Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,871499,871504,4194304,256,0,0,28,24,49408,0x7f4cf1757700,0x7f4be5a35bc0,3201544,3032500,65536,45217791,319018621,400192,400192,44237132,44183746,400192,0,0,0,35741437,524288,0,0,524288,524288,0,0,0,44481312,44471817,747,400350,0,0,11735,2408,0,2097152,2894,392508,2097152,0,0,31826,0,0,367231,0,27683,0,0,0,0,0,0,12075355765963136,12075372594414951,12075372594661349,12075355766573710
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,871499,871504,4194304,256,0,0,24,24,50368,0x7f4cf1757600,0x7f4be5a35c00,1726328,1563881,65536,23171029,151158208,215790,215790,22251703,22148559,215790,0,0,0,19355035,524288,0,0,524288,524288,0,0,524288,21680443,21658895,717,212908,0,0,11610,2386,0,2097152,2795,215743,2097152,0,0,21453,0,0,180738,0,23586,0,0,0,0,0,524288,12075355766730692,12075372594706628,12075372594831747,12075355767149851
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,871499,871504,4194304,256,0,0,24,24,51584,0x7f4cf1757500,0x7f4be5a35c40,1827832,1654380,65536,24368869,152016130,228478,228478,21324209,20642204,228478,0,0,0,17600956,524288,0,0,524288,524288,0,0,524288,20633154,20547477,747,224934,0,0,12215,2082,0,2097152,3180,217165,2097152,0,0,25767,0,0,188264,0,71005,0,0,0,0,0,524288,12075355767378566,12075372594860547,12075372594987586,12075355767800981
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,871499,871504,4194304,256,0,0,24,24,52544,0x7f4cf1757400,0x7f4be5a35c80,1708128,1551500,65536,22995336,157174132,213515,213515,21730460,21643109,213515,0,0,0,19772076,524288,0,0,524288,524288,0,0,524288,21235691,21188150,717,216940,0,0,11393,2050,0,2097152,2794,211679,2097152,0,0,21642,0,0,189852,0,20730,0,0,0,0,0,524288,12075355768015980,12075372595033345,12075372595158784,12075355768436381
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,871499,871504,4194304,256,0,0,28,24,54272,0x7f4cf1757300,0x7f4be5a35cc0,3305528,3133623,65536,46636693,306353270,413190,413190,43882048,43338417,413190,0,0,0,37240382,524288,0,0,524288,524288,0,0,0,45239934,45179557,747,421382,0,0,12089,2049,0,2097152,3486,418619,2097152,0,0,28937,0,0,382407,0,73888,0,0,0,0,0,0,12075355768663573,12075372595186144,12075372595444541,12075355769286160
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,871499,871504,4194304,256,0,0,28,24,55488,0x7f4cf1757a00,0x7f4be5a35d00,3224760,3067327,65536,45803512,350285635,403094,403094,45088694,45069104,403094,0,0,0,35593225,524288,0,0,524288,524288,0,0,0,44892376,44887987,717,402620,0,0,12293,2050,0,2097152,2899,404623,2097152,0,0,32829,0,0,346136,0,27035,0,0,0,0,0,0,12075355769436890,12075372595485821,12075372595736059,12075355770045591
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,871499,871504,4194304,256,0,0,24,24,56704,0x7f4cf1757900,0x7f4be5a35d40,1740944,1576305,65536,23351145,149343497,217617,217617,21839795,21634202,217617,0,0,0,19502749,524288,0,0,524288,524288,0,0,524288,22075851,22057521,747,215718,0,0,11540,2396,0,2097152,2909,208653,2097152,0,0,22037,0,0,184770,0,14750,0,0,0,0,0,524288,12075355770205859,12075372595777978,12075372595902937,12075355770621501
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,871499,871504,4194304,256,0,0,24,24,58176,0x7f4cf1757800,0x7f4be5a35d80,1835664,1676861,65536,24634142,153847796,229457,229457,20847968,19837463,229457,0,0,0,17389847,524288,0,0,524288,524288,0,0,524288,18805490,18626692,717,229532,0,0,11995,2051,0,2097152,3290,223639,2097152,0,0,26733,0,0,194059,0,120841,0,0,0,0,0,524288,12075355770849144,12075372595931417,12075372596060215,12075355771284133
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,871499,871504,4194304,256,0,0,24,24,59392,0x7f4cf1757700,0x7f4be5a35dc0,1743056,1580881,65536,23363765,150222244,217881,217881,21820674,21643785,217881,0,0,0,19948749,524288,0,0,524288,524288,0,0,524288,21847716,21834747,747,212766,0,0,11445,2067,0,2097152,2895,214779,2097152,0,0,23952,0,0,188714,0,32986,0,0,0,0,0,524288,12075355771520221,12075372596101655,12075372596226454,12075355771933720
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,871499,871504,4194304,256,0,0,28,24,61376,0x7f4cf1757600,0x7f4be5a35e00,3280824,3118739,65536,46396559,344212549,410102,410102,44751050,44532103,410102,0,0,0,35201886,524288,0,0,524288,524288,0,0,0,41891068,41760919,717,409892,0,0,12041,2234,0,2097152,2908,408694,2097152,0,0,33254,0,0,365519,0,139785,0,0,0,0,0,0,12075355772151324,12075372596254614,12075372596513331,12075355772771627
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,871499,871504,4194304,256,0,0,28,24,62592,0x7f4cf1757500,0x7f4be5a35e40,3173216,2999544,65536,44733730,308967997,396651,396651,43939874,43898424,396651,0,0,0,36749371,524288,0,0,524288,524288,0,0,0,43819512,43795565,747,403966,0,0,12499,2057,0,2097152,3368,458361,2097152,0,0,31566,0,0,363528,0,3895,0,0,0,0,0,0,12075355772926855,12075372596552531,12075372596798608,12075355773540586
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,871499,871504,4194304,256,0,0,24,24,63808,0x7f4cf1757400,0x7f4be5a35e80,1735112,1574947,65536,23335459,154339855,216888,216888,21867158,21702783,216888,0,0,0,20203825,524288,0,0,524288,524288,0,0,524288,21720057,21684162,720,218705,0,0,11482,2092,0,2097152,2907,216718,2097152,0,0,25095,0,0,188166,0,23046,0,0,0,0,0,524288,12075355773672911,12075372596843408,12075372596968047,12075355774090898
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,871499,871504,4194304,256,0,0,24,24,65280,0x7f4cf1757300,0x7f4be5a35ec0,1827656,1631269,65536,23925580,176425135,228456,228456,18106932,16703223,228456,0,0,0,15749792,524288,0,0,524288,524288,0,0,524288,15976084,15668808,747,227758,0,0,12099,1987,0,2097152,2782,219972,2097152,0,0,28134,0,0,190379,0,302395,0,0,0,0,0,524288,12075355774317740,12075372596995726,12075372597122925,12075355774745314
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,871499,871504,4194304,256,0,0,24,24,66496,0x7f4cf1757a00,0x7f4be5a35f00,1738528,1584904,65536,23483784,151558197,217315,217315,22131207,21928313,217315,0,0,0,19263030,524288,0,0,524288,524288,0,0,524288,21590613,21564748,717,214252,0,0,11543,2042,0,2097152,2792,214250,2097152,0,0,21875,0,0,188583,0,21590,0,0,0,0,0,524288,12075355774983627,12075372597163245,12075372597288044,12075355775405391
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,871499,871504,4194304,256,0,0,28,24,68480,0x7f4cf1757900,0x7f4be5a35f40,3281016,3108103,65536,46157736,309831087,410126,410126,43508614,42935983,410126,0,0,0,32355288,524288,0,0,524288,524288,0,0,0,37902040,37671888,747,401374,0,0,12580,2057,0,2097152,2789,404156,2097152,0,0,32622,0,0,364331,0,15961,0,0,0,0,0,0,12075355775626131,12075372597316843,12075372597579881,12075355776243197
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,871499,871504,4194304,256,0,0,28,24,69696,0x7f4cf1757800,0x7f4be5a35f80,3177440,3020655,65536,44979766,334800860,397179,397179,44255381,44224091,397179,0,0,0,35565504,524288,0,0,524288,524288,0,0,0,44515620,44505705,1084,460245,0,0,12399,2057,0,2097152,3331,405799,2097152,0,0,34434,0,0,350327,0,3733,0,0,0,0,0,0,12075355776390882,12075372597623400,12075372597868518,12075355776998711
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,871499,871504,4194304,256,0,0,24,24,70912,0x7f4cf1757700,0x7f4be5a35fc0,1660048,1502766,65536,22264330,161329825,207505,207505,20924923,20800209,207505,0,0,0,19435691,524288,0,0,524288,524288,0,0,524288,22379974,22339472,791,228986,0,0,11690,2049,0,2097152,2892,213462,2097152,0,0,24952,0,0,197844,0,17257,0,0,0,0,0,524288,12075355777161544,12075372597910438,12075372598035236,12075355777570654
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,871499,871504,4194304,256,0,0,24,24,72384,0x7f4cf1757600,0x7f4be5a36000,1774224,1616617,65536,23907888,188549173,221777,221777,12955957,11308578,221777,0,0,0,11121887,524288,0,0,524288,524288,0,0,524288,10544809,9984535,754,226607,0,0,12019,2442,0,2097152,2908,221973,2097152,0,0,27778,0,0,191160,0,378659,0,0,0,0,0,524288,12075355777797265,12075372598066436,12075372598204035,12075355778230570
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,871499,871504,4194304,256,0,0,24,24,73600,0x7f4cf1757500,0x7f4be5a36040,1760080,1599657,65536,23641937,146873468,220009,220009,21918970,21625567,220009,0,0,0,19584333,524288,0,0,524288,524288,0,0,524288,21356005,21337269,747,210550,0,0,11487,2059,0,2097152,2903,210930,2097152,0,0,24916,0,0,183856,0,20753,0,0,0,0,0,524288,12075355778463172,12075372598244994,12075372598370113,12075355778882271
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,871499,871504,4194304,256,0,0,28,24,75840,0x7f4cf1757400,0x7f4be5a36080,3343160,3170895,65536,47181323,339552724,417894,417894,44717567,44361813,417894,0,0,0,32482651,524288,0,0,524288,524288,0,0,0,42293356,42167426,717,415852,0,0,12472,1987,0,2097152,2786,419760,2097152,0,0,37830,0,0,380363,0,184895,0,0,0,0,0,0,12075355779089907,12075372598396993,12075372598661150,12075355779705260
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,871499,871504,4194304,256,0,0,28,24,77056,0x7f4cf1757300,0x7f4be5a360c0,3184672,3007710,65536,44831785,331135933,398083,398083,44096904,44073205,398083,0,0,0,34590970,524288,0,0,524288,524288,0,0,0,43332664,43323783,747,392518,0,0,11994,2114,0,2097152,2900,390461,2097152,0,0,28193,0,0,364498,0,84243,0,0,0,0,0,0,12075355779866650,12075372598703230,12075372598948668,12075355780484488
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,871499,871504,4194304,256,0,0,24,24,78272,0x7f4cf1757a00,0x7f4be5a36100,1690360,1522980,65536,22582907,140616712,211294,211294,20947268,20696186,211294,0,0,0,19473562,524288,0,0,524288,524288,0,0,524288,21173014,21140656,717,214580,0,0,11562,2056,0,2097152,2762,226200,2097152,0,0,20738,0,0,196554,0,17446,0,0,0,0,0,524288,12075355780644265,12075372598995067,12075372599120186,12075355781061691
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,871499,871504,4194304,256,0,0,24,24,80000,0x7f4cf1757900,0x7f4be5a36140,1845496,1673483,65536,24782238,199050889,230686,230686,10565771,8751953,230686,0,0,0,6614956,524288,0,0,524288,524288,0,0,524288,9478211,8873309,747,230374,0,0,11961,2065,0,2097152,2901,228349,2097152,0,0,27127,0,0,198291,0,603617,0,0,0,0,0,524288,12075355781289404,12075372599148186,12075372599291064,12075355781722168
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,871499,871504,4194304,256,0,0,24,24,81216,0x7f4cf1757800,0x7f4be5a36180,1709448,1550971,65536,22922246,151991692,213680,213680,21728854,21529871,213680,0,0,0,18914005,524288,0,0,524288,524288,0,0,524288,21432064,21374121,717,221876,0,0,11452,2043,0,2097152,2906,216864,2097152,0,0,24036,0,0,181880,0,18818,0,0,0,0,0,524288,12075355781958938,12075372599331384,12075372599456983,12075355782377967
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,871499,871504,4194304,256,0,0,28,24,83456,0x7f4cf1757700,0x7f4be5a361c0,3266336,3067602,65536,45601068,342087030,408291,408291,43495237,43180263,408291,0,0,0,33201840,524288,0,0,524288,524288,0,0,0,44205308,44126935,747,419654,0,0,12742,2027,0,2097152,2910,418635,2097152,0,0,30934,0,0,373135,0,196414,0,0,0,0,0,0,12075355782599899,12075372599484823,12075372599738900,12075355783208329
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,871499,871504,4194304,256,0,0,28,24,84928,0x7f4cf1757600,0x7f4be5a36200,3209848,3034096,65536,45110632,232305789,401230,401230,42381424,41905558,401230,0,0,0,35458288,524288,0,0,524288,524288,0,0,0,44530621,44524852,717,400596,0,0,12437,2041,0,2097152,2912,400185,2097152,0,0,33098,0,0,358142,0,65381,0,0,0,0,0,0,12075355783366563,12075372599782900,12075372600027537,12075355783977569
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,871499,871504,4194304,256,0,0,24,24,86400,0x7f4cf1757500,0x7f4be5a36240,1769592,1600809,65536,23702286,143169447,221198,221198,21859358,21568209,221198,0,0,0,19368195,524288,0,0,524288,524288,0,0,524288,22363369,22322041,747,223694,0,0,11303,2040,0,2097152,2918,220516,2097152,0,0,24822,0,0,186084,0,15996,0,0,0,0,0,524288,12075355784140111,12075372600081297,12075372600206896,12075355784558118
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,871499,871504,4194304,256,0,0,24,24,88128,0x7f4cf1757400,0x7f4be5a36280,1913552,1762495,65536,26119064,208173395,239193,239193,9035685,7262305,239193,0,0,0,4673630,524288,0,0,524288,524288,0,0,524288,6510933,5757639,717,238212,0,0,11999,2002,0,2097152,2913,236904,2097152,0,0,28525,0,0,206648,0,714341,0,0,0,0,0,524288,12075355784756947,12075372600234575,12075372600385454,12075355785191314
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,871499,871504,4194304,256,0,0,24,24,89600,0x7f4cf1757300,0x7f4be5a362c0,1725192,1562404,65536,23068394,150847992,215648,215648,21550821,21280530,215648,0,0,0,20138183,524288,0,0,524288,524288,0,0,524288,22313348,22296641,747,219174,0,0,11545,2050,0,2097152,2900,215373,2097152,0,0,21137,0,0,182306,0,19171,0,0,0,0,0,524288,12075355785444224,12075372600443533,12075372600568652,12075355785864355
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,871499,871504,4194304,256,0,0,28,24,92096,0x7f4cf1757a00,0x7f4be5a36300,3330832,3158685,65536,46958497,327517565,416353,416353,41854306,40994262,416353,0,0,0,34557420,524288,0,0,524288,524288,0,0,0,42134138,41996377,717,416932,0,0,12342,1977,0,2097152,2900,415525,2097152,0,0,36177,0,0,370971,0,160287,0,0,0,0,0,0,12075355786089162,12075372600596172,12075372600848009,12075355786711268
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,871499,871504,4194304,256,0,0,28,24,93568,0x7f4cf1757900,0x7f4be5a36340,3150712,2989582,65536,44607999,342293484,393838,393838,43613015,43568836,393838,0,0,0,35625649,524288,0,0,524288,524288,0,0,0,44418504,44399376,763,404454,0,0,12372,2058,0,2097152,2903,397538,2097152,0,0,33110,0,0,361244,0,14214,0,0,0,0,0,0,12075355786870925,12075372600890409,12075372601135847,12075355787485918
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,871499,871504,4194304,256,0,0,24,24,95040,0x7f4cf1757800,0x7f4be5a36380,1830480,1655359,65536,24522977,152165843,228809,228809,22700180,22362400,228809,0,0,0,19233550,524288,0,0,524288,524288,0,0,524288,21051049,21021580,717,210252,0,0,11620,2186,0,2097152,3104,218386,2097152,0,0,25363,0,0,185986,0,25930,0,0,0,0,0,524288,12075355787644973,12075372601188326,12075372601313925,12075355788063491
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,871499,871504,4194304,256,0,0,24,24,96768,0x7f4cf1757700,0x7f4be5a363c0,2009504,1846660,65536,27433713,219485496,251187,251187,7563016,5931965,251187,0,0,0,3288093,524288,0,0,524288,524288,0,0,524288,6100968,5349650,747,254102,0,0,12079,2049,0,2097152,2900,249861,2097152,0,0,29133,0,0,218882,0,777265,0,0,0,0,0,524288,12075355788292316,12075372601343045,12075372601500323,12075355788730280
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,871499,871504,4194304,256,0,0,24,24,98240,0x7f4cf1757600,0x7f4be5a36400,1739280,1575673,65536,23246000,150179745,217409,217409,21460490,21174253,217409,0,0,0,19109712,524288,0,0,524288,524288,0,0,524288,21733106,21711214,717,215364,0,0,11800,2059,0,2097152,3483,221951,2097152,0,0,24213,0,0,191480,0,28611,0,0,0,0,0,524288,12075355788964856,12075372601541443,12075372601667202,12075355789394795
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,871499,871504,4194304,256,0,0,28,24,100736,0x7f4cf1757500,0x7f4be5a36440,3239160,3049345,65536,45159863,314402900,404894,404894,37438811,36033650,404894,0,0,0,26169354,524288,0,0,524288,524288,0,0,0,36211322,35889900,747,410206,0,0,13096,2052,0,2097152,3291,399639,2097152,0,0,33954,0,0,371083,0,442206,0,0,0,0,0,0,12075355789611046,12075372601696481,12075372601955039,12075355790226811
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,871499,871504,4194304,256,0,0,28,24,102208,0x7f4cf1757400,0x7f4be5a36480,3180664,3016183,65536,44909473,274121893,397582,397582,43555105,43378175,397582,0,0,0,35752088,524288,0,0,524288,524288,0,0,0,44549627,44540129,717,402964,0,0,12416,2372,0,2097152,2721,393152,2097152,0,0,27919,0,0,363360,0,77085,0,0,0,0,0,0,12075355790358846,12075372601998078,12075372602243036,12075355790932292
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,871499,871504,4194304,256,0,0,24,24,103680,0x7f4cf1757300,0x7f4be5a364c0,1805944,1634343,65536,24167809,146659164,225742,225742,22436881,22065263,225742,0,0,0,19657028,524288,0,0,524288,524288,0,0,524288,22297388,22249372,747,226774,0,0,11331,2043,0,2097152,3582,216835,2097152,0,0,23731,0,0,193360,0,43604,0,0,0,0,0,524288,12075355791118387,12075372602293436,12075372602419034,12075355791544038
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,871499,871504,4194304,256,0,0,24,24,105664,0x7f4cf1757a00,0x7f4be5a36500,2098568,1940825,65536,28829846,234753465,262320,262320,7010465,5434376,262320,0,0,0,3286604,524288,0,0,524288,524288,0,0,524288,5895721,5125433,717,262316,0,0,12127,2051,0,2097152,2904,262098,2097152,0,0,29022,0,0,228582,0,772232,0,0,0,0,0,524288,12075355791768986,12075372602446714,12075372602612312,12075355792229322
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,871499,871504,4194304,256,0,0,24,24,107136,0x7f4cf1757900,0x7f4be5a36540,1737608,1570348,65536,23194479,154752977,217200,217200,21815113,21586178,217200,0,0,0,19841180,524288,0,0,524288,524288,0,0,524288,21541951,21503223,747,218870,0,0,11574,2065,0,2097152,3069,210740,2097152,0,0,24814,0,0,187752,0,21788,0,0,0,0,0,524288,12075355792462365,12075372602653112,12075372602778871,12075355792874621
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,871499,871504,4194304,256,0,0,28,24,109888,0x7f4cf1757800,0x7f4be5a36580,3297104,3121499,65536,46362766,321126713,412137,412137,34495953,32472276,412137,0,0,0,25404255,524288,0,0,524288,524288,0,0,0,27988818,27365810,717,412548,0,0,12936,1947,0,2097152,3315,405134,2097152,0,0,35460,0,0,374363,0,364877,0,0,0,0,0,0,12075355793100781,12075372602806711,12075372603068148,12075355793722616
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,871499,871504,4194304,256,0,0,28,24,111360,0x7f4cf1757700,0x7f4be5a365c0,3202464,3021197,65536,45018472,322878689,400307,400307,44158536,44127148,400307,0,0,0,35599079,524288,0,0,524288,524288,0,0,0,44322603,44316659,747,399518,0,0,12415,2067,0,2097152,3844,396934,2097152,0,0,28882,0,0,366270,0,18795,0,0,0,0,0,0,12075355793883485,12075372603113908,12075372603360145,12075355794493569
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,871499,871504,4194304,256,0,0,24,24,112832,0x7f4cf1757600,0x7f4be5a36600,1780384,1606571,65536,23756490,148242588,222547,222547,21784969,21406235,222547,0,0,0,19363383,524288,0,0,524288,524288,0,0,524288,21564397,21497245,717,223172,0,0,11978,2072,0,2097152,2898,215120,2097152,0,0,24240,0,0,192662,0,36884,0,0,0,0,0,524288,12075355794654869,12075372603402065,12075372603527664,12075355795077674
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,871499,871504,4194304,256,0,0,24,24,114816,0x7f4cf1757500,0x7f4be5a36640,2212512,2050662,65536,30454860,244918571,276563,276563,6992668,5461998,276563,0,0,0,2456691,524288,0,0,524288,524288,0,0,524288,4985349,4258327,747,275598,0,0,12227,1984,0,2097152,3487,273858,2097152,0,0,30174,0,0,240054,0,785651,0,0,0,0,0,524288,12075355795304025,12075372603555503,12075372603727822,12075355795761936
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,871499,871504,4194304,256,0,0,24,24,116288,0x7f4cf1757400,0x7f4be5a36680,1784632,1623595,65536,23948937,155740595,223078,223078,22120927,21804669,223078,0,0,0,18786011,524288,0,0,524288,524288,0,0,524288,22505861,22471723,717,224700,0,0,11650,2058,0,2097152,2930,216352,2097152,0,0,24177,0,0,194540,0,16278,0,0,0,0,0,524288,12075355795992324,12075372603770061,12075372603895980,12075355796413827
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,871499,871504,4194304,256,0,0,28,24,119040,0x7f4cf1757300,0x7f4be5a366c0,3234080,3050770,65536,45367288,327231894,404259,404259,27308197,24617623,404259,0,0,0,20826413,524288,0,0,524288,524288,0,0,0,23492261,22719116,747,412230,0,0,12686,2065,0,2097152,2901,401781,2097152,0,0,37530,0,0,363055,0,723897,0,0,0,0,0,0,12075355796634788,12075372603924620,12075372604179817,12075355797252455
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,871499,871504,4194304,256,0,0,28,24,120768,0x7f4cf1757a00,0x7f4be5a36700,3262944,3095079,65536,46123006,307792593,407867,407867,44617971,44518598,407867,0,0,0,33763778,524288,0,0,524288,524288,0,0,0,44039806,44032959,717,399108,0,0,12607,2067,0,2097152,2804,394045,2097152,0,0,30330,0,0,357806,0,159515,0,0,0,0,0,0,12075355797409948,12075372604223977,12075372604473095,12075355798022516
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,871499,871504,4194304,256,0,0,24,24,122496,0x7f4cf1757900,0x7f4be5a36740,1794704,1625644,65536,24002617,146765806,224337,224337,21894761,21416510,224337,0,0,0,19785183,524288,0,0,524288,524288,0,0,524288,22244769,22199260,747,226054,0,0,11654,2037,0,2097152,2902,221347,2097152,0,0,23308,0,0,195186,0,27884,0,0,0,0,0,524288,12075355798177564,12075372604514694,12075372604641253,12075355798600440
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,871499,871504,4194304,256,0,0,24,24,124736,0x7f4cf1757800,0x7f4be5a36780,2311688,2158634,65536,32109743,261133183,288960,288960,6850274,5395499,288960,0,0,0,2455014,524288,0,0,524288,524288,0,0,524288,5065450,4337020,717,288796,0,0,12513,2066,0,2097152,2899,287174,2097152,0,0,31844,0,0,252900,0,796750,0,0,0,0,0,524288,12075355798822453,12075372604668773,12075372604851011,12075355799365461
