Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,878445,878450,4194304,256,0,0,24,24,154176,0x7f1bdcd26800,0x7f1ad1036b80,12075493328199954,12075493328215896,12075493328344055,12075493328347539
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,878445,878450,4194304,256,0,0,20,24,155648,0x7f1bdcd26700,0x7f1ad1036bc0,12075493328373407,12075493328384855,12075493328713332,12075493328735620
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,878445,878450,4194304,256,0,0,28,24,157632,0x7f1bdcd26600,0x7f1ad1036c00,12075493328758953,12075493328770451,12075493329017969,12075493329041639
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,878445,878450,4194304,256,0,0,24,24,159616,0x7f1bdcd26500,0x7f1ad1036c40,12075493329064681,12075493329076208,12075493329204367,12075493329207537
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,878445,878450,4194304,256,0,0,24,24,162368,0x7f1bdcd26400,0x7f1ad1036c80,12075493329234727,12075493329246286,12075493329491084,12075493329513606
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,878445,878450,4194304,256,0,0,24,24,164608,0x7f1bdcd26300,0x7f1ad1036cc0,12075493329545505,12075493329556683,12075493329686122,12075493329689312
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,878445,878450,4194304,256,0,0,20,24,166336,0x7f1bdcd26a00,0x7f1ad1036d00,12075493329716663,12075493329727402,12075493330102758,12075493330130542
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,878445,878450,4194304,256,0,0,28,24,168576,0x7f1bdcd26900,0x7f1ad1036d40,12075493330152173,12075493330163237,12075493330417315,12075493330443935
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,878445,878450,4194304,256,0,0,24,24,170816,0x7f1bdcd26800,0x7f1ad1036d80,12075493330465505,12075493330476674,12075493330606273,12075493330609412
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,878445,878450,4194304,256,0,0,24,24,174080,0x7f1bdcd26700,0x7f1ad1036dc0,12075493330637985,12075493330649152,12075493330928030,12075493330953892
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,878445,878450,4194304,256,0,0,24,24,176576,0x7f1bdcd26600,0x7f1ad1036e00,12075493330985802,12075493330998909,12075493331133628,12075493331137073
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,878445,878450,4194304,256,0,0,20,24,177792,0x7f1bdcd26500,0x7f1ad1036e40,12075493331163432,12075493331174747,12075493331597623,12075493331619970
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,878445,878450,4194304,256,0,0,28,24,180288,0x7f1bdcd26400,0x7f1ad1036e80,12075493331642152,12075493331653143,12075493331909300,12075493331927742
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,878445,878450,4194304,256,0,0,24,24,182784,0x7f1bdcd26300,0x7f1ad1036ec0,12075493331950224,12075493331961460,12075493332097298,12075493332100744
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,878445,878450,4194304,256,0,0,24,24,186304,0x7f1bdcd26a00,0x7f1ad1036f00,12075493332127614,12075493332138738,12075493332454095,12075493332478115
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,878445,878450,4194304,256,0,0,24,24,189312,0x7f1bdcd26900,0x7f1ad1036f40,12075493332508652,12075493332520974,12075493332671853,12075493332675171
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,878445,878450,4194304,256,0,0,20,24,190784,0x7f1bdcd26800,0x7f1ad1036f80,12075493332701240,12075493332712652,12075493333229927,12075493333257674
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,878445,878450,4194304,256,0,0,28,24,193792,0x7f1bdcd26700,0x7f1ad1036fc0,12075493333282410,12075493333293446,12075493333591043,12075493333616721
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,878445,878450,4194304,256,0,0,24,24,196800,0x7f1bdcd26600,0x7f1ad1037000,12075493333639824,12075493333650563,12075493333805121,12075493333808257
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,878445,878450,4194304,256,0,0,24,24,201088,0x7f1bdcd26500,0x7f1ad1037040,12075493333834556,12075493333846081,12075493334231357,12075493334261780
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,878445,878450,4194304,256,0,0,24,24,204608,0x7f1bdcd26400,0x7f1ad1037080,12075493334293970,12075493334306396,12075493334481595,12075493334484845
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,878445,878450,4194304,256,0,0,20,24,206080,0x7f1bdcd26300,0x7f1ad10370c0,12075493334511584,12075493334524154,12075493335134548,12075493335162434
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,878445,878450,4194304,256,0,0,28,24,209600,0x7f1bdcd26a00,0x7f1ad1037100,12075493335184455,12075493335197428,12075493335524464,12075493335550786
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,878445,878450,4194304,256,0,0,24,24,213120,0x7f1bdcd26900,0x7f1ad1037140,12075493335573047,12075493335585104,12075493335763502,12075493335766947
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,878445,878450,4194304,256,0,0,24,24,218176,0x7f1bdcd26800,0x7f1ad1037180,12075493335795340,12075493335806382,12075493336262697,12075493336296672
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,878445,878450,4194304,256,0,0,24,24,222208,0x7f1bdcd26700,0x7f1ad10371c0,12075493336328601,12075493336339816,12075493336538854,12075493336565341
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,878445,878450,4194304,256,0,0,20,24,223936,0x7f1bdcd26600,0x7f1ad1037200,12075493336586200,12075493336597414,12075493337301087,12075493337329551
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,878445,878450,4194304,256,0,0,28,24,227968,0x7f1bdcd26500,0x7f1ad1037240,12075493337351512,12075493337363806,12075493337736763,12075493337762997
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,878445,878450,4194304,256,0,0,24,24,232000,0x7f1bdcd26400,0x7f1ad1037280,12075493337784457,12075493337795802,12075493337998360,12075493338025715
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,878445,878450,4194304,256,0,0,24,24,237824,0x7f1bdcd26300,0x7f1ad10372c0,12075493338047746,12075493338058839,12075493338584274,12075493338610402
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,878445,878450,4194304,256,0,0,24,24,242368,0x7f1bdcd26a00,0x7f1ad1037300,12075493338642251,12075493338654034,12075493338878031,12075493338900521
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,878445,878450,4194304,256,0,0,20,24,243584,0x7f1bdcd26900,0x7f1ad1037340,12075493338923784,12075493338935631,12075493339734503,12075493339767202
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,878445,878450,4194304,256,0,0,28,24,248128,0x7f1bdcd26800,0x7f1ad1037380,12075493339792078,12075493339804742,12075493340225218,12075493340257232
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,878445,878450,4194304,256,0,0,24,24,252672,0x7f1bdcd26700,0x7f1ad10373c0,12075493340278271,12075493340289377,12075493340515935,12075493340538315
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,878445,878450,4194304,256,0,0,24,24,259264,0x7f1bdcd26600,0x7f1ad1037400,12075493340563131,12075493340574495,12075493341170809,12075493341198512
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,878445,878450,4194304,256,0,0,24,24,264832,0x7f1bdcd26500,0x7f1ad1037440,12075493341229740,12075493341241048,12075493341541365,12075493341568399
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,878445,878450,4194304,256,0,0,20,24,266304,0x7f1bdcd26400,0x7f1ad1037480,12075493341590490,12075493341603285,12075493342588395,12075493342618571
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,878445,878450,4194304,256,0,0,28,24,271872,0x7f1bdcd26300,0x7f1ad10374c0,12075493342639269,12075493342650314,12075493343165349,12075493343194691
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,878445,878450,4194304,256,0,0,24,24,277440,0x7f1bdcd26a00,0x7f1ad1037500,12075493343216392,12075493343229029,12075493343499106,12075493343525677
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,878445,878450,4194304,256,0,0,12,24,279936,0x7f1bdcd26900,0x7f1ad1037540,12075493343550683,12075493343561825,12075493344299418,12075493344327497
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,878445,878450,4194304,256,0,0,24,24,286528,0x7f1bdcd26800,0x7f1ad1037580,12075493344360147,12075493344371257,12075493344687414,12075493344716259
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,878445,878450,4194304,256,0,0,20,24,288000,0x7f1bdcd26700,0x7f1ad10375c0,12075493344738791,12075493344749654,12075493345922122,12075493345949802
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,878445,878450,4194304,256,0,0,32,24,294592,0x7f1bdcd26600,0x7f1ad1037600,12075493345972123,12075493345984201,12075493346594275,12075493346627641
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,878445,878450,4194304,256,0,0,24,24,301184,0x7f1bdcd26500,0x7f1ad1037640,12075493346648580,12075493346661635,12075493346980992,12075493347009381
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,878445,878450,4194304,256,0,0,12,24,304960,0x7f1bdcd26400,0x7f1ad1037680,12075493347032804,12075493347045471,12075493347924022,12075493347952824
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,878445,878450,4194304,256,0,0,24,24,313600,0x7f1bdcd26300,0x7f1ad10376c0,12075493347985725,12075493347996182,12075493348405938,12075493348438797
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,878445,878450,4194304,256,0,0,20,24,314816,0x7f1bdcd26a00,0x7f1ad1037700,12075493348461880,12075493348473297,12075493350023682,12075493350095075
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,878445,878450,4194304,256,0,0,20,24,317568,0x7f1bdcd26900,0x7f1ad1037740,12075493350119371,12075493350131361,12075493350927033,12075493350998054
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,878445,878450,4194304,256,0,0,12,24,320320,0x7f1bdcd26800,0x7f1ad1037780,12075493351024242,12075493351035779,12075493351450015,12075493351526556
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,878445,878450,4194304,256,0,0,12,24,324096,0x7f1bdcd26700,0x7f1ad10377c0,12075493351549559,12075493351560733,12075493352718963,12075493352789753
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,878445,878450,4194304,256,0,0,12,24,328896,0x7f1bdcd26600,0x7f1ad1037800,12075493352823216,12075493352835122,12075493353620076,12075493353694234
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,878445,878450,4194304,256,0,0,20,24,330112,0x7f1bdcd26500,0x7f1ad1037840,12075493353719602,12075493353730795,12075493356786609,12075493356857854
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,878445,878450,4194304,256,0,0,20,24,332864,0x7f1bdcd26400,0x7f1ad1037880,12075493356879584,12075493356892528,12075493358436035,12075493358511888
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,878445,878450,4194304,256,0,0,12,24,335616,0x7f1bdcd26300,0x7f1ad10378c0,12075493358533959,12075493358547394,12075493359336667,12075493359407582
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,878445,878450,4194304,256,0,0,12,24,339392,0x7f1bdcd26a00,0x7f1ad1037900,12075493359431577,12075493359444346,12075493361726087,12075493361798075
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,878445,878450,4194304,256,0,0,12,24,344192,0x7f1bdcd26900,0x7f1ad1037940,12075493361830405,12075493361844166,12075493363379673,12075493363454584
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,878445,878450,4194304,256,0,0,20,24,345408,0x7f1bdcd26800,0x7f1ad1037980,12075493363478538,12075493363491832,12075493369550821,12075493369621825
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,878445,878450,4194304,256,0,0,20,24,348160,0x7f1bdcd26700,0x7f1ad10379c0,12075493369642724,12075493369654340,12075493372698634,12075493372770116
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,878445,878450,4194304,256,0,0,12,24,350912,0x7f1bdcd26600,0x7f1ad1037a00,12075493372791636,12075493372803593,12075493374342780,12075493374414021
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,878445,878450,4194304,256,0,0,12,24,0,0x7f1bdcd26500,0x7f1ad1037a40,12075493374434619,12075493374446299,12075493378974101,12075493379046040
