Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,50838,50838,4194304,256,0,0,8,24,112896,0x7f8973107f80,0x7f89728255c0,162289,162289,15610,1298320,65536,101137686,1198406,0,406285412,14550245141753,14550245098933,14550245405813,14550245407405
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,50838,50838,4194304,256,0,0,12,24,115136,0x7f8973107e00,0x7f8972825600,228794,228794,19643,1830360,65536,160126281,1727859,0,642248780,14550245448554,14550245405813,14550245746613,14550245748446
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,50838,50838,4194304,256,0,0,12,24,116608,0x7f8973107c80,0x7f8972825640,160989,160989,14951,1287920,65536,92888385,1185247,0,373291812,14550245797195,14550245746613,14550246053813,14550246055607
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,50838,50838,4194304,256,0,0,16,24,118336,0x7f8973107b00,0x7f8972825680,298038,298038,20993,2384312,65536,202352331,2277529,0,811150248,14550246095956,14550246053813,14550246454133,14550246455896
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,50838,50838,4194304,256,0,0,16,24,120064,0x7f8973107980,0x7f89728256c0,300491,300491,22350,2403936,65536,217242321,2298545,0,870699660,14550246497805,14550246454133,14550246841973,14550246843526
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,50838,50838,4194304,256,0,0,12,24,121792,0x7f8973107800,0x7f8972825700,163433,163433,15739,1307472,65536,100603414,1207260,0,404150668,14550246884165,14550246841973,14550247143893,14550247145547
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,50838,50838,4194304,256,0,0,12,24,124032,0x7f8973107680,0x7f8972825740,238684,238684,19967,1909480,65536,160546229,1801288,0,643932448,14550247186746,14550247143893,14550247490453,14550247492098
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,50838,50838,4194304,256,0,0,12,24,125504,0x7f89757a8500,0x7f8972825780,161371,161371,15359,1290976,65536,98192168,1188745,0,394506376,14550247541177,14550247490453,14550247798933,14550247800789
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,50838,50838,4194304,256,0,0,12,24,127488,0x7f89757a8380,0x7f89728257c0,296639,296639,20839,2373120,65536,204676781,2267555,0,820440584,14550247842338,14550247798933,14550248181013,14550248182649
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,50838,50838,4194304,256,0,0,12,24,129216,0x7f89757a8200,0x7f8972825800,298625,298625,20899,2389008,65536,202585192,2283139,0,812077608,14550248224208,14550248181013,14550248566453,14550248568318
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,50838,50838,4194304,256,0,0,12,24,130944,0x7f89757a8080,0x7f8972825840,171821,171821,16900,1374576,65536,100278693,1267386,0,402861256,14550248609687,14550248566453,14550248874773,14550248876560
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,50838,50838,4194304,256,0,0,12,24,133440,0x7f8973107f00,0x7f8972825880,259813,259813,21653,2078512,65536,166068196,1962124,0,666030456,14550248918759,14550248874773,14550249235093,14550249236690
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,50838,50838,4194304,256,0,0,12,24,134912,0x7f8973107d80,0x7f89728258c0,160953,160953,15171,1287632,65536,94810418,1185638,0,380977388,14550249285489,14550249235093,14550249542453,14550249544131
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,50838,50838,4194304,256,0,0,12,24,136896,0x7f8973107c00,0x7f8972825900,295927,295927,19974,2367424,65536,204086144,2262711,0,818079412,14550249585610,14550249542453,14550249927253,14550249928931
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,50838,50838,4194304,256,0,0,12,24,138880,0x7f8973107a80,0x7f8972825940,296473,296473,21389,2371792,65536,207912498,2265738,0,833387096,14550249970680,14550249927253,14550250334773,14550250336650
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,50838,50838,4194304,256,0,0,12,24,140864,0x7f8973107900,0x7f8972825980,178807,178807,16716,1430464,65536,104557527,1324972,0,419983164,14550250377059,14550250334773,14550250651413,14550250653241
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,50838,50838,4194304,256,0,0,12,24,143616,0x7f8973107780,0x7f89728259c0,279495,279495,22238,2235968,65536,195497660,2128945,0,783737728,14550250693690,14550250651413,14550251032693,14550251034380
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,50838,50838,4194304,256,0,0,12,24,145344,0x7f8973107600,0x7f8972825a00,161067,161067,15635,1288544,65536,103755193,1187895,0,416747816,14550251083739,14550251032693,14550251333653,14550251335422
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,50838,50838,4194304,256,0,0,12,24,147584,0x7f89757a8480,0x7f8972825a40,296247,296247,20114,2369984,65536,193349495,2263980,0,775149864,14550251377001,14550251333653,14550251719733,14550251721352
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,50838,50838,4194304,256,0,0,12,24,149568,0x7f89757a8300,0x7f8972825a80,295135,295135,20452,2361088,65536,205885275,2260338,0,825288836,14550251763850,14550251719733,14550252103573,14550252105111
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,50838,50838,4194304,256,0,0,12,24,151552,0x7f89757a8180,0x7f8972825ac0,186631,186631,17714,1493056,65536,109810138,1381947,0,440988172,14550252145510,14550252103573,14550252425493,14550252427212
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,50838,50838,4194304,256,0,0,12,24,154304,0x7f89757a8000,0x7f8972825b00,299453,299453,24149,2395632,65536,212897734,2281166,0,853337968,14550252468321,14550252425493,14550252810773,14550252812322
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,50838,50838,4194304,256,0,0,12,24,156288,0x7f8973107e80,0x7f8972825b40,171546,171546,16168,1372376,65536,100066650,1268454,0,402014000,14550252861230,14550252810773,14550253123093,14550253124793
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,50838,50838,4194304,256,0,0,12,24,158784,0x7f8973107d00,0x7f8972825b80,298712,298712,20290,2389704,65536,174148323,2254797,0,698331540,14550253165472,14550253123093,14550253510453,14550253512252
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,50838,50838,4194304,256,0,0,12,24,161024,0x7f8973107b80,0x7f8972825bc0,298148,298148,19817,2385192,65536,180870967,2256432,0,725225744,14550253552871,14550253510453,14550253897493,14550253899302
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,50838,50838,4194304,256,0,0,12,24,163264,0x7f8973107a00,0x7f8972825c00,205845,205845,18084,1646768,65536,129875598,1537282,0,521247128,14550253939471,14550253897493,14550254238133,14550254239802
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,50838,50838,4194304,256,0,0,12,24,166528,0x7f8973107880,0x7f8972825c40,339672,339672,25598,2717384,65536,244807077,2606782,0,980981516,14550254280191,14550254238133,14550254656213,14550254704239
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,50838,50838,4194304,256,0,0,12,24,168512,0x7f8973107700,0x7f8972825c80,184063,184063,17463,1472512,65536,116910921,1365423,0,469387452,14550254724029,14550254656213,14550255006453,14550255008261
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,50838,50838,4194304,256,0,0,12,24,171264,0x7f89757a8580,0x7f8972825cc0,296136,296136,19863,2369096,65536,156387323,2238599,0,627301172,14550255049820,14550255006453,14550255394613,14550255396360
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,50838,50838,4194304,256,0,0,12,24,173760,0x7f89757a8400,0x7f8972825d00,297076,297076,19447,2376616,65536,182723343,2266619,0,732646664,14550255437969,14550255394613,14550255782614,14550255784330
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,50838,50838,4194304,256,0,0,12,24,176256,0x7f89757a8280,0x7f8972825d40,225477,225477,20039,1803824,65536,146140251,1689491,0,586312804,14550255825969,14550255782614,14550256122774,14550256124570
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,50838,50838,4194304,256,0,0,12,24,179776,0x7f89757a8100,0x7f8972825d80,380982,380982,27481,3047864,65536,270357316,2937686,0,1083183976,14550256167119,14550256122774,14550256557334,14550256583038
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,50838,50838,4194304,256,0,0,12,24,182272,0x7f8973107f80,0x7f8972825dc0,211172,211172,18418,1689384,65536,132883611,1582640,0,533286780,14550256608837,14550256557334,14550256895574,14550256897179
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,50838,50838,4194304,256,0,0,12,24,185536,0x7f8973107e00,0x7f8972825e00,305594,305594,23058,2444760,65536,186414392,2328809,0,747423832,14550256942778,14550256895574,14550257299254,14550257316868
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,50838,50838,4194304,256,0,0,12,24,188544,0x7f8973107c80,0x7f8972825e40,309214,309214,21572,2473720,65536,186389885,2345082,0,747323588,14550257341957,14550257299254,14550257702614,14550257720136
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,50838,50838,4194304,256,0,0,12,24,191552,0x7f8973107b00,0x7f8972825e80,266684,266684,21730,2133480,65536,170414725,2020609,0,683413552,14550257745206,14550257702614,14550258071734,14550258073397
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,50838,50838,4194304,256,0,0,12,24,195840,0x7f8973107980,0x7f8972825ec0,461718,461718,31798,3693752,65536,342566570,3579615,0,1372024336,14550258116376,14550258071734,14550258568854,14550258591523
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,50838,50838,4194304,256,0,0,12,24,198592,0x7f8973107800,0x7f8972825f00,242211,242211,20190,1937696,65536,170593387,1833172,0,684126236,14550258619352,14550258568854,14550258935094,14550258936743
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,50838,50838,4194304,256,0,0,12,24,202368,0x7f8973107680,0x7f8972825f40,335802,335802,23539,2686424,65536,209946990,2567679,0,841562336,14550258978442,14550258935094,14550259354934,14550259373831
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,50838,50838,4194304,256,0,0,12,24,205888,0x7f89757a8500,0x7f8972825f80,331215,331215,23953,2649728,65536,201584170,2516362,0,808103824,14550259398430,14550259354934,14550259770454,14550259788100
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,50838,50838,4194304,256,0,0,12,24,209408,0x7f89757a8380,0x7f8972825fc0,306552,306552,23204,2452424,65536,210120580,2344002,0,842246332,14550259813109,14550259770454,14550260164374,14550260166169
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,50838,50838,4194304,256,0,0,12,24,214464,0x7f89757a8200,0x7f8972826000,542597,542597,35387,4340784,65536,407640343,4227228,0,1632323836,14550260206438,14550260164374,14550260709814,14550260728464
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,50838,50838,4194304,256,0,0,12,24,217728,0x7f89757a8080,0x7f8972826040,271882,271882,22191,2175064,65536,190642833,2064141,0,764319372,14550260760833,14550260709814,14550261090294,14550261091954
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,50838,50838,4194304,256,0,0,12,24,222016,0x7f8973107f00,0x7f8972826080,367313,367313,24702,2938512,65536,240512188,2819521,0,963832356,14550261133423,14550261090294,14550261525334,14550261542951
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,50838,50838,4194304,256,0,0,12,24,226048,0x7f8973107d80,0x7f89728260c0,365626,365626,28423,2925016,65536,260021831,2821414,0,1041857728,14550261569451,14550261525334,14550261963894,14550261981559
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,50838,50838,4194304,256,0,0,12,24,230080,0x7f8973107c00,0x7f8972826100,347151,347151,25353,2777216,65536,242713486,2664927,0,972620040,14550262005889,14550261963894,14550262391414,14550262414487
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,50838,50838,4194304,256,0,0,12,24,235904,0x7f8973107a80,0x7f8972826140,623400,623400,39631,4987208,65536,475726433,4875464,0,1904671168,14550262434867,14550262391414,14550262990294,14550263032630
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,50838,50838,4194304,256,0,0,12,24,239424,0x7f8973107900,0x7f8972826180,303617,303617,23260,2428944,65536,208702662,2317763,0,836580588,14550263052580,14550262990294,14550263404374,14550263406170
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,50838,50838,4194304,256,0,0,12,24,244224,0x7f8973107780,0x7f89728261c0,397242,397242,26860,3177944,65536,278827294,3070698,0,1117091940,14550263446039,14550263404374,14550263868374,14550263910366
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,50838,50838,4194304,256,0,0,12,24,248768,0x7f8973107600,0x7f8972826200,391529,391529,27520,3132240,65536,294617964,3026902,0,1180247428,14550263921086,14550263868374,14550264345494,14550264387383
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,50838,50838,4194304,256,0,0,12,24,253312,0x7f89757a8480,0x7f8972826240,387382,387382,27520,3099064,65536,282446341,2988595,0,1131560612,14550264399233,14550264345494,14550264811734,14550264853970
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,50838,50838,4194304,256,0,0,8,24,255552,0x7f89757a8300,0x7f8972826280,719975,719975,46706,5759808,65536,547927818,5630995,0,2193451408,14550264865010,14550264811734,14550265492374,14550265535471
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,50838,50838,4194304,256,0,0,12,24,259840,0x7f89757a8180,0x7f89728262c0,363136,363136,26463,2905096,65536,256589319,2800239,0,1028125968,14550265554941,14550265492374,14550265943254,14550265961650
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,50838,50838,4194304,256,0,0,12,24,265664,0x7f89757a8000,0x7f8972826300,468429,468429,31423,3747440,65536,350352507,3644408,0,1403195844,14550265985699,14550265943254,14550266456854,14550266505905
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,50838,50838,4194304,256,0,0,12,24,271232,0x7f8973107e80,0x7f8972826340,471668,471668,31674,3773352,65536,346426814,3667860,0,1387486884,14550266516894,14550266456854,14550267002454,14550267046290
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,50838,50838,4194304,256,0,0,8,24,273216,0x7f8973107d00,0x7f8972826380,483246,483246,33322,3865976,65536,360673779,3747642,0,1444434720,14550267057440,14550267002454,14550267529334,14550267571235
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,50838,50838,4194304,256,0,0,8,24,275712,0x7f8973107b80,0x7f89728263c0,879988,879988,53222,7039912,65536,675531304,6928561,0,2703865656,14550267583205,14550267529334,14550268320374,14550268361864
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,50838,50838,4194304,256,0,0,12,24,280768,0x7f8973107a00,0x7f8972826400,428260,428260,30327,3426088,65536,320235447,3309762,0,1282718324,14550268382653,14550268320374,14550268813334,14550268855470
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,50838,50838,4194304,256,0,0,12,24,287616,0x7f8973107880,0x7f8972826440,548310,548310,35515,4386488,65536,409952766,4283727,0,1641597644,14550268867040,14550268813334,14550269392374,14550269435044
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,50838,50838,4194304,256,0,0,12,24,294208,0x7f8973107700,0x7f8972826480,550500,550500,35616,4404008,65536,405665816,4296835,0,1624444848,14550269447314,14550269392374,14550269979094,14550269998779
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,50838,50838,4194304,256,0,0,8,24,296960,0x7f89757a8580,0x7f89728264c0,563296,563296,36856,4506376,65536,420996759,4390068,0,1685729604,14550270021308,14550269979094,14550270544054,14550270592332
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,50838,50838,4194304,256,0,0,8,24,299968,0x7f89757a8400,0x7f8972826500,1041202,1041202,60985,8329624,65536,814657387,8220444,0,3260371724,14550270602972,14550270544054,14550271448055,14550271491968
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,50838,50838,4194304,256,0,0,8,24,302720,0x7f89757a8280,0x7f8972826540,720018,720018,44422,5760152,65536,554292333,5653885,0,2218910804,14550271511797,14550271448029,14550272128029,14550272174529
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,50838,50838,4194304,256,0,0,12,24,305472,0x7f89757a8100,0x7f8972826580,723278,723278,44951,5786232,65536,551376775,5676167,0,2207248016,14550272186498,14550272128029,14550272823549,14550272866310
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,50838,50838,4194304,256,0,0,12,24,308224,0x7f8973107f80,0x7f89728265c0,722922,722922,44909,5783384,65536,556418973,5659642,0,2227417092,14550272877889,14550272823549,14550273517149,14550273559371
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,50838,50838,4194304,256,0,0,8,24,310976,0x7f8973107e00,0x7f8972826600,727002,727002,45412,5816024,65536,556064675,5701385,0,2226001356,14550273570790,14550273517149,14550274198109,14550274242582
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,50838,50838,4194304,256,0,0,8,24,313216,0x7f8973107c80,0x7f8972826640,1367124,1367124,77341,10937000,65536,1076284571,10810214,0,4306879484,14550274253892,14550274198109,14550275303229,14550275347741
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,50838,50838,4194304,256,0,0,8,24,315968,0x7f8973107b00,0x7f8972826680,1370042,1370042,77327,10960344,65536,1081067469,10848742,0,4326011772,14550275367911,14550275303229,14550276383709,14550276449061
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,50838,50838,4194304,256,0,0,12,24,318720,0x7f8973107980,0x7f89728266c0,1373832,1373832,77362,10990664,65536,1082108486,10862436,0,4330175724,14550276460511,14550276383709,14550277530429,14550277593500
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,50838,50838,4194304,256,0,0,12,24,321472,0x7f8973107800,0x7f8972826700,1370472,1370472,77323,10963784,65536,1078623799,10845136,0,4316235468,14550277604389,14550277530429,14550278657949,14550278725579
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,50838,50838,4194304,256,0,0,8,24,324224,0x7f8973107680,0x7f8972826740,1377131,1377131,76845,11017056,65536,1071929272,10891023,0,4289459744,14550278736878,14550278657949,14550279774909,14550279840958
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,50838,50838,4194304,256,0,0,8,24,326464,0x7f89757a8500,0x7f8972826780,2662763,2662763,142601,21302112,65536,2128608136,21186774,0,8516173932,14550279853408,14550279774909,14550281740189,14550281807014
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,50838,50838,4194304,256,0,0,8,24,329216,0x7f89757a8380,0x7f89728267c0,2668908,2668908,142416,21351272,65536,2130263875,21226121,0,8522796684,14550281826743,14550281740189,14550283673949,14550283744130
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,50838,50838,4194304,256,0,0,12,24,331968,0x7f89757a8200,0x7f8972826800,2668700,2668700,142106,21349608,65536,2123939099,21236959,0,8497497188,14550283756200,14550283673949,14550285674909,14550285743055
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,50838,50838,4194304,256,0,0,12,24,334720,0x7f89757a8080,0x7f8972826840,2669410,2669410,142481,21355288,65536,2129321072,21227279,0,8519025088,14550285754215,14550285674909,14550287659869,14550287735641
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,50838,50838,4194304,256,0,0,8,24,337472,0x7f8973107f00,0x7f8972826880,2673700,2673700,144490,21389608,65536,2135530735,21265991,0,8543864440,14550287748190,14550287659869,14550289627229,14550289695967
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,50838,50838,4194304,256,0,0,8,24,0,0x7f8973107d80,0x7f89728268c0,5256431,5256431,273353,42051456,65536,4233388759,41928939,0,16935296908,14550289707926,14550289627229,14550293274429,14550293346656
