Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,50392,50392,4194304,256,0,0,12,24,134912,0x7ff1e4283d80,0x7ff1c80258c0,131072,1026720,115209416,14548388465680,14548388424910,14548388701550,14548388703034
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,50392,50392,4194304,256,0,0,12,24,136896,0x7ff1e4283c00,0x7ff1c8025900,131072,663076,74287544,14548388734103,14548388701550,14548389056590,14548389058164
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,50392,50392,4194304,256,0,0,12,24,138880,0x7ff1e4283a80,0x7ff1c8025940,65536,661354,74045936,14548389088733,14548389056590,14548389412590,14548389414324
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,50392,50392,4194304,256,0,0,12,24,140864,0x7ff1e4283900,0x7ff1c8025980,131072,687368,77062016,14548389445783,14548389412590,14548389691630,14548389693117
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,50392,50392,4194304,256,0,0,12,24,143616,0x7ff1e4283780,0x7ff1c80259c0,131072,700328,78242304,14548389724376,14548389691630,14548390036110,14548390037607
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,50392,50392,4194304,256,0,0,12,24,145344,0x7ff1e4283600,0x7ff1c8025a00,131072,1028644,115377776,14548390083926,14548390036110,14548390317230,14548390318719
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,50392,50392,4194304,256,0,0,12,24,147584,0x7ff1e68b2480,0x7ff1c8025a40,131072,691866,77551416,14548390350139,14548390317230,14548390673550,14548390675130
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,50392,50392,4194304,256,0,0,12,24,149568,0x7ff1e68b2300,0x7ff1c8025a80,65536,663810,74427696,14548390706259,14548390673550,14548391028270,14548391029930
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,50392,50392,4194304,256,0,0,12,24,151552,0x7ff1e68b2180,0x7ff1c8025ac0,131072,670608,75091280,14548391060599,14548391028270,14548391312910,14548391314572
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,50392,50392,4194304,256,0,0,12,24,154304,0x7ff1e68b2000,0x7ff1c8025b00,131072,664562,74507176,14548391345401,14548391312910,14548391674511,14548391676292
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,50392,50392,4194304,256,0,0,12,24,156288,0x7ff1e4283e80,0x7ff1c8025b40,131072,952404,106646088,14548391714501,14548391674511,14548391955631,14548391957134
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,50392,50392,4194304,256,0,0,12,24,158784,0x7ff1e4283d00,0x7ff1c8025b80,131072,693172,77704248,14548391987704,14548391955631,14548392313071,14548392314695
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,50392,50392,4194304,256,0,0,12,24,161024,0x7ff1e4283b80,0x7ff1c8025bc0,65536,683950,76668080,14548392345754,14548392313071,14548392668911,14548392670535
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,50392,50392,4194304,256,0,0,12,24,163264,0x7ff1e4283a00,0x7ff1c8025c00,131072,659398,73802160,14548392701084,14548392668911,14548392970511,14548392972086
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,50392,50392,4194304,256,0,0,12,24,166528,0x7ff1e4283880,0x7ff1c8025c40,131072,659152,73816616,14548393002536,14548392970511,14548393354191,14548393373375
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,50392,50392,4194304,256,0,0,12,24,168512,0x7ff1e4283700,0x7ff1c8025c80,131072,1040236,116383304,14548393395335,14548393354191,14548393649871,14548393651328
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,50392,50392,4194304,256,0,0,12,24,171264,0x7ff1e68b2580,0x7ff1c8025cc0,131072,663650,74242248,14548393682177,14548393649871,14548394006671,14548394008338
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,50392,50392,4194304,256,0,0,12,24,173760,0x7ff1e68b2400,0x7ff1c8025d00,65536,690216,77263888,14548394040107,14548394006671,14548394378031,14548394379668
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,50392,50392,4194304,256,0,0,12,24,176256,0x7ff1e68b2280,0x7ff1c8025d40,131072,657898,73658888,14548394410977,14548394378031,14548394692911,14548394694509
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,50392,50392,4194304,256,0,0,12,24,179776,0x7ff1e68b2100,0x7ff1c8025d80,131072,674490,75651552,14548394725798,14548394692911,14548395101391,14548395146887
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,50392,50392,4194304,256,0,0,12,24,182272,0x7ff1e4283f80,0x7ff1c8025dc0,131072,975320,109233184,14548395165836,14548395101391,14548395438671,14548395440149
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,50392,50392,4194304,256,0,0,12,24,185536,0x7ff1e4283e00,0x7ff1c8025e00,131072,723060,80971632,14548395470528,14548395438671,14548395806191,14548395850877
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,50392,50392,4194304,256,0,0,12,24,188544,0x7ff1e4283c80,0x7ff1c8025e40,65536,651292,72996256,14548395862657,14548395806191,14548396207952,14548396252836
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,50392,50392,4194304,256,0,0,12,24,191552,0x7ff1e4283b00,0x7ff1c8025e80,131072,662878,74300624,14548396264196,14548396207952,14548396578832,14548396580447
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,50392,50392,4194304,256,0,0,12,24,195840,0x7ff1e4283980,0x7ff1c8025ec0,131072,677880,75922664,14548396611016,14548396578832,14548397034032,14548397077253
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,50392,50392,4194304,256,0,0,12,24,198592,0x7ff1e4283800,0x7ff1c8025f00,131072,1029924,115607680,14548397096213,14548397034032,14548397389872,14548397391345
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,50392,50392,4194304,256,0,0,12,24,202368,0x7ff1e4283680,0x7ff1c8025f40,131072,965478,108141864,14548397422574,14548397389872,14548397775152,14548397792454
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,50392,50392,4194304,256,0,0,12,24,205888,0x7ff1e68b2500,0x7ff1c8025f80,65536,652900,73087328,14548397808123,14548397775152,14548398166192,14548398183423
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,50392,50392,4194304,256,0,0,12,24,209408,0x7ff1e68b2380,0x7ff1c8025fc0,131072,654288,73221744,14548398198833,14548398166192,14548398534032,14548398535503
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,50392,50392,4194304,256,0,0,12,24,214464,0x7ff1e68b2200,0x7ff1c8026000,131072,666338,74740104,14548398566532,14548398534032,14548399041712,14548399083898
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,50392,50392,4194304,256,0,0,12,24,217728,0x7ff1e68b2080,0x7ff1c8026040,131072,1032164,115466560,14548399103178,14548399041712,14548399415472,14548399417019
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,50392,50392,4194304,256,0,0,12,24,222016,0x7ff1e4283f00,0x7ff1c8026080,131072,1013062,113770320,14548399448548,14548399415472,14548399818992,14548399860967
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,50392,50392,4194304,256,0,0,12,24,226048,0x7ff1e4283d80,0x7ff1c80260c0,65536,651646,73020520,14548399872577,14548399818992,14548400253872,14548400295445
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,50392,50392,4194304,256,0,0,12,24,230080,0x7ff1e4283c00,0x7ff1c8026100,131072,661294,74092216,14548400306495,14548400253872,14548400678833,14548400720613
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,50392,50392,4194304,256,0,0,12,24,235904,0x7ff1e4283a80,0x7ff1c8026140,131072,655040,73376624,14548400732963,14548400678833,14548401270353,14548401312717
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,50392,50392,4194304,256,0,0,12,24,239424,0x7ff1e4283900,0x7ff1c8026180,131072,1035426,115989880,14548401332346,14548401270353,14548401663313,14548401665007
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,50392,50392,4194304,256,0,0,12,24,244224,0x7ff1e4283780,0x7ff1c80261c0,131072,971628,108927664,14548401695476,14548401663313,14548402094193,14548402117655
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,50392,50392,4194304,256,0,0,12,24,248768,0x7ff1e4283600,0x7ff1c8026200,65536,655822,73365440,14548402129194,14548402094193,14548402534993,14548402553533
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,50392,50392,4194304,256,0,0,12,24,253312,0x7ff1e68b2480,0x7ff1c8026240,131072,657788,73667608,14548402568872,14548402534993,14548402953873,14548402971441
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,50392,50392,4194304,256,0,0,8,24,255552,0x7ff1e68b2300,0x7ff1c8026280,131072,1031876,115903392,14548402987291,14548402953873,14548403591953,14548403609043
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,50392,50392,4194304,256,0,0,12,24,259840,0x7ff1e68b2180,0x7ff1c80262c0,131072,1060456,118921184,14548403633993,14548403591953,14548404007153,14548404024922
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,50392,50392,4194304,256,0,0,12,24,265664,0x7ff1e68b2000,0x7ff1c8026300,131072,983590,110011152,14548404040042,14548404007153,14548404487633,14548404504829
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,50392,50392,4194304,256,0,0,12,24,271232,0x7ff1e4283e80,0x7ff1c8026340,65536,664622,74354360,14548404521048,14548404487633,14548404968434,14548404985185
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,50392,50392,4194304,256,0,0,8,24,273216,0x7ff1e4283d00,0x7ff1c8026380,131072,971332,108746336,14548405001445,14548404968434,14548405444434,14548405462172
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,50392,50392,4194304,256,0,0,8,24,275712,0x7ff1e4283b80,0x7ff1c80263c0,131072,1024606,114784496,14548405476932,14548405444434,14548406177554,14548406194922
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,50392,50392,4194304,256,0,0,12,24,280768,0x7ff1e4283a00,0x7ff1c8026400,131072,959584,107429928,14548406218471,14548406177554,14548406629714,14548406671839
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,50392,50392,4194304,256,0,0,12,24,287616,0x7ff1e4283880,0x7ff1c8026440,131072,1039396,116357264,14548406683079,14548406629714,14548407192114,14548407233983
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,50392,50392,4194304,256,0,0,12,24,294208,0x7ff1e4283700,0x7ff1c8026480,65536,679654,76224320,14548407246083,14548407192114,14548407748274,14548407790528
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,50392,50392,4194304,256,0,0,8,24,296960,0x7ff1e68b2580,0x7ff1c80264c0,131072,968332,108310072,14548407801448,14548407748274,14548408302994,14548408344403
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,50392,50392,4194304,256,0,0,8,24,299968,0x7ff1e68b2400,0x7ff1c8026500,131072,1038786,116263688,14548408356212,14548408302994,14548409167474,14548409209109
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,50392,50392,4194304,256,0,0,8,24,302720,0x7ff1e68b2280,0x7ff1c8026540,131072,1037582,116162408,14548409227948,14548409167474,14548409819955,14548409861981
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,50392,50392,4194304,256,0,0,12,24,305472,0x7ff1e68b2100,0x7ff1c8026580,131072,1042562,116797384,14548409873541,14548409819955,14548410491315,14548410535942
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,50392,50392,4194304,256,0,0,12,24,308224,0x7ff1e4283f80,0x7ff1c80265c0,65536,645002,72320296,14548410548162,14548410491315,14548411162195,14548411205594
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,50392,50392,4194304,256,0,0,8,24,310976,0x7ff1e4283e00,0x7ff1c8026600,131072,1071178,120013352,14548411216824,14548411162195,14548411820275,14548411862776
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,50392,50392,4194304,256,0,0,8,24,313216,0x7ff1e4283c80,0x7ff1c8026640,131072,1017740,113988336,14548411874076,14548411820275,14548412894515,14548412940656
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,50392,50392,4194304,256,0,0,8,24,315968,0x7ff1e4283b00,0x7ff1c8026680,131072,1041306,116819424,14548412960026,14548412894515,14548413962356,14548414006787
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,50392,50392,4194304,256,0,0,12,24,318720,0x7ff1e4283980,0x7ff1c80266c0,131072,1028602,115042888,14548414018277,14548413962226,14548415085426,14548415157925
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,50392,50392,4194304,256,0,0,12,24,321472,0x7ff1e4283800,0x7ff1c8026700,65536,656768,73436984,14548415170045,14548415085426,14548416218224,14548416284454
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,50392,50392,4194304,256,0,0,8,24,324224,0x7ff1e4283680,0x7ff1c8026740,131072,1036400,116224312,14548416296294,14548416218224,14548417320944,14548417385384
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,50392,50392,4194304,256,0,0,8,24,326464,0x7ff1e68b2500,0x7ff1c8026780,131072,1028512,115434208,14548417397614,14548417320944,14548419272144,14548419342450
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,50392,50392,4194304,256,0,0,8,24,329216,0x7ff1e68b2380,0x7ff1c80267c0,131072,1041508,116286304,14548419362470,14548419272144,14548421192784,14548421263807
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,50392,50392,4194304,256,0,0,12,24,331968,0x7ff1e68b2200,0x7ff1c8026800,131072,1032038,115530904,14548421275307,14548421192784,14548423169264,14548423238833
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,50392,50392,4194304,256,0,0,12,24,334720,0x7ff1e68b2080,0x7ff1c8026840,65536,658726,73805624,14548423251323,14548423169264,14548425138544,14548425205699
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,50392,50392,4194304,256,0,0,8,24,337472,0x7ff1e4283f00,0x7ff1c8026880,131072,1029468,115368560,14548425217409,14548425138544,14548427057584,14548427129006
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,50392,50392,4194304,256,0,0,8,24,0,0x7ff1e4283d80,0x7ff1c80268c0,131072,1029160,115238456,14548427140956,14548427057584,14548430677424,14548430751266
