Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,52467,52467,4194304,256,0,0,12,24,147584,0x7f247f5c5480,0x7f247c625a40,0,0,0,14568377625332,14568377590946,14568377959585,14568377961063
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,52467,52467,4194304,256,0,0,12,24,149568,0x7f247f5c5300,0x7f247c625a80,0,0,0,14568377993262,14568377959585,14568378337665,14568378339212
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,52467,52467,4194304,256,0,0,12,24,151552,0x7f247f5c5180,0x7f247c625ac0,0,0,0,14568378371251,14568378337665,14568378637825,14568378639274
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,52467,52467,4194304,256,0,0,12,24,154304,0x7f247f5c5000,0x7f247c625b00,0,0,0,14568378672293,14568378637825,14568379002305,14568379003634
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,52467,52467,4194304,256,0,0,12,24,156288,0x7f247cf97e80,0x7f247c625b40,0,0,0,14568379042913,14568379002305,14568379293505,14568379294996
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,52467,52467,4194304,256,0,0,12,24,158784,0x7f247cf97d00,0x7f247c625b80,0,0,0,14568379326545,14568379293505,14568379667905,14568379669326
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,52467,52467,4194304,256,0,0,12,24,161024,0x7f247cf97b80,0x7f247c625bc0,0,0,0,14568379700965,14568379667905,14568380043105,14568380044416
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,52467,52467,4194304,256,0,0,12,24,163264,0x7f247cf97a00,0x7f247c625c00,0,0,0,14568380075445,14568380043105,14568380353985,14568380355657
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,52467,52467,4194304,256,0,0,12,24,166528,0x7f247cf97880,0x7f247c625c40,0,0,0,14568380387826,14568380353985,14568380753825,14568380800675
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,52467,52467,4194304,256,0,0,12,24,168512,0x7f247cf97700,0x7f247c625c80,0,0,0,14568380820334,14568380753825,14568381089185,14568381090587
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,52467,52467,4194304,256,0,0,12,24,171264,0x7f247f5c5580,0x7f247c625cc0,0,0,0,14568381122806,14568381089185,14568381462625,14568381466257
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,52467,52467,4194304,256,0,0,12,24,173760,0x7f247f5c5400,0x7f247c625d00,0,0,0,14568381496396,14568381462625,14568381834305,14568381835757
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,52467,52467,4194304,256,0,0,12,24,176256,0x7f247f5c5280,0x7f247c625d40,0,0,0,14568381867586,14568381834305,14568382157025,14568382158808
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,52467,52467,4194304,256,0,0,12,24,179776,0x7f247f5c5100,0x7f247c625d80,0,0,0,14568382192297,14568382157025,14568382579585,14568382601846
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,52467,52467,4194304,256,0,0,12,24,182272,0x7f247cf97f80,0x7f247c625dc0,0,0,0,14568382621425,14568382579585,14568382904065,14568382905507
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,52467,52467,4194304,256,0,0,12,24,185536,0x7f247cf97e00,0x7f247c625e00,0,0,0,14568382937256,14568382904065,14568383281345,14568383301497
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,52467,52467,4194304,256,0,0,12,24,188544,0x7f247cf97c80,0x7f247c625e40,0,0,0,14568383314486,14568383281345,14568383670145,14568383690406
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,52467,52467,4194304,256,0,0,12,24,191552,0x7f247cf97b00,0x7f247c625e80,0,0,0,14568383703506,14568383670145,14568384023105,14568384024537
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,52467,52467,4194304,256,0,0,12,24,195840,0x7f247cf97980,0x7f247c625ec0,0,0,0,14568384056166,14568384023105,14568384494945,14568384512943
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,52467,52467,4194304,256,0,0,12,24,198592,0x7f247cf97800,0x7f247c625f00,0,0,0,14568384535633,14568384494945,14568384833345,14568384834795
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,52467,52467,4194304,256,0,0,12,24,202368,0x7f247cf97680,0x7f247c625f40,0,0,0,14568384866874,14568384833345,14568385228065,14568385245603
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,52467,52467,4194304,256,0,0,12,24,205888,0x7f247f5c5500,0x7f247c625f80,0,0,0,14568385261313,14568385228065,14568385625825,14568385643052
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,52467,52467,4194304,256,0,0,12,24,209408,0x7f247f5c5380,0x7f247c625fc0,0,0,0,14568385659082,14568385625825,14568386000385,14568386001813
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,52467,52467,4194304,256,0,0,12,24,214464,0x7f247f5c5200,0x7f247c626000,0,0,0,14568386033282,14568386000385,14568386549985,14568386569317
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,52467,52467,4194304,256,0,0,12,24,217728,0x7f247f5c5080,0x7f247c626040,0,0,0,14568386592027,14568386549985,14568386916225,14568386917688
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,52467,52467,4194304,256,0,0,12,24,222016,0x7f247cf97f00,0x7f247c626080,0,0,0,14568386949827,14568386916225,14568387342465,14568387384355
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,52467,52467,4194304,256,0,0,12,24,226048,0x7f247cf97d80,0x7f247c6260c0,0,0,0,14568387397315,14568387342465,14568387790305,14568387832663
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,52467,52467,4194304,256,0,0,12,24,230080,0x7f247cf97c00,0x7f247c626100,0,0,0,14568387844152,14568387790305,14568388225025,14568388266891
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,52467,52467,4194304,256,0,0,12,24,235904,0x7f247cf97a80,0x7f247c626140,0,0,0,14568388279350,14568388225025,14568388827745,14568388869784
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,52467,52467,4194304,256,0,0,12,24,239424,0x7f247cf97900,0x7f247c626180,0,0,0,14568388890004,14568388827745,14568389230465,14568389231984
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,52467,52467,4194304,256,0,0,12,24,244224,0x7f247cf97780,0x7f247c6261c0,0,0,0,14568389265053,14568389230465,14568389666785,14568389686132
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,52467,52467,4194304,256,0,0,12,24,248768,0x7f247cf97600,0x7f247c626200,0,0,0,14568389699992,14568389666785,14568390106785,14568390134460
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,52467,52467,4194304,256,0,0,12,24,253312,0x7f247f5c5480,0x7f247c626240,0,0,0,14568390146659,14568390106785,14568390551745,14568390570228
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,52467,52467,4194304,256,0,0,8,24,255552,0x7f247f5c5300,0x7f247c626280,0,0,0,14568390586237,14568390551745,14568391194145,14568391212420
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,52467,52467,4194304,256,0,0,12,24,259840,0x7f247f5c5180,0x7f247c6262c0,0,0,0,14568391236530,14568391194145,14568391615425,14568391632059
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,52467,52467,4194304,256,0,0,12,24,265664,0x7f247f5c5000,0x7f247c626300,0,0,0,14568391649938,14568391615425,14568392105825,14568392122945
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,52467,52467,4194304,256,0,0,12,24,271232,0x7f247cf97e80,0x7f247c626340,0,0,0,14568392140815,14568392105825,14568392597025,14568392614202
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,52467,52467,4194304,256,0,0,8,24,273216,0x7f247cf97d00,0x7f247c626380,0,0,0,14568392630381,14568392597025,14568393090305,14568393107718
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,52467,52467,4194304,256,0,0,8,24,275712,0x7f247cf97b80,0x7f247c6263c0,0,0,0,14568393124088,14568393090305,14568393835265,14568393852678
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,52467,52467,4194304,256,0,0,12,24,280768,0x7f247cf97a00,0x7f247c626400,0,0,0,14568393875217,14568393835265,14568394291745,14568394312975
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,52467,52467,4194304,256,0,0,12,24,287616,0x7f247cf97880,0x7f247c626440,0,0,0,14568394324875,14568394291745,14568394848545,14568394891160
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,52467,52467,4194304,256,0,0,12,24,294208,0x7f247cf97700,0x7f247c626480,0,0,0,14568394903719,14568394848545,14568395418305,14568395461974
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,52467,52467,4194304,256,0,0,8,24,296960,0x7f247f5c5580,0x7f247c6264c0,0,0,0,14568395473614,14568395418305,14568395986785,14568396029309
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,52467,52467,4194304,256,0,0,8,24,299968,0x7f247f5c5400,0x7f247c626500,0,0,0,14568396041758,14568395986785,14568396863585,14568396905435
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,52467,52467,4194304,256,0,0,8,24,302720,0x7f247f5c5280,0x7f247c626540,0,0,0,14568396925064,14568396863585,14568397526785,14568397568697
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,52467,52467,4194304,256,0,0,12,24,305472,0x7f247f5c5100,0x7f247c626580,0,0,0,14568397580357,14568397526785,14568398207585,14568398249668
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,52467,52467,4194304,256,0,0,12,24,308224,0x7f247cf97f80,0x7f247c6265c0,0,0,0,14568398262338,14568398207585,14568398895585,14568398937630
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,52467,52467,4194304,256,0,0,8,24,310976,0x7f247cf97e00,0x7f247c626600,0,0,0,14568398949719,14568398895585,14568399563425,14568399605281
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,52467,52467,4194304,256,0,0,8,24,313216,0x7f247cf97c80,0x7f247c626640,0,0,0,14568399617291,14568399563222,14568400650902,14568400699461
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,52467,52467,4194304,256,0,0,8,24,315968,0x7f247cf97b00,0x7f247c626680,0,0,0,14568400719051,14568400650902,14568401741940,14568401785732
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,52467,52467,4194304,256,0,0,12,24,318720,0x7f247cf97980,0x7f247c6266c0,0,0,0,14568401798041,14568401741940,14568402856020,14568402921891
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,52467,52467,4194304,256,0,0,12,24,321472,0x7f247cf97800,0x7f247c626700,0,0,0,14568402934650,14568402856020,14568403993619,14568404058710
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,52467,52467,4194304,256,0,0,8,24,324224,0x7f247cf97680,0x7f247c626740,0,0,0,14568404070809,14568403993619,14568405107059,14568405172299
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,52467,52467,4194304,256,0,0,8,24,326464,0x7f247f5c5500,0x7f247c626780,0,0,0,14568405185019,14568405107059,14568407058418,14568407125346
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,52467,52467,4194304,256,0,0,8,24,329216,0x7f247f5c5380,0x7f247c6267c0,0,0,0,14568407146535,14568407058418,14568408993457,14568409064623
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,52467,52467,4194304,256,0,0,12,24,331968,0x7f247f5c5200,0x7f247c626800,0,0,0,14568409077412,14568408993457,14568410978256,14568411043609
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,52467,52467,4194304,256,0,0,12,24,334720,0x7f247f5c5080,0x7f247c626840,0,0,0,14568411056278,14568410978256,14568412960015,14568413025324
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,52467,52467,4194304,256,0,0,8,24,337472,0x7f247cf97f00,0x7f247c626880,0,0,0,14568413039004,14568412960015,14568414894894,14568414945332
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,52467,52467,4194304,256,0,0,8,24,0,0x7f247cf97d80,0x7f247c6268c0,0,0,0,14568414959342,14568414894894,14568418497293,14568418573683
