Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,753474,753479,4194304,256,0,0,20,24,127936,0x7efccf4e1600,0x7efb9f236800,409329,409329,65536,7733248,973021,124984860,12073249379088181,12073249379269546,12073249379535625,12073249379564235
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,753474,753479,4194304,256,0,0,28,24,129664,0x7efccf4e1500,0x7efb9f236840,399012,399012,65536,3407872,452159,57856316,12073249379608918,12073249379778184,12073249380033382,12073249380061509
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,753474,753479,4194304,256,0,0,24,24,131392,0x7efccf4e1400,0x7efb9f236880,219225,219225,65536,3342336,483420,61848140,12073249380111112,12073249380280421,12073249380416740,12073249380419825
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,753474,753479,4194304,256,0,0,24,24,133632,0x7efccf4e1300,0x7efb9f2368c0,302092,302092,65536,4456448,636038,81169932,12073249380476791,12073249380651299,12073249380843138,12073249380869070
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,753474,753479,4194304,256,0,0,24,24,135360,0x7efccf4e1a00,0x7efb9f236900,224633,224633,65536,3538944,547207,70081272,12073249380929582,12073249381118657,12073249381258496,12073249381261479
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,753474,753479,4194304,256,0,0,20,24,136832,0x7efccf4e1900,0x7efb9f236940,435835,435835,65536,8978432,1130468,144780348,12073249381314999,12073249381494655,12073249381778013,12073249381803727
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,753474,753479,4194304,256,0,0,28,24,138560,0x7efccf4e1800,0x7efb9f236980,390169,390169,65536,3670016,500891,64279036,12073249381852407,12073249382028412,12073249382281531,12073249382308795
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,753474,753479,4194304,256,0,0,24,24,140288,0x7efccf4e1700,0x7efb9f2369c0,224236,224236,65536,3604480,555133,71010092,12073249382355452,12073249382525210,12073249382663769,12073249382666810
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,753474,753479,4194304,256,0,0,24,24,142784,0x7efccf4e1600,0x7efb9f236a00,328753,328753,65536,4849664,708493,90297952,12073249382717955,12073249382898008,12073249383108247,12073249383138797
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,753474,753479,4194304,256,0,0,24,24,144768,0x7efccf4e1500,0x7efb9f236a40,219699,219699,65536,3801088,624481,79920520,12073249383205010,12073249383380085,12073249383515924,12073249383518853
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,753474,753479,4194304,256,0,0,20,24,145728,0x7efccf4e1400,0x7efb9f236a80,513961,513961,65536,14548992,1823924,233802676,12073249383569407,12073249383754323,12073249384091761,12073249384120421
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,753474,753479,4194304,256,0,0,28,24,147712,0x7efccf4e1300,0x7efb9f236ac0,397379,397379,65536,3932160,531688,68192252,12073249384170905,12073249384344400,12073249384600879,12073249384625319
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,753474,753479,4194304,256,0,0,24,24,149696,0x7efccf4e1a00,0x7efb9f236b00,225897,225897,65536,3866624,607842,77850212,12073249384671365,12073249384839278,12073249384980397,12073249384983465
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,753474,753479,4194304,256,0,0,24,24,152192,0x7efccf4e1900,0x7efb9f236b40,356820,356820,65536,5242880,741069,95114052,12073249385035281,12073249385220716,12073249385448234,12073249385473425
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,753474,753479,4194304,256,0,0,24,24,154176,0x7efccf4e1800,0x7efb9f236b80,226977,226977,65536,4063232,669623,85592704,12073249385533647,12073249385704553,12073249385845992,12073249385848933
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,753474,753479,4194304,256,0,0,20,24,155648,0x7efccf4e1700,0x7efb9f236bc0,507932,507932,65536,10027008,1258811,161389104,12073249385900008,12073249386086468,12073249386418947,12073249386448898
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,753474,753479,4194304,256,0,0,28,24,157632,0x7efccf4e1600,0x7efb9f236c00,398049,398049,65536,4194304,582824,74672024,12073249386491437,12073249386662785,12073249386921663,12073249386945310
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,753474,753479,4194304,256,0,0,24,24,159616,0x7efccf4e1500,0x7efb9f236c40,225611,225611,65536,4128768,630772,80786472,12073249386994662,12073249387173022,12073249387313182,12073249387315939
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,753474,753479,4194304,256,0,0,24,24,162368,0x7efccf4e1400,0x7efb9f236c80,383169,383169,65536,5636096,837559,107415848,12073249387369619,12073249387554301,12073249387801500,12073249387825225
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,753474,753479,4194304,256,0,0,24,24,164608,0x7efccf4e1300,0x7efb9f236cc0,224156,224156,65536,4587520,640699,82019724,12073249387885467,12073249388076698,12073249388215898,12073249388218636
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,753474,753479,4194304,256,0,0,20,24,166336,0x7efccf4e1a00,0x7efb9f236d00,611241,611241,65536,11075584,1392638,178231048,12073249388271414,12073249388454777,12073249388857175,12073249388880756
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,753474,753479,4194304,256,0,0,28,24,168576,0x7efccf4e1900,0x7efb9f236d40,401388,401388,65536,4718592,638738,81319676,12073249388930178,12073249389122454,12073249389381813,12073249389407345
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,753474,753479,4194304,256,0,0,24,24,170816,0x7efccf4e1800,0x7efb9f236d80,232017,232017,65536,4653056,762357,97436368,12073249389454072,12073249389622932,12073249389768371,12073249389770730
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,753474,753479,4194304,256,0,0,24,24,174080,0x7efccf4e1700,0x7efb9f236dc0,435164,435164,65536,6422528,888371,113322556,12073249389821855,12073249390003250,12073249390283569,12073249390311785
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,753474,753479,4194304,256,0,0,24,24,176576,0x7efccf4e1600,0x7efb9f236e00,226465,226465,65536,5111808,799890,102382144,12073249390373821,12073249390548048,12073249390689647,12073249390692002
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,753474,753479,4194304,256,0,0,20,24,177792,0x7efccf4e1500,0x7efb9f236e40,646348,646348,65536,15007744,1885967,241051672,12073249390743558,12073249390922766,12073249391348844,12073249391379119
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,753474,753479,4194304,256,0,0,28,24,180288,0x7efccf4e1400,0x7efb9f236e80,399521,399521,65536,5242880,733720,93836140,12073249391423992,12073249391597483,12073249391857322,12073249391877725
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,753474,753479,4194304,256,0,0,24,24,182784,0x7efccf4e1300,0x7efb9f236ec0,221475,221475,65536,5177344,836872,107119160,12073249391925063,12073249392099401,12073249392237000,12073249392239768
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,753474,753479,4194304,256,0,0,24,24,186304,0x7efccf4e1a00,0x7efb9f236f00,486697,486697,65536,7208960,1013373,130136788,12073249392291333,12073249392471399,12073249392787078,12073249392812121
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,753474,753479,4194304,256,0,0,24,24,189312,0x7efccf4e1900,0x7efb9f236f40,241627,241627,65536,6160384,863590,110556884,12073249392876481,12073249393059077,12073249393210436,12073249393212876
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,753474,753479,4194304,256,0,0,20,24,190784,0x7efccf4e1800,0x7efb9f236f80,784137,784137,65536,17104896,2148818,275157700,12073249393267087,12073249393450755,12073249393969793,12073249393993717
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,753474,753479,4194304,256,0,0,28,24,193792,0x7efccf4e1700,0x7efb9f236fc0,459356,459356,65536,6291456,862959,110109376,12073249394049941,12073249394224512,12073249394525310,12073249394549720
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,753474,753479,4194304,256,0,0,24,24,196800,0x7efccf4e1600,0x7efb9f237000,244873,244873,65536,6225920,892476,114225428,12073249394594743,12073249394763069,12073249394917469,12073249394919908
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,753474,753479,4194304,256,0,0,24,24,201088,0x7efccf4e1500,0x7efb9f237040,593875,593875,65536,8781824,1274022,163290612,12073249394974088,12073249395163067,12073249395549306,12073249395577530
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,753474,753479,4194304,256,0,0,24,24,204608,0x7efccf4e1400,0x7efb9f237080,278025,278025,65536,7208960,1073365,137331644,12073249395635056,12073249395808505,12073249395985784,12073249395988223
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,753474,753479,4194304,256,0,0,20,24,206080,0x7efccf4e1300,0x7efb9f2370c0,928819,928819,65536,19202048,2398108,308142980,12073249396041652,12073249396225943,12073249396840500,12073249396864250
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,753474,753479,4194304,256,0,0,28,24,209600,0x7efccf4e1a00,0x7efb9f237100,500873,500873,65536,7340032,1005545,128666032,12073249396911088,12073249397087059,12073249397416178,12073249397443176
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,753474,753479,4194304,256,0,0,24,24,213120,0x7efccf4e1900,0x7efb9f237140,283148,283148,65536,7274496,1088685,139360132,12073249397490153,12073249397659377,12073249397838736,12073249397841126
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,753474,753479,4194304,256,0,0,24,24,218176,0x7efccf4e1800,0x7efb9f237180,696601,696601,65536,10354688,1469840,188442784,12073249397892190,12073249398074255,12073249398530893,12073249398557667
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,753474,753479,4194304,256,0,0,24,24,222208,0x7efccf4e1700,0x7efb9f2371c0,312372,312372,65536,8257536,1183625,151615792,12073249398617338,12073249398792172,12073249398991691,12073249399019635
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,753474,753479,4194304,256,0,0,20,24,223936,0x7efccf4e1600,0x7efb9f237200,1063737,1063737,65536,21299200,2670971,341676488,12073249399072213,12073249399250250,12073249399955527,12073249399984749
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,753474,753479,4194304,256,0,0,28,24,227968,0x7efccf4e1500,0x7efb9f237240,568188,568188,65536,8388608,1118733,143151216,12073249400040132,12073249400213445,12073249400587524,12073249400614469
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,753474,753479,4194304,256,0,0,24,24,232000,0x7efccf4e1400,0x7efb9f237280,319209,319209,65536,8323072,1337059,171122064,12073249400659392,12073249400828003,12073249401032802,12073249401059656
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,753474,753479,4194304,256,0,0,24,24,237824,0x7efccf4e1300,0x7efb9f2372c0,803292,803292,65536,11927552,1657633,212286100,12073249401113306,12073249401291201,12073249401818078,12073249401842971
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,753474,753479,4194304,256,0,0,24,24,242368,0x7efccf4e1a00,0x7efb9f237300,352049,352049,65536,9306112,1492907,191004024,12073249401904456,12073249402085117,12073249402311676,12073249402338322
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,753474,753479,4194304,256,0,0,20,24,243584,0x7efccf4e1900,0x7efb9f237340,1206076,1206076,65536,29163520,3652725,467396204,12073249402382093,12073249402553595,12073249403354072,12073249403401427
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,753474,753479,4194304,256,0,0,28,24,248128,0x7efccf4e1800,0x7efb9f237380,634817,634817,65536,9437184,1302583,166542224,12073249403427476,12073249403626070,12073249404046229,12073249404115163
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,753474,753479,4194304,256,0,0,24,24,252672,0x7efccf4e1700,0x7efb9f2373c0,407955,407955,65536,9371648,1378957,176492072,12073249404147904,12073249404341427,12073249404602386,12073249404671407
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,753474,753479,4194304,256,0,0,24,24,259264,0x7efccf4e1600,0x7efb9f237400,910769,910769,65536,13500416,1907976,244642268,12073249404701373,12073249404887185,12073249405485102,12073249405555469
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,753474,753479,4194304,256,0,0,24,24,264832,0x7efccf4e1500,0x7efb9f237440,417403,417403,65536,11403264,1707332,218592984,12073249405593550,12073249405776301,12073249406046860,12073249406116923
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,753474,753479,4194304,256,0,0,20,24,266304,0x7efccf4e1400,0x7efb9f237480,1486681,1486681,65536,33357824,4174473,534573356,12073249406148311,12073249406334539,12073249407321094,12073249407391020
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,753474,753479,4194304,256,0,0,28,24,271872,0x7efccf4e1300,0x7efb9f2374c0,779411,779411,65536,11534336,1577704,201864784,12073249407420455,12073249407619173,12073249408135811,12073249408205684
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,753474,753479,4194304,256,0,0,24,24,277440,0x7efccf4e1a00,0x7efb9f237500,421801,421801,65536,11534336,1761199,225434236,12073249408236711,12073249408429090,12073249408701568,12073249408771094
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,753474,753479,4194304,256,0,0,12,24,279936,0x7efccf4e1900,0x7efb9f237540,1126507,1126507,65536,19267584,2431419,311069076,12073249408797734,12073249408991007,12073249409731484,12073249409802972
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,753474,753479,4194304,256,0,0,24,24,286528,0x7efccf4e1800,0x7efb9f237580,534177,534177,65536,13500416,2193985,280816888,12073249409844920,12073249410025723,12073249410372921,12073249410442320
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,753474,753479,4194304,256,0,0,20,24,288000,0x7efccf4e1700,0x7efb9f2375c0,1769324,1769324,65536,37552128,4704654,601659404,12073249410470723,12073249410667640,12073249411841555,12073249411912321
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,753474,753479,4194304,256,0,0,32,24,294592,0x7efccf4e1600,0x7efb9f237600,917625,917625,65536,13631488,1840242,235799316,12073249411949650,12073249412137713,12073249412747631,12073249412818224
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,753474,753479,4194304,256,0,0,24,24,301184,0x7efccf4e1500,0x7efb9f237640,494068,494068,65536,13631488,2127208,272219760,12073249412852278,12073249413051949,12073249413372588,12073249413443837
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,753474,753479,4194304,256,0,0,12,24,304960,0x7efccf4e1400,0x7efb9f237680,1335913,1335913,65536,21692416,2742287,351629536,12073249413477800,12073249413665387,12073249414544263,12073249414614031
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,753474,753479,4194304,256,0,0,24,24,313600,0x7efccf4e1300,0x7efb9f2376c0,632459,632459,65536,17694720,2804540,359035448,12073249414660447,12073249414835942,12073249415249540,12073249415320243
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,753474,753479,4194304,256,0,0,20,24,314816,0x7efccf4e1a00,0x7efb9f237700,2332297,2332297,65536,57475072,7193161,920862468,12073249415353014,12073249415544258,12073249417095612,12073249417165191
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,753474,753479,4194304,256,0,0,20,24,317568,0x7efccf4e1900,0x7efb9f237740,1200995,1200995,65536,19660800,2470038,315904056,12073249417197942,12073249417383610,12073249418181527,12073249418251470
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,753474,753479,4194304,256,0,0,12,24,320320,0x7efccf4e1800,0x7efb9f237780,639801,639801,65536,20381696,2591253,331640092,12073249418279933,12073249418474486,12073249418890964,12073249418960107
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,753474,753479,4194304,256,0,0,12,24,324096,0x7efccf4e1700,0x7efb9f2377c0,1758195,1758195,65536,28704768,3611735,462441676,12073249418988099,12073249419187603,12073249420347917,12073249420418096
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,753474,753479,4194304,256,0,0,12,24,328896,0x7efccf4e1600,0x7efb9f237800,1196769,1196769,65536,36634624,4631603,592854688,12073249420458721,12073249420630636,12073249421416713,12073249421486581
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,753474,753479,4194304,256,0,0,20,24,330112,0x7efccf4e1500,0x7efb9f237840,4583412,4583412,65536,105840640,13246389,1694694288,12073249421519382,12073249421711912,12073249424768218,12073249424839020
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,753474,753479,4194304,256,0,0,20,24,332864,0x7efccf4e1400,0x7efb9f237880,2324353,2324353,65536,38535168,4825805,618145236,12073249424871080,12073249425077977,12073249426622450,12073249426693797
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,753474,753479,4194304,256,0,0,12,24,335616,0x7efccf4e1300,0x7efb9f2378c0,1203251,1203251,65536,39124992,4920725,629970448,12073249426718713,12073249426920209,12073249427711085,12073249427782219
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,753474,753479,4194304,256,0,0,12,24,339392,0x7efccf4e1a00,0x7efb9f237900,3441833,3441833,65536,55771136,7006636,896750004,12073249427810812,12073249428006284,12073249430289954,12073249430360389
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,753474,753479,4194304,256,0,0,12,24,344192,0x7efccf4e1900,0x7efb9f237940,2322796,2322796,65536,72548352,9108318,1166015124,12073249430408048,12073249430583873,12073249432120026,12073249432190500
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,753474,753479,4194304,256,0,0,20,24,345408,0x7efccf4e1800,0x7efb9f237980,9086081,9086081,65536,210698240,26345321,3372672444,12073249432223481,12073249432413305,12073249438472478,12073249438543625
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,753474,753479,4194304,256,0,0,20,24,348160,0x7efccf4e1700,0x7efb9f2379c0,4572412,4572412,65536,76283904,9559922,1222532368,12073249438576926,12073249438762397,12073249441807664,12073249441878461
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,753474,753479,4194304,256,0,0,12,24,350912,0x7efccf4e1600,0x7efb9f237a00,2329033,2329033,65536,77398016,9705876,1242326860,12073249441911001,12073249442117102,12073249443656936,12073249443729520
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,753474,753479,4194304,256,0,0,12,24,0,0x7efccf4e1500,0x7efb9f237a40,6812756,6812756,65536,110821376,13900632,1779108124,12073249443761450,12073249443953894,12073249448482995,12073249448554846
