Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,755097,755102,4194304,256,0,0,24,24,142784,0x7f081480b600,0x7f0708c36a00,524288,3456658,442584912,12073274561861437,12073274562023688,12073274562233767,12073274562256812
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,755097,755102,4194304,256,0,0,24,24,144768,0x7f081480b500,0x7f0708c36a40,524288,11005951,1408823624,12073274562315521,12073274562478406,12073274562615525,12073274562619656
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,755097,755102,4194304,256,0,0,20,24,145728,0x7f081480b400,0x7f0708c36a80,524288,2548308,326122304,12073274562676291,12073274562832964,12073274563170243,12073274563194154
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,755097,755102,4194304,256,0,0,28,24,147712,0x7f081480b300,0x7f0708c36ac0,524288,14060915,1799770116,12073274563238776,12073274563399362,12073274563687840,12073274563707357
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,755097,755102,4194304,256,0,0,24,24,149696,0x7f081480ba00,0x7f0708c36b00,524288,11078600,1418120324,12073274563759414,12073274563920959,12073274564058399,12073274564062908
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,755097,755102,4194304,256,0,0,24,24,152192,0x7f081480b900,0x7f0708c36b40,524288,3449694,441617176,12073274564121687,12073274564283197,12073274564510876,12073274564534514
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,755097,755102,4194304,256,0,0,24,24,154176,0x7f081480b800,0x7f0708c36b80,524288,11513107,1473649664,12073274564597551,12073274564760315,12073274564895835,12073274564899943
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,755097,755102,4194304,256,0,0,20,24,155648,0x7f081480b700,0x7f0708c36bc0,524288,2476828,316917156,12073274564956438,12073274565119993,12073274565449432,12073274565474771
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,755097,755102,4194304,256,0,0,28,24,157632,0x7f081480b600,0x7f0708c36c00,524288,13113074,1678426412,12073274565516759,12073274565676791,12073274565932790,12073274565957167
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,755097,755102,4194304,256,0,0,24,24,159616,0x7f081480b500,0x7f0708c36c40,524288,11371670,1455523260,12073274565999466,12073274566170228,12073274566305748,12073274566310003
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,755097,755102,4194304,256,0,0,24,24,162368,0x7f081480b400,0x7f0708c36c80,524288,3420706,437816464,12073274566368081,12073274566526387,12073274566771186,12073274566794403
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,755097,755102,4194304,256,0,0,24,24,164608,0x7f081480b300,0x7f0708c36cc0,524288,9983722,1277844684,12073274566850607,12073274567012464,12073274567151504,12073274567156035
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,755097,755102,4194304,256,0,0,20,24,166336,0x7f081480ba00,0x7f0708c36d00,524288,2415014,309188924,12073274567213241,12073274567375382,12073274567752181,12073274567778271
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,755097,755102,4194304,256,0,0,28,24,168576,0x7f081480b900,0x7f0708c36d40,524288,14150031,1811188060,12073274567818105,12073274567984819,12073274568248338,12073274568273141
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,755097,755102,4194304,256,0,0,24,24,170816,0x7f081480b800,0x7f0708c36d80,524288,9730790,1245388240,12073274568314117,12073274568477778,12073274568618417,12073274568621017
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,755097,755102,4194304,256,0,0,24,24,174080,0x7f081480b700,0x7f0708c36dc0,524288,3376060,432088908,12073274568680397,12073274568842737,12073274569153456,12073274569180056
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,755097,755102,4194304,256,0,0,24,24,176576,0x7f081480b600,0x7f0708c36e00,524288,8733153,1117704988,12073274569235809,12073274569405295,12073274569542735,12073274569545285
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,755097,755102,4194304,256,0,0,20,24,177792,0x7f081480b500,0x7f0708c36e40,524288,2343614,299970480,12073274569603413,12073274569763214,12073274570211053,12073274570233834
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,755097,755102,4194304,256,0,0,28,24,180288,0x7f081480b400,0x7f0708c36e80,524288,11161507,1428649372,12073274570280020,12073274570443692,12073274570701292,12073274570725267
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,755097,755102,4194304,256,0,0,24,24,182784,0x7f081480b300,0x7f0708c36ec0,524288,7862091,1006307512,12073274570768918,12073274570931531,12073274571072651,12073274571075608
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,755097,755102,4194304,256,0,0,24,24,186304,0x7f081480ba00,0x7f0708c36f00,524288,3456142,442307256,12073274571133265,12073274571294730,12073274571609769,12073274571631150
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,755097,755102,4194304,256,0,0,24,24,189312,0x7f081480b900,0x7f0708c36f40,524288,3499119,447860916,12073274571691683,12073274571857448,12073274572009928,12073274572012589
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,755097,755102,4194304,256,0,0,20,24,190784,0x7f081480b800,0x7f0708c36f80,524288,2333834,298831228,12073274572073482,12073274572235047,12073274572770406,12073274572792198
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,755097,755102,4194304,256,0,0,28,24,193792,0x7f081480b700,0x7f0708c36fc0,524288,8241425,1054880888,12073274572830659,12073274572992645,12073274573292005,12073274573316652
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,755097,755102,4194304,256,0,0,24,24,196800,0x7f081480b600,0x7f0708c37000,524288,3130688,400534728,12073274573361826,12073274573524964,12073274573679684,12073274573681981
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,755097,755102,4194304,256,0,0,24,24,201088,0x7f081480b500,0x7f0708c37040,524288,3531997,452166300,12073274573740490,12073274573899363,12073274574310082,12073274574332560
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,755097,755102,4194304,256,0,0,24,24,204608,0x7f081480b400,0x7f0708c37080,524288,3024377,386999240,12073274574392251,12073274574559521,12073274574736321,12073274574739115
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,755097,755102,4194304,256,0,0,20,24,206080,0x7f081480b300,0x7f0708c370c0,524288,2313619,295913412,12073274574803465,12073274574966560,12073274575577438,12073274575599153
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,755097,755102,4194304,256,0,0,28,24,209600,0x7f081480ba00,0x7f0708c37100,524288,4083912,522670304,12073274575645499,12073274575809918,12073274576137437,12073274576161608
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,755097,755102,4194304,256,0,0,24,24,213120,0x7f081480b900,0x7f0708c37140,524288,3157708,404318556,12073274576205600,12073274576370076,12073274576548636,12073274576550892
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,755097,755102,4194304,256,0,0,24,24,218176,0x7f081480b800,0x7f0708c37180,524288,3312302,423961812,12073274576609490,12073274576768955,12073274577245114,12073274577270158
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,755097,755102,4194304,256,0,0,24,24,222208,0x7f081480b700,0x7f0708c371c0,524288,3313785,424138772,12073274577328036,12073274577495193,12073274577695673,12073274577715696
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,755097,755102,4194304,256,0,0,20,24,223936,0x7f081480b600,0x7f0708c37200,524288,2298300,294160920,12073274577764497,12073274577926712,12073274578631510,12073274578657125
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,755097,755102,4194304,256,0,0,28,24,227968,0x7f081480b500,0x7f0708c37240,524288,3664283,469150096,12073274578699544,12073274578863510,12073274579236149,12073274579257942
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,755097,755102,4194304,256,0,0,24,24,232000,0x7f081480b400,0x7f0708c37280,524288,3389024,433695120,12073274579302695,12073274579467348,12073274579671987,12073274579692980
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,755097,755102,4194304,256,0,0,24,24,237824,0x7f081480b300,0x7f0708c372c0,524288,4359499,558056620,12073274579733405,12073274579896467,12073274580422385,12073274580446801
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,755097,755102,4194304,256,0,0,24,24,242368,0x7f081480ba00,0x7f0708c37300,524288,3150928,403335324,12073274580500600,12073274580667345,12073274580890704,12073274580911664
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,755097,755102,4194304,256,0,0,20,24,243584,0x7f081480b900,0x7f0708c37340,524288,2298205,294039828,12073274580949515,12073274581114863,12073274581914381,12073274581938292
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,755097,755102,4194304,256,0,0,28,24,248128,0x7f081480b800,0x7f0708c37380,524288,3538672,452982044,12073274581979188,12073274582147821,12073274582591179,12073274582615811
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,755097,755102,4194304,256,0,0,24,24,252672,0x7f081480b700,0x7f0708c373c0,524288,3045688,389989824,12073274582658260,12073274582821099,12073274583047338,12073274583068953
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,755097,755102,4194304,256,0,0,24,24,259264,0x7f081480b600,0x7f0708c37400,524288,4775859,611180080,12073274583112063,12073274583276618,12073274583886856,12073274583907791
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,755097,755102,4194304,256,0,0,24,24,264832,0x7f081480b500,0x7f0708c37440,524288,3359050,429821604,12073274583962563,12073274584140615,12073274584410055,12073274584434720
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,755097,755102,4194304,256,0,0,20,24,266304,0x7f081480b400,0x7f0708c37480,524288,2300203,294272444,12073274584477109,12073274584643494,12073274585629251,12073274585652774
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,755097,755102,4194304,256,0,0,28,24,271872,0x7f081480b300,0x7f0708c374c0,524288,3545986,453906400,12073274585695653,12073274585860611,12073274586376449,12073274586403779
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,755097,755102,4194304,256,0,0,24,24,277440,0x7f081480ba00,0x7f0708c37500,524288,3334744,426713984,12073274586449755,12073274586617569,12073274586888928,12073274586910801
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,755097,755102,4194304,256,0,0,12,24,279936,0x7f081480b900,0x7f0708c37540,524288,2212706,283142328,12073274586948361,12073274587115487,12073274587858685,12073274587904067
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,755097,755102,4194304,256,0,0,24,24,286528,0x7f081480b800,0x7f0708c37580,524288,3287545,420811116,12073274587946786,12073274588115645,12073274588431484,12073274588478033
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,755097,755102,4194304,256,0,0,20,24,288000,0x7f081480b700,0x7f0708c375c0,524288,2302855,294631864,12073274588503831,12073274588682683,12073274589853720,12073274589899785
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,755097,755102,4194304,256,0,0,32,24,294592,0x7f081480b600,0x7f0708c37600,524288,3723302,476572228,12073274589931063,12073274590107319,12073274590720757,12073274590767487
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,755097,755102,4194304,256,0,0,24,24,301184,0x7f081480b500,0x7f0708c37640,524288,3330438,426313968,12073274590797543,12073274590973877,12073274591292596,12073274591338789
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,755097,755102,4194304,256,0,0,12,24,304960,0x7f081480b400,0x7f0708c37680,524288,2210406,282981368,12073274591358305,12073274591550515,12073274592429873,12073274592475882
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,755097,755102,4194304,256,0,0,24,24,313600,0x7f081480b300,0x7f0708c376c0,524288,3232746,413797864,12073274592518661,12073274592687152,12073274593095951,12073274593145326
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,755097,755102,4194304,256,0,0,20,24,314816,0x7f081480ba00,0x7f0708c37700,524288,2320020,296750868,12073274593167026,12073274593354830,12073274594902346,12073274594948857
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,755097,755102,4194304,256,0,0,20,24,317568,0x7f081480b900,0x7f0708c37740,524288,2284894,292530032,12073274594980906,12073274595165225,12073274595962023,12073274596016140
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,755097,755102,4194304,256,0,0,12,24,320320,0x7f081480b800,0x7f0708c37780,524288,2173176,278232680,12073274596046166,12073274596223783,12073274596639141,12073274596684271
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,755097,755102,4194304,256,0,0,12,24,324096,0x7f081480b700,0x7f0708c377c0,524288,2222858,284596376,12073274596707184,12073274596888421,12073274598047618,12073274598093740
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,755097,755102,4194304,256,0,0,12,24,328896,0x7f081480b600,0x7f0708c37800,524288,2164284,277142524,12073274598130909,12073274598297857,12073274599083615,12073274599129274
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,755097,755102,4194304,256,0,0,20,24,330112,0x7f081480b500,0x7f0708c37840,524288,2754677,352655984,12073274599159911,12073274599334974,12073274602389846,12073274602439184
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,755097,755102,4194304,256,0,0,20,24,332864,0x7f081480b400,0x7f0708c37880,524288,2355506,301513632,12073274602461897,12073274602647925,12073274604193041,12073274604242044
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,755097,755102,4194304,256,0,0,12,24,335616,0x7f081480b300,0x7f0708c378c0,524288,2218887,284088796,12073274604273573,12073274604454160,12073274605244558,12073274605293157
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,755097,755102,4194304,256,0,0,12,24,339392,0x7f081480ba00,0x7f0708c37900,524288,2578745,329982312,12073274605324506,12073274605501518,12073274607784551,12073274607833407
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,755097,755102,4194304,256,0,0,12,24,344192,0x7f081480b900,0x7f0708c37940,524288,2437950,312198820,12073274607877058,12073274608052391,12073274609588226,12073274609638672
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,755097,755102,4194304,256,0,0,20,24,345408,0x7f081480b800,0x7f0708c37980,524288,2870593,367460684,12073274609668477,12073274609847106,12073274615906129,12073274615956531
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,755097,755102,4194304,256,0,0,20,24,348160,0x7f081480b700,0x7f0708c379c0,524288,3186738,407904128,12073274615986887,12073274616172369,12073274619216040,12073274619268335
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,755097,755102,4194304,256,0,0,12,24,350912,0x7f081480b600,0x7f0708c37a00,524288,2322805,297363876,12073274619294974,12073274619478920,12073274621018276,12073274621065955
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,755097,755102,4194304,256,0,0,12,24,0,0x7f081480b500,0x7f0708c37a40,524288,2538102,324882092,12073274621089408,12073274621274755,12073274625802263,12073274625853390
