Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,755285,755290,4194304,256,0,0,24,24,149696,0x7f4515574a00,0x7f4409a36b00,0,0,0,12073275830747175,12073275830905630,12073275831043069,12073275831047463
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,755285,755290,4194304,256,0,0,24,24,152192,0x7f4515574900,0x7f4409a36b40,0,0,0,12073275831097316,12073275831260828,12073275831489787,12073275831514872
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,755285,755290,4194304,256,0,0,24,24,154176,0x7f4515574800,0x7f4409a36b80,0,0,0,12073275831571718,12073275831731705,12073275831868505,12073275831872777
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,755285,755290,4194304,256,0,0,20,24,155648,0x7f4515574700,0x7f4409a36bc0,0,0,0,12073275831928661,12073275832093143,12073275832422902,12073275832449839
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,755285,755290,4194304,256,0,0,28,24,157632,0x7f4515574600,0x7f4409a36c00,0,0,0,12073275832491617,12073275832653301,12073275832911539,12073275832930823
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,755285,755290,4194304,256,0,0,24,24,159616,0x7f4515574500,0x7f4409a36c40,0,0,0,12073275832975927,12073275833141138,12073275833278897,12073275833282847
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,755285,755290,4194304,256,0,0,24,24,162368,0x7f4515574400,0x7f4409a36c80,0,0,0,12073275833333601,12073275833496976,12073275833744495,12073275833768459
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,755285,755290,4194304,256,0,0,24,24,164608,0x7f4515574300,0x7f4409a36cc0,0,0,0,12073275833829673,12073275833993454,12073275834137133,12073275834141733
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,755285,755290,4194304,256,0,0,20,24,166336,0x7f4515574a00,0x7f4409a36d00,0,0,0,12073275834190864,12073275834363684,12073275834766723,12073275834793284
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,755285,755290,4194304,256,0,0,28,24,168576,0x7f4515574900,0x7f4409a36d40,0,0,0,12073275834835201,12073275834996961,12073275835256160,12073275835282713
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,755285,755290,4194304,256,0,0,24,24,170816,0x7f4515574800,0x7f4409a36d80,0,0,0,12073275835325282,12073275835487839,12073275835631039,12073275835633926
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,755285,755290,4194304,256,0,0,24,24,174080,0x7f4515574700,0x7f4409a36dc0,0,0,0,12073275835688517,12073275835849918,12073275836160797,12073275836187795
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,755285,755290,4194304,256,0,0,24,24,176576,0x7f4515574600,0x7f4409a36e00,0,0,0,12073275836243128,12073275836408316,12073275836547195,12073275836549948
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,755285,755290,4194304,256,0,0,20,24,177792,0x7f4515574500,0x7f4409a36e40,0,0,0,12073275836601383,12073275836762235,12073275837210553,12073275837233608
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,755285,755290,4194304,256,0,0,28,24,180288,0x7f4515574400,0x7f4409a36e80,0,0,0,12073275837279413,12073275837440152,12073275837700951,12073275837723578
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,755285,755290,4194304,256,0,0,24,24,182784,0x7f4515574300,0x7f4409a36ec0,0,0,0,12073275837776887,12073275837942071,12073275838080950,12073275838083848
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,755285,755290,4194304,256,0,0,24,24,186304,0x7f4515574a00,0x7f4409a36f00,0,0,0,12073275838128992,12073275838305589,12073275838621268,12073275838645762
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,755285,755290,4194304,256,0,0,24,24,189312,0x7f4515574900,0x7f4409a36f40,0,0,0,12073275838702878,12073275838865267,12073275839019347,12073275839022081
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,755285,755290,4194304,256,0,0,20,24,190784,0x7f4515574800,0x7f4409a36f80,0,0,0,12073275839072194,12073275839238386,12073275839759024,12073275839784247
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,755285,755290,4194304,256,0,0,28,24,193792,0x7f4515574700,0x7f4409a36fc0,0,0,0,12073275839827938,12073275839988303,12073275840288622,12073275840314843
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,755285,755290,4194304,256,0,0,24,24,196800,0x7f4515574600,0x7f4409a37000,0,0,0,12073275840359656,12073275840522702,12073275840678221,12073275840680993
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,755285,755290,4194304,256,0,0,24,24,201088,0x7f4515574500,0x7f4409a37040,0,0,0,12073275840731557,12073275840893900,12073275841280459,12073275841306826
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,755285,755290,4194304,256,0,0,24,24,204608,0x7f4515574400,0x7f4409a37080,0,0,0,12073275841367048,12073275841531818,12073275841709258,12073275841711929
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,755285,755290,4194304,256,0,0,20,24,206080,0x7f4515574300,0x7f4409a370c0,0,0,0,12073275841765769,12073275841929417,12073275842542695,12073275842569452
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,755285,755290,4194304,256,0,0,28,24,209600,0x7f4515574a00,0x7f4409a37100,0,0,0,12073275842612202,12073275842775014,12073275843105253,12073275843129203
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,755285,755290,4194304,256,0,0,24,24,213120,0x7f4515574900,0x7f4409a37140,0,0,0,12073275843180648,12073275843345092,12073275843525091,12073275843527613
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,755285,755290,4194304,256,0,0,24,24,218176,0x7f4515574800,0x7f4409a37180,0,0,0,12073275843580241,12073275843753570,12073275844210689,12073275844236360
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,755285,755290,4194304,256,0,0,24,24,222208,0x7f4515574700,0x7f4409a371c0,0,0,0,12073275844299186,12073275844459968,12073275844661247,12073275844685314
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,755285,755290,4194304,256,0,0,20,24,223936,0x7f4515574600,0x7f4409a37200,0,0,0,12073275844737892,12073275844902206,12073275845608124,12073275845635940
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,755285,755290,4194304,256,0,0,28,24,227968,0x7f4515574500,0x7f4409a37240,0,0,0,12073275845677758,12073275845837083,12073275846236602,12073275846264488
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,755285,755290,4194304,256,0,0,24,24,232000,0x7f4515574400,0x7f4409a37280,0,0,0,12073275846307718,12073275846472441,12073275846675960,12073275846697683
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,755285,755290,4194304,256,0,0,24,24,237824,0x7f4515574300,0x7f4409a372c0,0,0,0,12073275846749028,12073275846912599,12073275847439958,12073275847464057
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,755285,755290,4194304,256,0,0,24,24,242368,0x7f4515574a00,0x7f4409a37300,0,0,0,12073275847528356,12073275847698517,12073275847922516,12073275847944670
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,755285,755290,4194304,256,0,0,20,24,243584,0x7f4515574900,0x7f4409a37340,0,0,0,12073275847996496,12073275848166515,12073275848969072,12073275848995022
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,755285,755290,4194304,256,0,0,28,24,248128,0x7f4515574800,0x7f4409a37380,0,0,0,12073275849043752,12073275849207312,12073275849628910,12073275849655629
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,755285,755290,4194304,256,0,0,24,24,252672,0x7f4515574700,0x7f4409a373c0,0,0,0,12073275849699461,12073275849862829,12073275850091468,12073275850117277
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,755285,755290,4194304,256,0,0,24,24,259264,0x7f4515574600,0x7f4409a37400,0,0,0,12073275850161710,12073275850323468,12073275850921706,12073275850944774
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,755285,755290,4194304,256,0,0,24,24,264832,0x7f4515574500,0x7f4409a37440,0,0,0,12073275851008533,12073275851171465,12073275851442984,12073275851468788
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,755285,755290,4194304,256,0,0,20,24,266304,0x7f4515574400,0x7f4409a37480,0,0,0,12073275851513020,12073275851672743,12073275852658980,12073275852703713
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,755285,755290,4194304,256,0,0,28,24,271872,0x7f4515574300,0x7f4409a374c0,0,0,0,12073275852735522,12073275852916099,12073275853433377,12073275853479725
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,755285,755290,4194304,256,0,0,24,24,277440,0x7f4515574a00,0x7f4409a37500,0,0,0,12073275853513457,12073275853691296,12073275853965695,12073275854020960
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,755285,755290,4194304,256,0,0,12,24,279936,0x7f4515574900,0x7f4409a37540,0,0,0,12073275854049403,12073275854227934,12073275854967612,12073275855034383
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,755285,755290,4194304,256,0,0,24,24,286528,0x7f4515574800,0x7f4409a37580,0,0,0,12073275855075269,12073275855239931,12073275855586329,12073275855652802
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,755285,755290,4194304,256,0,0,20,24,288000,0x7f4515574700,0x7f4409a375c0,0,0,0,12073275855681456,12073275855857848,12073275857032564,12073275857101564
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,755285,755290,4194304,256,0,0,32,24,294592,0x7f4515574600,0x7f4409a37600,0,0,0,12073275857122313,12073275857319443,12073275857930001,12073275857998100
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,755285,755290,4194304,256,0,0,24,24,301184,0x7f4515574500,0x7f4409a37640,0,0,0,12073275858033516,12073275858214320,12073275858534799,12073275858602333
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,755285,755290,4194304,256,0,0,12,24,304960,0x7f4515574400,0x7f4409a37680,0,0,0,12073275858633942,12073275858805038,12073275859685035,12073275859754223
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,755285,755290,4194304,256,0,0,24,24,313600,0x7f4515574300,0x7f4409a376c0,0,0,0,12073275859795991,12073275859962154,12073275860396393,12073275860463952
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,755285,755290,4194304,256,0,0,20,24,314816,0x7f4515574a00,0x7f4409a37700,0,0,0,12073275860493297,12073275860676552,12073275862228866,12073275862296497
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,755285,755290,4194304,256,0,0,20,24,317568,0x7f4515574900,0x7f4409a37740,0,0,0,12073275862330240,12073275862508065,12073275863305343,12073275863374410
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,755285,755290,4194304,256,0,0,12,24,320320,0x7f4515574800,0x7f4409a37780,0,0,0,12073275863406019,12073275863585342,12073275864000380,12073275864067748
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,755285,755290,4194304,256,0,0,12,24,324096,0x7f4515574700,0x7f4409a377c0,0,0,0,12073275864099597,12073275864270939,12073275865431095,12073275865498216
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,755285,755290,4194304,256,0,0,12,24,328896,0x7f4515574600,0x7f4409a37800,0,0,0,12073275865544622,12073275865709654,12073275866495892,12073275866564317
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,755285,755290,4194304,256,0,0,20,24,330112,0x7f4515574500,0x7f4409a37840,0,0,0,12073275866594724,12073275866774131,12073275869827560,12073275869895346
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,755285,755290,4194304,256,0,0,20,24,332864,0x7f4515574400,0x7f4409a37880,0,0,0,12073275869927055,12073275870114759,12073275871659554,12073275871728593
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,755285,755290,4194304,256,0,0,12,24,335616,0x7f4515574300,0x7f4409a378c0,0,0,0,12073275871756795,12073275871942273,12073275872732350,12073275872801416
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,755285,755290,4194304,256,0,0,12,24,339392,0x7f4515574a00,0x7f4409a37900,0,0,0,12073275872829498,12073275873013469,12073275875297141,12073275875365681
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,755285,755290,4194304,256,0,0,12,24,344192,0x7f4515574900,0x7f4409a37940,0,0,0,12073275875410995,12073275875577940,12073275877115215,12073275877182647
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,755285,755290,4194304,256,0,0,20,24,345408,0x7f4515574800,0x7f4409a37980,0,0,0,12073275877215999,12073275877396014,12073275883455513,12073275883526144
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,755285,755290,4194304,256,0,0,20,24,348160,0x7f4515574700,0x7f4409a379c0,0,0,0,12073275883556250,12073275883732792,12073275886780301,12073275886851663
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,755285,755290,4194304,256,0,0,12,24,350912,0x7f4515574600,0x7f4409a37a00,0,0,0,12073275886882140,12073275887062700,12073275888601895,12073275888671154
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,755285,755290,4194304,256,0,0,12,24,0,0x7f4515574500,0x7f4409a37a40,0,0,0,12073275888697453,12073275888882374,12073275893410998,12073275893483055
