Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,754907,754912,4194304,256,0,0,24,24,140288,0x7fad2d8fa700,0x7fac21c369c0,131072,253758,32513880,12073273297139085,12073273297367175,12073273297503175,12073273297511116
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,754907,754912,4194304,256,0,0,24,24,142784,0x7fad2d8fa600,0x7fac21c36a00,131072,253082,32068632,12073273297554006,12073273297776932,12073273297988452,12073273298058764
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,754907,754912,4194304,256,0,0,24,24,144768,0x7fad2d8fa500,0x7fac21c36a40,131072,256730,32949008,12073273298095823,12073273298318530,12073273298451330,12073273298454719
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,754907,754912,4194304,256,0,0,20,24,145728,0x7fad2d8fa400,0x7fac21c36a80,131072,259090,32910888,12073273298502819,12073273298723809,12073273299061087,12073273299106190
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,754907,754912,4194304,256,0,0,28,24,147712,0x7fad2d8fa300,0x7fac21c36ac0,65536,172730,22191928,12073273299131206,12073273299359966,12073273299612765,12073273299681218
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,754907,754912,4194304,256,0,0,24,24,149696,0x7fad2d8faa00,0x7fac21c36b00,131072,257274,32658808,12073273299709982,12073273299936284,12073273300073403,12073273300076793
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,754907,754912,4194304,256,0,0,24,24,152192,0x7fad2d8fa900,0x7fac21c36b40,131072,255798,32652120,12073273300126025,12073273300351322,12073273300580761,12073273300650820
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,754907,754912,4194304,256,0,0,24,24,154176,0x7fad2d8fa800,0x7fac21c36b80,131072,283606,36280136,12073273300687678,12073273300911800,12073273301049560,12073273301053047
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,754907,754912,4194304,256,0,0,20,24,155648,0x7fad2d8fa700,0x7fac21c36bc0,131072,263088,33430704,12073273301100455,12073273301329718,12073273301662677,12073273301732450
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,754907,754912,4194304,256,0,0,28,24,157632,0x7fad2d8fa600,0x7fac21c36c00,65536,175018,22405616,12073273301759971,12073273301988276,12073273302245555,12073273302314692
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,754907,754912,4194304,256,0,0,24,24,159616,0x7fad2d8fa500,0x7fac21c36c40,131072,259626,33485480,12073273302343265,12073273302570834,12073273302708113,12073273302711960
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,754907,754912,4194304,256,0,0,24,24,162368,0x7fad2d8fa400,0x7fac21c36c80,131072,261220,33381864,12073273302758867,12073273302978672,12073273303225391,12073273303294843
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,754907,754912,4194304,256,0,0,24,24,164608,0x7fad2d8fa300,0x7fac21c36cc0,131072,259620,33115032,12073273303332934,12073273303554510,12073273303693069,12073273303696149
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,754907,754912,4194304,256,0,0,20,24,166336,0x7fad2d8faa00,0x7fac21c36d00,131072,258620,33497576,12073273303743296,12073273303965548,12073273304343787,12073273304388555
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,754907,754912,4194304,256,0,0,28,24,168576,0x7fad2d8fa900,0x7fac21c36d40,65536,208296,26669784,12073273304413361,12073273304649225,12073273304912104,12073273304980435
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,754907,754912,4194304,256,0,0,24,24,170816,0x7fad2d8fa800,0x7fac21c36d80,131072,256916,32735448,12073273305014498,12073273305244903,12073273305380262,12073273305383955
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,754907,754912,4194304,256,0,0,24,24,174080,0x7fad2d8fa700,0x7fac21c36dc0,131072,255796,32789400,12073273305431553,12073273305656421,12073273305937540,12073273306015137
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,754907,754912,4194304,256,0,0,24,24,176576,0x7fad2d8fa600,0x7fac21c36e00,131072,257262,32941584,12073273306052707,12073273306278659,12073273306418818,12073273306422114
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,754907,754912,4194304,256,0,0,20,24,177792,0x7fad2d8fa500,0x7fac21c36e40,131072,259832,33378544,12073273306469832,12073273306689217,12073273307115456,12073273307186604
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,754907,754912,4194304,256,0,0,28,24,180288,0x7fad2d8fa400,0x7fac21c36e80,65536,186112,23797328,12073273307212512,12073273307450814,12073273307720253,12073273307790486
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,754907,754912,4194304,256,0,0,24,24,182784,0x7fad2d8fa300,0x7fac21c36ec0,131072,256876,32865664,12073273307818789,12073273308061692,12073273308201531,12073273308205327
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,754907,754912,4194304,256,0,0,24,24,186304,0x7fad2d8faa00,0x7fac21c36f00,131072,242706,30971336,12073273308253526,12073273308475290,12073273308792249,12073273308861196
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,754907,754912,4194304,256,0,0,24,24,189312,0x7fad2d8fa900,0x7fac21c36f40,131072,256188,32720400,12073273308896802,12073273309124568,12073273309277367,12073273309280916
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,754907,754912,4194304,256,0,0,20,24,190784,0x7fad2d8fa800,0x7fac21c36f80,131072,262760,33604168,12073273309328364,12073273309552406,12073273310073204,12073273310144159
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,754907,754912,4194304,256,0,0,28,24,193792,0x7fad2d8fa700,0x7fac21c36fc0,65536,187622,24103296,12073273310173003,12073273310402003,12073273310703922,12073273310772948
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,754907,754912,4194304,256,0,0,24,24,196800,0x7fad2d8fa600,0x7fac21c37000,131072,256404,32833584,12073273310800008,12073273311041200,12073273311196720,12073273311200302
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,754907,754912,4194304,256,0,0,24,24,201088,0x7fad2d8fa500,0x7fac21c37040,131072,256892,32863840,12073273311250215,12073273311478478,12073273311864877,12073273311934927
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,754907,754912,4194304,256,0,0,24,24,204608,0x7fad2d8fa400,0x7fac21c37080,131072,254126,32514760,12073273311972797,12073273312211756,12073273312388875,12073273312392587
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,754907,754912,4194304,256,0,0,20,24,206080,0x7fad2d8fa300,0x7fac21c370c0,131072,263966,33502992,12073273312440386,12073273312663274,12073273313276071,12073273313346630
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,754907,754912,4194304,256,0,0,28,24,209600,0x7fad2d8faa00,0x7fac21c37100,65536,200342,25684912,12073273313378960,12073273313612870,12073273313943909,12073273314021754
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,754907,754912,4194304,256,0,0,24,24,213120,0x7fad2d8fa900,0x7fac21c37140,131072,257158,32992000,12073273314054505,12073273314289187,12073273314469987,12073273314473504
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,754907,754912,4194304,256,0,0,24,24,218176,0x7fad2d8fa800,0x7fac21c37180,131072,260236,33404344,12073273314521102,12073273314745506,12073273315224064,12073273315294369
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,754907,754912,4194304,256,0,0,24,24,222208,0x7fad2d8fa700,0x7fac21c371c0,131072,261024,33365304,12073273315331538,12073273315552382,12073273315754462,12073273315796692
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,754907,754912,4194304,256,0,0,20,24,223936,0x7fad2d8fa600,0x7fac21c37200,131072,263164,33625072,12073273315822360,12073273316060060,12073273316768218,12073273316839350
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,754907,754912,4194304,256,0,0,28,24,227968,0x7fad2d8fa500,0x7fac21c37240,65536,179644,23099552,12073273316866320,12073273317127256,12073273317500535,12073273317571821
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,754907,754912,4194304,256,0,0,24,24,232000,0x7fad2d8fa400,0x7fac21c37280,131072,256810,33030704,12073273317600564,12073273317830453,12073273318034133,12073273318103839
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,754907,754912,4194304,256,0,0,24,24,237824,0x7fad2d8fa300,0x7fac21c372c0,131072,257062,33155440,12073273318131160,12073273318370611,12073273318898609,12073273318968135
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,754907,754912,4194304,256,0,0,24,24,242368,0x7fad2d8faa00,0x7fac21c37300,131072,249942,31744784,12073273319010945,12073273319237488,12073273319462127,12073273319532764
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,754907,754912,4194304,256,0,0,20,24,243584,0x7fad2d8fa900,0x7fac21c37340,131072,260272,33429352,12073273319558643,12073273319791566,12073273320592043,12073273320662453
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,754907,754912,4194304,256,0,0,28,24,248128,0x7fad2d8fa800,0x7fac21c37380,65536,188392,24278264,12073273320688021,12073273320927561,12073273321347720,12073273321417697
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,754907,754912,4194304,256,0,0,24,24,252672,0x7fad2d8fa700,0x7fac21c373c0,131072,256418,32716040,12073273321446190,12073273321679558,12073273321906277,12073273321976155
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,754907,754912,4194304,256,0,0,24,24,259264,0x7fad2d8fa600,0x7fac21c37400,131072,259980,33330888,12073273322008414,12073273322239076,12073273322837954,12073273322908487
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,754907,754912,4194304,256,0,0,24,24,264832,0x7fad2d8fa500,0x7fac21c37440,131072,260446,33271144,12073273322946548,12073273323176672,12073273323446111,12073273323515915
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,754907,754912,4194304,256,0,0,20,24,266304,0x7fad2d8fa400,0x7fac21c37480,131072,256564,33023440,12073273323540962,12073273323780990,12073273324767546,12073273324838333
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,754907,754912,4194304,256,0,0,28,24,271872,0x7fad2d8fa300,0x7fac21c374c0,65536,185468,23632456,12073273324865884,12073273325109945,12073273325641463,12073273325712136
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,754907,754912,4194304,256,0,0,24,24,277440,0x7fad2d8faa00,0x7fac21c37500,131072,261858,33569392,12073273325738545,12073273325972021,12073273326245620,12073273326315097
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,754907,754912,4194304,256,0,0,12,24,279936,0x7fad2d8fa900,0x7fac21c37540,131072,255650,32764736,12073273326342297,12073273326576019,12073273327315536,12073273327386267
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,754907,754912,4194304,256,0,0,24,24,286528,0x7fad2d8fa800,0x7fac21c37580,131072,268510,34557592,12073273327422174,12073273327660015,12073273327977933,12073273328048197
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,754907,754912,4194304,256,0,0,20,24,288000,0x7fad2d8fa700,0x7fac21c375c0,131072,253588,32443344,12073273328082150,12073273328312172,12073273329483688,12073273329554095
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,754907,754912,4194304,256,0,0,32,24,294592,0x7fad2d8fa600,0x7fac21c37600,65536,180534,22979384,12073273329584682,12073273329824646,12073273330435844,12073273330506064
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,754907,754912,4194304,256,0,0,24,24,301184,0x7fad2d8fa500,0x7fac21c37640,131072,257652,33323872,12073273330534326,12073273330773762,12073273331094081,12073273331164407
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,754907,754912,4194304,256,0,0,12,24,304960,0x7fad2d8fa400,0x7fac21c37680,131072,256540,33066384,12073273331191517,12073273331429760,12073273332309116,12073273332379815
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,754907,754912,4194304,256,0,0,24,24,313600,0x7fad2d8fa300,0x7fac21c376c0,131072,257906,32884816,12073273332422024,12073273332655195,12073273333066713,12073273333137443
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,754907,754912,4194304,256,0,0,20,24,314816,0x7fad2d8faa00,0x7fac21c37700,131072,257548,33074616,12073273333171857,12073273333403192,12073273334950226,12073273335022225
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,754907,754912,4194304,256,0,0,20,24,317568,0x7fad2d8fa900,0x7fac21c37740,65536,172952,22021592,12073273335055978,12073273335291825,12073273336086542,12073273336156683
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,754907,754912,4194304,256,0,0,12,24,320320,0x7fad2d8fa800,0x7fac21c37780,131072,255908,32881760,12073273336190206,12073273336423340,12073273336838539,12073273336908640
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,754907,754912,4194304,256,0,0,12,24,324096,0x7fad2d8fa700,0x7fac21c377c0,131072,260744,33312008,12073273336939327,12073273337177417,12073273338336773,12073273338407305
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,754907,754912,4194304,256,0,0,12,24,328896,0x7fad2d8fa600,0x7fac21c37800,131072,254668,32576536,12073273338454473,12073273338668611,12073273339455168,12073273339525232
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,754907,754912,4194304,256,0,0,20,24,330112,0x7fad2d8fa500,0x7fac21c37840,131072,259746,33166824,12073273339552272,12073273339787007,12073273342838515,12073273342909491
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,754907,754912,4194304,256,0,0,20,24,332864,0x7fad2d8fa400,0x7fac21c37880,65536,189594,24263416,12073273342941250,12073273343174514,12073273344716908,12073273344788211
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,754907,754912,4194304,256,0,0,12,24,335616,0x7fad2d8fa300,0x7fac21c378c0,131072,262388,33490288,12073273344820832,12073273345078506,12073273345869383,12073273345940292
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,754907,754912,4194304,256,0,0,12,24,339392,0x7fad2d8faa00,0x7fac21c37900,131072,255778,32753024,12073273345966902,12073273346217222,12073273348500733,12073273348575539
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,754907,754912,4194304,256,0,0,12,24,344192,0x7fad2d8fa900,0x7fac21c37940,131072,258810,32992624,12073273348613940,12073273348842171,12073273350378805,12073273350449921
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,754907,754912,4194304,256,0,0,20,24,345408,0x7fad2d8fa800,0x7fac21c37980,131072,260852,33208248,12073273350481670,12073273350712404,12073273356770620,12073273356845615
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,754907,754912,4194304,256,0,0,20,24,348160,0x7fad2d8fa700,0x7fac21c379c0,65536,184682,23656568,12073273356874719,12073273357127059,12073273360172647,12073273360248147
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,754907,754912,4194304,256,0,0,12,24,350912,0x7fad2d8fa600,0x7fac21c37a00,131072,262758,33786536,12073273360278834,12073273360512644,12073273362052798,12073273362124544
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,754907,754912,4194304,256,0,0,12,24,0,0x7fad2d8fa500,0x7fac21c37a40,131072,257866,32810280,12073273362156814,12073273362387837,12073273366914699,12073273366989604
