Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,755525,755530,4194304,256,0,0,20,24,155648,0x7f5b9d52c700,0x7f5a91836bc0,12073277980363734,12073277980378108,12073277980707384,12073277980732239
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,755525,755530,4194304,256,0,0,28,24,157632,0x7f5b9d52c600,0x7f5a91836c00,12073277980753108,12073277980768824,12073277981020822,12073277981047224
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,755525,755530,4194304,256,0,0,24,24,159616,0x7f5b9d52c500,0x7f5a91836c40,12073277981069956,12073277981087221,12073277981216180,12073277981219975
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,755525,755530,4194304,256,0,0,24,24,162368,0x7f5b9d52c400,0x7f5a91836c80,12073277981246715,12073277981262099,12073277981505617,12073277981526925
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,755525,755530,4194304,256,0,0,24,24,164608,0x7f5b9d52c300,0x7f5a91836cc0,12073277981559536,12073277981573616,12073277981702255,12073277981705888
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,755525,755530,4194304,256,0,0,20,24,166336,0x7f5b9d52ca00,0x7f5a91836d00,12073277981732127,12073277981746575,12073277982122091,12073277982148280
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,755525,755530,4194304,256,0,0,28,24,168576,0x7f5b9d52c900,0x7f5a91836d40,12073277982171904,12073277982188331,12073277982446248,12073277982471230
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,755525,755530,4194304,256,0,0,24,24,170816,0x7f5b9d52c800,0x7f5a91836d80,12073277982493632,12073277982510248,12073277982640166,12073277982643911
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,755525,755530,4194304,256,0,0,24,24,174080,0x7f5b9d52c700,0x7f5a91836dc0,12073277982670851,12073277982685446,12073277982963683,12073277982988521
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,755525,755530,4194304,256,0,0,24,24,176576,0x7f5b9d52c600,0x7f5a91836e00,12073277983034006,12073277983048963,12073277983184641,12073277983188833
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,755525,755530,4194304,256,0,0,20,24,177792,0x7f5b9d52c500,0x7f5a91836e40,12073277983214902,12073277983230081,12073277983652797,12073277983682451
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,755525,755530,4194304,256,0,0,28,24,180288,0x7f5b9d52c400,0x7f5a91836e80,12073277983708940,12073277983724316,12073277983979994,12073277984009679
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,755525,755530,4194304,256,0,0,24,24,182784,0x7f5b9d52c300,0x7f5a91836ec0,12073277984039244,12073277984054873,12073277984190552,12073277984194252
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,755525,755530,4194304,256,0,0,24,24,186304,0x7f5b9d52ca00,0x7f5a91836f00,12073277984221091,12073277984235992,12073277984550709,12073277984579107
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,755525,755530,4194304,256,0,0,24,24,189312,0x7f5b9d52c900,0x7f5a91836f40,12073277984615003,12073277984629428,12073277984780946,12073277984784859
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,755525,755530,4194304,256,0,0,20,24,190784,0x7f5b9d52c800,0x7f5a91836f80,12073277984812220,12073277984827666,12073277985343981,12073277985370046
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,755525,755530,4194304,256,0,0,28,24,193792,0x7f5b9d52c700,0x7f5a91836fc0,12073277985394051,12073277985409741,12073277985708138,12073277985736617
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,755525,755530,4194304,256,0,0,24,24,196800,0x7f5b9d52c600,0x7f5a91837000,12073277985758819,12073277985776297,12073277985931816,12073277985935647
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,755525,755530,4194304,256,0,0,24,24,201088,0x7f5b9d52c500,0x7f5a91837040,12073277985961996,12073277985976935,12073277986361412,12073277986391454
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,755525,755530,4194304,256,0,0,24,24,204608,0x7f5b9d52c400,0x7f5a91837080,12073277986424806,12073277986441251,12073277986617569,12073277986621452
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,755525,755530,4194304,256,0,0,20,24,206080,0x7f5b9d52c300,0x7f5a918370c0,12073277986647911,12073277986662209,12073277987272283,12073277987302577
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,755525,755530,4194304,256,0,0,28,24,209600,0x7f5b9d52ca00,0x7f5a91837100,12073277987328235,12073277987343802,12073277987671799,12073277987696449
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,755525,755530,4194304,256,0,0,24,24,213120,0x7f5b9d52c900,0x7f5a91837140,12073277987721656,12073277987737879,12073277987915637,12073277987919524
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,755525,755530,4194304,256,0,0,24,24,218176,0x7f5b9d52c800,0x7f5a91837180,12073277987945943,12073277987960117,12073277988415792,12073277988445230
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,755525,755530,4194304,256,0,0,24,24,222208,0x7f5b9d52c700,0x7f5a918371c0,12073277988480776,12073277988495472,12073277988731310,12073277988759805
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,755525,755530,4194304,256,0,0,20,24,223936,0x7f5b9d52c600,0x7f5a91837200,12073277988782717,12073277988797709,12073277989500742,12073277989531058
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,755525,755530,4194304,256,0,0,28,24,227968,0x7f5b9d52c500,0x7f5a91837240,12073277989554862,12073277989571942,12073277989944578,12073277989972799
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,755525,755530,4194304,256,0,0,24,24,232000,0x7f5b9d52c400,0x7f5a91837280,12073277989996032,12073277990016738,12073277990219456,12073277990249012
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,755525,755530,4194304,256,0,0,24,24,237824,0x7f5b9d52c300,0x7f5a918372c0,12073277990273818,12073277990288895,12073277990815130,12073277990843496
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,755525,755530,4194304,256,0,0,24,24,242368,0x7f5b9d52ca00,0x7f5a91837300,12073277990877930,12073277990893689,12073277991118167,12073277991150597
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,755525,755530,4194304,256,0,0,20,24,243584,0x7f5b9d52c900,0x7f5a91837340,12073277991174782,12073277991190167,12073277991988239,12073277992021976
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,755525,755530,4194304,256,0,0,28,24,248128,0x7f5b9d52c800,0x7f5a91837380,12073277992046582,12073277992061998,12073277992480714,12073277992508951
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,755525,755530,4194304,256,0,0,24,24,252672,0x7f5b9d52c700,0x7f5a918373c0,12073277992530611,12073277992547114,12073277992773512,12073277992801404
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,755525,755530,4194304,256,0,0,24,24,259264,0x7f5b9d52c600,0x7f5a91837400,12073277992824568,12073277992838951,12073277993436386,12073277993466380
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,755525,755530,4194304,256,0,0,24,24,264832,0x7f5b9d52c500,0x7f5a91837440,12073277993499532,12073277993515105,12073277993784542,12073277993813144
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,755525,755530,4194304,256,0,0,20,24,266304,0x7f5b9d52c400,0x7f5a91837480,12073277993834734,12073277993849182,12073277994834132,12073277994864177
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,755525,755530,4194304,256,0,0,28,24,271872,0x7f5b9d52c300,0x7f5a918374c0,12073277994888923,12073277994904532,12073277995438127,12073277995467909
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,755525,755530,4194304,256,0,0,24,24,277440,0x7f5b9d52ca00,0x7f5a91837500,12073277995493867,12073277995509646,12073277995781644,12073277995810065
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,755525,755530,4194304,256,0,0,12,24,279936,0x7f5b9d52c900,0x7f5a91837540,12073277995834400,12073277995849483,12073277996586756,12073277996616393
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,755525,755530,4194304,256,0,0,24,24,286528,0x7f5b9d52c800,0x7f5a91837580,12073277996651268,12073277996665635,12073277996980352,12073277997011447
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,755525,755530,4194304,256,0,0,20,24,288000,0x7f5b9d52c700,0x7f5a918375c0,12073277997035271,12073277997050752,12073277998224661,12073277998255829
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,755525,755530,4194304,256,0,0,32,24,294592,0x7f5b9d52c600,0x7f5a91837600,12073277998279724,12073277998295220,12073277998903854,12073277998932977
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,755525,755530,4194304,256,0,0,24,24,301184,0x7f5b9d52c500,0x7f5a91837640,12073277998956902,12073277998972814,12073277999291531,12073277999322712
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,755525,755530,4194304,256,0,0,12,24,304960,0x7f5b9d52c400,0x7f5a91837680,12073277999346947,12073277999361930,12073278000239842,12073278000271394
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,755525,755530,4194304,256,0,0,24,24,313600,0x7f5b9d52c300,0x7f5a918376c0,12073278000308153,12073278000323361,12073278000733437,12073278000762477
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,755525,755530,4194304,256,0,0,20,24,314816,0x7f5b9d52ca00,0x7f5a91837700,12073278000785369,12073278000800477,12073278002351662,12073278002401923
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,755525,755530,4194304,256,0,0,20,24,317568,0x7f5b9d52c900,0x7f5a91837740,12073278002427100,12073278002443702,12073278003240816,12073278003319017
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,755525,755530,4194304,256,0,0,12,24,320320,0x7f5b9d52c800,0x7f5a91837780,12073278003340417,12073278003357774,12073278003772171,12073278003846097
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,755525,755530,4194304,256,0,0,12,24,324096,0x7f5b9d52c700,0x7f5a918377c0,12073278003871233,12073278003886410,12073278005045761,12073278005119493
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,755525,755530,4194304,256,0,0,12,24,328896,0x7f5b9d52c600,0x7f5a91837800,12073278005155680,12073278005171361,12073278005956635,12073278006030475
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,755525,755530,4194304,256,0,0,20,24,330112,0x7f5b9d52c500,0x7f5a91837840,12073278006056023,12073278006072314,12073278009125251,12073278009198903
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,755525,755530,4194304,256,0,0,20,24,332864,0x7f5b9d52c400,0x7f5a91837880,12073278009223558,12073278009239490,12073278010781558,12073278010855180
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,755525,755530,4194304,256,0,0,12,24,335616,0x7f5b9d52c300,0x7f5a918378c0,12073278010882771,12073278010899317,12073278011688111,12073278011761444
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,755525,755530,4194304,256,0,0,12,24,339392,0x7f5b9d52ca00,0x7f5a91837900,12073278011786300,12073278011801870,12073278014084253,12073278014158207
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,755525,755530,4194304,256,0,0,12,24,344192,0x7f5b9d52c900,0x7f5a91837940,12073278014193884,12073278014209372,12073278015744561,12073278015817110
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,755525,755530,4194304,256,0,0,20,24,345408,0x7f5b9d52c800,0x7f5a91837980,12073278015843058,12073278015859280,12073278021917794,12073278021992314
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,755525,755530,4194304,256,0,0,20,24,348160,0x7f5b9d52c700,0x7f5a918379c0,12073278022024664,12073278022040673,12073278025084970,12073278025160721
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,755525,755530,4194304,256,0,0,12,24,350912,0x7f5b9d52c600,0x7f5a91837a00,12073278025186138,12073278025202249,12073278026741598,12073278026815045
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,755525,755530,4194304,256,0,0,12,24,0,0x7f5b9d52c500,0x7f5a91837a40,12073278026839891,12073278026854877,12073278031382363,12073278031455988
