Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,170998,170998,4194304,256,0,0,12,24,158784,0x7ff430cc7d00,0x7ff430425b80,16706304289226,16706304297929,16706304483688,16706304485090
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,170998,170998,4194304,256,0,0,12,24,161024,0x7ff430cc7b80,0x7ff430425bc0,16706304498829,16706304506888,16706304691047,16706304692493
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,170998,170998,4194304,256,0,0,12,24,163264,0x7ff430cc7a00,0x7ff430425c00,16706304706363,16706304714247,16706304836326,16706304837618
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,170998,170998,4194304,256,0,0,12,24,166528,0x7ff430cc7880,0x7ff430425c40,16706304852268,16706304860486,16706305066725,16706305087700
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,170998,170998,4194304,256,0,0,12,24,168512,0x7ff430cc7700,0x7ff430425c80,16706305102010,16706305112804,16706305224484,16706305225926
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,170998,170998,4194304,256,0,0,12,24,171264,0x7ff43341d580,0x7ff430425cc0,16706305242865,16706305251684,16706305436002,16706305437289
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,170998,170998,4194304,256,0,0,12,24,173760,0x7ff43341d400,0x7ff430425d00,16706305451378,16706305459522,16706305646401,16706305647692
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,170998,170998,4194304,256,0,0,12,24,176256,0x7ff43341d280,0x7ff430425d40,16706305661651,16706305671361,16706305805760,16706305807027
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,170998,170998,4194304,256,0,0,12,24,179776,0x7ff43341d100,0x7ff430425d80,16706305822606,16706305831040,16706306062879,16706306082588
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,170998,170998,4194304,256,0,0,12,24,182272,0x7ff430cc7f80,0x7ff430425dc0,16706306100197,16706306110879,16706306237118,16706306238723
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,170998,170998,4194304,256,0,0,12,24,185536,0x7ff430cc7e00,0x7ff430425e00,16706306253122,16706306260958,16706306451517,16706306453055
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,170998,170998,4194304,256,0,0,12,24,188544,0x7ff430cc7c80,0x7ff430425e40,16706306467405,16706306475357,16706306669596,16706306671158
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,170998,170998,4194304,256,0,0,12,24,191552,0x7ff430cc7b00,0x7ff430425e80,16706306684838,16706306692635,16706306852474,16706306854012
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,170998,170998,4194304,256,0,0,12,24,195840,0x7ff430cc7980,0x7ff430425ec0,16706306867842,16706306875674,16706307158553,16706307201851
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,170998,170998,4194304,256,0,0,12,24,198592,0x7ff430cc7800,0x7ff430425f00,16706307216370,16706307227032,16706307377112,16706307378545
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,170998,170998,4194304,256,0,0,12,24,202368,0x7ff430cc7680,0x7ff430425f40,16706307394335,16706307402071,16706307608310,16706307651826
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,170998,170998,4194304,256,0,0,12,24,205888,0x7ff43341d500,0x7ff430425f80,16706307662056,16706307672150,16706307879349,16706307919257
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,170998,170998,4194304,256,0,0,12,24,209408,0x7ff43341d380,0x7ff430425fc0,16706307928107,16706307937908,16706308123187,16706308124601
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,170998,170998,4194304,256,0,0,12,24,214464,0x7ff43341d200,0x7ff430426000,16706308140830,16706308148467,16706308482865,16706308522837
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,170998,170998,4194304,256,0,0,12,24,217728,0x7ff43341d080,0x7ff430426040,16706308539187,16706308549905,16706308717744,16706308719141
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,170998,170998,4194304,256,0,0,12,24,222016,0x7ff430cc7f00,0x7ff430426080,16706308734611,16706308742544,16706308971343,16706309011291
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,170998,170998,4194304,256,0,0,12,24,226048,0x7ff430cc7d80,0x7ff4304260c0,16706309019221,16706309029422,16706309258701,16706309274863
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,170998,170998,4194304,256,0,0,12,24,230080,0x7ff430cc7c00,0x7ff430426100,16706309284362,16706309294381,16706309505419,16706309521445
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,170998,170998,4194304,256,0,0,12,24,235904,0x7ff430cc7a80,0x7ff430426140,16706309531034,16706309540139,16706309925577,16706309941321
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,170998,170998,4194304,256,0,0,12,24,239424,0x7ff430cc7900,0x7ff430426180,16706309957230,16706309967497,16706310153736,16706310155054
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,170998,170998,4194304,256,0,0,12,24,244224,0x7ff430cc7780,0x7ff4304261c0,16706310171603,16706310179176,16706310428294,16706310471053
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,170998,170998,4194304,256,0,0,12,24,248768,0x7ff430cc7600,0x7ff430426200,16706310479493,16706310489574,16706310737573,16706310780853
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,170998,170998,4194304,256,0,0,12,24,253312,0x7ff43341d480,0x7ff430426240,16706310788993,16706310799492,16706311035971,16706311079074
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,170998,170998,4194304,256,0,0,8,24,255552,0x7ff43341d300,0x7ff430426280,16706311086803,16706311097251,16706311550208,16706311593287
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,170998,170998,4194304,256,0,0,12,24,259840,0x7ff43341d180,0x7ff4304262c0,16706311608306,16706311619168,16706311844926,16706311887947
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,170998,170998,4194304,256,0,0,12,24,265664,0x7ff43341d000,0x7ff430426300,16706311896657,16706311906686,16706312205404,16706312245105
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,170998,170998,4194304,256,0,0,12,24,271232,0x7ff430cc7e80,0x7ff430426340,16706312254365,16706312263964,16706312561722,16706312584544
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,170998,170998,4194304,256,0,0,8,24,273216,0x7ff430cc7d00,0x7ff430426380,16706312592134,16706312602522,16706312898840,16706312920803
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,170998,170998,4194304,256,0,0,8,24,275712,0x7ff430cc7b80,0x7ff4304263c0,16706312928713,16706312938840,16706313494677,16706313510184
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,170998,170998,4194304,256,0,0,12,24,280768,0x7ff430cc7a00,0x7ff430426400,16706313525753,16706313536437,16706313800115,16706313818593
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,170998,170998,4194304,256,0,0,12,24,287616,0x7ff430cc7880,0x7ff430426440,16706313827713,16706313838035,16706314188913,16706314235210
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,170998,170998,4194304,256,0,0,12,24,294208,0x7ff430cc7700,0x7ff430426480,16706314243200,16706314258513,16706314609231,16706314654626
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,170998,170998,4194304,256,0,0,8,24,296960,0x7ff43341d580,0x7ff4304264c0,16706314663796,16706314673710,16706315021068,16706315064113
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,170998,170998,4194304,256,0,0,8,24,299968,0x7ff43341d400,0x7ff430426500,16706315072982,16706315082828,16706315744584,16706315787649
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,170998,170998,4194304,256,0,0,8,24,302720,0x7ff43341d280,0x7ff430426540,16706315803878,16706315814024,16706316261861,16706316304762
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,170998,170998,4194304,256,0,0,12,24,305472,0x7ff43341d100,0x7ff430426580,16706316312962,16706316322981,16706316787298,16706316830045
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,170998,170998,4194304,256,0,0,12,24,308224,0x7ff430cc7f80,0x7ff4304265c0,16706316839274,16706316849218,16706317310015,16706317354197
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,170998,170998,4194304,256,0,0,8,24,310976,0x7ff430cc7e00,0x7ff430426600,16706317363367,16706317373375,16706317825052,16706317842391
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,170998,170998,4194304,256,0,0,8,24,313216,0x7ff430cc7c80,0x7ff430426640,16706317851371,16706317861372,16706318730167,16706318780160
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,170998,170998,4194304,256,0,0,8,24,315968,0x7ff430cc7b00,0x7ff430426680,16706318796280,16706318807127,16706319659922,16706319708390
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,170998,170998,4194304,256,0,0,12,24,318720,0x7ff430cc7980,0x7ff4304266c0,16706319717370,16706319727282,16706320612397,16706320657499
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,170998,170998,4194304,256,0,0,12,24,321472,0x7ff430cc7800,0x7ff430426700,16706320669018,16706320685036,16706321564391,16706321609548
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,170998,170998,4194304,256,0,0,8,24,324224,0x7ff430cc7680,0x7ff430426740,16706321618917,16706321634951,16706322493666,16706322544467
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,170998,170998,4194304,256,0,0,8,24,326464,0x7ff43341d500,0x7ff430426780,16706322553687,16706322565026,16706324263096,16706324337288
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,170998,170998,4194304,256,0,0,8,24,329216,0x7ff43341d380,0x7ff4304267c0,16706324353068,16706324363736,16706326027406,16706326111670
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,170998,170998,4194304,256,0,0,12,24,331968,0x7ff43341d200,0x7ff430426800,16706326120790,16706326130926,16706327855396,16706327922961
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,170998,170998,4194304,256,0,0,12,24,334720,0x7ff43341d080,0x7ff430426840,16706327931830,16706327942595,16706329658106,16706329725062
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,170998,170998,4194304,256,0,0,8,24,337472,0x7ff430cc7f00,0x7ff430426880,16706329736971,16706329752345,16706331425456,16706331497983
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,170998,170998,4194304,256,0,0,8,24,0,0x7ff430cc7d80,0x7ff4304268c0,16706331506723,16706331518735,16706334875996,16706334955330
