Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,169067,169067,4194304,256,0,0,12,24,121792,0x7fc9f2103800,0x7fc9f1825700,162661,162661,65536,3407872,518315,58045172,16686195934827,16686195897276,16686196189434,16686196191269
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,169067,169067,4194304,256,0,0,12,24,124032,0x7fc9f2103680,0x7fc9f1825740,238287,238287,65536,4521984,682840,76421792,16686196227708,16686196189434,16686196527992,16686196529798
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,169067,169067,4194304,256,0,0,12,24,125504,0x7fc9f4757500,0x7fc9f1825780,160587,160587,65536,3014656,448942,50363280,16686196572046,16686196527992,16686196815351,16686196817138
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,169067,169067,4194304,256,0,0,12,24,127488,0x7fc9f4757380,0x7fc9f18257c0,298481,298481,65536,3801088,574149,64275412,16686196851997,16686196815351,16686197194869,16686197196656
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,169067,169067,4194304,256,0,0,12,24,129216,0x7fc9f4757200,0x7fc9f1825800,298117,298117,65536,3670016,563662,63063592,16686197232044,16686197194869,16686197568787,16686197570573
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,169067,169067,4194304,256,0,0,12,24,130944,0x7fc9f4757080,0x7fc9f1825840,169373,169373,65536,3670016,543603,60801148,16686197606702,16686197568787,16686197862705,16686197864543
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,169067,169067,4194304,256,0,0,12,24,133440,0x7fc9f2103f00,0x7fc9f1825880,259247,259247,65536,4915200,738048,82735624,16686197899332,16686197862705,16686198212143,16686198214002
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,169067,169067,4194304,256,0,0,12,24,134912,0x7fc9f2103d80,0x7fc9f18258c0,160175,160175,65536,3145728,465689,52160452,16686198257940,16686198212143,16686198514061,16686198515852
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,169067,169067,4194304,256,0,0,12,24,136896,0x7fc9f2103c00,0x7fc9f1825900,297443,297443,65536,4063232,602369,67371372,16686198550461,16686198514061,16686198887019,16686198888779
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,169067,169067,4194304,256,0,0,12,24,138880,0x7fc9f2103a80,0x7fc9f1825940,296591,296591,65536,3932160,584545,65441972,16686198924248,16686198887019,16686199259177,16686199261047
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,169067,169067,4194304,256,0,0,12,24,140864,0x7fc9f2103900,0x7fc9f1825980,178891,178891,65536,3932160,591701,66247568,16686199295676,16686199259177,16686199564456,16686199566237
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,169067,169067,4194304,256,0,0,12,24,143616,0x7fc9f2103780,0x7fc9f18259c0,279540,279540,65536,5308416,796830,89389248,16686199601406,16686199564456,16686199928134,16686199929935
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,169067,169067,4194304,256,0,0,12,24,145344,0x7fc9f2103600,0x7fc9f1825a00,161676,161676,65536,3342336,497506,55678256,16686199972903,16686199928134,16686200225572,16686200227295
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,169067,169067,4194304,256,0,0,12,24,147584,0x7fc9f4757480,0x7fc9f1825a40,295996,295996,65536,4325376,650468,72882136,16686200262734,16686200225572,16686200602370,16686200604113
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,169067,169067,4194304,256,0,0,12,24,149568,0x7fc9f4757300,0x7fc9f1825a80,293336,293336,65536,4194304,643844,72157912,16686200639871,16686200602370,16686200974048,16686200975930
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,169067,169067,4194304,256,0,0,12,24,151552,0x7fc9f4757180,0x7fc9f1825ac0,186046,186046,65536,4194304,632382,70858524,16686201011199,16686200974048,16686201280926,16686201282740
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,169067,169067,4194304,256,0,0,12,24,154304,0x7fc9f4757000,0x7fc9f1825b00,300430,300430,65536,5701632,856650,95964956,16686201318379,16686201280926,16686201658524,16686201660337
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,169067,169067,4194304,256,0,0,12,24,156288,0x7fc9f2103e80,0x7fc9f1825b40,170900,170900,65536,3735552,555032,62156200,16686201702446,16686201658524,16686201956443,16686201958338
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,169067,169067,4194304,256,0,0,12,24,158784,0x7fc9f2103d00,0x7fc9f1825b80,298064,298064,65536,4849664,779883,87278552,16686201992816,16686201956443,16686202341720,16686202343435
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,169067,169067,4194304,256,0,0,12,24,161024,0x7fc9f2103b80,0x7fc9f1825bc0,297832,297832,65536,4718592,732178,81966240,16686202379064,16686202341720,16686202723958,16686202725762
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,169067,169067,4194304,256,0,0,12,24,163264,0x7fc9f2103a00,0x7fc9f1825c00,207072,207072,65536,4718592,736122,82352036,16686202760981,16686202723958,16686203042197,16686203044072
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,169067,169067,4194304,256,0,0,12,24,166528,0x7fc9f2103880,0x7fc9f1825c40,339770,339770,65536,6488064,988952,110753632,16686203079140,16686203042197,16686203443634,16686203489327
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,169067,169067,4194304,256,0,0,12,24,168512,0x7fc9f2103700,0x7fc9f1825c80,183934,183934,65536,4128768,636417,71340100,16686203510526,16686203443634,16686203778673,16686203780507
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,169067,169067,4194304,256,0,0,12,24,171264,0x7fc9f4757580,0x7fc9f1825cc0,296506,296506,65536,5373952,834708,93511712,16686203816456,16686203778673,16686204155631,16686204157245
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,169067,169067,4194304,256,0,0,12,24,173760,0x7fc9f4757400,0x7fc9f1825d00,298081,298081,65536,5242880,827626,92733172,16686204192383,16686204155631,16686204539308,16686204541112
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,169067,169067,4194304,256,0,0,12,24,176256,0x7fc9f4757280,0x7fc9f1825d40,225237,225237,65536,5242880,786285,88080172,16686204576011,16686204539308,16686204871467,16686204873241
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,169067,169067,4194304,256,0,0,12,24,179776,0x7fc9f4757100,0x7fc9f1825d80,380596,380596,65536,7274496,1149452,128750904,16686204908350,16686204871467,16686205305384,16686205325336
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,169067,169067,4194304,256,0,0,12,24,182272,0x7fc9f2103f80,0x7fc9f1825dc0,211303,211303,65536,4915200,744505,83346260,16686205350075,16686205305384,16686205645382,16686205647235
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,169067,169067,4194304,256,0,0,12,24,185536,0x7fc9f2103e00,0x7fc9f1825e00,304548,304548,65536,6422528,1035333,115962404,16686205683264,16686205645382,16686206036900,16686206039232
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,169067,169067,4194304,256,0,0,12,24,188544,0x7fc9f2103c80,0x7fc9f1825e40,312770,312770,65536,6291456,1025873,114830972,16686206073761,16686206036900,16686206431618,16686206479998
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,169067,169067,4194304,256,0,0,12,24,191552,0x7fc9f2103b00,0x7fc9f1825e80,265701,265701,65536,6291456,954095,106847920,16686206492427,16686206431618,16686206820416,16686206822136
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,169067,169067,4194304,256,0,0,12,24,195840,0x7fc9f2103980,0x7fc9f1825ec0,461221,461221,65536,8847360,1336267,149610028,16686206858045,16686206820416,16686207299293,16686207345179
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,169067,169067,4194304,256,0,0,12,24,198592,0x7fc9f2103800,0x7fc9f1825f00,243241,243241,65536,5701632,862682,96537616,16686207365068,16686207299293,16686207675771,16686207677488
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,169067,169067,4194304,256,0,0,12,24,202368,0x7fc9f2103680,0x7fc9f1825f40,333259,333259,65536,7471104,1161176,129861880,16686207714667,16686207675771,16686208080089,16686208125553
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,169067,169067,4194304,256,0,0,12,24,205888,0x7fc9f4757500,0x7fc9f1825f80,331653,331653,65536,7340032,1155469,129432736,16686208136263,16686208080089,16686208516087,16686208558569
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,169067,169067,4194304,256,0,0,12,24,209408,0x7fc9f4757380,0x7fc9f1825fc0,306261,306261,65536,7340032,1125931,125910116,16686208570218,16686208516087,16686208935924,16686208937786
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,169067,169067,4194304,256,0,0,12,24,214464,0x7fc9f4757200,0x7fc9f1826000,543704,543704,65536,10420224,1589361,178085460,16686208973815,16686208935924,16686209465841,16686209509257
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,169067,169067,4194304,256,0,0,12,24,217728,0x7fc9f4757080,0x7fc9f1826040,272548,272548,65536,6488064,999696,111878772,16686209530026,16686209465841,16686209857359,16686209859235
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,169067,169067,4194304,256,0,0,12,24,222016,0x7fc9f2103f00,0x7fc9f1826080,367785,367785,65536,8519680,1366598,152971800,16686209894094,16686209857359,16686210284077,16686210330420
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,169067,169067,4194304,256,0,0,12,24,226048,0x7fc9f2103d80,0x7fc9f18260c0,364803,364803,65536,8388608,1318416,147741864,16686210342539,16686210284077,16686210745514,16686210790405
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,169067,169067,4194304,256,0,0,12,24,230080,0x7fc9f2103c00,0x7fc9f1826100,347802,347802,65536,8388608,1291010,144566928,16686210802414,16686210745514,16686211181672,16686211223770
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,169067,169067,4194304,256,0,0,12,24,235904,0x7fc9f2103a80,0x7fc9f1826140,624303,624303,65536,11993088,1847123,206837168,16686211236360,16686211181672,16686211789669,16686211831850
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,169067,169067,4194304,256,0,0,12,24,239424,0x7fc9f2103900,0x7fc9f1826180,304471,304471,65536,7274496,1129345,126495716,16686211851070,16686211789669,16686212201347,16686212203088
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,169067,169067,4194304,256,0,0,12,24,244224,0x7fc9f2103780,0x7fc9f18261c0,396881,396881,65536,9568256,1513365,169506116,16686212239907,16686212201347,16686212644544,16686212687352
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,169067,169067,4194304,256,0,0,12,24,248768,0x7fc9f2103600,0x7fc9f1826200,390594,390594,65536,9437184,1512643,169335988,16686212698802,16686212644544,16686213112222,16686213154646
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,169067,169067,4194304,256,0,0,12,24,253312,0x7fc9f4757480,0x7fc9f1826240,388467,388467,65536,9437184,1459821,163584340,16686213167226,16686213112222,16686213572219,16686213614671
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,169067,169067,4194304,256,0,0,8,24,255552,0x7fc9f4757300,0x7fc9f1826280,719985,719985,65536,16056320,2304427,258090712,16686213625311,16686213572219,16686214245815,16686214291059
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,169067,169067,4194304,256,0,0,12,24,259840,0x7fc9f4757180,0x7fc9f18262c0,363510,363510,65536,8847360,1367906,153222244,16686214311758,16686214245815,16686214698613,16686214743244
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,169067,169067,4194304,256,0,0,12,24,265664,0x7fc9f4757000,0x7fc9f1826300,467845,467845,65536,11665408,1799137,201407388,16686214754304,16686214698613,16686215219090,16686215261287
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,169067,169067,4194304,256,0,0,12,24,271232,0x7fc9f2103e80,0x7fc9f1826340,470292,470292,65536,11468800,1819910,203794388,16686215272986,16686215219090,16686215737487,16686215780130
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,169067,169067,4194304,256,0,0,8,24,273216,0x7fc9f2103d00,0x7fc9f1826380,483427,483427,65536,14090240,2021046,226432624,16686215791059,16686215737487,16686216259404,16686216301712
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,169067,169067,4194304,256,0,0,8,24,275712,0x7fc9f2103b80,0x7fc9f18263c0,879602,879602,65536,19202048,2758644,309112796,16686216313442,16686216259404,16686217039080,16686217080976
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,169067,169067,4194304,256,0,0,12,24,280768,0x7fc9f2103a00,0x7fc9f1826400,426741,426741,65536,10420224,1603652,179638380,16686217101576,16686217039080,16686217524357,16686217567020
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,169067,169067,4194304,256,0,0,12,24,287616,0x7fc9f2103880,0x7fc9f1826440,547814,547814,65536,13762560,2177266,243834748,16686217579290,16686217524357,16686218096034,16686218119622
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,169067,169067,4194304,256,0,0,12,24,294208,0x7fc9f2103700,0x7fc9f1826480,549572,549572,65536,13565952,2138061,239508808,16686218133901,16686218096034,16686218651231,16686218696323
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,169067,169067,4194304,256,0,0,8,24,296960,0x7fc9f4757580,0x7fc9f18264c0,563218,563218,65536,15466496,2227303,249458752,16686218708212,16686218651231,16686219223708,16686219265984
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,169067,169067,4194304,256,0,0,8,24,299968,0x7fc9f4757400,0x7fc9f1826500,1041513,1041513,65536,22347776,3209704,359504100,16686219277143,16686219223708,16686220103703,16686220146285
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,169067,169067,4194304,256,0,0,8,24,302720,0x7fc9f4757280,0x7fc9f1826540,722557,722557,65536,20250624,2906241,325653596,16686220166244,16686220103703,16686220774260,16686220821442
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,169067,169067,4194304,256,0,0,12,24,305472,0x7fc9f4757100,0x7fc9f1826580,722791,722791,65536,20447232,2942925,329687204,16686220833812,16686220774260,16686221469136,16686221512989
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,169067,169067,4194304,256,0,0,12,24,308224,0x7fc9f2103f80,0x7fc9f18265c0,722061,722061,65536,19595264,2819309,315684220,16686221524969,16686221469111,16686222167667,16686222219896
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,169067,169067,4194304,256,0,0,8,24,310976,0x7fc9f2103e00,0x7fc9f1826600,724685,724685,65536,20381696,2926603,327933668,16686222233105,16686222167667,16686222867662,16686222914573
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,169067,169067,4194304,256,0,0,8,24,313216,0x7fc9f2103c80,0x7fc9f1826640,1369833,1369833,65536,31522816,4513272,505462788,16686222927252,16686222867662,16686223978536,16686224026496
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,169067,169067,4194304,256,0,0,8,24,315968,0x7fc9f2103b00,0x7fc9f1826680,1369031,1369031,65536,38993920,5589152,626169592,16686224046685,16686223978536,16686225072130,16686225137669
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,169067,169067,4194304,256,0,0,12,24,318720,0x7fc9f2103980,0x7fc9f18266c0,1373511,1373511,65536,39124992,5607091,628000560,16686225150449,16686225072130,16686226216283,16686226283471
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,169067,169067,4194304,256,0,0,12,24,321472,0x7fc9f2103800,0x7fc9f1826700,1369893,1369893,65536,38469632,5510191,617144700,16686226295331,16686226216283,16686227359957,16686227426813
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,169067,169067,4194304,256,0,0,8,24,324224,0x7fc9f2103680,0x7fc9f1826740,1375330,1375330,65536,39059456,5599125,627076380,16686227439153,16686227359957,16686228478991,16686228545846
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,169067,169067,4194304,256,0,0,8,24,326464,0x7fc9f4757500,0x7fc9f1826780,2663955,2663955,65536,60489728,8650857,969039736,16686228557025,16686228478991,16686230445700,16686230517760
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,169067,169067,4194304,256,0,0,8,24,329216,0x7fc9f4757380,0x7fc9f18267c0,2669630,2669630,65536,77266944,11057256,1238346912,16686230539490,16686230445700,16686232385209,16686232452656
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,169067,169067,4194304,256,0,0,12,24,331968,0x7fc9f4757200,0x7fc9f1826800,2670325,2670325,65536,77398016,11072561,1240321052,16686232465106,16686232385209,16686234371278,16686234442770
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,169067,169067,4194304,256,0,0,12,24,334720,0x7fc9f4757080,0x7fc9f1826840,2669750,2669750,65536,76218368,10906222,1221381504,16686234456080,16686234371278,16686236365187,16686236435254
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,169067,169067,4194304,256,0,0,8,24,337472,0x7fc9f2103f00,0x7fc9f1826880,2673728,2673728,65536,77332480,11071993,1240091672,16686236447754,16686236365187,16686238305977,16686238378739
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,169067,169067,4194304,256,0,0,8,24,0,0x7fc9f2103d80,0x7fc9f18268c0,5256343,5256343,65536,120258560,17191805,1925612488,16686238391659,16686238305977,16686241961317,16686242032858
