Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,47961,47961,4194304,256,0,0,12,24,121792,0x7f3f26a69800,0x7f3f26025700,163714,163714,65536,3407872,513461,57446580,14501040351847,14501040315192,14501040599832,14501040601620
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,47961,47961,4194304,256,0,0,12,24,124032,0x7f3f26a69680,0x7f3f26025740,239216,239216,65536,4521984,683010,76498992,14501040636819,14501040599832,14501040931992,14501040933880
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,47961,47961,4194304,256,0,0,12,24,125504,0x7f3f2910b500,0x7f3f26025780,161800,161800,65536,3014656,467069,52302132,14501040975589,14501040931992,14501041221592,14501041223482
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,47961,47961,4194304,256,0,0,12,24,127488,0x7f3f2910b380,0x7f3f260257c0,299276,299276,65536,3801088,564781,63252176,14501041258581,14501041221592,14501041598072,14501041599802
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,47961,47961,4194304,256,0,0,12,24,129216,0x7f3f2910b200,0x7f3f26025800,297842,297842,65536,3670016,554659,62134260,14501041635031,14501041598072,14501041968472,14501041970291
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,47961,47961,4194304,256,0,0,12,24,130944,0x7f3f2910b080,0x7f3f26025840,172158,172158,65536,3670016,547964,61384412,14501042005040,14501041968472,14501042270392,14501042272243
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,47961,47961,4194304,256,0,0,12,24,133440,0x7f3f26a69f00,0x7f3f26025880,260064,260064,65536,4915200,735891,82394124,14501042309342,14501042270392,14501042620792,14501042622633
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,47961,47961,4194304,256,0,0,12,24,134912,0x7f3f26a69d80,0x7f3f260258c0,162010,162010,65536,3145728,467962,52427560,14501042665352,14501042620792,14501042906712,14501042908515
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,47961,47961,4194304,256,0,0,12,24,136896,0x7f3f26a69c00,0x7f3f26025900,296050,296050,65536,4063232,607209,67942788,14501042945254,14501042906712,14501043274872,14501043276625
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,47961,47961,4194304,256,0,0,12,24,138880,0x7f3f26a69a80,0x7f3f26025940,296504,296504,65536,3932160,592364,66297548,14501043311834,14501043274872,14501043644312,14501043646094
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,47961,47961,4194304,256,0,0,12,24,140864,0x7f3f26a69900,0x7f3f26025980,179248,179248,65536,3932160,585895,65655672,14501043681033,14501043644312,14501043938072,14501043939766
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,47961,47961,4194304,256,0,0,12,24,143616,0x7f3f26a69780,0x7f3f260259c0,282000,282000,65536,5308416,803930,89988836,14501043974965,14501043938072,14501044302392,14501044304176
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,47961,47961,4194304,256,0,0,12,24,145344,0x7f3f26a69600,0x7f3f26025a00,161528,161528,65536,3342336,496137,55593616,14501044347825,14501044302392,14501044593592,14501044595438
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,47961,47961,4194304,256,0,0,12,24,147584,0x7f3f2910b480,0x7f3f26025a40,297246,297246,65536,4325376,719671,80733404,14501044631857,14501044593592,14501044965112,14501044966797
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,47961,47961,4194304,256,0,0,12,24,149568,0x7f3f2910b300,0x7f3f26025a80,295062,295062,65536,4194304,659411,73834408,14501045001876,14501044965112,14501045335352,14501045336987
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,47961,47961,4194304,256,0,0,12,24,151552,0x7f3f2910b180,0x7f3f26025ac0,187466,187466,65536,4194304,623642,69985964,14501045372746,14501045335352,14501045640312,14501045642088
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,47961,47961,4194304,256,0,0,12,24,154304,0x7f3f2910b000,0x7f3f26025b00,299358,299358,65536,5701632,858149,96151080,14501045677317,14501045640312,14501046011672,14501046013488
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,47961,47961,4194304,256,0,0,12,24,156288,0x7f3f26a69e80,0x7f3f26025b40,171715,171715,65536,3735552,565471,63310492,14501046055667,14501046011672,14501046330552,14501046332409
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,47961,47961,4194304,256,0,0,12,24,158784,0x7f3f26a69d00,0x7f3f26025b80,298790,298790,65536,4849664,755784,84698876,14501046367588,14501046330552,14501046702552,14501046704288
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,47961,47961,4194304,256,0,0,12,24,161024,0x7f3f26a69b80,0x7f3f26025bc0,300504,300504,65536,4718592,731825,81892772,14501046739618,14501046702552,14501047081112,14501047082958
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,47961,47961,4194304,256,0,0,12,24,163264,0x7f3f26a69a00,0x7f3f26025c00,206510,206510,65536,4718592,725769,81205944,14501047117787,14501047081112,14501047396632,14501047398379
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,47961,47961,4194304,256,0,0,12,24,166528,0x7f3f26a69880,0x7f3f26025c40,340615,340615,65536,6488064,986837,110543700,14501047434218,14501047396632,14501047792952,14501047839437
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,47961,47961,4194304,256,0,0,12,24,168512,0x7f3f26a69700,0x7f3f26025c80,185016,185016,65536,4128768,614826,68935360,14501047859806,14501047792952,14501048126712,14501048128458
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,47961,47961,4194304,256,0,0,12,24,171264,0x7f3f2910b580,0x7f3f26025cc0,298385,298385,65536,5373952,851759,95350244,14501048164927,14501048126712,14501048498072,14501048499888
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,47961,47961,4194304,256,0,0,12,24,173760,0x7f3f2910b400,0x7f3f26025d00,298536,298536,65536,5242880,830606,92976120,14501048535037,14501048498072,14501048872952,14501048874787
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,47961,47961,4194304,256,0,0,12,24,176256,0x7f3f2910b280,0x7f3f26025d40,225596,225596,65536,5242880,791514,88646668,14501048909916,14501048872952,14501049198072,14501049199868
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,47961,47961,4194304,256,0,0,12,24,179776,0x7f3f2910b100,0x7f3f26025d80,381290,381290,65536,7274496,1100219,123185216,14501049235637,14501049198072,14501049620152,14501049640046
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,47961,47961,4194304,256,0,0,12,24,182272,0x7f3f26a69f80,0x7f3f26025dc0,211436,211436,65536,4915200,739801,83006144,14501049665075,14501049620152,14501049947192,14501049949037
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,47961,47961,4194304,256,0,0,12,24,185536,0x7f3f26a69e00,0x7f3f26025e00,306348,306348,65536,6422528,1014905,113765364,14501049985176,14501049947192,14501050337752,14501050358666
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,47961,47961,4194304,256,0,0,12,24,188544,0x7f3f26a69c80,0x7f3f26025e40,310589,310589,65536,6291456,1029141,115160720,14501050374565,14501050337752,14501050725752,14501050745525
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,47961,47961,4194304,256,0,0,12,24,191552,0x7f3f26a69b00,0x7f3f26025e80,266542,266542,65536,6291456,968744,108629948,14501050763534,14501050725752,14501051080792,14501051082745
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,47961,47961,4194304,256,0,0,12,24,195840,0x7f3f26a69980,0x7f3f26025ec0,462740,462740,65536,8847360,1363017,152509032,14501051117554,14501051080792,14501051555992,14501051574481
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,47961,47961,4194304,256,0,0,12,24,198592,0x7f3f26a69800,0x7f3f26025f00,243362,243362,65536,5701632,887859,99415756,14501051601051,14501051555992,14501051893432,14501051895243
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,47961,47961,4194304,256,0,0,12,24,202368,0x7f3f26a69680,0x7f3f26025f40,333210,333210,65536,7471104,1172280,131331032,14501051930822,14501051893432,14501052288952,14501052308081
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,47961,47961,4194304,256,0,0,12,24,205888,0x7f3f2910b500,0x7f3f26025f80,331942,331942,65536,7340032,1128186,126432712,14501052327550,14501052288952,14501052690072,14501052708120
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,47961,47961,4194304,256,0,0,12,24,209408,0x7f3f2910b380,0x7f3f26025fc0,307148,307148,65536,7340032,1120465,125397324,14501052726919,14501052690072,14501053072472,14501053074479
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,47961,47961,4194304,256,0,0,12,24,214464,0x7f3f2910b200,0x7f3f26026000,542692,542692,65536,10420224,1592301,178267688,14501053109908,14501053072472,14501053596632,14501053614994
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,47961,47961,4194304,256,0,0,12,24,217728,0x7f3f2910b080,0x7f3f26026040,272574,272574,65536,6488064,995064,111442508,14501053641034,14501053596632,14501053961592,14501053963405
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,47961,47961,4194304,256,0,0,12,24,222016,0x7f3f26a69f00,0x7f3f26026080,365407,365407,65536,8519680,1362078,152471680,14501054000884,14501053961592,14501054396792,14501054416232
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,47961,47961,4194304,256,0,0,12,24,226048,0x7f3f26a69d80,0x7f3f260260c0,368894,368894,65536,8388608,1345377,150754400,14501054433911,14501054396792,14501054827032,14501054869659
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,47961,47961,4194304,256,0,0,12,24,230080,0x7f3f26a69c00,0x7f3f26026100,347753,347753,65536,8388608,1298334,145397780,14501054880909,14501054827032,14501055257752,14501055303337
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,47961,47961,4194304,256,0,0,12,24,235904,0x7f3f26a69a80,0x7f3f26026140,624698,624698,65536,11993088,1823750,204270684,14501055315556,14501055257752,14501055866232,14501055908120
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,47961,47961,4194304,256,0,0,12,24,239424,0x7f3f26a69900,0x7f3f26026180,304766,304766,65536,7274496,1125146,125996636,14501055928349,14501055866232,14501056270552,14501056272250
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,47961,47961,4194304,256,0,0,12,24,244224,0x7f3f26a69780,0x7f3f260261c0,398504,398504,65536,9568256,1517131,169858696,14501056306849,14501056270552,14501056718392,14501056761086
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,47961,47961,4194304,256,0,0,12,24,248768,0x7f3f26a69600,0x7f3f26026200,392432,392432,65536,9437184,1514826,169514248,14501056772145,14501056718392,14501057184952,14501057227053
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,47961,47961,4194304,256,0,0,12,24,253312,0x7f3f2910b480,0x7f3f26026240,388796,388796,65536,9437184,1452886,162746308,14501057238402,14501057184952,14501057640952,14501057683690
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,47961,47961,4194304,256,0,0,8,24,255552,0x7f3f2910b300,0x7f3f26026280,719904,719904,65536,16056320,2304010,258098180,14501057696229,14501057640952,14501058311672,14501058360341
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,47961,47961,4194304,256,0,0,12,24,259840,0x7f3f2910b180,0x7f3f260262c0,363875,363875,65536,8847360,1371885,153673536,14501058381260,14501058311672,14501058766872,14501058811078
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,47961,47961,4194304,256,0,0,12,24,265664,0x7f3f2910b000,0x7f3f26026300,469558,469558,65536,11665408,1805115,202098740,14501058822858,14501058766872,14501059286072,14501059328324
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,47961,47961,4194304,256,0,0,12,24,271232,0x7f3f26a69e80,0x7f3f26026340,471771,471771,65536,11468800,1823786,204252836,14501059341393,14501059286072,14501059802552,14501059844789
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,47961,47961,4194304,256,0,0,8,24,273216,0x7f3f26a69d00,0x7f3f26026380,482880,482880,65536,14090240,2022478,226490384,14501059856299,14501059802552,14501060316312,14501060358825
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,47961,47961,4194304,256,0,0,8,24,275712,0x7f3f26a69b80,0x7f3f260263c0,879327,879327,65536,19202048,2757803,308927000,14501060370034,14501060316312,14501061094232,14501061138473
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,47961,47961,4194304,256,0,0,12,24,280768,0x7f3f26a69a00,0x7f3f26026400,428394,428394,65536,10420224,1601150,179306116,14501061158842,14501061094232,14501061579192,14501061621529
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,47961,47961,4194304,256,0,0,12,24,287616,0x7f3f26a69880,0x7f3f26026440,549912,549912,65536,13762560,2221343,248824440,14501061632939,14501061579192,14501062146712,14501062193223
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,47961,47961,4194304,256,0,0,12,24,294208,0x7f3f26a69700,0x7f3f26026480,552142,552142,65536,13565952,2113805,236773448,14501062205323,14501062146712,14501062722872,14501062767247
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,47961,47961,4194304,256,0,0,8,24,296960,0x7f3f2910b580,0x7f3f260264c0,564156,564156,65536,15466496,2231540,249858616,14501062779097,14501062722872,14501063295832,14501063338261
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,47961,47961,4194304,256,0,0,8,24,299968,0x7f3f2910b400,0x7f3f26026500,1041556,1041556,65536,22347776,3211796,359821024,14501063350631,14501063295832,14501064175032,14501064217526
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,47961,47961,4194304,256,0,0,8,24,302720,0x7f3f2910b280,0x7f3f26026540,722584,722584,65536,20250624,2906991,325726440,14501064237166,14501064175032,14501064839992,14501064882618
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,47961,47961,4194304,256,0,0,12,24,305472,0x7f3f2910b100,0x7f3f26026580,723332,723332,65536,20447232,2940822,329269752,14501064894917,14501064840025,14501065520985,14501065564238
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,47961,47961,4194304,256,0,0,12,24,308224,0x7f3f26a69f80,0x7f3f260265c0,723094,723094,65536,19595264,2846924,318713284,14501065576108,14501065520985,14501066203865,14501066248369
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,47961,47961,4194304,256,0,0,8,24,310976,0x7f3f26a69e00,0x7f3f26026600,725145,725145,65536,20381696,2926839,327887644,14501066260549,14501066203865,14501066877785,14501066922000
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,47961,47961,4194304,256,0,0,8,24,313216,0x7f3f26a69c80,0x7f3f26026640,1370296,1370296,65536,31522816,4521918,506400060,14501066933710,14501066877785,14501067967225,14501068012030
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,47961,47961,4194304,256,0,0,8,24,315968,0x7f3f26a69b00,0x7f3f26026680,1370966,1370966,65536,38993920,5597806,626812308,14501068032319,14501067967225,14501069040025,14501069103129
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,47961,47961,4194304,256,0,0,12,24,318720,0x7f3f26a69980,0x7f3f260266c0,1375806,1375806,65536,39124992,5607077,628113028,14501069114799,14501069040025,14501070165945,14501070231937
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,47961,47961,4194304,256,0,0,12,24,321472,0x7f3f26a69800,0x7f3f26026700,1372267,1372267,65536,38469632,5508533,617108652,14501070244557,14501070165945,14501071288825,14501071358486
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,47961,47961,4194304,256,0,0,8,24,324224,0x7f3f26a69680,0x7f3f26026740,1377530,1377530,65536,39059456,5609612,628118244,14501071370116,14501071288825,14501072394425,14501072462455
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,47961,47961,4194304,256,0,0,8,24,326464,0x7f3f2910b500,0x7f3f26026780,2664523,2664523,65536,60489728,8649385,968977988,14501072475055,14501072394425,14501074350425,14501074421480
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,47961,47961,4194304,256,0,0,8,24,329216,0x7f3f2910b380,0x7f3f260267c0,2670196,2670196,65536,77266944,11058613,1238400648,14501074442309,14501074350425,14501076296025,14501076366825
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,47961,47961,4194304,256,0,0,12,24,331968,0x7f3f2910b200,0x7f3f26026800,2670462,2670462,65536,77398016,11073858,1240126956,14501076379125,14501076296025,14501078281305,14501078352349
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,47961,47961,4194304,256,0,0,12,24,334720,0x7f3f2910b080,0x7f3f26026840,2671226,2671226,65536,76218368,10905068,1221715004,14501078364719,14501078281305,14501080264346,14501080340264
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,47961,47961,4194304,256,0,0,8,24,337472,0x7f3f26a69f00,0x7f3f26026880,2672341,2672341,65536,77332480,11065432,1239228768,14501080352213,14501080264346,14501082206106,14501082276129
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,47961,47961,4194304,256,0,0,8,24,0,0x7f3f26a69d80,0x7f3f260268c0,5259166,5259166,65536,120258560,17189969,1925667532,14501082289209,14501082206106,14501085830906,14501085902237
