Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,49590,49590,4194304,256,0,0,12,24,130944,0x7fb8cf290080,0x7fb8cc225840,524288,6297867,705417060,14519296560848,14519296528525,14519296813005,14519296814631
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,49590,49590,4194304,256,0,0,12,24,133440,0x7fb8ccaedf00,0x7fb8cc225880,524288,2958080,331315200,14519296845950,14519296813005,14519297160845,14519297162461
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,49590,49590,4194304,256,0,0,12,24,134912,0x7fb8ccaedd80,0x7fb8cc2258c0,524288,8354303,935646784,14519297202020,14519297160845,14519297442925,14519297444483
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,49590,49590,4194304,256,0,0,12,24,136896,0x7fb8ccaedc00,0x7fb8cc225900,524288,10994940,1231431436,14519297476532,14519297442925,14519297810604,14519297812163
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,49590,49590,4194304,256,0,0,12,24,138880,0x7fb8ccaeda80,0x7fb8cc225940,524288,10982190,1229998328,14519297843532,14519297810604,14519298173804,14519298175423
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,49590,49590,4194304,256,0,0,12,24,140864,0x7fb8ccaed900,0x7fb8cc225980,524288,5179306,580150288,14519298206882,14519298173804,14519298469164,14519298470825
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,49590,49590,4194304,256,0,0,12,24,143616,0x7fb8ccaed780,0x7fb8cc2259c0,524288,2869944,321364680,14519298502444,14519298469164,14519298821323,14519298823005
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,49590,49590,4194304,256,0,0,12,24,145344,0x7fb8ccaed600,0x7fb8cc225a00,524288,7561854,846937868,14519298862114,14519298821323,14519299103723,14519299105377
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,49590,49590,4194304,256,0,0,12,24,147584,0x7fb8cf290480,0x7fb8cc225a40,524288,10961136,1227572412,14519299136266,14519299103723,14519299471243,14519299472897
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,49590,49590,4194304,256,0,0,12,24,149568,0x7fb8cf290300,0x7fb8cc225a80,524288,10850137,1215203708,14519299505006,14519299471243,14519299838603,14519299840106
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,49590,49590,4194304,256,0,0,12,24,151552,0x7fb8cf290180,0x7fb8cc225ac0,524288,3761786,421260124,14519299872245,14519299838603,14519300137962,14519300139598
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,49590,49590,4194304,256,0,0,12,24,154304,0x7fb8cf290000,0x7fb8cc225b00,524288,2869623,321434316,14519300170617,14519300137962,14519300505162,14519300506778
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,49590,49590,4194304,256,0,0,12,24,156288,0x7fb8ccaede80,0x7fb8cc225b40,524288,5738527,642725528,14519300545617,14519300505162,14519300793162,14519300794740
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,49590,49590,4194304,256,0,0,12,24,158784,0x7fb8ccaedd00,0x7fb8cc225b80,524288,10460511,1171576084,14519300825779,14519300793162,14519301162602,14519301164260
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,49590,49590,4194304,256,0,0,12,24,161024,0x7fb8ccaedb80,0x7fb8cc225bc0,524288,10679380,1196062404,14519301196499,14519301162602,14519301531401,14519301533009
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,49590,49590,4194304,256,0,0,12,24,163264,0x7fb8ccaeda00,0x7fb8cc225c00,524288,3704967,414894440,14519301563738,14519301531401,14519301841961,14519301843681
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,49590,49590,4194304,256,0,0,12,24,166528,0x7fb8ccaed880,0x7fb8cc225c40,524288,2816998,315564324,14519301875070,14519301841961,14519302235241,14519302258919
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,49590,49590,4194304,256,0,0,12,24,168512,0x7fb8ccaed700,0x7fb8cc225c80,524288,4157108,465574760,14519302279548,14519302235241,14519302550281,14519302551941
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,49590,49590,4194304,256,0,0,12,24,171264,0x7fb8cf290580,0x7fb8cc225cc0,524288,10543011,1180815572,14519302584440,14519302550281,14519302917160,14519302918821
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,49590,49590,4194304,256,0,0,12,24,173760,0x7fb8cf290400,0x7fb8cc225d00,524288,9786966,1096135000,14519302951780,14519302917160,14519303290760,14519303292410
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,49590,49590,4194304,256,0,0,12,24,176256,0x7fb8cf290280,0x7fb8cc225d40,524288,2946224,330007708,14519303324039,14519303290760,14519303621160,14519303622831
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,49590,49590,4194304,256,0,0,12,24,179776,0x7fb8cf290100,0x7fb8cc225d80,524288,2868674,321200456,14519303654970,14519303621160,14519304038280,14519304084508
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,49590,49590,4194304,256,0,0,12,24,182272,0x7fb8ccaedf80,0x7fb8cc225dc0,524288,3217644,360281820,14519304102778,14519304038280,14519304387079,14519304388630
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,49590,49590,4194304,256,0,0,12,24,185536,0x7fb8ccaede00,0x7fb8cc225e00,524288,8053406,902003948,14519304420059,14519304387079,14519304764359,14519304806428
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,49590,49590,4194304,256,0,0,12,24,188544,0x7fb8ccaedc80,0x7fb8cc225e40,524288,8175841,915632268,14519304818848,14519304764359,14519305174759,14519305192917
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,49590,49590,4194304,256,0,0,12,24,191552,0x7fb8ccaedb00,0x7fb8cc225e80,524288,2784964,312047696,14519305207467,14519305174759,14519305528198,14519305529858
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,49590,49590,4194304,256,0,0,12,24,195840,0x7fb8ccaed980,0x7fb8cc225ec0,524288,2860884,320397324,14519305560567,14519305528198,14519305999398,14519306021144
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,49590,49590,4194304,256,0,0,12,24,198592,0x7fb8ccaed800,0x7fb8cc225f00,524288,2738618,306690520,14519306040334,14519305999398,14519306357158,14519306358735
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,49590,49590,4194304,256,0,0,12,24,202368,0x7fb8ccaed680,0x7fb8cc225f40,524288,6830318,764976248,14519306391654,14519306357158,14519306755237,14519306801203
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,49590,49590,4194304,256,0,0,12,24,205888,0x7fb8cf290500,0x7fb8cc225f80,524288,6031286,675456476,14519306811962,14519306755237,14519307188517,14519307231511
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,49590,49590,4194304,256,0,0,12,24,209408,0x7fb8cf290380,0x7fb8cc225fc0,524288,2849293,319086836,14519307243080,14519307188517,14519307592197,14519307594020
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,49590,49590,4194304,256,0,0,12,24,214464,0x7fb8cf290200,0x7fb8cc226000,524288,2938210,329047392,14519307625540,14519307592197,14519308112676,14519308155485
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,49590,49590,4194304,256,0,0,12,24,217728,0x7fb8cf290080,0x7fb8cc226040,524288,2779778,311355520,14519308174694,14519308112676,14519308495076,14519308496625
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,49590,49590,4194304,256,0,0,12,24,222016,0x7fb8ccaedf00,0x7fb8cc226080,524288,6096452,682753316,14519308528014,14519308495076,14519308912996,14519308955203
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,49590,49590,4194304,256,0,0,12,24,226048,0x7fb8ccaedd80,0x7fb8cc2260c0,524288,5134647,575105616,14519308967242,14519308912996,14519309364035,14519309406110
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,49590,49590,4194304,256,0,0,12,24,230080,0x7fb8ccaedc00,0x7fb8cc226100,524288,2748976,307915032,14519309417870,14519309364035,14519309795075,14519309813449
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,49590,49590,4194304,256,0,0,12,24,235904,0x7fb8ccaeda80,0x7fb8cc226140,524288,2921155,327179324,14519309828478,14519309795075,14519310375715,14519310424902
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,49590,49590,4194304,256,0,0,12,24,239424,0x7fb8ccaed900,0x7fb8cc226180,524288,2757075,308738588,14519310444861,14519310375715,14519310787874,14519310789691
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,49590,49590,4194304,256,0,0,12,24,244224,0x7fb8ccaed780,0x7fb8cc2261c0,524288,5357727,600057924,14519310821241,14519310787874,14519311232194,14519311280628
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,49590,49590,4194304,256,0,0,12,24,248768,0x7fb8ccaed600,0x7fb8cc226200,524288,3500283,391999052,14519311293157,14519311232194,14519311701794,14519311744015
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,49590,49590,4194304,256,0,0,12,24,253312,0x7fb8cf290480,0x7fb8cc226240,524288,2742817,307124864,14519311754985,14519311701794,14519312155553,14519312197732
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,49590,49590,4194304,256,0,0,8,24,255552,0x7fb8cf290300,0x7fb8cc226280,524288,2363970,264747588,14519312208622,14519312155553,14519312826113,14519312868204
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,49590,49590,4194304,256,0,0,12,24,259840,0x7fb8cf290180,0x7fb8cc2262c0,524288,2746532,307596528,14519312888753,14519312826113,14519313267233,14519313308351
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,49590,49590,4194304,256,0,0,12,24,265664,0x7fb8cf290000,0x7fb8cc226300,524288,3343107,374398984,14519313319661,14519313267233,14519313783712,14519313803808
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,49590,49590,4194304,256,0,0,12,24,271232,0x7fb8ccaede80,0x7fb8cc226340,524288,3727261,417424928,14519313817927,14519313783712,14519314273952,14519314318833
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,49590,49590,4194304,256,0,0,8,24,273216,0x7fb8ccaedd00,0x7fb8cc226380,524288,2393658,268055508,14519314330863,14519314273952,14519314792671,14519314836869
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,49590,49590,4194304,256,0,0,8,24,275712,0x7fb8ccaedb80,0x7fb8cc2263c0,524288,2385297,267130692,14519314848518,14519314792671,14519315566751,14519315609947
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,49590,49590,4194304,256,0,0,12,24,280768,0x7fb8ccaeda00,0x7fb8cc226400,524288,2662435,298278248,14519315629077,14519315566751,14519316054270,14519316096914
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,49590,49590,4194304,256,0,0,12,24,287616,0x7fb8ccaed880,0x7fb8cc226440,524288,3720059,416618544,14519316107653,14519316054270,14519316620990,14519316663518
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,49590,49590,4194304,256,0,0,12,24,294208,0x7fb8ccaed700,0x7fb8cc226480,524288,3527195,395061392,14519316675128,14519316620990,14519317184830,14519317226722
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,49590,49590,4194304,256,0,0,8,24,296960,0x7fb8cf290580,0x7fb8cc2264c0,524288,2386839,267297368,14519317238802,14519317184830,14519317748829,14519317790776
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,49590,49590,4194304,256,0,0,8,24,299968,0x7fb8cf290400,0x7fb8cc226500,524288,2399708,268766904,14519317802546,14519317748829,14519318621628,14519318667602
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,49590,49590,4194304,256,0,0,8,24,302720,0x7fb8cf290280,0x7fb8cc226540,524288,2401112,268888216,14519318688072,14519318621628,14519319293148,14519319337513
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,49590,49590,4194304,256,0,0,12,24,305472,0x7fb8cf290100,0x7fb8cc226580,524288,2611703,292528380,14519319348843,14519319293148,14519319977307,14519320019624
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,49590,49590,4194304,256,0,0,12,24,308224,0x7fb8ccaedf80,0x7fb8cc2265c0,524288,2600431,291273772,14519320031584,14519319977307,14519320662107,14519320704705
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,49590,49590,4194304,256,0,0,8,24,310976,0x7fb8ccaede00,0x7fb8cc226600,524288,2398452,268574376,14519320716655,14519320662107,14519321330106,14519321371727
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,49590,49590,4194304,256,0,0,8,24,313216,0x7fb8ccaedc80,0x7fb8cc226640,524288,2401255,268935588,14519321382606,14519321329948,14519322420027,14519322469756
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,49590,49590,4194304,256,0,0,8,24,315968,0x7fb8ccaedb00,0x7fb8cc226680,524288,2436304,272782684,14519322490566,14519322420027,14519323505464,14519323572006
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,49590,49590,4194304,256,0,0,12,24,318720,0x7fb8ccaed980,0x7fb8cc2266c0,524288,2595370,290650516,14519323583885,14519323505464,14519324649783,14519324716104
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,49590,49590,4194304,256,0,0,12,24,321472,0x7fb8ccaed800,0x7fb8cc226700,524288,2615120,292862064,14519324728413,14519324649783,14519325785622,14519325850542
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,49590,49590,4194304,256,0,0,8,24,324224,0x7fb8ccaed680,0x7fb8cc226740,524288,2424614,271473952,14519325862552,14519325785622,14519326897781,14519326965521
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,49590,49590,4194304,256,0,0,8,24,326464,0x7fb8cf290500,0x7fb8cc226780,524288,2463853,275911300,14519326977911,14519326897781,14519328856179,14519328924026
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,49590,49590,4194304,256,0,0,8,24,329216,0x7fb8cf290380,0x7fb8cc2267c0,524288,2455837,275017780,14519328944206,14519328856179,14519330797137,14519330867672
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,49590,49590,4194304,256,0,0,12,24,331968,0x7fb8cf290200,0x7fb8cc226800,524288,2617726,293196288,14519330879292,14519330797137,14519332788174,14519332854057
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,49590,49590,4194304,256,0,0,12,24,334720,0x7fb8cf290080,0x7fb8cc226840,524288,2624613,294008116,14519332866456,14519332788174,14519334764492,14519334835721
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,49590,49590,4194304,256,0,0,8,24,337472,0x7fb8ccaedf00,0x7fb8cc226880,524288,2480435,277775196,14519334847061,14519334764492,14519336712010,14519336784387
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,49590,49590,4194304,256,0,0,8,24,0,0x7fb8ccaedd80,0x7fb8cc2268c0,524288,2475389,277220284,14519336796577,14519336712010,14519340353926,14519340430165
