Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,48184,48184,4194304,256,0,0,16,24,109440,0x7f53bc96a280,0x7f53b9a25540,295928,295928,21310,2367432,65536,216326359,2264871,0,867036756,14501965373354,14501965330842,14501965706841,14501965708605
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,48184,48184,4194304,256,0,0,16,24,111168,0x7f53bc96a100,0x7f53b9a25580,297015,297015,20642,2376128,65536,202281105,2268276,0,810855236,14501965749053,14501965706841,14501966083001,14501966089304
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,48184,48184,4194304,256,0,0,8,24,112896,0x7f53ba30bf80,0x7f53b9a255c0,162694,162694,15924,1301560,65536,98368426,1197714,0,395212904,14501966125383,14501966083001,14501966391321,14501966392995
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,48184,48184,4194304,256,0,0,12,24,115136,0x7f53ba30be00,0x7f53b9a25600,229417,229417,19566,1835344,65536,143271608,1724101,0,574831436,14501966433714,14501966391321,14501966727481,14501966728996
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,48184,48184,4194304,256,0,0,12,24,116608,0x7f53ba30bc80,0x7f53b9a25640,161212,161212,15251,1289704,65536,96810509,1188087,0,388971528,14501966777125,14501966727481,14501967027640,14501967029288
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,48184,48184,4194304,256,0,0,16,24,118336,0x7f53ba30bb00,0x7f53b9a25680,295825,295825,21073,2366608,65536,210747913,2267427,0,844722344,14501967069436,14501967027640,14501967404760,14501967406427
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,48184,48184,4194304,256,0,0,16,24,120064,0x7f53ba30b980,0x7f53b9a256c0,298738,298738,23358,2389912,65536,213448990,2283863,0,855529552,14501967446276,14501967404760,14501967783480,14501967785116
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,48184,48184,4194304,256,0,0,12,24,121792,0x7f53ba30b800,0x7f53b9a25700,163808,163808,15931,1310472,65536,102120491,1206953,0,410220440,14501967825725,14501967783480,14501968077720,14501968079318
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,48184,48184,4194304,256,0,0,12,24,124032,0x7f53ba30b680,0x7f53b9a25740,238540,238540,20009,1908328,65536,160947012,1803733,0,645537896,14501968119887,14501968077720,14501968419639,14501968421209
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,48184,48184,4194304,256,0,0,12,24,125504,0x7f53bc96a500,0x7f53b9a25780,160204,160204,14881,1281640,65536,94146511,1181663,0,378321636,14501968468787,14501968419639,14501968717879,14501968719570
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,48184,48184,4194304,256,0,0,12,24,127488,0x7f53bc96a380,0x7f53b9a257c0,297200,297200,20274,2377608,65536,208441257,2272975,0,835497340,14501968760039,14501968717879,14501969096599,14501969098420
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,48184,48184,4194304,256,0,0,12,24,129216,0x7f53bc96a200,0x7f53b9a25800,301129,301129,20236,2409040,65536,186632619,2296905,0,748268160,14501969138738,14501969096599,14501969480599,14501969482259
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,48184,48184,4194304,256,0,0,12,24,130944,0x7f53bc96a080,0x7f53b9a25840,170438,170438,16465,1363512,65536,102617810,1258809,0,412218148,14501969522208,14501969480599,14501969781078,14501969782750
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,48184,48184,4194304,256,0,0,12,24,133440,0x7f53ba30bf00,0x7f53b9a25880,258518,258518,20686,2068152,65536,174295542,1961446,0,698935256,14501969823409,14501969781078,14501970133078,14501970134711
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,48184,48184,4194304,256,0,0,12,24,134912,0x7f53ba30bd80,0x7f53b9a258c0,161496,161496,15408,1291976,65536,95283863,1187709,0,382872232,14501970183619,14501970133078,14501970433878,14501970435562
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,48184,48184,4194304,256,0,0,12,24,136896,0x7f53ba30bc00,0x7f53b9a25900,295050,295050,19702,2360408,65536,204122270,2256922,0,818227072,14501970475641,14501970433878,14501970810038,14501970811831
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,48184,48184,4194304,256,0,0,12,24,138880,0x7f53ba30ba80,0x7f53b9a25940,295260,295260,20337,2362088,65536,202363906,2255718,0,811188492,14501970852370,14501970810038,14501971191157,14501971192911
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,48184,48184,4194304,256,0,0,12,24,140864,0x7f53ba30b900,0x7f53b9a25980,178990,178990,16538,1431928,65536,103477081,1321654,0,415659300,14501971231690,14501971191157,14501971495797,14501971497532
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,48184,48184,4194304,256,0,0,12,24,143616,0x7f53ba30b780,0x7f53b9a259c0,280482,280482,21980,2243864,65536,176908885,2130987,0,709387388,14501971536991,14501971495797,14501971863477,14501971865112
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,48184,48184,4194304,256,0,0,12,24,145344,0x7f53ba30b600,0x7f53b9a25a00,160903,160903,15767,1287232,65536,98238701,1185910,0,394698480,14501971913450,14501971863477,14501972162677,14501972164433
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,48184,48184,4194304,256,0,0,12,24,147584,0x7f53bc96a480,0x7f53b9a25a40,294860,294860,20131,2358888,65536,201949722,2251224,0,809556272,14501972205622,14501972162677,14501972542036,14501972543693
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,48184,48184,4194304,256,0,0,12,24,149568,0x7f53bc96a300,0x7f53b9a25a80,295137,295137,20480,2361104,65536,199387053,2252944,0,799283916,14501972584172,14501972542036,14501972919636,14501972921282
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,48184,48184,4194304,256,0,0,12,24,151552,0x7f53bc96a180,0x7f53b9a25ac0,186974,186974,17445,1495800,65536,105366001,1382107,0,423217860,14501972960931,14501972919636,14501973236916,14501973238603
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,48184,48184,4194304,256,0,0,12,24,154304,0x7f53bc96a000,0x7f53b9a25b00,298865,298865,23623,2390928,65536,209415438,2282284,0,839410520,14501973279192,14501973236916,14501973621876,14501973623542
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,48184,48184,4194304,256,0,0,12,24,156288,0x7f53ba30be80,0x7f53b9a25b40,170260,170260,16060,1362088,65536,102577854,1261111,0,412059604,14501973671201,14501973621876,14501973928435,14501973930104
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,48184,48184,4194304,256,0,0,12,24,158784,0x7f53ba30bd00,0x7f53b9a25b80,299302,299302,19782,2394424,65536,150972911,2256414,0,605635028,14501973970592,14501973928435,14501974319795,14501974321573
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,48184,48184,4194304,256,0,0,12,24,161024,0x7f53ba30bb80,0x7f53b9a25bc0,296780,296780,19517,2374248,65536,177051311,2256500,0,709943080,14501974361891,14501974319795,14501974703795,14501974705472
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,48184,48184,4194304,256,0,0,12,24,163264,0x7f53ba30ba00,0x7f53b9a25c00,205716,205716,17979,1645736,65536,123217058,1534525,0,494621624,14501974745581,14501974703795,14501975024915,14501975026653
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,48184,48184,4194304,256,0,0,12,24,166528,0x7f53ba30b880,0x7f53b9a25c40,339479,339479,25378,2715840,65536,235229801,2606243,0,942676568,14501975066952,14501975024915,14501975432434,14501975478090
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,48184,48184,4194304,256,0,0,12,24,168512,0x7f53ba30b700,0x7f53b9a25c80,182958,182958,17637,1463672,65536,110883156,1354690,0,445277352,14501975496800,14501975432434,14501975774034,14501975775852
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,48184,48184,4194304,256,0,0,12,24,171264,0x7f53bc96a580,0x7f53b9a25cc0,297017,297017,19556,2376144,65536,148105363,2240983,0,594179136,14501975815801,14501975774034,14501976160594,14501976162121
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,48184,48184,4194304,256,0,0,12,24,173760,0x7f53bc96a400,0x7f53b9a25d00,297830,297830,19646,2382648,65536,149270760,2248398,0,598839268,14501976203800,14501976160594,14501976542033,14501976543780
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,48184,48184,4194304,256,0,0,12,24,176256,0x7f53bc96a280,0x7f53b9a25d40,225468,225468,19175,1803752,65536,130566246,1695455,0,524020064,14501976583269,14501976542033,14501976876593,14501976878361
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,48184,48184,4194304,256,0,0,12,24,179776,0x7f53bc96a100,0x7f53b9a25d80,380345,380345,27261,3042768,65536,264891463,2929271,0,1061319872,14501976918720,14501976876593,14501977305873,14501977347898
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,48184,48184,4194304,256,0,0,12,24,182272,0x7f53ba30bf80,0x7f53b9a25dc0,212073,212073,18610,1696592,65536,117813342,1583626,0,473007556,14501977366667,14501977305873,14501977654513,14501977656139
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,48184,48184,4194304,256,0,0,12,24,185536,0x7f53ba30be00,0x7f53b9a25e00,305762,305762,22515,2446104,65536,194087868,2326586,0,778117084,14501977696228,14501977654513,14501978046832,14501978064958
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,48184,48184,4194304,256,0,0,12,24,188544,0x7f53ba30bc80,0x7f53b9a25e40,305854,305854,21209,2446840,65536,165681859,2312419,0,664488292,14501978093357,14501978046832,14501978453872,14501978455837
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,48184,48184,4194304,256,0,0,12,24,191552,0x7f53ba30bb00,0x7f53b9a25e80,267175,267175,21380,2137408,65536,161093701,2026624,0,646141332,14501978495356,14501978453872,14501978818032,14501978819747
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,48184,48184,4194304,256,0,0,12,24,195840,0x7f53ba30b980,0x7f53b9a25ec0,460877,460877,31402,3687024,65536,344421026,3575448,0,1379446788,14501978859675,14501978818032,14501979300111,14501979345712
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,48184,48184,4194304,256,0,0,12,24,198592,0x7f53ba30b800,0x7f53b9a25f00,243010,243010,20368,1944088,65536,159206738,1835173,0,638576492,14501979364711,14501979300111,14501979675631,14501979677463
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,48184,48184,4194304,256,0,0,12,24,202368,0x7f53ba30b680,0x7f53b9a25f40,335719,335719,23368,2685760,65536,206698906,2560829,0,828580268,14501979717771,14501979675631,14501980087151,14501980132590
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,48184,48184,4194304,256,0,0,12,24,205888,0x7f53bc96a500,0x7f53b9a25f80,331068,331068,23354,2648552,65536,201013805,2519927,0,805818828,14501980142900,14501980087151,14501980521871,14501980563848
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,48184,48184,4194304,256,0,0,12,24,209408,0x7f53bc96a380,0x7f53b9a25fc0,307093,307093,23274,2456752,65536,192457352,2346098,0,771592000,14501980573827,14501980521871,14501980931470,14501980933177
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,48184,48184,4194304,256,0,0,12,24,214464,0x7f53bc96a200,0x7f53b9a26000,543179,543179,35431,4345440,65536,397566741,4224651,0,1592023296,14501980973736,14501980931470,14501981473550,14501981515731
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,48184,48184,4194304,256,0,0,12,24,217728,0x7f53bc96a080,0x7f53b9a26040,271408,271408,21673,2171272,65536,190572774,2066162,0,764041696,14501981534711,14501981473550,14501981862830,14501981864351
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,48184,48184,4194304,256,0,0,12,24,222016,0x7f53ba30bf00,0x7f53b9a26080,364869,364869,27415,2918960,65536,237492098,2795898,0,951747500,14501981909160,14501981862830,14501982297389,14501982345348
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,48184,48184,4194304,256,0,0,12,24,226048,0x7f53ba30bd80,0x7f53b9a260c0,364260,364260,28623,2914088,65536,253381446,2805630,0,1015297568,14501982356167,14501982297389,14501982761709,14501982805855
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,48184,48184,4194304,256,0,0,12,24,230080,0x7f53ba30bc00,0x7f53b9a26100,346615,346615,25374,2772928,65536,247997212,2663893,0,993753780,14501982816245,14501982761709,14501983197869,14501983244632
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,48184,48184,4194304,256,0,0,12,24,235904,0x7f53ba30ba80,0x7f53b9a26140,623117,623117,39303,4984944,65536,470518245,4872885,0,1883840472,14501983255152,14501983197869,14501983812268,14501983854195
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,48184,48184,4194304,256,0,0,12,24,239424,0x7f53ba30b900,0x7f53b9a26180,304539,304539,23075,2436320,65536,187659667,2321337,0,752400932,14501983873185,14501983812268,14501984221868,14501984223565
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,48184,48184,4194304,256,0,0,12,24,244224,0x7f53ba30b780,0x7f53b9a261c0,398230,398230,26996,3185848,65536,277401480,3074014,0,1111391496,14501984263584,14501984221868,14501984681548,14501984723681
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,48184,48184,4194304,256,0,0,12,24,248768,0x7f53ba30b600,0x7f53b9a26200,390209,390209,27282,3121680,65536,284360590,3016197,0,1139217888,14501984734340,14501984681548,14501985156907,14501985198787
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,48184,48184,4194304,256,0,0,12,24,253312,0x7f53bc96a480,0x7f53b9a26240,387409,387409,27467,3099280,65536,277592623,2989560,0,1112145652,14501985209927,14501985156907,14501985617867,14501985659254
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,48184,48184,4194304,256,0,0,8,24,255552,0x7f53bc96a300,0x7f53b9a26280,719316,719316,44166,5754536,65536,536422417,5633650,0,2147429844,14501985669954,14501985617867,14501986292586,14501986341335
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,48184,48184,4194304,256,0,0,12,24,259840,0x7f53bc96a180,0x7f53b9a262c0,363855,363855,26288,2910848,65536,262909926,2800851,0,1053406548,14501986361285,14501986292586,14501986751946,14501986795722
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,48184,48184,4194304,256,0,0,12,24,265664,0x7f53bc96a000,0x7f53b9a26300,467978,467978,31381,3743832,65536,344442447,3639582,0,1379550952,14501986806792,14501986751946,14501987272746,14501987316168
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,48184,48184,4194304,256,0,0,12,24,271232,0x7f53ba30be80,0x7f53b9a26340,471060,471060,31946,3768488,65536,344031956,3660987,0,1377907796,14501987326388,14501987272746,14501987797385,14501987839073
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,48184,48184,4194304,256,0,0,8,24,273216,0x7f53ba30bd00,0x7f53b9a26380,482985,482985,33372,3863888,65536,355353054,3746571,0,1423154024,14501987849603,14501987797385,14501988313705,14501988355339
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,48184,48184,4194304,256,0,0,8,24,275712,0x7f53ba30bb80,0x7f53b9a263c0,879399,879399,52482,7035200,65536,679072813,6927457,0,2718031724,14501988366258,14501988313705,14501989091144,14501989132857
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,48184,48184,4194304,256,0,0,12,24,280768,0x7f53ba30ba00,0x7f53b9a26400,426003,426003,29473,3408032,65536,314187905,3296573,0,1258516888,14501989152006,14501989091144,14501989579144,14501989620613
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,48184,48184,4194304,256,0,0,12,24,287616,0x7f53ba30b880,0x7f53b9a26440,548104,548104,35246,4384840,65536,407480472,4284687,0,1631709884,14501989631283,14501989579144,14501990151784,14501990196827
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,48184,48184,4194304,256,0,0,12,24,294208,0x7f53ba30b700,0x7f53b9a26480,550302,550302,35431,4402424,65536,409390867,4290406,0,1639341088,14501990208547,14501990151784,14501990733063,14501990780441
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,48184,48184,4194304,256,0,0,8,24,296960,0x7f53bc96a580,0x7f53b9a264c0,563212,563212,36387,4505704,65536,418196684,4388212,0,1674529788,14501990791151,14501990733063,14501991310823,14501991354455
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,48184,48184,4194304,256,0,0,8,24,299968,0x7f53bc96a400,0x7f53b9a26500,1041138,1041138,60097,8329112,65536,803479471,8223030,0,3215659680,14501991364824,14501991310823,14501992198502,14501992240370
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,48184,48184,4194304,256,0,0,8,24,302720,0x7f53bc96a280,0x7f53b9a26540,720760,720760,44075,5766088,65536,536957882,5659362,0,2149572224,14501992258829,14501992198502,14501992868742,14501992910261
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,48184,48184,4194304,256,0,0,12,24,305472,0x7f53bc96a100,0x7f53b9a26580,723380,723380,44574,5787048,65536,547305704,5675673,0,2190963592,14501992920871,14501992868673,14501993561153,14501993606682
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,48184,48184,4194304,256,0,0,12,24,308224,0x7f53ba30bf80,0x7f53b9a265c0,722860,722860,44868,5782888,65536,551071628,5661450,0,2206025988,14501993617091,14501993561153,14501994248991,14501994294792
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,48184,48184,4194304,256,0,0,8,24,310976,0x7f53ba30be00,0x7f53b9a26600,726812,726812,45042,5814504,65536,545683002,5695934,0,2184473900,14501994306022,14501994248991,14501994930270,14501994974823
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,48184,48184,4194304,256,0,0,8,24,313216,0x7f53ba30bc80,0x7f53b9a26640,1369016,1369016,77135,10952136,65536,1069616247,10820214,0,4280206808,14501994985613,14501994930270,14501996024509,14501996068602
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,48184,48184,4194304,256,0,0,8,24,315968,0x7f53ba30bb00,0x7f53b9a26680,1370883,1370883,76706,10967072,65536,1073560625,10853791,0,4295984276,14501996087432,14501996024509,14501997102428,14501997165741
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,48184,48184,4194304,256,0,0,12,24,318720,0x7f53ba30b980,0x7f53b9a266c0,1372246,1372246,77781,10977976,65536,1070218891,10856325,0,4282616624,14501997176551,14501997102428,14501998236667,14501998301649
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,48184,48184,4194304,256,0,0,12,24,321472,0x7f53ba30b800,0x7f53b9a26700,1370788,1370788,77588,10966312,65536,1072724507,10850737,0,4292638620,14501998313919,14501998236667,14501999370587,14501999440208
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,48184,48184,4194304,256,0,0,8,24,324224,0x7f53ba30b680,0x7f53b9a26740,1376740,1376740,77389,11013928,65536,1084198181,10886234,0,4338534948,14501999450787,14501999370587,14502000484026,14502000551036
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,48184,48184,4194304,256,0,0,8,24,326464,0x7f53bc96a500,0x7f53b9a26780,2663191,2663191,142420,21305536,65536,2116141503,21189290,0,8466307560,14502000562466,14502000484026,14502002443864,14502002514451
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,48184,48184,4194304,256,0,0,8,24,329216,0x7f53bc96a380,0x7f53b9a267c0,2668630,2668630,142981,21349048,65536,2121596875,21224906,0,8488128376,14502002533771,14502002443864,14502004382582,14502004452757
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,48184,48184,4194304,256,0,0,12,24,331968,0x7f53bc96a200,0x7f53b9a26800,2668670,2668670,142650,21349368,65536,2130097254,21235031,0,8522129480,14502004463937,14502004382582,14502006373940,14502006446051
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,48184,48184,4194304,256,0,0,12,24,334720,0x7f53bc96a080,0x7f53b9a26840,2669288,2669288,141851,21354312,65536,2120145022,21221890,0,8482320620,14502006457771,14502006373940,14502008362419,14502008437925
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,48184,48184,4194304,256,0,0,8,24,337472,0x7f53ba30bf00,0x7f53b9a26880,2673408,2673408,144198,21387272,65536,2131080408,21267325,0,8526063224,14502008448965,14502008362419,14502010316817,14502010390360
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,48184,48184,4194304,256,0,0,8,24,0,0x7f53ba30bd80,0x7f53b9a268c0,5258493,5258493,274342,42067952,65536,4228662673,41924701,0,16916392296,14502010402000,14502010316817,14502013979374,14502014050508
