Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,47738,47738,4194304,256,0,0,12,24,134912,0x7fb3b19c7d80,0x7fb3b12258c0,131072,1019676,114591232,14500107273096,14500107232002,14500107519202,14500107521229
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,47738,47738,4194304,256,0,0,12,24,136896,0x7fb3b19c7c00,0x7fb3b1225900,131072,662448,74180496,14500107552938,14500107519202,14500107886722,14500107888399
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,47738,47738,4194304,256,0,0,12,24,138880,0x7fb3b19c7a80,0x7fb3b1225940,65536,653482,73210816,14500107920168,14500107886722,14500108248642,14500108250478
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,47738,47738,4194304,256,0,0,12,24,140864,0x7fb3b19c7900,0x7fb3b1225980,131072,692508,77578416,14500108282208,14500108248642,14500108536482,14500108538410
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,47738,47738,4194304,256,0,0,12,24,143616,0x7fb3b19c7780,0x7fb3b12259c0,131072,696428,77970928,14500108569979,14500108536482,14500108885762,14500108887590
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,47738,47738,4194304,256,0,0,12,24,145344,0x7fb3b19c7600,0x7fb3b1225a00,131072,1023326,114551768,14500108927009,14500108885762,14500109161602,14500109163513
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,47738,47738,4194304,256,0,0,12,24,147584,0x7fb3b4129480,0x7fb3b1225a40,131072,696432,78045880,14500109194432,14500109161602,14500109526242,14500109528112
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,47738,47738,4194304,256,0,0,12,24,149568,0x7fb3b4129300,0x7fb3b1225a80,65536,656046,73503496,14500109560022,14500109526242,14500109889282,14500109891132
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,47738,47738,4194304,256,0,0,12,24,151552,0x7fb3b4129180,0x7fb3b1225ac0,131072,660524,74050016,14500109923241,14500109889282,14500110181442,14500110183394
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,47738,47738,4194304,256,0,0,12,24,154304,0x7fb3b4129000,0x7fb3b1225b00,131072,660742,73975800,14500110215653,14500110181442,14500110553922,14500110555714
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,47738,47738,4194304,256,0,0,12,24,156288,0x7fb3b19c7e80,0x7fb3b1225b40,131072,947010,105980552,14500110595742,14500110553922,14500110838081,14500110839866
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,47738,47738,4194304,256,0,0,12,24,158784,0x7fb3b19c7d00,0x7fb3b1225b80,131072,694470,77736880,14500110872695,14500110838081,14500111204161,14500111206105
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,47738,47738,4194304,256,0,0,12,24,161024,0x7fb3b19c7b80,0x7fb3b1225bc0,65536,652048,72963272,14500111237824,14500111204161,14500111572001,14500111573805
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,47738,47738,4194304,256,0,0,12,24,163264,0x7fb3b19c7a00,0x7fb3b1225c00,131072,662088,74173496,14500111605834,14500111572001,14500111876321,14500111878226
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,47738,47738,4194304,256,0,0,12,24,166528,0x7fb3b19c7880,0x7fb3b1225c40,131072,663832,74379744,14500111909946,14500111876321,14500112261921,14500112309354
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,47738,47738,4194304,256,0,0,12,24,168512,0x7fb3b19c7700,0x7fb3b1225c80,131072,1032478,115840000,14500112328504,14500112261921,14500112589121,14500112590947
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,47738,47738,4194304,256,0,0,12,24,171264,0x7fb3b4129580,0x7fb3b1225cc0,131072,658096,73887176,14500112622066,14500112589121,14500112952641,14500112954556
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,47738,47738,4194304,256,0,0,12,24,173760,0x7fb3b4129400,0x7fb3b1225d00,65536,654780,73265352,14500112986515,14500112952641,14500113318081,14500113319826
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,47738,47738,4194304,256,0,0,12,24,176256,0x7fb3b4129280,0x7fb3b1225d40,131072,656132,73578112,14500113351505,14500113318081,14500113641281,14500113643097
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,47738,47738,4194304,256,0,0,12,24,179776,0x7fb3b4129100,0x7fb3b1225d80,131072,657268,73569584,14500113674966,14500113641281,14500114055521,14500114080615
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,47738,47738,4194304,256,0,0,12,24,182272,0x7fb3b19c7f80,0x7fb3b1225dc0,131072,1013728,113493432,14500114101274,14500114055521,14500114381600,14500114383376
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,47738,47738,4194304,256,0,0,12,24,185536,0x7fb3b19c7e00,0x7fb3b1225e00,131072,697900,78142112,14500114414355,14500114381600,14500114753760,14500114802754
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,47738,47738,4194304,256,0,0,12,24,188544,0x7fb3b19c7c80,0x7fb3b1225e40,65536,658960,73973080,14500114814554,14500114753760,14500115167200,14500115212823
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,47738,47738,4194304,256,0,0,12,24,191552,0x7fb3b19c7b00,0x7fb3b1225e80,131072,656286,73463864,14500115224073,14500115167200,14500115548320,14500115550093
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,47738,47738,4194304,256,0,0,12,24,195840,0x7fb3b19c7980,0x7fb3b1225ec0,131072,669314,74987104,14500115581242,14500115548320,14500116014720,14500116061399
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,47738,47738,4194304,256,0,0,12,24,198592,0x7fb3b19c7800,0x7fb3b1225f00,131072,1021878,114688744,14500116081578,14500116014720,14500116378080,14500116379970
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,47738,47738,4194304,256,0,0,12,24,202368,0x7fb3b19c7680,0x7fb3b1225f40,131072,972952,108917152,14500116411399,14500116378080,14500116770080,14500116813028
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,47738,47738,4194304,256,0,0,12,24,205888,0x7fb3b4129500,0x7fb3b1225f80,65536,674896,75708024,14500116824717,14500116770080,14500117196160,14500117238106
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,47738,47738,4194304,256,0,0,12,24,209408,0x7fb3b4129380,0x7fb3b1225fc0,131072,645670,72303464,14500117249285,14500117196160,14500117597120,14500117598896
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,47738,47738,4194304,256,0,0,12,24,214464,0x7fb3b4129200,0x7fb3b1226000,131072,652458,73102712,14500117630465,14500117597120,14500118115839,14500118143900
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,47738,47738,4194304,256,0,0,12,24,217728,0x7fb3b4129080,0x7fb3b1226040,131072,1037640,116227336,14500118165020,14500118115839,14500118487999,14500118489731
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,47738,47738,4194304,256,0,0,12,24,222016,0x7fb3b19c7f00,0x7fb3b1226080,131072,1023538,114772400,14500118522770,14500118487999,14500118903679,14500118921608
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,47738,47738,4194304,256,0,0,12,24,226048,0x7fb3b19c7d80,0x7fb3b12260c0,65536,655116,73341360,14500118936918,14500118903679,14500119319679,14500119337257
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,47738,47738,4194304,256,0,0,12,24,230080,0x7fb3b19c7c00,0x7fb3b1226100,131072,654968,73411136,14500119353236,14500119319679,14500119717279,14500119735086
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,47738,47738,4194304,256,0,0,12,24,235904,0x7fb3b19c7a80,0x7fb3b1226140,131072,654646,73360448,14500119752105,14500119717279,14500120293439,14500120310540
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,47738,47738,4194304,256,0,0,12,24,239424,0x7fb3b19c7900,0x7fb3b1226180,131072,1028882,115215704,14500120334699,14500120293439,14500120665599,14500120667420
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,47738,47738,4194304,256,0,0,12,24,244224,0x7fb3b19c7780,0x7fb3b12261c0,131072,958578,107718256,14500120698739,14500120665599,14500121100799,14500121119667
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,47738,47738,4194304,256,0,0,12,24,248768,0x7fb3b19c7600,0x7fb3b1226200,65536,652686,73207504,14500121135356,14500121100799,14500121544799,14500121562005
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,47738,47738,4194304,256,0,0,12,24,253312,0x7fb3b4129480,0x7fb3b1226240,131072,669496,74966600,14500121579194,14500121544799,14500121971998,14500121990003
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,47738,47738,4194304,256,0,0,8,24,255552,0x7fb3b4129300,0x7fb3b1226280,131072,1027790,115064824,14500122006092,14500121971998,14500122624158,14500122641874
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,47738,47738,4194304,256,0,0,12,24,259840,0x7fb3b4129180,0x7fb3b12262c0,131072,1034458,116009432,14500122666503,14500122624158,14500123042718,14500123085692
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,47738,47738,4194304,256,0,0,12,24,265664,0x7fb3b4129000,0x7fb3b1226300,131072,1003450,112246624,14500123097591,14500123042718,14500123559038,14500123601317
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,47738,47738,4194304,256,0,0,12,24,271232,0x7fb3b19c7e80,0x7fb3b1226340,65536,653366,73069904,14500123613827,14500123559038,14500124068638,14500124111323
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,47738,47738,4194304,256,0,0,8,24,273216,0x7fb3b19c7d00,0x7fb3b1226380,131072,973928,108904456,14500124123162,14500124068638,14500124579358,14500124621798
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,47738,47738,4194304,256,0,0,8,24,275712,0x7fb3b19c7b80,0x7fb3b12263c0,131072,1027734,115214448,14500124634738,14500124579358,14500125357918,14500125402186
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,47738,47738,4194304,256,0,0,12,24,280768,0x7fb3b19c7a00,0x7fb3b1226400,131072,1041780,116732176,14500125422616,14500125357918,14500125840957,14500125858544
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,47738,47738,4194304,256,0,0,12,24,287616,0x7fb3b19c7880,0x7fb3b1226440,131072,1029598,115184208,14500125874493,14500125840957,14500126385117,14500126429997
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,47738,47738,4194304,256,0,0,12,24,294208,0x7fb3b19c7700,0x7fb3b1226480,65536,655246,73329760,14500126442877,14500126385117,14500126954557,14500127003341
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,47738,47738,4194304,256,0,0,8,24,296960,0x7fb3b4129580,0x7fb3b12264c0,131072,976596,109407160,14500127014851,14500126954557,14500127522877,14500127566826
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,47738,47738,4194304,256,0,0,8,24,299968,0x7fb3b4129400,0x7fb3b1226500,131072,1030002,115633680,14500127579075,14500127522877,14500128397437,14500128440431
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,47738,47738,4194304,256,0,0,8,24,302720,0x7fb3b4129280,0x7fb3b1226540,131072,1032330,115501072,14500128459871,14500128397437,14500129065117,14500129107782
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,47738,47738,4194304,256,0,0,12,24,305472,0x7fb3b4129100,0x7fb3b1226580,131072,1025546,114791672,14500129120112,14500129065117,14500129747676,14500129790193
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,47738,47738,4194304,256,0,0,12,24,308224,0x7fb3b19c7f80,0x7fb3b12265c0,65536,656162,73611232,14500129803433,14500129747676,14500130421596,14500130467334
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,47738,47738,4194304,256,0,0,8,24,310976,0x7fb3b19c7e00,0x7fb3b1226600,131072,1013632,113697096,14500130479194,14500130421596,14500131091196,14500131135145
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,47738,47738,4194304,256,0,0,8,24,313216,0x7fb3b19c7c80,0x7fb3b1226640,131072,1019090,114154856,14500131147335,14500131091106,14500132176866,14500132224595
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,47738,47738,4194304,256,0,0,8,24,315968,0x7fb3b19c7b00,0x7fb3b1226680,131072,1035166,115930608,14500132244874,14500132176866,14500133254624,14500133318694
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,47738,47738,4194304,256,0,0,12,24,318720,0x7fb3b19c7980,0x7fb3b12266c0,131072,1026458,114917392,14500133329954,14500133254624,14500134375584,14500134440792
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,47738,47738,4194304,256,0,0,12,24,321472,0x7fb3b19c7800,0x7fb3b1226700,65536,648618,72671376,14500134453622,14500134375584,14500135493023,14500135563161
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,47738,47738,4194304,256,0,0,8,24,324224,0x7fb3b19c7680,0x7fb3b1226740,131072,1035514,115838008,14500135574871,14500135493023,14500136593183,14500136658520
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,47738,47738,4194304,256,0,0,8,24,326464,0x7fb3b4129500,0x7fb3b1226780,131072,1026678,115140944,14500136671100,14500136593183,14500138542302,14500138613505
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,47738,47738,4194304,256,0,0,8,24,329216,0x7fb3b4129380,0x7fb3b12267c0,131072,1041042,116333376,14500138633305,14500138542302,14500140472861,14500140543451
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,47738,47738,4194304,256,0,0,12,24,331968,0x7fb3b4129200,0x7fb3b1226800,131072,1028830,115265632,14500140556011,14500140472861,14500142454460,14500142524405
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,47738,47738,4194304,256,0,0,12,24,334720,0x7fb3b4129080,0x7fb3b1226840,65536,659480,73944008,14500142536825,14500142454460,14500144435419,14500144510620
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,47738,47738,4194304,256,0,0,8,24,337472,0x7fb3b19c7f00,0x7fb3b1226880,131072,1038410,116061600,14500144522469,14500144435419,14500146371258,14500146441945
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,47738,47738,4194304,256,0,0,8,24,0,0x7fb3b19c7d80,0x7fb3b12268c0,131072,1033526,115722224,14500146454545,14500146371258,14500149998777,14500150070783
