Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,183519,183519,4194304,256,0,0,12,24,156288,0x7f4af2ccde80,0x7f4af2425b40,16925515204123,16925515213539,16925515314979,16925515316560
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,183519,183519,4194304,256,0,0,12,24,158784,0x7f4af2ccdd00,0x7f4af2425b80,16925515332460,16925515340579,16925515525538,16925515526954
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,183519,183519,4194304,256,0,0,12,24,161024,0x7f4af2ccdb80,0x7f4af2425bc0,16925515540534,16925515548578,16925515733217,16925515734808
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,183519,183519,4194304,256,0,0,12,24,163264,0x7f4af2ccda00,0x7f4af2425c00,16925515750377,16925515758497,16925515880737,16925515882253
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,183519,183519,4194304,256,0,0,12,24,166528,0x7f4af2ccd880,0x7f4af2425c40,16925515895883,16925515904257,16925516110816,16925516131316
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,183519,183519,4194304,256,0,0,12,24,168512,0x7f4af2ccd700,0x7f4af2425c80,16925516148915,16925516159616,16925516271776,16925516273352
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,183519,183519,4194304,256,0,0,12,24,171264,0x7f4af5424580,0x7f4af2425cc0,16925516290551,16925516299136,16925516483615,16925516485045
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,183519,183519,4194304,256,0,0,12,24,173760,0x7f4af5424400,0x7f4af2425d00,16925516499005,16925516507455,16925516692575,16925516694129
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,183519,183519,4194304,256,0,0,12,24,176256,0x7f4af5424280,0x7f4af2425d40,16925516710369,16925516719135,16925516853534,16925516855034
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,183519,183519,4194304,256,0,0,12,24,179776,0x7f4af5424100,0x7f4af2425d80,16925516869174,16925516877374,16925517109534,16925517129376
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,183519,183519,4194304,256,0,0,12,24,182272,0x7f4af2ccdf80,0x7f4af2425dc0,16925517145176,16925517155934,16925517282333,16925517283922
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,183519,183519,4194304,256,0,0,12,24,185536,0x7f4af2ccde00,0x7f4af2425e00,16925517300751,16925517309053,16925517503133,16925517504675
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,183519,183519,4194304,256,0,0,12,24,188544,0x7f4af2ccdc80,0x7f4af2425e40,16925517521265,16925517529852,16925517722332,16925517723899
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,183519,183519,4194304,256,0,0,12,24,191552,0x7f4af2ccdb00,0x7f4af2425e80,16925517739468,16925517746972,16925517906811,16925517908313
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,183519,183519,4194304,256,0,0,12,24,195840,0x7f4af2ccd980,0x7f4af2425ec0,16925517922783,16925517931451,16925518214651,16925518241233
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,183519,183519,4194304,256,0,0,12,24,198592,0x7f4af2ccd800,0x7f4af2425f00,16925518258603,16925518269210,16925518419290,16925518420748
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,183519,183519,4194304,256,0,0,12,24,202368,0x7f4af2ccd680,0x7f4af2425f40,16925518437687,16925518445850,16925518654489,16925518676940
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,183519,183519,4194304,256,0,0,12,24,205888,0x7f4af5424500,0x7f4af2425f80,16925518685380,16925518695289,16925518904089,16925518923613
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,183519,183519,4194304,256,0,0,12,24,209408,0x7f4af5424380,0x7f4af2425fc0,16925518934553,16925518945209,16925519130648,16925519132217
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,183519,183519,4194304,256,0,0,12,24,214464,0x7f4af5424200,0x7f4af2426000,16925519146856,16925519155928,16925519490007,16925519509115
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,183519,183519,4194304,256,0,0,12,24,217728,0x7f4af5424080,0x7f4af2426040,16925519526105,16925519536727,16925519704086,16925519705650
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,183519,183519,4194304,256,0,0,12,24,222016,0x7f4af2ccdf00,0x7f4af2426080,16925519723169,16925519731446,16925519958966,16925519978171
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,183519,183519,4194304,256,0,0,12,24,226048,0x7f4af2ccdd80,0x7f4af24260c0,16925519986141,16925519996886,16925520227125,16925520245723
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,183519,183519,4194304,256,0,0,12,24,230080,0x7f4af2ccdc00,0x7f4af2426100,16925520258353,16925520268885,16925520479924,16925520498646
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,183519,183519,4194304,256,0,0,12,24,235904,0x7f4af2ccda80,0x7f4af2426140,16925520511176,16925520520564,16925520906163,16925520927353
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,183519,183519,4194304,256,0,0,12,24,239424,0x7f4af2ccd900,0x7f4af2426180,16925520944843,16925520955603,16925521143122,16925521144607
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,183519,183519,4194304,256,0,0,12,24,244224,0x7f4af2ccd780,0x7f4af24261c0,16925521160006,16925521167762,16925521418322,16925521437228
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,183519,183519,4194304,256,0,0,12,24,248768,0x7f4af2ccd600,0x7f4af2426200,16925521445258,16925521455602,16925521702801,16925521718410
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,183519,183519,4194304,256,0,0,12,24,253312,0x7f4af5424480,0x7f4af2426240,16925521727029,16925521737201,16925521974000,16925521989671
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,183519,183519,4194304,256,0,0,8,24,255552,0x7f4af5424300,0x7f4af2426280,16925521998741,16925522008560,16925522461359,16925522481317
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,183519,183519,4194304,256,0,0,12,24,259840,0x7f4af5424180,0x7f4af24262c0,16925522500376,16925522510959,16925522736718,16925522756309
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,183519,183519,4194304,256,0,0,12,24,265664,0x7f4af5424000,0x7f4af2426300,16925522767508,16925522777998,16925523075917,16925523095419
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,183519,183519,4194304,256,0,0,12,24,271232,0x7f4af2ccde80,0x7f4af2426340,16925523107628,16925523117197,16925523416716,16925523438808
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,183519,183519,4194304,256,0,0,8,24,273216,0x7f4af2ccdd00,0x7f4af2426380,16925523452348,16925523462636,16925523758795,16925523780038
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,183519,183519,4194304,256,0,0,8,24,275712,0x7f4af2ccdb80,0x7f4af24263c0,16925523790398,16925523800875,16925524358954,16925524377911
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,183519,183519,4194304,256,0,0,12,24,280768,0x7f4af2ccda00,0x7f4af2426400,16925524395920,16925524405993,16925524669513,16925524690991
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,183519,183519,4194304,256,0,0,12,24,287616,0x7f4af2ccd880,0x7f4af2426440,16925524699591,16925524709673,16925525061192,16925525082900
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,183519,183519,4194304,256,0,0,12,24,294208,0x7f4af2ccd700,0x7f4af2426480,16925525091629,16925525101991,16925525452550,16925525473638
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,183519,183519,4194304,256,0,0,8,24,296960,0x7f4af5424580,0x7f4af24264c0,16925525489228,16925525499590,16925525846949,16925525862626
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,183519,183519,4194304,256,0,0,8,24,299968,0x7f4af5424400,0x7f4af2426500,16925525871586,16925525881509,16925526542627,16925526566056
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,183519,183519,4194304,256,0,0,8,24,302720,0x7f4af5424280,0x7f4af2426540,16925526584705,16925526594147,16925527041826,16925527064321
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,183519,183519,4194304,256,0,0,12,24,305472,0x7f4af5424100,0x7f4af2426580,16925527073660,16925527083106,16925527547425,16925527569546
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,183519,183519,4194304,256,0,0,12,24,308224,0x7f4af2ccdf80,0x7f4af24265c0,16925527578825,16925527589025,16925528049823,16925528071791
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,183519,183519,4194304,256,0,0,8,24,310976,0x7f4af2ccde00,0x7f4af2426600,16925528080791,16925528090623,16925528542142,16925528564106
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,183519,183519,4194304,256,0,0,8,24,313216,0x7f4af2ccdc80,0x7f4af2426640,16925528573316,16925528583262,16925529452379,16925529474599
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,183519,183519,4194304,256,0,0,8,24,315968,0x7f4af2ccdb00,0x7f4af2426680,16925529491089,16925529501979,16925530355417,16925530382032
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,183519,183519,4194304,256,0,0,12,24,318720,0x7f4af2ccd980,0x7f4af24266c0,16925530390642,16925530401017,16925531285974,16925531308355
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,183519,183519,4194304,256,0,0,12,24,321472,0x7f4af2ccd800,0x7f4af2426700,16925531320794,16925531330934,16925532210772,16925532232957
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,183519,183519,4194304,256,0,0,8,24,324224,0x7f4af2ccd680,0x7f4af2426740,16925532244667,16925532264532,16925533123089,16925533144820
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,183519,183519,4194304,256,0,0,8,24,326464,0x7f4af5424500,0x7f4af2426780,16925533154000,16925533163569,16925534861484,16925534910838
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,183519,183519,4194304,256,0,0,8,24,329216,0x7f4af5424380,0x7f4af24267c0,16925534928487,16925534939084,16925536604360,16925536673106
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,183519,183519,4194304,256,0,0,12,24,331968,0x7f4af5424200,0x7f4af2426800,16925536685215,16925536700359,16925538424834,16925538494731
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,183519,183519,4194304,256,0,0,12,24,334720,0x7f4af5424080,0x7f4af2426840,16925538503981,16925538514114,16925540229789,16925540299638
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,183519,183519,4194304,256,0,0,8,24,337472,0x7f4af2ccdf00,0x7f4af2426880,16925540312787,16925540378269,16925542052664,16925542126254
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,183519,183519,4194304,256,0,0,8,24,0,0x7f4af2ccdd80,0x7f4af24268c0,16925542162073,16925542177304,16925545536015,16925545611130
