Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,183436,183436,4194304,256,0,0,12,24,143616,0x7f3f080c9780,0x7f3f036259c0,0,0,0,16924858024221,16924857990420,16924858361779,16924858363651
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,183436,183436,4194304,256,0,0,12,24,145344,0x7f3f080c9600,0x7f3f03625a00,0,0,0,16924858402690,16924858361779,16924858643058,16924858644643
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,183436,183436,4194304,256,0,0,12,24,147584,0x7f3f0a76b480,0x7f3f03625a40,0,0,0,16924858675552,16924858643058,16924859006417,16924859008122
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,183436,183436,4194304,256,0,0,12,24,149568,0x7f3f0a76b300,0x7f3f03625a80,0,0,0,16924859039701,16924859006417,16924859371056,16924859372841
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,183436,183436,4194304,256,0,0,12,24,151552,0x7f3f0a76b180,0x7f3f03625ac0,0,0,0,16924859404230,16924859371056,16924859667695,16924859669382
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,183436,183436,4194304,256,0,0,12,24,154304,0x7f3f0a76b000,0x7f3f03625b00,0,0,0,16924859700911,16924859667695,16924860030094,16924860031792
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,183436,183436,4194304,256,0,0,12,24,156288,0x7f3f080c9e80,0x7f3f03625b40,0,0,0,16924860070330,16924860030094,16924860314573,16924860316193
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,183436,183436,4194304,256,0,0,12,24,158784,0x7f3f080c9d00,0x7f3f03625b80,0,0,0,16924860346992,16924860314573,16924860680812,16924860682492
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,183436,183436,4194304,256,0,0,12,24,161024,0x7f3f080c9b80,0x7f3f03625bc0,0,0,0,16924860713361,16924860680812,16924861046250,16924861048041
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,183436,183436,4194304,256,0,0,12,24,163264,0x7f3f080c9a00,0x7f3f03625c00,0,0,0,16924861078681,16924861046250,16924861356490,16924861358162
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,183436,183436,4194304,256,0,0,12,24,166528,0x7f3f080c9880,0x7f3f03625c40,0,0,0,16924861389491,16924861356490,16924861745768,16924861766400
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,183436,183436,4194304,256,0,0,12,24,168512,0x7f3f080c9700,0x7f3f03625c80,0,0,0,16924861785930,16924861745768,16924862046727,16924862048292
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,183436,183436,4194304,256,0,0,12,24,171264,0x7f3f0a76b580,0x7f3f03625cc0,0,0,0,16924862087861,16924862046727,16924862425446,16924862427231
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,183436,183436,4194304,256,0,0,12,24,173760,0x7f3f0a76b400,0x7f3f03625d00,0,0,0,16924862458930,16924862425446,16924862792965,16924862794670
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,183436,183436,4194304,256,0,0,12,24,176256,0x7f3f0a76b280,0x7f3f03625d40,0,0,0,16924862824509,16924862792965,16924863110564,16924863112180
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,183436,183436,4194304,256,0,0,12,24,179776,0x7f3f0a76b100,0x7f3f03625d80,0,0,0,16924863143009,16924863110564,16924863524483,16924863546117
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,183436,183436,4194304,256,0,0,12,24,182272,0x7f3f080c9f80,0x7f3f03625dc0,0,0,0,16924863565317,16924863524483,16924863844162,16924863845968
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,183436,183436,4194304,256,0,0,12,24,185536,0x7f3f080c9e00,0x7f3f03625e00,0,0,0,16924863876108,16924863844162,16924864217281,16924864218797
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,183436,183436,4194304,256,0,0,12,24,188544,0x7f3f080c9c80,0x7f3f03625e40,0,0,0,16924864250116,16924864217281,16924864596800,16924864614726
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,183436,183436,4194304,256,0,0,12,24,191552,0x7f3f080c9b00,0x7f3f03625e80,0,0,0,16924864628935,16924864596800,16924864952159,16924864953956
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,183436,183436,4194304,256,0,0,12,24,195840,0x7f3f080c9980,0x7f3f03625ec0,0,0,0,16924864985245,16924864952159,16924865420477,16924865438111
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,183436,183436,4194304,256,0,0,12,24,198592,0x7f3f080c9800,0x7f3f03625f00,0,0,0,16924865460860,16924865420477,16924865756476,16924865758132
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,183436,183436,4194304,256,0,0,12,24,202368,0x7f3f080c9680,0x7f3f03625f40,0,0,0,16924865789381,16924865756476,16924866157755,16924866179769
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,183436,183436,4194304,256,0,0,12,24,205888,0x7f3f0a76b500,0x7f3f03625f80,0,0,0,16924866191769,16924866157755,16924866569594,16924866611496
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,183436,183436,4194304,256,0,0,12,24,209408,0x7f3f0a76b380,0x7f3f03625fc0,0,0,0,16924866623036,16924866569594,16924866969753,16924866971296
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,183436,183436,4194304,256,0,0,12,24,214464,0x7f3f0a76b200,0x7f3f03626000,0,0,0,16924867003625,16924866969753,16924867486071,16924867528279
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,183436,183436,4194304,256,0,0,12,24,217728,0x7f3f0a76b080,0x7f3f03626040,0,0,0,16924867547869,16924867486071,16924867871510,16924867873359
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,183436,183436,4194304,256,0,0,12,24,222016,0x7f3f080c9f00,0x7f3f03626080,0,0,0,16924867904688,16924867871510,16924868291029,16924868332905
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,183436,183436,4194304,256,0,0,12,24,226048,0x7f3f080c9d80,0x7f3f036260c0,0,0,0,16924868344485,16924868291029,16924868737427,16924868779562
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,183436,183436,4194304,256,0,0,12,24,230080,0x7f3f080c9c00,0x7f3f03626100,0,0,0,16924868791182,16924868737427,16924869162386,16924869204129
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,183436,183436,4194304,256,0,0,12,24,235904,0x7f3f080c9a80,0x7f3f03626140,0,0,0,16924869216449,16924869162386,16924869763024,16924869782892
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,183436,183436,4194304,256,0,0,12,24,239424,0x7f3f080c9900,0x7f3f03626180,0,0,0,16924869803822,16924869763024,16924870138543,16924870140282
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,183436,183436,4194304,256,0,0,12,24,244224,0x7f3f080c9780,0x7f3f036261c0,0,0,0,16924870171661,16924870138543,16924870577582,16924870624717
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,183436,183436,4194304,256,0,0,12,24,248768,0x7f3f080c9600,0x7f3f03626200,0,0,0,16924870637047,16924870577582,16924871039980,16924871084094
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,183436,183436,4194304,256,0,0,12,24,253312,0x7f3f0a76b480,0x7f3f03626240,0,0,0,16924871095613,16924871039980,16924871493259,16924871535060
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,183436,183436,4194304,256,0,0,8,24,255552,0x7f3f0a76b300,0x7f3f03626280,0,0,0,16924871546920,16924871493259,16924872159657,16924872201630
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,183436,183436,4194304,256,0,0,12,24,259840,0x7f3f0a76b180,0x7f3f036262c0,0,0,0,16924872220750,16924872159657,16924872607176,16924872649677
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,183436,183436,4194304,256,0,0,12,24,265664,0x7f3f0a76b000,0x7f3f03626300,0,0,0,16924872661197,16924872607176,16924873125734,16924873167932
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,183436,183436,4194304,256,0,0,12,24,271232,0x7f3f080c9e80,0x7f3f03626340,0,0,0,16924873179031,16924873125734,16924873643813,16924873685846
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,183436,183436,4194304,256,0,0,8,24,273216,0x7f3f080c9d00,0x7f3f03626380,0,0,0,16924873697676,16924873643813,16924874152771,16924874197111
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,183436,183436,4194304,256,0,0,8,24,275712,0x7f3f080c9b80,0x7f3f036263c0,0,0,0,16924874209731,16924874152771,16924874928449,16924874946499
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,183436,183436,4194304,256,0,0,12,24,280768,0x7f3f080c9a00,0x7f3f03626400,0,0,0,16924874968828,16924874928449,16924875381567,16924875423015
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,183436,183436,4194304,256,0,0,12,24,287616,0x7f3f080c9880,0x7f3f03626440,0,0,0,16924875434694,16924875381567,16924875944766,16924875988008
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,183436,183436,4194304,256,0,0,12,24,294208,0x7f3f080c9700,0x7f3f03626480,0,0,0,16924876000178,16924875944766,16924876507484,16924876550111
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,183436,183436,4194304,256,0,0,8,24,296960,0x7f3f0a76b580,0x7f3f036264c0,0,0,0,16924876561621,16924876507484,16924877067962,16924877109835
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,183436,183436,4194304,256,0,0,8,24,299968,0x7f3f0a76b400,0x7f3f03626500,0,0,0,16924877121964,16924877067962,16924877940440,16924877982359
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,183436,183436,4194304,256,0,0,8,24,302720,0x7f3f0a76b280,0x7f3f03626540,0,0,0,16924878002138,16924877940440,16924878608118,16924878652529
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,183436,183436,4194304,256,0,0,12,24,305472,0x7f3f0a76b100,0x7f3f03626580,0,0,0,16924878664509,16924878608118,16924879290516,16924879334249
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,183436,183436,4194304,256,0,0,12,24,308224,0x7f3f080c9f80,0x7f3f036265c0,0,0,0,16924879345818,16924879290516,16924879969554,16924880011609
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,183436,183436,4194304,256,0,0,8,24,310976,0x7f3f080c9e00,0x7f3f03626600,0,0,0,16924880023988,16924879969554,16924880632592,16924880675189
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,183436,183436,4194304,256,0,0,8,24,313216,0x7f3f080c9c80,0x7f3f03626640,0,0,0,16924880686719,16924880632302,16924881715338,16924881761967
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,183436,183436,4194304,256,0,0,8,24,315968,0x7f3f080c9b00,0x7f3f03626680,0,0,0,16924881781156,16924881715338,16924882787333,16924882855104
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,183436,183436,4194304,256,0,0,12,24,318720,0x7f3f080c9980,0x7f3f036266c0,0,0,0,16924882867854,16924882787333,16924883933729,16924884000570
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,183436,183436,4194304,256,0,0,12,24,321472,0x7f3f080c9800,0x7f3f03626700,0,0,0,16924884012800,16924883933729,16924885063965,16924885130557
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,183436,183436,4194304,256,0,0,8,24,324224,0x7f3f080c9680,0x7f3f03626740,0,0,0,16924885142646,16924885063965,16924886177881,16924886247803
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,183436,183436,4194304,256,0,0,8,24,326464,0x7f3f0a76b500,0x7f3f03626780,0,0,0,16924886260563,16924886177881,16924888140434,16924888207645
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,183436,183436,4194304,256,0,0,8,24,329216,0x7f3f0a76b380,0x7f3f036267c0,0,0,0,16924888227464,16924888140434,16924890060107,16924890135547
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,183436,183436,4194304,256,0,0,12,24,331968,0x7f3f0a76b200,0x7f3f03626800,0,0,0,16924890148117,16924890060107,16924892058020,16924892128498
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,183436,183436,4194304,256,0,0,12,24,334720,0x7f3f0a76b080,0x7f3f03626840,0,0,0,16924892139548,16924892058020,16924894034333,16924894110769
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,183436,183436,4194304,256,0,0,8,24,337472,0x7f3f080c9f00,0x7f3f03626880,0,0,0,16924894123519,16924894034333,16924895974166,16924896044162
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,183436,183436,4194304,256,0,0,8,24,0,0x7f3f080c9d80,0x7f3f036268c0,0,0,0,16924896056132,16924895974166,16924899589833,16924899665964
