Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,925952,925957,4194304,256,0,0,28,24,138560,0x7f43c79e4800,0x7f43b7c36980,65536,196706,25146720,12076418496381201,12076418496542616,12076418496804375,12076418496828792
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,925952,925957,4194304,256,0,0,24,24,140288,0x7f43c79e4700,0x7f43b7c369c0,131072,253598,32554688,12076418496870580,12076418497032694,12076418497169173,12076418497173042
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,925952,925957,4194304,256,0,0,24,24,142784,0x7f43c79e4600,0x7f43b7c36a00,131072,256720,32800168,12076418497225560,12076418497384852,12076418497595091,12076418497619401
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,925952,925957,4194304,256,0,0,24,24,144768,0x7f43c79e4500,0x7f43b7c36a40,131072,268784,34390112,12076418497674604,12076418497832530,12076418497970289,12076418497974271
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,925952,925957,4194304,256,0,0,20,24,145728,0x7f43c79e4400,0x7f43b7c36a80,131072,267618,34295080,12076418498030646,12076418498190448,12076418498498767,12076418498526227
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,925952,925957,4194304,256,0,0,28,24,147712,0x7f43c79e4300,0x7f43b7c36ac0,65536,184800,23638304,12076418498565079,12076418498727406,12076418498982444,12076418499013332
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,925952,925957,4194304,256,0,0,24,24,149696,0x7f43c79e4a00,0x7f43b7c36b00,131072,245242,31414400,12076418499055129,12076418499217643,12076418499356843,12076418499360687
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,925952,925957,4194304,256,0,0,24,24,152192,0x7f43c79e4900,0x7f43b7c36b40,131072,250348,32216160,12076418499411932,12076418499570121,12076418499798120,12076418499818999
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,925952,925957,4194304,256,0,0,24,24,154176,0x7f43c79e4800,0x7f43b7c36b80,131072,252416,32188632,12076418499874913,12076418500044039,12076418500178279,12076418500182524
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,925952,925957,4194304,256,0,0,20,24,155648,0x7f43c79e4700,0x7f43b7c36bc0,131072,259494,33160208,12076418500230984,12076418500404197,12076418500736516,12076418500760999
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,925952,925957,4194304,256,0,0,28,24,157632,0x7f43c79e4600,0x7f43b7c36c00,65536,179388,23014280,12076418500808588,12076418500969155,12076418501260673,12076418501291415
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,925952,925957,4194304,256,0,0,24,24,159616,0x7f43c79e4500,0x7f43b7c36c40,131072,243232,31534536,12076418501332301,12076418501493792,12076418501631711,12076418501635514
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,925952,925957,4194304,256,0,0,24,24,162368,0x7f43c79e4400,0x7f43b7c36c80,131072,244600,31407376,12076418501684816,12076418501846430,12076418502092029,12076418502117660
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,925952,925957,4194304,256,0,0,24,24,164608,0x7f43c79e4300,0x7f43b7c36cc0,131072,251380,32313920,12076418502172723,12076418502337148,12076418502478747,12076418502482488
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,925952,925957,4194304,256,0,0,20,24,166336,0x7f43c79e4a00,0x7f43b7c36d00,131072,244540,31176320,12076418502530577,12076418502697302,12076418503074421,12076418503103482
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,925952,925957,4194304,256,0,0,28,24,168576,0x7f43c79e4900,0x7f43b7c36d40,65536,186420,23857968,12076418503148436,12076418503308819,12076418503571057,12076418503594925
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,925952,925957,4194304,256,0,0,24,24,170816,0x7f43c79e4800,0x7f43b7c36d80,131072,242424,31026040,12076418503642824,12076418503805296,12076418503942256,12076418503945607
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,925952,925957,4194304,256,0,0,24,24,174080,0x7f43c79e4700,0x7f43b7c36dc0,131072,250254,31873400,12076418503994618,12076418504170895,12076418504450574,12076418504476834
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,925952,925957,4194304,256,0,0,24,24,176576,0x7f43c79e4600,0x7f43b7c36e00,131072,235124,30185840,12076418504535102,12076418504695053,12076418504830732,12076418504834328
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,925952,925957,4194304,256,0,0,20,24,177792,0x7f43c79e4500,0x7f43b7c36e40,131072,229748,29252120,12076418504882017,12076418505054411,12076418505502249,12076418505530752
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,925952,925957,4194304,256,0,0,28,24,180288,0x7f43c79e4400,0x7f43b7c36e80,65536,176922,22651760,12076418505572610,12076418505736008,12076418505998887,12076418506023789
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,925952,925957,4194304,256,0,0,24,24,182784,0x7f43c79e4300,0x7f43b7c36ec0,131072,245098,31447336,12076418506075384,12076418506237606,12076418506376645,12076418506380081
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,925952,925957,4194304,256,0,0,24,24,186304,0x7f43c79e4a00,0x7f43b7c36f00,131072,268318,34338728,12076418506429883,12076418506592325,12076418506907203,12076418506931385
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,925952,925957,4194304,256,0,0,24,24,189312,0x7f43c79e4900,0x7f43b7c36f40,131072,254300,32501888,12076418506987579,12076418507154402,12076418507307682,12076418507311040
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,925952,925957,4194304,256,0,0,20,24,190784,0x7f43c79e4800,0x7f43b7c36f80,131072,250224,31887832,12076418507363127,12076418507521601,12076418508041278,12076418508067376
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,925952,925957,4194304,256,0,0,28,24,193792,0x7f43c79e4700,0x7f43b7c36fc0,65536,199592,25485640,12076418508109133,12076418508269277,12076418508570876,12076418508595287
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,925952,925957,4194304,256,0,0,24,24,196800,0x7f43c79e4600,0x7f43b7c37000,131072,262948,33580440,12076418508637385,12076418508796315,12076418508951194,12076418508954554
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,925952,925957,4194304,256,0,0,24,24,201088,0x7f43c79e4500,0x7f43b7c37040,131072,259210,33175720,12076418509009056,12076418509186073,12076418509572952,12076418509600605
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,925952,925957,4194304,256,0,0,24,24,204608,0x7f43c79e4400,0x7f43b7c37080,131072,252558,32335288,12076418509652912,12076418509812631,12076418509989110,12076418509992834
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,925952,925957,4194304,256,0,0,20,24,206080,0x7f43c79e4300,0x7f43b7c370c0,131072,241208,31066168,12076418510040402,12076418510209109,12076418510821106,12076418510849826
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,925952,925957,4194304,256,0,0,28,24,209600,0x7f43c79e4a00,0x7f43b7c37100,65536,174372,22255664,12076418510889039,12076418511055825,12076418511386864,12076418511412472
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,925952,925957,4194304,256,0,0,24,24,213120,0x7f43c79e4900,0x7f43b7c37140,131072,249158,32053584,12076418511453909,12076418511613263,12076418511831182,12076418511855355
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,925952,925957,4194304,256,0,0,24,24,218176,0x7f43c79e4800,0x7f43b7c37180,131072,270362,34649456,12076418511906049,12076418512076301,12076418512532299,12076418512560295
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,925952,925957,4194304,256,0,0,24,24,222208,0x7f43c79e4700,0x7f43b7c371c0,131072,248980,32179344,12076418512612542,12076418512773898,12076418512974697,12076418512997898
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,925952,925957,4194304,256,0,0,20,24,223936,0x7f43c79e4600,0x7f43b7c37200,131072,249132,31895360,12076418513048321,12076418513209576,12076418513919653,12076418513969303
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,925952,925957,4194304,256,0,0,28,24,227968,0x7f43c79e4500,0x7f43b7c37240,65536,175364,22353008,12076418513993147,12076418514186212,12076418514560450,12076418514609242
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,925952,925957,4194304,256,0,0,24,24,232000,0x7f43c79e4400,0x7f43b7c37280,131072,253724,32487944,12076418514631674,12076418514818049,12076418515022848,12076418515048959
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,925952,925957,4194304,256,0,0,24,24,237824,0x7f43c79e4300,0x7f43b7c372c0,131072,260690,33301920,12076418515091899,12076418515254367,12076418515781085,12076418515828277
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,925952,925957,4194304,256,0,0,24,24,242368,0x7f43c79e4a00,0x7f43b7c37300,131072,262940,33535288,12076418515866879,12076418516039164,12076418516263483,12076418516313328
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,925952,925957,4194304,256,0,0,20,24,243584,0x7f43c79e4900,0x7f43b7c37340,131072,246732,31578896,12076418516340048,12076418516518202,12076418517318039,12076418517367537
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,925952,925957,4194304,256,0,0,28,24,248128,0x7f43c79e4800,0x7f43b7c37380,65536,177292,22581664,12076418517396822,12076418517573558,12076418517994516,12076418518044686
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,925952,925957,4194304,256,0,0,24,24,252672,0x7f43c79e4700,0x7f43b7c373c0,131072,264158,33946304,12076418518074611,12076418518255475,12076418518483634,12076418518532943
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,925952,925957,4194304,256,0,0,24,24,259264,0x7f43c79e4600,0x7f43b7c37400,131072,253228,32231488,12076418518559402,12076418518734193,12076418519344750,12076418519394103
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,925952,925957,4194304,256,0,0,24,24,264832,0x7f43c79e4500,0x7f43b7c37440,131072,249224,32057792,12076418519432104,12076418519595309,12076418519863468,12076418519912156
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,925952,925957,4194304,256,0,0,20,24,266304,0x7f43c79e4400,0x7f43b7c37480,131072,259440,33359664,12076418519937292,12076418520131147,12076418521115782,12076418521185612
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,925952,925957,4194304,256,0,0,28,24,271872,0x7f43c79e4300,0x7f43b7c374c0,65536,174160,22249536,12076418521216409,12076418521398501,12076418521930499,12076418521997942
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,925952,925957,4194304,256,0,0,24,24,277440,0x7f43c79e4a00,0x7f43b7c37500,131072,263980,33691336,12076418522031083,12076418522207298,12076418522480417,12076418522549226
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,925952,925957,4194304,256,0,0,12,24,279936,0x7f43c79e4900,0x7f43b7c37540,131072,285630,36607904,12076418522575345,12076418522751775,12076418523491292,12076418523559674
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,925952,925957,4194304,256,0,0,24,24,286528,0x7f43c79e4800,0x7f43b7c37580,131072,253732,32402720,12076418523602603,12076418523770811,12076418524087130,12076418524155882
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,925952,925957,4194304,256,0,0,20,24,288000,0x7f43c79e4700,0x7f43b7c375c0,131072,260164,33317720,12076418524187280,12076418524366168,12076418525536723,12076418525605545
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,925952,925957,4194304,256,0,0,32,24,294592,0x7f43c79e4600,0x7f43b7c37600,65536,184558,23447568,12076418525636543,12076418525810962,12076418526420080,12076418526489949
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,925952,925957,4194304,256,0,0,24,24,301184,0x7f43c79e4500,0x7f43b7c37640,131072,248210,31780768,12076418526521337,12076418526702158,12076418527022477,12076418527090875
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,925952,925957,4194304,256,0,0,12,24,304960,0x7f43c79e4400,0x7f43b7c37680,131072,253246,32247368,12076418527120721,12076418527300236,12076418528180072,12076418528249228
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,925952,925957,4194304,256,0,0,24,24,313600,0x7f43c79e4300,0x7f43b7c376c0,131072,244812,31411720,12076418528292238,12076418528455591,12076418528866469,12076418528932888
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,925952,925957,4194304,256,0,0,20,24,314816,0x7f43c79e4a00,0x7f43b7c37700,131072,247834,31827256,12076418528957093,12076418529149668,12076418530697021,12076418530765944
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,925952,925957,4194304,256,0,0,20,24,317568,0x7f43c79e4900,0x7f43b7c37740,65536,184990,23561648,12076418530797142,12076418530977980,12076418531774777,12076418531843887
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,925952,925957,4194304,256,0,0,12,24,320320,0x7f43c79e4800,0x7f43b7c37780,131072,245460,31573536,12076418531867241,12076418532059096,12076418532474454,12076418532542636
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,925952,925957,4194304,256,0,0,12,24,324096,0x7f43c79e4700,0x7f43b7c377c0,131072,244830,31172768,12076418532566480,12076418532745173,12076418533906288,12076418533973274
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,925952,925957,4194304,256,0,0,12,24,328896,0x7f43c79e4600,0x7f43b7c37800,131072,249994,32282648,12076418534017927,12076418534180526,12076418534967563,12076418535036350
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,925952,925957,4194304,256,0,0,20,24,330112,0x7f43c79e4500,0x7f43b7c37840,131072,264794,33872512,12076418535070132,12076418535244042,12076418538294909,12076418538363262
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,925952,925957,4194304,256,0,0,20,24,332864,0x7f43c79e4400,0x7f43b7c37880,65536,181302,23302832,12076418538395001,12076418538573948,12076418540116341,12076418540184826
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,925952,925957,4194304,256,0,0,12,24,335616,0x7f43c79e4300,0x7f43b7c378c0,131072,249184,32020680,12076418540215313,12076418540394740,12076418541186096,12076418541254825
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,925952,925957,4194304,256,0,0,12,24,339392,0x7f43c79e4a00,0x7f43b7c37900,131072,244024,31261368,12076418541290551,12076418541472175,12076418543755205,12076418543823919
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,925952,925957,4194304,256,0,0,12,24,344192,0x7f43c79e4900,0x7f43b7c37940,131072,275620,35125984,12076418543867510,12076418544039044,12076418545575838,12076418545646405
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,925952,925957,4194304,256,0,0,20,24,345408,0x7f43c79e4800,0x7f43b7c37980,131072,251454,31968272,12076418545677964,12076418545852957,12076418551907651,12076418551977009
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,925952,925957,4194304,256,0,0,20,24,348160,0x7f43c79e4700,0x7f43b7c379c0,65536,201570,25893016,12076418552013767,12076418552195649,12076418555241076,12076418555311264
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,925952,925957,4194304,256,0,0,12,24,350912,0x7f43c79e4600,0x7f43b7c37a00,131072,255294,32569624,12076418555340629,12076418555518995,12076418557058029,12076418557127630
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,925952,925957,4194304,256,0,0,12,24,0,0x7f43c79e4500,0x7f43b7c37a40,131072,247886,31675400,12076418557157275,12076418557338187,12076418561866648,12076418561939611
