Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,926143,926148,4194304,256,0,0,20,24,136832,0x7f16ffbde900,0x7f15cfa36940,524288,2882634,369029716,12076419757758119,12076419757929742,12076419758213260,12076419758237710
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,926143,926148,4194304,256,0,0,28,24,138560,0x7f16ffbde800,0x7f15cfa36980,524288,13539606,1733047088,12076419758280350,12076419758439499,12076419758700298,12076419758722070
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,926143,926148,4194304,256,0,0,24,24,140288,0x7f16ffbde700,0x7f15cfa369c0,524288,10858837,1389900844,12076419758766162,12076419758925737,12076419759063497,12076419759067192
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,926143,926148,4194304,256,0,0,24,24,142784,0x7f16ffbde600,0x7f15cfa36a00,524288,3492710,447156220,12076419759116764,12076419759286696,12076419759497095,12076419759518120
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,926143,926148,4194304,256,0,0,24,24,144768,0x7f16ffbde500,0x7f15cfa36a40,524288,10311426,1319845012,12076419759583742,12076419759747173,12076419759887813,12076419759891654
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,926143,926148,4194304,256,0,0,20,24,145728,0x7f16ffbde400,0x7f15cfa36a80,524288,2584237,330650512,12076419759941657,12076419760113732,12076419760421250,12076419760443098
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,926143,926148,4194304,256,0,0,28,24,147712,0x7f16ffbde300,0x7f15cfa36ac0,524288,13582899,1738623920,12076419760489094,12076419760651809,12076419760909728,12076419760931306
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,926143,926148,4194304,256,0,0,24,24,149696,0x7f16ffbdea00,0x7f15cfa36b00,524288,10290712,1317106924,12076419760975468,12076419761141887,12076419761280927,12076419761284973
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,926143,926148,4194304,256,0,0,24,24,152192,0x7f16ffbde900,0x7f15cfa36b40,524288,3256102,416808376,12076419761329235,12076419761503326,12076419761730685,12076419761752221
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,926143,926148,4194304,256,0,0,24,24,154176,0x7f16ffbde800,0x7f15cfa36b80,524288,9672407,1238099976,12076419761812072,12076419761972763,12076419762115003,12076419762118912
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,926143,926148,4194304,256,0,0,20,24,155648,0x7f16ffbde700,0x7f15cfa36bc0,524288,2470691,316154976,12076419762169797,12076419762340922,12076419762699000,12076419762720430
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,926143,926148,4194304,256,0,0,28,24,157632,0x7f16ffbde600,0x7f15cfa36c00,524288,14169863,1813664860,12076419762766887,12076419762933079,12076419763194838,12076419763216732
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,926143,926148,4194304,256,0,0,24,24,159616,0x7f16ffbde500,0x7f15cfa36c40,524288,9597579,1228425524,12076419763262888,12076419763434997,12076419763576116,12076419763580068
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,926143,926148,4194304,256,0,0,24,24,162368,0x7f16ffbde400,0x7f15cfa36c80,524288,3247764,415764752,12076419763630201,12076419763810035,12076419764054354,12076419764076530
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,926143,926148,4194304,256,0,0,24,24,164608,0x7f16ffbde300,0x7f15cfa36cc0,524288,9742968,1247132976,12076419764144847,12076419764315346,12076419764454866,12076419764462197
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,926143,926148,4194304,256,0,0,20,24,166336,0x7f16ffbdea00,0x7f15cfa36d00,524288,2413434,308894408,12076419764508533,12076419764686384,12076419765063822,12076419765085605
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,926143,926148,4194304,256,0,0,28,24,168576,0x7f16ffbde900,0x7f15cfa36d40,524288,13213049,1691347596,12076419765136149,12076419765305261,12076419765567020,12076419765587678
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,926143,926148,4194304,256,0,0,24,24,170816,0x7f16ffbde800,0x7f15cfa36d80,524288,9364538,1198648088,12076419765632572,12076419765799819,12076419765937739,12076419765941355
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,926143,926148,4194304,256,0,0,24,24,174080,0x7f16ffbde700,0x7f15cfa36dc0,524288,3163886,404905764,12076419765999223,12076419766172618,12076419766453416,12076419766478223
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,926143,926148,4194304,256,0,0,24,24,176576,0x7f16ffbde600,0x7f15cfa36e00,524288,8618968,1103276532,12076419766541871,12076419766711015,12076419766851655,12076419766855233
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,926143,926148,4194304,256,0,0,20,24,177792,0x7f16ffbde500,0x7f15cfa36e40,524288,2397778,306754452,12076419766899225,12076419767096774,12076419767545412,12076419767569561
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,926143,926148,4194304,256,0,0,28,24,180288,0x7f16ffbde400,0x7f15cfa36e80,524288,10266435,1314143496,12076419767611499,12076419767782851,12076419768048610,12076419768075591
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,926143,926148,4194304,256,0,0,24,24,182784,0x7f16ffbde300,0x7f15cfa36ec0,524288,7286336,932679168,12076419768119002,12076419768290049,12076419768430048,12076419768433687
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,926143,926148,4194304,256,0,0,24,24,186304,0x7f16ffbdea00,0x7f15cfa36f00,524288,3334545,426849952,12076419768484070,12076419768658848,12076419768974526,12076419768995360
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,926143,926148,4194304,256,0,0,24,24,189312,0x7f16ffbde900,0x7f15cfa36f40,524288,3565255,456377332,12076419769064699,12076419769236125,12076419769388445,12076419769392148
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,926143,926148,4194304,256,0,0,20,24,190784,0x7f16ffbde800,0x7f15cfa36f80,524288,2317698,296530068,12076419769442952,12076419769619484,12076419770137082,12076419770159113
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,926143,926148,4194304,256,0,0,28,24,193792,0x7f16ffbde700,0x7f15cfa36fc0,524288,7938901,1016173972,12076419770208314,12076419770374201,12076419770672919,12076419770693666
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,926143,926148,4194304,256,0,0,24,24,196800,0x7f16ffbde600,0x7f15cfa37000,524288,3104864,397385924,12076419770746274,12076419770915798,12076419771071158,12076419771074744
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,926143,926148,4194304,256,0,0,24,24,201088,0x7f16ffbde500,0x7f15cfa37040,524288,3440160,440354712,12076419771120720,12076419771313877,12076419771700115,12076419771722878
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,926143,926148,4194304,256,0,0,24,24,204608,0x7f16ffbde400,0x7f15cfa37080,524288,3499569,447761804,12076419771781948,12076419771951474,12076419772129073,12076419772132750
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,926143,926148,4194304,256,0,0,20,24,206080,0x7f16ffbde300,0x7f15cfa370c0,524288,2322279,297382816,12076419772183164,12076419772361713,12076419772972110,12076419772993229
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,926143,926148,4194304,256,0,0,28,24,209600,0x7f16ffbdea00,0x7f15cfa37100,524288,4687471,599967236,12076419773044895,12076419773213389,12076419773542828,12076419773565172
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,926143,926148,4194304,256,0,0,24,24,213120,0x7f16ffbde900,0x7f15cfa37140,524288,3134445,401100748,12076419773615485,12076419773776747,12076419773956586,12076419773959905
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,926143,926148,4194304,256,0,0,24,24,218176,0x7f16ffbde800,0x7f15cfa37180,524288,3449600,441565632,12076419774020248,12076419774179145,12076419774634503,12076419774660347
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,926143,926148,4194304,256,0,0,24,24,222208,0x7f16ffbde700,0x7f15cfa371c0,524288,3012688,385553424,12076419774719026,12076419774880262,12076419775080422,12076419775103671
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,926143,926148,4194304,256,0,0,20,24,223936,0x7f16ffbde600,0x7f15cfa37200,524288,2317675,296629780,12076419775152782,12076419775315461,12076419776025378,12076419776049869
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,926143,926148,4194304,256,0,0,28,24,227968,0x7f16ffbde500,0x7f15cfa37240,524288,3582948,458553456,12076419776098469,12076419776258657,12076419776632735,12076419776654853
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,926143,926148,4194304,256,0,0,24,24,232000,0x7f16ffbde400,0x7f15cfa37280,524288,3372621,431587368,12076419776702752,12076419776865214,12076419777069853,12076419777091965
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,926143,926148,4194304,256,0,0,24,24,237824,0x7f16ffbde300,0x7f15cfa372c0,524288,4235767,542137048,12076419777138372,12076419777299613,12076419777825690,12076419777848812
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,926143,926148,4194304,256,0,0,24,24,242368,0x7f16ffbdea00,0x7f15cfa37300,524288,3227945,413095592,12076419777907691,12076419778082009,12076419778306808,12076419778331819
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,926143,926148,4194304,256,0,0,20,24,243584,0x7f16ffbde900,0x7f15cfa37340,524288,2331359,298276120,12076419778375040,12076419778535768,12076419779334484,12076419779381650
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,926143,926148,4194304,256,0,0,28,24,248128,0x7f16ffbde800,0x7f15cfa37380,524288,3646321,466650632,12076419779413249,12076419779594643,12076419780016242,12076419780062846
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,926143,926148,4194304,256,0,0,24,24,252672,0x7f16ffbde700,0x7f15cfa373c0,524288,3069373,392860752,12076419780099003,12076419780275760,12076419780501360,12076419780545653
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,926143,926148,4194304,256,0,0,24,24,259264,0x7f16ffbde600,0x7f15cfa37400,524288,4498714,575853036,12076419780571691,12076419780747439,12076419781357676,12076419781407464
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,926143,926148,4194304,256,0,0,24,24,264832,0x7f16ffbde500,0x7f15cfa37440,524288,3250239,415946660,12076419781446307,12076419781619115,12076419781887274,12076419781932660
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,926143,926148,4194304,256,0,0,20,24,266304,0x7f16ffbde400,0x7f15cfa37480,524288,2348635,300565248,12076419781965291,12076419782147593,12076419783132069,12076419783201117
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,926143,926148,4194304,256,0,0,28,24,271872,0x7f16ffbde300,0x7f15cfa374c0,524288,3258044,417055000,12076419783231344,12076419783412708,12076419783926626,12076419783991366
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,926143,926148,4194304,256,0,0,24,24,277440,0x7f16ffbdea00,0x7f15cfa37500,524288,3331003,426407044,12076419784024598,12076419784204865,12076419784476863,12076419784542811
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,926143,926148,4194304,256,0,0,12,24,279936,0x7f16ffbde900,0x7f15cfa37540,524288,2203008,281996940,12076419784567226,12076419784753982,12076419785492379,12076419785558758
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,926143,926148,4194304,256,0,0,24,24,286528,0x7f16ffbde800,0x7f15cfa37580,524288,3427540,438670524,12076419785606818,12076419785769818,12076419786087097,12076419786152942
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,926143,926148,4194304,256,0,0,20,24,288000,0x7f16ffbde700,0x7f15cfa375c0,524288,2305235,294976492,12076419786181996,12076419786362936,12076419787532051,12076419787598639
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,926143,926148,4194304,256,0,0,32,24,294592,0x7f16ffbde600,0x7f15cfa37600,524288,3328555,426059916,12076419787633474,12076419787805490,12076419788415248,12076419788487230
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,926143,926148,4194304,256,0,0,24,24,301184,0x7f16ffbde500,0x7f15cfa37640,524288,3282040,420187656,12076419788523107,12076419788686446,12076419789005325,12076419789051328
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,926143,926148,4194304,256,0,0,12,24,304960,0x7f16ffbde400,0x7f15cfa37680,524288,2209680,282870116,12076419789081705,12076419789266764,12076419790145481,12076419790212626
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,926143,926148,4194304,256,0,0,24,24,313600,0x7f16ffbde300,0x7f15cfa376c0,524288,3285912,420519976,12076419790259744,12076419790424359,12076419790836038,12076419790900945
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,926143,926148,4194304,256,0,0,20,24,314816,0x7f16ffbdea00,0x7f15cfa37700,524288,2347010,300316852,12076419790935770,12076419791117157,12076419792666110,12076419792735033
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,926143,926148,4194304,256,0,0,20,24,317568,0x7f16ffbde900,0x7f15cfa37740,524288,2260873,289337444,12076419792765239,12076419792945309,12076419793740346,12076419793810231
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,926143,926148,4194304,256,0,0,12,24,320320,0x7f16ffbde800,0x7f15cfa37780,524288,2154223,275598132,12076419793839095,12076419794022265,12076419794437143,12076419794503389
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,926143,926148,4194304,256,0,0,12,24,324096,0x7f16ffbde700,0x7f15cfa377c0,524288,2258729,289016756,12076419794529287,12076419794707062,12076419795866097,12076419795933397
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,926143,926148,4194304,256,0,0,12,24,328896,0x7f16ffbde600,0x7f15cfa37800,524288,2232048,285605348,12076419795977028,12076419796144496,12076419796930413,12076419796997905
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,926143,926148,4194304,256,0,0,20,24,330112,0x7f16ffbde500,0x7f15cfa37840,524288,2667957,341497048,12076419797040504,12076419797202892,12076419800250560,12076419800318495
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,926143,926148,4194304,256,0,0,20,24,332864,0x7f16ffbde400,0x7f15cfa37880,524288,2328695,298075784,12076419800348060,12076419800530238,12076419802070552,12076419802137084
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,926143,926148,4194304,256,0,0,12,24,335616,0x7f16ffbde300,0x7f15cfa378c0,524288,2257633,289029596,12076419802171899,12076419802354711,12076419803144468,12076419803211461
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,926143,926148,4194304,256,0,0,12,24,339392,0x7f16ffbdea00,0x7f15cfa37900,524288,2540342,325203204,12076419803246916,12076419803419347,12076419805700778,12076419805767961
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,926143,926148,4194304,256,0,0,12,24,344192,0x7f16ffbde900,0x7f15cfa37940,524288,2385726,305461640,12076419805816361,12076419805980616,12076419807516450,12076419807585779
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,926143,926148,4194304,256,0,0,20,24,345408,0x7f16ffbde800,0x7f15cfa37980,524288,2908924,372222596,12076419807619912,12076419807793089,12076419813844585,12076419813913898
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,926143,926148,4194304,256,0,0,20,24,348160,0x7f16ffbde700,0x7f15cfa379c0,524288,3241827,414995268,12076419813943082,12076419814129383,12076419817170491,12076419817242613
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,926143,926148,4194304,256,0,0,12,24,350912,0x7f16ffbde600,0x7f15cfa37a00,524288,2393333,306301296,12076419817281385,12076419817450010,12076419818989204,12076419819055672
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,926143,926148,4194304,256,0,0,12,24,0,0x7f16ffbde500,0x7f15cfa37a40,524288,2515386,321843380,12076419819092290,12076419819259123,12076419823785664,12076419823852856
