Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,926570,926576,4194304,256,0,0,28,24,157632,0x7f5b720e9600,0x7f5a66436c00,12076423172112457,12076423172123494,12076423172373572,12076423172401083
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,926570,926576,4194304,256,0,0,24,24,159616,0x7f5b720e9500,0x7f5a66436c40,12076423172422674,12076423172434211,12076423172562690,12076423172565980
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,926570,926576,4194304,256,0,0,24,24,162368,0x7f5b720e9400,0x7f5a66436c80,12076423172593882,12076423172605090,12076423172849087,12076423172872800
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,926570,926576,4194304,256,0,0,24,24,164608,0x7f5b720e9300,0x7f5a66436cc0,12076423172903828,12076423172915647,12076423173043645,12076423173047334
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,926570,926576,4194304,256,0,0,20,24,166336,0x7f5b720e9a00,0x7f5a66436d00,12076423173074505,12076423173085245,12076423173459321,12076423173486510
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,926570,926576,4194304,256,0,0,28,24,168576,0x7f5b720e9900,0x7f5a66436d40,12076423173507269,12076423173518201,12076423173771158,12076423173798670
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,926570,926576,4194304,256,0,0,24,24,170816,0x7f5b720e9800,0x7f5a66436d80,12076423173819169,12076423173830358,12076423173959636,12076423173963066
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,926570,926576,4194304,256,0,0,24,24,174080,0x7f5b720e9700,0x7f5a66436dc0,12076423173988734,12076423173999636,12076423174276913,12076423174301094
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,926570,926576,4194304,256,0,0,24,24,176576,0x7f5b720e9600,0x7f5a66436e00,12076423174332162,12076423174343473,12076423174478191,12076423174481599
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,926570,926576,4194304,256,0,0,20,24,177792,0x7f5b720e9500,0x7f5a66436e40,12076423174507377,12076423174519151,12076423174941227,12076423174964948
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,926570,926576,4194304,256,0,0,28,24,180288,0x7f5b720e9400,0x7f5a66436e80,12076423174988672,12076423174999786,12076423175266664,12076423175294490
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,926570,926576,4194304,256,0,0,24,24,182784,0x7f5b720e9300,0x7f5a66436ec0,12076423175315369,12076423175327943,12076423175462822,12076423175466169
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,926570,926576,4194304,256,0,0,24,24,186304,0x7f5b720e9a00,0x7f5a66436f00,12076423175492107,12076423175504741,12076423175818978,12076423175845925
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,926570,926576,4194304,256,0,0,24,24,189312,0x7f5b720e9900,0x7f5a66436f40,12076423175877423,12076423175888578,12076423176039296,12076423176042810
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,926570,926576,4194304,256,0,0,20,24,190784,0x7f5b720e9800,0x7f5a66436f80,12076423176070001,12076423176081536,12076423176597051,12076423176624872
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,926570,926576,4194304,256,0,0,28,24,193792,0x7f5b720e9700,0x7f5a66436fc0,12076423176645961,12076423176656890,12076423176957367,12076423176984350
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,926570,926576,4194304,256,0,0,24,24,196800,0x7f5b720e9600,0x7f5a66437000,12076423177010268,12076423177022007,12076423177175925,12076423177179302
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,926570,926576,4194304,256,0,0,24,24,201088,0x7f5b720e9500,0x7f5a66437040,12076423177207334,12076423177220085,12076423177604721,12076423177631983
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,926570,926576,4194304,256,0,0,24,24,204608,0x7f5b720e9400,0x7f5a66437080,12076423177663051,12076423177674000,12076423177848718,12076423177852153
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,926570,926576,4194304,256,0,0,20,24,206080,0x7f5b720e9300,0x7f5a664370c0,12076423177878371,12076423177889838,12076423178497672,12076423178525253
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,926570,926576,4194304,256,0,0,28,24,209600,0x7f5b720e9a00,0x7f5a66437100,12076423178548296,12076423178559592,12076423178886628,12076423178909768
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,926570,926576,4194304,256,0,0,24,24,213120,0x7f5b720e9900,0x7f5a66437140,12076423178933071,12076423178944068,12076423179122626,12076423179126330
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,926570,926576,4194304,256,0,0,24,24,218176,0x7f5b720e9800,0x7f5a66437180,12076423179152819,12076423179163586,12076423179617661,12076423179640676
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,926570,926576,4194304,256,0,0,24,24,222208,0x7f5b720e9700,0x7f5a664371c0,12076423179674970,12076423179685821,12076423179884699,12076423179904025
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,926570,926576,4194304,256,0,0,20,24,223936,0x7f5b720e9600,0x7f5a66437200,12076423179923532,12076423179934778,12076423180636051,12076423180663947
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,926570,926576,4194304,256,0,0,28,24,227968,0x7f5b720e9500,0x7f5a66437240,12076423180689134,12076423180700531,12076423181072047,12076423181101300
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,926570,926576,4194304,256,0,0,24,24,232000,0x7f5b720e9400,0x7f5a66437280,12076423181122610,12076423181134126,12076423181335884,12076423181362866
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,926570,926576,4194304,256,0,0,24,24,237824,0x7f5b720e9300,0x7f5a664372c0,12076423181383605,12076423181394924,12076423181920839,12076423181947823
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,926570,926576,4194304,256,0,0,24,24,242368,0x7f5b720e9a00,0x7f5a66437300,12076423181979021,12076423181991558,12076423182214276,12076423182245366
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,926570,926576,4194304,256,0,0,20,24,243584,0x7f5b720e9900,0x7f5a66437340,12076423182268920,12076423182281955,12076423183078107,12076423183106296
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,926570,926576,4194304,256,0,0,28,24,248128,0x7f5b720e9800,0x7f5a66437380,12076423183127826,12076423183139067,12076423183556503,12076423183583613
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,926570,926576,4194304,256,0,0,24,24,252672,0x7f5b720e9700,0x7f5a664373c0,12076423183604351,12076423183615222,12076423183839540,12076423183866328
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,926570,926576,4194304,256,0,0,24,24,259264,0x7f5b720e9600,0x7f5a66437400,12076423183889371,12076423183902099,12076423184498094,12076423184526254
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,926570,926576,4194304,256,0,0,24,24,264832,0x7f5b720e9500,0x7f5a66437440,12076423184558154,12076423184569133,12076423184837610,12076423184864643
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,926570,926576,4194304,256,0,0,20,24,266304,0x7f5b720e9400,0x7f5a66437480,12076423184886153,12076423184897770,12076423185880320,12076423185908984
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,926570,926576,4194304,256,0,0,28,24,271872,0x7f5b720e9300,0x7f5a664374c0,12076423185930093,12076423185940959,12076423186454394,12076423186484724
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,926570,926576,4194304,256,0,0,24,24,277440,0x7f5b720e9a00,0x7f5a66437500,12076423186505773,12076423186516634,12076423186787831,12076423186814506
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,926570,926576,4194304,256,0,0,12,24,279936,0x7f5b720e9900,0x7f5a66437540,12076423186835485,12076423186846551,12076423187583183,12076423187611177
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,926570,926576,4194304,256,0,0,24,24,286528,0x7f5b720e9800,0x7f5a66437580,12076423187643316,12076423187655183,12076423187969420,12076423187996202
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,926570,926576,4194304,256,0,0,20,24,288000,0x7f5b720e9700,0x7f5a664375c0,12076423188024354,12076423188035819,12076423189204128,12076423189232780
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,926570,926576,4194304,256,0,0,32,24,294592,0x7f5b720e9600,0x7f5a66437600,12076423189257306,12076423189268447,12076423189877241,12076423189904598
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,926570,926576,4194304,256,0,0,24,24,301184,0x7f5b720e9500,0x7f5a66437640,12076423189926018,12076423189937240,12076423190254997,12076423190288241
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,926570,926576,4194304,256,0,0,12,24,304960,0x7f5b720e9400,0x7f5a66437680,12076423190309841,12076423190321397,12076423191197868,12076423191226815
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,926570,926576,4194304,256,0,0,24,24,313600,0x7f5b720e9300,0x7f5a664376c0,12076423191258063,12076423191270187,12076423191681063,12076423191709933
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,926570,926576,4194304,256,0,0,20,24,314816,0x7f5b720e9a00,0x7f5a66437700,12076423191731804,12076423191743463,12076423193289848,12076423193362173
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,926570,926576,4194304,256,0,0,20,24,317568,0x7f5b720e9900,0x7f5a66437740,12076423193382221,12076423193394280,12076423194185473,12076423194261034
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,926570,926576,4194304,256,0,0,12,24,320320,0x7f5b720e9800,0x7f5a66437780,12076423194280129,12076423194292351,12076423194705468,12076423194776441
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,926570,926576,4194304,256,0,0,12,24,324096,0x7f5b720e9700,0x7f5a664377c0,12076423194801237,12076423194813307,12076423195970258,12076423196045950
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,926570,926576,4194304,256,0,0,12,24,328896,0x7f5b720e9600,0x7f5a66437800,12076423196076778,12076423196088657,12076423196872970,12076423196944229
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,926570,926576,4194304,256,0,0,20,24,330112,0x7f5b720e9500,0x7f5a66437840,12076423196965279,12076423196977929,12076423200024945,12076423200099382
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,926570,926576,4194304,256,0,0,20,24,332864,0x7f5b720e9400,0x7f5a66437880,12076423200120692,12076423200134224,12076423201673411,12076423201744970
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,926570,926576,4194304,256,0,0,12,24,335616,0x7f5b720e9300,0x7f5a664378c0,12076423201765609,12076423201779651,12076423202567964,12076423202639272
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,926570,926576,4194304,256,0,0,12,24,339392,0x7f5b720e9a00,0x7f5a66437900,12076423202658938,12076423202670683,12076423204951625,12076423205024424
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,926570,926576,4194304,256,0,0,12,24,344192,0x7f5b720e9900,0x7f5a66437940,12076423205056924,12076423205069224,12076423206604091,12076423206674941
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,926570,926576,4194304,256,0,0,20,24,345408,0x7f5b720e9800,0x7f5a66437980,12076423206695790,12076423206707771,12076423212757481,12076423212830269
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,926570,926576,4194304,256,0,0,20,24,348160,0x7f5b720e9700,0x7f5a664379c0,12076423212853111,12076423212865161,12076423215903696,12076423215980052
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,926570,926576,4194304,256,0,0,12,24,350912,0x7f5b720e9600,0x7f5a66437a00,12076423216004086,12076423216016495,12076423217554723,12076423217627533
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,926570,926576,4194304,256,0,0,12,24,0,0x7f5b720e9500,0x7f5a66437a40,12076423217647701,12076423217659682,12076423222184925,12076423222256645
