Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,924536,924541,4194304,256,0,0,28,24,129664,0x7f85b1136500,0x7f84a5436840,392435,392435,65536,3407872,447705,57345132,12076394577921159,12076394578070842,12076394578323480,12076394578348643
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,924536,924541,4194304,256,0,0,24,24,131392,0x7f85b1136400,0x7f84a5436880,225177,225177,65536,3342336,484622,62004348,12076394578386744,12076394578534519,12076394578674838,12076394578678847
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,924536,924541,4194304,256,0,0,24,24,133632,0x7f85b1136300,0x7f84a54368c0,301955,301955,65536,4456448,617684,79069940,12076394578728068,12076394578877077,12076394579068116,12076394579091473
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,924536,924541,4194304,256,0,0,24,24,135360,0x7f85b1136a00,0x7f84a5436900,221065,221065,65536,3538944,573601,73427056,12076394579144382,12076394579282834,12076394579420274,12076394579424372
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,924536,924541,4194304,256,0,0,20,24,136832,0x7f85b1136900,0x7f84a5436940,437035,437035,65536,8978432,1132090,144950544,12076394579472722,12076394579623632,12076394579907791,12076394579929020
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,924536,924541,4194304,256,0,0,28,24,138560,0x7f85b1136800,0x7f84a5436980,408537,408537,65536,3670016,502879,64491488,12076394579970477,12076394580119310,12076394580382188,12076394580430141
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,924536,924541,4194304,256,0,0,24,24,140288,0x7f85b1136700,0x7f84a54369c0,229731,229731,65536,3604480,505028,64568960,12076394580450659,12076394580616587,12076394580758826,12076394580762880
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,924536,924541,4194304,256,0,0,24,24,142784,0x7f85b1136600,0x7f84a5436a00,328681,328681,65536,4849664,739838,94720156,12076394580811109,12076394580962984,12076394581173223,12076394581223716
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,924536,924541,4194304,256,0,0,24,24,144768,0x7f85b1136500,0x7f84a5436a40,225867,225867,65536,3801088,606670,77619824,12076394581254063,12076394581408902,12076394581548261,12076394581552467
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,924536,924541,4194304,256,0,0,20,24,145728,0x7f85b1136400,0x7f84a5436a80,471825,471825,65536,14548992,1829735,233827908,12076394581599645,12076394581755940,12076394582064898,12076394582113760
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,924536,924541,4194304,256,0,0,28,24,147712,0x7f85b1136300,0x7f84a5436ac0,415603,415603,65536,3932160,567327,72632140,12076394582134519,12076394582298337,12076394582566655,12076394582614671
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,924536,924541,4194304,256,0,0,24,24,149696,0x7f85b1136a00,0x7f84a5436b00,223529,223529,65536,3866624,611458,78257460,12076394582635099,12076394582803934,12076394582943453,12076394582947680
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,924536,924541,4194304,256,0,0,24,24,152192,0x7f85b1136900,0x7f84a5436b40,357187,357187,65536,5242880,771734,98867584,12076394582995479,12076394583152251,12076394583380250,12076394583406793
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,924536,924541,4194304,256,0,0,24,24,154176,0x7f85b1136800,0x7f84a5436b80,215025,215025,65536,4063232,603163,77163572,12076394583460473,12076394583596889,12076394583730648,12076394583734903
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,924536,924541,4194304,256,0,0,20,24,155648,0x7f85b1136700,0x7f84a5436bc0,504107,504107,65536,10027008,1260428,161244304,12076394583782842,12076394583934967,12076394584264565,12076394584293992
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,924536,924541,4194304,256,0,0,28,24,157632,0x7f85b1136600,0x7f84a5436c00,410745,410745,65536,4194304,550946,70603604,12076394584334207,12076394584470804,12076394584737522,12076394584762453
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,924536,924541,4194304,256,0,0,24,24,159616,0x7f85b1136500,0x7f84a5436c40,219771,219771,65536,4128768,578611,74084184,12076394584805102,12076394584941041,12076394585076720,12076394585080995
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,924536,924541,4194304,256,0,0,24,24,162368,0x7f85b1136400,0x7f84a5436c80,381161,381161,65536,5636096,776734,99540724,12076394585129765,12076394585289679,12076394585534477,12076394585560656
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,924536,924541,4194304,256,0,0,24,24,164608,0x7f85b1136300,0x7f84a5436cc0,222019,222019,65536,4587520,689115,88176324,12076394585613735,12076394585751756,12076394585889515,12076394585893665
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,924536,924541,4194304,256,0,0,20,24,166336,0x7f85b1136a00,0x7f84a5436d00,572033,572033,65536,11075584,1391619,178243852,12076394585940983,12076394586098989,12076394586474988,12076394586503579
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,924536,924541,4194304,256,0,0,28,24,168576,0x7f85b1136900,0x7f84a5436d40,397195,397195,65536,4718592,638924,82119948,12076394586540678,12076394586687466,12076394586945385,12076394586967361
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,924536,924541,4194304,256,0,0,24,24,170816,0x7f85b1136800,0x7f84a5436d80,225185,225185,65536,4653056,672181,85960612,12076394587013426,12076394587152424,12076394587293384,12076394587295540
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,924536,924541,4194304,256,0,0,24,24,174080,0x7f85b1136700,0x7f84a5436dc0,433723,433723,65536,6422528,888286,113327244,12076394587344902,12076394587503303,12076394587782982,12076394587805799
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,924536,924541,4194304,256,0,0,24,24,176576,0x7f85b1136600,0x7f84a5436e00,225601,225601,65536,5111808,803435,102905232,12076394587863897,12076394588002821,12076394588144101,12076394588146732
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,924536,924541,4194304,256,0,0,20,24,177792,0x7f85b1136500,0x7f84a5436e40,642187,642187,65536,15007744,1882749,241078992,12076394588199160,12076394588355460,12076394588778659,12076394588802060
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,924536,924541,4194304,256,0,0,28,24,180288,0x7f85b1136400,0x7f84a5436e80,408009,408009,65536,5242880,749117,95452144,12076394588844900,12076394588988578,12076394589254337,12076394589281772
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,924536,924541,4194304,256,0,0,24,24,182784,0x7f85b1136300,0x7f84a5436ec0,225819,225819,65536,5177344,827943,105944924,12076394589322057,12076394589467776,12076394589608256,12076394589610332
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,924536,924541,4194304,256,0,0,24,24,186304,0x7f85b1136a00,0x7f84a5436f00,485833,485833,65536,7208960,1040779,132640312,12076394589658913,12076394589812735,12076394590127614,12076394590151278
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,924536,924541,4194304,256,0,0,24,24,189312,0x7f85b1136900,0x7f84a5436f40,244539,244539,65536,6160384,938204,120027268,12076394590205609,12076394590347453,12076394590500733,12076394590502771
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,924536,924541,4194304,256,0,0,20,24,190784,0x7f85b1136800,0x7f84a5436f80,783585,783585,65536,17104896,2146970,274733416,12076394590549598,12076394590703452,12076394591221370,12076394591245672
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,924536,924541,4194304,256,0,0,28,24,193792,0x7f85b1136700,0x7f84a5436fc0,454227,454227,65536,6291456,830578,106700028,12076394591288261,12076394591428729,12076394591725208,12076394591748025
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,924536,924541,4194304,256,0,0,24,24,196800,0x7f85b1136600,0x7f84a5437000,244425,244425,65536,6225920,894639,114569284,12076394591794992,12076394591935928,12076394592090647,12076394592093036
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,924536,924541,4194304,256,0,0,24,24,201088,0x7f85b1136500,0x7f84a5437040,593707,593707,65536,8781824,1269549,163541400,12076394592141927,12076394592311446,12076394592697205,12076394592720613
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,924536,924541,4194304,256,0,0,24,24,204608,0x7f85b1136400,0x7f84a5437080,278033,278033,65536,7208960,1098756,140684696,12076394592778741,12076394592918964,12076394593095764,12076394593098285
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,924536,924541,4194304,256,0,0,20,24,206080,0x7f85b1136300,0x7f84a54370c0,924387,924387,65536,19202048,2404863,308160928,12076394593145202,12076394593312243,12076394593921681,12076394593947122
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,924536,924541,4194304,256,0,0,28,24,209600,0x7f85b1136a00,0x7f84a5437100,502977,502977,65536,7340032,1020302,131125348,12076394593986706,12076394594128880,12076394594458959,12076394594482928
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,924536,924541,4194304,256,0,0,24,24,213120,0x7f85b1136900,0x7f84a5437140,283051,283051,65536,7274496,1082589,138723932,12076394594526278,12076394594664718,12076394594843918,12076394594846223
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,924536,924541,4194304,256,0,0,24,24,218176,0x7f85b1136800,0x7f84a5437180,698249,698249,65536,10354688,1488836,191763836,12076394594893751,12076394595047437,12076394595504075,12076394595530505
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,924536,924541,4194304,256,0,0,24,24,222208,0x7f85b1136700,0x7f84a54371c0,314723,314723,65536,8257536,1275168,163161972,12076394595583052,12076394595724074,12076394595924874,12076394595947941
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,924536,924541,4194304,256,0,0,20,24,223936,0x7f85b1136600,0x7f84a5437200,1064873,1064873,65536,21299200,2670697,341731916,12076394595990790,12076394596132713,12076394596836711,12076394596863813
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,924536,924541,4194304,256,0,0,28,24,227968,0x7f85b1136500,0x7f84a5437240,567307,567307,65536,8388608,1159924,147786660,12076394596904498,12076394597056870,12076394597429669,12076394597482322
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,924536,924541,4194304,256,0,0,24,24,232000,0x7f85b1136400,0x7f84a5437280,318361,318361,65536,8323072,1313689,168136196,12076394597503271,12076394597668228,12076394597872547,12076394597896532
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,924536,924541,4194304,256,0,0,24,24,237824,0x7f85b1136300,0x7f84a54372c0,802811,802811,65536,11927552,1672761,213608128,12076394597938600,12076394598082786,12076394598609024,12076394598654671
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,924536,924541,4194304,256,0,0,24,24,242368,0x7f85b1136a00,0x7f84a5437300,348561,348561,65536,9306112,1410362,180570488,12076394598686670,12076394598841024,12076394599065503,12076394599089749
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,924536,924541,4194304,256,0,0,20,24,243584,0x7f85b1136900,0x7f84a5437340,1205987,1205987,65536,29163520,3650762,467561372,12076394599133781,12076394599271422,12076394600069339,12076394600114674
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,924536,924541,4194304,256,0,0,28,24,248128,0x7f85b1136800,0x7f84a5437380,635561,635561,65536,9437184,1269038,162651796,12076394600136254,12076394600300539,12076394600720377,12076394600766586
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,924536,924541,4194304,256,0,0,24,24,252672,0x7f85b1136700,0x7f84a54373c0,351915,351915,65536,9371648,1337710,171186720,12076394600787054,12076394600957816,12076394601183255,12076394601233574
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,924536,924541,4194304,256,0,0,24,24,259264,0x7f85b1136600,0x7f84a5437400,926905,926905,65536,13500416,1937603,249252548,12076394601254903,12076394601419095,12076394602029173,12076394602076500
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,924536,924541,4194304,256,0,0,24,24,264832,0x7f85b1136500,0x7f84a5437440,419475,419475,65536,11403264,1738043,222567892,12076394602106736,12076394602270132,12076394602540531,12076394602586688
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,924536,924541,4194304,256,0,0,20,24,266304,0x7f85b1136400,0x7f84a5437480,1486705,1486705,65536,33357824,4177648,534484224,12076394602608429,12076394602778130,12076394603763887,12076394603811004
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,924536,924541,4194304,256,0,0,28,24,271872,0x7f85b1136300,0x7f84a54374c0,779363,779363,65536,11534336,1569613,200475772,12076394603832524,12076394604002926,12076394604518444,12076394604585232
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,924536,924541,4194304,256,0,0,24,24,277440,0x7f85b1136a00,0x7f84a5437500,422193,422193,65536,11534336,1747045,223657000,12076394604607233,12076394604777483,12076394605050602,12076394605116360
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,924536,924541,4194304,256,0,0,12,24,279936,0x7f85b1136900,0x7f84a5437540,1126971,1126971,65536,19267584,2418459,309730760,12076394605137769,12076394605307881,12076394606046599,12076394606113092
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,924536,924541,4194304,256,0,0,24,24,286528,0x7f85b1136800,0x7f84a5437580,489377,489377,65536,13500416,2112691,270386452,12076394606150992,12076394606296838,12076394606613957,12076394606679745
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,924536,924541,4194304,256,0,0,20,24,288000,0x7f85b1136700,0x7f84a54375c0,1768499,1768499,65536,37552128,4693847,601664884,12076394606699472,12076394606862756,12076394608033152,12076394608101517
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,924536,924541,4194304,256,0,0,32,24,294592,0x7f85b1136600,0x7f84a5437600,920009,920009,65536,13631488,1915570,244674520,12076394608124099,12076394608294911,12076394608903549,12076394608968929
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,924536,924541,4194304,256,0,0,24,24,301184,0x7f85b1136500,0x7f84a5437640,492099,492099,65536,13631488,2051524,262566612,12076394608988836,12076394609170748,12076394609488827,12076394609554878
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,924536,924541,4194304,256,0,0,12,24,304960,0x7f85b1136400,0x7f84a5437680,1335553,1335553,65536,21692416,2743755,351376888,12076394609574074,12076394609739226,12076394610617623,12076394610683947
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,924536,924541,4194304,256,0,0,24,24,313600,0x7f85b1136300,0x7f84a54376c0,663411,663411,65536,17694720,2737236,350382576,12076394610715946,12076394610876022,12076394611308020,12076394611377205
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,924536,924541,4194304,256,0,0,20,24,314816,0x7f85b1136a00,0x7f84a5437700,2332961,2332961,65536,57475072,7197130,920842756,12076394611397272,12076394611568339,12076394613114414,12076394613182540
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,924536,924541,4194304,256,0,0,20,24,317568,0x7f85b1136900,0x7f84a5437740,1198891,1198891,65536,19660800,2472184,316474392,12076394613206926,12076394613376013,12076394614170250,12076394614236830
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,924536,924541,4194304,256,0,0,12,24,320320,0x7f85b1136800,0x7f84a5437780,638769,638769,65536,20381696,2570790,329187612,12076394614261746,12076394614427689,12076394614841768,12076394614882449
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,924536,924541,4194304,256,0,0,12,24,324096,0x7f85b1136700,0x7f84a54377c0,1757651,1757651,65536,28704768,3614922,462704820,12076394614910962,12076394615071527,12076394616230563,12076394616297499
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,924536,924541,4194304,256,0,0,12,24,328896,0x7f85b1136600,0x7f84a5437800,1197233,1197233,65536,36634624,4633520,593108056,12076394616330150,12076394616489442,12076394617274880,12076394617341920
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,924536,924541,4194304,256,0,0,20,24,330112,0x7f85b1136500,0x7f84a5437840,4583411,4583411,65536,105840640,13243961,1694938312,12076394617366977,12076394617537119,12076394620587348,12076394620653825
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,924536,924541,4194304,256,0,0,20,24,332864,0x7f85b1136400,0x7f84a5437880,2324329,2324329,65536,38535168,4831186,618580568,12076394620679343,12076394620847827,12076394622388462,12076394622456856
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,924536,924541,4194304,256,0,0,12,24,335616,0x7f85b1136300,0x7f84a54378c0,1201755,1201755,65536,39124992,4914502,629220172,12076394622481181,12076394622647021,12076394623435818,12076394623502519
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,924536,924541,4194304,256,0,0,12,24,339392,0x7f85b1136a00,0x7f84a5437900,3443177,3443177,65536,55771136,7003824,896714668,12076394623528748,12076394623692937,12076394625974849,12076394626044914
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,924536,924541,4194304,256,0,0,12,24,344192,0x7f85b1136900,0x7f84a5437940,2324123,2324123,65536,72548352,9118942,1167406468,12076394626079899,12076394626230528,12076394627767163,12076394627833468
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,924536,924541,4194304,256,0,0,20,24,345408,0x7f85b1136800,0x7f84a5437980,9086041,9086041,65536,210698240,26343929,3372642212,12076394627853566,12076394628027482,12076394634082821,12076394634155207
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,924536,924541,4194304,256,0,0,20,24,348160,0x7f85b1136700,0x7f84a54379c0,4572611,4572611,65536,76283904,9544849,1221644700,12076394634177388,12076394634346980,12076394637389850,12076394637459708
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,924536,924541,4194304,256,0,0,12,24,350912,0x7f85b1136600,0x7f84a5437a00,2327761,2327761,65536,77398016,9700171,1241683948,12076394637481369,12076394637654169,12076394639194163,12076394639260846
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,924536,924541,4194304,256,0,0,12,24,0,0x7f85b1136500,0x7f84a5437a40,6813243,6813243,65536,110821376,13883238,1777247684,12076394639286283,12076394639451443,12076394643979107,12076394644052551
