Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,926331,926336,4194304,256,0,0,20,24,145728,0x7ff89d82a400,0x7ff791c36a80,0,0,0,12076421021156484,12076421021335052,12076421021641929,12076421021688182
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,926331,926336,4194304,256,0,0,28,24,147712,0x7ff89d82a300,0x7ff791c36ac0,0,0,0,12076421021711445,12076421021894566,12076421022143043,12076421022193170
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,926331,926336,4194304,256,0,0,24,24,149696,0x7ff89d82aa00,0x7ff791c36b00,0,0,0,12076421022223537,12076421022400960,12076421022539198,12076421022543541
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,926331,926336,4194304,256,0,0,24,24,152192,0x7ff89d82a900,0x7ff791c36b40,0,0,0,12076421022592743,12076421022764156,12076421022990873,12076421023039423
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,926331,926336,4194304,256,0,0,24,24,154176,0x7ff89d82a800,0x7ff791c36b80,0,0,0,12076421023080159,12076421023243510,12076421023381428,12076421023385706
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,926331,926336,4194304,256,0,0,20,24,155648,0x7ff89d82a700,0x7ff791c36bc0,0,0,0,12076421023437733,12076421023601106,12076421023929742,12076421023976093
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,926331,926336,4194304,256,0,0,28,24,157632,0x7ff89d82a600,0x7ff791c36c00,0,0,0,12076421024006780,12076421024193899,12076421024450536,12076421024498765
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,926331,926336,4194304,256,0,0,24,24,159616,0x7ff89d82a500,0x7ff791c36c40,0,0,0,12076421024524312,12076421024703653,12076421024841891,12076421024846230
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,926331,926336,4194304,256,0,0,24,24,162368,0x7ff89d82a400,0x7ff791c36c80,0,0,0,12076421024895722,12076421025058369,12076421025303806,12076421025350537
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,926331,926336,4194304,256,0,0,24,24,164608,0x7ff89d82a300,0x7ff791c36cc0,0,0,0,12076421025388358,12076421025560229,12076421025699108,12076421025706208
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,926331,926336,4194304,256,0,0,20,24,166336,0x7ff89d82aa00,0x7ff791c36d00,0,0,0,12076421025750801,12076421025921184,12076421026297980,12076421026347079
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,926331,926336,4194304,256,0,0,28,24,168576,0x7ff89d82a900,0x7ff791c36d40,0,0,0,12076421026370883,12076421026552538,12076421026813975,12076421026858590
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,926331,926336,4194304,256,0,0,24,24,170816,0x7ff89d82a800,0x7ff791c36d80,0,0,0,12076421026885870,12076421027066452,12076421027208211,12076421027211956
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,926331,926336,4194304,256,0,0,24,24,174080,0x7ff89d82a700,0x7ff791c36dc0,0,0,0,12076421027259244,12076421027432688,12076421027711405,12076421027757059
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,926331,926336,4194304,256,0,0,24,24,176576,0x7ff89d82a600,0x7ff791c36e00,0,0,0,12076421027795861,12076421027956203,12076421028091721,12076421028095308
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,926331,926336,4194304,256,0,0,20,24,177792,0x7ff89d82a500,0x7ff791c36e40,0,0,0,12076421028144419,12076421028317319,12076421028741634,12076421028787714
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,926331,926336,4194304,256,0,0,28,24,180288,0x7ff89d82a400,0x7ff791c36e80,0,0,0,12076421028815015,12076421028989952,12076421029250429,12076421029301209
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,926331,926336,4194304,256,0,0,24,24,182784,0x7ff89d82a300,0x7ff791c36ec0,0,0,0,12076421029330603,12076421029508826,12076421029649145,12076421029652762
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,926331,926336,4194304,256,0,0,24,24,186304,0x7ff89d82aa00,0x7ff791c36f00,0,0,0,12076421029704338,12076421029868982,12076421030184979,12076421030234513
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,926331,926336,4194304,256,0,0,24,24,189312,0x7ff89d82a900,0x7ff791c36f40,0,0,0,12076421030271532,12076421030444496,12076421030596975,12076421030600493
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,926331,926336,4194304,256,0,0,20,24,190784,0x7ff89d82a800,0x7ff791c36f80,0,0,0,12076421030648362,12076421030816332,12076421031332967,12076421031380482
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,926331,926336,4194304,256,0,0,28,24,193792,0x7ff89d82a700,0x7ff791c36fc0,0,0,0,12076421031406090,12076421031585604,12076421031883681,12076421031929653
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,926331,926336,4194304,256,0,0,24,24,196800,0x7ff89d82a600,0x7ff791c37000,0,0,0,12076421031955621,12076421032140638,12076421032294717,12076421032298318
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,926331,926336,4194304,256,0,0,24,24,201088,0x7ff89d82a500,0x7ff791c37040,0,0,0,12076421032350234,12076421032515514,12076421032899510,12076421032918220
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,926331,926336,4194304,256,0,0,24,24,204608,0x7ff89d82a400,0x7ff791c37080,0,0,0,12076421032977931,12076421033149107,12076421033325106,12076421033328823
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,926331,926336,4194304,256,0,0,20,24,206080,0x7ff89d82a300,0x7ff791c370c0,0,0,0,12076421033378615,12076421033552143,12076421034173257,12076421034220520
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,926331,926336,4194304,256,0,0,28,24,209600,0x7ff89d82aa00,0x7ff791c37100,0,0,0,12076421034246478,12076421034435654,12076421034764130,12076421034809835
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,926331,926336,4194304,256,0,0,24,24,213120,0x7ff89d82a900,0x7ff791c37140,0,0,0,12076421034835512,12076421035025888,12076421035204126,12076421035208556
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,926331,926336,4194304,256,0,0,24,24,218176,0x7ff89d82a800,0x7ff791c37180,0,0,0,12076421035258118,12076421035435963,12076421035912278,12076421035957918
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,926331,926336,4194304,256,0,0,24,24,222208,0x7ff89d82a700,0x7ff791c371c0,0,0,0,12076421035999215,12076421036165555,12076421036401713,12076421036447237
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,926331,926336,4194304,256,0,0,20,24,223936,0x7ff89d82a600,0x7ff791c37200,0,0,0,12076421036472224,12076421036651790,12076421037360903,12076421037407923
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,926331,926336,4194304,256,0,0,28,24,227968,0x7ff89d82a500,0x7ff791c37240,0,0,0,12076421037434873,12076421037614660,12076421037988416,12076421038036130
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,926331,926336,4194304,256,0,0,24,24,232000,0x7ff89d82a400,0x7ff791c37280,0,0,0,12076421038065975,12076421038249693,12076421038453851,12076421038499801
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,926331,926336,4194304,256,0,0,24,24,237824,0x7ff89d82a300,0x7ff791c372c0,0,0,0,12076421038525179,12076421038702968,12076421039228083,12076421039275363
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,926331,926336,4194304,256,0,0,24,24,242368,0x7ff89d82aa00,0x7ff791c37300,0,0,0,12076421039318974,12076421039483920,12076421039708558,12076421039754483
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,926331,926336,4194304,256,0,0,20,24,243584,0x7ff89d82a900,0x7ff791c37340,0,0,0,12076421039777215,12076421039959115,12076421040758307,12076421040810225
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,926331,926336,4194304,256,0,0,28,24,248128,0x7ff89d82a800,0x7ff791c37380,0,0,0,12076421040837215,12076421041023584,12076421041444059,12076421041492753
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,926331,926336,4194304,256,0,0,24,24,252672,0x7ff89d82a700,0x7ff791c373c0,0,0,0,12076421041517739,12076421041703737,12076421041929974,12076421041975941
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,926331,926336,4194304,256,0,0,24,24,259264,0x7ff89d82a600,0x7ff791c37400,0,0,0,12076421042005696,12076421042188051,12076421042783725,12076421042832242
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,926331,926336,4194304,256,0,0,24,24,264832,0x7ff89d82a500,0x7ff791c37440,0,0,0,12076421042873328,12076421043039722,12076421043309480,12076421043360203
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,926331,926336,4194304,256,0,0,20,24,266304,0x7ff89d82a400,0x7ff791c37480,0,0,0,12076421043384137,12076421043566277,12076421044549306,12076421044616487
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,926331,926336,4194304,256,0,0,28,24,271872,0x7ff89d82a300,0x7ff791c374c0,0,0,0,12076421044646563,12076421044829783,12076421045362578,12076421045432283
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,926331,926336,4194304,256,0,0,24,24,277440,0x7ff89d82aa00,0x7ff791c37500,0,0,0,12076421045462560,12076421045644975,12076421045916172,12076421045981574
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,926331,926336,4194304,256,0,0,12,24,279936,0x7ff89d82a900,0x7ff791c37540,0,0,0,12076421046011650,12076421046195369,12076421046933761,12076421047005457
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,926331,926336,4194304,256,0,0,24,24,286528,0x7ff89d82a800,0x7ff791c37580,0,0,0,12076421047045892,12076421047210238,12076421047526075,12076421047594090
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,926331,926336,4194304,256,0,0,20,24,288000,0x7ff89d82a700,0x7ff791c375c0,0,0,0,12076421047618025,12076421047801912,12076421048971819,12076421049039196
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,926331,926336,4194304,256,0,0,32,24,294592,0x7ff89d82a600,0x7ff791c37600,0,0,0,12076421049067087,12076421049254056,12076421049863490,12076421049929600
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,926331,926336,4194304,256,0,0,24,24,301184,0x7ff89d82a500,0x7ff791c37640,0,0,0,12076421049957823,12076421050141887,12076421050460764,12076421050527642
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,926331,926336,4194304,256,0,0,12,24,304960,0x7ff89d82a400,0x7ff791c37680,0,0,0,12076421050550033,12076421050733081,12076421051610671,12076421051677538
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,926331,926336,4194304,256,0,0,24,24,313600,0x7ff89d82a300,0x7ff791c376c0,0,0,0,12076421051721730,12076421051884749,12076421052316584,12076421052383670
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,926331,926336,4194304,256,0,0,20,24,314816,0x7ff89d82aa00,0x7ff791c37700,0,0,0,12076421052415119,12076421052596581,12076421054142325,12076421054210375
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,926331,926336,4194304,256,0,0,20,24,317568,0x7ff89d82a900,0x7ff791c37740,0,0,0,12076421054239549,12076421054416402,12076421055209993,12076421055276596
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,926331,926336,4194304,256,0,0,12,24,320320,0x7ff89d82a800,0x7ff791c37780,0,0,0,12076421055300861,12076421055489350,12076421055903106,12076421055969363
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,926331,926336,4194304,256,0,0,12,24,324096,0x7ff89d82a700,0x7ff791c377c0,0,0,0,12076421055995272,12076421056185183,12076421057343731,12076421057410712
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,926331,926336,4194304,256,0,0,12,24,328896,0x7ff89d82a600,0x7ff791c37800,0,0,0,12076421057456757,12076421057621168,12076421058407719,12076421058475009
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,926331,926336,4194304,256,0,0,20,24,330112,0x7ff89d82a500,0x7ff791c37840,0,0,0,12076421058503041,12076421058684676,12076421061732644,12076421061801340
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,926331,926336,4194304,256,0,0,20,24,332864,0x7ff89d82a400,0x7ff791c37880,0,0,0,12076421061832138,12076421062026881,12076421063567344,12076421063615662
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,926331,926336,4194304,256,0,0,12,24,335616,0x7ff89d82a300,0x7ff791c378c0,0,0,0,12076421063644816,12076421063828622,12076421064618053,12076421064665482
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,926331,926336,4194304,256,0,0,12,24,339392,0x7ff89d82aa00,0x7ff791c37900,0,0,0,12076421064693725,12076421064878211,12076421067160586,12076421067227583
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,926331,926336,4194304,256,0,0,12,24,344192,0x7ff89d82a900,0x7ff791c37940,0,0,0,12076421067270673,12076421067437223,12076421068972087,12076421069039660
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,926331,926336,4194304,256,0,0,20,24,345408,0x7ff89d82a800,0x7ff791c37980,0,0,0,12076421069071810,12076421069254004,12076421075305620,12076421075372709
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,926331,926336,4194304,256,0,0,20,24,348160,0x7ff89d82a700,0x7ff791c379c0,0,0,0,12076421075401162,12076421075580177,12076421078620625,12076421078687819
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,926331,926336,4194304,256,0,0,12,24,350912,0x7ff89d82a600,0x7ff791c37a00,0,0,0,12076421078718917,12076421078900782,12076421080439325,12076421080511758
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,926331,926336,4194304,256,0,0,12,24,0,0x7ff89d82a500,0x7ff791c37a40,0,0,0,12076421080541754,12076421080722202,12076421085249194,12076421085316757
