Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,926521,926526,4194304,256,0,0,24,24,112832,0x7fcfb3b9d600,0x7fce83a36600,220909,220909,23280,1767280,65536,146895258,1595763,0,589440376,12076422283813271,12076422284013614,12076422284149453,12076422284153694
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,926521,926526,4194304,256,0,0,24,24,114816,0x7fcfb3b9d500,0x7fce83a36640,276781,276781,30766,2214256,65536,246773218,2044544,0,988956324,12076422284213204,12076422284402732,12076422284576651,12076422284580877
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,926521,926526,4194304,256,0,0,24,24,116288,0x7fcfb3b9d400,0x7fce83a36680,218949,218949,22994,1751600,65536,154046395,1583898,0,618042152,12076422284651709,12076422284828809,12076422284963849,12076422284967876
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,926521,926526,4194304,256,0,0,28,24,119040,0x7fcfb3b9d300,0x7fce83a366c0,407669,407669,36824,3261360,65536,325944167,3066396,0,1305598460,12076422285027437,12076422285226247,12076422285489926,12076422285556019
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,926521,926526,4194304,256,0,0,28,24,120768,0x7fcfb3b9da00,0x7fce83a36700,406917,406917,29810,3255344,65536,287675422,3068890,0,1152519268,12076422285578441,12076422285776164,12076422286038083,12076422286105520
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,926521,926526,4194304,256,0,0,24,24,122496,0x7fcfb3b9d900,0x7fce83a36740,222613,222613,24660,1780912,65536,146589944,1609355,0,588249056,12076422286129665,12076422286332001,12076422286469280,12076422286473514
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,926521,926526,4194304,256,0,0,24,24,124736,0x7fcfb3b9d800,0x7fce83a36780,292060,292060,29662,2336488,65536,224283309,2158613,0,898975508,12076422286534377,12076422286718879,12076422286903198,12076422286908943
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,926521,926526,4194304,256,0,0,24,24,126464,0x7fcfb3b9d700,0x7fce83a367c0,232965,232965,24040,1863728,65536,151651181,1686866,0,608475076,12076422287008599,12076422287186876,12076422287330876,12076422287334935
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,926521,926526,4194304,256,0,0,20,24,127936,0x7fcfb3b9d600,0x7fce83a36800,412629,412629,35624,3301040,65536,377814396,3130284,0,1513078308,12076422287386300,12076422287580314,12076422287847513,12076422287914362
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,926521,926526,4194304,256,0,0,28,24,129664,0x7fcfb3b9d500,0x7fce83a36840,388316,388316,34679,3106536,65536,350624047,2937232,0,1404316396,12076422287939699,12076422288145751,12076422288395830,12076422288463312
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,926521,926526,4194304,256,0,0,24,24,131392,0x7fcfb3b9d400,0x7fce83a36880,223141,223141,24762,1785136,65536,149710534,1621100,0,600690168,12076422288484752,12076422288686708,12076422288824467,12076422288828661
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,926521,926526,4194304,256,0,0,24,24,133632,0x7fcfb3b9d300,0x7fce83a368c0,303668,303668,31670,2429352,65536,255178334,2253448,0,1022550376,12076422288887530,12076422289073266,12076422289265585,12076422289333108
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,926521,926526,4194304,256,0,0,24,24,135360,0x7fcfb3b9da00,0x7fce83a36900,229453,229453,25754,1835632,65536,146779933,1655856,0,589000452,12076422289368223,12076422289554384,12076422289696143,12076422289700340
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,926521,926526,4194304,256,0,0,20,24,136832,0x7fcfb3b9d900,0x7fce83a36940,438604,438604,40791,3508840,65536,404317648,3332579,0,1619096328,12076422289758028,12076422289946221,12076422290230860,12076422290298482
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,926521,926526,4194304,256,0,0,28,24,138560,0x7fcfb3b9d800,0x7fce83a36980,405996,405996,32539,3247976,65536,298917013,3062505,0,1197493796,12076422290323608,12076422290523658,12076422290785577,12076422290852401
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,926521,926526,4194304,256,0,0,24,24,140288,0x7fcfb3b9d700,0x7fce83a369c0,228932,228932,26104,1831464,65536,158591426,1657716,0,636211032,12076422290875474,12076422291073575,12076422291215494,12076422291219724
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,926521,926526,4194304,256,0,0,24,24,142784,0x7fcfb3b9d600,0x7fce83a36a00,331020,331020,33377,2648168,65536,287597780,2476511,0,1152241000,12076422291281829,12076422291473093,12076422291683972,12076422291750810
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,926521,926526,4194304,256,0,0,24,24,144768,0x7fcfb3b9d500,0x7fce83a36a40,220468,220468,25995,1763752,65536,157891066,1593087,0,633442824,12076422291786136,12076422291971810,12076422292108130,12076422292112402
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,926521,926526,4194304,256,0,0,20,24,145728,0x7fcfb3b9d400,0x7fce83a36a80,516012,516012,16131,4128104,65536,440232521,3598214,0,1762749448,12076422292171442,12076422292359968,12076422292697406,12076422292764574
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,926521,926526,4194304,256,0,0,28,24,147712,0x7fcfb3b9d300,0x7fce83a36ac0,402452,402452,32041,3219624,65536,301871677,3034946,0,1209305088,12076422292787306,12076422292988775,12076422293248134,12076422293319055
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,926521,926526,4194304,256,0,0,24,24,149696,0x7fcfb3b9da00,0x7fce83a36b00,231124,231124,27588,1849000,65536,148823118,1654055,0,597183332,12076422293341817,12076422293545731,12076422293688771,12076422293692288
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,926521,926526,4194304,256,0,0,24,24,152192,0x7fcfb3b9d900,0x7fce83a36b40,357885,357885,36548,2863088,65536,325386305,2693190,0,1303392204,12076422293750937,12076422293939650,12076422294167969,12076422294234696
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,926521,926526,4194304,256,0,0,24,24,154176,0x7fcfb3b9d800,0x7fce83a36b80,222957,222957,27509,1783664,65536,157196857,1609299,0,630675928,12076422294271304,12076422294458367,12076422294596287,12076422294599824
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,926521,926526,4194304,256,0,0,20,24,155648,0x7fcfb3b9d700,0x7fce83a36bc0,504589,504589,43271,4036720,65536,473168996,3867344,0,1894496440,12076422294656820,12076422294850525,12076422295179644,12076422295249622
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,926521,926526,4194304,256,0,0,28,24,157632,0x7fcfb3b9d600,0x7fce83a36c00,398029,398029,33682,3184240,65536,325014631,3004648,0,1301891740,12076422295274618,12076422295478682,12076422295736121,12076422295776441
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,926521,926526,4194304,256,0,0,24,24,159616,0x7fcfb3b9d500,0x7fce83a36c40,224437,224437,29000,1795504,65536,159150730,1611443,0,638476544,12076422295816676,12076422295992280,12076422296131319,12076422296135097
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,926521,926526,4194304,256,0,0,24,24,162368,0x7fcfb3b9d400,0x7fce83a36c80,382701,382701,36565,3061616,65536,340333006,2881939,0,1363176672,12076422296194868,12076422296383638,12076422296628277,12076422296676924
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,926521,926526,4194304,256,0,0,24,24,164608,0x7fcfb3b9d300,0x7fce83a36cc0,225541,225541,27570,1804336,65536,164592173,1632499,0,660250964,12076422296710957,12076422296896116,12076422297036115,12076422297039838
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,926521,926526,4194304,256,0,0,20,24,166336,0x7fcfb3b9da00,0x7fce83a36d00,615581,615581,15264,4924656,65536,540748228,4448258,0,2164811700,12076422297100511,12076422297286994,12076422297690352,12076422297756520
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,926521,926526,4194304,256,0,0,28,24,168576,0x7fcfb3b9d900,0x7fce83a36d40,409916,409916,34853,3279336,65536,325320904,3107981,0,1303129512,12076422297778381,12076422297979951,12076422298245550,12076422298311622
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,926521,926526,4194304,256,0,0,24,24,170816,0x7fcfb3b9d800,0x7fce83a36d80,222604,222604,26920,1780840,65536,168663399,1598012,0,676509476,12076422298335877,12076422298539628,12076422298678028,12076422298681539
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,926521,926526,4194304,256,0,0,24,24,174080,0x7fcfb3b9d700,0x7fce83a36dc0,434093,434093,39080,3472752,65536,402714776,3313431,0,1612709980,12076422298741891,12076422298927787,12076422299207785,12076422299275072
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,926521,926526,4194304,256,0,0,24,24,176576,0x7fcfb3b9d600,0x7fce83a36e00,218988,218988,25587,1751912,65536,176943198,1585131,0,709668124,12076422299310287,12076422299497384,12076422299633543,12076422299637065
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,926521,926526,4194304,256,0,0,20,24,177792,0x7fcfb3b9d500,0x7fce83a36e40,645285,645285,51706,5162288,65536,612204362,4998865,0,2450637196,12076422299696705,12076422299882182,12076422300307140,12076422300372702
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,926521,926526,4194304,256,0,0,28,24,180288,0x7fcfb3b9d400,0x7fce83a36e80,407629,407629,32895,3261040,65536,262008107,3059612,0,1049860448,12076422300395784,12076422300597219,12076422300862018,12076422300927893
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,926521,926526,4194304,256,0,0,24,24,182784,0x7fcfb3b9d300,0x7fce83a36ec0,226188,226188,27465,1809512,65536,186282848,1630709,0,747016968,12076422300950976,12076422301158816,12076422301299136,12076422301302840
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,926521,926526,4194304,256,0,0,24,24,186304,0x7fcfb3b9da00,0x7fce83a36f00,486692,486692,42025,3893544,65536,455390925,3732269,0,1823417868,12076422301361058,12076422301557374,12076422301872093,12076422301938070
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,926521,926526,4194304,256,0,0,24,24,189312,0x7fcfb3b9d900,0x7fce83a36f40,244140,244140,27861,1953128,65536,214490596,1784302,0,859849684,12076422301973025,12076422302167452,12076422302319931,12076422302323507
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,926521,926526,4194304,256,0,0,20,24,190784,0x7fcfb3b9d800,0x7fce83a36f80,783356,783356,59103,6266856,65536,750961899,6106899,0,3005668952,12076422302381905,12076422302571770,12076422303087927,12076422303154441
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,926521,926526,4194304,256,0,0,28,24,193792,0x7fcfb3b9d700,0x7fce83a36fc0,455197,455197,37900,3641584,65536,393047895,3468051,0,1574035104,12076422303179768,12076422303384406,12076422303682324,12076422303748555
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,926521,926526,4194304,256,0,0,24,24,196800,0x7fcfb3b9d600,0x7fce83a37000,249069,249069,28046,1992560,65536,221114045,1830394,0,886345256,12076422303770936,12076422303973683,12076422304130322,12076422304133971
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,926521,926526,4194304,256,0,0,24,24,201088,0x7fcfb3b9d500,0x7fce83a37040,593037,593037,47421,4744304,65536,561202544,4585706,0,2246662192,12076422304188021,12076422304389681,12076422304775599,12076422304841666
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,926521,926526,4194304,256,0,0,24,24,204608,0x7fcfb3b9d400,0x7fce83a37080,280245,280245,30218,2241968,65536,251505433,2076873,0,1007912812,12076422304876871,12076422305075918,12076422305253837,12076422305257208
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,926521,926526,4194304,256,0,0,20,24,206080,0x7fcfb3b9d300,0x7fce83a370c0,925053,925053,68135,7400432,65536,889025546,7230251,0,3557922404,12076422305315406,12076422305510476,12076422306119273,12076422306186234
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,926521,926526,4194304,256,0,0,28,24,209600,0x7fcfb3b9da00,0x7fce83a37100,496573,496573,43215,3972592,65536,464968480,3810805,0,1861719160,12076422306210209,12076422306421992,12076422306747910,12076422306813851
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,926521,926526,4194304,256,0,0,24,24,213120,0x7fcfb3b9d900,0x7fce83a37140,282573,282573,30310,2260592,65536,245138361,2090515,0,982424512,12076422306836272,12076422307050629,12076422307229508,12076422307233090
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,926521,926526,4194304,256,0,0,24,24,218176,0x7fcfb3b9d800,0x7fce83a37180,700404,700404,54933,5603240,65536,657058131,5420548,0,2630087420,12076422307293742,12076422307482307,12076422307939105,12076422308009933
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,926521,926526,4194304,256,0,0,24,24,222208,0x7fcfb3b9d700,0x7fce83a371c0,314084,314084,33081,2512680,65536,284058019,2346964,0,1138112972,12076422308049527,12076422308229983,12076422308429982,12076422308497659
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,926521,926526,4194304,256,0,0,20,24,223936,0x7fcfb3b9d600,0x7fce83a37200,1074724,1074724,14778,8597800,65536,1028860015,8360439,0,4117259584,12076422308520762,12076422308718941,12076422309427258,12076422309494021
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,926521,926526,4194304,256,0,0,28,24,227968,0x7fcfb3b9d500,0x7fce83a37240,569205,569205,47431,4553648,65536,524902911,4378104,0,2101442328,12076422309517655,12076422309723257,12076422310096855,12076422310163966
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,926521,926526,4194304,256,0,0,24,24,232000,0x7fcfb3b9d400,0x7fce83a37280,318836,318836,31286,2550696,65536,290506834,2391140,0,1163918320,12076422310190185,12076422310392213,12076422310595892,12076422310661921
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,926521,926526,4194304,256,0,0,24,24,237824,0x7fcfb3b9d300,0x7fce83a372c0,805052,805052,62511,6440424,65536,754774542,6260311,0,3020942204,12076422310686136,12076422310882931,12076422311410449,12076422311478378
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,926521,926526,4194304,256,0,0,24,24,242368,0x7fcfb3b9da00,0x7fce83a37300,348261,348261,33375,2786096,65536,319442757,2628552,0,1279662016,12076422311515888,12076422311703567,12076422311926926,12076422311992614
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,926521,926526,4194304,256,0,0,20,24,243584,0x7fcfb3b9d900,0x7fce83a37340,1206444,1206444,84335,9651560,65536,1169243555,9486012,0,4678794904,12076422312021698,12076422312227405,12076422313024841,12076422313094431
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,926521,926526,4194304,256,0,0,28,24,248128,0x7fcfb3b9d800,0x7fce83a37380,641757,641757,51917,5134064,65536,583511542,4954976,0,2335889284,12076422313124838,12076422313319720,12076422313742918,12076422313790014
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,926521,926526,4194304,256,0,0,24,24,252672,0x7fcfb3b9d700,0x7fce83a373c0,352420,352420,33915,2819368,65536,323733204,2659514,0,1296818424,12076422313812556,12076422314009797,12076422314236036,12076422314301574
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,926521,926526,4194304,256,0,0,24,24,259264,0x7fcfb3b9d600,0x7fce83a37400,910540,910540,67210,7284328,65536,870689085,7116406,0,3484608212,12076422314325248,12076422314530754,12076422315128511,12076422315195836
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,926521,926526,4194304,256,0,0,24,24,264832,0x7fcfb3b9d500,0x7fce83a37440,417741,417741,38318,3341936,65536,386432586,3177659,0,1547633820,12076422315239517,12076422315419710,12076422315688669,12076422315755115
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,926521,926526,4194304,256,0,0,20,24,266304,0x7fcfb3b9d400,0x7fce83a37480,1487780,1487780,30186,11902248,65536,1447343369,11739321,0,5791194176,12076422315784860,12076422315977468,12076422316961623,12076422317030595
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,926521,926526,4194304,256,0,0,28,24,271872,0x7fcfb3b9d300,0x7fce83a374c0,779597,779597,61696,6236784,65536,736839533,6053676,0,2949208516,12076422317054239,12076422317258262,12076422317772819,12076422317839108
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,926521,926526,4194304,256,0,0,24,24,277440,0x7fcfb3b9da00,0x7fce83a37500,422236,422236,40119,3377896,65536,389758743,3209413,0,1560930052,12076422317863022,12076422318079538,12076422318351057,12076422318417092
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,926521,926526,4194304,256,0,0,12,24,279936,0x7fcfb3b9d900,0x7fce83a37540,1127188,1127188,80122,9017512,65536,1089844253,8849495,0,4361201344,12076422318443952,12076422318645295,12076422319383852,12076422319450482
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,926521,926526,4194304,256,0,0,24,24,286528,0x7fcfb3b9d800,0x7fce83a37580,490877,490877,44160,3927024,65536,458314879,3757975,0,1835155012,12076422319486268,12076422319676330,12076422319993929,12076422320060546
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,926521,926526,4194304,256,0,0,20,24,288000,0x7fcfb3b9d700,0x7fce83a375c0,1769005,1769005,118286,14152048,65536,1725546472,13978516,0,6904006968,12076422320089119,12076422320292808,12076422321463042,12076422321530437
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,926521,926526,4194304,256,0,0,32,24,294592,0x7fcfb3b9d600,0x7fce83a37600,923284,923284,65617,7386280,65536,808546405,7213600,0,3236041376,12076422321561625,12076422321758881,12076422322369918,12076422322437312
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,926521,926526,4194304,256,0,0,24,24,301184,0x7fcfb3b9d500,0x7fce83a37640,493629,493629,44347,3949040,65536,459212720,3780176,0,1838750768,12076422322466546,12076422322666557,12076422322986075,12076422323053497
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,926521,926526,4194304,256,0,0,12,24,304960,0x7fcfb3b9d400,0x7fce83a37680,1338309,1338309,22983,10706480,65536,1296308347,10533677,0,5187058948,12076422323084925,12076422323282874,12076422324161430,12076422324228170
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,926521,926526,4194304,256,0,0,24,24,313600,0x7fcfb3b9d300,0x7fce83a376c0,632516,632516,55846,5060136,65536,595435278,4867539,0,2383636848,12076422324262714,12076422324457748,12076422324869106,12076422324935324
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,926521,926526,4194304,256,0,0,20,24,314816,0x7fcfb3b9da00,0x7fce83a37700,2332156,2332156,78846,18657256,65536,2284864238,18490317,0,9141279164,12076422324958106,12076422325164625,12076422326713738,12076422326782717
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,926521,926526,4194304,256,0,0,20,24,317568,0x7fcfb3b9d900,0x7fce83a37740,1204364,1204364,16631,9634920,65536,1163160413,9443674,0,4654463876,12076422326811300,12076422327012616,12076422327807973,12076422327876229
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,926521,926526,4194304,256,0,0,12,24,320320,0x7fcfb3b9d800,0x7fce83a37780,675220,675220,15866,5401768,65536,606590856,4959542,0,2428192320,12076422327899081,12076422328118851,12076422328556289,12076422328624639
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,926521,926526,4194304,256,0,0,12,24,324096,0x7fcfb3b9d700,0x7fce83a377c0,1758765,1758765,116328,14070128,65536,1715714906,13903000,0,6864685360,12076422328648884,12076422328847008,12076422330006043,12076422330075465
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,926521,926526,4194304,256,0,0,12,24,328896,0x7fcfb3b9d600,0x7fce83a37800,1198500,1198500,83581,9588008,65536,1161943075,9425060,0,4649604988,12076422330118525,12076422330299481,12076422331085238,12076422331152036
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,926521,926526,4194304,256,0,0,20,24,330112,0x7fcfb3b9d500,0x7fce83a37840,4584909,4584909,281527,36679280,65536,4515029250,36509769,0,18061938388,12076422331182893,12076422331381716,12076422334431622,12076422334499416
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,926521,926526,4194304,256,0,0,20,24,332864,0x7fcfb3b9d400,0x7fce83a37880,2324645,2324645,149685,18597168,65536,2276439762,18431236,0,9107582372,12076422334530934,12076422334729381,12076422336270654,12076422336338223
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,926521,926526,4194304,256,0,0,12,24,335616,0x7fcfb3b9d300,0x7fce83a378c0,1202852,1202852,84251,9622824,65536,1163701609,9464272,0,4656628068,12076422336365734,12076422336568572,12076422337358008,12076422337425443
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,926521,926526,4194304,256,0,0,12,24,339392,0x7fcfb3b9da00,0x7fce83a37900,3443580,3443580,214313,27548648,65536,3385805194,27382963,0,13545047292,12076422337454958,12076422337658167,12076422339940077,12076422340012731
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,926521,926526,4194304,256,0,0,12,24,344192,0x7fcfb3b9d900,0x7fce83a37940,2322469,2322469,149479,18579760,65536,2274477463,18417030,0,9099739268,12076422340060079,12076422340242635,12076422341777988,12076422341844845
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,926521,926526,4194304,256,0,0,20,24,345408,0x7fcfb3b9d800,0x7fce83a37980,9086525,9086525,472884,72692208,65536,8977180693,72529082,0,35910543404,12076422341874500,12076422342076547,12076422348126599,12076422348198492
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,926521,926526,4194304,256,0,0,20,24,348160,0x7fcfb3b9d700,0x7fce83a379c0,4572316,4572316,281374,36578536,65536,4502089425,36412870,0,18010179900,12076422348222286,12076422348428677,12076422351468663,12076422351536374
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,926521,926526,4194304,256,0,0,12,24,350912,0x7fcfb3b9d600,0x7fce83a37a00,2328845,2328845,148657,18630768,65536,2282049224,18467367,0,9130023892,12076422351563074,12076422351767382,12076422353306895,12076422353374179
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,926521,926526,4194304,256,0,0,12,24,0,0x7fcfb3b9d500,0x7fce83a37a40,6813101,6813101,413116,54504816,65536,6723379980,54330764,0,26895347688,12076422353404024,12076422353601961,12076422358129141,12076422358202661
