Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,888717,888722,4194304,256,0,0,24,24,152192,0x7fe0cc5b8900,0x7fdfc0a36b40,12075694439708309,12075694439719392,12075694439948030,12075694439971178
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,888717,888722,4194304,256,0,0,24,24,154176,0x7fe0cc5b8800,0x7fdfc0a36b80,12075694440008106,12075694440019549,12075694440147228,12075694440149860
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,888717,888722,4194304,256,0,0,20,24,155648,0x7fe0cc5b8700,0x7fdfc0a36bc0,12075694440175057,12075694440186108,12075694440514905,12075694440538773
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,888717,888722,4194304,256,0,0,28,24,157632,0x7fe0cc5b8600,0x7fdfc0a36c00,12075694440559581,12075694440572344,12075694440823382,12075694440846925
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,888717,888722,4194304,256,0,0,24,24,159616,0x7fe0cc5b8500,0x7fdfc0a36c40,12075694440866291,12075694440877301,12075694441005300,12075694441008195
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,888717,888722,4194304,256,0,0,24,24,162368,0x7fe0cc5b8400,0x7fdfc0a36c80,12075694441032951,12075694441044180,12075694441288978,12075694441316338
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,888717,888722,4194304,256,0,0,24,24,164608,0x7fe0cc5b8300,0x7fdfc0a36cc0,12075694441345001,12075694441356177,12075694441485776,12075694441488518
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,888717,888722,4194304,256,0,0,20,24,166336,0x7fe0cc5b8a00,0x7fdfc0a36d00,12075694441513214,12075694441524975,12075694441900972,12075694441924338
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,888717,888722,4194304,256,0,0,28,24,168576,0x7fe0cc5b8900,0x7fdfc0a36d40,12075694441944876,12075694441957291,12075694442214889,12075694442242028
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,888717,888722,4194304,256,0,0,24,24,170816,0x7fe0cc5b8800,0x7fdfc0a36d80,12075694442264039,12075694442274888,12075694442404327,12075694442406965
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,888717,888722,4194304,256,0,0,24,24,174080,0x7fe0cc5b8700,0x7fdfc0a36dc0,12075694442431440,12075694442442407,12075694442720964,12075694442744522
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,888717,888722,4194304,256,0,0,24,24,176576,0x7fe0cc5b8600,0x7fdfc0a36e00,12075694442774007,12075694442784804,12075694442920002,12075694442922803
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,888717,888722,4194304,256,0,0,20,24,177792,0x7fe0cc5b8500,0x7fdfc0a36e40,12075694442947028,12075694442957922,12075694443381118,12075694443409879
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,888717,888722,4194304,256,0,0,28,24,180288,0x7fe0cc5b8400,0x7fdfc0a36e80,12075694443428754,12075694443441118,12075694443704635,12075694443727529
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,888717,888722,4194304,256,0,0,24,24,182784,0x7fe0cc5b8300,0x7fdfc0a36ec0,12075694443747937,12075694443758555,12075694443894073,12075694443896603
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,888717,888722,4194304,256,0,0,24,24,186304,0x7fe0cc5b8a00,0x7fdfc0a36f00,12075694443921109,12075694443932153,12075694444246390,12075694444270959
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,888717,888722,4194304,256,0,0,24,24,189312,0x7fe0cc5b8900,0x7fdfc0a36f40,12075694444302928,12075694444314070,12075694444466548,12075694444469358
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,888717,888722,4194304,256,0,0,20,24,190784,0x7fe0cc5b8800,0x7fdfc0a36f80,12075694444492951,12075694444503508,12075694445020783,12075694445050478
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,888717,888722,4194304,256,0,0,28,24,193792,0x7fe0cc5b8700,0x7fdfc0a36fc0,12075694445074392,12075694445087022,12075694445382540,12075694445409986
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,888717,888722,4194304,256,0,0,24,24,196800,0x7fe0cc5b8600,0x7fdfc0a37000,12075694445430374,12075694445443179,12075694445598058,12075694445600860
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,888717,888722,4194304,256,0,0,24,24,201088,0x7fe0cc5b8500,0x7fdfc0a37040,12075694445624805,12075694445635817,12075694446021254,12075694446049394
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,888717,888722,4194304,256,0,0,24,24,204608,0x7fe0cc5b8400,0x7fdfc0a37080,12075694446085741,12075694446097253,12075694446273091,12075694446275955
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,888717,888722,4194304,256,0,0,20,24,206080,0x7fe0cc5b8300,0x7fdfc0a370c0,12075694446300631,12075694446311971,12075694446923005,12075694446946611
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,888717,888722,4194304,256,0,0,28,24,209600,0x7fe0cc5b8a00,0x7fdfc0a37100,12075694446966579,12075694446977245,12075694447303642,12075694447335294
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,888717,888722,4194304,256,0,0,24,24,213120,0x7fe0cc5b8900,0x7fdfc0a37140,12075694447357695,12075694447371001,12075694447550359,12075694447553509
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,888717,888722,4194304,256,0,0,24,24,218176,0x7fe0cc5b8800,0x7fdfc0a37180,12075694447576392,12075694447587159,12075694448042515,12075694448071242
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,888717,888722,4194304,256,0,0,24,24,222208,0x7fe0cc5b8700,0x7fdfc0a371c0,12075694448103151,12075694448114354,12075694448314352,12075694448340782
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,888717,888722,4194304,256,0,0,20,24,223936,0x7fe0cc5b8600,0x7fdfc0a37200,12075694448359227,12075694448369872,12075694449073545,12075694449102809
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,888717,888722,4194304,256,0,0,28,24,227968,0x7fe0cc5b8500,0x7fdfc0a37240,12075694449125020,12075694449136105,12075694449507781,12075694449534371
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,888717,888722,4194304,256,0,0,24,24,232000,0x7fe0cc5b8400,0x7fdfc0a37280,12075694449555700,12075694449566981,12075694449768899,12075694449795636
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,888717,888722,4194304,256,0,0,24,24,237824,0x7fe0cc5b8300,0x7fdfc0a372c0,12075694449814020,12075694449826818,12075694450352733,12075694450386053
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,888717,888722,4194304,256,0,0,24,24,242368,0x7fe0cc5b8a00,0x7fdfc0a37300,12075694450420257,12075694450432413,12075694450657370,12075694450683977
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,888717,888722,4194304,256,0,0,20,24,243584,0x7fe0cc5b8900,0x7fdfc0a37340,12075694450702201,12075694450713210,12075694451512403,12075694451541210
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,888717,888722,4194304,256,0,0,28,24,248128,0x7fe0cc5b8800,0x7fdfc0a37380,12075694451566708,12075694451577362,12075694451997038,12075694452026222
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,888717,888722,4194304,256,0,0,24,24,252672,0x7fe0cc5b8700,0x7fdfc0a373c0,12075694452052160,12075694452063117,12075694452289195,12075694452315900
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,888717,888722,4194304,256,0,0,24,24,259264,0x7fe0cc5b8600,0x7fdfc0a37400,12075694452336849,12075694452347755,12075694452957189,12075694452984002
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,888717,888722,4194304,256,0,0,24,24,264832,0x7fe0cc5b8500,0x7fdfc0a37440,12075694453026310,12075694453037508,12075694453306626,12075694453335184
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,888717,888722,4194304,256,0,0,20,24,266304,0x7fe0cc5b8400,0x7fdfc0a37480,12075694453359810,12075694453371425,12075694454358136,12075694454386608
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,888717,888722,4194304,256,0,0,28,24,271872,0x7fe0cc5b8300,0x7fdfc0a374c0,12075694454410713,12075694454423575,12075694454937491,12075694454964242
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,888717,888722,4194304,256,0,0,24,24,277440,0x7fe0cc5b8a00,0x7fdfc0a37500,12075694454991162,12075694455001650,12075694455274448,12075694455306057
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,888717,888722,4194304,256,0,0,12,24,279936,0x7fe0cc5b8900,0x7fdfc0a37540,12075694455331124,12075694455342447,12075694456081320,12075694456109610
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,888717,888722,4194304,256,0,0,24,24,286528,0x7fe0cc5b8800,0x7fdfc0a37580,12075694456143023,12075694456154119,12075694456470436,12075694456497231
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,888717,888722,4194304,256,0,0,20,24,288000,0x7fe0cc5b8700,0x7fdfc0a375c0,12075694456519172,12075694456530756,12075694457705305,12075694457734530
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,888717,888722,4194304,256,0,0,32,24,294592,0x7fe0cc5b8600,0x7fdfc0a37600,12075694457756431,12075694457767064,12075694458379379,12075694458408833
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,888717,888722,4194304,256,0,0,24,24,301184,0x7fe0cc5b8500,0x7fdfc0a37640,12075694458428730,12075694458439858,12075694458788335,12075694458815219
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,888717,888722,4194304,256,0,0,12,24,304960,0x7fe0cc5b8400,0x7fdfc0a37680,12075694458837250,12075694458848334,12075694459726406,12075694459756057
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,888717,888722,4194304,256,0,0,24,24,313600,0x7fe0cc5b8300,0x7fdfc0a376c0,12075694459794809,12075694459806085,12075694460216802,12075694460243683
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,888717,888722,4194304,256,0,0,20,24,314816,0x7fe0cc5b8a00,0x7fdfc0a37700,12075694460267548,12075694460278241,12075694461828947,12075694461901484
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,888717,888722,4194304,256,0,0,20,24,317568,0x7fe0cc5b8900,0x7fdfc0a37740,12075694461926631,12075694461937106,12075694462733098,12075694462807168
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,888717,888722,4194304,256,0,0,12,24,320320,0x7fe0cc5b8800,0x7fdfc0a37780,12075694462829168,12075694462840520,12075694463255237,12075694463334337
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,888717,888722,4194304,256,0,0,12,24,324096,0x7fe0cc5b8700,0x7fdfc0a377c0,12075694463354675,12075694463366595,12075694464525946,12075694464597765
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,888717,888722,4194304,256,0,0,12,24,328896,0x7fe0cc5b8600,0x7fdfc0a37800,12075694464629695,12075694464641305,12075694465427699,12075694465499491
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,888717,888722,4194304,256,0,0,20,24,330112,0x7fe0cc5b8500,0x7fdfc0a37840,12075694465521873,12075694465533138,12075694468588315,12075694468660205
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,888717,888722,4194304,256,0,0,20,24,332864,0x7fe0cc5b8400,0x7fdfc0a37880,12075694468682266,12075694468693594,12075694470236782,12075694470309059
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,888717,888722,4194304,256,0,0,12,24,335616,0x7fe0cc5b8300,0x7fdfc0a378c0,12075694470331331,12075694470342861,12075694471133095,12075694471205395
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,888717,888722,4194304,256,0,0,12,24,339392,0x7fe0cc5b8a00,0x7fdfc0a37900,12075694471230652,12075694471241894,12075694473523956,12075694473597120
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,888717,888722,4194304,256,0,0,12,24,344192,0x7fe0cc5b8900,0x7fdfc0a37940,12075694473634089,12075694473646355,12075694475182184,12075694475254380
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,888717,888722,4194304,256,0,0,20,24,345408,0x7fe0cc5b8800,0x7fdfc0a37980,12075694475276070,12075694475289863,12075694481345176,12075694481417464
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,888717,888722,4194304,256,0,0,20,24,348160,0x7fe0cc5b8700,0x7fdfc0a379c0,12075694481444404,12075694481455895,12075694484497951,12075694484570213
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,888717,888722,4194304,256,0,0,12,24,350912,0x7fe0cc5b8600,0x7fdfc0a37a00,12075694484591292,12075694484602750,12075694486142259,12075694486215070
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,888717,888722,4194304,256,0,0,12,24,0,0x7fe0cc5b8500,0x7fdfc0a37a40,12075694486239596,12075694486251698,12075694490778543,12075694490851036
