Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,52244,52244,4194304,256,0,0,12,24,134912,0x7f3a31b27d80,0x7f3a312258c0,524288,8469351,948629232,14567442638010,14567442596994,14567442871074,14567442872604
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,52244,52244,4194304,256,0,0,12,24,136896,0x7f3a31b27c00,0x7f3a31225900,524288,10949973,1226404884,14567442904063,14567442871074,14567443226914,14567443228454
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,52244,52244,4194304,256,0,0,12,24,138880,0x7f3a31b27a80,0x7f3a31225940,524288,10993036,1231202488,14567443259863,14567443226914,14567443581794,14567443583375
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,52244,52244,4194304,256,0,0,12,24,140864,0x7f3a31b27900,0x7f3a31225980,524288,4969757,556602824,14567443613994,14567443581794,14567443862754,14567443864327
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,52244,52244,4194304,256,0,0,12,24,143616,0x7f3a31b27780,0x7f3a312259c0,524288,2902037,325029508,14567443895116,14567443862754,14567444207874,14567444209478
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,52244,52244,4194304,256,0,0,12,24,145344,0x7f3a31b27600,0x7f3a31225a00,524288,7329147,820915600,14567444248446,14567444207874,14567444479714,14567444481150
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,52244,52244,4194304,256,0,0,12,24,147584,0x7f3a341c6480,0x7f3a31225a40,524288,10730557,1201792140,14567444512109,14567444479714,14567444840834,14567444842300
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,52244,52244,4194304,256,0,0,12,24,149568,0x7f3a341c6300,0x7f3a31225a80,524288,10990642,1230951072,14567444873649,14567444840834,14567445197314,14567445198920
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,52244,52244,4194304,256,0,0,12,24,151552,0x7f3a341c6180,0x7f3a31225ac0,524288,3944550,441774332,14567445229440,14567445197314,14567445488354,14567445489953
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,52244,52244,4194304,256,0,0,12,24,154304,0x7f3a341c6000,0x7f3a31225b00,524288,2848313,318971660,14567445520482,14567445488354,14567445847554,14567445849093
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,52244,52244,4194304,256,0,0,12,24,156288,0x7f3a31b27e80,0x7f3a31225b40,524288,5635247,631048252,14567445887552,14567445847554,14567446123234,14567446124935
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,52244,52244,4194304,256,0,0,12,24,158784,0x7f3a31b27d00,0x7f3a31225b80,524288,9519968,1066215232,14567446157074,14567446123234,14567446486114,14567446487545
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,52244,52244,4194304,256,0,0,12,24,161024,0x7f3a31b27b80,0x7f3a31225bc0,524288,10768977,1206090680,14567446518694,14567446486114,14567446844514,14567446846096
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,52244,52244,4194304,256,0,0,12,24,163264,0x7f3a31b27a00,0x7f3a31225c00,524288,3369555,377417072,14567446876515,14567446844514,14567447144194,14567447145657
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,52244,52244,4194304,256,0,0,12,24,166528,0x7f3a31b27880,0x7f3a31225c40,524288,2845146,318616624,14567447175857,14567447144194,14567447527714,14567447549656
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,52244,52244,4194304,256,0,0,12,24,168512,0x7f3a31b27700,0x7f3a31225c80,524288,3908891,437722192,14567447568316,14567447527714,14567447824194,14567447825819
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,52244,52244,4194304,256,0,0,12,24,171264,0x7f3a341c6580,0x7f3a31225cc0,524288,10027802,1123084852,14567447856438,14567447824194,14567448182114,14567448183529
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,52244,52244,4194304,256,0,0,12,24,173760,0x7f3a341c6400,0x7f3a31225d00,524288,9742848,1091201464,14567448216438,14567448182114,14567448547874,14567448549499
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,52244,52244,4194304,256,0,0,12,24,176256,0x7f3a341c6280,0x7f3a31225d40,524288,2895827,324329080,14567448580108,14567448547874,14567448860194,14567448861881
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,52244,52244,4194304,256,0,0,12,24,179776,0x7f3a341c6100,0x7f3a31225d80,524288,2854930,319810636,14567448892660,14567448860194,14567449268834,14567449288439
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,52244,52244,4194304,256,0,0,12,24,182272,0x7f3a31b27f80,0x7f3a31225dc0,524288,3052256,341848976,14567449309229,14567449268834,14567449581634,14567449583231
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,52244,52244,4194304,256,0,0,12,24,185536,0x7f3a31b27e00,0x7f3a31225e00,524288,8327538,932678280,14567449614210,14567449581634,14567449949474,14567449966891
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,52244,52244,4194304,256,0,0,12,24,188544,0x7f3a31b27c80,0x7f3a31225e40,524288,7608814,852152984,14567449987560,14567449949474,14567450333474,14567450356450
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,52244,52244,4194304,256,0,0,12,24,191552,0x7f3a31b27b00,0x7f3a31225e80,524288,2785410,311921716,14567450367020,14567450333474,14567450682594,14567450684081
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,52244,52244,4194304,256,0,0,12,24,195840,0x7f3a31b27980,0x7f3a31225ec0,524288,2880597,322571984,14567450714680,14567450682594,14567451142434,14567451162988
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,52244,52244,4194304,256,0,0,12,24,198592,0x7f3a31b27800,0x7f3a31225f00,524288,2737079,306532240,14567451182577,14567451142434,14567451475874,14567451477489
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,52244,52244,4194304,256,0,0,12,24,202368,0x7f3a31b27680,0x7f3a31225f40,524288,7213834,807853192,14567451508949,14567451475874,14567451864514,14567451881598
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,52244,52244,4194304,256,0,0,12,24,205888,0x7f3a341c6500,0x7f3a31225f80,524288,6032664,675587280,14567451897288,14567451864514,14567452262114,14567452279168
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,52244,52244,4194304,256,0,0,12,24,209408,0x7f3a341c6380,0x7f3a31225fc0,524288,2833656,317328472,14567452294427,14567452262114,14567452629474,14567452631068
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,52244,52244,4194304,256,0,0,12,24,214464,0x7f3a341c6200,0x7f3a31226000,524288,2886369,323197380,14567452662207,14567452629474,14567453141474,14567453158413
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,52244,52244,4194304,256,0,0,12,24,217728,0x7f3a341c6080,0x7f3a31226040,524288,2769216,310075536,14567453182043,14567453141474,14567453496994,14567453498654
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,52244,52244,4194304,256,0,0,12,24,222016,0x7f3a31b27f00,0x7f3a31226080,524288,5807403,650384080,14567453529123,14567453496994,14567453906434,14567453923633
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,52244,52244,4194304,256,0,0,12,24,226048,0x7f3a31b27d80,0x7f3a312260c0,524288,5289426,592384404,14567453939822,14567453906434,14567454327074,14567454344941
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,52244,52244,4194304,256,0,0,12,24,230080,0x7f3a31b27c00,0x7f3a31226100,524288,2768970,310004036,14567454359381,14567454327074,14567454725953,14567454742880
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,52244,52244,4194304,256,0,0,12,24,235904,0x7f3a31b27a80,0x7f3a31226140,524288,2924639,327600564,14567454758780,14567454725953,14567455292193,14567455308915
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,52244,52244,4194304,256,0,0,12,24,239424,0x7f3a31b27900,0x7f3a31226180,524288,2828311,316701980,14567455332134,14567455292193,14567455662113,14567455663535
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,52244,52244,4194304,256,0,0,12,24,244224,0x7f3a31b27780,0x7f3a312261c0,524288,5183815,580542048,14567455694564,14567455662113,14567456099553,14567456116853
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,52244,52244,4194304,256,0,0,12,24,248768,0x7f3a31b27600,0x7f3a31226200,524288,3252547,364258688,14567456131592,14567456099553,14567456526753,14567456544191
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,52244,52244,4194304,256,0,0,12,24,253312,0x7f3a341c6480,0x7f3a31226240,524288,2757088,308773052,14567456559630,14567456526753,14567456946593,14567456965529
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,52244,52244,4194304,256,0,0,8,24,255552,0x7f3a341c6300,0x7f3a31226280,524288,2369019,265281848,14567456978869,14567456946593,14567457579553,14567457596732
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,52244,52244,4194304,256,0,0,12,24,259840,0x7f3a341c6180,0x7f3a312262c0,524288,2725181,305100752,14567457620111,14567457579553,14567457992193,14567458009121
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,52244,52244,4194304,256,0,0,12,24,265664,0x7f3a341c6000,0x7f3a31226300,524288,3197661,358127532,14567458026490,14567457992193,14567458477473,14567458495498
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,52244,52244,4194304,256,0,0,12,24,271232,0x7f3a31b27e80,0x7f3a31226340,524288,3816148,427384652,14567458510437,14567458477473,14567458958273,14567458976474
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,52244,52244,4194304,256,0,0,8,24,273216,0x7f3a31b27d00,0x7f3a31226380,524288,2401282,268911232,14567458990034,14567458958273,14567459438593,14567459455511
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,52244,52244,4194304,256,0,0,8,24,275712,0x7f3a31b27b80,0x7f3a312263c0,524288,2380379,266600792,14567459471741,14567459438593,14567460173633,14567460191941
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,52244,52244,4194304,256,0,0,12,24,280768,0x7f3a31b27a00,0x7f3a31226400,524288,2687392,300997564,14567460214380,14567460173633,14567460626113,14567460644099
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,52244,52244,4194304,256,0,0,12,24,287616,0x7f3a31b27880,0x7f3a31226440,524288,3646592,408499480,14567460658938,14567460626113,14567461158113,14567461177524
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,52244,52244,4194304,256,0,0,12,24,294208,0x7f3a31b27700,0x7f3a31226480,524288,3519584,394183484,14567461190274,14567461158113,14567461691073,14567461709050
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,52244,52244,4194304,256,0,0,8,24,296960,0x7f3a341c6580,0x7f3a312264c0,524288,2395236,268277884,14567461723939,14567461691073,14567462218753,14567462237575
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,52244,52244,4194304,256,0,0,8,24,299968,0x7f3a341c6400,0x7f3a31226500,524288,2400100,268775088,14567462251955,14567462218753,14567463062433,14567463080142
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,52244,52244,4194304,256,0,0,8,24,302720,0x7f3a341c6280,0x7f3a31226540,524288,2394216,268079908,14567463103041,14567463062433,14567463689953,14567463706645
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,52244,52244,4194304,256,0,0,12,24,305472,0x7f3a341c6100,0x7f3a31226580,524288,2593729,290418680,14567463724145,14567463689953,14567464333953,14567464351727
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,52244,52244,4194304,256,0,0,12,24,308224,0x7f3a31b27f80,0x7f3a312265c0,524288,2604500,291691168,14567464366317,14567464333953,14567464974433,14567464992070
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,52244,52244,4194304,256,0,0,8,24,310976,0x7f3a31b27e00,0x7f3a31226600,524288,2390009,267668596,14567465006149,14567464974433,14567465608673,14567465625523
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,52244,52244,4194304,256,0,0,8,24,313216,0x7f3a31b27c80,0x7f3a31226640,524288,2426223,271734660,14567465640442,14567465608673,14567466661153,14567466681254
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,52244,52244,4194304,256,0,0,8,24,315968,0x7f3a31b27b00,0x7f3a31226680,524288,2446201,273936344,14567466702273,14567466661153,14567467706433,14567467725235
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,52244,52244,4194304,256,0,0,12,24,318720,0x7f3a31b27980,0x7f3a312266c0,524288,2593317,290457368,14567467738505,14567467706127,14567468772367,14567468793886
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,52244,52244,4194304,256,0,0,12,24,321472,0x7f3a31b27800,0x7f3a31226700,524288,2600648,291256928,14567468805116,14567468772367,14567469838445,14567469881206
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,52244,52244,4194304,256,0,0,8,24,324224,0x7f3a31b27680,0x7f3a31226740,524288,2434750,272556540,14567469891366,14567469838445,14567470907084,14567470969876
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,52244,52244,4194304,256,0,0,8,24,326464,0x7f3a341c6500,0x7f3a31226780,524288,2469210,276493896,14567470981286,14567470907084,14567472845323,14567472891334
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,52244,52244,4194304,256,0,0,8,24,329216,0x7f3a341c6380,0x7f3a312267c0,524288,2451177,274488160,14567472910883,14567472845323,14567474740202,14567474786592
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,52244,52244,4194304,256,0,0,12,24,331968,0x7f3a341c6200,0x7f3a31226800,524288,2615508,292843312,14567474799162,14567474740202,14567476693320,14567476758268
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,52244,52244,4194304,256,0,0,12,24,334720,0x7f3a341c6080,0x7f3a31226840,524288,2633351,294904008,14567476769848,14567476693320,14567478652999,14567478727884
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,52244,52244,4194304,256,0,0,8,24,337472,0x7f3a31b27f00,0x7f3a31226880,524288,2462241,275780632,14567478739634,14567478652999,14567480594598,14567480659942
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,52244,52244,4194304,256,0,0,8,24,0,0x7f3a31b27d80,0x7f3a312268c0,524288,2492365,279058780,14567480670851,14567480594598,14567484194596,14567484265153
