Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,52550,52550,4194304,256,0,0,12,24,161024,0x7fe766b7db80,0x7fe766425bc0,14569009574359,14569009582437,14569009768037,14569009769414
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,52550,52550,4194304,256,0,0,12,24,163264,0x7fe766b7da00,0x7fe766425c00,14569009784263,14569009792197,14569009914437,14569009915900
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,52550,52550,4194304,256,0,0,12,24,166528,0x7fe766b7d880,0x7fe766425c40,14569009930199,14569009938277,14569010144837,14569010168263
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,52550,52550,4194304,256,0,0,12,24,168512,0x7fe766b7d700,0x7fe766425c80,14569010183852,14569010194437,14569010304997,14569010306409
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,52550,52550,4194304,256,0,0,12,24,171264,0x7fe769317580,0x7fe766425cc0,14569010322579,14569010331397,14569010513957,14569010515333
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,52550,52550,4194304,256,0,0,12,24,173760,0x7fe769317400,0x7fe766425d00,14569010529023,14569010537157,14569010724196,14569010725548
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,52550,52550,4194304,256,0,0,12,24,176256,0x7fe769317280,0x7fe766425d40,14569010740627,14569010749316,14569010883236,14569010884563
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,52550,52550,4194304,256,0,0,12,24,179776,0x7fe769317100,0x7fe766425d80,14569010898673,14569010906916,14569011138916,14569011158596
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,52550,52550,4194304,256,0,0,12,24,182272,0x7fe766b7df80,0x7fe766425dc0,14569011172935,14569011183876,14569011311076,14569011312471
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,52550,52550,4194304,256,0,0,12,24,185536,0x7fe766b7de00,0x7fe766425e00,14569011326511,14569011334436,14569011524516,14569011525956
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,52550,52550,4194304,256,0,0,12,24,188544,0x7fe766b7dc80,0x7fe766425e40,14569011540585,14569011549636,14569011742116,14569011743480
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,52550,52550,4194304,256,0,0,12,24,191552,0x7fe766b7db00,0x7fe766425e80,14569011757819,14569011766276,14569011926596,14569011927865
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,52550,52550,4194304,256,0,0,12,24,195840,0x7fe766b7d980,0x7fe766425ec0,14569011941544,14569011949796,14569012233155,14569012249256
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,52550,52550,4194304,256,0,0,12,24,198592,0x7fe766b7d800,0x7fe766425f00,14569012263685,14569012274275,14569012424195,14569012425591
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,52550,52550,4194304,256,0,0,12,24,202368,0x7fe766b7d680,0x7fe766425f40,14569012440861,14569012448835,14569012654275,14569012670334
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,52550,52550,4194304,256,0,0,12,24,205888,0x7fe769317500,0x7fe766425f80,14569012678774,14569012688995,14569012898915,14569012914438
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,52550,52550,4194304,256,0,0,12,24,209408,0x7fe769317380,0x7fe766425fc0,14569012922437,14569012932675,14569013118435,14569013119712
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,52550,52550,4194304,256,0,0,12,24,214464,0x7fe769317200,0x7fe766426000,14569013134212,14569013142755,14569013477155,14569013492872
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,52550,52550,4194304,256,0,0,12,24,217728,0x7fe769317080,0x7fe766426040,14569013508491,14569013519075,14569013686754,14569013688207
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,52550,52550,4194304,256,0,0,12,24,222016,0x7fe766b7df00,0x7fe766426080,14569013703036,14569013711234,14569013939554,14569013955119
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,52550,52550,4194304,256,0,0,12,24,226048,0x7fe766b7dd80,0x7fe7664260c0,14569013962649,14569013972994,14569014203554,14569014221092
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,52550,52550,4194304,256,0,0,12,24,230080,0x7fe766b7dc00,0x7fe766426100,14569014229782,14569014240194,14569014451394,14569014466585
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,52550,52550,4194304,256,0,0,12,24,235904,0x7fe766b7da80,0x7fe766426140,14569014475535,14569014484514,14569014869794,14569014885444
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,52550,52550,4194304,256,0,0,12,24,239424,0x7fe766b7d900,0x7fe766426180,14569014901683,14569014912354,14569015099553,14569015100918
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,52550,52550,4194304,256,0,0,12,24,244224,0x7fe766b7d780,0x7fe7664261c0,14569015117337,14569015125153,14569015374913,14569015394720
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,52550,52550,4194304,256,0,0,12,24,248768,0x7fe766b7d600,0x7fe766426200,14569015402120,14569015412513,14569015659873,14569015676062
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,52550,52550,4194304,256,0,0,12,24,253312,0x7fe769317480,0x7fe766426240,14569015683592,14569015693953,14569015930913,14569015947855
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,52550,52550,4194304,256,0,0,8,24,255552,0x7fe769317300,0x7fe766426280,14569015955664,14569015966273,14569016420192,14569016439571
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,52550,52550,4194304,256,0,0,12,24,259840,0x7fe769317180,0x7fe7664262c0,14569016454811,14569016465472,14569016691712,14569016707294
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,52550,52550,4194304,256,0,0,12,24,265664,0x7fe769317000,0x7fe766426300,14569016718104,14569016728672,14569017026592,14569017042015
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,52550,52550,4194304,256,0,0,12,24,271232,0x7fe766b7de80,0x7fe766426340,14569017052624,14569017062112,14569017360992,14569017379396
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,52550,52550,4194304,256,0,0,8,24,273216,0x7fe766b7dd00,0x7fe766426380,14569017388295,14569017398592,14569017695712,14569017711236
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,52550,52550,4194304,256,0,0,8,24,275712,0x7fe766b7db80,0x7fe7664263c0,14569017719316,14569017729312,14569018287071,14569018331450
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,52550,52550,4194304,256,0,0,12,24,280768,0x7fe766b7da00,0x7fe766426400,14569018346939,14569018357151,14569018620831,14569018640821
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,52550,52550,4194304,256,0,0,12,24,287616,0x7fe766b7d880,0x7fe766426440,14569018649561,14569018659871,14569019010271,14569019029360
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,52550,52550,4194304,256,0,0,12,24,294208,0x7fe766b7d700,0x7fe766426480,14569019036730,14569019051551,14569019402590,14569019421800
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,52550,52550,4194304,256,0,0,8,24,296960,0x7fe769317580,0x7fe7664264c0,14569019430889,14569019441150,14569019788190,14569019807009
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,52550,52550,4194304,256,0,0,8,24,299968,0x7fe769317400,0x7fe766426500,14569019814969,14569019824990,14569020485790,14569020504060
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,52550,52550,4194304,256,0,0,8,24,302720,0x7fe769317280,0x7fe766426540,14569020519770,14569020529310,14569020976509,14569020994857
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,52550,52550,4194304,256,0,0,12,24,305472,0x7fe769317100,0x7fe766426580,14569021004206,14569021014269,14569021480029,14569021498123
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,52550,52550,4194304,256,0,0,12,24,308224,0x7fe766b7df80,0x7fe7664265c0,14569021506613,14569021516989,14569021977629,14569021993639
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,52550,52550,4194304,256,0,0,8,24,310976,0x7fe766b7de00,0x7fe766426600,14569022001889,14569022012028,14569022464828,14569022484176
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,52550,52550,4194304,256,0,0,8,24,313216,0x7fe766b7dc80,0x7fe766426640,14569022492236,14569022502428,14569023371548,14569023389851
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,52550,52550,4194304,256,0,0,8,24,315968,0x7fe766b7db00,0x7fe766426680,14569023405111,14569023415548,14569024269627,14569024287907
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,52550,52550,4194304,256,0,0,12,24,318720,0x7fe766b7d980,0x7fe7664266c0,14569024296326,14569024306587,14569025191386,14569025213651
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,52550,52550,4194304,256,0,0,12,24,321472,0x7fe766b7d800,0x7fe766426700,14569025223721,14569025234266,14569026113946,14569026141176
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,52550,52550,4194304,256,0,0,8,24,324224,0x7fe766b7d680,0x7fe766426740,14569026152876,14569026168666,14569027028025,14569027073900
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,52550,52550,4194304,256,0,0,8,24,326464,0x7fe769317500,0x7fe766426780,14569027082320,14569027149305,14569028847544,14569028915300
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,52550,52550,4194304,256,0,0,8,24,329216,0x7fe769317380,0x7fe7664267c0,14569028970879,14569028984344,14569030649622,14569030721311
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,52550,52550,4194304,256,0,0,12,24,331968,0x7fe769317200,0x7fe766426800,14569030740460,14569030751222,14569032476821,14569032546821
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,52550,52550,4194304,256,0,0,12,24,334720,0x7fe769317080,0x7fe766426840,14569032562221,14569032572821,14569034288020,14569034358232
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,52550,52550,4194304,256,0,0,8,24,337472,0x7fe766b7df00,0x7fe766426880,14569034372352,14569034383220,14569036057299,14569036129643
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,52550,52550,4194304,256,0,0,8,24,0,0x7fe766b7dd80,0x7fe7664268c0,14569036145103,14569036158738,14569039516176,14569039589499
