Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,50615,50615,4194304,256,0,0,12,24,124032,0x7f106cb4d680,0x7f106c225740,239652,239652,65536,4521984,677811,75900640,14549315325472,14549315287863,14549315625463,14549315627174
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,50615,50615,4194304,256,0,0,12,24,125504,0x7f106f1e2500,0x7f106c225780,163301,163301,65536,3014656,466689,52270620,14549315670043,14549315625463,14549315914263,14549315916096
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,50615,50615,4194304,256,0,0,12,24,127488,0x7f106f1e2380,0x7f106c2257c0,299299,299299,65536,3801088,568827,63763676,14549315952475,14549315914263,14549316293783,14549316295395
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,50615,50615,4194304,256,0,0,12,24,129216,0x7f106f1e2200,0x7f106c225800,297014,297014,65536,3670016,548743,61487288,14549316330744,14549316293783,14549316663863,14549316665595
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,50615,50615,4194304,256,0,0,12,24,130944,0x7f106f1e2080,0x7f106c225840,171399,171399,65536,3670016,549704,61552976,14549316701664,14549316663863,14549316961623,14549316963277
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,50615,50615,4194304,256,0,0,12,24,133440,0x7f106cb4df00,0x7f106c225880,259543,259543,65536,4915200,745893,83481284,14549316999486,14549316961623,14549317311384,14549317312967
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,50615,50615,4194304,256,0,0,12,24,134912,0x7f106cb4dd80,0x7f106c2258c0,162721,162721,65536,3145728,467949,52462560,14549317355366,14549317311384,14549317612344,14549317614129
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,50615,50615,4194304,256,0,0,12,24,136896,0x7f106cb4dc00,0x7f106c225900,297395,297395,65536,4063232,617000,69108632,14549317650698,14549317612344,14549317984664,14549317986349
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,50615,50615,4194304,256,0,0,12,24,138880,0x7f106cb4da80,0x7f106c225940,296362,296362,65536,3932160,583641,65496560,14549318021668,14549317984664,14549318365304,14549318366948
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,50615,50615,4194304,256,0,0,12,24,140864,0x7f106cb4d900,0x7f106c225980,178979,178979,65536,3932160,605198,67871940,14549318403197,14549318365304,14549318667224,14549318668910
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,50615,50615,4194304,256,0,0,12,24,143616,0x7f106cb4d780,0x7f106c2259c0,281132,281132,65536,5308416,793013,88860376,14549318704799,14549318667224,14549319038104,14549319039890
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,50615,50615,4194304,256,0,0,12,24,145344,0x7f106cb4d600,0x7f106c225a00,161926,161926,65536,3342336,502637,56252776,14549319083228,14549319038104,14549319325304,14549319327222
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,50615,50615,4194304,256,0,0,12,24,147584,0x7f106f1e2480,0x7f106c225a40,295860,295860,65536,4325376,683188,76435352,14549319364551,14549319325304,14549319701624,14549319703321
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,50615,50615,4194304,256,0,0,12,24,149568,0x7f106f1e2300,0x7f106c225a80,295724,295724,65536,4194304,650232,72869772,14549319738990,14549319701624,14549320080825,14549320082511
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,50615,50615,4194304,256,0,0,12,24,151552,0x7f106f1e2180,0x7f106c225ac0,187620,187620,65536,4194304,622273,69640972,14549320117530,14549320080825,14549320385785,14549320387523
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,50615,50615,4194304,256,0,0,12,24,154304,0x7f106f1e2000,0x7f106c225b00,300840,300840,65536,5701632,862955,96582172,14549320422812,14549320385785,14549320760505,14549320762182
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,50615,50615,4194304,256,0,0,12,24,156288,0x7f106cb4de80,0x7f106c225b40,170836,170836,65536,3735552,554617,62046284,14549320805451,14549320760505,14549321055225,14549321056884
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,50615,50615,4194304,256,0,0,12,24,158784,0x7f106cb4dd00,0x7f106c225b80,299170,299170,65536,4849664,742906,83233232,14549321092503,14549321055225,14549321431545,14549321433324
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,50615,50615,4194304,256,0,0,12,24,161024,0x7f106cb4db80,0x7f106c225bc0,298932,298932,65536,4718592,722867,80858108,14549321467553,14549321431545,14549321811705,14549321813593
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,50615,50615,4194304,256,0,0,12,24,163264,0x7f106cb4da00,0x7f106c225c00,206533,206533,65536,4718592,726683,81479980,14549321848262,14549321811705,14549322131225,14549322133114
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,50615,50615,4194304,256,0,0,12,24,166528,0x7f106cb4d880,0x7f106c225c40,341270,341270,65536,6488064,990434,110957016,14549322174553,14549322131225,14549322542266,14549322566893
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,50615,50615,4194304,256,0,0,12,24,168512,0x7f106cb4d700,0x7f106c225c80,183757,183757,65536,4128768,626845,70161196,14549322586682,14549322542266,14549322855066,14549322856825
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,50615,50615,4194304,256,0,0,12,24,171264,0x7f106f1e2580,0x7f106c225cc0,297990,297990,65536,5373952,830092,93093608,14549322893194,14549322855066,14549323230746,14549323232554
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,50615,50615,4194304,256,0,0,12,24,173760,0x7f106f1e2400,0x7f106c225d00,298843,298843,65536,5242880,850753,95243892,14549323267953,14549323230746,14549323607546,14549323609194
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,50615,50615,4194304,256,0,0,12,24,176256,0x7f106f1e2280,0x7f106c225d40,226455,226455,65536,5242880,796360,89214152,14549323644363,14549323607546,14549323937626,14549323939285
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,50615,50615,4194304,256,0,0,12,24,179776,0x7f106f1e2100,0x7f106c225d80,382055,382055,65536,7274496,1111566,124453832,14549323974644,14549323937626,14549324366746,14549324387782
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,50615,50615,4194304,256,0,0,12,24,182272,0x7f106cb4df80,0x7f106c225dc0,211898,211898,65536,4915200,745484,83505064,14549324412402,14549324366746,14549324696666,14549324698384
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,50615,50615,4194304,256,0,0,12,24,185536,0x7f106cb4de00,0x7f106c225e00,305737,305737,65536,6422528,1020372,114244352,14549324733403,14549324696666,14549325080506,14549325098553
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,50615,50615,4194304,256,0,0,12,24,188544,0x7f106cb4dc80,0x7f106c225e40,312319,312319,65536,6291456,1023437,114681700,14549325117942,14549325080506,14549325468987,14549325486622
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,50615,50615,4194304,256,0,0,12,24,191552,0x7f106cb4db00,0x7f106c225e80,267022,267022,65536,6291456,955373,106991848,14549325506312,14549325468987,14549325825627,14549325827313
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,50615,50615,4194304,256,0,0,12,24,195840,0x7f106cb4d980,0x7f106c225ec0,461851,461851,65536,8847360,1339137,150008252,14549325862992,14549325825627,14549326304187,14549326321979
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,50615,50615,4194304,256,0,0,12,24,198592,0x7f106cb4d800,0x7f106c225f00,243703,243703,65536,5701632,894187,100137048,14549326349348,14549326304187,14549326650587,14549326652310
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,50615,50615,4194304,256,0,0,12,24,202368,0x7f106cb4d680,0x7f106c225f40,336207,336207,65536,7471104,1181436,132275184,14549326688969,14549326650587,14549327055067,14549327098328
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,50615,50615,4194304,256,0,0,12,24,205888,0x7f106f1e2500,0x7f106c225f80,332075,332075,65536,7340032,1167874,130751292,14549327109318,14549327055067,14549327487387,14549327533926
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,50615,50615,4194304,256,0,0,12,24,209408,0x7f106f1e2380,0x7f106c225fc0,307595,307595,65536,7340032,1125785,126114208,14549327544846,14549327487387,14549327903067,14549327904826
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,50615,50615,4194304,256,0,0,12,24,214464,0x7f106f1e2200,0x7f106c226000,542979,542979,65536,10420224,1577045,176721200,14549327941005,14549327903067,14549328433468,14549328476540
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,50615,50615,4194304,256,0,0,12,24,217728,0x7f106f1e2080,0x7f106c226040,273569,273569,65536,6488064,1008815,112948672,14549328496799,14549328433468,14549328823388,14549328825020
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,50615,50615,4194304,256,0,0,12,24,222016,0x7f106cb4df00,0x7f106c226080,367851,367851,65536,8519680,1382743,154819232,14549328862109,14549328823388,14549329249148,14549329291658
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,50615,50615,4194304,256,0,0,12,24,226048,0x7f106cb4dd80,0x7f106c2260c0,365444,365444,65536,8388608,1316618,147408160,14549329305387,14549329249148,14549329704988,14549329722866
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,50615,50615,4194304,256,0,0,12,24,230080,0x7f106cb4dc00,0x7f106c226100,346887,346887,65536,8388608,1323876,148216200,14549329741915,14549329704988,14549330112348,14549330164924
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,50615,50615,4194304,256,0,0,12,24,235904,0x7f106cb4da80,0x7f106c226140,623847,623847,65536,11993088,1841700,206158232,14549330176403,14549330112348,14549330734269,14549330753577
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,50615,50615,4194304,256,0,0,12,24,239424,0x7f106cb4d900,0x7f106c226180,304807,304807,65536,7274496,1126434,126160656,14549330778997,14549330734269,14549331121309,14549331122997
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,50615,50615,4194304,256,0,0,12,24,244224,0x7f106cb4d780,0x7f106c2261c0,397645,397645,65536,9568256,1531732,171540732,14549331158216,14549331121309,14549331571549,14549331591814
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,50615,50615,4194304,256,0,0,12,24,248768,0x7f106cb4d600,0x7f106c226200,391535,391535,65536,9437184,1504402,168465752,14549331609254,14549331571549,14549332015869,14549332034992
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,50615,50615,4194304,256,0,0,12,24,253312,0x7f106f1e2480,0x7f106c226240,387620,387620,65536,9437184,1493094,167176156,14549332052942,14549332015869,14549332449949,14549332468200
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,50615,50615,4194304,256,0,0,8,24,255552,0x7f106f1e2300,0x7f106c226280,720137,720137,65536,16056320,2307405,258239216,14549332487290,14549332449949,14549333100509,14549333118122
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,50615,50615,4194304,256,0,0,12,24,259840,0x7f106f1e2180,0x7f106c2262c0,365524,365524,65536,8847360,1385703,155309400,14549333145292,14549333100509,14549333527870,14549333544841
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,50615,50615,4194304,256,0,0,12,24,265664,0x7f106f1e2000,0x7f106c226300,468941,468941,65536,11665408,1813138,203163896,14549333565170,14549333527870,14549334022110,14549334039247
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,50615,50615,4194304,256,0,0,12,24,271232,0x7f106cb4de80,0x7f106c226340,470864,470864,65536,11468800,1838293,205886224,14549334059796,14549334022110,14549334521790,14549334540803
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,50615,50615,4194304,256,0,0,8,24,273216,0x7f106cb4dd00,0x7f106c226380,482609,482609,65536,14090240,2020816,226113484,14549334559033,14549334521790,14549335020030,14549335062509
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,50615,50615,4194304,256,0,0,8,24,275712,0x7f106cb4db80,0x7f106c2263c0,880572,880572,65536,19202048,2759262,309020536,14549335073538,14549335020030,14549335802270,14549335844487
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,50615,50615,4194304,256,0,0,12,24,280768,0x7f106cb4da00,0x7f106c226400,427505,427505,65536,10420224,1603685,179610208,14549335864367,14549335802270,14549336285791,14549336328154
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,50615,50615,4194304,256,0,0,12,24,287616,0x7f106cb4d880,0x7f106c226440,550893,550893,65536,13762560,2199407,246256712,14549336339914,14549336285791,14549336856351,14549336898868
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,50615,50615,4194304,256,0,0,12,24,294208,0x7f106cb4d700,0x7f106c226480,551289,551289,65536,13565952,2151856,241057904,14549336910348,14549336856351,14549337426111,14549337468253
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,50615,50615,4194304,256,0,0,8,24,296960,0x7f106f1e2580,0x7f106c2264c0,564591,564591,65536,15466496,2228520,249694780,14549337479852,14549337426111,14549337995391,14549338013878
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,50615,50615,4194304,256,0,0,8,24,299968,0x7f106f1e2400,0x7f106c226500,1041643,1041643,65536,22347776,3210904,359553980,14549338032007,14549337995391,14549338862592,14549338912963
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,50615,50615,4194304,256,0,0,8,24,302720,0x7f106f1e2280,0x7f106c226540,723089,723089,65536,20250624,2914857,326364592,14549338932672,14549338862592,14549339540672,14549339586494
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,50615,50615,4194304,256,0,0,12,24,305472,0x7f106f1e2100,0x7f106c226580,724099,724099,65536,20447232,2942740,329631688,14549339598014,14549339540672,14549340241952,14549340285845
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,50615,50615,4194304,256,0,0,12,24,308224,0x7f106cb4df80,0x7f106c2265c0,722605,722605,65536,19595264,2835530,317571304,14549340297565,14549340241952,14549340946272,14549340990186
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,50615,50615,4194304,256,0,0,8,24,310976,0x7f106cb4de00,0x7f106c226600,725647,725647,65536,20381696,2927715,327868180,14549341002055,14549340946127,14549341632207,14549341680427
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,50615,50615,4194304,256,0,0,8,24,313216,0x7f106cb4dc80,0x7f106c226640,1369751,1369751,65536,31522816,4517732,505853888,14549341693096,14549341632207,14549342741647,14549342788886
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,50615,50615,4194304,256,0,0,8,24,315968,0x7f106cb4db00,0x7f106c226680,1370537,1370537,65536,38993920,5589176,625823316,14549342809876,14549342741647,14549343840367,14549343886826
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,50615,50615,4194304,256,0,0,12,24,318720,0x7f106cb4d980,0x7f106c2266c0,1375105,1375105,65536,39124992,5609734,628044588,14549343899346,14549343840367,14549344966287,14549345033854
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,50615,50615,4194304,256,0,0,12,24,321472,0x7f106cb4d800,0x7f106c226700,1372189,1372189,65536,38469632,5508670,617170520,14549345045934,14549344966287,14549346108207,14549346178983
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,50615,50615,4194304,256,0,0,8,24,324224,0x7f106cb4d680,0x7f106c226740,1377299,1377299,65536,39059456,5604193,627449532,14549346191153,14549346108207,14549347234927,14549347307832
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,50615,50615,4194304,256,0,0,8,24,326464,0x7f106f1e2500,0x7f106c226780,2663193,2663193,65536,60489728,8647261,969000684,14549347320051,14549347234927,14549349200367,14549349267488
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,50615,50615,4194304,256,0,0,8,24,329216,0x7f106f1e2380,0x7f106c2267c0,2670057,2670057,65536,77266944,11058219,1238380452,14549349287417,14549349200367,14549351135407,14549351206605
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,50615,50615,4194304,256,0,0,12,24,331968,0x7f106f1e2200,0x7f106c226800,2669343,2669343,65536,77398016,11074013,1240309716,14549351218824,14549351135407,14549353134447,14549353201480
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,50615,50615,4194304,256,0,0,12,24,334720,0x7f106f1e2080,0x7f106c226840,2671765,2671765,65536,76218368,10907721,1221629892,14549353214109,14549353134447,14549355116207,14549355186905
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,50615,50615,4194304,256,0,0,8,24,337472,0x7f106cb4df00,0x7f106c226880,2674237,2674237,65536,77332480,11065142,1239378540,14549355199985,14549355116207,14549357061808,14549357130682
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,50615,50615,4194304,256,0,0,8,24,0,0x7f106cb4dd80,0x7f106c2268c0,5259148,5259148,65536,120258560,17195227,1925784448,14549357143151,14549357061808,14549360685968,14549360758372
