Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,222113,222113,4194304,256,0,0,12,24,136896,0x7ff19481fc00,0x7ff188625900,524288,10942214,1225519096,17587728491652,17587728459838,17587728816478,17587728817983
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,222113,222113,4194304,256,0,0,12,24,138880,0x7ff19481fa80,0x7ff188625940,524288,10950450,1226406252,17587728848583,17587728816478,17587729178239,17587729179644
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,222113,222113,4194304,256,0,0,12,24,140864,0x7ff19481f900,0x7ff188625980,524288,4710129,527559940,17587729209653,17587729178239,17587729473440,17587729474787
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,222113,222113,4194304,256,0,0,12,24,143616,0x7ff19481f780,0x7ff1886259c0,524288,2833243,317265620,17587729505086,17587729473440,17587729821600,17587729823078
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,222113,222113,4194304,256,0,0,12,24,145344,0x7ff19481f600,0x7ff188625a00,524288,7139650,799575456,17587729861437,17587729821600,17587730095201,17587730096701
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,222113,222113,4194304,256,0,0,12,24,147584,0x7ff196e7c480,0x7ff188625a40,524288,10917664,1222742700,17587730127400,17587730095201,17587730454721,17587730455971
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,222113,222113,4194304,256,0,0,12,24,149568,0x7ff196e7c300,0x7ff188625a80,524288,10913326,1222252952,17587730487141,17587730454721,17587730813282,17587730814742
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,222113,222113,4194304,256,0,0,12,24,151552,0x7ff196e7c180,0x7ff188625ac0,524288,3717631,416449220,17587730845672,17587730813282,17587731110723,17587731112065
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,222113,222113,4194304,256,0,0,12,24,154304,0x7ff196e7c000,0x7ff188625b00,524288,2861147,320395380,17587731142514,17587731110723,17587731476483,17587731478075
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,222113,222113,4194304,256,0,0,12,24,156288,0x7ff19481fe80,0x7ff188625b40,524288,5791855,648619964,17587731516254,17587731476483,17587731765924,17587731767308
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,222113,222113,4194304,256,0,0,12,24,158784,0x7ff19481fd00,0x7ff188625b80,524288,10711278,1199641744,17587731798597,17587731765924,17587732126725,17587732128199
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,222113,222113,4194304,256,0,0,12,24,161024,0x7ff19481fb80,0x7ff188625bc0,524288,10709024,1199351340,17587732158348,17587732126725,17587732487365,17587732488870
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,222113,222113,4194304,256,0,0,12,24,163264,0x7ff19481fa00,0x7ff188625c00,524288,3634217,407068756,17587732518719,17587732487365,17587732788806,17587732790082
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,222113,222113,4194304,256,0,0,12,24,166528,0x7ff19481f880,0x7ff188625c40,524288,2854535,319780148,17587732820861,17587732788806,17587733174727,17587733194882
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,222113,222113,4194304,256,0,0,12,24,168512,0x7ff19481f700,0x7ff188625c80,524288,4127067,462190972,17587733214141,17587733174727,17587733470087,17587733471565
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,222113,222113,4194304,256,0,0,12,24,171264,0x7ff196e7c580,0x7ff188625cc0,524288,10178396,1139962848,17587733501714,17587733470087,17587733836168,17587733837705
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,222113,222113,4194304,256,0,0,12,24,173760,0x7ff196e7c400,0x7ff188625d00,524288,10521382,1178337948,17587733868224,17587733836168,17587734205129,17587734206726
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,222113,222113,4194304,256,0,0,12,24,176256,0x7ff196e7c280,0x7ff188625d40,524288,2795023,313062892,17587734237905,17587734205129,17587734522569,17587734523988
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,222113,222113,4194304,256,0,0,12,24,179776,0x7ff196e7c100,0x7ff188625d80,524288,2839773,318074964,17587734555207,17587734522569,17587734931530,17587734976506
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,222113,222113,4194304,256,0,0,12,24,182272,0x7ff19481ff80,0x7ff188625dc0,524288,3155709,353379968,17587734995826,17587734931530,17587735269771,17587735271239
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,222113,222113,4194304,256,0,0,12,24,185536,0x7ff19481fe00,0x7ff188625e00,524288,8123230,909751828,17587735302088,17587735269771,17587735643212,17587735688258
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,222113,222113,4194304,256,0,0,12,24,188544,0x7ff19481fc80,0x7ff188625e40,524288,7858090,880131376,17587735698658,17587735643212,17587736047852,17587736091858
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,222113,222113,4194304,256,0,0,12,24,191552,0x7ff19481fb00,0x7ff188625e80,524288,2772351,310521092,17587736102728,17587736047852,17587736419053,17587736420480
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,222113,222113,4194304,256,0,0,12,24,195840,0x7ff19481f980,0x7ff188625ec0,524288,2798381,313334136,17587736451269,17587736419053,17587736880814,17587736922047
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,222113,222113,4194304,256,0,0,12,24,198592,0x7ff19481f800,0x7ff188625f00,524288,2691257,301394264,17587736940537,17587736880814,17587737236655,17587737238019
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,222113,222113,4194304,256,0,0,12,24,202368,0x7ff19481f680,0x7ff188625f40,524288,7192929,805603200,17587737267528,17587737236655,17587737627695,17587737645949
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,222113,222113,4194304,256,0,0,12,24,205888,0x7ff196e7c500,0x7ff188625f80,524288,6431466,720272168,17587737660288,17587737627695,17587738014416,17587738032909
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,222113,222113,4194304,256,0,0,12,24,209408,0x7ff196e7c380,0x7ff188625fc0,524288,2793091,312866556,17587738047198,17587738014416,17587738391537,17587738393070
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,222113,222113,4194304,256,0,0,12,24,214464,0x7ff196e7c200,0x7ff188626000,524288,2861388,320482840,17587738424139,17587738391537,17587738905138,17587738923876
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,222113,222113,4194304,256,0,0,12,24,217728,0x7ff196e7c080,0x7ff188626040,524288,2752004,308140608,17587738944496,17587738905138,17587739253779,17587739255238
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,222113,222113,4194304,256,0,0,12,24,222016,0x7ff19481ff00,0x7ff188626080,524288,6044844,676967688,17587739285697,17587739253779,17587739662099,17587739704046
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,222113,222113,4194304,256,0,0,12,24,226048,0x7ff19481fd80,0x7ff1886260c0,524288,5041646,564623644,17587739714186,17587739662099,17587740107220,17587740148855
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,222113,222113,4194304,256,0,0,12,24,230080,0x7ff19481fc00,0x7ff188626100,524288,2738466,306716124,17587740158705,17587740107220,17587740528341,17587740570014
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,222113,222113,4194304,256,0,0,12,24,235904,0x7ff19481fa80,0x7ff188626140,524288,2884576,323122040,17587740580864,17587740528341,17587741119702,17587741161139
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,222113,222113,4194304,256,0,0,12,24,239424,0x7ff19481f900,0x7ff188626180,524288,2774383,310660748,17587741179489,17587741119702,17587741515543,17587741517020
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,222113,222113,4194304,256,0,0,12,24,244224,0x7ff19481f780,0x7ff1886261c0,524288,5013590,561547252,17587741547699,17587741515543,17587741942904,17587741960689
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,222113,222113,4194304,256,0,0,12,24,248768,0x7ff19481f600,0x7ff188626200,524288,3159760,353852696,17587741974178,17587741942904,17587742378745,17587742399968
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,222113,222113,4194304,256,0,0,12,24,253312,0x7ff196e7c480,0x7ff188626240,524288,2740286,306846812,17587742410967,17587742378745,17587742804986,17587742849076
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,222113,222113,4194304,256,0,0,8,24,255552,0x7ff196e7c300,0x7ff188626280,524288,2365120,264883472,17587742859266,17587742804986,17587743467227,17587743509279
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,222113,222113,4194304,256,0,0,12,24,259840,0x7ff196e7c180,0x7ff1886262c0,524288,2752939,308357568,17587743528279,17587743467227,17587743899548,17587743940738
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,222113,222113,4194304,256,0,0,12,24,265664,0x7ff196e7c000,0x7ff188626300,524288,3231576,361877092,17587743951698,17587743899548,17587744402909,17587744444446
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,222113,222113,4194304,256,0,0,12,24,271232,0x7ff19481fe80,0x7ff188626340,524288,3598011,402880276,17587744454755,17587744402909,17587744908030,17587744949263
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,222113,222113,4194304,256,0,0,8,24,273216,0x7ff19481fd00,0x7ff188626380,524288,2401290,268949716,17587744960233,17587744908030,17587745410271,17587745452600
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,222113,222113,4194304,256,0,0,8,24,275712,0x7ff19481fb80,0x7ff1886263c0,524288,2377653,266281284,17587745463050,17587745410271,17587746179552,17587746223381
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,222113,222113,4194304,256,0,0,12,24,280768,0x7ff19481fa00,0x7ff188626400,524288,2662678,298218156,17587746243030,17587746179552,17587746656993,17587746701478
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,222113,222113,4194304,256,0,0,12,24,287616,0x7ff19481f880,0x7ff188626440,524288,3394721,380206764,17587746711898,17587746656993,17587747213634,17587747255384
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,222113,222113,4194304,256,0,0,12,24,294208,0x7ff19481f700,0x7ff188626480,524288,3614897,404834076,17587747265804,17587747213634,17587747769155,17587747810420
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,222113,222113,4194304,256,0,0,8,24,296960,0x7ff196e7c580,0x7ff1886264c0,524288,2385532,267140048,17587747821550,17587747769155,17587748324036,17587748365176
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,222113,222113,4194304,256,0,0,8,24,299968,0x7ff196e7c400,0x7ff188626500,524288,2395364,268329344,17587748375356,17587748324036,17587749189158,17587749230824
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,222113,222113,4194304,256,0,0,8,24,302720,0x7ff196e7c280,0x7ff188626540,524288,2389048,267572428,17587749249083,17587749189158,17587749848839,17587749890847
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,222113,222113,4194304,256,0,0,12,24,305472,0x7ff196e7c100,0x7ff188626580,524288,2584199,289400944,17587749901177,17587749848839,17587750520521,17587750564270
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,222113,222113,4194304,256,0,0,12,24,308224,0x7ff19481ff80,0x7ff1886265c0,524288,2615548,292919572,17587750575140,17587750520521,17587751190122,17587751233603
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,222113,222113,4194304,256,0,0,8,24,310976,0x7ff19481fe00,0x7ff188626600,524288,2388923,267586448,17587751243743,17587751190122,17587751851883,17587751893756
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,222113,222113,4194304,256,0,0,8,24,313216,0x7ff19481fc80,0x7ff188626640,524288,2408229,269747348,17587751904516,17587751851883,17587752926925,17587752970378
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,222113,222113,4194304,256,0,0,8,24,315968,0x7ff19481fb00,0x7ff188626680,524288,2424057,271457280,17587752990118,17587752926580,17587753990901,17587754037191
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,222113,222113,4194304,256,0,0,12,24,318720,0x7ff19481f980,0x7ff1886266c0,524288,2577918,288662884,17587754048011,17587753990901,17587755093302,17587755158403
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,222113,222113,4194304,256,0,0,12,24,321472,0x7ff19481f800,0x7ff188626700,524288,2585266,289516708,17587755169303,17587755093302,17587756202263,17587756267525
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,222113,222113,4194304,256,0,0,8,24,324224,0x7ff19481f680,0x7ff188626740,524288,2431682,272311640,17587756278394,17587756202263,17587757289305,17587757359137
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,222113,222113,4194304,256,0,0,8,24,326464,0x7ff196e7c500,0x7ff188626780,524288,2449761,274420196,17587757369587,17587757289305,17587759222427,17587759293008
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,222113,222113,4194304,256,0,0,8,24,329216,0x7ff196e7c380,0x7ff1886267c0,524288,2445302,273858344,17587759312337,17587759222427,17587761144830,17587761211129
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,222113,222113,4194304,256,0,0,12,24,331968,0x7ff196e7c200,0x7ff188626800,524288,2619690,293423292,17587761221669,17587761144830,17587763112832,17587763184869
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,222113,222113,4194304,256,0,0,12,24,334720,0x7ff196e7c080,0x7ff188626840,524288,2622332,293711316,17587763196268,17587763112832,17587765089635,17587765154378
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,222113,222113,4194304,256,0,0,8,24,337472,0x7ff19481ff00,0x7ff188626880,524288,2450905,274462788,17587765165018,17587765089635,17587767007557,17587767078239
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,222113,222113,4194304,256,0,0,8,24,0,0x7ff19481fd80,0x7ff1886268c0,524288,2486450,278474852,17587767089059,17587767007557,17587770620682,17587770692578
