Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,845736,845741,4194304,256,0,0,24,24,154176,0x7fa722cfe800,0x7fa5f2c36b80,12074712990315198,12074712990328509,12074712990455548,12074712990458655
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,845736,845741,4194304,256,0,0,20,24,155648,0x7fa722cfe700,0x7fa5f2c36bc0,12074712990485965,12074712990499388,12074712990828185,12074712990848830
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,845736,845741,4194304,256,0,0,28,24,157632,0x7fa722cfe600,0x7fa5f2c36c00,12074712990869759,12074712990882745,12074712991129783,12074712991150681
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,845736,845741,4194304,256,0,0,24,24,159616,0x7fa722cfe500,0x7fa5f2c36c40,12074712991171800,12074712991184502,12074712991313301,12074712991316659
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,845736,845741,4194304,256,0,0,24,24,162368,0x7fa722cfe400,0x7fa5f2c36c80,12074712991343910,12074712991356661,12074712991600499,12074712991624762
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,845736,845741,4194304,256,0,0,24,24,164608,0x7fa722cfe300,0x7fa5f2c36cc0,12074712991657052,12074712991670258,12074712991799377,12074712991802572
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,845736,845741,4194304,256,0,0,20,24,166336,0x7fa722cfea00,0x7fa5f2c36d00,12074712991829472,12074712991842577,12074712992217774,12074712992245315
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,845736,845741,4194304,256,0,0,28,24,168576,0x7fa722cfe900,0x7fa5f2c36d40,12074712992266544,12074712992279533,12074712992535531,12074712992559799
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,845736,845741,4194304,256,0,0,24,24,170816,0x7fa722cfe800,0x7fa5f2c36d80,12074712992583784,12074712992596971,12074712992726570,12074712992729705
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,845736,845741,4194304,256,0,0,24,24,174080,0x7fa722cfe700,0x7fa5f2c36dc0,12074712992755914,12074712992768809,12074712993047207,12074712993072262
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,845736,845741,4194304,256,0,0,24,24,176576,0x7fa722cfe600,0x7fa5f2c36e00,12074712993104231,12074712993118246,12074712993253285,12074712993256484
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,845736,845741,4194304,256,0,0,20,24,177792,0x7fa722cfe500,0x7fa5f2c36e40,12074712993282993,12074712993295845,12074712993718722,12074712993742698
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,845736,845741,4194304,256,0,0,28,24,180288,0x7fa722cfe400,0x7fa5f2c36e80,12074712993764769,12074712993777441,12074712994032799,12074712994057202
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,845736,845741,4194304,256,0,0,24,24,182784,0x7fa722cfe300,0x7fa5f2c36ec0,12074712994078622,12074712994091518,12074712994227357,12074712994230644
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,845736,845741,4194304,256,0,0,24,24,186304,0x7fa722cfea00,0x7fa5f2c36f00,12074712994256432,12074712994269437,12074712994582235,12074712994603848
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,845736,845741,4194304,256,0,0,24,24,189312,0x7fa722cfe900,0x7fa5f2c36f40,12074712994638893,12074712994652474,12074712994803673,12074712994806805
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,845736,845741,4194304,256,0,0,20,24,190784,0x7fa722cfe800,0x7fa5f2c36f80,12074712994833505,12074712994846552,12074712995363028,12074712995393936
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,845736,845741,4194304,256,0,0,28,24,193792,0x7fa722cfe700,0x7fa5f2c36fc0,12074712995415506,12074712995427988,12074712995725905,12074712995750238
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,845736,845741,4194304,256,0,0,24,24,196800,0x7fa722cfe600,0x7fa5f2c37000,12074712995772129,12074712995785105,12074712995938383,12074712995941494
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,845736,845741,4194304,256,0,0,24,24,201088,0x7fa722cfe500,0x7fa5f2c37040,12074712995967382,12074712995980463,12074712996365260,12074712996392853
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,845736,845741,4194304,256,0,0,24,24,204608,0x7fa722cfe400,0x7fa5f2c37080,12074712996425583,12074712996438699,12074712996614538,12074712996617710
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,845736,845741,4194304,256,0,0,20,24,206080,0x7fa722cfe300,0x7fa5f2c370c0,12074712996644510,12074712996657738,12074712997267173,12074712997291302
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,845736,845741,4194304,256,0,0,28,24,209600,0x7fa722cfea00,0x7fa5f2c37100,12074712997313273,12074712997325732,12074712997653090,12074712997677239
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,845736,845741,4194304,256,0,0,24,24,213120,0x7fa722cfe900,0x7fa5f2c37140,12074712997700132,12074712997713089,12074712997892288,12074712997895555
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,845736,845741,4194304,256,0,0,24,24,218176,0x7fa722cfe800,0x7fa5f2c37180,12074712997921583,12074712997934207,12074712998389724,12074712998419609
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,845736,845741,4194304,256,0,0,24,24,222208,0x7fa722cfe700,0x7fa5f2c371c0,12074712998453682,12074712998466683,12074712998665721,12074712998689330
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,845736,845741,4194304,256,0,0,20,24,223936,0x7fa722cfe600,0x7fa5f2c37200,12074712998709107,12074712998722201,12074712999432275,12074712999457187
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,845736,845741,4194304,256,0,0,28,24,227968,0x7fa722cfe500,0x7fa5f2c37240,12074712999480951,12074712999493715,12074712999892111,12074712999916741
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,845736,845741,4194304,256,0,0,24,24,232000,0x7fa722cfe400,0x7fa5f2c37280,12074712999937440,12074712999950031,12074713000152909,12074713000182335
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,845736,845741,4194304,256,0,0,24,24,237824,0x7fa722cfe300,0x7fa5f2c372c0,12074713000205057,12074713000217869,12074713000742664,12074713000768204
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,845736,845741,4194304,256,0,0,24,24,242368,0x7fa722cfea00,0x7fa5f2c37300,12074713000802678,12074713000815944,12074713001039142,12074713001063843
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,845736,845741,4194304,256,0,0,20,24,243584,0x7fa722cfe900,0x7fa5f2c37340,12074713001085363,12074713001098502,12074713001896095,12074713001919653
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,845736,845741,4194304,256,0,0,28,24,248128,0x7fa722cfe800,0x7fa5f2c37380,12074713001939400,12074713001951775,12074713002372091,12074713002396540
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,845736,845741,4194304,256,0,0,24,24,252672,0x7fa722cfe700,0x7fa5f2c373c0,12074713002418550,12074713002430971,12074713002656569,12074713002680567
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,845736,845741,4194304,256,0,0,24,24,259264,0x7fa722cfe600,0x7fa5f2c37400,12074713002701807,12074713002714328,12074713003323924,12074713003348919
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,845736,845741,4194304,256,0,0,24,24,264832,0x7fa722cfe500,0x7fa5f2c37440,12074713003380949,12074713003393843,12074713003662961,12074713003687108
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,845736,845741,4194304,256,0,0,20,24,266304,0x7fa722cfe400,0x7fa5f2c37480,12074713003707275,12074713003720720,12074713004705352,12074713004730557
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,845736,845741,4194304,256,0,0,28,24,271872,0x7fa722cfe300,0x7fa5f2c374c0,12074713004751165,12074713004763752,12074713005277668,12074713005304433
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,845736,845741,4194304,256,0,0,24,24,277440,0x7fa722cfea00,0x7fa5f2c37500,12074713005329791,12074713005342947,12074713005614785,12074713005639326
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,845736,845741,4194304,256,0,0,12,24,279936,0x7fa722cfe900,0x7fa5f2c37540,12074713005660936,12074713005673824,12074713006415898,12074713006441957
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,845736,845741,4194304,256,0,0,24,24,286528,0x7fa722cfe800,0x7fa5f2c37580,12074713006475830,12074713006489018,12074713006803735,12074713006828065
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,845736,845741,4194304,256,0,0,20,24,288000,0x7fa722cfe700,0x7fa5f2c375c0,12074713006848813,12074713006861975,12074713008033965,12074713008064883
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,845736,845741,4194304,256,0,0,32,24,294592,0x7fa722cfe600,0x7fa5f2c37600,12074713008087175,12074713008099725,12074713008708520,12074713008733466
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,845736,845741,4194304,256,0,0,24,24,301184,0x7fa722cfe500,0x7fa5f2c37640,12074713008755146,12074713008767399,12074713009086597,12074713009113242
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,845736,845741,4194304,256,0,0,12,24,304960,0x7fa722cfe400,0x7fa5f2c37680,12074713009134942,12074713009147876,12074713010025629,12074713010051976
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,845736,845741,4194304,256,0,0,24,24,313600,0x7fa722cfe300,0x7fa5f2c376c0,12074713010086721,12074713010099549,12074713010511065,12074713010538079
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,845736,845741,4194304,256,0,0,20,24,314816,0x7fa722cfea00,0x7fa5f2c37700,12074713010563437,12074713010576825,12074713012127052,12074713012195029
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,845736,845741,4194304,256,0,0,20,24,317568,0x7fa722cfe900,0x7fa5f2c37740,12074713012216950,12074713012230702,12074713013028457,12074713013082228
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,845736,845741,4194304,256,0,0,12,24,320320,0x7fa722cfe800,0x7fa5f2c37780,12074713013102275,12074713013115495,12074713013530372,12074713013598387
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,845736,845741,4194304,256,0,0,12,24,324096,0x7fa722cfe700,0x7fa5f2c377c0,12074713013621550,12074713013635012,12074713014794204,12074713014861594
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,845736,845741,4194304,256,0,0,12,24,328896,0x7fa722cfe600,0x7fa5f2c37800,12074713014894255,12074713014908123,12074713015693397,12074713015763671
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,845736,845741,4194304,256,0,0,20,24,330112,0x7fa722cfe500,0x7fa5f2c37840,12074713015787585,12074713015801236,12074713018852895,12074713018920567
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,845736,845741,4194304,256,0,0,20,24,332864,0x7fa722cfe400,0x7fa5f2c37880,12074713018943791,12074713018956894,12074713020499124,12074713020570664
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,845736,845741,4194304,256,0,0,12,24,335616,0x7fa722cfe300,0x7fa5f2c378c0,12074713020595380,12074713020609523,12074713021398957,12074713021466829
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,845736,845741,4194304,256,0,0,12,24,339392,0x7fa722cfea00,0x7fa5f2c37900,12074713021490974,12074713021503597,12074713023784861,12074713023852483
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,845736,845741,4194304,256,0,0,12,24,344192,0x7fa722cfe900,0x7fa5f2c37940,12074713023886025,12074713023900700,12074713025435729,12074713025506456
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,845736,845741,4194304,256,0,0,20,24,345408,0x7fa722cfe800,0x7fa5f2c37980,12074713025531373,12074713025543408,12074713031598886,12074713031666634
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,845736,845741,4194304,256,0,0,20,24,348160,0x7fa722cfe700,0x7fa5f2c379c0,12074713031690488,12074713031701765,12074713034744624,12074713034813041
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,845736,845741,4194304,256,0,0,12,24,350912,0x7fa722cfe600,0x7fa5f2c37a00,12074713034834431,12074713034846543,12074713036384933,12074713036458038
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,845736,845741,4194304,256,0,0,12,24,0,0x7fa722cfe500,0x7fa5f2c37a40,12074713036481332,12074713036493092,12074713041019940,12074713041088874
