Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,767988,767993,4194304,256,0,0,24,24,162368,0x7f5151c37400,0x7f5046036c80,12073517765037410,12073517765051228,12073517765296025,12073517765322159
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,767988,767993,4194304,256,0,0,24,24,164608,0x7f5151c37300,0x7f5046036cc0,12073517765360540,12073517765375865,12073517765505463,12073517765508235
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,767988,767993,4194304,256,0,0,20,24,166336,0x7f5151c37a00,0x7f5046036d00,12073517765540314,12073517765553943,12073517765929140,12073517765956438
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,767988,767993,4194304,256,0,0,28,24,168576,0x7f5151c37900,0x7f5046036d40,12073517765985522,12073517765998419,12073517766251857,12073517766281021
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,767988,767993,4194304,256,0,0,24,24,170816,0x7f5151c37800,0x7f5046036d80,12073517766311728,12073517766325936,12073517766455215,12073517766458200
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,767988,767993,4194304,256,0,0,24,24,174080,0x7f5151c37700,0x7f5046036dc0,12073517766491953,12073517766505614,12073517766784332,12073517766807499
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,767988,767993,4194304,256,0,0,24,24,176576,0x7f5151c37600,0x7f5046036e00,12073517766846191,12073517766859371,12073517766994730,12073517766997633
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,767988,767993,4194304,256,0,0,20,24,177792,0x7f5151c37500,0x7f5046036e40,12073517767035102,12073517767049449,12073517767472166,12073517767496880
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,767988,767993,4194304,256,0,0,28,24,180288,0x7f5151c37400,0x7f5046036e80,12073517767529581,12073517767542405,12073517767802883,12073517767830651
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,767988,767993,4194304,256,0,0,24,24,182784,0x7f5151c37300,0x7f5046036ec0,12073517767859945,12073517767873922,12073517768009441,12073517768012629
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,767988,767993,4194304,256,0,0,24,24,186304,0x7f5151c37a00,0x7f5046036f00,12073517768045891,12073517768058560,12073517768372157,12073517768399838
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,767988,767993,4194304,256,0,0,24,24,189312,0x7f5151c37900,0x7f5046036f40,12073517768438129,12073517768450077,12073517768601595,12073517768604509
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,767988,767993,4194304,256,0,0,20,24,190784,0x7f5151c37800,0x7f5046036f80,12073517768636578,12073517768648635,12073517769164630,12073517769194185
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,767988,767993,4194304,256,0,0,28,24,193792,0x7f5151c37700,0x7f5046036fc0,12073517769228879,12073517769243349,12073517769542867,12073517769570935
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,767988,767993,4194304,256,0,0,24,24,196800,0x7f5151c37600,0x7f5046037000,12073517769599458,12073517769613106,12073517769766705,12073517769769634
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,767988,767993,4194304,256,0,0,24,24,201088,0x7f5151c37500,0x7f5046037040,12073517769803587,12073517769816944,12073517770201581,12073517770234167
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,767988,767993,4194304,256,0,0,24,24,204608,0x7f5151c37400,0x7f5046037080,12073517770276967,12073517770289100,12073517770503658,12073517770531119
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,767988,767993,4194304,256,0,0,20,24,206080,0x7f5151c37300,0x7f50460370c0,12073517770563159,12073517770577897,12073517771199492,12073517771228525
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,767988,767993,4194304,256,0,0,28,24,209600,0x7f5151c37a00,0x7f5046037100,12073517771260474,12073517771274211,12073517771600608,12073517771627577
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,767988,767993,4194304,256,0,0,24,24,213120,0x7f5151c37900,0x7f5046037140,12073517771659927,12073517771673567,12073517771851646,12073517771854458
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,767988,767993,4194304,256,0,0,24,24,218176,0x7f5151c37800,0x7f5046037180,12073517771891457,12073517771904605,12073517772359001,12073517772391787
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,767988,767993,4194304,256,0,0,24,24,222208,0x7f5151c37700,0x7f50460371c0,12073517772435177,12073517772449240,12073517772648758,12073517772675795
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,767988,767993,4194304,256,0,0,20,24,223936,0x7f5151c37600,0x7f5046037200,12073517772706081,12073517772719958,12073517773422671,12073517773451667
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,767988,767993,4194304,256,0,0,28,24,227968,0x7f5151c37500,0x7f5046037240,12073517773485509,12073517773499311,12073517773872107,12073517773898928
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,767988,767993,4194304,256,0,0,24,24,232000,0x7f5151c37400,0x7f5046037280,12073517773931298,12073517773944587,12073517774146665,12073517774175241
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,767988,767993,4194304,256,0,0,24,24,237824,0x7f5151c37300,0x7f50460372c0,12073517774204706,12073517774217864,12073517774743939,12073517774771479
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,767988,767993,4194304,256,0,0,24,24,242368,0x7f5151c37a00,0x7f5046037300,12073517774810352,12073517774824259,12073517775046497,12073517775076967
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,767988,767993,4194304,256,0,0,20,24,243584,0x7f5151c37900,0x7f5046037340,12073517775104328,12073517775116096,12073517775914649,12073517775942045
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,767988,767993,4194304,256,0,0,28,24,248128,0x7f5151c37800,0x7f5046037380,12073517775971560,12073517775985208,12073517776406004,12073517776437716
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,767988,767993,4194304,256,0,0,24,24,252672,0x7f5151c37700,0x7f50460373c0,12073517776466249,12073517776480084,12073517776705042,12073517776732153
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,767988,767993,4194304,256,0,0,24,24,259264,0x7f5151c37600,0x7f5046037400,12073517776762289,12073517776774801,12073517777383435,12073517777411586
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,767988,767993,4194304,256,0,0,24,24,264832,0x7f5151c37500,0x7f5046037440,12073517777449536,12073517777462315,12073517777731272,12073517777758971
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,767988,767993,4194304,256,0,0,20,24,266304,0x7f5151c37400,0x7f5046037480,12073517777787164,12073517777801832,12073517778786463,12073517778814703
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,767988,767993,4194304,256,0,0,28,24,271872,0x7f5151c37300,0x7f50460374c0,12073517778844659,12073517778858142,12073517779372217,12073517779403257
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,767988,767993,4194304,256,0,0,24,24,277440,0x7f5151c37a00,0x7f5046037500,12073517779433774,12073517779447577,12073517779718294,12073517779745493
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,767988,767993,4194304,256,0,0,12,24,279936,0x7f5151c37900,0x7f5046037540,12073517779776050,12073517779789174,12073517780526287,12073517780554126
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,767988,767993,4194304,256,0,0,24,24,286528,0x7f5151c37800,0x7f5046037580,12073517780594851,12073517780606286,12073517780921483,12073517780945653
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,767988,767993,4194304,256,0,0,20,24,288000,0x7f5151c37700,0x7f50460375c0,12073517780975138,12073517780988683,12073517782159872,12073517782192009
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,767988,767993,4194304,256,0,0,32,24,294592,0x7f5151c37600,0x7f5046037600,12073517782232034,12073517782245951,12073517782853946,12073517782883364
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,767988,767993,4194304,256,0,0,24,24,301184,0x7f5151c37500,0x7f5046037640,12073517782919602,12073517782932825,12073517783251542,12073517783284410
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,767988,767993,4194304,256,0,0,12,24,304960,0x7f5151c37400,0x7f5046037680,12073517783315928,12073517783328821,12073517784205613,12073517784236469
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,767988,767993,4194304,256,0,0,24,24,313600,0x7f5151c37300,0x7f50460376c0,12073517784277505,12073517784292533,12073517784704850,12073517784737961
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,767988,767993,4194304,256,0,0,20,24,314816,0x7f5151c37a00,0x7f5046037700,12073517784768568,12073517784783088,12073517786331876,12073517786405049
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,767988,767993,4194304,256,0,0,20,24,317568,0x7f5151c37900,0x7f5046037740,12073517786438311,12073517786452675,12073517787246589,12073517787320129
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,767988,767993,4194304,256,0,0,12,24,320320,0x7f5151c37800,0x7f5046037780,12073517787356307,12073517787370108,12073517787784024,12073517787857107
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,767988,767993,4194304,256,0,0,12,24,324096,0x7f5151c37700,0x7f50460377c0,12073517787888295,12073517787902104,12073517789060654,12073517789136234
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,767988,767993,4194304,256,0,0,12,24,328896,0x7f5151c37600,0x7f5046037800,12073517789175648,12073517789189133,12073517789974247,12073517790047859
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,767988,767993,4194304,256,0,0,20,24,330112,0x7f5151c37500,0x7f5046037840,12073517790080990,12073517790094406,12073517793145742,12073517793219853
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,767988,767993,4194304,256,0,0,20,24,332864,0x7f5151c37400,0x7f5046037880,12073517793252735,12073517793266861,12073517794808129,12073517794881181
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,767988,767993,4194304,256,0,0,12,24,335616,0x7f5151c37300,0x7f50460378c0,12073517794911788,12073517794926208,12073517795715322,12073517795790240
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,767988,767993,4194304,256,0,0,12,24,339392,0x7f5151c37a00,0x7f5046037900,12073517795820607,12073517795834841,12073517798116263,12073517798190260
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,767988,767993,4194304,256,0,0,12,24,344192,0x7f5151c37900,0x7f5046037940,12073517798229233,12073517798243942,12073517799779450,12073517799852920
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,767988,767993,4194304,256,0,0,20,24,345408,0x7f5151c37800,0x7f5046037980,12073517799888556,12073517799902489,12073517805955881,12073517806031342
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,767988,767993,4194304,256,0,0,20,24,348160,0x7f5151c37700,0x7f50460379c0,12073517806067910,12073517806082280,12073517809125136,12073517809198748
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,767988,767993,4194304,256,0,0,12,24,350912,0x7f5151c37600,0x7f5046037a00,12073517809236018,12073517809249135,12073517810788803,12073517810862300
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,767988,767993,4194304,256,0,0,12,24,0,0x7f5151c37500,0x7f5046037a40,12073517810895712,12073517810909442,12073517815436447,12073517815512001
