Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,154513,154513,4194304,256,0,0,8,24,40320,0x7fbb0cfbe080,0x7fbb0a224840,1314672,1202114,65536,164333,164333,5258656.0,4663702.0,0.0,0.0,0.0,188.0,0.0,1049584.0,0.0,1049766.0,0.0,999.0,1048767.0,1049776.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097348.0,0.0,356.0,0.0,0.0,499824.0,1557803.0,0.0,0.0,983051.0,0.0,2097298.0,0.0,1370345240.0,0.0,16299653545320,16307565869252,16307565963813,16299653971131
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,154513,154513,4194304,256,0,0,12,24,41280,0x7fbb0abd5f00,0x7fbb0a224880,1304432,1199825,65536,163053,163053,5217696.0,4660299.0,0.0,0.0,0.0,182.0,0.0,1049360.0,0.0,1049538.0,0.0,777.0,1048761.0,1049547.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,362.0,0.0,0.0,561980.0,1763211.0,0.0,0.0,983049.0,0.0,2097297.0,0.0,1389728303.0,0.0,16299654064169,16307565995973,16307566088613,16299654482130
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,154513,154513,4194304,256,0,0,12,24,42240,0x7fbb0abd5d80,0x7fbb0a2248c0,2456640,2349791,65536,307079,307079,9826528.0,9254730.0,0.0,0.0,0.0,260.0,0.0,2353027.0,0.0,2339187.0,0.0,241767.0,2097420.0,2364955.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194591.0,0.0,540.0,0.0,0.0,622185.0,2077224.0,0.0,0.0,2031627.0,0.0,4194535.0,0.0,2533295148.0,0.0,16299654566898,16307566116453,16307566295655,16299655069997
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,154513,154513,4194304,256,0,0,12,24,43200,0x7fbb0abd5c00,0x7fbb0a224900,2452624,2347659,65536,306577,306577,9810464.0,9276307.0,0.0,0.0,0.0,277.0,0.0,2336779.0,0.0,2356637.0,0.0,259211.0,2097426.0,2344078.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194583.0,0.0,528.0,0.0,0.0,678291.0,2226645.0,0.0,0.0,2031626.0,0.0,4194522.0,0.0,2576827993.0,0.0,16299655155035,16307566321415,16307566502376,16299655656864
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,154513,154513,4194304,256,0,0,8,24,44160,0x7fbb0abd5a80,0x7fbb0a224940,1308496,1202302,65536,163561,163561,5233952.0,4669876.0,0.0,0.0,0.0,189.0,0.0,1049472.0,0.0,1049656.0,0.0,888.0,1048768.0,1049653.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097351.0,0.0,366.0,0.0,0.0,468713.0,1436709.0,0.0,0.0,983050.0,0.0,2097297.0,0.0,1406387039.0,0.0,16299655740942,16307566528296,16307566622217,16299656160983
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,154513,154513,4194304,256,0,0,12,24,45376,0x7fbb0abd5900,0x7fbb0a224980,1308896,1197510,65536,163611,163611,5235552.0,4616242.0,0.0,0.0,0.0,187.0,0.0,1049640.0,0.0,1049825.0,0.0,1054.0,1048771.0,1049830.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097356.0,0.0,370.0,0.0,0.0,559973.0,1601309.0,0.0,0.0,983052.0,0.0,2097301.0,0.0,1438182099.0,0.0,16299656245061,16307566645577,16307566740297,16299656661022
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,154513,154513,4194304,256,0,0,12,24,46336,0x7fbb0abd5780,0x7fbb0a2249c0,1300576,1200480,65536,162571,162571,5202272.0,4645495.0,0.0,0.0,0.0,184.0,0.0,1049416.0,0.0,1049601.0,0.0,832.0,1048769.0,1049604.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,380.0,0.0,0.0,484049.0,1449888.0,0.0,0.0,983050.0,0.0,2097301.0,0.0,1397499280.0,0.0,16299656753310,16307566772938,16307566866058,16299657166360
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,154513,154513,4194304,256,0,0,12,24,47552,0x7fbb0abd5600,0x7fbb0a224a00,2467024,2349110,65536,308377,308377,9868064.0,9263334.0,0.0,0.0,0.0,266.0,0.0,2352038.0,0.0,2378272.0,0.0,280849.0,2097423.0,2359752.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194588.0,0.0,532.0,0.0,0.0,594617.0,1928466.0,0.0,0.0,2031627.0,0.0,4194526.0,0.0,2637049899.0,0.0,16299657250519,16307566891338,16307567071499,16299657755967
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,154513,154513,4194304,256,0,0,12,24,48512,0x7fbb0cfbe480,0x7fbb0a224a40,2418968,2309752,65536,302370,302370,9675840.0,9113202.0,0.0,0.0,0.0,257.0,0.0,2355202.0,0.0,2355499.0,0.0,258084.0,2097415.0,2351561.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194561.0,0.0,480.0,0.0,0.0,666031.0,2164559.0,0.0,0.0,2031627.0,0.0,4194509.0,0.0,2728705551.0,0.0,16299657840516,16307567095019,16307567275821,16299658350234
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,154513,154513,4194304,256,0,0,8,24,49472,0x7fbb0cfbe300,0x7fbb0a224a80,1289360,1186214,65536,161169,161169,5157408.0,4624854.0,0.0,0.0,0.0,184.0,0.0,1049472.0,0.0,1049654.0,0.0,887.0,1048767.0,1049660.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,368.0,0.0,0.0,545667.0,1603001.0,0.0,0.0,983051.0,0.0,2097292.0,0.0,1427694366.0,0.0,16299658435712,16307567299021,16307567392141,16299658857553
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,154513,154513,4194304,256,0,0,12,24,50688,0x7fbb0cfbe180,0x7fbb0a224ac0,1307744,1200046,65536,163467,163467,5230944.0,4657372.0,0.0,0.0,0.0,190.0,0.0,1049696.0,0.0,1049884.0,0.0,1109.0,1048775.0,1049882.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097362.0,0.0,380.0,0.0,0.0,426717.0,1310304.0,0.0,0.0,983053.0,0.0,2097302.0,0.0,1397929489.0,0.0,16299658942231,16307567416621,16307567509582,16299659356202
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,154513,154513,4194304,256,0,0,12,24,51648,0x7fbb0cfbe000,0x7fbb0a224b00,1288784,1188184,65536,161097,161097,5155104.0,4639782.0,0.0,0.0,0.0,184.0,0.0,1049416.0,0.0,1049602.0,0.0,832.0,1048770.0,1049598.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,372.0,0.0,0.0,536622.0,1554281.0,0.0,0.0,983050.0,0.0,2097294.0,0.0,1419422071.0,0.0,16299659450130,16307567541902,16307567634543,16299659858471
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,154513,154513,4194304,256,0,0,12,24,52864,0x7fbb0abd5e80,0x7fbb0a224b40,2435880,2329274,65536,304484,304484,9743488.0,9189007.0,0.0,0.0,0.0,278.0,0.0,2369373.0,0.0,2351207.0,0.0,253788.0,2097419.0,2361194.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194589.0,0.0,532.0,0.0,0.0,758073.0,2523226.0,0.0,0.0,2031628.0,0.0,4194506.0,0.0,2634921195.0,0.0,16299659942779,16307567660303,16307567840144,16299660452058
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,154513,154513,4194304,256,0,0,12,24,54080,0x7fbb0abd5d00,0x7fbb0a224b80,2414200,2304924,65536,301774,301774,9656768.0,9071234.0,0.0,0.0,0.0,248.0,0.0,2360193.0,0.0,2375421.0,0.0,277990.0,2097431.0,2355080.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194581.0,0.0,518.0,0.0,0.0,650071.0,2132911.0,0.0,0.0,2031627.0,0.0,4194520.0,0.0,2721050564.0,0.0,16299660536496,16307567864464,16307568044945,16299661035935
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,154513,154513,4194304,256,0,0,8,24,55296,0x7fbb0abd5b80,0x7fbb0a224bc0,1298200,1198585,65536,162274,162274,5192768.0,4629348.0,0.0,0.0,0.0,183.0,0.0,1049584.0,0.0,1049771.0,0.0,999.0,1048772.0,1049771.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,374.0,0.0,0.0,576535.0,1618715.0,0.0,0.0,983051.0,0.0,2097300.0,0.0,1403166421.0,0.0,16299661120723,16307568068625,16307568162386,16299661543614
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,154513,154513,4194304,256,0,0,12,24,56768,0x7fbb0abd5a00,0x7fbb0a224c00,1312464,1203264,65536,164057,164057,5249824.0,4666329.0,0.0,0.0,0.0,184.0,0.0,1049808.0,0.0,1049991.0,0.0,1221.0,1048770.0,1049998.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097364.0,0.0,380.0,0.0,0.0,343795.0,1121030.0,0.0,0.0,983053.0,0.0,2097308.0,0.0,1297117453.0,0.0,16299661628822,16307568186546,16307568282227,16299662049553
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,154513,154513,4194304,256,0,0,12,24,57728,0x7fbb0abd5880,0x7fbb0a224c40,1306848,1196285,65536,163355,163355,5227360.0,4640967.0,0.0,0.0,0.0,187.0,0.0,1049528.0,0.0,1049715.0,0.0,943.0,1048772.0,1049714.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,368.0,0.0,0.0,442169.0,1483574.0,0.0,0.0,983051.0,0.0,2097294.0,0.0,1431487423.0,0.0,16299662142251,16307568314547,16307568408468,16299662565562
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,154513,154513,4194304,256,0,0,12,24,58944,0x7fbb0abd5700,0x7fbb0a224c80,2433448,2327807,65536,304180,304180,9733760.0,9170691.0,0.0,0.0,0.0,236.0,0.0,2355031.0,0.0,2360999.0,0.0,263592.0,2097407.0,2370059.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194585.0,0.0,524.0,0.0,0.0,650412.0,2093718.0,0.0,0.0,2031628.0,0.0,4194511.0,0.0,2690677322.0,0.0,16299662650570,16307568433268,16307568612469,16299663158448
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,154513,154513,4194304,256,0,0,12,24,60160,0x7fbb0cfbe580,0x7fbb0a224cc0,2420488,2314628,65536,302560,302560,9681920.0,9099377.0,0.0,0.0,0.0,241.0,0.0,2365919.0,0.0,2355116.0,0.0,257700.0,2097416.0,2339678.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194574.0,0.0,502.0,0.0,0.0,685658.0,2228327.0,0.0,0.0,2031628.0,0.0,4194516.0,0.0,2752380634.0,0.0,16299663243097,16307568636789,16307568817430,16299663762005
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,154513,154513,4194304,256,0,0,8,24,61376,0x7fbb0cfbe400,0x7fbb0a224d00,1298488,1196996,65536,162310,162310,5193920.0,4630305.0,0.0,0.0,0.0,185.0,0.0,1049640.0,0.0,1049827.0,0.0,1054.0,1048773.0,1049828.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,368.0,0.0,0.0,445367.0,1348182.0,0.0,0.0,983052.0,0.0,2097301.0,0.0,1367854963.0,0.0,16299663847613,16307568842230,16307568937751,16299664267374
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,154513,154513,4194304,256,0,0,12,24,62848,0x7fbb0cfbe280,0x7fbb0a224d40,1343448,1238044,65536,167930,167930,5373760.0,4791805.0,0.0,0.0,0.0,184.0,0.0,1049920.0,0.0,1050099.0,0.0,1332.0,1048767.0,1050109.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,358.0,0.0,0.0,210209.0,715035.0,0.0,0.0,983054.0,0.0,2097302.0,0.0,1107728420.0,0.0,16299664351782,16307568962711,16307569062712,16299664774533
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,154513,154513,4194304,256,0,0,12,24,63808,0x7fbb0cfbe100,0x7fbb0a224d80,1301312,1192989,65536,162663,162663,5205216.0,4625878.0,0.0,0.0,0.0,187.0,0.0,1049528.0,0.0,1049711.0,0.0,943.0,1048768.0,1049717.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,376.0,0.0,0.0,512723.0,1586467.0,0.0,0.0,983051.0,0.0,2097302.0,0.0,1431882214.0,0.0,16299664867300,16307569095992,16307569189912,16299665281011
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,154513,154513,4194304,256,0,0,12,24,65024,0x7fbb0abd5f80,0x7fbb0a224dc0,2430416,2322489,65536,303801,303801,9721632.0,9164884.0,0.0,0.0,0.0,245.0,0.0,2349293.0,0.0,2349865.0,0.0,252455.0,2097410.0,2374059.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194564.0,0.0,480.0,0.0,0.0,658317.0,2174604.0,0.0,0.0,2031629.0,0.0,4194518.0,0.0,2726518981.0,0.0,16299665365349,16307569218713,16307569397754,16299665875168
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,154513,154513,4194304,256,0,0,12,24,66240,0x7fbb0abd5e00,0x7fbb0a224e00,2396872,2290442,65536,299608,299608,9587456.0,9061341.0,0.0,0.0,0.0,242.0,0.0,2363140.0,0.0,2367120.0,0.0,269727.0,2097393.0,2382147.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194580.0,0.0,514.0,0.0,0.0,720614.0,2372827.0,0.0,0.0,2031628.0,0.0,4194521.0,0.0,2813126784.0,0.0,16299665959236,16307569424154,16307569602715,16299666465465
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,154513,154513,4194304,256,0,0,8,24,67456,0x7fbb0abd5c80,0x7fbb0a224e40,1300720,1195846,65536,162589,162589,5202848.0,4618726.0,0.0,0.0,0.0,191.0,0.0,1049696.0,0.0,1049880.0,0.0,1110.0,1048770.0,1049886.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,366.0,0.0,0.0,610948.0,1855747.0,0.0,0.0,983052.0,0.0,2097300.0,0.0,1389080936.0,0.0,16299666549343,16307569628635,16307569723196,16299666986544
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,154513,154513,4194304,256,0,0,12,24,68928,0x7fbb0abd5b00,0x7fbb0a224e80,1412856,1311615,65536,176606,176606,5651392.0,5079715.0,0.0,0.0,0.0,183.0,0.0,1049976.0,0.0,1050164.0,0.0,1387.0,1048777.0,1050159.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097356.0,0.0,358.0,0.0,0.0,287898.0,897546.0,0.0,0.0,983055.0,0.0,2097296.0,0.0,1076649688.0,0.0,16299667071032,16307569749276,16307569853596,16299667507182
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,154513,154513,4194304,256,0,0,12,24,70144,0x7fbb0abd5980,0x7fbb0a224ec0,1288512,1182375,65536,161063,161063,5154016.0,4601323.0,0.0,0.0,0.0,188.0,0.0,1049528.0,0.0,1049713.0,0.0,943.0,1048770.0,1049713.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,372.0,0.0,0.0,632397.0,1698914.0,0.0,0.0,983051.0,0.0,2097296.0,0.0,1437664420.0,0.0,16299667599770,16307569887517,16307569980477,16299668033151
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,154513,154513,4194304,256,0,0,12,24,71616,0x7fbb0abd5800,0x7fbb0a224f00,2424208,2316362,65536,303025,303025,9696800.0,9102169.0,0.0,0.0,0.0,221.0,0.0,2376858.0,0.0,2350213.0,0.0,252829.0,2097384.0,2325100.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194540.0,0.0,428.0,0.0,0.0,587330.0,1928322.0,0.0,0.0,2031629.0,0.0,4194491.0,0.0,2740795721.0,0.0,16299668117769,16307570006077,16307570184798,16299668624678
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,154513,154513,4194304,256,0,0,12,24,72832,0x7fbb0abd5680,0x7fbb0a224f40,2414520,2310163,65536,301814,301814,9658048.0,9106529.0,0.0,0.0,0.0,232.0,0.0,2375635.0,0.0,2361831.0,0.0,264438.0,2097393.0,2359148.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194565.0,0.0,480.0,0.0,0.0,589068.0,1944240.0,0.0,0.0,2031629.0,0.0,4194508.0,0.0,2630582607.0,0.0,16299668708466,16307570213119,16307570392000,16299669221684
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,154513,154513,4194304,256,0,0,8,24,74048,0x7fbb0cfbe500,0x7fbb0a224f80,1296024,1192863,65536,162002,162002,5184064.0,4615597.0,0.0,0.0,0.0,185.0,0.0,1049696.0,0.0,1049879.0,0.0,1109.0,1048770.0,1049886.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097359.0,0.0,374.0,0.0,0.0,526968.0,1628984.0,0.0,0.0,983053.0,0.0,2097300.0,0.0,1407104501.0,0.0,16299669305723,16307570415680,16307570509120,16299669734113
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,154513,154513,4194304,256,0,0,12,24,75776,0x7fbb0cfbe380,0x7fbb0a224fc0,1467696,1353127,65536,183461,183461,5870752.0,5320963.0,0.0,0.0,0.0,180.0,0.0,1050032.0,0.0,1050204.0,0.0,1442.0,1048762.0,1050208.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,354.0,0.0,0.0,42544.0,172920.0,0.0,0.0,983056.0,0.0,2097290.0,0.0,901174814.0,0.0,16299669819141,16307570533281,16307570640961,16299670280171
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,154513,154513,4194304,256,0,0,12,24,76992,0x7fbb0cfbe200,0x7fbb0a225000,1301232,1190953,65536,162653,162653,5204896.0,4616910.0,0.0,0.0,0.0,186.0,0.0,1049640.0,0.0,1049827.0,0.0,1054.0,1048773.0,1049823.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,378.0,0.0,0.0,416535.0,1358687.0,0.0,0.0,983052.0,0.0,2097299.0,0.0,1411404529.0,0.0,16299670385349,16307570673121,16307570767682,16299670807799
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,154513,154513,4194304,256,0,0,12,24,78464,0x7fbb0cfbe080,0x7fbb0a225040,2410176,2301561,65536,301271,301271,9640672.0,9022071.0,0.0,0.0,0.0,226.0,0.0,2364359.0,0.0,2350430.0,0.0,253045.0,2097385.0,2363347.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194569.0,0.0,484.0,0.0,0.0,566147.0,1838422.0,0.0,0.0,2031630.0,0.0,4194516.0,0.0,2796304324.0,0.0,16299670892468,16307570792002,16307570971203,16299671427246
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,154513,154513,4194304,256,0,0,12,24,79936,0x7fbb0abd5f00,0x7fbb0a225080,2417008,2309222,65536,302125,302125,9668000.0,9096636.0,0.0,0.0,0.0,227.0,0.0,2363373.0,0.0,2368082.0,0.0,270685.0,2097397.0,2356413.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194543.0,0.0,434.0,0.0,0.0,550912.0,1802857.0,0.0,0.0,2031629.0,0.0,4194507.0,0.0,2690521674.0,0.0,16299671511884,16307570996003,16307571174724,16299672038332
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,154513,154513,4194304,256,0,0,8,24,81408,0x7fbb0abd5d80,0x7fbb0a2250c0,1300192,1189155,65536,162523,162523,5200736.0,4604843.0,0.0,0.0,0.0,189.0,0.0,1049808.0,0.0,1049993.0,0.0,1221.0,1048772.0,1049988.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097364.0,0.0,380.0,0.0,0.0,598703.0,1789793.0,0.0,0.0,983053.0,0.0,2097303.0,0.0,1403759978.0,0.0,16299672123350,16307571199525,16307571293925,16299672559471
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,154513,154513,4194304,256,0,0,12,24,83136,0x7fbb0abd5c00,0x7fbb0a225100,1536464,1427128,65536,192057,192057,6145824.0,5547972.0,0.0,0.0,0.0,169.0,0.0,1050144.0,0.0,1050313.0,0.0,1554.0,1048759.0,1050318.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097356.0,0.0,352.0,0.0,0.0,26818.0,128442.0,0.0,0.0,983056.0,0.0,2097300.0,0.0,780102848.0,0.0,16299672644739,16307571317925,16307571433286,16299673091479
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,154513,154513,4194304,256,0,0,12,24,84352,0x7fbb0abd5a80,0x7fbb0a225140,1288832,1185822,65536,161103,161103,5155296.0,4601418.0,0.0,0.0,0.0,188.0,0.0,1049696.0,0.0,1049880.0,0.0,1110.0,1048770.0,1049882.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,366.0,0.0,0.0,523875.0,1674388.0,0.0,0.0,983052.0,0.0,2097302.0,0.0,1422964216.0,0.0,16299673184177,16307571480166,16307571574247,16299673604597
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,154513,154513,4194304,256,0,0,12,24,85824,0x7fbb0abd5900,0x7fbb0a225180,2414112,2308917,65536,301763,301763,9656416.0,9034732.0,0.0,0.0,0.0,251.0,0.0,2334750.0,0.0,2349054.0,0.0,251637.0,2097417.0,2360489.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194596.0,0.0,536.0,0.0,0.0,593967.0,1958061.0,0.0,0.0,2031630.0,0.0,4194513.0,0.0,2622860553.0,0.0,16299673690426,16307571598407,16307571778088,16299674222964
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,154513,154513,4194304,256,0,0,12,24,87296,0x7fbb0abd5780,0x7fbb0a2251c0,2397456,2289668,65536,299681,299681,9589792.0,9015643.0,0.0,0.0,0.0,253.0,0.0,2357308.0,0.0,2362171.0,0.0,264769.0,2097402.0,2349092.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194553.0,0.0,452.0,0.0,0.0,631745.0,2086383.0,0.0,0.0,2031630.0,0.0,4194509.0,0.0,2645896986.0,0.0,16299674308372,16307571802888,16307571983049,16299674833010
