Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,154856,154856,4194304,256,0,0,12,24,156288,0x7f3b603c9e80,0x7f3b44225b40,16307578120984,16307578130447,16307578231088,16307578232602
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,154856,154856,4194304,256,0,0,12,24,158784,0x7f3b603c9d00,0x7f3b44225b80,16307578248102,16307578255728,16307578441649,16307578443057
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,154856,154856,4194304,256,0,0,12,24,161024,0x7f3b603c9b80,0x7f3b44225bc0,16307578456997,16307578465169,16307578647730,16307578649283
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,154856,154856,4194304,256,0,0,12,24,163264,0x7f3b603c9a00,0x7f3b44225c00,16307578664282,16307578672850,16307578795411,16307578797100
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,154856,154856,4194304,256,0,0,12,24,166528,0x7f3b603c9880,0x7f3b44225c40,16307578811389,16307578819411,16307579026613,16307579071223
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,154856,154856,4194304,256,0,0,12,24,168512,0x7f3b603c9700,0x7f3b44225c80,16307579086873,16307579097333,16307579209014,16307579210500
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,154856,154856,4194304,256,0,0,12,24,171264,0x7f3b62b2a580,0x7f3b44225cc0,16307579225310,16307579233974,16307579417815,16307579419486
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,154856,154856,4194304,256,0,0,12,24,173760,0x7f3b62b2a400,0x7f3b44225d00,16307579434135,16307579442135,16307579626136,16307579627661
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,154856,154856,4194304,256,0,0,12,24,176256,0x7f3b62b2a280,0x7f3b44225d40,16307579642891,16307579652056,16307579786777,16307579788388
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,154856,154856,4194304,256,0,0,12,24,179776,0x7f3b62b2a100,0x7f3b44225d80,16307579802047,16307579810457,16307580042939,16307580087371
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,154856,154856,4194304,256,0,0,12,24,182272,0x7f3b603c9f80,0x7f3b44225dc0,16307580101911,16307580113019,16307580240060,16307580241528
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,154856,154856,4194304,256,0,0,12,24,185536,0x7f3b603c9e00,0x7f3b44225e00,16307580257447,16307580265820,16307580456701,16307580458223
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,154856,154856,4194304,256,0,0,12,24,188544,0x7f3b603c9c80,0x7f3b44225e40,16307580472863,16307580482142,16307580676223,16307580677768
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,154856,154856,4194304,256,0,0,12,24,191552,0x7f3b603c9b00,0x7f3b44225e80,16307580695338,16307580703583,16307580864064,16307580865504
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,154856,154856,4194304,256,0,0,12,24,195840,0x7f3b603c9980,0x7f3b44225ec0,16307580882094,16307580889984,16307581173826,16307581193677
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,154856,154856,4194304,256,0,0,12,24,198592,0x7f3b603c9800,0x7f3b44225f00,16307581209926,16307581220386,16307581369507,16307581370993
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,154856,154856,4194304,256,0,0,12,24,202368,0x7f3b603c9680,0x7f3b44225f40,16307581387163,16307581394787,16307581603908,16307581622857
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,154856,154856,4194304,256,0,0,12,24,205888,0x7f3b62b2a500,0x7f3b44225f80,16307581633807,16307581644069,16307581854950,16307581873582
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,154856,154856,4194304,256,0,0,12,24,209408,0x7f3b62b2a380,0x7f3b44225fc0,16307581883292,16307581893670,16307582079751,16307582084757
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,154856,154856,4194304,256,0,0,12,24,214464,0x7f3b62b2a200,0x7f3b44226000,16307582098427,16307582106472,16307582441354,16307582484038
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,154856,154856,4194304,256,0,0,12,24,217728,0x7f3b62b2a080,0x7f3b44226040,16307582500438,16307582510794,16307582678795,16307582680264
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,154856,154856,4194304,256,0,0,12,24,222016,0x7f3b603c9f00,0x7f3b44226080,16307582696954,16307582705035,16307582934797,16307582974968
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,154856,154856,4194304,256,0,0,12,24,226048,0x7f3b603c9d80,0x7f3b442260c0,16307582984297,16307582994477,16307583224238,16307583264521
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,154856,154856,4194304,256,0,0,12,24,230080,0x7f3b603c9c00,0x7f3b44226100,16307583273701,16307583284079,16307583495920,16307583535845
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,154856,154856,4194304,256,0,0,12,24,235904,0x7f3b603c9a80,0x7f3b44226140,16307583547405,16307583556400,16307583942323,16307583982385
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,154856,154856,4194304,256,0,0,12,24,239424,0x7f3b603c9900,0x7f3b44226180,16307583998445,16307584008883,16307584195924,16307584197491
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,154856,154856,4194304,256,0,0,12,24,244224,0x7f3b603c9780,0x7f3b442261c0,16307584212550,16307584220244,16307584470326,16307584513794
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,154856,154856,4194304,256,0,0,12,24,248768,0x7f3b603c9600,0x7f3b44226200,16307584523083,16307584533206,16307584780568,16307584799817
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,154856,154856,4194304,256,0,0,12,24,253312,0x7f3b62b2a480,0x7f3b44226240,16307584809567,16307584819608,16307585056730,16307585072771
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,154856,154856,4194304,256,0,0,8,24,255552,0x7f3b62b2a300,0x7f3b44226280,16307585082611,16307585092890,16307585546493,16307585562271
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,154856,154856,4194304,256,0,0,12,24,259840,0x7f3b62b2a180,0x7f3b442262c0,16307585577200,16307585587613,16307585813534,16307585829415
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,154856,154856,4194304,256,0,0,12,24,265664,0x7f3b62b2a000,0x7f3b44226300,16307585840075,16307585850654,16307586148736,16307586194567
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,154856,154856,4194304,256,0,0,12,24,271232,0x7f3b603c9e80,0x7f3b44226340,16307586204956,16307586214817,16307586513699,16307586532839
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,154856,154856,4194304,256,0,0,8,24,273216,0x7f3b603c9d00,0x7f3b44226380,16307586544029,16307586554659,16307586851461,16307586867292
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,154856,154856,4194304,256,0,0,8,24,275712,0x7f3b603c9b80,0x7f3b442263c0,16307586876172,16307586886181,16307587444264,16307587484368
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,154856,154856,4194304,256,0,0,12,24,280768,0x7f3b603c9a00,0x7f3b44226400,16307587500838,16307587511305,16307587774986,16307587815001
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,154856,154856,4194304,256,0,0,12,24,287616,0x7f3b603c9880,0x7f3b44226440,16307587824251,16307587834987,16307588185869,16307588225762
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,154856,154856,4194304,256,0,0,12,24,294208,0x7f3b603c9700,0x7f3b44226480,16307588234601,16307588244589,16307588594671,16307588634753
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,154856,154856,4194304,256,0,0,8,24,296960,0x7f3b62b2a580,0x7f3b442264c0,16307588645832,16307588656272,16307589003794,16307589020074
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,154856,154856,4194304,256,0,0,8,24,299968,0x7f3b62b2a400,0x7f3b44226500,16307589030384,16307589040594,16307589702838,16307589719299
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,154856,154856,4194304,256,0,0,8,24,302720,0x7f3b62b2a280,0x7f3b44226540,16307589736128,16307589745558,16307590194521,16307590239097
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,154856,154856,4194304,256,0,0,12,24,305472,0x7f3b62b2a100,0x7f3b44226580,16307590248317,16307590258202,16307590724284,16307590772785
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,154856,154856,4194304,256,0,0,12,24,308224,0x7f3b603c9f80,0x7f3b442265c0,16307590781765,16307590791965,16307591253408,16307591298614
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,154856,154856,4194304,256,0,0,8,24,310976,0x7f3b603c9e00,0x7f3b44226600,16307591306884,16307591317088,16307591769571,16307591815302
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,154856,154856,4194304,256,0,0,8,24,313216,0x7f3b603c9c80,0x7f3b44226640,16307591824852,16307591834691,16307592704777,16307592749222
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,154856,154856,4194304,256,0,0,8,24,315968,0x7f3b603c9b00,0x7f3b44226680,16307592765381,16307592776137,16307593629742,16307593674311
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,154856,154856,4194304,256,0,0,12,24,318720,0x7f3b603c9980,0x7f3b442266c0,16307593683901,16307593693583,16307594578708,16307594628730
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,154856,154856,4194304,256,0,0,12,24,321472,0x7f3b603c9800,0x7f3b44226700,16307594640460,16307594657428,16307595538394,16307595583979
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,154856,154856,4194304,256,0,0,8,24,324224,0x7f3b603c9680,0x7f3b44226740,16307595593859,16307595610074,16307596469760,16307596515379
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,154856,154856,4194304,256,0,0,8,24,326464,0x7f3b62b2a500,0x7f3b44226780,16307596524918,16307596535360,16307598234890,16307598300819
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,154856,154856,4194304,256,0,0,8,24,329216,0x7f3b62b2a380,0x7f3b442267c0,16307598318259,16307598328971,16307599995061,16307600062960
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,154856,154856,4194304,256,0,0,12,24,331968,0x7f3b62b2a200,0x7f3b44226800,16307600072440,16307600082422,16307601808512,16307601876890
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,154856,154856,4194304,256,0,0,12,24,334720,0x7f3b62b2a080,0x7f3b44226840,16307601889450,16307601913153,16307603629164,16307603697480
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,154856,154856,4194304,256,0,0,8,24,337472,0x7f3b603c9f00,0x7f3b44226880,16307603706680,16307603716684,16307605391894,16307605458991
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,154856,154856,4194304,256,0,0,8,24,0,0x7f3b603c9d80,0x7f3b442268c0,16307605469311,16307605481175,16307608840075,16307608913255
