Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,199502,199502,4194304,256,0,0,12,24,60160,0x7f7fbc7c3580,0x7f7fb9824cc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194548.0000000000,0.0000000000,0.0000000000,0,0,5505024,0,0,0,0,0,0.0000000000,0,0,17222522888350,17222522292532,17222523534132,17222523536523
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,199502,199502,4194304,256,0,0,8,24,61376,0x7f7fbc7c3400,0x7f7fb9824d00,0,0,5505024,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222524130286,17222523534132,17222524703893,17222524706021
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,199502,199502,4194304,256,0,0,12,24,62848,0x7f7fbc7c3280,0x7f7fb9824d40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097355.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222525300535,17222524703893,17222525861173,17222525863310
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,199502,199502,4194304,256,0,0,12,24,63808,0x7f7fbc7c3100,0x7f7fb9824d80,0,0,0,0,0,0,4587520,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222526466003,17222525861173,17222527038454,17222527040958
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,199502,199502,4194304,256,0,0,12,24,65024,0x7f7fba193f80,0x7f7fb9824dc0,0,0,0,0,0,0,6029312,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194579.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222527634392,17222527038454,17222528291094,17222528293334
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,199502,199502,4194304,256,0,0,12,24,66240,0x7f7fba193e00,0x7f7fb9824e00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,6029312,0,0,0,0,0,0.0000000000,0,0,17222528887048,17222528291094,17222529531095,17222529533450
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,199502,199502,4194304,256,0,0,8,24,67456,0x7f7fba193c80,0x7f7fb9824e40,0,0,6029312,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222530127324,17222529531095,17222530687095,17222530689439
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,199502,199502,4194304,256,0,0,12,24,68928,0x7f7fba193b00,0x7f7fb9824e80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222531282693,17222530687095,17222531870776,17222531873207
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,199502,199502,4194304,256,0,0,12,24,70144,0x7f7fba193980,0x7f7fb9824ec0,0,0,0,0,0,0,4980736,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222532486340,17222531870776,17222533056536,17222533058855
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,199502,199502,4194304,256,0,0,12,24,71616,0x7f7fba193800,0x7f7fb9824f00,0,0,0,0,0,0,6553600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194539.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222533652159,17222533056536,17222534321017,17222534323270
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,199502,199502,4194304,256,0,0,12,24,72832,0x7f7fba193680,0x7f7fb9824f40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194564.0000000000,0.0000000000,0.0000000000,0,0,6553600,0,0,0,0,0,0.0000000000,0,0,17222534916924,17222534321017,17222535566617,17222535568967
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,199502,199502,4194304,256,0,0,8,24,74048,0x7f7fbc7c3500,0x7f7fb9824f80,0,0,6553600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222536162170,17222535566617,17222536732698,17222536734995
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,199502,199502,4194304,256,0,0,12,24,75776,0x7f7fbc7c3380,0x7f7fb9824fc0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222537329419,17222536732698,17222537902458,17222537904823
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,199502,199502,4194304,256,0,0,12,24,76992,0x7f7fbc7c3200,0x7f7fb9825000,0,0,0,0,0,0,5373952,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222538507627,17222537902458,17222539090298,17222539092681
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,199502,199502,4194304,256,0,0,12,24,78464,0x7f7fbc7c3080,0x7f7fb9825040,0,0,0,0,0,0,7077888,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194571.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222539686955,17222539090298,17222540339419,17222540341797
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,199502,199502,4194304,256,0,0,12,24,79936,0x7f7fba193f00,0x7f7fb9825080,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194563.0000000000,0.0000000000,0.0000000000,0,0,7077888,0,0,0,0,0,0.0000000000,0,0,17222540935201,17222540339419,17222541576539,17222541578853
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,199502,199502,4194304,256,0,0,8,24,81408,0x7f7fba193d80,0x7f7fb98250c0,0,0,7077888,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222542172067,17222541576539,17222542776860,17222542779081
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,199502,199502,4194304,256,0,0,12,24,83136,0x7f7fba193c00,0x7f7fb9825100,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222543373425,17222542776860,17222543962140,17222543964469
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,199502,199502,4194304,256,0,0,12,24,84352,0x7f7fba193a80,0x7f7fb9825140,0,0,0,0,0,0,5767168,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222544565362,17222543962140,17222545115901,17222545118368
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,199502,199502,4194304,256,0,0,12,24,85824,0x7f7fba193900,0x7f7fb9825180,0,0,0,0,0,0,7602176,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222545711002,17222545115901,17222546367261,17222546370024
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,199502,199502,4194304,256,0,0,12,24,87296,0x7f7fba193780,0x7f7fb98251c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194554.0000000000,0.0000000000,0.0000000000,0,0,7602176,0,0,0,0,0,0.0000000000,0,0,17222546963548,17222546367261,17222547657022,17222547659249
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,199502,199502,4194304,256,0,0,12,24,88768,0x7f7fba193600,0x7f7fb9825200,0,0,7602176,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222548253012,17222547657022,17222548810462,17222548812757
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,199502,199502,4194304,256,0,0,12,24,90752,0x7f7fbc7c3480,0x7f7fb9825240,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222549406911,17222548810462,17222549970943,17222549972976
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,199502,199502,4194304,256,0,0,12,24,91968,0x7f7fbc7c3300,0x7f7fb9825280,0,0,0,0,0,0,6160384,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222550576329,17222549970943,17222551134143,17222551136304
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,199502,199502,4194304,256,0,0,12,24,93440,0x7f7fbc7c3180,0x7f7fb98252c0,0,0,0,0,0,0,8126464,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194574.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222551729598,17222551134143,17222552384864,17222552386980
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,199502,199502,4194304,256,0,0,12,24,94912,0x7f7fbc7c3000,0x7f7fb9825300,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194564.0000000000,0.0000000000,0.0000000000,0,0,8126464,0,0,0,0,0,0.0000000000,0,0,17222552980734,17222552384864,17222553640544,17222553642586
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,199502,199502,4194304,256,0,0,12,24,96384,0x7f7fba193e80,0x7f7fb9825340,0,0,8126464,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222554237180,17222553640544,17222554815745,17222554817954
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,199502,199502,4194304,256,0,0,12,24,98368,0x7f7fba193d00,0x7f7fb9825380,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222555410878,17222554815745,17222556009505,17222556011482
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,199502,199502,4194304,256,0,0,12,24,99584,0x7f7fba193b80,0x7f7fb98253c0,0,0,0,0,0,0,6553600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097360.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222556612206,17222556009505,17222557305506,17222557307757
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,199502,199502,4194304,256,0,0,12,24,101312,0x7f7fba193a00,0x7f7fb9825400,0,0,0,0,0,0,8650752,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222557900301,17222557305506,17222558685026,17222558687240
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,199502,199502,4194304,256,0,0,12,24,102784,0x7f7fba193880,0x7f7fb9825440,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,8650752,0,0,0,0,0,0.0000000000,0,0,17222559279753,17222558685026,17222560036387,17222560038323
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,199502,199502,4194304,256,0,0,12,24,104256,0x7f7fba193700,0x7f7fb9825480,0,0,8650752,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222560631907,17222560036387,17222561307747,17222561309768
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,199502,199502,4194304,256,0,0,12,24,106240,0x7f7fbc7c3580,0x7f7fb98254c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222561905052,17222561307747,17222562646628,17222562648942
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,199502,199502,4194304,256,0,0,12,24,107712,0x7f7fbc7c3400,0x7f7fb9825500,0,0,0,0,0,0,6946816,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222563249756,17222562646628,17222563917348,17222563919358
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,199502,199502,4194304,256,0,0,16,24,109440,0x7f7fbc7c3280,0x7f7fb9825540,0,0,0,0,0,0,9175040,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222564512702,17222563917348,17222565264549,17222565266811
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,199502,199502,4194304,256,0,0,16,24,111168,0x7f7fbc7c3100,0x7f7fb9825580,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194590.0000000000,0.0000000000,0.0000000000,0,0,9175040,0,0,0,0,0,0.0000000000,0,0,17222565859785,17222565264549,17222566616229,17222566618665
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,199502,199502,4194304,256,0,0,8,24,112896,0x7f7fba193f80,0x7f7fb98255c0,0,0,9175040,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222567210919,17222566616229,17222567882950,17222567885060
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,199502,199502,4194304,256,0,0,12,24,115136,0x7f7fba193e00,0x7f7fb9825600,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222568477064,17222567882950,17222569202950,17222569204944
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,199502,199502,4194304,256,0,0,12,24,116608,0x7f7fba193c80,0x7f7fb9825640,0,0,0,0,0,0,7340032,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222569804818,17222569202950,17222570472871,17222570475190
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,199502,199502,4194304,256,0,0,16,24,118336,0x7f7fba193b00,0x7f7fb9825680,0,0,0,0,0,0,9699328,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194576.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222571069094,17222570472871,17222571709511,17222571711816
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,199502,199502,4194304,256,0,0,16,24,120064,0x7f7fba193980,0x7f7fb98256c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194577.0000000000,0.0000000000,0.0000000000,0,0,9699328,0,0,0,0,0,0.0000000000,0,0,17222572304030,17222571709511,17222573082472,17222573084539
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,199502,199502,4194304,256,0,0,12,24,121792,0x7f7fba193800,0x7f7fb9825700,0,0,9699328,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222573677263,17222573082472,17222574354312,17222574356514
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,199502,199502,4194304,256,0,0,12,24,124032,0x7f7fba193680,0x7f7fb9825740,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222574949318,17222574354312,17222575686313,17222575688308
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,199502,199502,4194304,256,0,0,12,24,125504,0x7f7fbc7c3500,0x7f7fb9825780,0,0,0,0,0,0,8126464,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097357.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222576288052,17222575686313,17222576942313,17222576944514
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,199502,199502,4194304,256,0,0,12,24,127488,0x7f7fbc7c3380,0x7f7fb98257c0,0,0,0,0,0,0,10747904,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194602.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222577537008,17222576942313,17222578312074,17222578314157
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,199502,199502,4194304,256,0,0,12,24,129216,0x7f7fbc7c3200,0x7f7fb9825800,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194574.0000000000,0.0000000000,0.0000000000,0,0,10747904,0,0,0,0,0,0.0000000000,0,0,17222578906541,17222578312035,17222579679875,17222579682000
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,199502,199502,4194304,256,0,0,12,24,130944,0x7f7fbc7c3080,0x7f7fb9825840,0,0,10747904,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222580274384,17222579679875,17222580956035,17222580958086
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,199502,199502,4194304,256,0,0,12,24,133440,0x7f7fba193f00,0x7f7fb9825880,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097325.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222581550159,17222580956035,17222582303876,17222582306109
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,199502,199502,4194304,256,0,0,12,24,134912,0x7f7fba193d80,0x7f7fb98258c0,0,0,0,0,0,0,8912896,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222582906823,17222582303876,17222583576036,17222583578184
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,199502,199502,4194304,256,0,0,12,24,136896,0x7f7fba193c00,0x7f7fb9825900,0,0,0,0,0,0,11796480,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194609.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222584171498,17222583576036,17222584930756,17222584932858
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,199502,199502,4194304,256,0,0,12,24,138880,0x7f7fba193a80,0x7f7fb9825940,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194593.0000000000,0.0000000000,0.0000000000,0,0,11796480,0,0,0,0,0,0.0000000000,0,0,17222585525501,17222584930756,17222586288357,17222586293611
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,199502,199502,4194304,256,0,0,12,24,140864,0x7f7fba193900,0x7f7fb9825980,0,0,11796480,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222586884685,17222586288357,17222587409637,17222587413120
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,199502,199502,4194304,256,0,0,12,24,143616,0x7f7fba193780,0x7f7fb98259c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222588005984,17222587409637,17222588743718,17222588747134
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,199502,199502,4194304,256,0,0,12,24,145344,0x7f7fba193600,0x7f7fb9825a00,0,0,0,0,0,0,9699328,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222589348478,17222588743718,17222590017478,17222590020980
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,199502,199502,4194304,256,0,0,12,24,147584,0x7f7fbc7c3480,0x7f7fb9825a40,0,0,0,0,0,0,12845056,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194606.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222590615564,17222590017478,17222591460838,17222591463691
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,199502,199502,4194304,256,0,0,12,24,149568,0x7f7fbc7c3300,0x7f7fb9825a80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,12845056,0,0,0,0,0,0.0000000000,0,0,17222592057235,17222591460838,17222592892519,17222592897392
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,199502,199502,4194304,256,0,0,12,24,151552,0x7f7fbc7c3180,0x7f7fb9825ac0,0,0,12845056,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17222593489676,17222592892519,17222594022759,17222594025701
