Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,216023,216023,4194304,256,0,0,12,24,129216,0x7fdbb9ea1200,0x7fdbb6e25800,524288,11083404,1241321792,17481671479366,17481671444389,17481671809509,17481671811618
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,216023,216023,4194304,256,0,0,12,24,130944,0x7fdbb9ea1080,0x7fdbb6e25840,524288,6897432,772457496,17481671844427,17481671809509,17481672092870,17481672094820
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,216023,216023,4194304,256,0,0,12,24,133440,0x7fdbb780bf00,0x7fdbb6e25880,524288,3231041,361818388,17481672128669,17481672092870,17481672435910,17481672437981
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,216023,216023,4194304,256,0,0,12,24,134912,0x7fdbb780bd80,0x7fdbb6e258c0,524288,8897620,996596580,17481672477630,17481672435910,17481672720070,17481672722174
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,216023,216023,4194304,256,0,0,12,24,136896,0x7fdbb780bc00,0x7fdbb6e25900,524288,11053119,1237943416,17481672754683,17481672720070,17481673089511,17481673091684
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,216023,216023,4194304,256,0,0,12,24,138880,0x7fdbb780ba80,0x7fdbb6e25940,524288,11227051,1257422840,17481673124704,17481673089511,17481673455911,17481673458085
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,216023,216023,4194304,256,0,0,12,24,140864,0x7fdbb780b900,0x7fdbb6e25980,524288,5696165,638052520,17481673489794,17481673455911,17481673744872,17481673747028
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,216023,216023,4194304,256,0,0,12,24,143616,0x7fdbb780b780,0x7fdbb6e259c0,524288,3080296,344943508,17481673778877,17481673744872,17481674095912,17481674098088
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,216023,216023,4194304,256,0,0,12,24,145344,0x7fdbb780b600,0x7fdbb6e25a00,524288,7855220,879754396,17481674138587,17481674095912,17481674379592,17481674381741
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,216023,216023,4194304,256,0,0,12,24,147584,0x7fdbb9ea1480,0x7fdbb6e25a40,524288,10952700,1226650672,17481674414030,17481674379592,17481674743913,17481674746182
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,216023,216023,4194304,256,0,0,12,24,149568,0x7fdbb9ea1300,0x7fdbb6e25a80,524288,11145682,1248293660,17481674778481,17481674743913,17481675107593,17481675109582
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,216023,216023,4194304,256,0,0,12,24,151552,0x7fdbb9ea1180,0x7fdbb6e25ac0,524288,4421150,495200508,17481675142001,17481675107593,17481675405354,17481675407445
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,216023,216023,4194304,256,0,0,12,24,154304,0x7fdbb9ea1000,0x7fdbb6e25b00,524288,3083908,345308840,17481675440534,17481675405354,17481675769674,17481675771735
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,216023,216023,4194304,256,0,0,12,24,156288,0x7fdbb780be80,0x7fdbb6e25b40,524288,6488122,726711744,17481675811864,17481675769674,17481676054634,17481676056738
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,216023,216023,4194304,256,0,0,12,24,158784,0x7fdbb780bd00,0x7fdbb6e25b80,524288,10737630,1202595876,17481676088237,17481676054634,17481676420715,17481676422818
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,216023,216023,4194304,256,0,0,12,24,161024,0x7fdbb780bb80,0x7fdbb6e25bc0,524288,10812758,1211007604,17481676455198,17481676420715,17481676787755,17481676789679
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,216023,216023,4194304,256,0,0,12,24,163264,0x7fdbb780ba00,0x7fdbb6e25c00,524288,4381707,490657544,17481676821788,17481676787755,17481677096236,17481677098251
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,216023,216023,4194304,256,0,0,12,24,166528,0x7fdbb780b880,0x7fdbb6e25c40,524288,3104220,347599716,17481677130360,17481677096236,17481677486316,17481677507660
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,216023,216023,4194304,256,0,0,12,24,168512,0x7fdbb780b700,0x7fdbb6e25c80,524288,4558078,510581864,17481677528180,17481677486316,17481677787276,17481677789443
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,216023,216023,4194304,256,0,0,12,24,171264,0x7fdbb9ea1580,0x7fdbb6e25cc0,524288,10408363,1165674652,17481677821002,17481677787276,17481678155277,17481678157774
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,216023,216023,4194304,256,0,0,12,24,173760,0x7fdbb9ea1400,0x7fdbb6e25d00,524288,10532209,1179535972,17481678190873,17481678155277,17481678532877,17481678534954
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,216023,216023,4194304,256,0,0,12,24,176256,0x7fdbb9ea1280,0x7fdbb6e25d40,524288,3409849,381864604,17481678567153,17481678532877,17481678851758,17481678853886
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,216023,216023,4194304,256,0,0,12,24,179776,0x7fdbb9ea1100,0x7fdbb6e25d80,524288,3222253,360872572,17481678886635,17481678851758,17481679269038,17481679289884
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,216023,216023,4194304,256,0,0,12,24,182272,0x7fdbb780bf80,0x7fdbb6e25dc0,524288,3536046,395938836,17481679311064,17481679269038,17481679589678,17481679591677
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,216023,216023,4194304,256,0,0,12,24,185536,0x7fdbb780be00,0x7fdbb6e25e00,524288,8572717,960105084,17481679624476,17481679589678,17481679969039,17481679988937
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,216023,216023,4194304,256,0,0,12,24,188544,0x7fdbb780bc80,0x7fdbb6e25e40,524288,7934116,888632036,17481680003096,17481679969039,17481680351759,17481680371337
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,216023,216023,4194304,256,0,0,12,24,191552,0x7fdbb780bb00,0x7fdbb6e25e80,524288,3251047,364118056,17481680385156,17481680351759,17481680702000,17481680704128
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,216023,216023,4194304,256,0,0,12,24,195840,0x7fdbb780b980,0x7fdbb6e25ec0,524288,3127914,350308568,17481680736277,17481680702000,17481681168560,17481681185316
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,216023,216023,4194304,256,0,0,12,24,198592,0x7fdbb780b800,0x7fdbb6e25f00,524288,3110640,348400296,17481681210925,17481681168560,17481681523601,17481681525757
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,216023,216023,4194304,256,0,0,12,24,202368,0x7fdbb780b680,0x7fdbb6e25f40,524288,7466717,836227000,17481681558166,17481681523601,17481681924881,17481681941696
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,216023,216023,4194304,256,0,0,12,24,205888,0x7fdbb9ea1500,0x7fdbb6e25f80,524288,6723985,753127684,17481681960206,17481681924881,17481682330962,17481682351876
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,216023,216023,4194304,256,0,0,12,24,209408,0x7fdbb9ea1380,0x7fdbb6e25fc0,524288,2991785,335120144,17481682365115,17481682330962,17481682710962,17481682713086
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,216023,216023,4194304,256,0,0,12,24,214464,0x7fdbb9ea1200,0x7fdbb6e26000,524288,3263448,365407804,17481682745186,17481682710962,17481683227923,17481683247933
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,216023,216023,4194304,256,0,0,12,24,217728,0x7fdbb9ea1080,0x7fdbb6e26040,524288,3105736,347788544,17481683270122,17481683227923,17481683585363,17481683587544
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,216023,216023,4194304,256,0,0,12,24,222016,0x7fdbb780bf00,0x7fdbb6e26080,524288,6284087,703840588,17481683620813,17481683585363,17481684003764,17481684023223
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,216023,216023,4194304,256,0,0,12,24,226048,0x7fdbb780bd80,0x7fdbb6e260c0,524288,5487075,614544344,17481684038072,17481684003764,17481684424084,17481684440972
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,216023,216023,4194304,256,0,0,12,24,230080,0x7fdbb780bc00,0x7fdbb6e26100,524288,3121883,349655924,17481684457921,17481684424084,17481684824404,17481684840891
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,216023,216023,4194304,256,0,0,12,24,235904,0x7fdbb780ba80,0x7fdbb6e26140,524288,3112971,348656432,17481684858851,17481684824404,17481685395125,17481685411387
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,216023,216023,4194304,256,0,0,12,24,239424,0x7fdbb780b900,0x7fdbb6e26180,524288,3179469,356107984,17481685437796,17481685395125,17481685778806,17481685780917
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,216023,216023,4194304,256,0,0,12,24,244224,0x7fdbb780b780,0x7fdbb6e261c0,524288,5490656,614936868,17481685814276,17481685778806,17481686214806,17481686237715
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,216023,216023,4194304,256,0,0,12,24,248768,0x7fdbb780b600,0x7fdbb6e26200,524288,3516877,393873692,17481686249505,17481686214806,17481686660247,17481686680694
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,216023,216023,4194304,256,0,0,12,24,253312,0x7fdbb9ea1480,0x7fdbb6e26240,524288,3247206,363636500,17481686695144,17481686660247,17481687088247,17481687108513
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,216023,216023,4194304,256,0,0,8,24,255552,0x7fdbb9ea1300,0x7fdbb6e26280,524288,2389119,267521964,17481687122483,17481687088247,17481687728088,17481687744506
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,216023,216023,4194304,256,0,0,12,24,259840,0x7fdbb9ea1180,0x7fdbb6e262c0,524288,3010242,337092872,17481687769996,17481687728088,17481688139448,17481688156346
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,216023,216023,4194304,256,0,0,12,24,265664,0x7fdbb9ea1000,0x7fdbb6e26300,524288,3426792,383773784,17481688175935,17481688139448,17481688625529,17481688641913
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,216023,216023,4194304,256,0,0,12,24,271232,0x7fdbb780be80,0x7fdbb6e26340,524288,3721279,416708772,17481688661813,17481688625529,17481689118969,17481689135620
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,216023,216023,4194304,256,0,0,8,24,273216,0x7fdbb780bd00,0x7fdbb6e26380,524288,2445761,273892832,17481689152840,17481689118969,17481689602010,17481689618218
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,216023,216023,4194304,256,0,0,8,24,275712,0x7fdbb780bb80,0x7fdbb6e263c0,524288,2388183,267461960,17481689636078,17481689602010,17481690345691,17481690367099
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,216023,216023,4194304,256,0,0,12,24,280768,0x7fdbb780ba00,0x7fdbb6e26400,524288,2930365,328152428,17481690388618,17481690345691,17481690806651,17481690827437
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,216023,216023,4194304,256,0,0,12,24,287616,0x7fdbb780b880,0x7fdbb6e26440,524288,3684028,412615292,17481690839736,17481690806651,17481691347772,17481691367493
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,216023,216023,4194304,256,0,0,12,24,294208,0x7fdbb780b700,0x7fdbb6e26480,524288,3665681,410557576,17481691382202,17481691347772,17481691889373,17481691905979
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,216023,216023,4194304,256,0,0,8,24,296960,0x7fdbb9ea1580,0x7fdbb6e264c0,524288,2433055,272450360,17481691923918,17481691889373,17481692421693,17481692438525
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,216023,216023,4194304,256,0,0,8,24,299968,0x7fdbb9ea1400,0x7fdbb6e26500,524288,2418660,270769176,17481692456685,17481692421693,17481693269534,17481693286063
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,216023,216023,4194304,256,0,0,8,24,302720,0x7fdbb9ea1280,0x7fdbb6e26540,524288,2409438,269914060,17481693312003,17481693269534,17481693909695,17481693927867
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,216023,216023,4194304,256,0,0,12,24,305472,0x7fdbb9ea1100,0x7fdbb6e26580,524288,2609540,292280572,17481693944876,17481693909695,17481694568576,17481694587290
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,216023,216023,4194304,256,0,0,12,24,308224,0x7fdbb780bf80,0x7fdbb6e265c0,524288,2641177,295777516,17481694603039,17481694568576,17481695218977,17481695236433
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,216023,216023,4194304,256,0,0,8,24,310976,0x7fdbb780be00,0x7fdbb6e26600,524288,2402806,269101572,17481695252832,17481695218977,17481695861217,17481695905146
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,216023,216023,4194304,256,0,0,8,24,313216,0x7fdbb780bc80,0x7fdbb6e26640,524288,2417180,270805592,17481695917535,17481695861217,17481696954819,17481697001027
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,216023,216023,4194304,256,0,0,8,24,315968,0x7fdbb780bb00,0x7fdbb6e26680,524288,2463467,275960572,17481697020827,17481696954629,17481698037189,17481698091779
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,216023,216023,4194304,256,0,0,12,24,318720,0x7fdbb780b980,0x7fdbb6e266c0,524288,2606067,291848236,17481698104059,17481698037189,17481699161509,17481699226630
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,216023,216023,4194304,256,0,0,12,24,321472,0x7fdbb780b800,0x7fdbb6e26700,524288,2605215,291752200,17481699239100,17481699161509,17481700289190,17481700353351
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,216023,216023,4194304,256,0,0,8,24,324224,0x7fdbb780b680,0x7fdbb6e26740,524288,2454740,274880500,17481700365081,17481700289190,17481701399591,17481701464362
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,216023,216023,4194304,256,0,0,8,24,326464,0x7fdbb9ea1500,0x7fdbb6e26780,524288,2475863,277270056,17481701476622,17481701399591,17481703344873,17481703420632
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,216023,216023,4194304,256,0,0,8,24,329216,0x7fdbb9ea1380,0x7fdbb6e267c0,524288,2480001,277747328,17481703440451,17481703344873,17481705277674,17481705345042
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,216023,216023,4194304,256,0,0,12,24,331968,0x7fdbb9ea1200,0x7fdbb6e26800,524288,2627313,294266012,17481705356342,17481705277674,17481707252396,17481707324901
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,216023,216023,4194304,256,0,0,12,24,334720,0x7fdbb9ea1080,0x7fdbb6e26840,524288,2633646,294982592,17481707337391,17481707252396,17481709237197,17481709301700
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,216023,216023,4194304,256,0,0,8,24,337472,0x7fdbb780bf00,0x7fdbb6e26880,524288,2486523,278450972,17481709313600,17481709237197,17481711162159,17481711232390
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,216023,216023,4194304,256,0,0,8,24,0,0x7fdbb780bd80,0x7fdbb6e268c0,524288,2515877,281750120,17481711244710,17481711162159,17481714777841,17481714851857
