Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,214397,214397,4194304,256,0,0,12,24,121792,0x7f7b4af23800,0x7f7b4a625700,161933,161933,65536,3407872,554888,62198284,17463411945599,17463411906011,17463412194811,17463412197033
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,214397,214397,4194304,256,0,0,12,24,124032,0x7f7b4af23680,0x7f7b4a625740,237442,237442,65536,4521984,728877,81655988,17463412234152,17463412194811,17463412532092,17463412534274
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,214397,214397,4194304,256,0,0,12,24,125504,0x7f7b4d582500,0x7f7b4a625780,160141,160141,65536,3014656,469135,52635992,17463412579073,17463412532092,17463412822492,17463412824776
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,214397,214397,4194304,256,0,0,12,24,127488,0x7f7b4d582380,0x7f7b4a6257c0,296941,296941,65536,3801088,594876,66656304,17463412861465,17463412822492,17463413202493,17463413204597
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,214397,214397,4194304,256,0,0,12,24,129216,0x7f7b4d582200,0x7f7b4a625800,295692,295692,65536,3670016,598827,67072624,17463413241476,17463413202493,17463413580413,17463413582637
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,214397,214397,4194304,256,0,0,12,24,130944,0x7f7b4d582080,0x7f7b4a625840,169282,169282,65536,3670016,583919,65488848,17463413619966,17463413580413,17463413878174,17463413880249
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,214397,214397,4194304,256,0,0,12,24,133440,0x7f7b4af23f00,0x7f7b4a625880,258271,258271,65536,4915200,790572,88515328,17463413919008,17463413878174,17463414230015,17463414232250
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,214397,214397,4194304,256,0,0,12,24,134912,0x7f7b4af23d80,0x7f7b4a6258c0,160427,160427,65536,3145728,478522,53612508,17463414276829,17463414230015,17463414522655,17463414524902
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,214397,214397,4194304,256,0,0,12,24,136896,0x7f7b4af23c00,0x7f7b4a625900,296810,296810,65536,4063232,607576,68040304,17463414563021,17463414522655,17463414896096,17463414898233
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,214397,214397,4194304,256,0,0,12,24,138880,0x7f7b4af23a80,0x7f7b4a625940,294500,294500,65536,3932160,630021,70665676,17463414934552,17463414896096,17463415269376,17463415271513
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,214397,214397,4194304,256,0,0,12,24,140864,0x7f7b4af23900,0x7f7b4a625980,179109,179109,65536,3932160,696958,78015208,17463415308772,17463415269376,17463415573697,17463415575815
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,214397,214397,4194304,256,0,0,12,24,143616,0x7f7b4af23780,0x7f7b4a6259c0,276916,276916,65536,5308416,853813,95730092,17463415613364,17463415573697,17463415934498,17463415936896
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,214397,214397,4194304,256,0,0,12,24,145344,0x7f7b4af23600,0x7f7b4a625a00,161027,161027,65536,3342336,530765,59363060,17463415981455,17463415934498,17463416224738,17463416226998
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,214397,214397,4194304,256,0,0,12,24,147584,0x7f7b4d582480,0x7f7b4a625a40,295586,295586,65536,4325376,708408,79314260,17463416264827,17463416224738,17463416618819,17463416620918
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,214397,214397,4194304,256,0,0,12,24,149568,0x7f7b4d582300,0x7f7b4a625a80,296913,296913,65536,4194304,632772,70894728,17463416657827,17463416618819,17463416994819,17463416996919
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,214397,214397,4194304,256,0,0,12,24,151552,0x7f7b4d582180,0x7f7b4a625ac0,185254,185254,65536,4194304,682152,76370416,17463417034488,17463416994819,17463417305220,17463417307320
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,214397,214397,4194304,256,0,0,12,24,154304,0x7f7b4d582000,0x7f7b4a625b00,295959,295959,65536,5701632,916463,102685280,17463417345469,17463417305220,17463417681861,17463417683831
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,214397,214397,4194304,256,0,0,12,24,156288,0x7f7b4af23e80,0x7f7b4a625b40,170254,170254,65536,3735552,618389,69231716,17463417730000,17463417681861,17463417979301,17463417981303
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,214397,214397,4194304,256,0,0,12,24,158784,0x7f7b4af23d00,0x7f7b4a625b80,298289,298289,65536,4849664,819948,91750352,17463418018802,17463417979301,17463418364742,17463418367193
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,214397,214397,4194304,256,0,0,12,24,161024,0x7f7b4af23b80,0x7f7b4a625bc0,299193,299193,65536,4718592,811363,90799440,17463418404072,17463418364742,17463418748102,17463418750213
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,214397,214397,4194304,256,0,0,12,24,163264,0x7f7b4af23a00,0x7f7b4a625c00,204770,204770,65536,4718592,797548,89318388,17463418788122,17463418748102,17463419070023,17463419072135
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,214397,214397,4194304,256,0,0,12,24,166528,0x7f7b4af23880,0x7f7b4a625c40,337936,337936,65536,6488064,1086209,121558320,17463419111414,17463419070023,17463419474984,17463419518783
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,214397,214397,4194304,256,0,0,12,24,168512,0x7f7b4af23700,0x7f7b4a625c80,181163,181163,65536,4128768,637097,71227316,17463419539573,17463419474984,17463419807784,17463419809836
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,214397,214397,4194304,256,0,0,12,24,171264,0x7f7b4d582580,0x7f7b4a625cc0,295648,295648,65536,5373952,895797,100195016,17463419848835,17463419807784,17463420183785,17463420185796
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,214397,214397,4194304,256,0,0,12,24,173760,0x7f7b4d582400,0x7f7b4a625d00,295594,295594,65536,5242880,861872,96581608,17463420222815,17463420183785,17463420560266,17463420562406
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,214397,214397,4194304,256,0,0,12,24,176256,0x7f7b4d582280,0x7f7b4a625d40,222022,222022,65536,5242880,846417,94686624,17463420599135,17463420560266,17463420907946,17463420910017
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,214397,214397,4194304,256,0,0,12,24,179776,0x7f7b4d582100,0x7f7b4a625d80,376862,376862,65536,7274496,1192822,133526536,17463420947226,17463420907946,17463421340587,17463421359696
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,214397,214397,4194304,256,0,0,12,24,182272,0x7f7b4af23f80,0x7f7b4a625dc0,210631,210631,65536,4915200,811891,91104348,17463421388295,17463421340587,17463421672747,17463421674808
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,214397,214397,4194304,256,0,0,12,24,185536,0x7f7b4af23e00,0x7f7b4a625e00,308060,308060,65536,6422528,1039151,116302820,17463421711887,17463421672747,17463422060108,17463422094817
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,214397,214397,4194304,256,0,0,12,24,188544,0x7f7b4af23c80,0x7f7b4a625e40,311843,311843,65536,6291456,1048398,117503540,17463422107386,17463422060108,17463422470829,17463422512216
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,214397,214397,4194304,256,0,0,12,24,191552,0x7f7b4af23b00,0x7f7b4a625e80,264427,264427,65536,6291456,1041982,116772712,17463422524386,17463422470829,17463422850669,17463422852757
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,214397,214397,4194304,256,0,0,12,24,195840,0x7f7b4af23980,0x7f7b4a625ec0,458034,458034,65536,8847360,1459130,163367888,17463422891566,17463422850669,17463423333070,17463423374433
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,214397,214397,4194304,256,0,0,12,24,198592,0x7f7b4af23800,0x7f7b4a625f00,241885,241885,65536,5701632,937390,104950176,17463423395743,17463423333070,17463423703631,17463423705595
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,214397,214397,4194304,256,0,0,12,24,202368,0x7f7b4af23680,0x7f7b4a625f40,335765,335765,65536,7471104,1188574,133125912,17463423743064,17463423703631,17463424110352,17463424151553
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,214397,214397,4194304,256,0,0,12,24,205888,0x7f7b4d582500,0x7f7b4a625f80,331918,331918,65536,7340032,1192506,133598844,17463424163023,17463424110352,17463424543792,17463424584672
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,214397,214397,4194304,256,0,0,12,24,209408,0x7f7b4d582380,0x7f7b4a625fc0,302783,302783,65536,7340032,1148798,128613300,17463424596322,17463424543792,17463424952113,17463424954432
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,214397,214397,4194304,256,0,0,12,24,214464,0x7f7b4d582200,0x7f7b4a626000,540060,540060,65536,10420224,1718540,192518156,17463424991831,17463424952113,17463425483794,17463425501668
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,214397,214397,4194304,256,0,0,12,24,217728,0x7f7b4d582080,0x7f7b4a626040,270171,270171,65536,6488064,1049533,117575420,17463425533147,17463425483794,17463425847475,17463425849549
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,214397,214397,4194304,256,0,0,12,24,222016,0x7f7b4af23f00,0x7f7b4a626080,365943,365943,65536,8519680,1373515,153826932,17463425886608,17463425847475,17463426273395,17463426292708
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,214397,214397,4194304,256,0,0,12,24,226048,0x7f7b4af23d80,0x7f7b4a6260c0,367335,367335,65536,8388608,1381757,154862308,17463426314867,17463426273395,17463426706676,17463426723826
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,214397,214397,4194304,256,0,0,12,24,230080,0x7f7b4af23c00,0x7f7b4a626100,344561,344561,65536,8388608,1407449,157629188,17463426745996,17463426706676,17463427115317,17463427156265
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,214397,214397,4194304,256,0,0,12,24,235904,0x7f7b4af23a80,0x7f7b4a626140,620439,620439,65536,11993088,1979955,221736412,17463427167985,17463427115317,17463427721078,17463427761910
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,214397,214397,4194304,256,0,0,12,24,239424,0x7f7b4af23900,0x7f7b4a626180,301493,301493,65536,7274496,1201371,134503500,17463427783729,17463427721078,17463428133399,17463428135580
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,214397,214397,4194304,256,0,0,12,24,244224,0x7f7b4af23780,0x7f7b4a6261c0,400307,400307,65536,9568256,1531397,171505696,17463428173159,17463428133399,17463428585719,17463428627217
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,214397,214397,4194304,256,0,0,12,24,248768,0x7f7b4af23600,0x7f7b4a626200,393500,393500,65536,9437184,1599485,178980760,17463428640397,17463428585719,17463429057720,17463429074776
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,214397,214397,4194304,256,0,0,12,24,253312,0x7f7b4d582480,0x7f7b4a626240,386240,386240,65536,9437184,1620558,181632656,17463429097035,17463429057720,17463429495961,17463429512124
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,214397,214397,4194304,256,0,0,8,24,255552,0x7f7b4d582300,0x7f7b4a626280,712885,712885,65536,16056320,2310185,258697680,17463429536474,17463429495961,17463430148282,17463430166727
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,214397,214397,4194304,256,0,0,12,24,259840,0x7f7b4d582180,0x7f7b4a6262c0,362386,362386,65536,8847360,1466256,164215976,17463430196537,17463430148282,17463430582683,17463430599816
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,214397,214397,4194304,256,0,0,12,24,265664,0x7f7b4d582000,0x7f7b4a626300,469054,469054,65536,11665408,1885572,211247044,17463430622616,17463430582683,17463431079164,17463431096303
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,214397,214397,4194304,256,0,0,12,24,271232,0x7f7b4af23e80,0x7f7b4a626340,471772,471772,65536,11468800,1831831,205111092,17463431118803,17463431079164,17463431574685,17463431591031
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,214397,214397,4194304,256,0,0,8,24,273216,0x7f7b4af23d00,0x7f7b4a626380,478486,478486,65536,14090240,2021463,226409380,17463431613190,17463431574685,17463432071165,17463432088138
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,214397,214397,4194304,256,0,0,8,24,275712,0x7f7b4af23b80,0x7f7b4a6263c0,875742,875742,65536,19202048,2760939,309350704,17463432109667,17463432071165,17463432819327,17463432835448
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,214397,214397,4194304,256,0,0,12,24,280768,0x7f7b4af23a00,0x7f7b4a626400,424898,424898,65536,10420224,1731513,193833920,17463432866558,17463432819327,17463433287167,17463433303686
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,214397,214397,4194304,256,0,0,12,24,287616,0x7f7b4af23880,0x7f7b4a626440,550377,550377,65536,13762560,2251460,252088524,17463433326636,17463433287167,17463433835488,17463433852872
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,214397,214397,4194304,256,0,0,12,24,294208,0x7f7b4af23700,0x7f7b4a626480,550814,550814,65536,13565952,2225789,249234588,17463433874532,17463433835488,17463434382369,17463434399738
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,214397,214397,4194304,256,0,0,8,24,296960,0x7f7b4d582580,0x7f7b4a6264c0,559874,559874,65536,15466496,2235351,250261412,17463434421307,17463434382369,17463434929890,17463434971733
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,214397,214397,4194304,256,0,0,8,24,299968,0x7f7b4d582400,0x7f7b4a626500,1037546,1037546,65536,22347776,3211554,359664716,17463434983893,17463434929890,17463435805732,17463435847311
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,214397,214397,4194304,256,0,0,8,24,302720,0x7f7b4d582280,0x7f7b4a626540,717435,717435,65536,20250624,2910920,326026072,17463435868870,17463435805732,17463436469573,17463436510534
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,214397,214397,4194304,256,0,0,12,24,305472,0x7f7b4d582100,0x7f7b4a626580,718842,718842,65536,20447232,2945826,329915012,17463436522013,17463436469573,17463437152934,17463437193906
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,214397,214397,4194304,256,0,0,12,24,308224,0x7f7b4af23f80,0x7f7b4a6265c0,717365,717365,65536,19595264,2819652,315830740,17463437206006,17463437152668,17463437828188,17463437877378
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,214397,214397,4194304,256,0,0,8,24,310976,0x7f7b4af23e00,0x7f7b4a626600,721651,721651,65536,20381696,2933311,328605676,17463437889068,17463437828188,17463438504508,17463438546841
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,214397,214397,4194304,256,0,0,8,24,313216,0x7f7b4af23c80,0x7f7b4a626640,1362902,1362902,65536,31522816,4543459,508818640,17463438559420,17463438504508,17463439593630,17463439639612
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,214397,214397,4194304,256,0,0,8,24,315968,0x7f7b4af23b00,0x7f7b4a626680,1366601,1366601,65536,38993920,5599348,627540956,17463439660992,17463439593630,17463440685311,17463440728184
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,214397,214397,4194304,256,0,0,12,24,318720,0x7f7b4af23980,0x7f7b4a6266c0,1368623,1368623,65536,39124992,5610100,628206624,17463440740684,17463440685311,17463441811872,17463441875784
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,214397,214397,4194304,256,0,0,12,24,321472,0x7f7b4af23800,0x7f7b4a626700,1366126,1366126,65536,38469632,5510585,617283400,17463441887724,17463441811872,17463442945954,17463443010525
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,214397,214397,4194304,256,0,0,8,24,324224,0x7f7b4af23680,0x7f7b4a626740,1370454,1370454,65536,39059456,5602706,627619036,17463443023644,17463442945954,17463444063075,17463444126926
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,214397,214397,4194304,256,0,0,8,24,326464,0x7f7b4d582500,0x7f7b4a626780,2658634,2658634,65536,60489728,8658062,969449092,17463444138496,17463444063075,17463446023877,17463446147504
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,214397,214397,4194304,256,0,0,8,24,329216,0x7f7b4d582380,0x7f7b4a6267c0,2662822,2662822,65536,77266944,11062448,1239010604,17463446169363,17463446023877,17463448088520,17463448186741
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,214397,214397,4194304,256,0,0,12,24,331968,0x7f7b4d582200,0x7f7b4a626800,2666059,2666059,65536,77398016,11076365,1240242508,17463448199691,17463448088520,17463450182762,17463450280037
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,214397,214397,4194304,256,0,0,12,24,334720,0x7f7b4d582080,0x7f7b4a626840,2663960,2663960,65536,76218368,10908934,1221774336,17463450293917,17463450182762,17463452269325,17463452367573
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,214397,214397,4194304,256,0,0,8,24,337472,0x7f7b4af23f00,0x7f7b4a626880,2668099,2668099,65536,77332480,11069741,1239543708,17463452380513,17463452269325,17463454313327,17463454426360
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,214397,214397,4194304,256,0,0,8,24,0,0x7f7b4af23d80,0x7f7b4a6268c0,5251840,5251840,65536,120258560,17206479,1927728300,17463454440549,17463454313327,17463458061652,17463458141503
