Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,216245,216245,4194304,256,0,0,12,24,147584,0x7fa743c69480,0x7fa740c25a40,0,0,0,17482601289123,17482601254504,17482601627625,17482601629524
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,216245,216245,4194304,256,0,0,12,24,149568,0x7fa743c69300,0x7fa740c25a80,0,0,0,17482601661543,17482601627625,17482602000745,17482602002725
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,216245,216245,4194304,256,0,0,12,24,151552,0x7fa743c69180,0x7fa740c25ac0,0,0,0,17482602034454,17482602000745,17482602306986,17482602309317
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,216245,216245,4194304,256,0,0,12,24,154304,0x7fa743c69000,0x7fa740c25b00,0,0,0,17482602342666,17482602306986,17482602683466,17482602685547
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,216245,216245,4194304,256,0,0,12,24,156288,0x7fa741609e80,0x7fa740c25b40,0,0,0,17482602724906,17482602683466,17482602977387,17482602979370
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,216245,216245,4194304,256,0,0,12,24,158784,0x7fa741609d00,0x7fa740c25b80,0,0,0,17482603010629,17482602977387,17482603350347,17482603352370
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,216245,216245,4194304,256,0,0,12,24,161024,0x7fa741609b80,0x7fa740c25bc0,0,0,0,17482603383619,17482603350347,17482603725068,17482603727050
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,216245,216245,4194304,256,0,0,12,24,163264,0x7fa741609a00,0x7fa740c25c00,0,0,0,17482603758080,17482603725068,17482604045869,17482604048022
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,216245,216245,4194304,256,0,0,12,24,166528,0x7fa741609880,0x7fa740c25c40,0,0,0,17482604079711,17482604045869,17482604446669,17482604500350
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,216245,216245,4194304,256,0,0,12,24,168512,0x7fa741609700,0x7fa740c25c80,0,0,0,17482604519840,17482604446669,17482604864270,17482604867101
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,216245,216245,4194304,256,0,0,12,24,171264,0x7fa743c69580,0x7fa740c25cc0,0,0,0,17482604899360,17482604864270,17482605265550,17482605268091
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,216245,216245,4194304,256,0,0,12,24,173760,0x7fa743c69400,0x7fa740c25d00,0,0,0,17482605301060,17482605265550,17482605656591,17482605659161
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,216245,216245,4194304,256,0,0,12,24,176256,0x7fa743c69280,0x7fa740c25d40,0,0,0,17482605690750,17482605656591,17482605998832,17482606001582
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,216245,216245,4194304,256,0,0,12,24,179776,0x7fa743c69100,0x7fa740c25d80,0,0,0,17482606033961,17482605998832,17482606478032,17482606498839
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,216245,216245,4194304,256,0,0,12,24,182272,0x7fa741609f80,0x7fa740c25dc0,0,0,0,17482606519779,17482606478032,17482606827153,17482606829791
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,216245,216245,4194304,256,0,0,12,24,185536,0x7fa741609e00,0x7fa740c25e00,0,0,0,17482606862180,17482606827153,17482607226513,17482607229410
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,216245,216245,4194304,256,0,0,12,24,188544,0x7fa741609c80,0x7fa740c25e40,0,0,0,17482607261849,17482607226513,17482607641714,17482607660259
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,216245,216245,4194304,256,0,0,12,24,191552,0x7fa741609b00,0x7fa740c25e80,0,0,0,17482607676469,17482607641714,17482608031795,17482608034419
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,216245,216245,4194304,256,0,0,12,24,195840,0x7fa741609980,0x7fa740c25ec0,0,0,0,17482608066119,17482608031795,17482608526675,17482608569946
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,216245,216245,4194304,256,0,0,12,24,198592,0x7fa741609800,0x7fa740c25f00,0,0,0,17482608589915,17482608526675,17482608969556,17482608972315
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,216245,216245,4194304,256,0,0,12,24,202368,0x7fa741609680,0x7fa740c25f40,0,0,0,17482609004604,17482608969556,17482609395637,17482609415694
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,216245,216245,4194304,256,0,0,12,24,205888,0x7fa743c69500,0x7fa740c25f80,0,0,0,17482609430123,17482609395637,17482609824437,17482609840193
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,216245,216245,4194304,256,0,0,12,24,209408,0x7fa743c69380,0x7fa740c25fc0,0,0,0,17482609858392,17482609824437,17482610220758,17482610223763
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,216245,216245,4194304,256,0,0,12,24,214464,0x7fa743c69200,0x7fa740c26000,0,0,0,17482610256752,17482610220758,17482610768599,17482610784998
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,216245,216245,4194304,256,0,0,12,24,217728,0x7fa743c69080,0x7fa740c26040,0,0,0,17482610812378,17482610768599,17482611149719,17482611152039
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,216245,216245,4194304,256,0,0,12,24,222016,0x7fa741609f00,0x7fa740c26080,0,0,0,17482611184648,17482611149719,17482611586040,17482611608137
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,216245,216245,4194304,256,0,0,12,24,226048,0x7fa741609d80,0x7fa740c260c0,0,0,0,17482611619897,17482611586040,17482612051161,17482612074755
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,216245,216245,4194304,256,0,0,12,24,230080,0x7fa741609c00,0x7fa740c26100,0,0,0,17482612087325,17482612051161,17482612486041,17482612501394
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,216245,216245,4194304,256,0,0,12,24,235904,0x7fa741609a80,0x7fa740c26140,0,0,0,17482612521363,17482612486041,17482613083642,17482613099708
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,216245,216245,4194304,256,0,0,12,24,239424,0x7fa741609900,0x7fa740c26180,0,0,0,17482613125808,17482613083642,17482613480603,17482613483039
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,216245,216245,4194304,256,0,0,12,24,244224,0x7fa741609780,0x7fa740c261c0,0,0,0,17482613515388,17482613480603,17482613940924,17482613956096
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,216245,216245,4194304,256,0,0,12,24,248768,0x7fa741609600,0x7fa740c26200,0,0,0,17482613976326,17482613940924,17482614406044,17482614424334
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,216245,216245,4194304,256,0,0,12,24,253312,0x7fa743c69480,0x7fa740c26240,0,0,0,17482614440584,17482614406044,17482614857565,17482614870423
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,216245,216245,4194304,256,0,0,8,24,255552,0x7fa743c69300,0x7fa740c26280,0,0,0,17482614891752,17482614857565,17482615494846,17482615507336
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,216245,216245,4194304,256,0,0,12,24,259840,0x7fa743c69180,0x7fa740c262c0,0,0,0,17482615537205,17482615494846,17482615905407,17482615933305
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,216245,216245,4194304,256,0,0,12,24,265664,0x7fa743c69000,0x7fa740c26300,0,0,0,17482615945045,17482615905407,17482616428928,17482616457542
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,216245,216245,4194304,256,0,0,12,24,271232,0x7fa741609e80,0x7fa740c26340,0,0,0,17482616469371,17482616428928,17482616966048,17482616995148
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,216245,216245,4194304,256,0,0,8,24,273216,0x7fa741609d00,0x7fa740c26380,0,0,0,17482617006797,17482616966048,17482617488929,17482617518514
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,216245,216245,4194304,256,0,0,8,24,275712,0x7fa741609b80,0x7fa740c263c0,0,0,0,17482617530744,17482617488929,17482618275970,17482618293314
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,216245,216245,4194304,256,0,0,12,24,280768,0x7fa741609a00,0x7fa740c26400,0,0,0,17482618319304,17482618275970,17482618757891,17482618774512
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,216245,216245,4194304,256,0,0,12,24,287616,0x7fa741609880,0x7fa740c26440,0,0,0,17482618792221,17482618757891,17482619303812,17482619320548
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,216245,216245,4194304,256,0,0,12,24,294208,0x7fa741609700,0x7fa740c26480,0,0,0,17482619338467,17482619303812,17482619843013,17482619858784
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,216245,216245,4194304,256,0,0,8,24,296960,0x7fa743c69580,0x7fa740c264c0,0,0,0,17482619877873,17482619843013,17482620377734,17482620391720
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,216245,216245,4194304,256,0,0,8,24,299968,0x7fa743c69400,0x7fa740c26500,0,0,0,17482620413169,17482620377734,17482621223975,17482621242548
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,216245,216245,4194304,256,0,0,8,24,302720,0x7fa743c69280,0x7fa740c26540,0,0,0,17482621266497,17482621223975,17482621859656,17482621873822
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,216245,216245,4194304,256,0,0,12,24,305472,0x7fa743c69100,0x7fa740c26580,0,0,0,17482621894491,17482621859656,17482622508937,17482622528115
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,216245,216245,4194304,256,0,0,12,24,308224,0x7fa741609f80,0x7fa740c265c0,0,0,0,17482622543854,17482622508708,17482623167108,17482623185248
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,216245,216245,4194304,256,0,0,8,24,310976,0x7fa741609e00,0x7fa740c26600,0,0,0,17482623202387,17482623167108,17482623804068,17482623817481
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,216245,216245,4194304,256,0,0,8,24,313216,0x7fa741609c80,0x7fa740c26640,0,0,0,17482623838461,17482623804068,17482624859589,17482624875684
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,216245,216245,4194304,256,0,0,8,24,315968,0x7fa741609b00,0x7fa740c26680,0,0,0,17482624902233,17482624859589,17482625911590,17482625928017
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,216245,216245,4194304,256,0,0,12,24,318720,0x7fa741609980,0x7fa740c266c0,0,0,0,17482625947386,17482625911590,17482627010792,17482627048758
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,216245,216245,4194304,256,0,0,12,24,321472,0x7fa741609800,0x7fa740c26700,0,0,0,17482627061678,17482627010792,17482628118793,17482628156820
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,216245,216245,4194304,256,0,0,8,24,324224,0x7fa741609680,0x7fa740c26740,0,0,0,17482628169259,17482628118793,17482629200074,17482629238462
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,216245,216245,4194304,256,0,0,8,24,326464,0x7fa743c69500,0x7fa740c26780,0,0,0,17482629251142,17482629200074,17482631119116,17482631159892
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,216245,216245,4194304,256,0,0,8,24,329216,0x7fa743c69380,0x7fa740c267c0,0,0,0,17482631180232,17482631119116,17482633013998,17482633052843
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,216245,216245,4194304,256,0,0,12,24,331968,0x7fa743c69200,0x7fa740c26800,0,0,0,17482633064823,17482633013998,17482634967600,17482635009603
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,216245,216245,4194304,256,0,0,12,24,334720,0x7fa743c69080,0x7fa740c26840,0,0,0,17482635022933,17482634967600,17482636912562,17482636950763
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,216245,216245,4194304,256,0,0,8,24,337472,0x7fa741609f00,0x7fa740c26880,0,0,0,17482636963612,17482636912562,17482638809684,17482638852184
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,216245,216245,4194304,256,0,0,8,24,0,0x7fa741609d80,0x7fa740c268c0,0,0,0,17482638865813,17482638809684,17482642399768,17482642446831
