Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,873448,873453,4194304,256,0,0,28,24,157632,0x7f48b80c6600,0x7f47ac436c00,12075402705553190,12075402705565593,12075402705813591,12075402705837579
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,873448,873453,4194304,256,0,0,24,24,159616,0x7f48b80c6500,0x7f47ac436c40,12075402705857426,12075402705870391,12075402705999829,12075402706005611
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,873448,873453,4194304,256,0,0,24,24,162368,0x7f48b80c6400,0x7f47ac436c80,12075402706030988,12075402706043029,12075402706287187,12075402706307302
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,873448,873453,4194304,256,0,0,24,24,164608,0x7f48b80c6300,0x7f47ac436cc0,12075402706336306,12075402706349906,12075402706478225,12075402706481566
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,873448,873453,4194304,256,0,0,20,24,166336,0x7f48b80c6a00,0x7f47ac436d00,12075402706506262,12075402706518865,12075402706894542,12075402706918007
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,873448,873453,4194304,256,0,0,28,24,168576,0x7f48b80c6900,0x7f47ac436d40,12075402706938204,12075402706950861,12075402707208779,12075402707237280
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,873448,873453,4194304,256,0,0,24,24,170816,0x7f48b80c6800,0x7f47ac436d80,12075402707260423,12075402707273578,12075402707403497,12075402707406915
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,873448,873453,4194304,256,0,0,24,24,174080,0x7f48b80c6700,0x7f47ac436dc0,12075402707431732,12075402707443337,12075402707722214,12075402707742399
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,873448,873453,4194304,256,0,0,24,24,176576,0x7f48b80c6600,0x7f47ac436e00,12075402707776362,12075402707788454,12075402707924773,12075402707928094
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,873448,873453,4194304,256,0,0,20,24,177792,0x7f48b80c6500,0x7f47ac436e40,12075402707952179,12075402707963492,12075402708386529,12075402708411012
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,873448,873453,4194304,256,0,0,28,24,180288,0x7f48b80c6400,0x7f47ac436e80,12075402708430748,12075402708441728,12075402708697086,12075402708724524
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,873448,873453,4194304,256,0,0,24,24,182784,0x7f48b80c6300,0x7f47ac436ec0,12075402708744551,12075402708757085,12075402708893564,12075402708896975
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,873448,873453,4194304,256,0,0,24,24,186304,0x7f48b80c6a00,0x7f47ac436f00,12075402708922111,12075402708934204,12075402709279161,12075402709310153
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,873448,873453,4194304,256,0,0,24,24,189312,0x7f48b80c6900,0x7f47ac436f40,12075402709341791,12075402709356280,12075402709507959,12075402709511968
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,873448,873453,4194304,256,0,0,20,24,190784,0x7f48b80c6800,0x7f47ac436f80,12075402709536433,12075402709548918,12075402710066034,12075402710094781
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,873448,873453,4194304,256,0,0,28,24,193792,0x7f48b80c6700,0x7f47ac436fc0,12075402710115159,12075402710128593,12075402710426991,12075402710453858
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,873448,873453,4194304,256,0,0,24,24,196800,0x7f48b80c6600,0x7f47ac437000,12075402710474206,12075402710486670,12075402710639949,12075402710643591
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,873448,873453,4194304,256,0,0,24,24,201088,0x7f48b80c6500,0x7f47ac437040,12075402710668026,12075402710680269,12075402711066025,12075402711094639
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,873448,873453,4194304,256,0,0,24,24,204608,0x7f48b80c6400,0x7f47ac437080,12075402711125176,12075402711138825,12075402711314023,12075402711317724
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,873448,873453,4194304,256,0,0,20,24,206080,0x7f48b80c6300,0x7f47ac4370c0,12075402711341588,12075402711354503,12075402711965857,12075402711990854
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,873448,873453,4194304,256,0,0,28,24,209600,0x7f48b80c6a00,0x7f47ac437100,12075402712014769,12075402712027617,12075402712356254,12075402712386610
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,873448,873453,4194304,256,0,0,24,24,213120,0x7f48b80c6900,0x7f47ac437140,12075402712414041,12075402712426813,12075402712605052,12075402712608613
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,873448,873453,4194304,256,0,0,24,24,218176,0x7f48b80c6800,0x7f47ac437180,12075402712627898,12075402712639611,12075402713094968,12075402713119943
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,873448,873453,4194304,256,0,0,24,24,222208,0x7f48b80c6700,0x7f47ac4371c0,12075402713154176,12075402713167287,12075402713366805,12075402713390125
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,873448,873453,4194304,256,0,0,20,24,223936,0x7f48b80c6600,0x7f47ac437200,12075402713409781,12075402713422325,12075402714125519,12075402714155567
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,873448,873453,4194304,256,0,0,28,24,227968,0x7f48b80c6500,0x7f47ac437240,12075402714180163,12075402714192558,12075402714564715,12075402714592279
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,873448,873453,4194304,256,0,0,24,24,232000,0x7f48b80c6400,0x7f47ac437280,12075402714613629,12075402714626154,12075402714828712,12075402714855719
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,873448,873453,4194304,256,0,0,24,24,237824,0x7f48b80c6300,0x7f47ac4372c0,12075402714874654,12075402714886792,12075402715412867,12075402715447068
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,873448,873453,4194304,256,0,0,24,24,242368,0x7f48b80c6a00,0x7f47ac437300,12075402715480490,12075402715493187,12075402715717345,12075402715744220
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,873448,873453,4194304,256,0,0,20,24,243584,0x7f48b80c6900,0x7f47ac437340,12075402715763676,12075402715777344,12075402716576537,12075402716606102
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,873448,873453,4194304,256,0,0,28,24,248128,0x7f48b80c6800,0x7f47ac437380,12075402716626349,12075402716639417,12075402717059893,12075402717088228
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,873448,873453,4194304,256,0,0,24,24,252672,0x7f48b80c6700,0x7f47ac4373c0,12075402717108986,12075402717120372,12075402717345010,12075402717372516
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,873448,873453,4194304,256,0,0,24,24,259264,0x7f48b80c6600,0x7f47ac437400,12075402717393876,12075402717406130,12075402718002285,12075402718030669
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,873448,873453,4194304,256,0,0,24,24,264832,0x7f48b80c6500,0x7f47ac437440,12075402718061617,12075402718074444,12075402718342762,12075402718370331
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,873448,873453,4194304,256,0,0,20,24,266304,0x7f48b80c6400,0x7f47ac437480,12075402718389646,12075402718401321,12075402719386913,12075402719416334
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,873448,873453,4194304,256,0,0,28,24,271872,0x7f48b80c6300,0x7f47ac4374c0,12075402719436612,12075402719448032,12075402719961788,12075402719989129
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,873448,873453,4194304,256,0,0,24,24,277440,0x7f48b80c6a00,0x7f47ac437500,12075402720020918,12075402720033627,12075402720306265,12075402720333860
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,873448,873453,4194304,256,0,0,12,24,279936,0x7f48b80c6900,0x7f47ac437540,12075402720356852,12075402720369464,12075402721107218,12075402721136381
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,873448,873453,4194304,256,0,0,24,24,286528,0x7f48b80c6800,0x7f47ac437580,12075402721171286,12075402721183857,12075402721500334,12075402721527338
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,873448,873453,4194304,256,0,0,20,24,288000,0x7f48b80c6700,0x7f47ac4375c0,12075402721546824,12075402721559854,12075402722733603,12075402722761822
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,873448,873453,4194304,256,0,0,32,24,294592,0x7f48b80c6600,0x7f47ac437600,12075402722781779,12075402722793923,12075402723404318,12075402723433600
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,873448,873453,4194304,256,0,0,24,24,301184,0x7f48b80c6500,0x7f47ac437640,12075402723455000,12075402723467837,12075402723787834,12075402723816091
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,873448,873453,4194304,256,0,0,12,24,304960,0x7f48b80c6400,0x7f47ac437680,12075402723836910,12075402723847994,12075402724725746,12075402724761107
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,873448,873453,4194304,256,0,0,24,24,313600,0x7f48b80c6300,0x7f47ac4376c0,12075402724792175,12075402724803505,12075402725213902,12075402725243153
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,873448,873453,4194304,256,0,0,20,24,314816,0x7f48b80c6a00,0x7f47ac437700,12075402725265134,12075402725278381,12075402726830688,12075402726901736
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,873448,873453,4194304,256,0,0,20,24,317568,0x7f48b80c6900,0x7f47ac437740,12075402726923606,12075402726935807,12075402727732760,12075402727804373
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,873448,873453,4194304,256,0,0,12,24,320320,0x7f48b80c6800,0x7f47ac437780,12075402727823168,12075402727835230,12075402728249307,12075402728328367
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,873448,873453,4194304,256,0,0,12,24,324096,0x7f48b80c6700,0x7f47ac4377c0,12075402728348995,12075402728361785,12075402729520657,12075402729592206
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,873448,873453,4194304,256,0,0,12,24,328896,0x7f48b80c6600,0x7f47ac437800,12075402729623724,12075402729636656,12075402730422410,12075402730493270
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,873448,873453,4194304,256,0,0,20,24,330112,0x7f48b80c6500,0x7f47ac437840,12075402730515572,12075402730528489,12075402733583347,12075402733655227
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,873448,873453,4194304,256,0,0,20,24,332864,0x7f48b80c6400,0x7f47ac437880,12075402733675444,12075402733687826,12075402735231494,12075402735303280
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,873448,873453,4194304,256,0,0,12,24,335616,0x7f48b80c6300,0x7f47ac4378c0,12075402735326062,12075402735339814,12075402736129888,12075402736201599
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,873448,873453,4194304,256,0,0,12,24,339392,0x7f48b80c6a00,0x7f47ac437900,12075402736222448,12075402736233727,12075402738516430,12075402738587553
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,873448,873453,4194304,256,0,0,12,24,344192,0x7f48b80c6900,0x7f47ac437940,12075402738619402,12075402738632589,12075402740168098,12075402740239864
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,873448,873453,4194304,256,0,0,20,24,345408,0x7f48b80c6800,0x7f47ac437980,12075402740260753,12075402740273057,12075402746332212,12075402746403439
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,873448,873453,4194304,256,0,0,20,24,348160,0x7f48b80c6700,0x7f47ac4379c0,12075402746423767,12075402746436211,12075402749480989,12075402749552782
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,873448,873453,4194304,256,0,0,12,24,350912,0x7f48b80c6600,0x7f47ac437a00,12075402749572168,12075402749584988,12075402751124976,12075402751196987
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,873448,873453,4194304,256,0,0,12,24,0,0x7f48b80c6500,0x7f47ac437a40,12075402751215772,12075402751228656,12075402755756302,12075402755830348
