Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,860709,860715,4194304,256,0,0,28,24,102208,0x7f59987a3400,0x7f588cc36480,3154648,2984874,44396457,65536,329460026,394330,394330,43902384,35509141,0,524288,0,0,12075090211660554,12075093242303007,12075093242549405,12075090212380041
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,860709,860715,4194304,256,0,0,24,24,103680,0x7f59987a3300,0x7f588cc364c0,1759784,1592339,23465274,65536,167509200,219972,219972,22887548,20726232,524288,524288,0,0,12075090212541421,12075093242607804,12075093242734203,12075090213081625
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,860709,860715,4194304,256,0,0,24,24,105664,0x7f59987a3a00,0x7f588cc36500,2099928,1942390,28885887,65536,233098792,262490,262490,16178584,13733755,524288,524288,0,0,12075090213308396,12075093242774683,12075093242941561,12075090213860863
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,860709,860715,4194304,256,0,0,24,24,107136,0x7f59987a3900,0x7f588cc36540,1746392,1584596,23366408,65536,164904720,218298,218298,22701352,20535881,524288,524288,0,0,12075090214071835,12075093242993081,12075093243119160,12075090214616958
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,860709,860715,4194304,256,0,0,28,24,109888,0x7f59987a3800,0x7f588cc36580,3214296,3041119,45074905,65536,316387909,401786,401786,44000068,35566139,0,524288,0,0,12075090214842457,12075093243161080,12075093243418998,12075090215557035
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,860709,860715,4194304,256,0,0,28,24,111360,0x7f59987a3700,0x7f588cc365c0,3186456,3006254,44730606,65536,226702702,398306,398306,44179908,35783708,0,524288,0,0,12075090215722623,12075093243477877,12075093243727635,12075090216451387
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,860709,860715,4194304,256,0,0,24,24,112832,0x7f59987a3600,0x7f588cc36600,1732912,1570186,23213660,65536,172586408,216613,216613,22574276,20407666,524288,524288,0,0,12075090216611946,12075093243791155,12075093243915954,12075090217138745
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,860709,860715,4194304,256,0,0,24,24,114816,0x7f59987a3500,0x7f588cc36640,2200704,2041732,30342367,65536,244161529,275087,275087,15388204,12883862,524288,524288,0,0,12075090217370976,12075093243957873,12075093244130352,12075090217920417
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,860709,860715,4194304,256,0,0,24,24,116288,0x7f59987a3400,0x7f588cc36680,1740272,1582652,23298477,65536,165794687,217533,217533,22700348,20531664,524288,524288,0,0,12075090218165222,12075093244183952,12075093244309711,12075090218662306
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,860709,860715,4194304,256,0,0,28,24,119040,0x7f59987a3300,0x7f588cc366c0,3170456,2979230,44284222,65536,323993715,396306,396306,43041108,34589893,0,524288,0,0,12075090218893285,12075093244353070,12075093244604428,12075090219627069
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,860709,860715,4194304,256,0,0,28,24,120768,0x7f59987a3a00,0x7f588cc36700,3167128,2995740,44652512,65536,273994271,395890,395890,43977696,35572087,0,524288,0,0,12075090219794199,12075093244659948,12075093244911146,12075090220504169
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,860709,860715,4194304,256,0,0,24,24,122496,0x7f59987a3900,0x7f588cc36740,1761920,1605482,23658966,65536,168361860,220239,220239,23054928,20889549,524288,524288,0,0,12075090220662453,12075093244969865,12075093245094984,12075090221197317
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,860709,860715,4194304,256,0,0,24,24,124736,0x7f59987a3800,0x7f588cc36780,2298944,2147450,31866234,65536,258731515,287367,287367,15282128,12756486,524288,524288,0,0,12075090221422686,12075093245137224,12075093245319783,12075090221988788
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,860709,860715,4194304,256,0,0,24,24,126464,0x7f59987a3700,0x7f588cc367c0,1783280,1623644,23977583,65536,168081674,222909,222909,23126920,20954881,524288,524288,0,0,12075090222228213,12075093245374662,12075093245500421,12075090222733502
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,860709,860715,4194304,256,0,0,20,24,127936,0x7f59987a3600,0x7f588cc36800,3272320,3113278,46401800,65536,379860854,409039,409039,45875536,37448510,0,524288,0,0,12075090222952960,12075093245542181,12075093245806659,12075090223703775
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,860709,860715,4194304,256,0,0,28,24,129664,0x7f59987a3500,0x7f588cc36840,3241880,3054234,45427684,65536,270747181,405234,405234,44884072,36489951,0,524288,0,0,12075090223865195,12075093245862978,12075093246108096,12075090224600912
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,860709,860715,4194304,256,0,0,24,24,131392,0x7f59987a3400,0x7f588cc36880,1762200,1598669,23530434,65536,173160453,220274,220274,22919260,20752611,524288,524288,0,0,12075090224763715,12075093246167136,12075093246293215,12075090225290584
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,860709,860715,4194304,256,0,0,24,24,133632,0x7f59987a3300,0x7f588cc368c0,2416576,2253297,33503874,65536,272785098,302071,302071,15674964,13164050,524288,524288,0,0,12075090225519189,12075093246334975,12075093246525533,12075090226113082
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,860709,860715,4194304,256,0,0,24,24,135360,0x7f59987a3a00,0x7f588cc36900,1778088,1594453,23504845,65536,173725751,222260,222260,22655592,20485717,524288,524288,0,0,12075090226351766,12075093246577693,12075093246704412,12075090226856384
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,860709,860715,4194304,256,0,0,20,24,136832,0x7f59987a3900,0x7f588cc36940,3479320,3316647,49367276,65536,403374027,434914,434914,48769692,40305450,0,524288,0,0,12075090227064060,12075093246746011,12075093247027769,12075090227824032
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,860709,860715,4194304,256,0,0,28,24,138560,0x7f59987a3800,0x7f588cc36980,3162456,2982407,44392033,65536,261122683,395306,395306,43777836,35376490,0,524288,0,0,12075090227981444,12075093247087929,12075093247334167,12075090228698457
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,860709,860715,4194304,256,0,0,24,24,140288,0x7f59987a3700,0x7f588cc369c0,1699288,1521023,22507267,65536,168205907,212410,212410,21788508,19616538,524288,524288,0,0,12075090228861129,12075093247395446,12075093247521685,12075090229398568
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,860709,860715,4194304,256,0,0,24,24,142784,0x7f59987a3600,0x7f588cc36a00,2628376,2467365,36696267,65536,298975670,328546,328546,16008788,13499163,524288,524288,0,0,12075090229625019,12075093247562965,12075093247771923,12075090230289534
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,860709,860715,4194304,256,0,0,24,24,144768,0x7f59987a3500,0x7f588cc36a40,1806696,1628628,23911597,65536,172964370,225836,225836,22902864,20732188,524288,524288,0,0,12075090230464499,12075093247840563,12075093247968562,12075090230975358
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,860709,860715,4194304,256,0,0,20,24,145728,0x7f59987a3400,0x7f588cc36a80,3767984,3606249,53702110,65536,438407223,470997,470997,52722824,44157987,0,524288,0,0,12075090231199935,12075093248015281,12075093248321519,12075090231970457
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,860709,860715,4194304,256,0,0,28,24,147712,0x7f59987a3300,0x7f588cc36ac0,3235200,3038706,45150162,65536,268913766,404399,404399,44534640,36133574,0,524288,0,0,12075090232138730,12075093248383278,12075093248630316,12075090232829955
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,860709,860715,4194304,256,0,0,24,24,149696,0x7f59987a3a00,0x7f588cc36b00,1786736,1628797,23935311,65536,178359764,223341,223341,23194224,21030805,524288,524288,0,0,12075090232963343,12075093248687116,12075093248814635,12075090233542118
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,860709,860715,4194304,256,0,0,24,24,152192,0x7f59987a3900,0x7f588cc36b40,2846360,2683510,39855302,65536,325594419,355794,355794,16675272,14144873,524288,524288,0,0,12075090233766345,12075093248856235,12075093249084233,12075090234451819
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,860709,860715,4194304,256,0,0,24,24,154176,0x7f59987a3800,0x7f588cc36b80,1786496,1618315,23797163,65536,173103456,223311,223311,22822300,20644787,524288,524288,0,0,12075090234625121,12075093249160552,12075093249287591,12075090235136782
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,860709,860715,4194304,256,0,0,20,24,155648,0x7f59987a3700,0x7f588cc36bc0,4054696,3860911,57514203,65536,470412500,506836,506836,56404692,47778685,0,524288,0,0,12075090235360908,12075093249328231,12075093249656868,12075090236160053
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,860709,860715,4194304,256,0,0,28,24,157632,0x7f59987a3600,0x7f588cc36c00,3641728,3007767,44683103,65536,294419675,455215,455215,44078188,35682359,0,524288,0,0,12075090236326422,12075093249710308,12075093249957026,12075090237079572
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,860709,860715,4194304,256,0,0,24,24,159616,0x7f59987a3500,0x7f588cc36c40,1809088,1627453,23958636,65536,178319603,226135,226135,22916076,20746474,524288,524288,0,0,12075090237246242,12075093250018466,12075093250148384,12075090237779964
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,860709,860715,4194304,256,0,0,24,24,162368,0x7f59987a3400,0x7f588cc36c80,3037504,2880721,42819756,65536,350910252,379687,379687,15366512,12846999,524288,524288,0,0,12075090238016583,12075093250189184,12075093250432862,12075090238717606
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,860709,860715,4194304,256,0,0,24,24,164608,0x7f59987a3300,0x7f588cc36cc0,1824024,1652937,24217400,65536,181374482,228002,228002,23002736,20821950,524288,524288,0,0,12075090238859530,12075093250504222,12075093250633341,12075090239424279
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,860709,860715,4194304,256,0,0,20,24,166336,0x7f59987a3a00,0x7f588cc36d00,4588720,4422690,65904710,65536,541129345,573589,573589,63970292,55106838,0,524288,0,0,12075090239652904,12075093250673180,12075093251048057,12075090240482265
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,860709,860715,4194304,256,0,0,28,24,168576,0x7f59987a3900,0x7f588cc36d40,3249448,3053373,45386206,65536,292518969,406180,406180,44337152,35921048,0,524288,0,0,12075090240640209,12075093251109977,12075093251363575,12075090241368072
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,860709,860715,4194304,256,0,0,24,24,170816,0x7f59987a3800,0x7f588cc36d80,1776664,1602515,23491250,65536,180141469,222082,222082,22367728,20187258,524288,524288,0,0,12075090241526897,12075093251425334,12075093251555093,12075090242053816
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,860709,860715,4194304,256,0,0,24,24,174080,0x7f59987a3700,0x7f588cc36dc0,3836184,3305012,49172657,65536,402076077,479522,479522,16182632,13607283,524288,524288,0,0,12075090242279866,12075093251596373,12075093251874611,12075090243068572
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,860709,860715,4194304,256,0,0,24,24,176576,0x7f59987a3600,0x7f588cc36e00,1823088,1651273,24429649,65536,188785478,227885,227885,22180072,19966068,524288,524288,0,0,12075090243249448,12075093251941490,12075093252076689,12075090243764014
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,860709,860715,4194304,256,0,0,20,24,177792,0x7f59987a3500,0x7f588cc36e40,5166872,4999768,74529042,65536,609663569,645858,645858,69935356,60726137,0,524288,0,0,12075090243993651,12075093252117809,12075093252539886,12075090244890037
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,860709,860715,4194304,256,0,0,28,24,180288,0x7f59987a3400,0x7f588cc36e80,3241704,3060250,45407062,65536,283895324,405212,405212,43190108,34728969,0,524288,0,0,12075090245058379,12075093252600045,12075093252855083,12075090245792013
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,860709,860715,4194304,256,0,0,24,24,182784,0x7f59987a3300,0x7f588cc36ec0,1790360,1616984,23803096,65536,179833928,223794,223794,21317404,19062491,524288,524288,0,0,12075090245925751,12075093252915403,12075093253050122,12075090246488126
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,860709,860715,4194304,256,0,0,24,24,186304,0x7f59987a3a00,0x7f588cc36f00,3887872,3729487,55519468,65536,453701444,485983,485983,15697264,13182371,524288,524288,0,0,12075090246712513,12075093253092681,12075093253406919,12075090247503473
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,860709,860715,4194304,256,0,0,24,24,189312,0x7f59987a3900,0x7f588cc36f40,1934616,1775176,26411364,65536,213685190,241826,241826,21571812,19018419,524288,524288,0,0,12075090247675703,12075093253479558,12075093253631397,12075090248203244
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,860709,860715,4194304,256,0,0,20,24,190784,0x7f59987a3800,0x7f588cc36f80,6266032,6105528,91111730,65536,748545459,783253,783253,81968128,72128102,0,524288,0,0,12075090248428562,12075093253672997,12075093254187713,12075090249403635
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,860709,860715,4194304,256,0,0,28,24,193792,0x7f59987a3700,0x7f588cc36fc0,3705064,3495643,51724567,65536,381769484,463132,463132,40591404,31922489,0,524288,0,0,12075090249567830,12075093254248832,12075093254545150,12075090250323614
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,860709,860715,4194304,256,0,0,24,24,196800,0x7f59987a3600,0x7f588cc37000,1955624,1801294,26796426,65536,217156204,244452,244452,21741632,19135372,524288,524288,0,0,12075090250487439,12075093254605309,12075093254759868,12075090251031961
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,860709,860715,4194304,256,0,0,24,24,201088,0x7f59987a3500,0x7f588cc37040,4741528,4579936,68284600,65536,560897563,592690,592690,16213008,13670243,524288,524288,0,0,12075090251261567,12075093254800828,12075093255184505,12075090252110405
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,860709,860715,4194304,256,0,0,24,24,204608,0x7f59987a3400,0x7f588cc37080,2220120,2069900,30794992,65536,250330267,277514,277514,21990696,19306401,524288,524288,0,0,12075090252286302,12075093255256184,12075093255468822,12075090252822358
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,860709,860715,4194304,256,0,0,20,24,206080,0x7f59987a3300,0x7f588cc370c0,7400240,7231054,107869309,65536,888885065,925029,925029,90241568,79668058,0,524288,0,0,12075090253054349,12075093255529782,12075093256139537,12075090254133324
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,860709,860715,4194304,256,0,0,28,24,209600,0x7f59987a3a00,0x7f588cc37100,3997312,3827917,56953386,65536,451286852,499663,499663,35151388,26208536,0,524288,0,0,12075090254298601,12075093256200177,12075093256525614,12075090255094640
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,860709,860715,4194304,256,0,0,24,24,213120,0x7f59987a3900,0x7f588cc37140,2256216,2090864,31111512,65536,253417839,282026,282026,21556332,18907266,524288,524288,0,0,12075090255257223,12075093256588174,12075093256766252,12075090255832943
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,860709,860715,4194304,256,0,0,24,24,218176,0x7f59987a3800,0x7f588cc37180,5585664,5426009,80952199,65536,665839664,698207,698207,16291028,13775417,524288,524288,0,0,12075090256035118,12075093256807052,12075093257261448,12075090256985354
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,860709,860715,4194304,256,0,0,24,24,222208,0x7f59987a3700,0x7f588cc371c0,2505256,2345235,34868367,65536,284407963,313156,313156,21387944,18652423,524288,524288,0,0,12075090257164958,12075093257341288,12075093257540966,12075090257794989
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,860709,860715,4194304,256,0,0,20,24,223936,0x7f59987a3600,0x7f588cc37200,8513560,8358317,124673346,65536,1027550982,1064194,1064194,95709096,84749318,0,524288,0,0,12075090257952341,12075093257600326,12075093258303200,12075090259142132
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,860709,860715,4194304,256,0,0,28,24,227968,0x7f59987a3500,0x7f588cc37240,4552408,4362607,65009192,65536,512442172,569050,569050,33034028,24030902,0,524288,0,0,12075090259309654,12075093258367519,12075093258739837,12075090260130128
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,860709,860715,4194304,256,0,0,24,24,232000,0x7f59987a3400,0x7f588cc37280,2531432,2376459,35360314,65536,288557921,316428,316428,21843792,19133731,524288,524288,0,0,12075090260292991,12075093258801276,12075093259003514,12075090260921389
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,860709,860715,4194304,256,0,0,24,24,237824,0x7f59987a3300,0x7f588cc372c0,6426112,6265142,93417467,65536,769117522,803263,803263,17981944,15508010,524288,524288,0,0,12075090261083971,12075093259063994,12075093259588470,12075090262098957
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,860709,860715,4194304,256,0,0,24,24,242368,0x7f59987a3a00,0x7f588cc37300,2790936,2637333,39268727,65536,321332223,348866,348866,19994464,17313260,524288,524288,0,0,12075090262288169,12075093259661589,12075093259885427,12075090262954517
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,860709,860715,4194304,256,0,0,20,24,243584,0x7f59987a3900,0x7f588cc37340,9648640,9483907,141598331,65536,1168194097,1206079,1206079,104691912,93184081,0,524288,0,0,12075090263117490,12075093259945267,12075093260742701,12075090264361231
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,860709,860715,4194304,256,0,0,28,24,248128,0x7f59987a3800,0x7f588cc37380,5106352,4945553,73667758,65536,601636633,638293,638293,35071548,26020458,0,524288,0,0,12075090264527250,12075093260804460,12075093261223337,12075090265394692
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,860709,860715,4194304,256,0,0,24,24,252672,0x7f59987a3700,0x7f588cc373c0,2813312,2653623,39525461,65536,322633634,351663,351663,20352632,17667752,524288,524288,0,0,12075090265556733,12075093261286536,12075093261511655,12075090266250743
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,860709,860715,4194304,256,0,0,24,24,259264,0x7f59987a3600,0x7f588cc37400,7268120,7111114,106149348,65536,871423289,908514,908514,17547820,15044113,524288,524288,0,0,12075090266384431,12075093261574694,12075093262171009,12075090267455582
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,860709,860715,4194304,256,0,0,24,24,264832,0x7f59987a3500,0x7f588cc37440,3331264,3170213,47120985,65536,385810837,416407,416407,16897768,14339171,524288,524288,0,0,12075090267599439,12075093262243969,12075093262514367,12075090268329075
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,860709,860715,4194304,256,0,0,20,24,266304,0x7f59987a3400,0x7f588cc37480,11889944,11733047,175205333,65536,1446248815,1486242,1486242,107841672,95871976,0,524288,0,0,12075090268462473,12075093262575166,12075093263559638,12075090269909342
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,860709,860715,4194304,256,0,0,28,24,271872,0x7f59987a3300,0x7f588cc374c0,6214824,6051278,90250931,65536,741181811,776852,776852,30039828,21088141,0,524288,0,0,12075090270068528,12075093263620438,12075093264133714,12075090271049240
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,860709,860715,4194304,256,0,0,24,24,277440,0x7f59987a3a00,0x7f588cc37500,3364912,3208514,47745558,65536,390972328,420613,420613,16784204,14225301,524288,524288,0,0,12075090271204198,12075093264199953,12075093264502991,12075090271951487
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,860709,860715,4194304,256,0,0,12,24,279936,0x7f59987a3900,0x7f588cc37540,9007384,8846550,132071646,65536,1089830712,1125922,1125922,101006028,96067040,524288,524288,0,0,12075090272116053,12075093264562030,12075093265299305,12075090273333325
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,860709,860715,4194304,256,0,0,24,24,286528,0x7f59987a3800,0x7f588cc37580,3925544,3747012,55753450,65536,457378451,490692,490692,16997360,14429729,524288,524288,0,0,12075090273506627,12075093265369384,12075093265685222,12075090274250960
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,860709,860715,4194304,256,0,0,20,24,288000,0x7f59987a3700,0x7f588cc375c0,14138112,13981800,208775838,65536,1725068649,1767263,1767263,133662404,120263206,0,524288,0,0,12075090274418562,12075093265745861,12075093266916892,12075090276035947
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,860709,860715,4194304,256,0,0,32,24,294592,0x7f59987a3600,0x7f588cc37600,7337496,7166845,107040211,65536,815147783,917186,917186,30501696,21527944,0,524288,0,0,12075090276205132,12075093266978171,12075093267590007,12075090277278426
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,860709,860715,4194304,256,0,0,24,24,301184,0x7f59987a3500,0x7f588cc37640,3937664,3777089,56242036,65536,461123807,492207,492207,16717096,14119755,524288,524288,0,0,12075090277445757,12075093267661366,12075093267978483,12075090278214546
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,860709,860715,4194304,256,0,0,12,24,304960,0x7f59987a3400,0x7f588cc37680,10685672,10529403,157211753,65536,1298074668,1335708,1335708,107750012,102034544,524288,524288,0,0,12075090278382047,12075093268042163,12075093268919116,12075090279687403
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,860709,860715,4194304,256,0,0,24,24,313600,0x7f59987a3300,0x7f588cc376c0,5297136,4850442,72310305,65536,593369823,662141,662141,17050228,14444637,524288,524288,0,0,12075090279866836,12075093268994475,12075093269404072,12075090280727786
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,860709,860715,4194304,256,0,0,20,24,314816,0x7f59987a3a00,0x7f588cc37700,18652376,18499949,276312478,65536,2284446886,2331546,2331546,132113464,118392009,0,524288,0,0,12075090280891861,12075093269471112,12075093271019419,12075090282903890
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,860709,860715,4194304,256,0,0,20,24,317568,0x7f59987a3900,0x7f588cc37740,9616536,9442836,140956387,65536,1162971713,1202066,1202066,111579092,99976913,0,524288,0,0,12075090283071071,12075093271127240,12075093271919555,12075090284332195
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,860709,860715,4194304,256,0,0,12,24,320320,0x7f59987a3800,0x7f588cc37780,5107184,4954498,73894607,65536,607461925,638397,638397,68792360,65744450,524288,524288,0,0,12075090284498584,12075093272033953,12075093272447710,12075090285360055
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,860709,860715,4194304,256,0,0,12,24,324096,0x7f59987a3700,0x7f588cc377c0,14053400,13897632,207604417,65536,1713448400,1756674,1756674,116177024,109986557,524288,524288,0,0,12075090285524721,12075093272556670,12075093273714422,12075090287151364
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,860709,860715,4194304,256,0,0,12,24,328896,0x7f59987a3600,0x7f588cc37800,9578392,9422927,140718901,65536,1161389650,1197298,1197298,90857448,85894941,524288,524288,0,0,12075090287332170,12075093273831541,12075093274616816,12075090288551426
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,860709,860715,4194304,256,0,0,20,24,330112,0x7f59987a3500,0x7f588cc37840,36657392,36499285,545479689,65536,4514756443,4582173,4582173,176085972,160906727,0,524288,0,0,12075090288716292,12075093274726415,12075093277777754,12075090292209023
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,860709,860715,4194304,256,0,0,20,24,332864,0x7f59987a3400,0x7f588cc37880,18580800,18429513,275283897,65536,2276586841,2322599,2322599,131128296,117399067,0,524288,0,0,12075090292374170,12075093277882074,12075093279422383,12075090294364719
