Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,21628,21628,4194304,256,0,0,12,24,124032,0x7fb3a452d680,0x7fb388225740,239450,239450,65536,4521984,679350,76069416,14215134280095,14215134242871,14215134582872,14215134584758
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,21628,21628,4194304,256,0,0,12,24,125504,0x7fb3a6bcd500,0x7fb388225780,161922,161922,65536,3014656,454097,50793040,14215134625778,14215134582872,14215134877272,14215134879183
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,21628,21628,4194304,256,0,0,12,24,127488,0x7fb3a6bcd380,0x7fb3882257c0,299182,299182,65536,3801088,561950,62937220,14215134913712,14215134877272,14215135252953,14215135254835
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,21628,21628,4194304,256,0,0,12,24,129216,0x7fb3a6bcd200,0x7fb388225800,298304,298304,65536,3670016,560440,62730508,14215135291804,14215135252953,14215135625593,14215135627587
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,21628,21628,4194304,256,0,0,12,24,130944,0x7fb3a6bcd080,0x7fb388225840,170118,170118,65536,3670016,559410,62634924,14215135663197,14215135625593,14215135917594,14215135919541
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,21628,21628,4194304,256,0,0,12,24,133440,0x7fb3a452df00,0x7fb388225880,259134,259134,65536,4915200,747616,83753076,14215135954791,14215135917594,14215136267354,14215136269274
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,21628,21628,4194304,256,0,0,12,24,134912,0x7fb3a452dd80,0x7fb3882258c0,162264,162264,65536,3145728,471429,52818356,14215136311693,14215136267354,14215136562075,14215136563888
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,21628,21628,4194304,256,0,0,12,24,136896,0x7fb3a452dc00,0x7fb388225900,297244,297244,65536,4063232,605851,67841384,14215136599118,14215136562075,14215136939515,14215136941421
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,21628,21628,4194304,256,0,0,12,24,138880,0x7fb3a452da80,0x7fb388225940,298702,298702,65536,3932160,609066,68148880,14215136976350,14215136939515,14215137315036,14215137316973
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,21628,21628,4194304,256,0,0,12,24,140864,0x7fb3a452d900,0x7fb388225980,177336,177336,65536,3932160,599656,67042956,14215137351382,14215137315036,14215137613756,14215137615527
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,21628,21628,4194304,256,0,0,12,24,143616,0x7fb3a452d780,0x7fb3882259c0,281116,281116,65536,5308416,810531,90679524,14215137649816,14215137613756,14215137984157,14215137986119
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,21628,21628,4194304,256,0,0,12,24,145344,0x7fb3a452d600,0x7fb388225a00,161403,161403,65536,3342336,498530,55844396,14215138028268,14215137984157,14215138282077,14215138284343
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,21628,21628,4194304,256,0,0,12,24,147584,0x7fb3a6bcd480,0x7fb388225a40,295656,295656,65536,4325376,651915,73035088,14215138319702,14215138282077,14215138658398,14215138660186
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,21628,21628,4194304,256,0,0,12,24,149568,0x7fb3a6bcd300,0x7fb388225a80,296397,296397,65536,4194304,636895,71240248,14215138695165,14215138658398,14215139033278,14215139035028
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,21628,21628,4194304,256,0,0,12,24,151552,0x7fb3a6bcd180,0x7fb388225ac0,187462,187462,65536,4194304,636881,71369464,14215139069927,14215139033278,14215139339519,14215139341442
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,21628,21628,4194304,256,0,0,12,24,154304,0x7fb3a6bcd000,0x7fb388225b00,299284,299284,65536,5701632,856220,95917712,14215139376551,14215139339519,14215139713919,14215139715824
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,21628,21628,4194304,256,0,0,12,24,156288,0x7fb3a452de80,0x7fb388225b40,172588,172588,65536,3735552,566691,63457888,14215139758453,14215139713919,14215140015680,14215140017668
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,21628,21628,4194304,256,0,0,12,24,158784,0x7fb3a452dd00,0x7fb388225b80,296446,296446,65536,4849664,757175,84801412,14215140052577,14215140015680,14215140389920,14215140391820
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,21628,21628,4194304,256,0,0,12,24,161024,0x7fb3a452db80,0x7fb388225bc0,297536,297536,65536,4718592,747713,83807720,14215140426329,14215140389920,14215140770721,14215140772452
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,21628,21628,4194304,256,0,0,12,24,163264,0x7fb3a452da00,0x7fb388225c00,206546,206546,65536,4718592,709033,79430072,14215140806761,14215140770721,14215141087521,14215141089416
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,21628,21628,4194304,256,0,0,12,24,166528,0x7fb3a452d880,0x7fb388225c40,339786,339786,65536,6488064,972297,108918708,14215141124165,14215141087521,14215141488642,14215141505797
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,21628,21628,4194304,256,0,0,12,24,168512,0x7fb3a452d700,0x7fb388225c80,184432,184432,65536,4128768,617564,69122032,14215141532687,14215141488642,14215141802242,14215141804111
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,21628,21628,4194304,256,0,0,12,24,171264,0x7fb3a6bcd580,0x7fb388225cc0,298514,298514,65536,5373952,862301,96612968,14215141839700,14215141802242,14215142179843,14215142181933
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,21628,21628,4194304,256,0,0,12,24,173760,0x7fb3a6bcd400,0x7fb388225d00,296073,296073,65536,5242880,820745,91964688,14215142218543,14215142179843,14215142558563,14215142560466
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,21628,21628,4194304,256,0,0,12,24,176256,0x7fb3a6bcd280,0x7fb388225d40,225515,225515,65536,5242880,807868,90530300,14215142595425,14215142558563,14215142887204,14215142889109
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,21628,21628,4194304,256,0,0,12,24,179776,0x7fb3a6bcd100,0x7fb388225d80,380593,380593,65536,7274496,1104259,123783320,14215142924388,14215142887204,14215143311045,14215143356849
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,21628,21628,4194304,256,0,0,12,24,182272,0x7fb3a452df80,0x7fb388225dc0,211649,211649,65536,4915200,738963,82719360,14215143376409,14215143311045,14215143665925,14215143667653
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,21628,21628,4194304,256,0,0,12,24,185536,0x7fb3a452de00,0x7fb388225e00,304677,304677,65536,6422528,1001647,112287588,14215143704592,14215143665925,14215144045766,14215144047805
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,21628,21628,4194304,256,0,0,12,24,188544,0x7fb3a452dc80,0x7fb388225e40,310593,310593,65536,6291456,1006156,112700532,14215144082834,14215144045766,14215144430726,14215144476696
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,21628,21628,4194304,256,0,0,12,24,191552,0x7fb3a452db00,0x7fb388225e80,266577,266577,65536,6291456,956411,107102676,14215144487836,14215144430726,14215144813767,14215144815609
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,21628,21628,4194304,256,0,0,12,24,195840,0x7fb3a452d980,0x7fb388225ec0,461689,461689,65536,8847360,1343077,150376864,14215144850309,14215144813767,14215145289127,14215145307999
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,21628,21628,4194304,256,0,0,12,24,198592,0x7fb3a452d800,0x7fb388225f00,244981,244981,65536,5701632,852861,95559436,14215145333499,14215145289127,14215145638728,14215145640652
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,21628,21628,4194304,256,0,0,12,24,202368,0x7fb3a452d680,0x7fb388225f40,334275,334275,65536,7471104,1214345,136078436,14215145675352,14215145638728,14215146040968,14215146059884
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,21628,21628,4194304,256,0,0,12,24,205888,0x7fb3a6bcd500,0x7fb388225f80,329305,329305,65536,7340032,1175583,131588804,14215146084693,14215146040968,14215146450249,14215146499265
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,21628,21628,4194304,256,0,0,12,24,209408,0x7fb3a6bcd380,0x7fb388225fc0,306433,306433,65536,7340032,1132375,126772764,14215146509995,14215146450249,14215146869290,14215146871187
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,21628,21628,4194304,256,0,0,12,24,214464,0x7fb3a6bcd200,0x7fb388226000,543425,543425,65536,10420224,1590165,178041684,14215146907626,14215146869290,14215147397450,14215147440585
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,21628,21628,4194304,256,0,0,12,24,217728,0x7fb3a6bcd080,0x7fb388226040,274355,274355,65536,6488064,994111,111372600,14215147461085,14215147397450,14215147787371,14215147789208
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,21628,21628,4194304,256,0,0,12,24,222016,0x7fb3a452df00,0x7fb388226080,366371,366371,65536,8519680,1363542,152752820,14215147825168,14215147787371,14215148210252,14215148256099
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,21628,21628,4194304,256,0,0,12,24,226048,0x7fb3a452dd80,0x7fb3882260c0,366033,366033,65536,8388608,1321061,147955432,14215148267789,14215148210252,14215148666252,14215148708779
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,21628,21628,4194304,256,0,0,12,24,230080,0x7fb3a452dc00,0x7fb388226100,347381,347381,65536,8388608,1295203,144941040,14215148720619,14215148666252,14215149096173,14215149138471
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,21628,21628,4194304,256,0,0,12,24,235904,0x7fb3a452da80,0x7fb388226140,623762,623762,65536,11993088,1829210,204815088,14215149149630,14215149096173,14215149703694,14215149746338
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,21628,21628,4194304,256,0,0,12,24,239424,0x7fb3a452d900,0x7fb388226180,302405,302405,65536,7274496,1114985,124833312,14215149766748,14215149703694,14215150109614,14215150111731
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,21628,21628,4194304,256,0,0,12,24,244224,0x7fb3a452d780,0x7fb3882261c0,398592,398592,65536,9568256,1519894,170244104,14215150146620,14215150109614,14215150564335,14215150612850
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,21628,21628,4194304,256,0,0,12,24,248768,0x7fb3a452d600,0x7fb388226200,390469,390469,65536,9437184,1490798,167056184,14215150624130,14215150564335,14215151035856,14215151078681
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,21628,21628,4194304,256,0,0,12,24,253312,0x7fb3a6bcd480,0x7fb388226240,387352,387352,65536,9437184,1460005,163788312,14215151090031,14215151035856,14215151493296,14215151538821
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,21628,21628,4194304,256,0,0,8,24,255552,0x7fb3a6bcd300,0x7fb388226280,718913,718913,65536,16056320,2302660,258050536,14215151549371,14215151493296,14215152167697,14215152210958
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,21628,21628,4194304,256,0,0,12,24,259840,0x7fb3a6bcd180,0x7fb3882262c0,364836,364836,65536,8847360,1356535,151974892,14215152230777,14215152167697,14215152621298,14215152663438
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,21628,21628,4194304,256,0,0,12,24,265664,0x7fb3a6bcd000,0x7fb388226300,468751,468751,65536,11665408,1837201,205716480,14215152675508,14215152621298,14215153137619,14215153180048
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,21628,21628,4194304,256,0,0,12,24,271232,0x7fb3a452de80,0x7fb388226340,472638,472638,65536,11468800,1842232,206273736,14215153191608,14215153137619,14215153657780,14215153699737
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,21628,21628,4194304,256,0,0,8,24,273216,0x7fb3a452dd00,0x7fb388226380,483103,483103,65536,14090240,2019912,226230248,14215153710787,14215153657780,14215154176340,14215154223816
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,21628,21628,4194304,256,0,0,8,24,275712,0x7fb3a452db80,0x7fb3882263c0,880720,880720,65536,19202048,2758899,308901804,14215154235506,14215154176340,14215154967061,14215155011590
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,21628,21628,4194304,256,0,0,12,24,280768,0x7fb3a452da00,0x7fb388226400,426666,426666,65536,10420224,1599995,179226484,14215155032160,14215154967061,14215155452822,14215155495151
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,21628,21628,4194304,256,0,0,12,24,287616,0x7fb3a452d880,0x7fb388226440,549349,549349,65536,13762560,2124855,237972440,14215155506270,14215155452822,14215156020983,14215156063499
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,21628,21628,4194304,256,0,0,12,24,294208,0x7fb3a452d700,0x7fb388226480,550910,550910,65536,13565952,2145092,240255760,14215156075339,14215156020983,14215156588824,14215156631157
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,21628,21628,4194304,256,0,0,8,24,296960,0x7fb3a6bcd580,0x7fb3882264c0,562529,562529,65536,15466496,2229645,249696628,14215156642537,14215156588824,14215157160345,14215157203086
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,21628,21628,4194304,256,0,0,8,24,299968,0x7fb3a6bcd400,0x7fb388226500,1041823,1041823,65536,22347776,3212277,359745348,14215157214686,14215157160345,14215158039066,14215158085118
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,21628,21628,4194304,256,0,0,8,24,302720,0x7fb3a6bcd280,0x7fb388226540,722611,722611,65536,20250624,2908718,325723956,14215158105127,14215158039066,14215158714747,14215158757274
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,21628,21628,4194304,256,0,0,12,24,305472,0x7fb3a6bcd100,0x7fb388226580,723915,723915,65536,20447232,2941530,329259172,14215158768664,14215158714747,14215159398748,14215159443280
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,21628,21628,4194304,256,0,0,12,24,308224,0x7fb3a452df80,0x7fb3882265c0,720927,720927,65536,19595264,2819809,315762272,14215159454610,14215159398748,14215160104189,14215160124476
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,21628,21628,4194304,256,0,0,8,24,310976,0x7fb3a452de00,0x7fb388226600,727851,727851,65536,20381696,2927507,328117792,14215160140546,14215160104042,14215160767242,14215160790502
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,21628,21628,4194304,256,0,0,8,24,313216,0x7fb3a452dc80,0x7fb388226640,1367627,1367627,65536,31522816,4516598,505740804,14215160804042,14215160767242,14215161851083,14215161870240
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,21628,21628,4194304,256,0,0,8,24,315968,0x7fb3a452db00,0x7fb388226680,1373685,1373685,65536,38993920,5600972,627394832,14215161895530,14215161851083,14215162915724,14215162943718
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,21628,21628,4194304,256,0,0,12,24,318720,0x7fb3a452d980,0x7fb3882266c0,1371689,1371689,65536,39124992,5611756,628026528,14215162956158,14215162915724,14215164023405,14215164090415
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,21628,21628,4194304,256,0,0,12,24,321472,0x7fb3a452d800,0x7fb388226700,1371351,1371351,65536,38469632,5509330,617034512,14215164102135,14215164023405,14215165162767,14215165228301
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,21628,21628,4194304,256,0,0,8,24,324224,0x7fb3a452d680,0x7fb388226740,1375403,1375403,65536,39059456,5600361,627017248,14215165240901,14215165162767,14215166283408,14215166353648
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,21628,21628,4194304,256,0,0,8,24,326464,0x7fb3a6bcd500,0x7fb388226780,2665489,2665489,65536,60489728,8657149,969110268,14215166365878,14215166283408,14215168250130,14215168322658
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,21628,21628,4194304,256,0,0,8,24,329216,0x7fb3a6bcd380,0x7fb3882267c0,2668047,2668047,65536,77266944,11071122,1240215104,14215168342088,14215168250130,14215170185812,14215170257968
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,21628,21628,4194304,256,0,0,12,24,331968,0x7fb3a6bcd200,0x7fb388226800,2669991,2669991,65536,77398016,11073092,1240153972,14215170270618,14215170185812,14215172178135,14215172247277
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,21628,21628,4194304,256,0,0,12,24,334720,0x7fb3a6bcd080,0x7fb388226840,2669313,2669313,65536,76218368,10904971,1221373060,14215172259557,14215172178135,14215174155417,14215174226337
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,21628,21628,4194304,256,0,0,8,24,337472,0x7fb3a452df00,0x7fb388226880,2674927,2674927,65536,77332480,11078000,1240855628,14215174238627,14215174155417,14215176097979,14215176170547
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,21628,21628,4194304,256,0,0,8,24,0,0x7fb3a452dd80,0x7fb3882268c0,5255947,5255947,65536,120258560,17191418,1925624888,14215176182057,14215176097979,14215179719903,14215179791123
