Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,21447,21447,4194304,256,0,0,12,24,140864,0x7f998f711900,0x7f998ee25980,131072,695550,77897920,14214284384223,14214284351177,14214284641578,14214284643398
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,21447,21447,4194304,256,0,0,12,24,143616,0x7f998f711780,0x7f998ee259c0,131072,691980,77487432,14214284674807,14214284641578,14214284995818,14214284997581
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,21447,21447,4194304,256,0,0,12,24,145344,0x7f998f711600,0x7f998ee25a00,131072,1015956,113767976,14214285037200,14214284995818,14214285276779,14214285278675
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,21447,21447,4194304,256,0,0,12,24,147584,0x7f9991d71480,0x7f998ee25a40,131072,691616,77415520,14214285310394,14214285276779,14214285641100,14214285642897
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,21447,21447,4194304,256,0,0,12,24,149568,0x7f9991d71300,0x7f998ee25a80,65536,650204,72768920,14214285675217,14214285641100,14214286006221,14214286008050
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,21447,21447,4194304,256,0,0,12,24,151552,0x7f9991d71180,0x7f998ee25ac0,131072,688498,77156824,14214286040419,14214286006221,14214286304301,14214286306104
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,21447,21447,4194304,256,0,0,12,24,154304,0x7f9991d71000,0x7f998ee25b00,131072,665318,74536184,14214286338263,14214286304301,14214286676942,14214286678756
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,21447,21447,4194304,256,0,0,12,24,156288,0x7f998f711e80,0x7f998ee25b40,131072,998174,111825960,14214286718065,14214286676942,14214286963503,14214286965160
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,21447,21447,4194304,256,0,0,12,24,158784,0x7f998f711d00,0x7f998ee25b80,131072,696060,77961168,14214286996920,14214286963503,14214287331344,14214287333123
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,21447,21447,4194304,256,0,0,12,24,161024,0x7f998f711b80,0x7f998ee25bc0,65536,656200,73579680,14214287364472,14214287331344,14214287698384,14214287700185
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,21447,21447,4194304,256,0,0,12,24,163264,0x7f998f711a00,0x7f998ee25c00,131072,671346,75213632,14214287732135,14214287698384,14214288005425,14214288007249
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,21447,21447,4194304,256,0,0,12,24,166528,0x7f998f711880,0x7f998ee25c40,131072,674930,75509048,14214288039908,14214288005425,14214288396306,14214288442140
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,21447,21447,4194304,256,0,0,12,24,168512,0x7f998f711700,0x7f998ee25c80,131072,1029970,115296224,14214288462190,14214288396306,14214288724467,14214288726254
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,21447,21447,4194304,256,0,0,12,24,171264,0x7f9991d71580,0x7f998ee25cc0,131072,689622,77318032,14214288758424,14214288724467,14214289091348,14214289093277
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,21447,21447,4194304,256,0,0,12,24,173760,0x7f9991d71400,0x7f998ee25d00,65536,653952,73210432,14214289124956,14214289091348,14214289457428,14214289459189
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,21447,21447,4194304,256,0,0,12,24,176256,0x7f9991d71280,0x7f998ee25d40,131072,664034,74329160,14214289491769,14214289457428,14214289782549,14214289784273
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,21447,21447,4194304,256,0,0,12,24,179776,0x7f9991d71100,0x7f998ee25d80,131072,723092,81001144,14214289815602,14214289782549,14214290198870,14214290226853
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,21447,21447,4194304,256,0,0,12,24,182272,0x7f998f711f80,0x7f998ee25dc0,131072,996022,111521184,14214290248013,14214290198870,14214290532151,14214290533977
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,21447,21447,4194304,256,0,0,12,24,185536,0x7f998f711e00,0x7f998ee25e00,131072,682834,76427888,14214290565146,14214290532151,14214290907032,14214290952959
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,21447,21447,4194304,256,0,0,12,24,188544,0x7f998f711c80,0x7f998ee25e40,65536,659022,73765544,14214290966218,14214290907032,14214291316633,14214291362350
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,21447,21447,4194304,256,0,0,12,24,191552,0x7f998f711b00,0x7f998ee25e80,131072,664788,74456208,14214291374300,14214291316633,14214291697113,14214291698863
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,21447,21447,4194304,256,0,0,12,24,195840,0x7f998f711980,0x7f998ee25ec0,131072,674382,75538512,14214291731313,14214291697113,14214292163354,14214292208873
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,21447,21447,4194304,256,0,0,12,24,198592,0x7f998f711800,0x7f998ee25f00,131072,1017782,113921136,14214292229002,14214292163354,14214292527675,14214292529376
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,21447,21447,4194304,256,0,0,12,24,202368,0x7f998f711680,0x7f998ee25f40,131072,986142,110382192,14214292562476,14214292527675,14214292919996,14214292962617
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,21447,21447,4194304,256,0,0,12,24,205888,0x7f9991d71500,0x7f998ee25f80,65536,655824,73349264,14214292974077,14214292919996,14214293342717,14214293361119
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,21447,21447,4194304,256,0,0,12,24,209408,0x7f9991d71380,0x7f998ee25fc0,131072,656764,73555248,14214293377019,14214293342717,14214293717438,14214293719382
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,21447,21447,4194304,256,0,0,12,24,214464,0x7f9991d71200,0x7f998ee26000,131072,663396,74244552,14214293751291,14214293717438,14214294234399,14214294253601
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,21447,21447,4194304,256,0,0,12,24,217728,0x7f9991d71080,0x7f998ee26040,131072,1019138,114184064,14214294276570,14214294234399,14214294598240,14214294600054
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,21447,21447,4194304,256,0,0,12,24,222016,0x7f998f711f00,0x7f998ee26080,131072,1023494,114526928,14214294632653,14214294598240,14214295010881,14214295053365
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,21447,21447,4194304,256,0,0,12,24,226048,0x7f998f711d80,0x7f998ee260c0,65536,655712,73528408,14214295066434,14214295010881,14214295452482,14214295494676
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,21447,21447,4194304,256,0,0,12,24,230080,0x7f998f711c00,0x7f998ee26100,131072,669892,75092680,14214295506965,14214295452482,14214295878403,14214295920347
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,21447,21447,4194304,256,0,0,12,24,235904,0x7f998f711a80,0x7f998ee26140,131072,678968,76001888,14214295932917,14214295878403,14214296483844,14214296526545
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,21447,21447,4194304,256,0,0,12,24,239424,0x7f998f711900,0x7f998ee26180,131072,1026606,114962488,14214296545864,14214296483844,14214296882245,14214296884037
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,21447,21447,4194304,256,0,0,12,24,244224,0x7f998f711780,0x7f998ee261c0,131072,1012822,113220592,14214296916657,14214296882245,14214297318086,14214297360368
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,21447,21447,4194304,256,0,0,12,24,248768,0x7f998f711600,0x7f998ee26200,65536,658872,73829744,14214297372457,14214297318086,14214297783207,14214297801439
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,21447,21447,4194304,256,0,0,12,24,253312,0x7f9991d71480,0x7f998ee26240,131072,681512,76287672,14214297818028,14214297783207,14214298208328,14214298256839
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,21447,21447,4194304,256,0,0,8,24,255552,0x7f9991d71300,0x7f998ee26280,131072,1030716,115699504,14214298269799,14214298208328,14214298884330,14214298929006
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,21447,21447,4194304,256,0,0,12,24,259840,0x7f9991d71180,0x7f998ee262c0,131072,1022286,114373656,14214298949165,14214298884330,14214299335211,14214299378356
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,21447,21447,4194304,256,0,0,12,24,265664,0x7f9991d71000,0x7f998ee26300,131072,982320,109981832,14214299390416,14214299335211,14214299848172,14214299890096
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,21447,21447,4194304,256,0,0,12,24,271232,0x7f998f711e80,0x7f998ee26340,65536,648336,72521416,14214299903746,14214299848172,14214300360173,14214300402545
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,21447,21447,4194304,256,0,0,8,24,273216,0x7f998f711d00,0x7f998ee26380,131072,992336,111249128,14214300414705,14214300360173,14214300872014,14214300913215
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,21447,21447,4194304,256,0,0,8,24,275712,0x7f998f711b80,0x7f998ee263c0,131072,1023794,114688224,14214300926385,14214300872014,14214301640496,14214301682359
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,21447,21447,4194304,256,0,0,12,24,280768,0x7f998f711a00,0x7f998ee26400,131072,986102,110436928,14214301701639,14214301640496,14214302118737,14214302141840
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,21447,21447,4194304,256,0,0,12,24,287616,0x7f998f711880,0x7f998ee26440,131072,1017496,114417400,14214302154330,14214302118737,14214302674258,14214302716968
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,21447,21447,4194304,256,0,0,12,24,294208,0x7f998f711700,0x7f998ee26480,65536,656706,73649400,14214302729498,14214302674258,14214303244019,14214303285356
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,21447,21447,4194304,256,0,0,8,24,296960,0x7f9991d71580,0x7f998ee264c0,131072,991660,111013080,14214303297866,14214303244019,14214303806581,14214303847075
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,21447,21447,4194304,256,0,0,8,24,299968,0x7f9991d71400,0x7f998ee26500,131072,1025722,114555184,14214303859685,14214303806581,14214304676663,14214304718007
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,21447,21447,4194304,256,0,0,8,24,302720,0x7f9991d71280,0x7f998ee26540,131072,1023618,114627208,14214304737807,14214304676663,14214305335864,14214305376563
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,21447,21447,4194304,256,0,0,12,24,305472,0x7f9991d71100,0x7f998ee26580,131072,1017582,114017376,14214305388653,14214305335864,14214306008026,14214306024360
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,21447,21447,4194304,256,0,0,12,24,308224,0x7f998f711f80,0x7f998ee265c0,65536,651150,72886696,14214306042450,14214306008026,14214306658747,14214306708256
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,21447,21447,4194304,256,0,0,8,24,310976,0x7f998f711e00,0x7f998ee26600,131072,1029150,115382912,14214306720106,14214306658747,14214307337149,14214307381262
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,21447,21447,4194304,256,0,0,8,24,313216,0x7f998f711c80,0x7f998ee26640,131072,1032734,115823304,14214307394132,14214307337008,14214308437970,14214308484410
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,21447,21447,4194304,256,0,0,8,24,315968,0x7f998f711b00,0x7f998ee26680,131072,1024224,114752216,14214308504509,14214308437970,14214309534612,14214309575877
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,21447,21447,4194304,256,0,0,12,24,318720,0x7f998f711980,0x7f998ee266c0,131072,1021236,114229048,14214309589057,14214309534612,14214310648054,14214310693084
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,21447,21447,4194304,256,0,0,12,24,321472,0x7f998f711800,0x7f998ee26700,65536,646576,72467872,14214310705274,14214310648054,14214311759736,14214311804202
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,21447,21447,4194304,256,0,0,8,24,324224,0x7f998f711680,0x7f998ee26740,131072,1025492,114701320,14214311817741,14214311759736,14214312848378,14214312893309
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,21447,21447,4194304,256,0,0,8,24,326464,0x7f9991d71500,0x7f998ee26780,131072,1030016,115124752,14214312905809,14214312848378,14214314775742,14214314828650
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,21447,21447,4194304,256,0,0,8,24,329216,0x7f9991d71380,0x7f998ee267c0,131072,1032718,115459776,14214314850049,14214314775742,14214316685346,14214316753011
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,21447,21447,4194304,256,0,0,12,24,331968,0x7f9991d71200,0x7f998ee26800,131072,1028806,115245048,14214316764910,14214316685346,14214318661990,14214318735350
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,21447,21447,4194304,256,0,0,12,24,334720,0x7f9991d71080,0x7f998ee26840,65536,653722,73189064,14214318747980,14214318661990,14214320641193,14214320705990
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,21447,21447,4194304,256,0,0,8,24,337472,0x7f998f711f00,0x7f998ee26880,131072,1029700,115521320,14214320717780,14214320641193,14214322562797,14214322633650
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,21447,21447,4194304,256,0,0,8,24,0,0x7f998f711d80,0x7f998ee268c0,131072,1016644,113980256,14214322646540,14214322562797,14214326191124,14214326264276
