Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,23312,23312,4194304,256,0,0,12,24,147584,0x7feab02cc480,0x7feaad225a40,0,0,0,14233454319164,14233454286620,14233454651741,14233454653528
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,23312,23312,4194304,256,0,0,12,24,149568,0x7feab02cc300,0x7feaad225a80,0,0,0,14233454684917,14233454651741,14233455012862,14233455014770
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,23312,23312,4194304,256,0,0,12,24,151552,0x7feab02cc180,0x7feaad225ac0,0,0,0,14233455044840,14233455012862,14233455305183,14233455306924
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,23312,23312,4194304,256,0,0,12,24,154304,0x7feab02cc000,0x7feaad225b00,0,0,0,14233455337854,14233455305183,14233455669185,14233455670897
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,23312,23312,4194304,256,0,0,12,24,156288,0x7feaadc2de80,0x7feaad225b40,0,0,0,14233455709236,14233455669185,14233455955586,14233455957361
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,23312,23312,4194304,256,0,0,12,24,158784,0x7feaadc2dd00,0x7feaad225b80,0,0,0,14233455987750,14233455955586,14233456322307,14233456323913
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,23312,23312,4194304,256,0,0,12,24,161024,0x7feaadc2db80,0x7feaad225bc0,0,0,0,14233456354343,14233456322307,14233456689188,14233456690896
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,23312,23312,4194304,256,0,0,12,24,163264,0x7feaadc2da00,0x7feaad225c00,0,0,0,14233456721275,14233456689188,14233456993669,14233456995330
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,23312,23312,4194304,256,0,0,12,24,166528,0x7feaadc2d880,0x7feaad225c40,0,0,0,14233457026159,14233456993669,14233457390311,14233457410191
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,23312,23312,4194304,256,0,0,12,24,168512,0x7feaadc2d700,0x7feaad225c80,0,0,0,14233457430501,14233457390311,14233457698152,14233457699785
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,23312,23312,4194304,256,0,0,12,24,171264,0x7feab02cc580,0x7feaad225cc0,0,0,0,14233457729945,14233457698152,14233458061833,14233458063448
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,23312,23312,4194304,256,0,0,12,24,173760,0x7feab02cc400,0x7feaad225d00,0,0,0,14233458098077,14233458061833,14233458435754,14233458437450
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,23312,23312,4194304,256,0,0,12,24,176256,0x7feab02cc280,0x7feaad225d40,0,0,0,14233458468409,14233458435754,14233458753355,14233458755023
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,23312,23312,4194304,256,0,0,12,24,179776,0x7feab02cc100,0x7feaad225d80,0,0,0,14233458786103,14233458753355,14233459167117,14233459213014
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,23312,23312,4194304,256,0,0,12,24,182272,0x7feaadc2df80,0x7feaad225dc0,0,0,0,14233459232034,14233459167117,14233459516238,14233459517918
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,23312,23312,4194304,256,0,0,12,24,185536,0x7feaadc2de00,0x7feaad225e00,0,0,0,14233459548847,14233459516238,14233459886639,14233459908790
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,23312,23312,4194304,256,0,0,12,24,188544,0x7feaadc2dc80,0x7feaad225e40,0,0,0,14233459921330,14233459886639,14233460275761,14233460295962
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,23312,23312,4194304,256,0,0,12,24,191552,0x7feaadc2db00,0x7feaad225e80,0,0,0,14233460308662,14233460275761,14233460625522,14233460627245
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,23312,23312,4194304,256,0,0,12,24,195840,0x7feaadc2d980,0x7feaad225ec0,0,0,0,14233460657304,14233460625522,14233461094964,14233461114115
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,23312,23312,4194304,256,0,0,12,24,198592,0x7feaadc2d800,0x7feaad225f00,0,0,0,14233461134755,14233461094964,14233461431445,14233461433119
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,23312,23312,4194304,256,0,0,12,24,202368,0x7feaadc2d680,0x7feaad225f40,0,0,0,14233461463298,14233461431445,14233461822006,14233461839190
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,23312,23312,4194304,256,0,0,12,24,205888,0x7feab02cc500,0x7feaad225f80,0,0,0,14233461855290,14233461822006,14233462216088,14233462233472
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,23312,23312,4194304,256,0,0,12,24,209408,0x7feab02cc380,0x7feaad225fc0,0,0,0,14233462249712,14233462216088,14233462594009,14233462595915
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,23312,23312,4194304,256,0,0,12,24,214464,0x7feab02cc200,0x7feaad226000,0,0,0,14233462627054,14233462594009,14233463110491,14233463152243
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,23312,23312,4194304,256,0,0,12,24,217728,0x7feab02cc080,0x7feaad226040,0,0,0,14233463170953,14233463110491,14233463491452,14233463493146
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,23312,23312,4194304,256,0,0,12,24,222016,0x7feaadc2df00,0x7feaad226080,0,0,0,14233463524596,14233463491452,14233463908253,14233463926637
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,23312,23312,4194304,256,0,0,12,24,226048,0x7feaadc2dd80,0x7feaad2260c0,0,0,0,14233463941087,14233463908253,14233464331295,14233464349839
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,23312,23312,4194304,256,0,0,12,24,230080,0x7feaadc2dc00,0x7feaad226100,0,0,0,14233464363598,14233464331295,14233464739136,14233464756360
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,23312,23312,4194304,256,0,0,12,24,235904,0x7feaadc2da80,0x7feaad226140,0,0,0,14233464771430,14233464739136,14233465312578,14233465331119
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,23312,23312,4194304,256,0,0,12,24,239424,0x7feaadc2d900,0x7feaad226180,0,0,0,14233465353198,14233465312578,14233465694340,14233465696101
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,23312,23312,4194304,256,0,0,12,24,244224,0x7feaadc2d780,0x7feaad2261c0,0,0,0,14233465726231,14233465694340,14233466131461,14233466177341
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,23312,23312,4194304,256,0,0,12,24,248768,0x7feaadc2d600,0x7feaad226200,0,0,0,14233466189441,14233466131461,14233466599623,14233466618062
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,23312,23312,4194304,256,0,0,12,24,253312,0x7feab02cc480,0x7feaad226240,0,0,0,14233466632202,14233466599623,14233467024744,14233467042344
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,23312,23312,4194304,256,0,0,8,24,255552,0x7feab02cc300,0x7feaad226280,0,0,0,14233467057943,14233467024744,14233467663626,14233467682271
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,23312,23312,4194304,256,0,0,12,24,259840,0x7feab02cc180,0x7feaad2262c0,0,0,0,14233467704010,14233467663626,14233468079148,14233468096662
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,23312,23312,4194304,256,0,0,12,24,265664,0x7feab02cc000,0x7feaad226300,0,0,0,14233468111662,14233468079148,14233468575310,14233468593292
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,23312,23312,4194304,256,0,0,12,24,271232,0x7feaadc2de80,0x7feaad226340,0,0,0,14233468608182,14233468575310,14233469069871,14233469087242
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,23312,23312,4194304,256,0,0,8,24,273216,0x7feaadc2dd00,0x7feaad226380,0,0,0,14233469101202,14233469069871,14233469560753,14233469579252
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,23312,23312,4194304,256,0,0,8,24,275712,0x7feaadc2db80,0x7feaad2263c0,0,0,0,14233469593052,14233469560753,14233470307796,14233470327147
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,23312,23312,4194304,256,0,0,12,24,280768,0x7feaadc2da00,0x7feaad226400,0,0,0,14233470347876,14233470307796,14233470766357,14233470808957
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,23312,23312,4194304,256,0,0,12,24,287616,0x7feaadc2d880,0x7feaad226440,0,0,0,14233470819737,14233470766357,14233471333399,14233471350926
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,23312,23312,4194304,256,0,0,12,24,294208,0x7feaadc2d700,0x7feaad226480,0,0,0,14233471365416,14233471333399,14233471868921,14233471887845
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,23312,23312,4194304,256,0,0,8,24,296960,0x7feab02cc580,0x7feaad2264c0,0,0,0,14233471901225,14233471868921,14233472404283,14233472422084
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,23312,23312,4194304,256,0,0,8,24,299968,0x7feab02cc400,0x7feaad226500,0,0,0,14233472437394,14233472404283,14233473249246,14233473267807
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,23312,23312,4194304,256,0,0,8,24,302720,0x7feab02cc280,0x7feaad226540,0,0,0,14233473289196,14233473249246,14233473883488,14233473902464
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,23312,23312,4194304,256,0,0,12,24,305472,0x7feab02cc100,0x7feaad226580,0,0,0,14233473916863,14233473883488,14233474534370,14233474552820
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,23312,23312,4194304,256,0,0,12,24,308224,0x7feaadc2df80,0x7feaad2265c0,0,0,0,14233474567160,14233474534370,14233475193253,14233475211887
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,23312,23312,4194304,256,0,0,8,24,310976,0x7feaadc2de00,0x7feaad226600,0,0,0,14233475225526,14233475193253,14233475832295,14233475849944
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,23312,23312,4194304,256,0,0,8,24,313216,0x7feaadc2dc80,0x7feaad226640,0,0,0,14233475865193,14233475832295,14233476889419,14233476907822
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,23312,23312,4194304,256,0,0,8,24,315968,0x7feaadc2db00,0x7feaad226680,0,0,0,14233476929252,14233476889138,14233477931541,14233477952551
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,23312,23312,4194304,256,0,0,12,24,318720,0x7feaadc2d980,0x7feaad2266c0,0,0,0,14233477964060,14233477931541,14233479018904,14233479058748
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,23312,23312,4194304,256,0,0,12,24,321472,0x7feaadc2d800,0x7feaad226700,0,0,0,14233479070998,14233479018904,14233480133947,14233480153395
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,23312,23312,4194304,256,0,0,8,24,324224,0x7feaadc2d680,0x7feaad226740,0,0,0,14233480166975,14233480133947,14233481196030,14233481214424
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,23312,23312,4194304,256,0,0,8,24,326464,0x7feab02cc500,0x7feaad226780,0,0,0,14233481228723,14233481196030,14233483095556,14233483117895
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,23312,23312,4194304,256,0,0,8,24,329216,0x7feab02cc380,0x7feaad2267c0,0,0,0,14233483137164,14233483095556,14233484974761,14233485044285
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,23312,23312,4194304,256,0,0,12,24,331968,0x7feab02cc200,0x7feaad226800,0,0,0,14233485055575,14233484974761,14233486959567,14233487032815
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,23312,23312,4194304,256,0,0,12,24,334720,0x7feab02cc080,0x7feaad226840,0,0,0,14233487044904,14233486959567,14233488951733,14233488996525
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,23312,23312,4194304,256,0,0,8,24,337472,0x7feaadc2df00,0x7feaad226880,0,0,0,14233489007984,14233488951733,14233490857818,14233490929365
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,23312,23312,4194304,256,0,0,8,24,0,0x7feaadc2dd80,0x7feaad2268c0,0,0,0,14233490941095,14233490857818,14233494479429,14233494551231
