Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,790597,790602,4194304,256,0,0,20,24,155648,0x7f61f9bc9700,0x7f60ee036bc0,12073880477099168,12073880477110487,12073880477439444,12073880477459768
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,790597,790602,4194304,256,0,0,28,24,157632,0x7f61f9bc9600,0x7f60ee036c00,12073880477480166,12073880477492883,12073880477749361,12073880477772769
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,790597,790602,4194304,256,0,0,24,24,159616,0x7f61f9bc9500,0x7f60ee036c40,12073880477792276,12073880477804561,12073880477932400,12073880477935452
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,790597,790602,4194304,256,0,0,24,24,162368,0x7f61f9bc9400,0x7f60ee036c80,12073880477960669,12073880477971919,12073880478215917,12073880478244125
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,790597,790602,4194304,256,0,0,24,24,164608,0x7f61f9bc9300,0x7f60ee036cc0,12073880478275784,12073880478288237,12073880478417675,12073880478420683
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,790597,790602,4194304,256,0,0,20,24,166336,0x7f61f9bc9a00,0x7f60ee036d00,12073880478446041,12073880478457035,12073880478832392,12073880478855812
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,790597,790602,4194304,256,0,0,28,24,168576,0x7f61f9bc9900,0x7f60ee036d40,12073880478875950,12073880478888391,12073880479141989,12073880479173282
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,790597,790602,4194304,256,0,0,24,24,170816,0x7f61f9bc9800,0x7f60ee036d80,12073880479195403,12073880479206629,12073880479335748,12073880479338820
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,790597,790602,4194304,256,0,0,24,24,174080,0x7f61f9bc9700,0x7f60ee036dc0,12073880479364187,12073880479374947,12073880479654145,12073880479677740
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,790597,790602,4194304,256,0,0,24,24,176576,0x7f61f9bc9600,0x7f60ee036e00,12073880479709148,12073880479720064,12073880479855263,12073880479858315
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,790597,790602,4194304,256,0,0,20,24,177792,0x7f61f9bc9500,0x7f60ee036e40,12073880479883242,12073880479894783,12073880480317979,12073880480347154
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,790597,790602,4194304,256,0,0,28,24,180288,0x7f61f9bc9400,0x7f60ee036e80,12073880480368203,12073880480379259,12073880480643736,12073880480670965
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,790597,790602,4194304,256,0,0,24,24,182784,0x7f61f9bc9300,0x7f60ee036ec0,12073880480691213,12073880480702296,12073880480837335,12073880480840400
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,790597,790602,4194304,256,0,0,24,24,186304,0x7f61f9bc9a00,0x7f60ee036f00,12073880480866068,12073880480877174,12073880481191572,12073880481224865
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,790597,790602,4194304,256,0,0,24,24,189312,0x7f61f9bc9900,0x7f60ee036f40,12073880481258567,12073880481269491,12073880481421970,12073880481425047
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,790597,790602,4194304,256,0,0,20,24,190784,0x7f61f9bc9800,0x7f60ee036f80,12073880481450344,12073880481462129,12073880481979565,12073880482009533
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,790597,790602,4194304,256,0,0,28,24,193792,0x7f61f9bc9700,0x7f60ee036fc0,12073880482030923,12073880482041964,12073880482344202,12073880482372718
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,790597,790602,4194304,256,0,0,24,24,196800,0x7f61f9bc9600,0x7f60ee037000,12073880482392214,12073880482402921,12073880482556040,12073880482559044
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,790597,790602,4194304,256,0,0,24,24,201088,0x7f61f9bc9500,0x7f60ee037040,12073880482584391,12073880482595559,12073880482980516,12073880483005654
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,790597,790602,4194304,256,0,0,24,24,204608,0x7f61f9bc9400,0x7f60ee037080,12073880483056118,12073880483068995,12073880483245314,12073880483248325
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,790597,790602,4194304,256,0,0,20,24,206080,0x7f61f9bc9300,0x7f60ee0370c0,12073880483273792,12073880483285633,12073880483896188,12073880483924472
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,790597,790602,4194304,256,0,0,28,24,209600,0x7f61f9bc9a00,0x7f60ee037100,12073880483944459,12073880483955388,12073880484284345,12073880484316921
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,790597,790602,4194304,256,0,0,24,24,213120,0x7f61f9bc9900,0x7f60ee037140,12073880484339543,12073880484351064,12073880484528823,12073880484532201
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,790597,790602,4194304,256,0,0,24,24,218176,0x7f61f9bc9800,0x7f60ee037180,12073880484557238,12073880484568022,12073880485024018,12073880485052869
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,790597,790602,4194304,256,0,0,24,24,222208,0x7f61f9bc9700,0x7f60ee0371c0,12073880485084888,12073880485097298,12073880485296336,12073880485323061
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,790597,790602,4194304,256,0,0,20,24,223936,0x7f61f9bc9600,0x7f60ee037200,12073880485342527,12073880485354896,12073880486066730,12073880486096368
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,790597,790602,4194304,256,0,0,28,24,227968,0x7f61f9bc9500,0x7f60ee037240,12073880486117066,12073880486129769,12073880486502726,12073880486529914
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,790597,790602,4194304,256,0,0,24,24,232000,0x7f61f9bc9400,0x7f60ee037280,12073880486550081,12073880486561285,12073880486764004,12073880486790858
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,790597,790602,4194304,256,0,0,24,24,237824,0x7f61f9bc9300,0x7f60ee0372c0,12073880486810846,12073880486821603,12073880487347998,12073880487381877
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,790597,790602,4194304,256,0,0,24,24,242368,0x7f61f9bc9a00,0x7f60ee037300,12073880487416261,12073880487428158,12073880487651196,12073880487678047
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,790597,790602,4194304,256,0,0,20,24,243584,0x7f61f9bc9900,0x7f60ee037340,12073880487698996,12073880487709915,12073880488509108,12073880488537284
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,790597,790602,4194304,256,0,0,28,24,248128,0x7f61f9bc9800,0x7f60ee037380,12073880488558664,12073880488569748,12073880488989584,12073880489017767
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,790597,790602,4194304,256,0,0,24,24,252672,0x7f61f9bc9700,0x7f60ee0373c0,12073880489037714,12073880489048784,12073880489274062,12073880489300983
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,790597,790602,4194304,256,0,0,24,24,259264,0x7f61f9bc9600,0x7f60ee037400,12073880489321932,12073880489332941,12073880489929096,12073880489956201
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,790597,790602,4194304,256,0,0,24,24,264832,0x7f61f9bc9500,0x7f60ee037440,12073880489988090,12073880490000936,12073880490268933,12073880490300731
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,790597,790602,4194304,256,0,0,20,24,266304,0x7f61f9bc9400,0x7f60ee037480,12073880490322862,12073880490334053,12073880491319484,12073880491347617
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,790597,790602,4194304,256,0,0,28,24,271872,0x7f61f9bc9300,0x7f60ee0374c0,12073880491366672,12073880491377564,12073880491910839,12073880491937743
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,790597,790602,4194304,256,0,0,24,24,277440,0x7f61f9bc9a00,0x7f60ee037500,12073880491959654,12073880491971319,12073880492242036,12073880492273497
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,790597,790602,4194304,256,0,0,12,24,279936,0x7f61f9bc9900,0x7f60ee037540,12073880492294777,12073880492306356,12073880493045069,12073880493073594
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,790597,790602,4194304,256,0,0,24,24,286528,0x7f61f9bc9800,0x7f60ee037580,12073880493106726,12073880493117869,12073880493434986,12073880493462347
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,790597,790602,4194304,256,0,0,20,24,288000,0x7f61f9bc9700,0x7f60ee0375c0,12073880493482384,12073880493493546,12073880494668095,12073880494697191
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,790597,790602,4194304,256,0,0,32,24,294592,0x7f61f9bc9600,0x7f60ee037600,12073880494717339,12073880494729695,12073880495342970,12073880495371845
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,790597,790602,4194304,256,0,0,24,24,301184,0x7f61f9bc9500,0x7f60ee037640,12073880495391502,12073880495403929,12073880495723606,12073880495750789
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,790597,790602,4194304,256,0,0,12,24,304960,0x7f61f9bc9400,0x7f60ee037680,12073880495771588,12073880495783926,12073880496661998,12073880496690816
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,790597,790602,4194304,256,0,0,24,24,313600,0x7f61f9bc9300,0x7f60ee0376c0,12073880496724930,12073880496737518,12073880497147594,12073880497177050
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,790597,790602,4194304,256,0,0,20,24,314816,0x7f61f9bc9a00,0x7f60ee037700,12073880497198370,12073880497211113,12073880498762300,12073880498812439
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,790597,790602,4194304,256,0,0,20,24,317568,0x7f61f9bc9900,0x7f60ee037740,12073880498832807,12073880498845237,12073880499642831,12073880499723192
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,790597,790602,4194304,256,0,0,12,24,320320,0x7f61f9bc9800,0x7f60ee037780,12073880499740414,12073880499751629,12073880500165866,12073880500238409
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,790597,790602,4194304,256,0,0,12,24,324096,0x7f61f9bc9700,0x7f60ee0377c0,12073880500260540,12073880500272105,12073880501431136,12073880501504131
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,790597,790602,4194304,256,0,0,12,24,328896,0x7f61f9bc9600,0x7f60ee037800,12073880501534949,12073880501546176,12073880502331290,12073880502403663
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,790597,790602,4194304,256,0,0,20,24,330112,0x7f61f9bc9500,0x7f60ee037840,12073880502425113,12073880502438169,12073880505493665,12073880505566581
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,790597,790602,4194304,256,0,0,20,24,332864,0x7f61f9bc9400,0x7f60ee037880,12073880505588301,12073880505600865,12073880507145013,12073880507218250
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,790597,790602,4194304,256,0,0,12,24,335616,0x7f61f9bc9300,0x7f60ee0378c0,12073880507240612,12073880507253972,12073880508043406,12073880508115919
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,790597,790602,4194304,256,0,0,12,24,339392,0x7f61f9bc9a00,0x7f60ee037900,12073880508136878,12073880508147885,12073880510430908,12073880510503776
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,790597,790602,4194304,256,0,0,12,24,344192,0x7f61f9bc9900,0x7f60ee037940,12073880510535956,12073880510547547,12073880512083695,12073880512156518
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,790597,790602,4194304,256,0,0,20,24,345408,0x7f61f9bc9800,0x7f60ee037980,12073880512178408,12073880512189614,12073880518250368,12073880518323628
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,790597,790602,4194304,256,0,0,20,24,348160,0x7f61f9bc9700,0x7f60ee0379c0,12073880518343566,12073880518354687,12073880521400744,12073880521474173
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,790597,790602,4194304,256,0,0,12,24,350912,0x7f61f9bc9600,0x7f60ee037a00,12073880521495493,12073880521509223,12073880523048731,12073880523121204
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,790597,790602,4194304,256,0,0,12,24,0,0x7f61f9bc9500,0x7f60ee037a40,12073880523142053,12073880523154810,12073880527682136,12073880527754725
