Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,143037,143037,4194304,256,0,0,12,24,154304,0x7fd1f8121000,0x7fd1f5225b00,15995349066295,15995349074634,15995349256235,15995349257571
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,143037,143037,4194304,256,0,0,12,24,156288,0x7fd1f59cbe80,0x7fd1f5225b40,15995349281240,15995349290635,15995349392715,15995349394198
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,143037,143037,4194304,256,0,0,12,24,158784,0x7fd1f59cbd00,0x7fd1f5225b80,15995349410127,15995349418476,15995349604716,15995349605973
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,143037,143037,4194304,256,0,0,12,24,161024,0x7fd1f59cbb80,0x7fd1f5225bc0,15995349622343,15995349630316,15995349815117,15995349816558
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,143037,143037,4194304,256,0,0,12,24,163264,0x7fd1f59cba00,0x7fd1f5225c00,15995349832218,15995349840397,15995349962638,15995349963975
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,143037,143037,4194304,256,0,0,12,24,166528,0x7fd1f59cb880,0x7fd1f5225c40,15995349979595,15995349987598,15995350193999,15995350243349
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,143037,143037,4194304,256,0,0,12,24,168512,0x7fd1f59cb700,0x7fd1f5225c80,15995350260958,15995350271439,15995350382479,15995350383806
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,143037,143037,4194304,256,0,0,12,24,171264,0x7fd1f8121580,0x7fd1f5225cc0,15995350400585,15995350409200,15995350592080,15995350593471
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,143037,143037,4194304,256,0,0,12,24,173760,0x7fd1f8121400,0x7fd1f5225d00,15995350607151,15995350615280,15995350803921,15995350805366
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,143037,143037,4194304,256,0,0,12,24,176256,0x7fd1f8121280,0x7fd1f5225d40,15995350820766,15995350828881,15995350963762,15995350965143
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,143037,143037,4194304,256,0,0,12,24,179776,0x7fd1f8121100,0x7fd1f5225d80,15995350980052,15995350987922,15995351219923,15995351263786
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,143037,143037,4194304,256,0,0,12,24,182272,0x7fd1f59cbf80,0x7fd1f5225dc0,15995351280216,15995351291283,15995351418164,15995351419493
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,143037,143037,4194304,256,0,0,12,24,185536,0x7fd1f59cbe00,0x7fd1f5225e00,15995351436872,15995351444884,15995351635765,15995351637288
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,143037,143037,4194304,256,0,0,12,24,188544,0x7fd1f59cbc80,0x7fd1f5225e40,15995351651388,15995351660085,15995351853205,15995351854583
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,143037,143037,4194304,256,0,0,12,24,191552,0x7fd1f59cbb00,0x7fd1f5225e80,15995351869893,15995351878006,15995352038006,15995352039539
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,143037,143037,4194304,256,0,0,12,24,195840,0x7fd1f59cb980,0x7fd1f5225ec0,15995352054429,15995352062486,15995352346007,15995352390041
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,143037,143037,4194304,256,0,0,12,24,198592,0x7fd1f59cb800,0x7fd1f5225f00,15995352406931,15995352417528,15995352566648,15995352568047
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,143037,143037,4194304,256,0,0,12,24,202368,0x7fd1f59cb680,0x7fd1f5225f40,15995352583477,15995352591768,15995352799289,15995352842241
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,143037,143037,4194304,256,0,0,12,24,205888,0x7fd1f8121500,0x7fd1f5225f80,15995352850241,15995352860409,15995353066330,15995353085246
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,143037,143037,4194304,256,0,0,12,24,209408,0x7fd1f8121380,0x7fd1f5225fc0,15995353093736,15995353104250,15995353290331,15995353291731
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,143037,143037,4194304,256,0,0,12,24,214464,0x7fd1f8121200,0x7fd1f5226000,15995353306871,15995353314971,15995353649213,15995353665383
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,143037,143037,4194304,256,0,0,12,24,217728,0x7fd1f8121080,0x7fd1f5226040,15995353682023,15995353692573,15995353859774,15995353861089
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,143037,143037,4194304,256,0,0,12,24,222016,0x7fd1f59cbf00,0x7fd1f5226080,15995353876528,15995353884734,15995354113695,15995354137472
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,143037,143037,4194304,256,0,0,12,24,226048,0x7fd1f59cbd80,0x7fd1f52260c0,15995354147102,15995354157215,15995354386656,15995354428816
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,143037,143037,4194304,256,0,0,12,24,230080,0x7fd1f59cbc00,0x7fd1f5226100,15995354439936,15995354450496,15995354662177,15995354701580
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,143037,143037,4194304,256,0,0,12,24,235904,0x7fd1f59cba80,0x7fd1f5226140,15995354712730,15995354722017,15995355107459,15995355147090
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,143037,143037,4194304,256,0,0,12,24,239424,0x7fd1f59cb900,0x7fd1f5226180,15995355163979,15995355174659,15995355362020,15995355363235
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,143037,143037,4194304,256,0,0,12,24,244224,0x7fd1f59cb780,0x7fd1f52261c0,15995355379045,15995355387140,15995355636421,15995355675978
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,143037,143037,4194304,256,0,0,12,24,248768,0x7fd1f59cb600,0x7fd1f5226200,15995355685218,15995355695141,15995355943302,15995355986131
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,143037,143037,4194304,256,0,0,12,24,253312,0x7fd1f8121480,0x7fd1f5226240,15995355996761,15995356007142,15995356244423,15995356267555
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,143037,143037,4194304,256,0,0,8,24,255552,0x7fd1f8121300,0x7fd1f5226280,15995356277725,15995356288103,15995356741865,15995356785993
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,143037,143037,4194304,256,0,0,12,24,259840,0x7fd1f8121180,0x7fd1f52262c0,15995356803173,15995356813545,15995357039306,15995357055127
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,143037,143037,4194304,256,0,0,12,24,265664,0x7fd1f8121000,0x7fd1f5226300,15995357067207,15995357077867,15995357375628,15995357391660
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,143037,143037,4194304,256,0,0,12,24,271232,0x7fd1f59cbe80,0x7fd1f5226340,15995357402119,15995357411468,15995357710989,15995357729382
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,143037,143037,4194304,256,0,0,8,24,273216,0x7fd1f59cbd00,0x7fd1f5226380,15995357738462,15995357748589,15995358045230,15995358063555
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,143037,143037,4194304,256,0,0,8,24,275712,0x7fd1f59cbb80,0x7fd1f52263c0,15995358073924,15995358097071,15995358653553,15995358696021
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,143037,143037,4194304,256,0,0,12,24,280768,0x7fd1f59cba00,0x7fd1f5226400,15995358714500,15995358725073,15995358989394,15995359034053
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,143037,143037,4194304,256,0,0,12,24,287616,0x7fd1f59cb880,0x7fd1f5226440,15995359043413,15995359053555,15995359403636,15995359446404
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,143037,143037,4194304,256,0,0,12,24,294208,0x7fd1f59cb700,0x7fd1f5226480,15995359457794,15995359473876,15995359824598,15995359867055
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,143037,143037,4194304,256,0,0,8,24,296960,0x7fd1f8121580,0x7fd1f52264c0,15995359883594,15995359893878,15995360241399,15995360283905
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,143037,143037,4194304,256,0,0,8,24,299968,0x7fd1f8121400,0x7fd1f5226500,15995360292885,15995360303000,15995360963482,15995361006339
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,143037,143037,4194304,256,0,0,8,24,302720,0x7fd1f8121280,0x7fd1f5226540,15995361024289,15995361033723,15995361481564,15995361524238
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,143037,143037,4194304,256,0,0,12,24,305472,0x7fd1f8121100,0x7fd1f5226580,15995361534758,15995361545085,15995362009726,15995362025627
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,143037,143037,4194304,256,0,0,12,24,308224,0x7fd1f59cbf80,0x7fd1f52265c0,15995362036727,15995362047007,15995362508769,15995362556425
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,143037,143037,4194304,256,0,0,8,24,310976,0x7fd1f59cbe00,0x7fd1f5226600,15995362565265,15995362575489,15995363027331,15995363072133
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,143037,143037,4194304,256,0,0,8,24,313216,0x7fd1f59cbc80,0x7fd1f5226640,15995363080773,15995363090851,15995363960774,15995364010593
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,143037,143037,4194304,256,0,0,8,24,315968,0x7fd1f59cbb00,0x7fd1f5226680,15995364027592,15995364038215,15995364891178,15995364938182
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,143037,143037,4194304,256,0,0,12,24,318720,0x7fd1f59cb980,0x7fd1f52266c0,15995364948132,15995364958698,15995365844462,15995365893200
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,143037,143037,4194304,256,0,0,12,24,321472,0x7fd1f59cb800,0x7fd1f5226700,15995365903220,15995365913422,15995366792626,15995366841879
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,143037,143037,4194304,256,0,0,8,24,324224,0x7fd1f59cb680,0x7fd1f5226740,15995366852859,15995366870386,15995367731030,15995367778179
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,143037,143037,4194304,256,0,0,8,24,326464,0x7fd1f8121500,0x7fd1f5226780,15995367788128,15995367798070,15995369496317,15995369562099
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,143037,143037,4194304,256,0,0,8,24,329216,0x7fd1f8121380,0x7fd1f52267c0,15995369579819,15995369590237,15995371255684,15995371325750
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,143037,143037,4194304,256,0,0,12,24,331968,0x7fd1f8121200,0x7fd1f5226800,15995371337600,15995371354724,15995373081131,15995373155739
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,143037,143037,4194304,256,0,0,12,24,334720,0x7fd1f8121080,0x7fd1f5226840,15995373167089,15995373218252,15995374934259,15995375005218
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,143037,143037,4194304,256,0,0,8,24,337472,0x7fd1f59cbf00,0x7fd1f5226880,15995375015768,15995375025939,15995376700026,15995376772119
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,143037,143037,4194304,256,0,0,8,24,0,0x7fd1f59cbd80,0x7fd1f52268c0,15995376781339,15995376793466,15995380151560,15995380222812
