Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,868078,868083,4194304,256,0,0,24,24,95040,0x7f6eceb23800,0x7f6d9ea36380,1769424,1605799,65536,221177,221177,221177,0,749,225822,10899,2539,2437,210601,0,23810,190207,12075273165364414,12075279086848732,12075279086973691,12075273165792028
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,868078,868083,4194304,256,0,0,24,24,96768,0x7f6eceb23700,0x7f6d9ea363c0,2037664,1869144,65536,254707,254707,254707,0,689,250376,11441,2537,2433,248949,0,30696,217289,12075273165845297,12075279087019931,12075279087177209,12075273166301465
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,868078,868083,4194304,256,0,0,24,24,98240,0x7f6eceb23600,0x7f6d9ea36400,1753616,1580710,65536,219201,219201,219201,0,1099,277467,11476,2539,2432,205566,0,22475,186893,12075273166363009,12075279087230649,12075279087355928,12075273166770126
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,868078,868083,4194304,256,0,0,28,24,100736,0x7f6eceb23500,0x7f6d9ea36440,3322592,3113905,65536,415323,415323,415323,0,803,411673,12576,2532,2886,396880,0,34469,369068,12075273166823174,12075279087398647,12075279087655765,12075273167444509
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,868078,868083,4194304,256,0,0,28,24,102208,0x7f6eceb23400,0x7f6d9ea36480,3184912,3027386,65536,398113,398113,398113,0,690,394159,11428,2963,2432,390158,0,28810,355361,12075273167474384,12075279087714484,12075279087962642,12075273168059632
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,868078,868083,4194304,256,0,0,24,24,103680,0x7f6eceb23300,0x7f6d9ea364c0,1738336,1562661,65536,217291,217291,217291,0,749,224358,11257,2541,2438,214064,0,24147,191468,12075273168091591,12075279088026161,12075279088151600,12075273168514066
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,868078,868083,4194304,256,0,0,24,24,105664,0x7f6eceb23a00,0x7f6d9ea36500,2104720,1945620,65536,263089,263089,263089,0,691,262478,11490,2438,2449,259069,0,29698,229429,12075273168566874,12075279088195919,12075279088360398,12075273169007784
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,868078,868083,4194304,256,0,0,24,24,107136,0x7f6eceb23900,0x7f6d9ea36540,1766240,1589099,65536,220779,220779,220779,0,749,216198,11202,3206,2452,222026,0,22702,188923,12075273169065321,12075279088412397,12075279088537836,12075273169469251
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,868078,868083,4194304,256,0,0,28,24,109888,0x7f6eceb23800,0x7f6d9ea36580,3243152,3082953,65536,405393,405393,405393,0,692,401157,12175,2446,2681,398389,0,37183,369304,12075273169519955,12075279088579596,12075279088834473,12075273170126402
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,868078,868083,4194304,256,0,0,28,24,111360,0x7f6eceb23700,0x7f6d9ea365c0,3646624,3024396,65536,455827,455827,394745,61082,749,404295,11507,3020,2454,396448,0,31160,365223,12075273170154274,12075279088894313,12075279089145670,12075273170807478
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,868078,868083,4194304,256,0,0,24,24,112832,0x7f6eceb23600,0x7f6d9ea36600,1803152,1625883,65536,225393,225393,225393,0,690,213959,11082,2530,2448,218294,0,22673,187632,12075273170836161,12075279089217830,12075279089342788,12075273171276038
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,868078,868083,4194304,256,0,0,24,24,114816,0x7f6eceb23500,0x7f6d9ea36640,2207712,2043467,65536,275963,275963,275963,0,749,276591,11543,2531,2435,272627,0,30753,239861,12075273171329578,12075279089385668,12075279089558466,12075273171784443
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,868078,868083,4194304,256,0,0,24,24,116288,0x7f6eceb23400,0x7f6d9ea36680,1805840,1638156,65536,225729,225729,225729,0,690,224935,10599,2538,2414,206576,0,25573,188993,12075273171849233,12075279089613026,12075279089738784,12075273172270376
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,868078,868083,4194304,256,0,0,28,24,119040,0x7f6eceb23300,0x7f6d9ea366c0,3202848,3020306,65536,400355,400355,400355,0,749,407559,12376,2537,2420,392906,0,36032,360932,12075273172322373,12075279089781504,12075279090036062,12075273172903523
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,868078,868083,4194304,256,0,0,28,24,120768,0x7f6eceb23a00,0x7f6d9ea36700,3187664,3012077,65536,398457,398457,398457,0,689,397808,12114,2537,2428,390794,0,32572,356117,12075273172933238,12075279090092861,12075279090340379,12075273173529826
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,868078,868083,4194304,256,0,0,24,24,122496,0x7f6eceb23900,0x7f6d9ea36740,1823968,1642979,65536,227995,227995,227995,0,747,229248,10929,2529,2444,215650,0,25701,187385,12075273173557808,12075279090402138,12075279090528697,12075273173987316
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,868078,868083,4194304,256,0,0,24,24,124736,0x7f6eceb23800,0x7f6d9ea36780,2332112,2151600,65536,291513,291513,291513,0,691,288062,11683,2538,2440,285158,0,32561,252595,12075273174040986,12075279090570616,12075279090752375,12075273174501462
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,868078,868083,4194304,256,0,0,24,24,126464,0x7f6eceb23700,0x7f6d9ea367c0,1833120,1665008,65536,229139,229139,229139,0,749,218487,11022,2414,2438,217912,0,22024,188389,12075273174563667,12075279090805014,12075279090930773,12075273174974040
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,868078,868083,4194304,256,0,0,20,24,127936,0x7f6eceb23600,0x7f6d9ea36800,3290768,3128858,65536,411345,411345,411345,0,691,407134,12421,2541,2434,407692,0,39322,370006,12075273175036446,12075279090973173,12075279091236370,12075273175649134
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,868078,868083,4194304,256,0,0,28,24,129664,0x7f6eceb23500,0x7f6d9ea36840,3190624,3000664,65536,398827,398827,398827,0,751,387125,11222,2531,2422,394424,0,30557,363983,12075273175679120,12075279091297169,12075279091544207,12075273176284565
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,868078,868083,4194304,256,0,0,24,24,131392,0x7f6eceb23400,0x7f6d9ea36880,1749584,1575701,65536,218697,218697,218697,0,690,225071,11080,2676,2872,211958,0,24067,182379,12075273176315743,12075279091605166,12075279091730445,12075273176739771
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,868078,868083,4194304,256,0,0,24,24,133632,0x7f6eceb23300,0x7f6d9ea368c0,2420384,2255580,65536,302547,302547,302547,0,747,301665,11871,2533,2437,298721,0,32546,266277,12075273176792118,12075279091771405,12075279091961643,12075273177281427
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,868078,868083,4194304,256,0,0,24,24,135360,0x7f6eceb23a00,0x7f6d9ea36900,1806096,1632674,65536,225761,225761,225761,0,691,214758,11183,2541,2448,220374,0,23949,191412,12075273177363359,12075279092018922,12075279092145961,12075273177757882
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,868078,868083,4194304,256,0,0,20,24,136832,0x7f6eceb23900,0x7f6d9ea36940,3489248,3322837,65536,436155,436155,436155,0,749,435703,13063,2532,2628,432050,0,40818,392015,12075273177808747,12075279092190921,12075279092504358,12075273178448626
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,868078,868083,4194304,256,0,0,28,24,138560,0x7f6eceb23800,0x7f6d9ea36980,3176016,3009258,65536,397001,397001,397001,0,691,402054,11842,3154,2448,391118,0,30630,356356,12075273178477630,12075279092560997,12075279092811715,12075273179102501
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,868078,868083,4194304,256,0,0,24,24,140288,0x7f6eceb23700,0x7f6d9ea369c0,1834784,1650363,65536,229347,229347,229347,0,749,226734,11148,2669,2779,220795,0,26147,179557,12075273179131685,12075279092871874,12075279092996833,12075273179574518
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,868078,868083,4194304,256,0,0,24,24,142784,0x7f6eceb23600,0x7f6d9ea36a00,2644880,2474510,65536,330609,330609,330609,0,691,327430,12185,2531,2437,326265,0,34484,291643,12075273179627386,12075279093041312,12075279093250910,12075273180191084
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,868078,868083,4194304,256,0,0,24,24,144768,0x7f6eceb23500,0x7f6d9ea36a40,1823264,1642058,65536,227907,227907,227907,0,749,222703,11277,2540,2427,211739,0,27656,189223,12075273180235787,12075279093324350,12075279093453309,12075273180652130
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,868078,868083,4194304,256,0,0,20,24,145728,0x7f6eceb23400,0x7f6d9ea36a80,4138896,3616948,65536,517361,517361,454828,62533,690,469671,11818,2961,2431,466807,0,42291,422885,12075273180704367,12075279093495228,12075279093801465,12075273181387847
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,868078,868083,4194304,256,0,0,28,24,147712,0x7f6eceb23300,0x7f6d9ea36ac0,3243488,3049188,65536,405435,405435,405435,0,737,401210,12103,2532,2446,401176,0,31994,355811,12075273181418194,12075279093858745,12075279094108662,12075273182036352
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,868078,868083,4194304,256,0,0,24,24,149696,0x7f6eceb23a00,0x7f6d9ea36b00,1798992,1625440,65536,224873,224873,224873,0,690,222479,11847,2549,2438,221808,0,26171,182683,12075273182065687,12075279094172022,12075279094299860,12075273182492700
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,868078,868083,4194304,256,0,0,24,24,152192,0x7f6eceb23900,0x7f6d9ea36b40,2865056,2699453,65536,358131,358131,358131,0,749,355294,12677,2772,2771,354787,0,36604,315399,12075273182544897,12075279094342580,12075279094568818,12075273183095410
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,868078,868083,4194304,256,0,0,24,24,154176,0x7f6eceb23800,0x7f6d9ea36b80,1740048,1564847,65536,217505,217505,217505,0,690,227607,11200,2443,2793,218653,0,25941,189452,12075273183136988,12075279094638577,12075279094764816,12075273183554283
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,868078,868083,4194304,256,0,0,20,24,155648,0x7f6eceb23700,0x7f6d9ea36bc0,4385568,3887012,65536,548195,548195,485686,62509,747,503873,11529,2958,2440,499894,0,45427,456525,12075273183607842,12075279094808015,12075279095136652,12075273184311670
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,868078,868083,4194304,256,0,0,28,24,157632,0x7f6eceb23600,0x7f6d9ea36c00,3178768,2995467,65536,397345,397345,397345,0,691,399726,12333,2530,2434,397604,0,34332,355144,12075273184342738,12075279095194892,12075279095441609,12075273184952962
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,868078,868083,4194304,256,0,0,24,24,159616,0x7f6eceb23500,0x7f6d9ea36c40,1845792,1663406,65536,230723,230723,230723,0,749,219759,11599,2787,2443,224739,0,27061,188356,12075273184986715,12075279095501609,12075279095630087,12075273185435659
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,868078,868083,4194304,256,0,0,24,24,162368,0x7f6eceb23400,0x7f6d9ea36c80,3076432,2901600,65536,384553,384553,384553,0,690,380871,12821,2546,2918,379960,0,38105,340081,12075273185487976,12075279095672487,12075279095915365,12075273186078333
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,868078,868083,4194304,256,0,0,24,24,164608,0x7f6eceb23300,0x7f6d9ea36cc0,1786976,1604628,65536,223371,223371,223371,0,749,223727,11349,2538,2427,216283,0,27277,187880,12075273186125100,12075279095985764,12075279096115203,12075273186538358
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,868078,868083,4194304,256,0,0,20,24,166336,0x7f6eceb23a00,0x7f6d9ea36d00,4595792,4436952,65536,574473,574473,574473,0,962,610551,13570,2548,2519,568599,0,49511,519463,12075273186589693,12075279096156322,12075279096556798,12075273187323356
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,868078,868083,4194304,256,0,0,28,24,168576,0x7f6eceb23900,0x7f6d9ea36d40,3220256,3046215,65536,402531,402531,402531,0,805,411015,12206,2537,2773,401249,0,41341,363564,12075273187353232,12075279096616638,12075279096874395,12075273187976400
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,868078,868083,4194304,256,0,0,24,24,170816,0x7f6eceb23800,0x7f6d9ea36d80,1793104,1624087,65536,224137,224137,224137,0,690,224519,11444,2561,2397,222993,0,29006,190360,12075273188012707,12075279096934715,12075279097065274,12075273188445161
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,868078,868083,4194304,256,0,0,24,24,174080,0x7f6eceb23700,0x7f6d9ea36dc0,3843744,3305534,65536,480467,480467,417519,62948,734,431878,12684,2538,2444,430266,0,40666,387985,12075273188497067,12075279097108313,12075279097385590,12075273189156573
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,868078,868083,4194304,256,0,0,24,24,176576,0x7f6eceb23600,0x7f6d9ea36e00,1763600,1581242,65536,220449,220449,220449,0,676,217453,11190,2540,2432,212646,0,26224,194593,12075273189199282,12075279097458550,12075279097593748,12075273189610857
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,868078,868083,4194304,256,0,0,20,24,177792,0x7f6eceb23500,0x7f6d9ea36e40,5161952,4995716,65536,645243,645243,645243,0,749,642390,11585,3064,2443,639923,0,52090,588239,12075273189663004,12075279097636788,12075279098058704,12075273190432584
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,868078,868083,4194304,256,0,0,28,24,180288,0x7f6eceb23400,0x7f6d9ea36e80,3206288,3035837,65536,400785,400785,400785,0,690,415039,12170,2548,2446,397776,0,34517,362208,12075273190463601,12075279098116463,12075279098381741,12075273191084645
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,868078,868083,4194304,256,0,0,24,24,182784,0x7f6eceb23300,0x7f6d9ea36ec0,1837152,1665883,65536,229643,229643,229643,0,749,225030,11232,2540,2737,222069,0,26639,190543,12075273191115453,12075279098441740,12075279098576139,12075273191552855
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,868078,868083,4194304,256,0,0,24,24,186304,0x7f6eceb23a00,0x7f6d9ea36f00,3905488,3730779,65536,488185,488185,488185,0,690,488159,13096,2533,2428,483042,0,43531,438591,12075273191605313,12075279098618538,12075279098933255,12075273192270559
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,868078,868083,4194304,256,0,0,24,24,189312,0x7f6eceb23900,0x7f6d9ea36f40,1947360,1784912,65536,243419,243419,243419,0,749,240543,11329,2530,2436,240274,0,28491,208807,12075273192312417,12075279099005415,12075279099156773,12075273192743958
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,868078,868083,4194304,256,0,0,20,24,190784,0x7f6eceb23800,0x7f6d9ea36f80,6274384,6115598,65536,784297,784297,784297,0,962,809655,14965,2884,2434,781820,0,60612,719023,12075273192797608,12075279099199973,12075279099715488,12075273193674107
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,868078,868083,4194304,256,0,0,28,24,193792,0x7f6eceb23700,0x7f6d9ea36fc0,3636384,3439655,65536,454547,454547,454547,0,801,449882,12538,2539,2437,452697,0,39411,412708,12075273193703822,12075279099772767,12075279100071164,12075273194362486
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,868078,868083,4194304,256,0,0,24,24,196800,0x7f6eceb23600,0x7f6d9ea37000,1979728,1813989,65536,247465,247465,247465,0,691,243094,11439,2529,2446,241704,0,29627,212031,12075273194394395,12075279100135484,12075279100289562,12075273194835194
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,868078,868083,4194304,256,0,0,24,24,201088,0x7f6eceb23500,0x7f6d9ea37040,4747232,4583459,65536,593403,593403,593403,0,748,591704,13680,2545,2441,589733,0,49396,538725,12075273194888183,12075279100332122,12075279100716918,12075273195628438
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,868078,868083,4194304,256,0,0,24,24,204608,0x7f6eceb23400,0x7f6d9ea37080,2242192,2075058,65536,280273,280273,280273,0,690,274575,11648,2683,2433,272605,0,31589,243705,12075273195669985,12075279100789397,12075279100964756,12075273196129098
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,868078,868083,4194304,256,0,0,20,24,206080,0x7f6eceb23300,0x7f6d9ea370c0,7402016,7234848,65536,925251,925251,925251,0,748,923160,16395,2539,2453,921041,0,15392,850531,12075273196181095,12075279101007155,12075279101615949,12075273197141299
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,868078,868083,4194304,256,0,0,28,24,209600,0x7f6eceb23a00,0x7f6d9ea37100,4006160,3844930,65536,500769,500769,500769,0,689,503272,13889,2539,2433,495557,0,44586,449921,12075273197172317,12075279101678829,12075279102007306,12075273197862970
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,868078,868083,4194304,256,0,0,24,24,213120,0x7f6eceb23900,0x7f6d9ea37140,2253088,2089839,65536,281635,281635,281635,0,749,280654,12276,3035,2358,278728,0,30503,245109,12075273197891483,12075279102069385,12075279102247623,12075273198376244
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,868078,868083,4194304,256,0,0,24,24,218176,0x7f6eceb23800,0x7f6d9ea37180,5580624,5415291,65536,697577,697577,697577,0,690,696823,14911,2549,2448,695062,0,55315,638603,12075273198429082,12075279102290023,12075279102745059,12075273199234649
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,868078,868083,4194304,256,0,0,24,24,222208,0x7f6eceb23700,0x7f6d9ea371c0,2511072,2350683,65536,313883,313883,313883,0,1101,366810,12247,2548,2443,309603,0,32602,275867,12075273199277138,12075279102818818,12075279103017376,12075273199818033
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,868078,868083,4194304,256,0,0,20,24,223936,0x7f6eceb23600,0x7f6d9ea37200,8601168,8361251,65536,1075145,1075145,1012629,62516,1099,1074364,17306,2886,2407,1060991,0,77061,982423,12075273199845674,12075279103078655,12075279103780408,12075273200905103
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,868078,868083,4194304,256,0,0,28,24,227968,0x7f6eceb23500,0x7f6d9ea37240,4549216,4375349,65536,568651,568651,568651,0,749,567526,14143,2542,2446,563984,0,48188,514481,12075273200936221,12075279103845048,12075279104216564,12075273201674823
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,868078,868083,4194304,256,0,0,24,24,232000,0x7f6eceb23400,0x7f6d9ea37280,2545232,2389839,65536,318153,318153,318153,0,962,370367,11979,2542,2434,315084,0,33258,279563,12075273201703957,12075279104280564,12075279104483122,12075273202267985
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,868078,868083,4194304,256,0,0,24,24,237824,0x7f6eceb23300,0x7f6d9ea372c0,6625248,6258517,65536,828155,828155,766622,61533,803,802225,15747,2540,2392,799894,0,61429,735981,12075273202300115,12075279104538801,12075279105063756,12075273203192814
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,868078,868083,4194304,256,0,0,24,24,242368,0x7f6eceb23a00,0x7f6d9ea37300,2808912,2635712,65536,351113,351113,351113,0,691,347894,12470,2538,2434,346628,0,35410,309675,12075273203234732,12075279105135755,12075279105359753,12075273203812555
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,868078,868083,4194304,256,0,0,20,24,243584,0x7f6eceb23900,0x7f6d9ea37340,9663712,9492340,65536,1207963,1207963,1207963,0,747,1205640,18297,2540,2774,1203440,0,16526,1117336,12075273203842140,12075279105420553,12075279106216865,12075273205024668
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,868078,868083,4194304,256,0,0,28,24,248128,0x7f6eceb23800,0x7f6d9ea37380,5114256,4939756,65536,639281,639281,639281,0,691,639974,14608,2539,2441,633213,0,16434,580597,12075273205054573,12075279106279744,12075279106722300,12075273205835514
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,868078,868083,4194304,256,0,0,24,24,252672,0x7f6eceb23700,0x7f6d9ea373c0,2837472,2671382,65536,354683,354683,354683,0,733,350543,12645,2539,2446,349376,0,35606,313247,12075273205868997,12075279106784859,12075279107009657,12075273206460836
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,868078,868083,4194304,256,0,0,24,24,259264,0x7f6eceb23600,0x7f6d9ea37400,7287056,7121740,65536,910881,910881,910881,0,690,908095,16305,2970,2442,906068,0,68433,836111,12075273206492164,12075279107070457,12075279107665491,12075273207446037
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,868078,868083,4194304,256,0,0,24,24,264832,0x7f6eceb23500,0x7f6d9ea37440,3357664,3188359,65536,419707,419707,419707,0,749,417326,13069,2998,2412,413306,0,40251,373173,12075273207487804,12075279107735570,12075279108003408,12075273208118056
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,868078,868083,4194304,256,0,0,20,24,266304,0x7f6eceb23400,0x7f6d9ea37480,11901776,11737665,65536,1487721,1487721,1425189,62532,690,1486063,20177,2532,2824,1483710,0,31438,1380169,12075273208154363,12075279108065487,12075279109048677,12075273209499282
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,868078,868083,4194304,256,0,0,28,24,271872,0x7f6eceb23300,0x7f6d9ea374c0,6448416,6066701,65536,806051,806051,742700,63351,1099,803500,15499,2532,2893,800609,0,62406,712269,12075273209530520,12075279109110277,12075279109625952,12075273210438347
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,868078,868083,4194304,256,0,0,24,24,277440,0x7f6eceb23a00,0x7f6d9ea37500,3387216,3217622,65536,423401,423401,423401,0,801,423650,13204,2534,2448,420254,0,41053,377451,12075273210468453,12075279109688991,12075279109959069,12075273211109464
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,868078,868083,4194304,256,0,0,12,24,279936,0x7f6eceb23900,0x7f6d9ea37540,9016032,8857234,65536,1127003,1127003,1127003,0,961,1129880,17707,2413,2436,1122210,0,16333,1041009,12075273211140191,12075279110024668,12075279110761301,12075273212245445
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,868078,868083,4194304,256,0,0,24,24,286528,0x7f6eceb23800,0x7f6d9ea37580,3908944,3743285,65536,488617,488617,488617,0,803,490649,11661,2951,2438,485888,0,45627,438875,12075273212292242,12075279110840500,12075279111154577,12075273212956025
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,868078,868083,4194304,256,0,0,20,24,288000,0x7f6eceb23700,0x7f6d9ea375c0,14152736,13987840,65536,1769091,1769091,1769091,0,689,1765656,22058,2539,2434,1763636,0,117960,1644233,12075273212989537,12075279111222256,12075279112391845,12075273214527996
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,868078,868083,4194304,256,0,0,32,24,294592,0x7f6eceb23600,0x7f6d9ea37600,7368528,7202136,65536,921065,921065,921065,0,733,918422,16053,2547,2445,917297,0,66608,846412,12075273214565426,12075279112453124,12075279113062719,12075273215528355
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,868078,868083,4194304,256,0,0,24,24,301184,0x7f6eceb23500,0x7f6d9ea37640,3933408,3772664,65536,491675,491675,491675,0,691,492750,13498,2442,2439,489631,0,45495,442085,12075273215557499,12075279113125118,12075279113445115,12075273216232082
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,868078,868083,4194304,256,0,0,12,24,304960,0x7f6eceb23400,0x7f6d9ea37680,10701136,10535205,65536,1337641,1337641,1337641,0,1101,1335906,19066,2530,2437,1332737,0,93123,1238593,12075273216262539,12075279113507834,12075279114383986,12075273217498536
