Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,236503,236503,4194304,256,0,0,12,24,121792,0x7fe83cb0b800,0x7fe83c225700,167077,167077,65536,3407872,513280,57448736,17833360666996,17833360630540,17833360919021,17833360920880
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,236503,236503,4194304,256,0,0,12,24,124032,0x7fe83cb0b680,0x7fe83c225740,240548,240548,65536,4521984,677850,76029392,17833360955349,17833360919021,17833361257421,17833361259191
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,236503,236503,4194304,256,0,0,12,24,125504,0x7fe83f16b500,0x7fe83c225780,169238,169238,65536,3014656,460312,51595968,17833361301430,17833361257421,17833361555981,17833361557714
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,236503,236503,4194304,256,0,0,12,24,127488,0x7fe83f16b380,0x7fe83c2257c0,303321,303321,65536,3801088,565090,63265024,17833361592213,17833361555981,17833361935341,17833361937344
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,236503,236503,4194304,256,0,0,12,24,129216,0x7fe83f16b200,0x7fe83c225800,304169,304169,65536,3670016,555213,62175088,17833361972664,17833361935341,17833362320622,17833362322655
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,236503,236503,4194304,256,0,0,12,24,130944,0x7fe83f16b080,0x7fe83c225840,173257,173257,65536,3670016,558045,62469356,17833362358914,17833362320622,17833362617102,17833362619097
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,236503,236503,4194304,256,0,0,12,24,133440,0x7fe83cb0bf00,0x7fe83c225880,258461,258461,65536,4915200,746817,83594780,17833362654677,17833362617102,17833362965582,17833362967549
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,236503,236503,4194304,256,0,0,12,24,134912,0x7fe83cb0bd80,0x7fe83c2258c0,170911,170911,65536,3145728,467869,52410260,17833363011138,17833362965582,17833363263343,17833363265301
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,236503,236503,4194304,256,0,0,12,24,136896,0x7fe83cb0bc00,0x7fe83c225900,301919,301919,65536,4063232,617922,69219988,17833363300421,17833363263343,17833363636943,17833363638762
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,236503,236503,4194304,256,0,0,12,24,138880,0x7fe83cb0ba80,0x7fe83c225940,301829,301829,65536,3932160,597857,66953784,17833363674591,17833363636943,17833364009263,17833364011223
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,236503,236503,4194304,256,0,0,12,24,140864,0x7fe83cb0b900,0x7fe83c225980,177968,177968,65536,3932160,596056,66734084,17833364045152,17833364009263,17833364312623,17833364314605
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,236503,236503,4194304,256,0,0,12,24,143616,0x7fe83cb0b780,0x7fe83c2259c0,278430,278430,65536,5308416,795390,89144032,17833364348674,17833364312623,17833364671344,17833364673196
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,236503,236503,4194304,256,0,0,12,24,145344,0x7fe83cb0b600,0x7fe83c225a00,168158,168158,65536,3342336,496115,55511576,17833364715915,17833364671344,17833364967984,17833364969829
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,236503,236503,4194304,256,0,0,12,24,147584,0x7fe83f16b480,0x7fe83c225a40,302112,302112,65536,4325376,679360,75998736,17833365004128,17833364967984,17833365343184,17833365345140
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,236503,236503,4194304,256,0,0,12,24,149568,0x7fe83f16b300,0x7fe83c225a80,300038,300038,65536,4194304,640040,71578624,17833365380529,17833365343184,17833365718064,17833365719900
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,236503,236503,4194304,256,0,0,12,24,151552,0x7fe83f16b180,0x7fe83c225ac0,187296,187296,65536,4194304,633708,70979648,17833365753980,17833365718064,17833366021105,17833366023093
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,236503,236503,4194304,256,0,0,12,24,154304,0x7fe83f16b000,0x7fe83c225b00,300034,300034,65536,5701632,866651,97056844,17833366058802,17833366021105,17833366401905,17833366403933
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,236503,236503,4194304,256,0,0,12,24,156288,0x7fe83cb0be80,0x7fe83c225b40,171812,171812,65536,3735552,559895,62694600,17833366446302,17833366401905,17833366700305,17833366702346
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,236503,236503,4194304,256,0,0,12,24,158784,0x7fe83cb0bd00,0x7fe83c225b80,303329,303329,65536,4849664,764136,85670204,17833366739525,17833366700305,17833367079665,17833367081477
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,236503,236503,4194304,256,0,0,12,24,161024,0x7fe83cb0bb80,0x7fe83c225bc0,304282,304282,65536,4718592,738083,82726232,17833367115496,17833367079665,17833367467186,17833367469197
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,236503,236503,4194304,256,0,0,12,24,163264,0x7fe83cb0ba00,0x7fe83c225c00,206411,206411,65536,4718592,716943,80228732,17833367503216,17833367467186,17833367783666,17833367785549
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,236503,236503,4194304,256,0,0,12,24,166528,0x7fe83cb0b880,0x7fe83c225c40,340023,340023,65536,6488064,983106,110076864,17833367819648,17833367783666,17833368182866,17833368209779
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,236503,236503,4194304,256,0,0,12,24,168512,0x7fe83cb0b700,0x7fe83c225c80,184379,184379,65536,4128768,621586,69574528,17833368228628,17833368182866,17833368500787,17833368502701
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,236503,236503,4194304,256,0,0,12,24,171264,0x7fe83f16b580,0x7fe83c225cc0,303703,303703,65536,5373952,859064,96251956,17833368539740,17833368500787,17833368880307,17833368882192
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,236503,236503,4194304,256,0,0,12,24,173760,0x7fe83f16b400,0x7fe83c225d00,306151,306151,65536,5242880,848046,94899672,17833368917151,17833368880307,17833369260947,17833369265292
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,236503,236503,4194304,256,0,0,12,24,176256,0x7fe83f16b280,0x7fe83c225d40,226653,226653,65536,5242880,782651,87709652,17833369297242,17833369260947,17833369588627,17833369590554
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,236503,236503,4194304,256,0,0,12,24,179776,0x7fe83f16b100,0x7fe83c225d80,380709,380709,65536,7274496,1096835,122880504,17833369624613,17833369588627,17833370019028,17833370038103
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,236503,236503,4194304,256,0,0,12,24,182272,0x7fe83cb0bf80,0x7fe83c225dc0,211326,211326,65536,4915200,734226,82202996,17833370063632,17833370019028,17833370349428,17833370351515
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,236503,236503,4194304,256,0,0,12,24,185536,0x7fe83cb0be00,0x7fe83c225e00,308027,308027,65536,6422528,990606,110945628,17833370385265,17833370349428,17833370734868,17833370784165
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,236503,236503,4194304,256,0,0,12,24,188544,0x7fe83cb0bc80,0x7fe83c225e40,311334,311334,65536,6291456,1015562,113688560,17833370794694,17833370734868,17833371160949,17833371207294
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,236503,236503,4194304,256,0,0,12,24,191552,0x7fe83cb0bb00,0x7fe83c225e80,266391,266391,65536,6291456,959541,107455604,17833371218164,17833371160949,17833371546549,17833371548436
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,236503,236503,4194304,256,0,0,12,24,195840,0x7fe83cb0b980,0x7fe83c225ec0,461600,461600,65536,8847360,1334366,149533012,17833371582655,17833371546549,17833372022069,17833372068323
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,236503,236503,4194304,256,0,0,12,24,198592,0x7fe83cb0b800,0x7fe83c225f00,245533,245533,65536,5701632,872385,97746628,17833372087512,17833372022069,17833372399350,17833372401214
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,236503,236503,4194304,256,0,0,12,24,202368,0x7fe83cb0b680,0x7fe83c225f40,333240,333240,65536,7471104,1190293,133416856,17833372438303,17833372399350,17833372805430,17833372827754
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,236503,236503,4194304,256,0,0,12,24,205888,0x7fe83f16b500,0x7fe83c225f80,331906,331906,65536,7340032,1156506,129439136,17833372840983,17833372805430,17833373216470,17833373237694
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,236503,236503,4194304,256,0,0,12,24,209408,0x7fe83f16b380,0x7fe83c225fc0,306784,306784,65536,7340032,1122895,125758168,17833373253713,17833373216470,17833373602070,17833373604035
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,236503,236503,4194304,256,0,0,12,24,214464,0x7fe83f16b200,0x7fe83c226000,542870,542870,65536,10420224,1572795,176191112,17833373638674,17833373602070,17833374129111,17833374151011
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,236503,236503,4194304,256,0,0,12,24,217728,0x7fe83f16b080,0x7fe83c226040,273524,273524,65536,6488064,1001580,112199020,17833374174310,17833374129111,17833374501751,17833374503742
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,236503,236503,4194304,256,0,0,12,24,222016,0x7fe83cb0bf00,0x7fe83c226080,367402,367402,65536,8519680,1353274,151506452,17833374538861,17833374501751,17833374928631,17833374946841
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,236503,236503,4194304,256,0,0,12,24,226048,0x7fe83cb0bd80,0x7fe83c2260c0,365216,365216,65536,8388608,1304526,146097372,17833374965361,17833374928631,17833375353272,17833375371071
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,236503,236503,4194304,256,0,0,12,24,230080,0x7fe83cb0bc00,0x7fe83c226100,347450,347450,65536,8388608,1301080,145747168,17833375389370,17833375353272,17833375759832,17833375776981
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,236503,236503,4194304,256,0,0,12,24,235904,0x7fe83cb0ba80,0x7fe83c226140,623883,623883,65536,11993088,1821460,204012224,17833375795600,17833375759832,17833376342393,17833376359956
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,236503,236503,4194304,256,0,0,12,24,239424,0x7fe83cb0b900,0x7fe83c226180,301927,301927,65536,7274496,1129391,126520252,17833376386155,17833376342393,17833376726873,17833376728867
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,236503,236503,4194304,256,0,0,12,24,244224,0x7fe83cb0b780,0x7fe83c2261c0,397112,397112,65536,9568256,1519909,170238480,17833376763316,17833376726873,17833377172793,17833377191405
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,236503,236503,4194304,256,0,0,12,24,248768,0x7fe83cb0b600,0x7fe83c226200,390579,390579,65536,9437184,1516148,169854668,17833377210205,17833377172793,17833377619354,17833377636884
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,236503,236503,4194304,256,0,0,12,24,253312,0x7fe83f16b480,0x7fe83c226240,388246,388246,65536,9437184,1469651,164646916,17833377656044,17833377619354,17833378054714,17833378073234
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,236503,236503,4194304,256,0,0,8,24,255552,0x7fe83f16b300,0x7fe83c226280,719031,719031,65536,16056320,2305568,258136480,17833378093213,17833378054714,17833378709754,17833378756117
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,236503,236503,4194304,256,0,0,12,24,259840,0x7fe83f16b180,0x7fe83c2262c0,364708,364708,65536,8847360,1370645,153515112,17833378775936,17833378709754,17833379159035,17833379204805
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,236503,236503,4194304,256,0,0,12,24,265664,0x7fe83f16b000,0x7fe83c226300,469173,469173,65536,11665408,1832647,205290624,17833379216425,17833379159035,17833379686075,17833379731762
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,236503,236503,4194304,256,0,0,12,24,271232,0x7fe83cb0be80,0x7fe83c226340,472147,472147,65536,11468800,1836446,205663764,17833379742592,17833379686075,17833380206876,17833380252019
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,236503,236503,4194304,256,0,0,8,24,273216,0x7fe83cb0bd00,0x7fe83c226380,483319,483319,65536,14090240,2020745,226286316,17833380262739,17833380206876,17833380730396,17833380775826
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,236503,236503,4194304,256,0,0,8,24,275712,0x7fe83cb0bb80,0x7fe83c2263c0,880693,880693,65536,19202048,2756489,308858668,17833380786746,17833380730396,17833381509117,17833381554727
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,236503,236503,4194304,256,0,0,12,24,280768,0x7fe83cb0ba00,0x7fe83c226400,426823,426823,65536,10420224,1609659,180348376,17833381573027,17833381509117,17833381995517,17833382013656
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,236503,236503,4194304,256,0,0,12,24,287616,0x7fe83cb0b880,0x7fe83c226440,550151,550151,65536,13762560,2210664,247726852,17833382032035,17833381995517,17833382551997,17833382597981
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,236503,236503,4194304,256,0,0,12,24,294208,0x7fe83cb0b700,0x7fe83c226480,551517,551517,65536,13565952,2140716,239728764,17833382609251,17833382551997,17833383127358,17833383172737
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,236503,236503,4194304,256,0,0,8,24,296960,0x7fe83f16b580,0x7fe83c2264c0,564777,564777,65536,15466496,2228456,249593016,17833383183477,17833383127358,17833383699518,17833383744933
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,236503,236503,4194304,256,0,0,8,24,299968,0x7fe83f16b400,0x7fe83c226500,1044359,1044359,65536,22347776,3211299,359707520,17833383755813,17833383699518,17833384583359,17833384626841
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,236503,236503,4194304,256,0,0,8,24,302720,0x7fe83f16b280,0x7fe83c226540,722945,722945,65536,20250624,2923813,327459048,17833384644931,17833384583359,17833385251039,17833385295565
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,236503,236503,4194304,256,0,0,12,24,305472,0x7fe83f16b100,0x7fe83c226580,725769,725769,65536,20447232,2935642,328720784,17833385306544,17833385251039,17833385941920,17833385960188
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,236503,236503,4194304,256,0,0,12,24,308224,0x7fe83cb0bf80,0x7fe83c2265c0,721755,721755,65536,19595264,2818351,315615332,17833385979718,17833385941920,17833386603840,17833386650201
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,236503,236503,4194304,256,0,0,8,24,310976,0x7fe83cb0be00,0x7fe83c226600,727949,727949,65536,20381696,2928148,327905732,17833386661111,17833386603784,17833387281864,17833387333494
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,236503,236503,4194304,256,0,0,8,24,313216,0x7fe83cb0bc80,0x7fe83c226640,1366307,1366307,65536,31522816,4509238,505473072,17833387344264,17833387281864,17833388391624,17833388436797
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,236503,236503,4194304,256,0,0,8,24,315968,0x7fe83cb0bb00,0x7fe83c226680,1373247,1373247,65536,38993920,5583960,625679232,17833388456356,17833388391624,17833389481225,17833389547849
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,236503,236503,4194304,256,0,0,12,24,318720,0x7fe83cb0b980,0x7fe83c2266c0,1373929,1373929,65536,39124992,5615805,628883484,17833389559129,17833389481225,17833390631786,17833390703550
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,236503,236503,4194304,256,0,0,12,24,321472,0x7fe83cb0b800,0x7fe83c226700,1372851,1372851,65536,38469632,5509601,617057236,17833390715150,17833390631786,17833391778986,17833391848222
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,236503,236503,4194304,256,0,0,8,24,324224,0x7fe83cb0b680,0x7fe83c226740,1375132,1375132,65536,39059456,5596845,626840900,17833391858982,17833391778986,17833392899307,17833392966684
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,236503,236503,4194304,256,0,0,8,24,326464,0x7fe83f16b500,0x7fe83c226780,2664386,2664386,65536,60489728,8652521,969163852,17833392977874,17833392899307,17833394866828,17833394944075
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,236503,236503,4194304,256,0,0,8,24,329216,0x7fe83f16b380,0x7fe83c2267c0,2669534,2669534,65536,77266944,11073873,1240553420,17833394963545,17833394866828,17833396808270,17833396876617
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,236503,236503,4194304,256,0,0,12,24,331968,0x7fe83f16b200,0x7fe83c226800,2672170,2672170,65536,77398016,11071825,1240072748,17833396887957,17833396808270,17833398795791,17833398869628
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,236503,236503,4194304,256,0,0,12,24,334720,0x7fe83f16b080,0x7fe83c226840,2668592,2668592,65536,76218368,10904144,1221576836,17833398880977,17833398795791,17833400781712,17833400848588
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,236503,236503,4194304,256,0,0,8,24,337472,0x7fe83cb0bf00,0x7fe83c226880,2672754,2672754,65536,77332480,11067421,1239281240,17833400859718,17833400781712,17833402716274,17833402787070
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,236503,236503,4194304,256,0,0,8,24,0,0x7fe83cb0bd80,0x7fe83c2268c0,5255776,5255776,65536,120258560,17187452,1925701988,17833402798580,17833402716274,17833406340436,17833406412550
