Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,68439,68439,4194304,256,0,0,12,24,158784,0x7fb15df7dd00,0x7fb15d825b80,14801211027376,14801211035447,14801211218967,14801211220541
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,68439,68439,4194304,256,0,0,12,24,161024,0x7fb15df7db80,0x7fb15d825bc0,14801211234741,14801211242487,14801211430008,14801211431476
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,68439,68439,4194304,256,0,0,12,24,163264,0x7fb15df7da00,0x7fb15d825c00,14801211445325,14801211453368,14801211576088,14801211577652
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,68439,68439,4194304,256,0,0,12,24,166528,0x7fb15df7d880,0x7fb15d825c40,14801211591792,14801211599608,14801211806489,14801211829226
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,68439,68439,4194304,256,0,0,12,24,168512,0x7fb15df7d700,0x7fb15d825c80,14801211844055,14801211855129,14801211966009,14801211967352
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,68439,68439,4194304,256,0,0,12,24,171264,0x7fb160719580,0x7fb15d825cc0,14801211983142,14801211991929,14801212174969,14801212176747
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,68439,68439,4194304,256,0,0,12,24,173760,0x7fb160719400,0x7fb15d825d00,14801212189466,14801212197849,14801212383770,14801212385101
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,68439,68439,4194304,256,0,0,12,24,176256,0x7fb160719280,0x7fb15d825d40,14801212400461,14801212408730,14801212543130,14801212544497
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,68439,68439,4194304,256,0,0,12,24,179776,0x7fb160719100,0x7fb15d825d80,14801212558197,14801212566970,14801212799611,14801212821240
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,68439,68439,4194304,256,0,0,12,24,182272,0x7fb15df7df80,0x7fb15d825dc0,14801212836030,14801212846971,14801212973371,14801212974837
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,68439,68439,4194304,256,0,0,12,24,185536,0x7fb15df7de00,0x7fb15d825e00,14801212990156,14801212998011,14801213191132,14801213192531
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,68439,68439,4194304,256,0,0,12,24,188544,0x7fb15df7dc80,0x7fb15d825e40,14801213206411,14801213215132,14801213408892,14801213410305
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,68439,68439,4194304,256,0,0,12,24,191552,0x7fb15df7db00,0x7fb15d825e80,14801213424215,14801213432572,14801213592572,14801213593891
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,68439,68439,4194304,256,0,0,12,24,195840,0x7fb15df7d980,0x7fb15d825ec0,14801213608680,14801213617053,14801213900573,14801213920563
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,68439,68439,4194304,256,0,0,12,24,198592,0x7fb15df7d800,0x7fb15d825f00,14801213936282,14801213946813,14801214096414,14801214097808
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,68439,68439,4194304,256,0,0,12,24,202368,0x7fb15df7d680,0x7fb15d825f40,14801214114108,14801214122014,14801214330494,14801214376971
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,68439,68439,4194304,256,0,0,12,24,205888,0x7fb160719500,0x7fb15d825f80,14801214384911,14801214394974,14801214601375,14801214644734
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,68439,68439,4194304,256,0,0,12,24,209408,0x7fb160719380,0x7fb15d825fc0,14801214652774,14801214663135,14801214849055,14801214850389
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,68439,68439,4194304,256,0,0,12,24,214464,0x7fb160719200,0x7fb15d826000,14801214864959,14801214872895,14801215207616,14801215248129
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,68439,68439,4194304,256,0,0,12,24,217728,0x7fb160719080,0x7fb15d826040,14801215262759,14801215273536,14801215441697,14801215443094
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,68439,68439,4194304,256,0,0,12,24,222016,0x7fb15df7df00,0x7fb15d826080,14801215457854,14801215465697,14801215693697,14801215733687
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,68439,68439,4194304,256,0,0,12,24,226048,0x7fb15df7dd80,0x7fb15d8260c0,14801215741696,14801215751937,14801215982178,14801215998100
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,68439,68439,4194304,256,0,0,12,24,230080,0x7fb15df7dc00,0x7fb15d826100,14801216006830,14801216017058,14801216228418,14801216244144
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,68439,68439,4194304,256,0,0,12,24,235904,0x7fb15df7da80,0x7fb15d826140,14801216252883,14801216261858,14801216647779,14801216663453
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,68439,68439,4194304,256,0,0,12,24,239424,0x7fb15df7d900,0x7fb15d826180,14801216678563,14801216689699,14801216875940,14801216877328
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,68439,68439,4194304,256,0,0,12,24,244224,0x7fb15df7d780,0x7fb15d8261c0,14801216894037,14801216901860,14801217151140,14801217166770
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,68439,68439,4194304,256,0,0,12,24,248768,0x7fb15df7d600,0x7fb15d826200,14801217174320,14801217184741,14801217432901,14801217449203
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,68439,68439,4194304,256,0,0,12,24,253312,0x7fb160719480,0x7fb15d826240,14801217458603,14801217469221,14801217706182,14801217721856
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,68439,68439,4194304,256,0,0,8,24,255552,0x7fb160719300,0x7fb15d826280,14801217729526,14801217739782,14801218193063,14801218235923
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,68439,68439,4194304,256,0,0,12,24,259840,0x7fb160719180,0x7fb15d8262c0,14801218251853,14801218262343,14801218487623,14801218530846
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,68439,68439,4194304,256,0,0,12,24,265664,0x7fb160719000,0x7fb15d826300,14801218539435,14801218549864,14801218848264,14801218891707
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,68439,68439,4194304,256,0,0,12,24,271232,0x7fb15df7de80,0x7fb15d826340,14801218900626,14801218910184,14801219208425,14801219251397
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,68439,68439,4194304,256,0,0,8,24,273216,0x7fb15df7dd00,0x7fb15d826380,14801219262437,14801219272905,14801219569386,14801219609028
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,68439,68439,4194304,256,0,0,8,24,275712,0x7fb15df7db80,0x7fb15d8263c0,14801219620608,14801219631306,14801220189867,14801220210133
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,68439,68439,4194304,256,0,0,12,24,280768,0x7fb15df7da00,0x7fb15d826400,14801220225473,14801220236107,14801220500268,14801220519285
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,68439,68439,4194304,256,0,0,12,24,287616,0x7fb15df7d880,0x7fb15d826440,14801220527335,14801220537708,14801220889549,14801220907815
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,68439,68439,4194304,256,0,0,12,24,294208,0x7fb15df7d700,0x7fb15d826480,14801220916875,14801220927789,14801221278350,14801221297426
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,68439,68439,4194304,256,0,0,8,24,296960,0x7fb160719580,0x7fb15d8264c0,14801221307725,14801221318030,14801221665071,14801221681136
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,68439,68439,4194304,256,0,0,8,24,299968,0x7fb160719400,0x7fb15d826500,14801221690236,14801221700271,14801222362832,14801222414437
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,68439,68439,4194304,256,0,0,8,24,302720,0x7fb160719280,0x7fb15d826540,14801222432237,14801222442032,14801222889873,14801222933244
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,68439,68439,4194304,256,0,0,12,24,305472,0x7fb160719100,0x7fb15d826580,14801222942524,14801222952753,14801223418834,14801223466651
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,68439,68439,4194304,256,0,0,12,24,308224,0x7fb15df7df80,0x7fb15d8265c0,14801223477340,14801223487155,14801223947796,14801224043366
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,68439,68439,4194304,256,0,0,8,24,310976,0x7fb15df7de00,0x7fb15d826600,14801224054266,14801224062996,14801224515797,14801224539343
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,68439,68439,4194304,256,0,0,8,24,313216,0x7fb15df7dc80,0x7fb15d826640,14801224548073,14801224557877,14801225427479,14801225450680
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,68439,68439,4194304,256,0,0,8,24,315968,0x7fb15df7db00,0x7fb15d826680,14801225466250,14801225477079,14801226331161,14801226379887
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,68439,68439,4194304,256,0,0,12,24,318720,0x7fb15df7d980,0x7fb15d8266c0,14801226390197,14801226400121,14801227284923,14801227331833
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,68439,68439,4194304,256,0,0,12,24,321472,0x7fb15df7d800,0x7fb15d826700,14801227341422,14801227350843,14801228229885,14801228274759
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,68439,68439,4194304,256,0,0,8,24,324224,0x7fb15df7d680,0x7fb15d826740,14801228285348,14801228293885,14801229153887,14801229198725
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,68439,68439,4194304,256,0,0,8,24,326464,0x7fb160719500,0x7fb15d826780,14801229206605,14801229224607,14801230924131,14801230997300
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,68439,68439,4194304,256,0,0,8,24,329216,0x7fb160719380,0x7fb15d8267c0,14801231014369,14801231025091,14801232690535,14801232758195
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,68439,68439,4194304,256,0,0,12,24,331968,0x7fb160719200,0x7fb15d826800,14801232766645,14801232776775,14801234502859,14801234570769
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,68439,68439,4194304,256,0,0,12,24,334720,0x7fb160719080,0x7fb15d826840,14801234579449,14801234589579,14801236304463,14801236348224
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,68439,68439,4194304,256,0,0,8,24,337472,0x7fb15df7df00,0x7fb15d826880,14801236357254,14801236367503,14801238042547,14801238394592
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,68439,68439,4194304,256,0,0,8,24,0,0x7fb15df7dd80,0x7fb15d8268c0,14801238412042,14801238422868,14801241780475,14801241903603
