Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,848179,848184,4194304,256,0,0,24,24,159616,0x7ffba147b500,0x7ffa95836c40,12074751319044854,12074751319055753,12074751319184552,12074751319188090
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,848179,848184,4194304,256,0,0,24,24,162368,0x7ffba147b400,0x7ffa95836c80,12074751319214249,12074751319225351,12074751319469349,12074751319497024
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,848179,848184,4194304,256,0,0,24,24,164608,0x7ffba147b300,0x7ffa95836cc0,12074751319527271,12074751319538629,12074751319668227,12074751319671418
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,848179,848184,4194304,256,0,0,20,24,166336,0x7ffba147ba00,0x7ffa95836d00,12074751319696365,12074751319707267,12074751320082624,12074751320110705
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,848179,848184,4194304,256,0,0,28,24,168576,0x7ffba147b900,0x7ffa95836d40,12074751320131213,12074751320142463,12074751320397821,12074751320424618
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,848179,848184,4194304,256,0,0,24,24,170816,0x7ffba147b800,0x7ffa95836d80,12074751320444605,12074751320457341,12074751320587260,12074751320590697
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,848179,848184,4194304,256,0,0,24,24,174080,0x7ffba147b700,0x7ffa95836dc0,12074751320616194,12074751320629019,12074751320907257,12074751320934215
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,848179,848184,4194304,256,0,0,24,24,176576,0x7ffba147b600,0x7ffa95836e00,12074751320965393,12074751320978616,12074751321113975,12074751321117556
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,848179,848184,4194304,256,0,0,20,24,177792,0x7ffba147b500,0x7ffa95836e40,12074751321142112,12074751321153495,12074751321576051,12074751321600944
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,848179,848184,4194304,256,0,0,28,24,180288,0x7ffba147b400,0x7ffa95836e80,12074751321623676,12074751321636690,12074751321896368,12074751321919426
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,848179,848184,4194304,256,0,0,24,24,182784,0x7ffba147b300,0x7ffa95836ec0,12074751321938882,12074751321950928,12074751322085967,12074751322089432
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,848179,848184,4194304,256,0,0,24,24,186304,0x7ffba147ba00,0x7ffa95836f00,12074751322115180,12074751322126446,12074751322440844,12074751322468907
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,848179,848184,4194304,256,0,0,24,24,189312,0x7ffba147b900,0x7ffa95836f40,12074751322499444,12074751322511083,12074751322661962,12074751322665382
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,848179,848184,4194304,256,0,0,20,24,190784,0x7ffba147b800,0x7ffa95836f80,12074751322690539,12074751322701641,12074751323235717,12074751323264115
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,848179,848184,4194304,256,0,0,28,24,193792,0x7ffba147b700,0x7ffa95836fc0,12074751323284473,12074751323295876,12074751323593314,12074751323621970
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,848179,848184,4194304,256,0,0,24,24,196800,0x7ffba147b600,0x7ffa95837000,12074751323641286,12074751323652833,12074751323846111,12074751323873497
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,848179,848184,4194304,256,0,0,24,24,201088,0x7ffba147b500,0x7ffa95837040,12074751323895007,12074751323906111,12074751324290428,12074751324319456
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,848179,848184,4194304,256,0,0,24,24,204608,0x7ffba147b400,0x7ffa95837080,12074751324349893,12074751324362427,12074751324538425,12074751324541759
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,848179,848184,4194304,256,0,0,20,24,206080,0x7ffba147b300,0x7ffa958370c0,12074751324567367,12074751324580185,12074751325189780,12074751325218868
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,848179,848184,4194304,256,0,0,28,24,209600,0x7ffba147ba00,0x7ffa95837100,12074751325238304,12074751325250739,12074751325577776,12074751325604995
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,848179,848184,4194304,256,0,0,24,24,213120,0x7ffba147b900,0x7ffa95837140,12074751325625042,12074751325636976,12074751325815694,12074751325818993
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,848179,848184,4194304,256,0,0,24,24,218176,0x7ffba147b800,0x7ffa95837180,12074751325843719,12074751325854574,12074751326310090,12074751326344059
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,848179,848184,4194304,256,0,0,24,24,222208,0x7ffba147b700,0x7ffa958371c0,12074751326374876,12074751326387209,12074751326586888,12074751326613620
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,848179,848184,4194304,256,0,0,20,24,223936,0x7ffba147b600,0x7ffa95837200,12074751326633396,12074751326646087,12074751327348481,12074751327377359
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,848179,848184,4194304,256,0,0,28,24,227968,0x7ffba147b500,0x7ffa95837240,12074751327399841,12074751327412161,12074751327783997,12074751327810985
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,848179,848184,4194304,256,0,0,24,24,232000,0x7ffba147b400,0x7ffa95837280,12074751327830411,12074751327842557,12074751328045115,12074751328078963
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,848179,848184,4194304,256,0,0,24,24,237824,0x7ffba147b300,0x7ffa958372c0,12074751328097978,12074751328109115,12074751328634230,12074751328661355
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,848179,848184,4194304,256,0,0,24,24,242368,0x7ffba147ba00,0x7ffa95837300,12074751328692373,12074751328704149,12074751328928147,12074751328954750
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,848179,848184,4194304,256,0,0,20,24,243584,0x7ffba147b900,0x7ffa95837340,12074751328975549,12074751328986547,12074751329785740,12074751329817353
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,848179,848184,4194304,256,0,0,28,24,248128,0x7ffba147b800,0x7ffa95837380,12074751329836659,12074751329847820,12074751330266216,12074751330295251
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,848179,848184,4194304,256,0,0,24,24,252672,0x7ffba147b700,0x7ffa958373c0,12074751330314527,12074751330325735,12074751330550053,12074751330573609
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,848179,848184,4194304,256,0,0,24,24,259264,0x7ffba147b600,0x7ffa95837400,12074751330595790,12074751330607173,12074751331203488,12074751331231171
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,848179,848184,4194304,256,0,0,24,24,264832,0x7ffba147b500,0x7ffa95837440,12074751331261828,12074751331273407,12074751331574205,12074751331601799
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,848179,848184,4194304,256,0,0,20,24,266304,0x7ffba147b400,0x7ffa95837480,12074751331621506,12074751331632444,12074751332616916,12074751332645780
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,848179,848184,4194304,256,0,0,28,24,271872,0x7ffba147b300,0x7ffa958374c0,12074751332664244,12074751332676755,12074751333190351,12074751333219225
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,848179,848184,4194304,256,0,0,24,24,277440,0x7ffba147ba00,0x7ffa95837500,12074751333238701,12074751333250030,12074751333521548,12074751333548677
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,848179,848184,4194304,256,0,0,12,24,279936,0x7ffba147b900,0x7ffa95837540,12074751333568614,12074751333579627,12074751334315941,12074751334345448
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,848179,848184,4194304,256,0,0,24,24,286528,0x7ffba147b800,0x7ffa95837580,12074751334375674,12074751334386980,12074751334702018,12074751334729392
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,848179,848184,4194304,256,0,0,20,24,288000,0x7ffba147b700,0x7ffa958375c0,12074751334748888,12074751334759617,12074751335930967,12074751335959257
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,848179,848184,4194304,256,0,0,32,24,294592,0x7ffba147b600,0x7ffa95837600,12074751335980867,12074751335992406,12074751336602481,12074751336637668
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,848179,848184,4194304,256,0,0,24,24,301184,0x7ffba147b500,0x7ffa95837640,12074751336656072,12074751336667121,12074751336985518,12074751337016983
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,848179,848184,4194304,256,0,0,12,24,304960,0x7ffba147b400,0x7ffa95837680,12074751337037681,12074751337049037,12074751337926310,12074751337949987
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,848179,848184,4194304,256,0,0,24,24,313600,0x7ffba147b300,0x7ffa958376c0,12074751337983299,12074751337994469,12074751338427585,12074751338453793
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,848179,848184,4194304,256,0,0,20,24,314816,0x7ffba147ba00,0x7ffa95837700,12074751338476816,12074751338487585,12074751340035731,12074751340108799
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,848179,848184,4194304,256,0,0,20,24,317568,0x7ffba147b900,0x7ffa95837740,12074751340130709,12074751340143067,12074751340935861,12074751341014131
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,848179,848184,4194304,256,0,0,12,24,320320,0x7ffba147b800,0x7ffa95837780,12074751341034008,12074751341045299,12074751341458416,12074751341529910
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,848179,848184,4194304,256,0,0,12,24,324096,0x7ffba147b700,0x7ffa958377c0,12074751341552682,12074751341563856,12074751342721767,12074751342794139
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,848179,848184,4194304,256,0,0,12,24,328896,0x7ffba147b600,0x7ffa95837800,12074751342824345,12074751342836166,12074751343621121,12074751343696265
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,848179,848184,4194304,256,0,0,20,24,330112,0x7ffba147b500,0x7ffa95837840,12074751343717365,12074751343730560,12074751346778378,12074751346850668
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,848179,848184,4194304,256,0,0,20,24,332864,0x7ffba147b400,0x7ffa95837880,12074751346872328,12074751346884937,12074751348424446,12074751348499842
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,848179,848184,4194304,256,0,0,12,24,335616,0x7ffba147b300,0x7ffa958378c0,12074751348520010,12074751348534045,12074751349321719,12074751349393283
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,848179,848184,4194304,256,0,0,12,24,339392,0x7ffba147ba00,0x7ffa95837900,12074751349414763,12074751349426039,12074751351707462,12074751351779247
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,848179,848184,4194304,256,0,0,12,24,344192,0x7ffba147b900,0x7ffa95837940,12074751351810835,12074751351822821,12074751353357210,12074751353432599
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,848179,848184,4194304,256,0,0,20,24,345408,0x7ffba147b800,0x7ffa95837980,12074751353454460,12074751353466329,12074751359520526,12074751359592567
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,848179,848184,4194304,256,0,0,20,24,348160,0x7ffba147b700,0x7ffa958379c0,12074751359615760,12074751359627405,12074751362668663,12074751362741278
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,848179,848184,4194304,256,0,0,12,24,350912,0x7ffba147b600,0x7ffa95837a00,12074751362762387,12074751362774422,12074751364313451,12074751364386085
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,848179,848184,4194304,256,0,0,12,24,0,0x7ffba147b500,0x7ffa95837a40,12074751364407144,12074751364418410,12074751368944138,12074751369023553
