Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,49813,49813,4194304,256,0,0,12,24,140864,0x7fa0e5dc3900,0x7fa0e5625980,0,0,0,14520228144802,14520228111987,14520228397267,14520228398855
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,49813,49813,4194304,256,0,0,12,24,143616,0x7fa0e5dc3780,0x7fa0e56259c0,0,0,0,14520228430384,14520228397267,14520228750707,14520228752435
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,49813,49813,4194304,256,0,0,12,24,145344,0x7fa0e5dc3600,0x7fa0e5625a00,0,0,0,14520228790994,14520228750707,14520229028626,14520229030297
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,49813,49813,4194304,256,0,0,12,24,147584,0x7fa0e851b480,0x7fa0e5625a40,0,0,0,14520229061927,14520229028626,14520229389746,14520229391477
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,49813,49813,4194304,256,0,0,12,24,149568,0x7fa0e851b300,0x7fa0e5625a80,0,0,0,14520229423017,14520229389746,14520229751026,14520229752567
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,49813,49813,4194304,256,0,0,12,24,151552,0x7fa0e851b180,0x7fa0e5625ac0,0,0,0,14520229783527,14520229751026,14520230048145,14520230049689
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,49813,49813,4194304,256,0,0,12,24,154304,0x7fa0e851b000,0x7fa0e5625b00,0,0,0,14520230087638,14520230048145,14520230424465,14520230426189
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,49813,49813,4194304,256,0,0,12,24,156288,0x7fa0e5dc3e80,0x7fa0e5625b40,0,0,0,14520230465028,14520230424465,14520230709105,14520230710731
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,49813,49813,4194304,256,0,0,12,24,158784,0x7fa0e5dc3d00,0x7fa0e5625b80,0,0,0,14520230742010,14520230709105,14520231075824,14520231077440
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,49813,49813,4194304,256,0,0,12,24,161024,0x7fa0e5dc3b80,0x7fa0e5625bc0,0,0,0,14520231108880,14520231075824,14520231438864,14520231440530
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,49813,49813,4194304,256,0,0,12,24,163264,0x7fa0e5dc3a00,0x7fa0e5625c00,0,0,0,14520231471190,14520231438864,14520231747344,14520231749092
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,49813,49813,4194304,256,0,0,12,24,166528,0x7fa0e5dc3880,0x7fa0e5625c40,0,0,0,14520231780431,14520231747344,14520232141583,14520232168980
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,49813,49813,4194304,256,0,0,12,24,168512,0x7fa0e5dc3700,0x7fa0e5625c80,0,0,0,14520232189650,14520232141583,14520232452783,14520232454482
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,49813,49813,4194304,256,0,0,12,24,171264,0x7fa0e851b580,0x7fa0e5625cc0,0,0,0,14520232487891,14520232452783,14520232818062,14520232819682
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,49813,49813,4194304,256,0,0,12,24,173760,0x7fa0e851b400,0x7fa0e5625d00,0,0,0,14520232851541,14520232818062,14520233183662,14520233185262
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,49813,49813,4194304,256,0,0,12,24,176256,0x7fa0e851b280,0x7fa0e5625d40,0,0,0,14520233217171,14520233183662,14520233502222,14520233503823
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,49813,49813,4194304,256,0,0,12,24,179776,0x7fa0e851b100,0x7fa0e5625d80,0,0,0,14520233535582,14520233502222,14520233915661,14520233934351
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,49813,49813,4194304,256,0,0,12,24,182272,0x7fa0e5dc3f80,0x7fa0e5625dc0,0,0,0,14520233956830,14520233915661,14520234244461,14520234246362
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,49813,49813,4194304,256,0,0,12,24,185536,0x7fa0e5dc3e00,0x7fa0e5625e00,0,0,0,14520234278481,14520234244461,14520234626221,14520234672630
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,49813,49813,4194304,256,0,0,12,24,188544,0x7fa0e5dc3c80,0x7fa0e5625e40,0,0,0,14520234684840,14520234626221,14520235034540,14520235079509
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,49813,49813,4194304,256,0,0,12,24,191552,0x7fa0e5dc3b00,0x7fa0e5625e80,0,0,0,14520235091519,14520235034540,14520235409580,14520235411110
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,49813,49813,4194304,256,0,0,12,24,195840,0x7fa0e5dc3980,0x7fa0e5625ec0,0,0,0,14520235442699,14520235409580,14520235879339,14520235924645
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,49813,49813,4194304,256,0,0,12,24,198592,0x7fa0e5dc3800,0x7fa0e5625f00,0,0,0,14520235943495,14520235879339,14520236243499,14520236245147
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,49813,49813,4194304,256,0,0,12,24,202368,0x7fa0e5dc3680,0x7fa0e5625f40,0,0,0,14520236276806,14520236243499,14520236632619,14520236674695
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,49813,49813,4194304,256,0,0,12,24,205888,0x7fa0e851b500,0x7fa0e5625f80,0,0,0,14520236685724,14520236632619,14520237050858,14520237094433
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,49813,49813,4194304,256,0,0,12,24,209408,0x7fa0e851b380,0x7fa0e5625fc0,0,0,0,14520237105503,14520237050858,14520237450698,14520237452133
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,49813,49813,4194304,256,0,0,12,24,214464,0x7fa0e851b200,0x7fa0e5626000,0,0,0,14520237484362,14520237450698,14520237966377,14520237983718
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,49813,49813,4194304,256,0,0,12,24,217728,0x7fa0e851b080,0x7fa0e5626040,0,0,0,14520238007377,14520237966377,14520238328457,14520238330139
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,49813,49813,4194304,256,0,0,12,24,222016,0x7fa0e5dc3f00,0x7fa0e5626080,0,0,0,14520238362368,14520238328457,14520238745257,14520238790346
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,49813,49813,4194304,256,0,0,12,24,226048,0x7fa0e5dc3d80,0x7fa0e56260c0,0,0,0,14520238801625,14520238745257,14520239190536,14520239233483
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,49813,49813,4194304,256,0,0,12,24,230080,0x7fa0e5dc3c00,0x7fa0e5626100,0,0,0,14520239244733,14520239190536,14520239619816,14520239663071
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,49813,49813,4194304,256,0,0,12,24,235904,0x7fa0e5dc3a80,0x7fa0e5626140,0,0,0,14520239674151,14520239619816,14520240218855,14520240262365
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,49813,49813,4194304,256,0,0,12,24,239424,0x7fa0e5dc3900,0x7fa0e5626180,0,0,0,14520240281814,14520240218855,14520240618215,14520240619735
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,49813,49813,4194304,256,0,0,12,24,244224,0x7fa0e5dc3780,0x7fa0e56261c0,0,0,0,14520240652504,14520240618215,14520241055334,14520241097811
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,49813,49813,4194304,256,0,0,12,24,248768,0x7fa0e5dc3600,0x7fa0e5626200,0,0,0,14520241108641,14520241055334,14520241521734,14520241563638
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,49813,49813,4194304,256,0,0,12,24,253312,0x7fa0e851b480,0x7fa0e5626240,0,0,0,14520241575378,14520241521734,14520241972933,14520241990297
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,49813,49813,4194304,256,0,0,8,24,255552,0x7fa0e851b300,0x7fa0e5626280,0,0,0,14520242005646,14520241972933,14520242623013,14520242667888
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,49813,49813,4194304,256,0,0,12,24,259840,0x7fa0e851b180,0x7fa0e56262c0,0,0,0,14520242688287,14520242623013,14520243066052,14520243111495
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,49813,49813,4194304,256,0,0,12,24,265664,0x7fa0e851b000,0x7fa0e5626300,0,0,0,14520243123005,14520243066052,14520243580932,14520243623071
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,49813,49813,4194304,256,0,0,12,24,271232,0x7fa0e5dc3e80,0x7fa0e5626340,0,0,0,14520243633581,14520243580932,14520244091171,14520244133857
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,49813,49813,4194304,256,0,0,8,24,273216,0x7fa0e5dc3d00,0x7fa0e5626380,0,0,0,14520244144717,14520244091171,14520244605891,14520244647553
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,49813,49813,4194304,256,0,0,8,24,275712,0x7fa0e5dc3b80,0x7fa0e56263c0,0,0,0,14520244658672,14520244605891,14520245372930,14520245415171
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,49813,49813,4194304,256,0,0,12,24,280768,0x7fa0e5dc3a00,0x7fa0e5626400,0,0,0,14520245434591,14520245372930,14520245848129,14520245869479
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,49813,49813,4194304,256,0,0,12,24,287616,0x7fa0e5dc3880,0x7fa0e5626440,0,0,0,14520245881238,14520245848129,14520246390529,14520246435413
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,49813,49813,4194304,256,0,0,12,24,294208,0x7fa0e5dc3700,0x7fa0e5626480,0,0,0,14520246447612,14520246390529,14520246963008,14520247009297
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,49813,49813,4194304,256,0,0,8,24,296960,0x7fa0e851b580,0x7fa0e56264c0,0,0,0,14520247020676,14520246963008,14520247537568,14520247580671
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,49813,49813,4194304,256,0,0,8,24,299968,0x7fa0e851b400,0x7fa0e5626500,0,0,0,14520247591801,14520247537568,14520248410207,14520248453287
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,49813,49813,4194304,256,0,0,8,24,302720,0x7fa0e851b280,0x7fa0e5626540,0,0,0,14520248472416,14520248410207,14520249071166,14520249113178
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,49813,49813,4194304,256,0,0,12,24,305472,0x7fa0e851b100,0x7fa0e5626580,0,0,0,14520249124678,14520249071166,14520249747805,14520249790979
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,49813,49813,4194304,256,0,0,12,24,308224,0x7fa0e5dc3f80,0x7fa0e56265c0,0,0,0,14520249801779,14520249747805,14520250429405,14520250476410
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,49813,49813,4194304,256,0,0,8,24,310976,0x7fa0e5dc3e00,0x7fa0e5626600,0,0,0,14520250487750,14520250429405,14520251101404,14520251147492
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,49813,49813,4194304,256,0,0,8,24,313216,0x7fa0e5dc3c80,0x7fa0e5626640,0,0,0,14520251158711,14520251101404,14520252199003,14520252242411
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,49813,49813,4194304,256,0,0,8,24,315968,0x7fa0e5dc3b00,0x7fa0e5626680,0,0,0,14520252261531,14520252198712,14520253279351,14520253349800
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,49813,49813,4194304,256,0,0,12,24,318720,0x7fa0e5dc3980,0x7fa0e56266c0,0,0,0,14520253362320,14520253279351,14520254417908,14520254485859
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,49813,49813,4194304,256,0,0,12,24,321472,0x7fa0e5dc3800,0x7fa0e5626700,0,0,0,14520254496838,14520254417908,14520255555826,14520255623167
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,49813,49813,4194304,256,0,0,8,24,324224,0x7fa0e5dc3680,0x7fa0e5626740,0,0,0,14520255634477,14520255555826,14520256664784,14520256732276
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,49813,49813,4194304,256,0,0,8,24,326464,0x7fa0e851b500,0x7fa0e5626780,0,0,0,14520256743636,14520256664784,14520258615501,14520258692561
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,49813,49813,4194304,256,0,0,8,24,329216,0x7fa0e851b380,0x7fa0e56267c0,0,0,0,14520258712281,14520258615501,14520260547658,14520260616118
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,49813,49813,4194304,256,0,0,12,24,331968,0x7fa0e851b200,0x7fa0e5626800,0,0,0,14520260627478,14520260547658,14520262525255,14520262598553
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,49813,49813,4194304,256,0,0,12,24,334720,0x7fa0e851b080,0x7fa0e5626840,0,0,0,14520262610522,14520262525255,14520264511812,14520264583197
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,49813,49813,4194304,256,0,0,8,24,337472,0x7fa0e5dc3f00,0x7fa0e5626880,0,0,0,14520264594167,14520264511812,14520266443809,14520266514424
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,49813,49813,4194304,256,0,0,8,24,0,0x7fa0e5dc3d80,0x7fa0e56268c0,0,0,0,14520266526593,14520266443809,14520270061563,14520270133873
