Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,49896,49896,4194304,256,0,0,12,24,156288,0x7f8c6550de80,0x7f8c64c25b40,14520868908557,14520868918249,14520869020009,14520869021524
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,49896,49896,4194304,256,0,0,12,24,158784,0x7f8c6550dd00,0x7f8c64c25b80,14520869037983,14520869045929,14520869232009,14520869233408
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,49896,49896,4194304,256,0,0,12,24,161024,0x7f8c6550db80,0x7f8c64c25bc0,14520869249607,14520869257609,14520869444008,14520869445412
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,49896,49896,4194304,256,0,0,12,24,163264,0x7f8c6550da00,0x7f8c64c25c00,14520869461281,14520869469288,14520869592328,14520869593788
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,49896,49896,4194304,256,0,0,12,24,166528,0x7f8c6550d880,0x7f8c64c25c40,14520869610277,14520869618408,14520869825448,14520869845631
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,49896,49896,4194304,256,0,0,12,24,168512,0x7f8c6550d700,0x7f8c64c25c80,14520869862150,14520869872968,14520869984008,14520869985387
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,49896,49896,4194304,256,0,0,12,24,171264,0x7f8c67bb1580,0x7f8c64c25cc0,14520870002316,14520870011208,14520870194888,14520870196401
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,49896,49896,4194304,256,0,0,12,24,173760,0x7f8c67bb1400,0x7f8c64c25d00,14520870211920,14520870219528,14520870408648,14520870410175
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,49896,49896,4194304,256,0,0,12,24,176256,0x7f8c67bb1280,0x7f8c64c25d40,14520870426295,14520870434248,14520870568808,14520870570411
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,49896,49896,4194304,256,0,0,12,24,179776,0x7f8c67bb1100,0x7f8c64c25d80,14520870585730,14520870593768,14520870825768,14520870869352
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,49896,49896,4194304,256,0,0,12,24,182272,0x7f8c6550df80,0x7f8c64c25dc0,14520870885742,14520870896648,14520871024007,14520871025468
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,49896,49896,4194304,256,0,0,12,24,185536,0x7f8c6550de00,0x7f8c64c25e00,14520871042187,14520871050087,14520871243207,14520871244872
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,49896,49896,4194304,256,0,0,12,24,188544,0x7f8c6550dc80,0x7f8c64c25e40,14520871260241,14520871268327,14520871461927,14520871463766
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,49896,49896,4194304,256,0,0,12,24,191552,0x7f8c6550db00,0x7f8c64c25e80,14520871480095,14520871488167,14520871648327,14520871650020
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,49896,49896,4194304,256,0,0,12,24,195840,0x7f8c6550d980,0x7f8c64c25ec0,14520871665270,14520871672967,14520871956327,14520871999461
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,49896,49896,4194304,256,0,0,12,24,198592,0x7f8c6550d800,0x7f8c64c25f00,14520872016410,14520872027047,14520872176327,14520872177776
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,49896,49896,4194304,256,0,0,12,24,202368,0x7f8c6550d680,0x7f8c64c25f40,14520872195085,14520872203047,14520872410247,14520872432369
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,49896,49896,4194304,256,0,0,12,24,205888,0x7f8c67bb1500,0x7f8c64c25f80,14520872440238,14520872450567,14520872660327,14520872679222
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,49896,49896,4194304,256,0,0,12,24,209408,0x7f8c67bb1380,0x7f8c64c25fc0,14520872688422,14520872698567,14520872884326,14520872885736
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,49896,49896,4194304,256,0,0,12,24,214464,0x7f8c67bb1200,0x7f8c64c26000,14520872900296,14520872908006,14520873242726,14520873258306
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,49896,49896,4194304,256,0,0,12,24,217728,0x7f8c67bb1080,0x7f8c64c26040,14520873275675,14520873286406,14520873453286,14520873454800
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,49896,49896,4194304,256,0,0,12,24,222016,0x7f8c6550df00,0x7f8c64c26080,14520873471030,14520873479046,14520873708006,14520873723453
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,49896,49896,4194304,256,0,0,12,24,226048,0x7f8c6550dd80,0x7f8c64c260c0,14520873731592,14520873741766,14520873970726,14520873985815
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,49896,49896,4194304,256,0,0,12,24,230080,0x7f8c6550dc00,0x7f8c64c26100,14520873995935,14520874006086,14520874217446,14520874233318
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,49896,49896,4194304,256,0,0,12,24,235904,0x7f8c6550da80,0x7f8c64c26140,14520874244378,14520874254726,14520874640645,14520874659607
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,49896,49896,4194304,256,0,0,12,24,239424,0x7f8c6550d900,0x7f8c64c26180,14520874676456,14520874686885,14520874874245,14520874875671
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,49896,49896,4194304,256,0,0,12,24,244224,0x7f8c6550d780,0x7f8c64c261c0,14520874892120,14520874900165,14520875149605,14520875168342
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,49896,49896,4194304,256,0,0,12,24,248768,0x7f8c6550d600,0x7f8c64c26200,14520875176212,14520875186085,14520875434885,14520875453405
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,49896,49896,4194304,256,0,0,12,24,253312,0x7f8c67bb1480,0x7f8c64c26240,14520875461864,14520875471845,14520875708965,14520875727917
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,49896,49896,4194304,256,0,0,8,24,255552,0x7f8c67bb1300,0x7f8c64c26280,14520875736277,14520875746405,14520876201285,14520876219943
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,49896,49896,4194304,256,0,0,12,24,259840,0x7f8c67bb1180,0x7f8c64c262c0,14520876237133,14520876247685,14520876473604,14520876492226
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,49896,49896,4194304,256,0,0,12,24,265664,0x7f8c67bb1000,0x7f8c64c26300,14520876500725,14520876510564,14520876808484,14520876824106
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,49896,49896,4194304,256,0,0,12,24,271232,0x7f8c6550de80,0x7f8c64c26340,14520876837836,14520876847044,14520877145284,14520877163167
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,49896,49896,4194304,256,0,0,8,24,273216,0x7f8c6550dd00,0x7f8c64c26380,14520877174897,14520877185284,14520877482084,14520877497368
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,49896,49896,4194304,256,0,0,8,24,275712,0x7f8c6550db80,0x7f8c64c263c0,14520877506127,14520877516164,14520878073123,14520878092631
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,49896,49896,4194304,256,0,0,12,24,280768,0x7f8c6550da00,0x7f8c64c26400,14520878109341,14520878119683,14520878383363,14520878405762
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,49896,49896,4194304,256,0,0,12,24,287616,0x7f8c6550d880,0x7f8c64c26440,14520878414502,14520878424643,14520878775203,14520878797471
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,49896,49896,4194304,256,0,0,12,24,294208,0x7f8c6550d700,0x7f8c64c26480,14520878808401,14520878826883,14520879178083,14520879199520
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,49896,49896,4194304,256,0,0,8,24,296960,0x7f8c67bb1580,0x7f8c64c264c0,14520879208640,14520879218883,14520879566563,14520879594059
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,49896,49896,4194304,256,0,0,8,24,299968,0x7f8c67bb1400,0x7f8c64c26500,14520879602239,14520879612163,14520880274562,14520880295620
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,49896,49896,4194304,256,0,0,8,24,302720,0x7f8c67bb1280,0x7f8c64c26540,14520880312349,14520880322242,14520880769762,14520880790626
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,49896,49896,4194304,256,0,0,12,24,305472,0x7f8c67bb1100,0x7f8c64c26580,14520880798946,14520880809122,14520881273442,14520881294622
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,49896,49896,4194304,256,0,0,12,24,308224,0x7f8c6550df80,0x7f8c64c265c0,14520881306562,14520881316962,14520881778081,14520881793588
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,49896,49896,4194304,256,0,0,8,24,310976,0x7f8c6550de00,0x7f8c64c26600,14520881801978,14520881812321,14520882263841,14520882290004
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,49896,49896,4194304,256,0,0,8,24,313216,0x7f8c6550dc80,0x7f8c64c26640,14520882298864,14520882309281,14520883179361,14520883202559
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,49896,49896,4194304,256,0,0,8,24,315968,0x7f8c6550db00,0x7f8c64c26680,14520883220178,14520883230881,14520884084320,14520884127703
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,49896,49896,4194304,256,0,0,12,24,318720,0x7f8c6550d980,0x7f8c64c266c0,14520884139953,14520884150400,14520885036160,14520885080356
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,49896,49896,4194304,256,0,0,12,24,321472,0x7f8c6550d800,0x7f8c64c26700,14520885091796,14520885102239,14520885982079,14520886026080
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,49896,49896,4194304,256,0,0,8,24,324224,0x7f8c6550d680,0x7f8c64c26740,14520886035050,14520886045279,14520886906078,14520886952904
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,49896,49896,4194304,256,0,0,8,24,326464,0x7f8c67bb1500,0x7f8c64c26780,14520886960924,14520886971518,14520888669917,14520888740934
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,49896,49896,4194304,256,0,0,8,24,329216,0x7f8c67bb1380,0x7f8c64c267c0,14520888758214,14520888768637,14520890433756,14520890504615
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,49896,49896,4194304,256,0,0,12,24,331968,0x7f8c67bb1200,0x7f8c64c26800,14520890516645,14520890542716,14520892268315,14520892336534
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,49896,49896,4194304,256,0,0,12,24,334720,0x7f8c67bb1080,0x7f8c64c26840,14520892346254,14520892355995,14520894072154,14520894142644
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,49896,49896,4194304,256,0,0,8,24,337472,0x7f8c6550df00,0x7f8c64c26880,14520894155264,14520894174554,14520895848473,14520895916135
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,49896,49896,4194304,256,0,0,8,24,0,0x7f8c6550dd80,0x7f8c64c268c0,14520895924924,14520895935673,14520899292631,14520899366849
