Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,161282,161282,4194304,256,0,0,12,24,93440,0x7f1cf0358180,0x7f1ced4252c0,2435472,2330441,65536,304433,304433,304433,0,302,301546,11132,1972,3528,297007,0,23536,277529,16487609429253,16491712773244,16491712953082,16487609774880
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,161282,161282,4194304,256,0,0,12,24,94912,0x7f1cf0358000,0x7f1ced425300,2388712,2286509,65536,298588,298588,298588,0,302,298776,11158,1958,2861,295572,0,21269,274985,16487609807869,16491712976442,16491713156120,16487610139676
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,161282,161282,4194304,256,0,0,12,24,96384,0x7f1cedd03e80,0x7f1ced425340,1311040,1204132,65536,163879,163879,163879,0,302,162520,10047,1979,2853,159112,0,15167,144363,16487610172405,16491713181240,16491713276599,16487610428006
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,161282,161282,4194304,256,0,0,12,24,98368,0x7f1cedd03d00,0x7f1ced425380,1689760,1575538,65536,211219,211219,211219,0,302,210920,10389,1955,2855,207172,0,18038,188619,16487610460684,16491713301559,16491713428598,16487610743244
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,161282,161282,4194304,256,0,0,12,24,99584,0x7f1cedd03b80,0x7f1ced4253c0,1295424,1185670,65536,161927,161927,161927,0,302,161953,10157,2742,2869,158566,0,14968,143207,16487610782802,16491713462197,16491713556756,16487611031383
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,161282,161282,4194304,256,0,0,12,24,101312,0x7f1cedd03a00,0x7f1ced425400,2376144,2270724,65536,297017,297017,297017,0,302,302354,11091,1958,2870,296026,0,22695,274004,16487611063762,16491713581876,16491713761074,16487611397609
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,161282,161282,4194304,256,0,0,12,24,102784,0x7f1cedd03880,0x7f1ced425440,2409568,2303802,65536,301195,301195,301195,0,302,297978,10965,1969,2858,298571,0,20480,274277,16487611431248,16491713785874,16491713964593,16487611765365
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,161282,161282,4194304,256,0,0,12,24,104256,0x7f1cedd03700,0x7f1ced425480,1297768,1190959,65536,162220,162220,162220,0,302,161202,10183,2504,3222,160058,0,15373,142303,16487611797864,16491713988272,16491714082192,16487612046155
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,161282,161282,4194304,256,0,0,12,24,106240,0x7f1cf0358580,0x7f1ced4254c0,1753760,1643220,65536,219219,219219,219219,0,302,218712,10509,1973,2868,216621,0,19123,197706,16487612078334,16491714106191,16491714236750,16487612369753
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,161282,161282,4194304,256,0,0,12,24,107712,0x7f1cf0358400,0x7f1ced425500,1296968,1187183,65536,162120,162120,162120,0,302,160174,9890,1967,3639,158125,0,14762,142775,16487612410851,16491714268910,16491714361869,16487612660942
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,161282,161282,4194304,256,0,0,16,24,109440,0x7f1cf0358280,0x7f1ced425540,2372208,2269991,65536,296525,296525,296525,0,302,297368,11040,1969,2857,294198,0,22636,273427,16487612693570,16491714388269,16491714567467,16487613026978
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,161282,161282,4194304,256,0,0,16,24,111168,0x7f1cf0358100,0x7f1ced425580,2381064,2275107,65536,297632,297632,297632,0,302,298246,10887,1955,3450,295532,0,21684,274281,16487613059887,16491714591787,16491714770505,16487613393254
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,161282,161282,4194304,256,0,0,8,24,112896,0x7f1cedd03f80,0x7f1ced4255c0,1306648,1204882,65536,163330,163330,163330,0,302,162926,10085,1980,2853,160145,0,15697,145063,16487613425993,16491714794505,16491714889544,16487613674844
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,161282,161282,4194304,256,0,0,12,24,115136,0x7f1cedd03e00,0x7f1ced425600,1835928,1728809,65536,229490,229490,229490,0,302,228808,10544,1965,2850,225852,0,19881,207235,16487613707122,16491714912264,16491715050663,16487614001981
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,161282,161282,4194304,256,0,0,12,24,116608,0x7f1cedd03c80,0x7f1ced425640,1289760,1187978,65536,161219,161219,161219,0,302,161068,10239,1978,2848,159306,0,15053,143315,16487614041390,16491715083782,16491715178662,16487614300960
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,161282,161282,4194304,256,0,0,16,24,118336,0x7f1cedd03b00,0x7f1ced425680,2395168,2284398,65536,299395,299395,299395,0,302,297585,10816,1969,2859,295241,0,21157,272899,16487614333339,16491715202181,16491715380900,16487614673516
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,161282,161282,4194304,256,0,0,16,24,120064,0x7f1cedd03980,0x7f1ced4256c0,2383312,2282099,65536,297913,297913,297913,0,302,297201,10990,2193,2852,294222,0,20592,274205,16487614705955,16491715404419,16491715585538,16487615046632
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,161282,161282,4194304,256,0,0,12,24,121792,0x7f1cedd03800,0x7f1ced425700,1316992,1213723,65536,164623,164623,164623,0,302,163846,10196,1976,2847,161849,0,15268,144861,16487615078911,16491715609218,16491715706017,16487615329581
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,161282,161282,4194304,256,0,0,12,24,124032,0x7f1cedd03680,0x7f1ced425740,1901312,1800686,65536,237663,237663,237663,0,302,238055,10563,1961,2860,238452,0,19978,216320,16487615361670,16491715730176,16491715876255,16487615664929
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,161282,161282,4194304,256,0,0,12,24,125504,0x7f1cf0358500,0x7f1ced425780,1298688,1193990,65536,162335,162335,162335,0,302,161126,10853,2717,3517,159909,0,15425,142971,16487615704737,16491715908575,16491716005054,16487615953948
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,161282,161282,4194304,256,0,0,12,24,127488,0x7f1cf0358380,0x7f1ced4257c0,2376384,2270385,65536,297047,297047,297047,0,302,298339,11098,1958,2855,294523,0,20375,275707,16487615987017,16491716028094,16491716209052,16487616320464
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,161282,161282,4194304,256,0,0,12,24,129216,0x7f1cf0358200,0x7f1ced425800,2378256,2270353,65536,297281,297281,297281,0,302,297322,10870,1962,2861,295165,0,19957,275372,16487616353843,16491716232412,16491716414330,16487616687720
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,161282,161282,4194304,256,0,0,12,24,130944,0x7f1cf0358080,0x7f1ced425840,1369104,1262085,65536,171137,171137,171137,0,302,169552,10030,1952,2842,168300,0,16165,151520,16487616719919,16491716438170,16491716537689,16487616976469
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,161282,161282,4194304,256,0,0,12,24,133440,0x7f1cedd03f00,0x7f1ced425880,2070512,1960761,65536,258813,258813,258813,0,302,259136,10638,1952,2854,256024,0,20958,236405,16487617009868,16491716560569,16491716715927,16487617324066
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,161282,161282,4194304,256,0,0,12,24,134912,0x7f1cedd03d80,0x7f1ced4258c0,1296560,1192543,65536,162069,162069,162069,0,302,163191,10134,1955,2859,158047,0,15450,142454,16487617364515,16491716748887,16491716844086,16487617613925
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,161282,161282,4194304,256,0,0,12,24,136896,0x7f1cedd03c00,0x7f1ced425900,2376056,2263668,65536,297006,297006,297006,0,302,295961,10900,2067,2860,293346,0,20096,275196,16487617646724,16491716868246,16491717046964,16487617982861
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,161282,161282,4194304,256,0,0,12,24,138880,0x7f1cedd03a80,0x7f1ced425940,2373136,2269216,65536,296641,296641,296641,0,302,296622,11103,1962,3000,295294,0,20560,273538,16487618015510,16491717071444,16491717253043,16487618355977
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,161282,161282,4194304,256,0,0,12,24,140864,0x7f1cedd03900,0x7f1ced425980,1443032,1332694,65536,180378,180378,180378,0,302,179281,10181,1964,2858,175712,0,16639,158858,16487618388956,16491717277522,16491717382801,16487618653546
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,161282,161282,4194304,256,0,0,12,24,143616,0x7f1cedd03780,0x7f1ced4259c0,2244032,2134528,65536,280503,280503,280503,0,302,280339,10864,1974,2866,277372,0,21802,256078,16487618685885,16491717406161,16491717576080,16487619009823
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,161282,161282,4194304,256,0,0,12,24,145344,0x7f1cedd03600,0x7f1ced425a00,1292984,1188005,65536,161622,161622,161622,0,302,161570,10063,1963,2876,158312,0,14937,143549,16487619050851,16491717609039,16491717705358,16487619297842
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,161282,161282,4194304,256,0,0,12,24,147584,0x7f1cf0358480,0x7f1ced425a40,2377976,2271364,65536,297246,297246,297246,0,302,295376,11033,1964,2855,295389,0,21101,272792,16487619330131,16491717730318,16491717910636,16487619666888
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,161282,161282,4194304,256,0,0,12,24,149568,0x7f1cf0358300,0x7f1ced425a80,2370432,2261617,65536,296303,296303,296303,0,302,295635,10710,1962,2862,292524,0,20582,272115,16487619700507,16491717934316,16491718116395,16487620039934
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,161282,161282,4194304,256,0,0,12,24,151552,0x7f1cf0358180,0x7f1ced425ac0,1503168,1388564,65536,187895,187895,187895,0,302,186731,10342,1963,2855,184697,0,17893,166802,16487620073833,16491718139754,16491718249993,16487620341073
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,161282,161282,4194304,256,0,0,12,24,154304,0x7f1cf0358000,0x7f1ced425b00,2398848,2286353,65536,299855,299855,299855,0,302,299669,11093,1957,2854,297384,0,23295,273602,16487620374042,16491718272873,16491718453992,16487620710699
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,161282,161282,4194304,256,0,0,12,24,156288,0x7f1cedd03e80,0x7f1ced425b40,1378712,1267917,65536,172338,172338,172338,0,302,171622,10305,1958,2814,169508,0,16946,151328,16487620750387,16491718485991,16491718586790,16487621005968
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,161282,161282,4194304,256,0,0,12,24,158784,0x7f1cedd03d00,0x7f1ced425b80,2401600,2266050,65536,300199,300199,300199,0,302,298318,10785,1960,2862,296296,0,19032,278426,16487621040447,16491718610950,16491718796228,16487621382504
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,161282,161282,4194304,256,0,0,12,24,161024,0x7f1cedd03b80,0x7f1ced425bc0,2381544,2265485,65536,297692,297692,297692,0,302,298894,10985,1952,2854,295000,0,19838,274812,16487621415692,16491718818468,16491719004386,16487621753730
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,161282,161282,4194304,256,0,0,12,24,163264,0x7f1cedd03a00,0x7f1ced425c00,1648744,1539289,65536,206092,206092,206092,0,302,206702,10381,1980,2850,204012,0,18178,184866,16487621785999,16491719032066,16491719154305,16487622065628
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,161282,161282,4194304,256,0,0,12,24,166528,0x7f1cedd03880,0x7f1ced425c40,2728208,2608292,65536,341025,341025,341025,0,302,341422,11414,1964,2868,337931,0,25965,312350,16487622098117,16491719178945,16491719385823,16487622517501
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,161282,161282,4194304,256,0,0,12,24,168512,0x7f1cedd03700,0x7f1ced425c80,1473704,1361987,65536,184212,184212,184212,0,302,183514,10250,1961,2863,182555,0,17208,163706,16487622536610,16491719433183,16491719543742,16487622811130
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,161282,161282,4194304,256,0,0,12,24,171264,0x7f1cf0358580,0x7f1ced425cc0,2377760,2240000,65536,297219,297219,297219,0,302,297816,10905,1958,2866,293971,0,20679,273689,16487622845659,16491719569341,16491719750940,16487623181376
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,161282,161282,4194304,256,0,0,12,24,173760,0x7f1cf0358400,0x7f1ced425d00,2381080,2269429,65536,297634,297634,297634,0,302,297244,10914,1953,3595,297347,0,19304,276715,16487623215295,16491719773979,16491719961338,16487623553272
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,161282,161282,4194304,256,0,0,12,24,176256,0x7f1cf0358280,0x7f1ced425d40,1807168,1697886,65536,225895,225895,225895,0,302,225712,10444,1956,3616,224015,0,19374,203488,16487623586281,16491719985817,16491720120216,16487623876200
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,161282,161282,4194304,256,0,0,12,24,179776,0x7f1cf0358100,0x7f1ced425d80,3051640,2934810,65536,381454,381454,381454,0,302,380617,11540,1962,3274,379094,0,27174,350512,16487623909209,16491720142936,16491720375414,16487624342332
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,161282,161282,4194304,256,0,0,12,24,182272,0x7f1cedd03f80,0x7f1ced425dc0,1687168,1580046,65536,210895,210895,210895,0,302,211062,10372,1969,2874,208397,0,18404,189951,16487624361432,16491720419894,16491720546452,16487624648901
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,161282,161282,4194304,256,0,0,12,24,185536,0x7f1cedd03e00,0x7f1ced425e00,2471064,2350100,65536,308882,308882,308882,0,302,306013,11238,1956,2861,303639,0,22695,280526,16487624683399,16491720570292,16491720761330,16487625070425
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,161282,161282,4194304,256,0,0,12,24,188544,0x7f1cedd03c80,0x7f1ced425e40,2487808,2349871,65536,310975,310975,310975,0,302,309794,10764,1958,2851,308860,0,22880,284887,16487625081554,16491720784370,16491720977488,16487625455560
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,161282,161282,4194304,256,0,0,12,24,191552,0x7f1cedd03b00,0x7f1ced425e80,2123728,2016621,65536,265465,265465,265465,0,302,265757,10722,1956,2862,264558,0,21366,241068,16487625471280,16491721000688,16491721160687,16487625793428
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,161282,161282,4194304,256,0,0,12,24,195840,0x7f1cedd03980,0x7f1ced425ec0,3693096,3582506,65536,461636,461636,461636,0,302,461364,12248,1962,2854,458677,0,31748,428019,16487625826046,16491721184207,16491721468044,16487626284229
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,161282,161282,4194304,256,0,0,12,24,198592,0x7f1cedd03800,0x7f1ced425f00,1945856,1838572,65536,243231,243231,243231,0,302,243045,10707,1964,2854,241540,0,20082,220646,16487626304818,16491721509484,16491721659722,16487626610227
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,161282,161282,4194304,256,0,0,12,24,202368,0x7f1cedd03680,0x7f1ced425f40,2681296,2568229,65536,335161,335161,335161,0,302,333740,11159,1955,2859,329996,0,22604,309647,16487626643436,16491721686122,16491721894440,16487627049330
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,161282,161282,4194304,256,0,0,12,24,205888,0x7f1cf0358500,0x7f1ced425f80,2639456,2505021,65536,329931,329931,329931,0,302,333029,11183,1965,2869,325969,0,22475,303882,16487627059950,16491721928520,16491722138598,16487627474384
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,161282,161282,4194304,256,0,0,12,24,209408,0x7f1cf0358380,0x7f1ced425fc0,2456352,2347373,65536,307043,307043,307043,0,302,306948,11009,2733,2867,303445,0,23204,280484,16487627485274,16491722170597,16491722356516,16487627834241
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,161282,161282,4194304,256,0,0,12,24,214464,0x7f1cf0358200,0x7f1ced426000,4350336,4231399,65536,543791,543791,543791,0,302,543053,12823,1980,2867,540341,0,35344,503855,16487627867539,16491722380356,16491722714912,16487628398369
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,161282,161282,4194304,256,0,0,12,24,217728,0x7f1cf0358080,0x7f1ced426040,2175192,2069620,65536,271898,271898,271898,0,302,272124,10881,1957,2875,269021,0,21761,248009,16487628417289,16491722785152,16491722952510,16487628742846
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,161282,161282,4194304,256,0,0,12,24,222016,0x7f1cedd03f00,0x7f1ced426080,2930640,2817993,65536,366329,366329,366329,0,302,366876,11495,1964,2857,364265,0,28245,335596,16487628777685,16491722976670,16491723203548,16487629205029
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,161282,161282,4194304,256,0,0,12,24,226048,0x7f1cedd03d80,0x7f1ced4260c0,2951496,2821478,65536,368936,368936,368936,0,302,368294,11543,1967,2841,364051,0,28695,334612,16487629215539,16491723264347,16491723495065,16487629627613
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,161282,161282,4194304,256,0,0,12,24,230080,0x7f1cedd03c00,0x7f1ced426100,2786152,2669138,65536,348268,348268,348268,0,302,346992,11344,1974,2863,345173,0,25577,318609,16487629642562,16491723556345,16491723768023,16487630028838
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,161282,161282,4194304,256,0,0,12,24,235904,0x7f1cedd03a80,0x7f1ced426140,4993320,4876139,65536,624164,624164,624164,0,302,623828,13294,1967,2864,620784,0,39460,581239,16487630045027,16491723825622,16491724211059,16487630625666
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,161282,161282,4194304,256,0,0,12,24,239424,0x7f1cedd03900,0x7f1ced426180,2433408,2321764,65536,304175,304175,304175,0,302,304517,10980,1978,2858,301045,0,23211,276387,16487630644525,16491724277298,16491724464656,16487630987412
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,161282,161282,4194304,256,0,0,12,24,244224,0x7f1cedd03780,0x7f1ced4261c0,3166696,3062776,65536,395836,395836,395836,0,302,397669,11677,1967,2857,395629,0,27677,368460,16487631021971,16491724488336,16491724738894,16487631466584
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,161282,161282,4194304,256,0,0,12,24,248768,0x7f1cedd03600,0x7f1ced426200,3130672,3019646,65536,391333,391333,391333,0,302,390493,11756,1974,2861,388152,0,27443,363541,16487631477524,16491724800973,16491725047051,16487631930947
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,161282,161282,4194304,256,0,0,12,24,253312,0x7f1cf0358480,0x7f1ced426240,3108152,2995444,65536,388518,388518,388518,0,302,387905,11536,1961,2879,385121,0,28174,358385,16487631942006,16491725106571,16491725343368,16487632387999
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,161282,161282,4194304,256,0,0,8,24,255552,0x7f1cf0358300,0x7f1ced426280,5753952,5629812,65536,719243,719243,719243,0,302,720407,14273,1961,2861,716508,0,44557,672228,16487632398859,16491725402888,16491725856484,16487633059314
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,161282,161282,4194304,256,0,0,12,24,259840,0x7f1cf0358180,0x7f1ced4262c0,2903568,2793919,65536,362945,362945,362945,0,302,364449,11544,2230,2857,359957,0,26488,335191,16487633078923,16491725923523,16491726149601,16487633502128
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,161282,161282,4194304,256,0,0,12,24,265664,0x7f1cf0358000,0x7f1ced426300,3748336,3637430,65536,468541,468541,468541,0,302,469127,12248,1970,2856,466193,0,31587,436010,16487633513657,16491726213280,16491726511198,16487633993109
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,161282,161282,4194304,256,0,0,12,24,271232,0x7f1cedd03e80,0x7f1ced426340,3761168,3660323,65536,470145,470145,470145,0,302,471138,12221,1957,2864,468350,0,31625,438317,16487634008559,16491726573277,16491726872954,16487634519069
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,161282,161282,4194304,256,0,0,8,24,273216,0x7f1cedd03d00,0x7f1ced426380,3862944,3750084,65536,482867,482867,482867,0,302,483022,12355,1964,2851,481125,0,32523,447364,16487634529679,16491726937594,16491727234071,16487635037400
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,161282,161282,4194304,256,0,0,8,24,275712,0x7f1cedd03b80,0x7f1ced4263c0,7036960,6932003,65536,879619,879619,879619,0,302,879802,15052,1988,2852,877287,0,51959,823841,16487635048709,16491727296951,16491727855505,16487635808891
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,161282,161282,4194304,256,0,0,12,24,280768,0x7f1cedd03a00,0x7f1ced426400,3418768,3303737,65536,427345,427345,427345,0,302,426283,11873,1962,3070,424670,0,29466,394699,16487635827710,16491727923825,16491728187342,16487636291203
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,161282,161282,4194304,256,0,0,12,24,287616,0x7f1cedd03880,0x7f1ced426440,4395976,4289929,65536,549496,549496,549496,0,302,550405,12608,1959,2858,547467,0,35459,511237,16487636302022,16491728248462,16491728599499,16487636864641
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,161282,161282,4194304,256,0,0,12,24,294208,0x7f1cedd03700,0x7f1ced426480,4405472,4296991,65536,550683,550683,550683,0,302,551605,12720,1955,2876,548232,0,35620,513243,16487636875930,16491728668138,16491729019175,16487637430000
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,161282,161282,4194304,256,0,0,8,24,296960,0x7f1cf0358580,0x7f1ced4264c0,4507560,4392202,65536,563444,563444,563444,0,302,564182,12779,1955,2872,560693,0,35888,524834,16487637442599,16491729080614,16491729427651,16487637968069
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,161282,161282,4194304,256,0,0,8,24,299968,0x7f1cf0358400,0x7f1ced426500,8330088,8220294,65536,1041260,1041260,1041260,0,302,1041682,15991,1962,2854,1039166,0,60516,977676,16487637984249,16491729485890,16491730146364,16487638852256
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,161282,161282,4194304,256,0,0,8,24,302720,0x7f1cf0358280,0x7f1ced426540,5773272,5658527,65536,721658,721658,721658,0,302,720583,13981,1967,2866,718435,0,44170,675757,16487638871645,16491730221084,16491730669240,16487639519911
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,161282,161282,4194304,256,0,0,12,24,305472,0x7f1cf0358100,0x7f1ced426580,5786088,5672664,65536,723260,723260,723260,0,302,721557,13822,1970,2864,719981,0,44267,676012,16487639530811,16491730732439,16491731198195,16487640196886
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,161282,161282,4194304,256,0,0,12,24,308224,0x7f1cedd03f80,0x7f1ced4265c0,5776952,5658777,65536,722118,722118,722118,0,302,721272,13860,1977,2853,718911,0,44382,675405,16487640207735,16491731259314,16491731720590,16487640872900
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,161282,161282,4194304,256,0,0,8,24,310976,0x7f1cedd03e00,0x7f1ced426600,5814400,5695884,65536,726799,726799,726799,0,302,725895,13973,1961,2852,721909,0,45084,678272,16487640883440,16491731782189,16491732234985,16487641549625
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,161282,161282,4194304,256,0,0,8,24,313216,0x7f1cedd03c80,0x7f1ced426640,10952320,10820936,65536,1369039,1369039,1369039,0,302,1370283,18233,1978,2854,1365300,0,76958,1289104,16487641561534,16491732296105,16491733166497,16487642619655
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,161282,161282,4194304,256,0,0,8,24,315968,0x7f1cedd03b00,0x7f1ced426680,10967216,10845653,65536,1370901,1370901,1370901,0,302,1371250,18250,2471,2852,1368496,0,76821,1289521,16487642638704,16491733236416,16491734091288,16487643693294
