Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,869828,869833,4194304,256,0,0,20,24,155648,0x7fae9ecce700,0x7fad6ec36bc0,12075319777908676,12075319777920783,12075319778248460,12075319778274706
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,869828,869833,4194304,256,0,0,28,24,157632,0x7fae9ecce600,0x7fad6ec36c00,12075319778282331,12075319778293260,12075319778541258,12075319778564425
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,869828,869833,4194304,256,0,0,24,24,159616,0x7fae9ecce500,0x7fad6ec36c40,12075319778572159,12075319778582857,12075319778711016,12075319778714464
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,869828,869833,4194304,256,0,0,24,24,162368,0x7fae9ecce400,0x7fad6ec36c80,12075319778732557,12075319778743176,12075319778986694,12075319779011015
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,869828,869833,4194304,256,0,0,24,24,164608,0x7fae9ecce300,0x7fad6ec36cc0,12075319779033486,12075319779044453,12075319779174212,12075319779177384
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,869828,869833,4194304,256,0,0,20,24,166336,0x7fae9eccea00,0x7fad6ec36d00,12075319779191340,12075319779201732,12075319779575969,12075319779600690
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,869828,869833,4194304,256,0,0,28,24,168576,0x7fae9ecce900,0x7fad6ec36d40,12075319779609116,12075319779619809,12075319779871007,12075319779895127
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,869828,869833,4194304,256,0,0,24,24,170816,0x7fae9ecce800,0x7fad6ec36d80,12075319779910676,12075319779923326,12075319780053405,12075319780056808
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,869828,869833,4194304,256,0,0,24,24,174080,0x7fae9ecce700,0x7fad6ec36dc0,12075319780074050,12075319780085885,12075319780363323,12075319780389897
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,869828,869833,4194304,256,0,0,24,24,176576,0x7fae9ecce600,0x7fad6ec36e00,12075319780442715,12075319780463482,12075319780599321,12075319780602922
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,869828,869833,4194304,256,0,0,20,24,177792,0x7fae9ecce500,0x7fad6ec36e40,12075319780616788,12075319780629240,12075319781050837,12075319781077534
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,869828,869833,4194304,256,0,0,28,24,180288,0x7fae9ecce400,0x7fad6ec36e80,12075319781117619,12075319781138356,12075319781399634,12075319781425681
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,869828,869833,4194304,256,0,0,24,24,182784,0x7fae9ecce300,0x7fad6ec36ec0,12075319781433305,12075319781446514,12075319781581553,12075319781585118
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,869828,869833,4194304,256,0,0,24,24,186304,0x7fae9eccea00,0x7fad6ec36f00,12075319781599915,12075319781611312,12075319781924430,12075319781950937
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,869828,869833,4194304,256,0,0,24,24,189312,0x7fae9ecce900,0x7fad6ec36f40,12075319781972688,12075319781983469,12075319782174348,12075319782178190
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,869828,869833,4194304,256,0,0,20,24,190784,0x7fae9ecce800,0x7fad6ec36f80,12075319782191294,12075319782203148,12075319782718343,12075319782745313
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,869828,869833,4194304,256,0,0,28,24,193792,0x7fae9ecce700,0x7fad6ec36fc0,12075319782753038,12075319782764263,12075319783065061,12075319783092909
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,869828,869833,4194304,256,0,0,24,24,196800,0x7fae9ecce600,0x7fad6ec37000,12075319783100924,12075319783111940,12075319783266019,12075319783269527
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,869828,869833,4194304,256,0,0,24,24,201088,0x7fae9ecce500,0x7fad6ec37040,12075319783283503,12075319783294019,12075319783679616,12075319783706830
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,869828,869833,4194304,256,0,0,24,24,204608,0x7fae9ecce400,0x7fad6ec37080,12075319783728831,12075319783739615,12075319783914014,12075319783917371
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,869828,869833,4194304,256,0,0,20,24,206080,0x7fae9ecce300,0x7fad6ec370c0,12075319783930976,12075319783941533,12075319784549848,12075319784582407
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,869828,869833,4194304,256,0,0,28,24,209600,0x7fae9eccea00,0x7fad6ec37100,12075319784590001,12075319784600888,12075319784931925,12075319784957975
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,869828,869833,4194304,256,0,0,24,24,213120,0x7fae9ecce900,0x7fad6ec37140,12075319784966260,12075319784976885,12075319785154003,12075319785157055
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,869828,869833,4194304,256,0,0,24,24,218176,0x7fae9ecce800,0x7fad6ec37180,12075319785175509,12075319785186323,12075319785640719,12075319785666601
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,869828,869833,4194304,256,0,0,24,24,222208,0x7fae9ecce700,0x7fad6ec371c0,12075319785688322,12075319785699119,12075319785898637,12075319785924310
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,869828,869833,4194304,256,0,0,20,24,223936,0x7fae9ecce600,0x7fad6ec37200,12075319785931794,12075319785941837,12075319786643911,12075319786674655
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,869828,869833,4194304,256,0,0,28,24,227968,0x7fae9ecce500,0x7fad6ec37240,12075319786690775,12075319786701351,12075319787072548,12075319787099654
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,869828,869833,4194304,256,0,0,24,24,232000,0x7fae9ecce400,0x7fad6ec37280,12075319787107910,12075319787118627,12075319787320386,12075319787345852
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,869828,869833,4194304,256,0,0,24,24,237824,0x7fae9ecce300,0x7fad6ec372c0,12075319787356902,12075319787368865,12075319787893981,12075319787919448
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,869828,869833,4194304,256,0,0,24,24,242368,0x7fae9eccea00,0x7fad6ec37300,12075319787941028,12075319787951901,12075319788210298,12075319788243129
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,869828,869833,4194304,256,0,0,20,24,243584,0x7fae9ecce900,0x7fad6ec37340,12075319788251444,12075319788262458,12075319789058612,12075319789086085
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,869828,869833,4194304,256,0,0,28,24,248128,0x7fae9ecce800,0x7fad6ec37380,12075319789094421,12075319789105651,12075319789523568,12075319789548855
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,869828,869833,4194304,256,0,0,24,24,252672,0x7fae9ecce700,0x7fad6ec373c0,12075319789557060,12075319789567887,12075319789791566,12075319789818035
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,869828,869833,4194304,256,0,0,24,24,259264,0x7fae9ecce600,0x7fad6ec37400,12075319789830729,12075319789841325,12075319790436680,12075319790470718
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,869828,869833,4194304,256,0,0,24,24,264832,0x7fae9ecce500,0x7fad6ec37440,12075319790492338,12075319790503240,12075319790770918,12075319790796413
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,869828,869833,4194304,256,0,0,20,24,266304,0x7fae9ecce400,0x7fad6ec37480,12075319790804268,12075319790816197,12075319791799389,12075319791826127
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,869828,869833,4194304,256,0,0,28,24,271872,0x7fae9ecce300,0x7fad6ec374c0,12075319791834302,12075319791845469,12075319792358585,12075319792392339
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,869828,869833,4194304,256,0,0,24,24,277440,0x7fae9eccea00,0x7fad6ec37500,12075319792404341,12075319792416984,12075319792687062,12075319792712874
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,869828,869833,4194304,256,0,0,12,24,279936,0x7fae9ecce900,0x7fad6ec37540,12075319792720719,12075319792732822,12075319793469136,12075319793496080
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,869828,869833,4194304,256,0,0,24,24,286528,0x7fae9ecce800,0x7fad6ec37580,12075319793517590,12075319793529935,12075319793845932,12075319793871788
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,869828,869833,4194304,256,0,0,20,24,288000,0x7fae9ecce700,0x7fad6ec375c0,12075319793879502,12075319793890252,12075319795058243,12075319795088859
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,869828,869833,4194304,256,0,0,32,24,294592,0x7fae9ecce600,0x7fad6ec37600,12075319795101613,12075319795114082,12075319795722717,12075319795746141
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,869828,869833,4194304,256,0,0,24,24,301184,0x7fae9ecce500,0x7fad6ec37640,12075319795758504,12075319795770717,12075319796088634,12075319796116078
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,869828,869833,4194304,256,0,0,12,24,304960,0x7fae9ecce400,0x7fad6ec37680,12075319796128441,12075319796140314,12075319797016627,12075319797044062
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,869828,869833,4194304,256,0,0,24,24,313600,0x7fae9ecce300,0x7fad6ec376c0,12075319797065662,12075319797076466,12075319797487023,12075319797513324
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,869828,869833,4194304,256,0,0,20,24,314816,0x7fae9eccea00,0x7fad6ec37700,12075319797524886,12075319797535502,12075319799082050,12075319799111023
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,869828,869833,4194304,256,0,0,20,24,317568,0x7fae9ecce900,0x7fad6ec37740,12075319799119669,12075319799131009,12075319799922683,12075319799969628
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,869828,869833,4194304,256,0,0,12,24,320320,0x7fae9ecce800,0x7fad6ec37780,12075319799980338,12075319799992282,12075319800405079,12075319800456533
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,869828,869833,4194304,256,0,0,12,24,324096,0x7fae9ecce700,0x7fad6ec377c0,12075319800464267,12075319800475316,12075319801633228,12075319801707828
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,869828,869833,4194304,256,0,0,12,24,328896,0x7fae9ecce600,0x7fad6ec37800,12075319801729759,12075319801743146,12075319802527461,12075319802596890
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,869828,869833,4194304,256,0,0,20,24,330112,0x7fae9ecce500,0x7fad6ec37840,12075319802607921,12075319802619460,12075319805670479,12075319805740632
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,869828,869833,4194304,256,0,0,20,24,332864,0x7fae9ecce400,0x7fad6ec37880,12075319805748636,12075319805759758,12075319807300227,12075319807369809
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,869828,869833,4194304,256,0,0,12,24,335616,0x7fae9ecce300,0x7fad6ec378c0,12075319807383384,12075319807394467,12075319808185021,12075319808254994
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,869828,869833,4194304,256,0,0,12,24,339392,0x7fae9eccea00,0x7fad6ec37900,12075319808266174,12075319808277341,12075319810557645,12075319810636769
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,869828,869833,4194304,256,0,0,12,24,344192,0x7fae9ecce900,0x7fad6ec37940,12075319810659762,12075319810671404,12075319812205633,12075319812276165
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,869828,869833,4194304,256,0,0,20,24,345408,0x7fae9ecce800,0x7fad6ec37980,12075319812283629,12075319812294752,12075319818351350,12075319818421915
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,869828,869833,4194304,256,0,0,20,24,348160,0x7fae9ecce700,0x7fad6ec379c0,12075319818430160,12075319818441109,12075319821483968,12075319821554536
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,869828,869833,4194304,256,0,0,12,24,350912,0x7fae9ecce600,0x7fad6ec37a00,12075319821561860,12075319821572928,12075319823111157,12075319823181709
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,869828,869833,4194304,256,0,0,12,24,0,0x7fae9ecce500,0x7fad6ec37a40,12075319823189474,12075319823199796,12075319827726164,12075319827798167
