Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,869685,869690,4194304,256,0,0,28,24,109888,0x7fdfcdfa6800,0x7fdec2436580,3278032,3092273,65536,409753,409753,409753,0,2535,0,0,404114,0,12075315887863790,12075319772068990,12075319772323228,12075315888364260
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,869685,869690,4194304,256,0,0,28,24,111360,0x7fdfcdfa6700,0x7fdec24365c0,3623080,2991650,65536,452884,452884,452884,158,2518,0,0,401253,0,12075315888387643,12075319772369468,12075319772620666,12075315888919942
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,869685,869690,4194304,256,0,0,24,24,112832,0x7fdfcdfa6600,0x7fdec2436600,1782224,1610564,65536,222777,222777,222777,0,2358,0,0,224183,0,12075315888943656,12075319772669626,12075319772794744,12075315889278719
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,869685,869690,4194304,256,0,0,24,24,114816,0x7fdfcdfa6500,0x7fdec2436640,2203688,2040406,65536,275460,275460,275460,0,2376,0,0,273836,0,12075315889328672,12075319772823064,12075319772995063,12075315889685134
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,869685,869690,4194304,256,0,0,24,24,116288,0x7fdfcdfa6400,0x7fdec2436680,1746896,1579678,65536,218361,218361,218361,0,2331,0,0,214030,0,12075315889749664,12075319773038582,12075319773164341,12075315890056494
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,869685,869690,4194304,256,0,0,28,24,119040,0x7fdfcdfa6300,0x7fdec24366c0,3256040,3053749,65536,407004,407004,407004,0,2436,0,0,401940,0,12075315890104754,12075319773195861,12075319773455379,12075315890594734
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,869685,869690,4194304,256,0,0,28,24,120768,0x7fdfcdfa6a00,0x7fdec2436700,3145872,2975449,65536,393233,393233,393233,0,2439,0,0,396925,0,12075315890618358,12075319773501779,12075319773748817,12075315891105283
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,869685,869690,4194304,256,0,0,24,24,122496,0x7fdfcdfa6900,0x7fdec2436740,1755168,1589910,65536,219395,219395,219395,0,2307,0,0,224344,0,12075315891128476,12075319773794576,12075319773920175,12075315891458279
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,869685,869690,4194304,256,0,0,24,24,124736,0x7fdfcdfa6800,0x7fdec2436780,2304016,2146117,65536,288001,288001,288001,0,2537,0,0,288302,0,12075315891508001,12075319773947855,12075319774130094,12075315891871447
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,869685,869690,4194304,256,0,0,24,24,126464,0x7fdfcdfa6700,0x7fdec24367c0,1783400,1621132,65536,222924,222924,222924,0,2290,0,0,226669,0,12075315891934464,12075319774171533,12075319774297452,12075315892246333
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,869685,869690,4194304,256,0,0,20,24,127936,0x7fdfcdfa6600,0x7fdec2436800,3277456,3114069,65536,409681,409681,409681,0,2425,0,0,407978,0,12075315892295374,12075319774328812,12075319774591850,12075315892783802
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,869685,869690,4194304,256,0,0,28,24,129664,0x7fdfcdfa6500,0x7fdec2436840,3595944,2983415,65536,449492,449492,449492,158,2443,0,0,403305,0,12075315892805662,12075319774634569,12075319774880327,12075315893332481
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,869685,869690,4194304,256,0,0,24,24,131392,0x7fdfcdfa6400,0x7fdec2436880,1726928,1555361,65536,215865,215865,215865,0,2646,0,0,221427,0,12075315893356636,12075319774917767,12075319775044326,12075315893684756
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,869685,869690,4194304,256,0,0,24,24,133632,0x7fdfcdfa6300,0x7fdec24368c0,2848424,2249644,65536,356052,356052,356052,158,2372,0,0,352580,0,12075315893734288,12075319775076326,12075319775266884,12075315894185226
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,869685,869690,4194304,256,0,0,24,24,135360,0x7fdfcdfa6a00,0x7fdec2436900,1782544,1605987,65536,222817,222817,222817,0,2378,0,0,211404,0,12075315894220622,12075319775307524,12075319775434563,12075315894534856
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,869685,869690,4194304,256,0,0,20,24,136832,0x7fdfcdfa6900,0x7fdec2436940,3876768,3332759,65536,484595,484595,484595,158,4690,0,0,435515,0,12075315894582995,12075319775465283,12075319775746560,12075315895121896
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,869685,869690,4194304,256,0,0,28,24,138560,0x7fdfcdfa6800,0x7fdec2436980,3145872,2932143,65536,393233,393233,393233,0,2402,0,0,400195,0,12075315895144989,12075319775792640,12075319776043198,12075315895638506
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,869685,869690,4194304,256,0,0,24,24,140288,0x7fdfcdfa6700,0x7fdec24369c0,1809184,1647957,65536,226147,226147,226147,0,2363,0,0,222765,0,12075315895661800,12075319776093598,12075319776219196,12075315895997453
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,869685,869690,4194304,256,0,0,24,24,142784,0x7fdfcdfa6600,0x7fdec2436a00,2635984,2469422,65536,329497,329497,329497,0,2320,0,0,330020,0,12075315896047997,12075319776247196,12075319776455515,12075315896481743
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,869685,869690,4194304,256,0,0,24,24,144768,0x7fdfcdfa6500,0x7fdec2436a40,1816040,1651470,65536,227004,227004,227004,0,2327,0,0,225204,0,12075315896519884,12075319776513914,12075319776641433,12075315896831523
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,869685,869690,4194304,256,0,0,20,24,145728,0x7fdfcdfa6400,0x7fdec2436a80,3784400,3619910,65536,473049,473049,473049,0,2506,0,0,512223,158,12075315896884461,12075319776668633,12075319776974230,12075315897398667
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,869685,869690,4194304,256,0,0,28,24,147712,0x7fdfcdfa6300,0x7fdec2436ac0,3154216,2960287,65536,394276,394276,394276,0,2448,0,0,398366,0,12075315897439904,12075319777020630,12075319777270388,12075315897886734
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,869685,869690,4194304,256,0,0,24,24,149696,0x7fdfcdfa6a00,0x7fdec2436b00,1752592,1572698,65536,219073,219073,219073,0,4258,0,0,214497,0,12075315897931026,12075319777319028,12075319777446866,12075315898245751
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,869685,869690,4194304,256,0,0,24,24,152192,0x7fdfcdfa6900,0x7fdec2436b40,2849704,2690377,65536,356212,356212,356212,0,2436,0,0,355526,0,12075315898291796,12075319777477266,12075319777704784,12075315898721084
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,869685,869690,4194304,256,0,0,24,24,154176,0x7fdfcdfa6800,0x7fdec2436b80,1777680,1592381,65536,222209,222209,222209,0,2397,0,0,222800,0,12075315898782528,12075319777759984,12075319777887023,12075315899092244
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,869685,869690,4194304,256,0,0,20,24,155648,0x7fdfcdfa6700,0x7fdec2436bc0,4037864,3876945,65536,504732,504732,504732,0,2460,0,0,543404,158,12075315899142928,12075319777920783,12075319778248460,12075315899678854
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,869685,869690,4194304,256,0,0,28,24,157632,0x7fdfcdfa6600,0x7fdec2436c00,3139024,2961123,65536,392377,392377,392377,0,2451,0,0,396251,0,12075315899722395,12075319778293260,12075319778541258,12075315900170928
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,869685,869690,4194304,256,0,0,24,24,159616,0x7fdfcdfa6500,0x7fdec2436c40,1787424,1627018,65536,223427,223427,223427,0,2312,0,0,228658,0,12075315900213507,12075319778582857,12075319778711016,12075315900525778
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,869685,869690,4194304,256,0,0,24,24,162368,0x7fdfcdfa6400,0x7fdec2436c80,3053584,2892792,65536,381697,381697,381697,0,2506,0,0,427751,0,12075315900574047,12075319778743176,12075319778986694,12075315901023262
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,869685,869690,4194304,256,0,0,24,24,164608,0x7fdfcdfa6300,0x7fdec2436cc0,1819680,1654431,65536,227459,227459,227459,0,2276,0,0,222686,0,12075315901080568,12075319779044453,12075319779174212,12075315901396786
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,869685,869690,4194304,256,0,0,20,24,166336,0x7fdfcdfa6a00,0x7fdec2436d00,4588048,4424360,65536,573505,573505,573505,0,2442,0,0,571778,0,12075315901445036,12075319779201732,12075319779575969,12075315902019663
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,869685,869690,4194304,256,0,0,28,24,168576,0x7fdfcdfa6900,0x7fdec2436d40,3183712,2999084,65536,397963,397963,397963,0,2506,0,0,408103,0,12075315902067332,12075319779619809,12075319779871007,12075315902517869
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,869685,869690,4194304,256,0,0,24,24,170816,0x7fdfcdfa6800,0x7fdec2436d80,1780688,1616816,65536,222585,222585,222585,0,2298,0,0,217123,0,12075315902561280,12075319779923326,12075319780053405,12075315902868601
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,869685,869690,4194304,256,0,0,24,24,174080,0x7fdfcdfa6700,0x7fdec2436dc0,3478568,3312687,65536,434820,434820,434820,0,2292,0,0,433157,0,12075315902916550,12075319780085885,12075319780363323,12075315903407963
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,869685,869690,4194304,256,0,0,24,24,176576,0x7fdfcdfa6600,0x7fdec2436e00,1825296,1656842,65536,228161,228161,228161,0,2352,0,0,217185,0,12075315903463055,12075319780463482,12075319780599321,12075315903776628
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,869685,869690,4194304,256,0,0,20,24,177792,0x7fdfcdfa6500,0x7fdec2436e40,5166304,5004683,65536,645787,645787,645787,0,4253,0,0,675009,0,12075315903824026,12075319780629240,12075319781050837,12075315904455970
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,869685,869690,4194304,256,0,0,28,24,180288,0x7fdfcdfa6400,0x7fdec2436e80,3254480,3076317,65536,406809,406809,406809,0,4086,0,0,397458,0,12075315904497267,12075319781138356,12075319781399634,12075315904947574
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,869685,869690,4194304,256,0,0,24,24,182784,0x7fdfcdfa6300,0x7fdec2436ec0,1786336,1613291,65536,223291,223291,223291,0,2350,0,0,226529,0,12075315904990814,12075319781446514,12075319781581553,12075315905305409
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,869685,869690,4194304,256,0,0,24,24,186304,0x7fdfcdfa6a00,0x7fdec2436f00,4240912,3734948,65536,530113,530113,530113,158,2495,0,0,485508,158,12075315905354891,12075319781611312,12075319781924430,12075315905900024
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,869685,869690,4194304,256,0,0,24,24,189312,0x7fdfcdfa6900,0x7fdec2436f40,1952480,1785754,65536,244059,244059,244059,0,2316,0,0,239716,0,12075315905956519,12075319781983469,12075319782174348,12075315906288976
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,869685,869690,4194304,256,0,0,20,24,190784,0x7fdfcdfa6800,0x7fdec2436f80,6292112,6122417,65536,786513,786513,786513,0,4327,0,0,806421,0,12075315906337316,12075319782203148,12075319782718343,12075315907059007
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,869685,869690,4194304,256,0,0,28,24,193792,0x7fdfcdfa6700,0x7fdec2436fc0,3657248,3471055,65536,457155,457155,457155,0,2451,0,0,457902,0,12075315907104181,12075319782764263,12075319783065061,12075315907594823
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,869685,869690,4194304,256,0,0,24,24,196800,0x7fdfcdfa6600,0x7fdec2437000,1967696,1811449,65536,245961,245961,245961,0,2386,0,0,244996,0,12075315907646679,12075319783111940,12075319783266019,12075315907975941
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,869685,869690,4194304,256,0,0,24,24,201088,0x7fdfcdfa6500,0x7fdec2437040,4750560,4585272,65536,593819,593819,593819,0,2507,0,0,590381,0,12075315908029200,12075319783294019,12075319783679616,12075315908633893
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,869685,869690,4194304,256,0,0,24,24,204608,0x7fdfcdfa6400,0x7fdec2437080,2226192,2069831,65536,278273,278273,278273,0,2359,0,0,277114,0,12075315908688475,12075319783739615,12075319783914014,12075315909039136
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,869685,869690,4194304,256,0,0,20,24,206080,0x7fdfcdfa6300,0x7fdec24370c0,7414240,7243515,65536,926779,926779,926779,0,2327,0,0,922718,0,12075315909088608,12075319783941533,12075319784549848,12075315909908502
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,869685,869690,4194304,256,0,0,28,24,209600,0x7fdfcdfa6a00,0x7fdec2437100,4011856,3848541,65536,501481,501481,501481,0,2471,0,0,502684,0,12075315909953826,12075319784600888,12075319784931925,12075315910500201
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,869685,869690,4194304,256,0,0,24,24,213120,0x7fdfcdfa6900,0x7fdec2437140,2258408,2100363,65536,282300,282300,282300,0,2336,0,0,281005,0,12075315910523144,12075319784976885,12075319785154003,12075315910895576
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,869685,869690,4194304,256,0,0,24,24,218176,0x7fdfcdfa6800,0x7fdec2437180,5581456,5424385,65536,697681,697681,697681,0,2420,0,0,696483,0,12075315910944437,12075319785186323,12075319785640719,12075315911630001
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,869685,869690,4194304,256,0,0,24,24,222208,0x7fdfcdfa6700,0x7fdec24371c0,2513832,2354343,65536,314228,314228,314228,0,2298,0,0,310783,0,12075315911666909,12075319785699119,12075319785898637,12075315912084916
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,869685,869690,4194304,256,0,0,20,24,223936,0x7fdfcdfa6600,0x7fdec2437200,8513040,8356820,65536,1064129,1064129,1064129,0,4340,0,0,1062892,0,12075315912109792,12075319785941837,12075319786643911,12075315913048386
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,869685,869690,4194304,256,0,0,28,24,227968,0x7fdfcdfa6500,0x7fdec2437240,4571936,4394802,65536,571491,571491,571491,0,2434,0,0,565400,0,12075315913072130,12075319786701351,12075319787072548,12075315913684759
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,869685,869690,4194304,256,0,0,24,24,232000,0x7fdfcdfa6400,0x7fdec2437280,2535248,2377512,65536,316905,316905,316905,0,2317,0,0,316075,0,12075315913707040,12075319787118627,12075319787320386,12075315914147038
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,869685,869690,4194304,256,0,0,24,24,237824,0x7fdfcdfa6300,0x7fdec24372c0,6429224,6264254,65536,803652,803652,803652,0,2462,0,0,825517,0,12075315914170291,12075319787368865,12075319787893981,12075315914929872
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,869685,869690,4194304,256,0,0,24,24,242368,0x7fdfcdfa6a00,0x7fdec2437300,2790672,2633764,65536,348833,348833,348833,0,2461,0,0,399195,0,12075315914965839,12075319787951901,12075319788210298,12075315915418710
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,869685,869690,4194304,256,0,0,20,24,243584,0x7fdfcdfa6900,0x7fdec2437340,9672288,9494969,65536,1209035,1209035,1209035,0,2415,0,0,1204584,0,12075315915442254,12075319788262458,12075319789058612,12075315916479201
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,869685,869690,4194304,256,0,0,28,24,248128,0x7fdfcdfa6800,0x7fdec2437380,5097936,4933135,65536,637241,637241,637241,0,2443,0,0,637183,158,12075315916503376,12075319789105651,12075319789523568,12075315917160367
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,869685,869690,4194304,256,0,0,24,24,252672,0x7fdfcdfa6700,0x7fdec24373c0,2819944,2653711,65536,352492,352492,352492,0,2554,0,0,352588,0,12075315917190753,12075319789567887,12075319789791566,12075315917649666
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,869685,869690,4194304,256,0,0,24,24,259264,0x7fdfcdfa6600,0x7fdec2437400,7267216,7110963,65536,908401,908401,908401,0,2461,0,0,906583,0,12075315917675304,12075319789841325,12075319790436680,12075315918502340
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,869685,869690,4194304,256,0,0,24,24,264832,0x7fdfcdfa6500,0x7fdec2437440,3338472,3170744,65536,417308,417308,417308,0,2506,0,0,414882,0,12075315918539700,12075319790503240,12075319790770918,12075315919028508
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,869685,869690,4194304,256,0,0,20,24,266304,0x7fdfcdfa6400,0x7fdec2437480,11902416,11740618,65536,1487801,1487801,1487801,0,2465,0,0,1484318,0,12075315919051831,12075319790816197,12075319791799389,12075315920275896
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,869685,869690,4194304,256,0,0,28,24,271872,0x7fdfcdfa6300,0x7fdec24374c0,6227360,6054824,65536,778419,778419,778419,0,2429,0,0,778418,0,12075315920298528,12075319791845469,12075319792358585,12075315921062738
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,869685,869690,4194304,256,0,0,24,24,277440,0x7fdfcdfa6a00,0x7fdec2437500,3373072,3213750,65536,421633,421633,421633,0,2415,0,0,420803,0,12075315921092253,12075319792416984,12075319792687062,12075315921603783
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,869685,869690,4194304,256,0,0,12,24,279936,0x7fdfcdfa6900,0x7fdec2437540,9009696,8841419,65536,1126211,1126211,1126211,0,2442,0,0,1123923,0,12075315921626505,12075319792732822,12075319793469136,12075315922600736
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,869685,869690,4194304,256,0,0,24,24,286528,0x7fdfcdfa6800,0x7fdec2437580,3894800,3736105,65536,486849,486849,486849,0,2403,0,0,487515,0,12075315922639428,12075319793529935,12075319793845932,12075315923176005
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,869685,869690,4194304,256,0,0,20,24,288000,0x7fdfcdfa6700,0x7fdec24375c0,14145632,13977079,65536,1768203,1768203,1768203,0,2506,0,0,1765941,0,12075315923199138,12075319793890252,12075319795058243,12075315924604318
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,869685,869690,4194304,256,0,0,32,24,294592,0x7fdfcdfa6600,0x7fdec2437600,7342864,7172130,65536,917857,917857,917857,0,2456,0,0,915849,0,12075315924634284,12075319795114082,12075319795722717,12075315925480977
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,869685,869690,4194304,256,0,0,24,24,301184,0x7fdfcdfa6500,0x7fdec2437640,3957864,3760747,65536,494732,494732,494732,0,2496,0,0,531722,0,12075315925504682,12075319795770717,12075319796088634,12075315926066526
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,869685,869690,4194304,256,0,0,12,24,304960,0x7fdfcdfa6400,0x7fdec2437680,10690576,10526703,65536,1336321,1336321,1336321,0,2395,0,0,1335518,0,12075315926090280,12075319796140314,12075319797016627,12075315927204540
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,869685,869690,4194304,256,0,0,24,24,313600,0x7fdfcdfa6300,0x7fdec24376c0,5295456,4858194,65536,661931,661931,661931,158,4370,0,0,661579,0,12075315927239435,12075319797076466,12075319797487023,12075315927906615
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,869685,869690,4194304,256,0,0,20,24,314816,0x7fdfcdfa6a00,0x7fdec2437700,18663568,18495120,65536,2332945,2332945,2332945,0,2507,0,0,2331478,0,12075315927929347,12075319797535502,12075319799082050,12075315929727458
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,869685,869690,4194304,256,0,0,20,24,317568,0x7fdfcdfa6900,0x7fdec2437740,9617256,9436837,65536,1202156,1202156,1202156,158,2300,0,0,1197048,0,12075315929751182,12075319799131009,12075319799922683,12075315930789361
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,869685,869690,4194304,256,0,0,12,24,320320,0x7fdfcdfa6800,0x7fdec2437780,5118992,4951905,65536,639873,639873,639873,0,2456,0,0,638141,158,12075315930821731,12075319799992282,12075319800405079,12075315931464035
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,869685,869690,4194304,256,0,0,12,24,324096,0x7fdfcdfa6700,0x7fdec24377c0,14050720,13891670,65536,1756339,1756339,1756339,0,2376,0,0,1756290,0,12075315931494261,12075319800475316,12075319801633228,12075315932888321
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,869685,869690,4194304,256,0,0,12,24,328896,0x7fdfcdfa6600,0x7fdec2437800,9585168,9423228,65536,1198145,1198145,1198145,0,2428,0,0,1196429,0,12075315932928356,12075319801743146,12075319802527461,12075315933950164
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,869685,869690,4194304,256,0,0,20,24,330112,0x7fdfcdfa6500,0x7fdec2437840,36666728,36506837,65536,4583340,4583340,4583340,0,2560,0,0,4581013,0,12075315933980120,12075319802619460,12075319805670479,12075315937268310
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,869685,869690,4194304,256,0,0,20,24,332864,0x7fdfcdfa6400,0x7fdec2437880,18597072,18425477,65536,2324633,2324633,2324633,0,2570,0,0,2322087,0,12075315937295110,12075319805759758,12075319807300227,12075315939083833
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,869685,869690,4194304,256,0,0,12,24,335616,0x7fdfcdfa6300,0x7fdec24378c0,9607584,9452307,65536,1200947,1200947,1200947,0,2535,0,0,1199674,0,12075315939111385,12075319807394467,12075319808185021,12075315940139555
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,869685,869690,4194304,256,0,0,12,24,339392,0x7fdfcdfa6a00,0x7fdec2437900,27541072,27379842,65536,3442633,3442633,3442633,0,2393,0,0,3440013,0,12075315940163019,12075319808277341,12075319810557645,12075315942686708
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,869685,869690,4194304,256,0,0,12,24,344192,0x7fdfcdfa6900,0x7fdec2437940,18580256,18419864,65536,2322531,2322531,2322531,158,2352,0,0,2321590,0,12075315942730379,12075319810671404,12075319812205633,12075315944485490
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,869685,869690,4194304,256,0,0,20,24,345408,0x7fdfcdfa6800,0x7fdec2437980,72713552,72531960,65536,9089193,9089193,9089193,158,4667,0,0,9084380,158,12075315944516959,12075319812294752,12075319818351350,12075315950808660
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,869685,869690,4194304,256,0,0,20,24,348160,0x7fdfcdfa6700,0x7fdec24379c0,36587616,36419712,65536,4573451,4573451,4573451,0,4154,0,0,4569115,0,12075315950836822,12075319818441109,12075319821483968,12075315954129921
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,869685,869690,4194304,256,0,0,12,24,350912,0x7fdfcdfa6600,0x7fdec2437a00,18620624,18468332,65536,2327577,2327577,2327577,0,2488,0,0,2327718,0,12075315954160448,12075319821572928,12075319823111157,12075315955938041
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,869685,869690,4194304,256,0,0,12,24,0,0x7fdfcdfa6500,0x7fdec2437a40,54490728,54325942,65536,6811340,6811340,6811340,0,2452,0,0,6809737,0,12075315955966774,12075319823199796,12075319827726164,12075315960741406
