Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,179735,179735,4194304,256,0,0,12,24,161024,0x7f657dc31b80,0x7f657d225bc0,16860554465114,16860554472948,16860554656947,16860554658538
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,179735,179735,4194304,256,0,0,12,24,163264,0x7f657dc31a00,0x7f657d225c00,16860554673758,16860554681907,16860554803667,16860554805234
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,179735,179735,4194304,256,0,0,12,24,166528,0x7f657dc31880,0x7f657d225c40,16860554820383,16860554828627,16860555034866,16860555056586
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,179735,179735,4194304,256,0,0,12,24,168512,0x7f657dc31700,0x7f657d225c80,16860555071955,16860555082546,16860555195345,16860555196872
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,179735,179735,4194304,256,0,0,12,24,171264,0x7f65802d0580,0x7f657d225cc0,16860555213011,16860555221905,16860555407185,16860555408725
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,179735,179735,4194304,256,0,0,12,24,173760,0x7f65802d0400,0x7f657d225d00,16860555422965,16860555431345,16860555617424,16860555619029
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,179735,179735,4194304,256,0,0,12,24,176256,0x7f65802d0280,0x7f657d225d40,16860555633828,16860555641744,16860555776303,16860555777894
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,179735,179735,4194304,256,0,0,12,24,179776,0x7f65802d0100,0x7f657d225d80,16860555792034,16860555800463,16860556032462,16860556053826
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,179735,179735,4194304,256,0,0,12,24,182272,0x7f657dc31f80,0x7f657d225dc0,16860556069265,16860556079982,16860556206542,16860556208181
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,179735,179735,4194304,256,0,0,12,24,185536,0x7f657dc31e00,0x7f657d225e00,16860556223800,16860556231982,16860556422381,16860556423934
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,179735,179735,4194304,256,0,0,12,24,188544,0x7f657dc31c80,0x7f657d225e40,16860556440034,16860556448141,16860556640460,16860556641978
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,179735,179735,4194304,256,0,0,12,24,191552,0x7f657dc31b00,0x7f657d225e80,16860556657537,16860556666060,16860556826379,16860556827862
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,179735,179735,4194304,256,0,0,12,24,195840,0x7f657dc31980,0x7f657d225ec0,16860556843552,16860556852299,16860557135498,16860557154862
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,179735,179735,4194304,256,0,0,12,24,198592,0x7f657dc31800,0x7f657d225f00,16860557171372,16860557181578,16860557331338,16860557333027
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,179735,179735,4194304,256,0,0,12,24,202368,0x7f657dc31680,0x7f657d225f40,16860557350806,16860557358698,16860557566537,16860557585919
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,179735,179735,4194304,256,0,0,12,24,205888,0x7f65802d0500,0x7f657d225f80,16860557594269,16860557603657,16860557812456,16860557828492
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,179735,179735,4194304,256,0,0,12,24,209408,0x7f65802d0380,0x7f657d225fc0,16860557848261,16860557858536,16860558043975,16860558045605
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,179735,179735,4194304,256,0,0,12,24,214464,0x7f65802d0200,0x7f657d226000,16860558063155,16860558071335,16860558405894,16860558424064
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,179735,179735,4194304,256,0,0,12,24,217728,0x7f65802d0080,0x7f657d226040,16860558441943,16860558452454,16860558621093,16860558622568
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,179735,179735,4194304,256,0,0,12,24,222016,0x7f657dc31f00,0x7f657d226080,16860558638477,16860558646853,16860558875332,16860558891319
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,179735,179735,4194304,256,0,0,12,24,226048,0x7f657dc31d80,0x7f657d2260c0,16860558900259,16860558910052,16860559139491,16860559154231
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,179735,179735,4194304,256,0,0,12,24,230080,0x7f657dc31c00,0x7f657d226100,16860559162891,16860559173091,16860559384610,16860559400244
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,179735,179735,4194304,256,0,0,12,24,235904,0x7f657dc31a80,0x7f657d226140,16860559410304,16860559419170,16860559804609,16860559820291
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,179735,179735,4194304,256,0,0,12,24,239424,0x7f657dc31900,0x7f657d226180,16860559836811,16860559847489,16860560033728,16860560035334
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,179735,179735,4194304,256,0,0,12,24,244224,0x7f657dc31780,0x7f657d2261c0,16860560050924,16860560058688,16860560309887,16860560325636
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,179735,179735,4194304,256,0,0,12,24,248768,0x7f657dc31600,0x7f657d226200,16860560333985,16860560343807,16860560592126,16860560608397
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,179735,179735,4194304,256,0,0,12,24,253312,0x7f65802d0480,0x7f657d226240,16860560620797,16860560631166,16860560867805,16860560883209
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,179735,179735,4194304,256,0,0,8,24,255552,0x7f65802d0300,0x7f657d226280,16860560894328,16860560904765,16860561358363,16860561374324
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,179735,179735,4194304,256,0,0,12,24,259840,0x7f65802d0180,0x7f657d2262c0,16860561390863,16860561401563,16860561626522,16860561641805
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,179735,179735,4194304,256,0,0,12,24,265664,0x7f65802d0000,0x7f657d226300,16860561650505,16860561660602,16860561959161,16860561974705
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,179735,179735,4194304,256,0,0,12,24,271232,0x7f657dc31e80,0x7f657d226340,16860561985685,16860561995321,16860562293400,16860562339174
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,179735,179735,4194304,256,0,0,8,24,273216,0x7f657dc31d00,0x7f657d226380,16860562352694,16860562362200,16860562658518,16860562703593
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,179735,179735,4194304,256,0,0,8,24,275712,0x7f657dc31b80,0x7f657d2263c0,16860562715593,16860562725878,16860563283956,16860563323764
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,179735,179735,4194304,256,0,0,12,24,280768,0x7f657dc31a00,0x7f657d226400,16860563341674,16860563352276,16860563615955,16860563659614
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,179735,179735,4194304,256,0,0,12,24,287616,0x7f657dc31880,0x7f657d226440,16860563668074,16860563678195,16860564028913,16860564072031
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,179735,179735,4194304,256,0,0,12,24,294208,0x7f657dc31700,0x7f657d226480,16860564080711,16860564091313,16860564442032,16860564484959
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,179735,179735,4194304,256,0,0,8,24,296960,0x7f65802d0580,0x7f657d2264c0,16860564494618,16860564504752,16860564851791,16860564895316
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,179735,179735,4194304,256,0,0,8,24,299968,0x7f65802d0400,0x7f657d226500,16860564904956,16860564914670,16860565575948,16860565616394
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,179735,179735,4194304,256,0,0,8,24,302720,0x7f65802d0280,0x7f657d226540,16860565635164,16860565644268,16860566092426,16860566117559
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,179735,179735,4194304,256,0,0,12,24,305472,0x7f65802d0100,0x7f657d226580,16860566126399,16860566135946,16860566600424,16860566645773
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,179735,179735,4194304,256,0,0,12,24,308224,0x7f657dc31f80,0x7f657d2265c0,16860566654232,16860566664424,16860567125702,16860567168827
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,179735,179735,4194304,256,0,0,8,24,310976,0x7f657dc31e00,0x7f657d226600,16860567177167,16860567187302,16860567639460,16860567683111
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,179735,179735,4194304,256,0,0,8,24,313216,0x7f657dc31c80,0x7f657d226640,16860567694231,16860567704740,16860568572897,16860568616403
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,179735,179735,4194304,256,0,0,8,24,315968,0x7f657dc31b00,0x7f657d226680,16860568634192,16860568644737,16860569498814,16860569542244
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,179735,179735,4194304,256,0,0,12,24,318720,0x7f657dc31980,0x7f657d2266c0,16860569551484,16860569562174,16860570447130,16860570493575
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,179735,179735,4194304,256,0,0,12,24,321472,0x7f657dc31800,0x7f657d226700,16860570504385,16860570514330,16860571394807,16860571440286
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,179735,179735,4194304,256,0,0,8,24,324224,0x7f657dc31680,0x7f657d226740,16860571453626,16860571476887,16860572335604,16860572379638
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,179735,179735,4194304,256,0,0,8,24,326464,0x7f65802d0500,0x7f657d226780,16860572388577,16860572398483,16860574098317,16860574150084
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,179735,179735,4194304,256,0,0,8,24,329216,0x7f65802d0380,0x7f657d2267c0,16860574167933,16860574178157,16860575843591,16860575912750
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,179735,179735,4194304,256,0,0,12,24,331968,0x7f65802d0200,0x7f657d226800,16860575922780,16860575933191,16860577659424,16860577728784
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,179735,179735,4194304,256,0,0,12,24,334720,0x7f65802d0080,0x7f657d226840,16860577741684,16860577759104,16860579474298,16860579543379
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,179735,179735,4194304,256,0,0,8,24,337472,0x7f657dc31f00,0x7f657d226880,16860579556289,16860579573657,16860581246611,16860581315766
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,179735,179735,4194304,256,0,0,8,24,0,0x7f657dc31d80,0x7f657d2268c0,16860581325895,16860581337171,16860584693959,16860584773310
