Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,179652,179652,4194304,256,0,0,12,24,140864,0x7fd9f80fd900,0x7fd9d3c25980,0,0,0,16859900165485,16859900132596,16859900423795,16859900425757
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,179652,179652,4194304,256,0,0,12,24,143616,0x7fd9f80fd780,0x7fd9d3c259c0,0,0,0,16859900457346,16859900423795,16859900782194,16859900783817
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,179652,179652,4194304,256,0,0,12,24,145344,0x7fd9f80fd600,0x7fd9d3c25a00,0,0,0,16859900823355,16859900782194,16859901066033,16859901067528
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,179652,179652,4194304,256,0,0,12,24,147584,0x7fd9fa375480,0x7fd9d3c25a40,0,0,0,16859901099147,16859901066033,16859901432912,16859901434447
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,179652,179652,4194304,256,0,0,12,24,149568,0x7fd9fa375300,0x7fd9d3c25a80,0,0,0,16859901466466,16859901432912,16859901796111,16859901797746
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,179652,179652,4194304,256,0,0,12,24,151552,0x7fd9fa375180,0x7fd9d3c25ac0,0,0,0,16859901829685,16859901796111,16859902092110,16859902093727
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,179652,179652,4194304,256,0,0,12,24,154304,0x7fd9fa375000,0x7fd9d3c25b00,0,0,0,16859902126606,16859902092110,16859902461709,16859902463395
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,179652,179652,4194304,256,0,0,12,24,156288,0x7fd9f80fde80,0x7fd9d3c25b40,0,0,0,16859902502754,16859902461709,16859902750508,16859902752116
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,179652,179652,4194304,256,0,0,12,24,158784,0x7fd9f80fdd00,0x7fd9d3c25b80,0,0,0,16859902784485,16859902750508,16859903118827,16859903120265
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,179652,179652,4194304,256,0,0,12,24,161024,0x7fd9f80fdb80,0x7fd9d3c25bc0,0,0,0,16859903151474,16859903118827,16859903485226,16859903486984
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,179652,179652,4194304,256,0,0,12,24,163264,0x7fd9f80fda00,0x7fd9d3c25c00,0,0,0,16859903517863,16859903485226,16859903796265,16859903797975
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,179652,179652,4194304,256,0,0,12,24,166528,0x7fd9f80fd880,0x7fd9d3c25c40,0,0,0,16859903829794,16859903796265,16859904192743,16859904214552
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,179652,179652,4194304,256,0,0,12,24,168512,0x7fd9f80fd700,0x7fd9d3c25c80,0,0,0,16859904235291,16859904192743,16859904501222,16859904502953
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,179652,179652,4194304,256,0,0,12,24,171264,0x7fd9fa375580,0x7fd9d3c25cc0,0,0,0,16859904533902,16859904501222,16859904869061,16859904870542
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,179652,179652,4194304,256,0,0,12,24,173760,0x7fd9fa375400,0x7fd9d3c25d00,0,0,0,16859904903111,16859904869061,16859905242500,16859905244200
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,179652,179652,4194304,256,0,0,12,24,176256,0x7fd9fa375280,0x7fd9d3c25d40,0,0,0,16859905275109,16859905242500,16859905562019,16859905563651
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,179652,179652,4194304,256,0,0,12,24,179776,0x7fd9fa375100,0x7fd9d3c25d80,0,0,0,16859905595620,16859905562019,16859905985538,16859906003337
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,179652,179652,4194304,256,0,0,12,24,182272,0x7fd9f80fdf80,0x7fd9d3c25dc0,0,0,0,16859906026797,16859905985538,16859906327937,16859906329637
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,179652,179652,4194304,256,0,0,12,24,185536,0x7fd9f80fde00,0x7fd9d3c25e00,0,0,0,16859906361646,16859906327937,16859906710496,16859906755804
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,179652,179652,4194304,256,0,0,12,24,188544,0x7fd9f80fdc80,0x7fd9d3c25e40,0,0,0,16859906768434,16859906710496,16859907125534,16859907171312
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,179652,179652,4194304,256,0,0,12,24,191552,0x7fd9f80fdb00,0x7fd9d3c25e80,0,0,0,16859907182131,16859907125534,16859907508093,16859907509701
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,179652,179652,4194304,256,0,0,12,24,195840,0x7fd9f80fd980,0x7fd9d3c25ec0,0,0,0,16859907541420,16859907508093,16859907983132,16859908028555
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,179652,179652,4194304,256,0,0,12,24,198592,0x7fd9f80fd800,0x7fd9d3c25f00,0,0,0,16859908049185,16859907983132,16859908356410,16859908358135
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,179652,179652,4194304,256,0,0,12,24,202368,0x7fd9f80fd680,0x7fd9d3c25f40,0,0,0,16859908389264,16859908356410,16859908756409,16859908799012
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,179652,179652,4194304,256,0,0,12,24,205888,0x7fd9fa375500,0x7fd9d3c25f80,0,0,0,16859908811862,16859908756409,16859909177368,16859909219159
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,179652,179652,4194304,256,0,0,12,24,209408,0x7fd9fa375380,0x7fd9d3c25fc0,0,0,0,16859909230799,16859909177368,16859909578647,16859909580248
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,179652,179652,4194304,256,0,0,12,24,214464,0x7fd9fa375200,0x7fd9d3c26000,0,0,0,16859909611987,16859909578647,16859910097685,16859910121452
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,179652,179652,4194304,256,0,0,12,24,217728,0x7fd9fa375080,0x7fd9d3c26040,0,0,0,16859910141901,16859910097685,16859910469044,16859910470641
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,179652,179652,4194304,256,0,0,12,24,222016,0x7fd9f80fdf00,0x7fd9d3c26080,0,0,0,16859910502790,16859910469044,16859910886323,16859910904148
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,179652,179652,4194304,256,0,0,12,24,226048,0x7fd9f80fdd80,0x7fd9d3c260c0,0,0,0,16859910920717,16859910886323,16859911310801,16859911327895
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,179652,179652,4194304,256,0,0,12,24,230080,0x7fd9f80fdc00,0x7fd9d3c26100,0,0,0,16859911344154,16859911310801,16859911710800,16859911729043
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,179652,179652,4194304,256,0,0,12,24,235904,0x7fd9f80fda80,0x7fd9d3c26140,0,0,0,16859911743412,16859911710800,16859912290318,16859912307035
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,179652,179652,4194304,256,0,0,12,24,239424,0x7fd9f80fd900,0x7fd9d3c26180,0,0,0,16859912330874,16859912290318,16859912674797,16859912676274
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,179652,179652,4194304,256,0,0,12,24,244224,0x7fd9f80fd780,0x7fd9d3c261c0,0,0,0,16859912708523,16859912674797,16859913118636,16859913136070
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,179652,179652,4194304,256,0,0,12,24,248768,0x7fd9f80fd600,0x7fd9d3c26200,0,0,0,16859913154080,16859913118636,16859913558474,16859913575537
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,179652,179652,4194304,256,0,0,12,24,253312,0x7fd9fa375480,0x7fd9d3c26240,0,0,0,16859913591736,16859913558474,16859913985833,16859914002794
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,179652,179652,4194304,256,0,0,8,24,255552,0x7fd9fa375300,0x7fd9d3c26280,0,0,0,16859914020063,16859913985833,16859914636071,16859914657524
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,179652,179652,4194304,256,0,0,12,24,259840,0x7fd9fa375180,0x7fd9d3c262c0,0,0,0,16859914677403,16859914636071,16859915058950,16859915100820
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,179652,179652,4194304,256,0,0,12,24,265664,0x7fd9fa375000,0x7fd9d3c26300,0,0,0,16859915112410,16859915058950,16859915577348,16859915619514
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,179652,179652,4194304,256,0,0,12,24,271232,0x7fd9f80fde80,0x7fd9d3c26340,0,0,0,16859915631474,16859915577348,16859916098787,16859916140359
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,179652,179652,4194304,256,0,0,8,24,273216,0x7fd9f80fdd00,0x7fd9d3c26380,0,0,0,16859916152408,16859916098787,16859916613345,16859916655443
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,179652,179652,4194304,256,0,0,8,24,275712,0x7fd9f80fdb80,0x7fd9d3c263c0,0,0,0,16859916667962,16859916613345,16859917388383,16859917430429
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,179652,179652,4194304,256,0,0,12,24,280768,0x7fd9f80fda00,0x7fd9d3c26400,0,0,0,16859917450229,16859917388383,16859917867261,16859917885435
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,179652,179652,4194304,256,0,0,12,24,287616,0x7fd9f80fd880,0x7fd9d3c26440,0,0,0,16859917900155,16859917867261,16859918406619,16859918450978
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,179652,179652,4194304,256,0,0,12,24,294208,0x7fd9f80fd700,0x7fd9d3c26480,0,0,0,16859918463488,16859918406619,16859918978778,16859919022561
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,179652,179652,4194304,256,0,0,8,24,296960,0x7fd9fa375580,0x7fd9d3c264c0,0,0,0,16859919034790,16859918978778,16859919544856,16859919586453
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,179652,179652,4194304,256,0,0,8,24,299968,0x7fd9fa375400,0x7fd9d3c26500,0,0,0,16859919598213,16859919544856,16859920421333,16859920463137
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,179652,179652,4194304,256,0,0,8,24,302720,0x7fd9fa375280,0x7fd9d3c26540,0,0,0,16859920482226,16859920421333,16859921084691,16859921127086
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,179652,179652,4194304,256,0,0,12,24,305472,0x7fd9fa375100,0x7fd9d3c26580,0,0,0,16859921139366,16859921084691,16859921766449,16859921807986
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,179652,179652,4194304,256,0,0,12,24,308224,0x7fd9f80fdf80,0x7fd9d3c265c0,0,0,0,16859921819485,16859921766449,16859922447247,16859922491045
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,179652,179652,4194304,256,0,0,8,24,310976,0x7fd9f80fde00,0x7fd9d3c26600,0,0,0,16859922503244,16859922447247,16859923122605,16859923170894
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,179652,179652,4194304,256,0,0,8,24,313216,0x7fd9f80fdc80,0x7fd9d3c26640,0,0,0,16859923183404,16859923122435,16859924213472,16859924261661
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,179652,179652,4194304,256,0,0,8,24,315968,0x7fd9f80fdb00,0x7fd9d3c26680,0,0,0,16859924281820,16859924213472,16859925303707,16859925368367
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,179652,179652,4194304,256,0,0,12,24,318720,0x7fd9f80fd980,0x7fd9d3c266c0,0,0,0,16859925380517,16859925303707,16859926452823,16859926518862
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,179652,179652,4194304,256,0,0,12,24,321472,0x7fd9f80fd800,0x7fd9d3c26700,0,0,0,16859926531621,16859926452823,16859927589939,16859927656277
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,179652,179652,4194304,256,0,0,8,24,324224,0x7fd9f80fd680,0x7fd9d3c26740,0,0,0,16859927668727,16859927589939,16859928703215,16859928769073
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,179652,179652,4194304,256,0,0,8,24,326464,0x7fd9fa375500,0x7fd9d3c26780,0,0,0,16859928781303,16859928703215,16859930651849,16859930721594
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,179652,179652,4194304,256,0,0,8,24,329216,0x7fd9fa375380,0x7fd9d3c267c0,0,0,0,16859930742113,16859930651849,16859932585922,16859932657894
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,179652,179652,4194304,256,0,0,12,24,331968,0x7fd9fa375200,0x7fd9d3c26800,0,0,0,16859932669004,16859932585922,16859934578075,16859934648454
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,179652,179652,4194304,256,0,0,12,24,334720,0x7fd9fa375080,0x7fd9d3c26840,0,0,0,16859934660933,16859934578075,16859936558068,16859936627563
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,179652,179652,4194304,256,0,0,8,24,337472,0x7fd9f80fdf00,0x7fd9d3c26880,0,0,0,16859936639693,16859936558068,16859938491982,16859938561644
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,179652,179652,4194304,256,0,0,8,24,0,0x7fd9f80fdd80,0x7fd9d3c268c0,0,0,0,16859938573694,16859938491982,16859942114689,16859942186424
