Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,177804,177804,4194304,256,0,0,12,24,121792,0x7f40b8e69800,0x7f40b8425700,163463,163463,65536,3407872,508173,56897176,16840463910184,16840463873023,16840464162142,16840464164036
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,177804,177804,4194304,256,0,0,12,24,124032,0x7f40b8e69680,0x7f40b8425740,240355,240355,65536,4521984,673588,75448540,16840464198905,16840464162142,16840464497342,16840464499095
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,177804,177804,4194304,256,0,0,12,24,125504,0x7f40bb50a500,0x7f40b8425780,160801,160801,65536,3014656,461372,51706948,16840464541744,16840464497342,16840464782461,16840464784247
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,177804,177804,4194304,256,0,0,12,24,127488,0x7f40bb50a380,0x7f40b84257c0,298433,298433,65536,3801088,595180,66638412,16840464819246,16840464782461,16840465159100,16840465160995
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,177804,177804,4194304,256,0,0,12,24,129216,0x7f40bb50a200,0x7f40b8425800,298034,298034,65536,3670016,562164,62964408,16840465196354,16840465159100,16840465529499,16840465531324
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,177804,177804,4194304,256,0,0,12,24,130944,0x7f40bb50a080,0x7f40b8425840,170677,170677,65536,3670016,559843,62642912,16840465566053,16840465529499,16840465822938,16840465824625
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,177804,177804,4194304,256,0,0,12,24,133440,0x7f40b8e69f00,0x7f40b8425880,258630,258630,65536,4915200,737081,82636732,16840465860944,16840465822938,16840466173977,16840466175674
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,177804,177804,4194304,256,0,0,12,24,134912,0x7f40b8e69d80,0x7f40b84258c0,162409,162409,65536,3145728,485865,54377588,16840466219663,16840466173977,16840466466297,16840466468115
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,177804,177804,4194304,256,0,0,12,24,136896,0x7f40b8e69c00,0x7f40b8425900,296519,296519,65536,4063232,636351,71252632,16840466502684,16840466466297,16840466837496,16840466839364
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,177804,177804,4194304,256,0,0,12,24,138880,0x7f40b8e69a80,0x7f40b8425940,297965,297965,65536,3932160,625943,70156808,16840466874533,16840466837496,16840467208215,16840467209832
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,177804,177804,4194304,256,0,0,12,24,140864,0x7f40b8e69900,0x7f40b8425980,177391,177391,65536,3932160,601637,67302836,16840467244291,16840467208215,16840467509654,16840467511533
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,177804,177804,4194304,256,0,0,12,24,143616,0x7f40b8e69780,0x7f40b84259c0,279209,279209,65536,5308416,797612,89398236,16840467546442,16840467509654,16840467867253,16840467869052
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,177804,177804,4194304,256,0,0,12,24,145344,0x7f40b8e69600,0x7f40b8425a00,161108,161108,65536,3342336,496040,55561108,16840467912431,16840467867253,16840468151573,16840468153283
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,177804,177804,4194304,256,0,0,12,24,147584,0x7f40bb50a480,0x7f40b8425a40,296274,296274,65536,4325376,680266,76234660,16840468188292,16840468151573,16840468521492,16840468523342
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,177804,177804,4194304,256,0,0,12,24,149568,0x7f40bb50a300,0x7f40b8425a80,295255,295255,65536,4194304,634327,70975112,16840468559231,16840468521492,16840468890771,16840468892411
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,177804,177804,4194304,256,0,0,12,24,151552,0x7f40bb50a180,0x7f40b8425ac0,187865,187865,65536,4194304,639802,71609984,16840468928340,16840468890771,16840469193810,16840469195571
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,177804,177804,4194304,256,0,0,12,24,154304,0x7f40bb50a000,0x7f40b8425b00,299436,299436,65536,5701632,864915,96891996,16840469231160,16840469193810,16840469566289,16840469567890
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,177804,177804,4194304,256,0,0,12,24,156288,0x7f40b8e69e80,0x7f40b8425b40,172013,172013,65536,3735552,572691,64085508,16840469610739,16840469566289,16840469864528,16840469866131
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,177804,177804,4194304,256,0,0,12,24,158784,0x7f40b8e69d00,0x7f40b8425b80,297909,297909,65536,4849664,777982,87048080,16840469901240,16840469864528,16840470237648,16840470239499
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,177804,177804,4194304,256,0,0,12,24,161024,0x7f40b8e69b80,0x7f40b8425bc0,296676,296676,65536,4718592,742111,83100016,16840470275918,16840470237648,16840470621167,16840470623027
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,177804,177804,4194304,256,0,0,12,24,163264,0x7f40b8e69a00,0x7f40b8425c00,205528,205528,65536,4718592,719597,80512104,16840470658726,16840470621167,16840470935886,16840470937718
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,177804,177804,4194304,256,0,0,12,24,166528,0x7f40b8e69880,0x7f40b8425c40,340419,340419,65536,6488064,1001454,112120168,16840470973317,16840470935886,16840471332365,16840471379604
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,177804,177804,4194304,256,0,0,12,24,168512,0x7f40b8e69700,0x7f40b8425c80,184930,184930,65536,4128768,621698,69602896,16840471399353,16840471332365,16840471667724,16840471669565
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,177804,177804,4194304,256,0,0,12,24,171264,0x7f40bb50a580,0x7f40b8425cc0,295618,295618,65536,5373952,859709,96282036,16840471706854,16840471667724,16840472041483,16840472043214
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,177804,177804,4194304,256,0,0,12,24,173760,0x7f40bb50a400,0x7f40b8425d00,299386,299386,65536,5242880,835683,93541980,16840472078493,16840472041483,16840472415562,16840472417352
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,177804,177804,4194304,256,0,0,12,24,176256,0x7f40bb50a280,0x7f40b8425d40,224534,224534,65536,5242880,786238,88054068,16840472452341,16840472415562,16840472744521,16840472746302
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,177804,177804,4194304,256,0,0,12,24,179776,0x7f40bb50a100,0x7f40b8425d80,379846,379846,65536,7274496,1115825,124866944,16840472781991,16840472744521,16840473169480,16840473189398
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,177804,177804,4194304,256,0,0,12,24,182272,0x7f40b8e69f80,0x7f40b8425dc0,210376,210376,65536,4915200,735801,82444540,16840473215157,16840473169480,16840473493000,16840473494569
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,177804,177804,4194304,256,0,0,12,24,185536,0x7f40b8e69e00,0x7f40b8425e00,310226,310226,65536,6422528,1045930,117227208,16840473529708,16840473493000,16840473878759,16840473896996
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,177804,177804,4194304,256,0,0,12,24,188544,0x7f40b8e69c80,0x7f40b8425e40,309466,309466,65536,6291456,990359,110989844,16840473916506,16840473878759,16840474271718,16840474295924
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,177804,177804,4194304,256,0,0,12,24,191552,0x7f40b8e69b00,0x7f40b8425e80,265064,265064,65536,6291456,949840,106386564,16840474308704,16840474271718,16840474637157,16840474638824
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,177804,177804,4194304,256,0,0,12,24,195840,0x7f40b8e69980,0x7f40b8425ec0,461490,461490,65536,8847360,1343919,150471316,16840474674913,16840474637157,16840475111716,16840475154528
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,177804,177804,4194304,256,0,0,12,24,198592,0x7f40b8e69800,0x7f40b8425f00,243842,243842,65536,5701632,872961,97771140,16840475175187,16840475111716,16840475477475,16840475479238
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,177804,177804,4194304,256,0,0,12,24,202368,0x7f40b8e69680,0x7f40b8425f40,332982,332982,65536,7471104,1189504,133237776,16840475515827,16840475477475,16840475877314,16840475920024
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,177804,177804,4194304,256,0,0,12,24,205888,0x7f40bb50a500,0x7f40b8425f80,331576,331576,65536,7340032,1169948,131014828,16840475931254,16840475877314,16840476310433,16840476356131
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,177804,177804,4194304,256,0,0,12,24,209408,0x7f40bb50a380,0x7f40b8425fc0,307151,307151,65536,7340032,1134362,126996588,16840476366291,16840476310433,16840476719552,16840476721390
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,177804,177804,4194304,256,0,0,12,24,214464,0x7f40bb50a200,0x7f40b8426000,541780,541780,65536,10420224,1586392,177793196,16840476756939,16840476719552,16840477247870,16840477290662
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,177804,177804,4194304,256,0,0,12,24,217728,0x7f40bb50a080,0x7f40b8426040,272583,272583,65536,6488064,994714,111481580,16840477311102,16840477247870,16840477635709,16840477637532
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,177804,177804,4194304,256,0,0,12,24,222016,0x7f40b8e69f00,0x7f40b8426080,366566,366566,65536,8519680,1365752,152866844,16840477673251,16840477635709,16840478059388,16840478083208
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,177804,177804,4194304,256,0,0,12,24,226048,0x7f40b8e69d80,0x7f40b84260c0,368237,368237,65536,8388608,1346245,150661744,16840478096538,16840478059388,16840478507387,16840478551503
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,177804,177804,4194304,256,0,0,12,24,230080,0x7f40b8e69c00,0x7f40b8426100,346890,346890,65536,8388608,1291316,144532212,16840478562973,16840478507387,16840478941466,16840478988860
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,177804,177804,4194304,256,0,0,12,24,235904,0x7f40b8e69a80,0x7f40b8426140,623592,623592,65536,11993088,1816048,203454064,16840479001940,16840478941466,16840479553465,16840479599001
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,177804,177804,4194304,256,0,0,12,24,239424,0x7f40b8e69900,0x7f40b8426180,302395,302395,65536,7274496,1136114,127305568,16840479618841,16840479553465,16840479964344,16840479966210
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,177804,177804,4194304,256,0,0,12,24,244224,0x7f40b8e69780,0x7f40b84261c0,396840,396840,65536,9568256,1517655,170044708,16840480002519,16840479964344,16840480407063,16840480450045
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,177804,177804,4194304,256,0,0,12,24,248768,0x7f40b8e69600,0x7f40b8426200,390642,390642,65536,9437184,1482049,166125128,16840480463914,16840480407063,16840480870901,16840480914471
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,177804,177804,4194304,256,0,0,12,24,253312,0x7f40bb50a480,0x7f40b8426240,387918,387918,65536,9437184,1454771,162802904,16840480925600,16840480870901,16840481328820,16840481371076
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,177804,177804,4194304,256,0,0,8,24,255552,0x7f40bb50a300,0x7f40b8426280,717177,717177,65536,16056320,2303417,258099352,16840481383106,16840481328820,16840481996339,16840482015257
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,177804,177804,4194304,256,0,0,12,24,259840,0x7f40bb50a180,0x7f40b84262c0,364990,364990,65536,8847360,1361382,152403104,16840482041546,16840481996339,16840482435218,16840482458543
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,177804,177804,4194304,256,0,0,12,24,265664,0x7f40bb50a000,0x7f40b8426300,470158,470158,65536,11665408,1887597,211349784,16840482472393,16840482435218,16840482934416,16840482953688
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,177804,177804,4194304,256,0,0,12,24,271232,0x7f40b8e69e80,0x7f40b8426340,472630,472630,65536,11468800,1858143,208037176,16840482973207,16840482934416,16840483427855,16840483445523
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,177804,177804,4194304,256,0,0,8,24,273216,0x7f40b8e69d00,0x7f40b8426380,483098,483098,65536,14090240,2020538,226268884,16840483464622,16840483427855,16840483921614,16840483939718
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,177804,177804,4194304,256,0,0,8,24,275712,0x7f40b8e69b80,0x7f40b84263c0,879525,879525,65536,19202048,2757151,308579868,16840483960347,16840483921614,16840484668172,16840484686655
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,177804,177804,4194304,256,0,0,12,24,280768,0x7f40b8e69a00,0x7f40b8426400,426006,426006,65536,10420224,1627138,182155004,16840484713074,16840484668172,16840485130891,16840485149160
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,177804,177804,4194304,256,0,0,12,24,287616,0x7f40b8e69880,0x7f40b8426440,550293,550293,65536,13762560,2204080,246792020,16840485168300,16840485130891,16840485676010,16840485693574
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,177804,177804,4194304,256,0,0,12,24,294208,0x7f40b8e69700,0x7f40b8426480,552022,552022,65536,13565952,2183987,244722516,16840485714393,16840485676010,16840486222248,16840486241757
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,177804,177804,4194304,256,0,0,8,24,296960,0x7f40bb50a580,0x7f40b84264c0,562167,562167,65536,15466496,2230495,249755600,16840486259526,16840486222248,16840486767847,16840486810139
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,177804,177804,4194304,256,0,0,8,24,299968,0x7f40bb50a400,0x7f40b8426500,1043747,1043747,65536,22347776,3232200,361863316,16840486821739,16840486767847,16840487647365,16840487691222
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,177804,177804,4194304,256,0,0,8,24,302720,0x7f40bb50a280,0x7f40b8426540,722409,722409,65536,20250624,2910886,326052972,16840487711262,16840487647365,16840488315203,16840488357642
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,177804,177804,4194304,256,0,0,12,24,305472,0x7f40bb50a100,0x7f40b8426580,724200,724200,65536,20447232,2939419,329046624,16840488369342,16840488315203,16840489003521,16840489046321
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,177804,177804,4194304,256,0,0,12,24,308224,0x7f40b8e69f80,0x7f40b84265c0,721222,721222,65536,19595264,2821865,315849708,16840489057920,16840489003521,16840489681280,16840489723980
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,177804,177804,4194304,256,0,0,8,24,310976,0x7f40b8e69e00,0x7f40b8426600,727188,727188,65536,20381696,2932147,328414804,16840489735250,16840489681280,16840490352318,16840490401159
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,177804,177804,4194304,256,0,0,8,24,313216,0x7f40b8e69c80,0x7f40b8426640,1367200,1367200,65536,31522816,4514265,505636920,16840490413409,16840490352398,16840491449674,16840491496635
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,177804,177804,4194304,256,0,0,8,24,315968,0x7f40b8e69b00,0x7f40b8426680,1371544,1371544,65536,38993920,5594046,626420828,16840491517655,16840491449674,16840492542632,16840492587342
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,177804,177804,4194304,256,0,0,12,24,318720,0x7f40b8e69980,0x7f40b84266c0,1373718,1373718,65536,39124992,5610901,628173788,16840492600111,16840492542632,16840493663269,16840493727977
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,177804,177804,4194304,256,0,0,12,24,321472,0x7f40b8e69800,0x7f40b8426700,1372462,1372462,65536,38469632,5522460,618437560,16840493739966,16840493663269,16840494798627,16840494869312
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,177804,177804,4194304,256,0,0,8,24,324224,0x7f40b8e69680,0x7f40b8426740,1375140,1375140,65536,39059456,5600095,627105660,16840494881931,16840494798627,16840495927584,16840495994007
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,177804,177804,4194304,256,0,0,8,24,326464,0x7f40bb50a500,0x7f40b8426780,2663329,2663329,65536,60489728,8656401,969382532,16840496006757,16840495927584,16840497894619,16840497962217
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,177804,177804,4194304,256,0,0,8,24,329216,0x7f40bb50a380,0x7f40b84267c0,2668225,2668225,65536,77266944,11054337,1238389744,16840497982006,16840497894619,16840499832055,16840499907317
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,177804,177804,4194304,256,0,0,12,24,331968,0x7f40bb50a200,0x7f40b8426800,2670541,2670541,65536,77398016,11072714,1240126668,16840499919756,16840499832055,16840501827090,16840501894215
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,177804,177804,4194304,256,0,0,12,24,334720,0x7f40bb50a080,0x7f40b8426840,2667334,2667334,65536,76218368,10908063,1221719712,16840501907565,16840501827090,16840503801006,16840503874075
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,177804,177804,4194304,256,0,0,8,24,337472,0x7f40b8e69f00,0x7f40b8426880,2675695,2675695,65536,77332480,11065385,1239350496,16840503886824,16840503801006,16840505745641,16840505792716
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,177804,177804,4194304,256,0,0,8,24,0,0x7f40b8e69d80,0x7f40b84268c0,5255828,5255828,65536,120258560,17199077,1925674764,16840505804325,16840505745641,16840509341473,16840509418554
