Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,149096,149096,4194304,256,0,0,12,24,151552,0x7fd2ef6ec180,0x7fd2ec625ac0,16152855898111,16152855906204,16152856017084,16152856018378
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,149096,149096,4194304,256,0,0,12,24,154304,0x7fd2ef6ec000,0x7fd2ec625b00,16152856032528,16152856040444,16152856221085,16152856222473
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,149096,149096,4194304,256,0,0,12,24,156288,0x7fd2ed04de80,0x7fd2ec625b40,16152856244533,16152856254046,16152856354526,16152856356060
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,149096,149096,4194304,256,0,0,12,24,158784,0x7fd2ed04dd00,0x7fd2ec625b80,16152856371980,16152856380126,16152856565088,16152856566236
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,149096,149096,4194304,256,0,0,12,24,161024,0x7fd2ed04db80,0x7fd2ec625bc0,16152856581185,16152856589568,16152856773729,16152856774921
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,149096,149096,4194304,256,0,0,12,24,163264,0x7fd2ed04da00,0x7fd2ec625c00,16152856788361,16152856797089,16152856919330,16152856920538
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,149096,149096,4194304,256,0,0,12,24,166528,0x7fd2ed04d880,0x7fd2ec625c40,16152856934478,16152856943010,16152857149571,16152857170092
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,149096,149096,4194304,256,0,0,12,24,168512,0x7fd2ed04d700,0x7fd2ec625c80,16152857184842,16152857196931,16152857308772,16152857309999
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,149096,149096,4194304,256,0,0,12,24,171264,0x7fd2ef6ec580,0x7fd2ec625cc0,16152857326459,16152857335012,16152857518053,16152857519285
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,149096,149096,4194304,256,0,0,12,24,173760,0x7fd2ef6ec400,0x7fd2ec625d00,16152857534624,16152857542694,16152857728615,16152857729860
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,149096,149096,4194304,256,0,0,12,24,176256,0x7fd2ef6ec280,0x7fd2ec625d40,16152857743850,16152857753095,16152857887816,16152857889116
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,149096,149096,4194304,256,0,0,12,24,179776,0x7fd2ef6ec100,0x7fd2ec625d80,16152857903036,16152857911016,16152858143177,16152858189080
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,149096,149096,4194304,256,0,0,12,24,182272,0x7fd2ed04df80,0x7fd2ec625dc0,16152858204809,16152858215338,16152858342058,16152858343236
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,149096,149096,4194304,256,0,0,12,24,185536,0x7fd2ed04de00,0x7fd2ec625e00,16152858358216,16152858366219,16152858557420,16152858558612
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,149096,149096,4194304,256,0,0,12,24,188544,0x7fd2ed04dc80,0x7fd2ec625e40,16152858574021,16152858583020,16152858778701,16152858779857
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,149096,149096,4194304,256,0,0,12,24,191552,0x7fd2ed04db00,0x7fd2ec625e80,16152858794426,16152858802701,16152858962862,16152858964143
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,149096,149096,4194304,256,0,0,12,24,195840,0x7fd2ed04d980,0x7fd2ec625ec0,16152858979122,16152858987182,16152859271184,16152859290665
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,149096,149096,4194304,256,0,0,12,24,198592,0x7fd2ed04d800,0x7fd2ec625f00,16152859306545,16152859317264,16152859466385,16152859467801
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,149096,149096,4194304,256,0,0,12,24,202368,0x7fd2ed04d680,0x7fd2ec625f40,16152859485761,16152859494545,16152859704627,16152859724346
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,149096,149096,4194304,256,0,0,12,24,205888,0x7fd2ef6ec500,0x7fd2ec625f80,16152859733066,16152859742707,16152859952148,16152859970410
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,149096,149096,4194304,256,0,0,12,24,209408,0x7fd2ef6ec380,0x7fd2ec625fc0,16152859980140,16152859990388,16152860175990,16152860177246
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,149096,149096,4194304,256,0,0,12,24,214464,0x7fd2ef6ec200,0x7fd2ec626000,16152860193255,16152860202070,16152860536792,16152860552537
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,149096,149096,4194304,256,0,0,12,24,217728,0x7fd2ef6ec080,0x7fd2ec626040,16152860568077,16152860578872,16152860746553,16152860747793
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,149096,149096,4194304,256,0,0,12,24,222016,0x7fd2ed04df00,0x7fd2ec626080,16152860763873,16152860772313,16152861001115,16152861016807
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,149096,149096,4194304,256,0,0,12,24,226048,0x7fd2ed04dd80,0x7fd2ec6260c0,16152861024217,16152861034715,16152861263836,16152861280851
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,149096,149096,4194304,256,0,0,12,24,230080,0x7fd2ed04dc00,0x7fd2ec626100,16152861289341,16152861299676,16152861510398,16152861526036
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,149096,149096,4194304,256,0,0,12,24,235904,0x7fd2ed04da80,0x7fd2ec626140,16152861535296,16152861544478,16152861929760,16152861944987
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,149096,149096,4194304,256,0,0,12,24,239424,0x7fd2ed04d900,0x7fd2ec626180,16152861961406,16152861971680,16152862158722,16152862160272
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,149096,149096,4194304,256,0,0,12,24,244224,0x7fd2ed04d780,0x7fd2ec6261c0,16152862176561,16152862184802,16152862434243,16152862475775
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,149096,149096,4194304,256,0,0,12,24,248768,0x7fd2ed04d600,0x7fd2ec626200,16152862483115,16152862493604,16152862740325,16152862785168
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,149096,149096,4194304,256,0,0,12,24,253312,0x7fd2ef6ec480,0x7fd2ec626240,16152862793358,16152862803685,16152863040487,16152863083291
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,149096,149096,4194304,256,0,0,8,24,255552,0x7fd2ef6ec300,0x7fd2ec626280,16152863091701,16152863102087,16152863554730,16152863594710
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,149096,149096,4194304,256,0,0,12,24,259840,0x7fd2ef6ec180,0x7fd2ec6262c0,16152863611570,16152863622570,16152863848492,16152863888064
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,149096,149096,4194304,256,0,0,12,24,265664,0x7fd2ef6ec000,0x7fd2ec626300,16152863896404,16152863906732,16152864204974,16152864247676
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,149096,149096,4194304,256,0,0,12,24,271232,0x7fd2ed04de80,0x7fd2ec626340,16152864258076,16152864267534,16152864566416,16152864609298
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,149096,149096,4194304,256,0,0,8,24,273216,0x7fd2ed04dd00,0x7fd2ec626380,16152864619828,16152864630257,16152864926578,16152864966330
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,149096,149096,4194304,256,0,0,8,24,275712,0x7fd2ed04db80,0x7fd2ec6263c0,16152864974580,16152864984979,16152865542582,16152865558127
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,149096,149096,4194304,256,0,0,12,24,280768,0x7fd2ed04da00,0x7fd2ec626400,16152865575317,16152865585942,16152865849304,16152865864400
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,149096,149096,4194304,256,0,0,12,24,287616,0x7fd2ed04d880,0x7fd2ec626440,16152865872190,16152865882744,16152866233786,16152866280261
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,149096,149096,4194304,256,0,0,12,24,294208,0x7fd2ed04d700,0x7fd2ec626480,16152866288211,16152866303227,16152866652829,16152866697372
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,149096,149096,4194304,256,0,0,8,24,296960,0x7fd2ef6ec580,0x7fd2ec6264c0,16152866706782,16152866717309,16152867064351,16152867104123
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,149096,149096,4194304,256,0,0,8,24,299968,0x7fd2ef6ec400,0x7fd2ec626500,16152867113003,16152867122912,16152867784516,16152867827027
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,149096,149096,4194304,256,0,0,8,24,302720,0x7fd2ef6ec280,0x7fd2ec626540,16152867843806,16152867853636,16152868300999,16152868345115
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,149096,149096,4194304,256,0,0,12,24,305472,0x7fd2ef6ec100,0x7fd2ec626580,16152868353865,16152868363879,16152868827882,16152868872064
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,149096,149096,4194304,256,0,0,12,24,308224,0x7fd2ed04df80,0x7fd2ec6265c0,16152868883563,16152868898762,16152869359725,16152869404262
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,149096,149096,4194304,256,0,0,8,24,310976,0x7fd2ed04de00,0x7fd2ec626600,16152869412392,16152869423406,16152869874928,16152869891551
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,149096,149096,4194304,256,0,0,8,24,313216,0x7fd2ed04dc80,0x7fd2ec626640,16152869900981,16152869911089,16152870780054,16152870826350
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,149096,149096,4194304,256,0,0,8,24,315968,0x7fd2ed04db00,0x7fd2ec626680,16152870843390,16152870854134,16152871707099,16152871753650
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,149096,149096,4194304,256,0,0,12,24,318720,0x7fd2ed04d980,0x7fd2ec6266c0,16152871763479,16152871773340,16152872657345,16152872701779
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,149096,149096,4194304,256,0,0,12,24,321472,0x7fd2ed04d800,0x7fd2ec626700,16152872712618,16152872727586,16152873607591,16152873652098
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,149096,149096,4194304,256,0,0,8,24,324224,0x7fd2ed04d680,0x7fd2ec626740,16152873660307,16152873677671,16152874536397,16152874584117
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,149096,149096,4194304,256,0,0,8,24,326464,0x7fd2ef6ec500,0x7fd2ec626780,16152874593087,16152874603917,16152876302327,16152876375057
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,149096,149096,4194304,256,0,0,8,24,329216,0x7fd2ef6ec380,0x7fd2ec6267c0,16152876391507,16152876402328,16152878066338,16152878140668
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,149096,149096,4194304,256,0,0,12,24,331968,0x7fd2ef6ec200,0x7fd2ec626800,16152878149588,16152878159939,16152879883949,16152879951118
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,149096,149096,4194304,256,0,0,12,24,334720,0x7fd2ef6ec080,0x7fd2ec626840,16152879962078,16152879977390,16152881692920,16152881760338
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,149096,149096,4194304,256,0,0,8,24,337472,0x7fd2ed04df00,0x7fd2ec626880,16152881770538,16152881779321,16152883454211,16152883523129
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,149096,149096,4194304,256,0,0,8,24,0,0x7fd2ed04dd80,0x7fd2ec6268c0,16152883531449,16152883541891,16152886898872,16152886973513
