Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,860130,860135,4194304,256,0,0,28,24,102208,0x7f888eafa400,0x7f875ea36480,3573568,2960192,44130995,65536,345977980,446695,446695,43605468,35212678,0,524288,0,0,12075073345019358,12075076355062073,12075076355310071,12075073345639140
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,860130,860135,4194304,256,0,0,24,24,103680,0x7f888eafa300,0x7f875ea364c0,1806064,1620790,23942885,65536,150387220,225757,225757,23192756,21022246,524288,524288,0,0,12075073345794779,12075076355366710,12075076355492309,12075073346207166
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,860130,860135,4194304,256,0,0,24,24,105664,0x7f888eafaa00,0x7f875ea36500,2117992,1945551,28912752,65536,224494534,264748,264748,15435844,12949834,524288,524288,0,0,12075073346431653,12075076355533429,12075076355699188,12075073346866080
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,860130,860135,4194304,256,0,0,24,24,107136,0x7f888eafa900,0x7f875ea36540,1719040,1542259,22690885,65536,169281318,214879,214879,21956736,19776201,524288,524288,0,0,12075073347101728,12075076355750547,12075076355875826,12075073347509055
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,860130,860135,4194304,256,0,0,28,24,109888,0x7f888eafa800,0x7f875ea36580,3303280,3116998,46155266,65536,356778496,412909,412909,45242212,36825219,0,524288,0,0,12075073347697275,12075076355916946,12075076356184143,12075073348287492
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,860130,860135,4194304,256,0,0,28,24,111360,0x7f888eafa700,0x7f875ea365c0,3180888,3006686,44859287,65536,346089159,397610,397610,44303684,35910833,0,524288,0,0,12075073348444594,12075076356245903,12075076356491021,12075073349029471
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,860130,860135,4194304,256,0,0,24,24,112832,0x7f888eafa600,0x7f875ea36600,1752664,1579404,23397750,65536,159641708,219082,219082,22724772,20553706,524288,524288,0,0,12075073349191872,12075076356553580,12075076356678539,12075073349593218
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,860130,860135,4194304,256,0,0,24,24,114816,0x7f888eafa500,0x7f875ea36640,2215104,2052009,30521931,65536,247909179,276887,276887,15661860,13167686,524288,524288,0,0,12075073349817204,12075076356720459,12075076356892937,12075073350274775
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,860130,860135,4194304,256,0,0,24,24,116288,0x7f888eafa400,0x7f875ea36680,1792104,1591640,23480259,65536,144499767,224012,224012,22697932,20521627,524288,524288,0,0,12075073350503650,12075076356944937,12075076357070536,12075073350914353
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,860130,860135,4194304,256,0,0,28,24,119040,0x7f888eafa300,0x7f875ea366c0,3281896,3095272,45870995,65536,327255766,410236,410236,44089952,35597714,0,524288,0,0,12075073351136767,12075076357111495,12075076357364453,12075073351739908
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,860130,860135,4194304,256,0,0,28,24,120768,0x7f888eafaa00,0x7f875ea36700,3182592,3000875,44741269,65536,337775661,397823,397823,44213372,35820045,0,524288,0,0,12075073351902590,12075076357426373,12075076357671811,12075073352498036
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,860130,860135,4194304,256,0,0,24,24,122496,0x7f888eafa900,0x7f875ea36740,1855808,1678073,24812589,65536,157009222,231975,231975,23851084,21679046,524288,524288,0,0,12075073352653906,12075076357727650,12075076357853409,12075073353064409
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,860130,860135,4194304,256,0,0,24,24,124736,0x7f888eafa800,0x7f875ea36780,2320152,2154903,32042028,65536,257826886,290018,290018,15453372,12948179,524288,524288,0,0,12075073353280450,12075076357894529,12075076358076927,12075073353799475
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,860130,860135,4194304,256,0,0,24,24,126464,0x7f888eafa700,0x7f875ea367c0,1796592,1616266,23899954,65536,153559920,224573,224573,23138716,20972506,524288,524288,0,0,12075073353969030,12075076358130367,12075076358255646,12075073354390243
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,860130,860135,4194304,256,0,0,20,24,127936,0x7f888eafa600,0x7f875ea36800,3275304,3105934,46253084,65536,375965168,409412,409412,45722396,37299069,0,524288,0,0,12075073354609049,12075076358296605,12075076358559963,12075073355212280
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,860130,860135,4194304,256,0,0,28,24,129664,0x7f888eafa500,0x7f875ea36840,3124952,2953928,44070275,65536,355180261,390618,390618,43535372,35142579,0,524288,0,0,12075073355367539,12075076358619962,12075076358866360,12075073355955822
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,860130,860135,4194304,256,0,0,24,24,131392,0x7f888eafa400,0x7f875ea36880,1771120,1595940,23591989,65536,145432890,221389,221389,22792804,20621654,524288,524288,0,0,12075073356119196,12075076358926520,12075076359052439,12075073356523798
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,860130,860135,4194304,256,0,0,24,24,133632,0x7f888eafa300,0x7f875ea368c0,2438056,2268379,33718327,65536,275078546,304756,304756,16226860,13706241,524288,524288,0,0,12075073356747854,12075076359095318,12075076359286517,12075073357290122
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,860130,860135,4194304,256,0,0,24,24,135360,0x7f888eafaa00,0x7f875ea36900,1814104,1644125,24272303,65536,149654579,226762,226762,23428912,21261620,524288,524288,0,0,12075073357456571,12075076359338036,12075076359465715,12075073357863487
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,860130,860135,4194304,256,0,0,20,24,136832,0x7f888eafa900,0x7f875ea36940,3512640,3336029,49644142,65536,406508565,439079,439079,48995256,40535008,0,524288,0,0,12075073358077335,12075076359507955,12075076359790192,12075073358699531
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,860130,860135,4194304,256,0,0,28,24,138560,0x7f888eafa800,0x7f875ea36980,3144152,2971290,44266958,65536,355853309,393018,393018,43659352,35266031,0,524288,0,0,12075073358853677,12075076359845232,12075076360093390,12075073359445497
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,860130,860135,4194304,256,0,0,24,24,140288,0x7f888eafa700,0x7f875ea369c0,1808688,1641042,24108410,65536,152284975,226085,226085,23111756,20934760,524288,524288,0,0,12075073359601247,12075076360155309,12075076360281068,12075073360011579
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,860130,860135,4194304,256,0,0,24,24,142784,0x7f888eafa600,0x7f875ea36a00,2637272,2469467,36714909,65536,293532898,329658,329658,15047920,12505245,524288,524288,0,0,12075073360230135,12075076360323628,12075076360533226,12075073360774397
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,860130,860135,4194304,256,0,0,24,24,144768,0x7f888eafa500,0x7f875ea36a40,1801536,1621056,23882037,65536,150469386,225191,225191,22826420,20645940,524288,524288,0,0,12075073360920298,12075076360600905,12075076360728904,12075073361339768
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,860130,860135,4194304,256,0,0,20,24,145728,0x7f888eafa400,0x7f875ea36a80,3795560,3604439,53735837,65536,439922020,474444,474444,52707880,44150237,0,524288,0,0,12075073361559065,12075076360770184,12075076361077061,12075073362201148
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,860130,860135,4194304,256,0,0,28,24,147712,0x7f888eafa300,0x7f875ea36ac0,3185048,3004194,44693901,65536,345534058,398130,398130,43979848,35583057,0,524288,0,0,12075073362361065,12075076361137381,12075076361384419,12075073362948808
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,860130,860135,4194304,256,0,0,24,24,149696,0x7f888eafaa00,0x7f875ea36b00,1826072,1660927,24496167,65536,152928371,228258,228258,23210168,21027579,524288,524288,0,0,12075073363105860,12075076361446658,12075076361573857,12075073363513337
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,860130,860135,4194304,256,0,0,24,24,152192,0x7f888eafa900,0x7f875ea36b40,2858608,2687171,39920832,65536,324679970,357325,357325,15451712,12899987,524288,524288,0,0,12075073363738054,12075076361614977,12075076361842495,12075073364302032
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,860130,860135,4194304,256,0,0,24,24,154176,0x7f888eafa800,0x7f875ea36b80,1760216,1586069,23393641,65536,155526284,220026,220026,22197812,20012843,524288,524288,0,0,12075073364473511,12075076361914494,12075076362041693,12075073364875919
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,860130,860135,4194304,256,0,0,20,24,155648,0x7f888eafa700,0x7f875ea36bc0,4392384,3882390,57821894,65536,473569010,549047,549047,56731568,48128098,0,524288,0,0,12075073365101398,12075076362082653,12075076362410650,12075073365798373
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,860130,860135,4194304,256,0,0,28,24,157632,0x7f888eafa600,0x7f875ea36c00,3131544,2958322,44032326,65536,349264983,391442,391442,43369948,34975696,0,524288,0,0,12075073365960054,12075076362474809,12075076362725207,12075073366560449
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,860130,860135,4194304,256,0,0,24,24,159616,0x7f888eafa500,0x7f875ea36c40,1830128,1655167,24369593,65536,154709913,228765,228765,22934096,20750943,524288,524288,0,0,12075073366714466,12075076362784247,12075076362913046,12075073367127163
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,860130,860135,4194304,256,0,0,24,24,162368,0x7f888eafa400,0x7f875ea36c80,3060328,2894843,43089698,65536,352532119,382540,382540,15588908,13038409,524288,524288,0,0,12075073367351700,12075076362953205,12075076363196723,12075073367911440
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,860130,860135,4194304,256,0,0,24,24,164608,0x7f888eafa300,0x7f875ea36cc0,1773864,1598496,23446780,65536,155200486,221732,221732,21826948,19626356,524288,524288,0,0,12075073368088760,12075076363265203,12075076363394961,12075073368496728
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,860130,860135,4194304,256,0,0,20,24,166336,0x7f888eafaa00,0x7f875ea36d00,4905136,4428778,65995437,65536,540262983,613141,613141,64107068,55259207,0,524288,0,0,12075073368716506,12075076363431921,12075076363807118,12075073369455570
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,860130,860135,4194304,256,0,0,28,24,168576,0x7f888eafa900,0x7f875ea36d40,3280128,3060247,45367821,65536,316771851,410015,410015,44241104,35828308,0,524288,0,0,12075073369612241,12075076363864077,12075076364118955,12075073370220992
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,860130,860135,4194304,256,0,0,24,24,170816,0x7f888eafa800,0x7f875ea36d80,1829336,1658106,24405856,65536,174680823,228666,228666,22736948,20546456,524288,524288,0,0,12075073370378645,12075076364183595,12075076364313193,12075073370791342
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,860130,860135,4194304,256,0,0,24,24,174080,0x7f888eafa700,0x7f875ea36dc0,3489240,3304179,49177424,65536,401535406,436154,436154,15352220,12808223,524288,524288,0,0,12075073371019987,12075076364354633,12075076364633191,12075073371631133
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,860130,860135,4194304,256,0,0,24,24,176576,0x7f888eafa600,0x7f875ea36e00,1791488,1617736,23772712,65536,163294466,223935,223935,21355540,19098902,524288,524288,0,0,12075073371801549,12075076364700710,12075076364835749,12075073372218053
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,860130,860135,4194304,256,0,0,20,24,177792,0x7f888eafa500,0x7f875ea36e40,5182040,5008529,74657618,65536,613103411,647754,647754,70350212,61169921,0,524288,0,0,12075073372432352,12075076364877829,12075076365300225,12075073373193356
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,860130,860135,4194304,256,0,0,28,24,180288,0x7f888eafa400,0x7f875ea36e80,3254656,3056284,45299480,65536,292299915,406831,406831,42754256,34287702,0,524288,0,0,12075073373352341,12075076365363744,12075076365619422,12075073373953008
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,860130,860135,4194304,256,0,0,24,24,182784,0x7f888eafa300,0x7f875ea36ec0,1799336,1624470,24036338,65536,178275487,224916,224916,21447400,19172172,524288,524288,0,0,12075073374108697,12075076365680062,12075076365815421,12075073374521825
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,860130,860135,4194304,256,0,0,24,24,186304,0x7f888eafaa00,0x7f875ea36f00,3897648,3737316,55631870,65536,454953142,487205,487205,16214260,13627700,524288,524288,0,0,12075073374722347,12075076365856220,12075076366170298,12075073375371073
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,860130,860135,4194304,256,0,0,24,24,189312,0x7f888eafa900,0x7f875ea36f40,1960424,1780666,26483372,65536,214596363,245052,245052,21353208,18774618,524288,524288,0,0,12075073375539546,12075076366243737,12075076366394136,12075073375962362
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,860130,860135,4194304,256,0,0,20,24,190784,0x7f888eafa800,0x7f875ea36f80,6496104,6123286,91326848,65536,751074806,812012,812012,82896628,73135566,0,524288,0,0,12075073376185637,12075076366435575,12075076366951891,12075073377053579
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,860130,860135,4194304,256,0,0,28,24,193792,0x7f888eafa700,0x7f875ea36fc0,3678808,3483952,51625851,65536,383092520,459850,459850,40102984,31418442,0,524288,0,0,12075073377215200,12075076367018290,12075076367315728,12075073377853145
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,860130,860135,4194304,256,0,0,24,24,196800,0x7f888eafa600,0x7f875ea37000,1970072,1809665,26878631,65536,218320895,246258,246258,22052748,19449535,524288,524288,0,0,12075073378019094,12075076367379567,12075076367533966,12075073378450075
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,860130,860135,4194304,256,0,0,24,24,201088,0x7f888eafa500,0x7f875ea37040,5057344,4582416,68385161,65536,556794547,632167,632167,15175204,12632671,524288,524288,0,0,12075073378674642,12075076367574925,12075076367958762,12075073379426650
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,860130,860135,4194304,256,0,0,24,24,204608,0x7f888eafa400,0x7f875ea37080,2236648,2066054,30721130,65536,249842821,279580,279580,21397068,18708535,524288,524288,0,0,12075073379590334,12075076368040041,12075076368216680,12075073380035641
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,860130,860135,4194304,256,0,0,20,24,206080,0x7f888eafa300,0x7f875ea370c0,7405544,7233598,107963789,65536,889667074,925692,925692,90358212,79844846,0,524288,0,0,12075073380248938,12075076368257640,12075076368866594,12075073381196318
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,860130,860135,4194304,256,0,0,28,24,209600,0x7f888eafaa00,0x7f875ea37100,4037824,3852346,57286717,65536,454129688,504727,504727,36437892,27510882,0,524288,0,0,12075073381351517,12075076368927714,12075076369255391,12075073382022183
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,860130,860135,4194304,256,0,0,24,24,213120,0x7f888eafa900,0x7f875ea37140,2268760,2099699,31224805,65536,254052084,283594,283594,22043656,19352511,524288,524288,0,0,12075073382178423,12075076369322910,12075076369500349,12075073382631105
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,860130,860135,4194304,256,0,0,24,24,218176,0x7f888eafa800,0x7f875ea37180,5583488,5423540,80939539,65536,665992877,697935,697935,16741712,14213083,524288,524288,0,0,12075073382830675,12075076369542268,12075076369997305,12075073383624541
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,860130,860135,4194304,256,0,0,24,24,222208,0x7f888eafa700,0x7f875ea371c0,2520088,2342996,34828193,65536,281168276,315010,315010,21418824,18682621,524288,524288,0,0,12075073383793515,12075076370070424,12075076370308182,12075073384330653
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,860130,860135,4194304,256,0,0,20,24,223936,0x7f888eafa600,0x7f875ea37200,8598888,8357287,124762092,65536,1028613580,1074860,1074860,96386396,85426714,0,524288,0,0,12075073384485421,12075076370369301,12075076371071695,12075073385529170
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,860130,860135,4194304,256,0,0,28,24,227968,0x7f888eafa500,0x7f875ea37240,4548656,4376270,65188259,65536,532788639,568581,568581,34231188,25216385,0,524288,0,0,12075073385691091,12075076371135055,12075076371506572,12075073386402122
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,860130,860135,4194304,256,0,0,24,24,232000,0x7f888eafa400,0x7f875ea37280,2977840,2378962,35415060,65536,288188305,372229,372229,20930612,18214608,524288,524288,0,0,12075073386559515,12075076371568651,12075076371770729,12075073387134173
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,860130,860135,4194304,256,0,0,24,24,237824,0x7f888eafa300,0x7f875ea372c0,6641280,6259938,93448287,65536,759551662,830159,830159,15698920,13171057,524288,524288,0,0,12075073387290604,12075076371831049,12075076372356644,12075073388170158
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,860130,860135,4194304,256,0,0,24,24,242368,0x7f888eafaa00,0x7f875ea37300,3217496,2640453,39281788,65536,321220248,402186,402186,20684120,17960871,524288,524288,0,0,12075073388340294,12075076372436804,12075076372660002,12075073388935310
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,860130,860135,4194304,256,0,0,20,24,243584,0x7f888eafa900,0x7f875ea37340,9688432,9491992,141741118,65536,1169910386,1211053,1211053,104780276,93288444,0,524288,0,0,12075073389090088,12075076372721281,12075076373518554,12075073390221530
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,860130,860135,4194304,256,0,0,28,24,248128,0x7f888eafa800,0x7f875ea37380,5106480,4941376,73659647,65536,600312553,638309,638309,35740708,26661626,0,524288,0,0,12075073390382490,12075076373579834,12075076373997110,12075073391142121
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,860130,860135,4194304,256,0,0,24,24,252672,0x7f888eafa700,0x7f875ea373c0,2831088,2655248,39467637,65536,322169105,353885,353885,21838476,19069987,524288,524288,0,0,12075073391295627,12075076374056630,12075076374281588,12075073391828377
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,860130,860135,4194304,256,0,0,24,24,259264,0x7f888eafa600,0x7f875ea37400,7275648,7109399,106100271,65536,873324961,909455,909455,17624820,15137045,524288,524288,0,0,12075073391991800,12075076374342387,12075076374938382,12075073392935594
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,860130,860135,4194304,256,0,0,24,24,264832,0x7f888eafa500,0x7f875ea37440,3342320,3179228,47301815,65536,386797814,417789,417789,17002224,14399156,524288,524288,0,0,12075073393104107,12075076375012301,12075076375280779,12075073393711336
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,860130,860135,4194304,256,0,0,20,24,266304,0x7f888eafa400,0x7f875ea37480,11904488,11740275,175309950,65536,1447545826,1488060,1488060,111369980,99303227,0,524288,0,0,12075073393867576,12075076375346539,12075076376329570,12075073395200543
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,860130,860135,4194304,256,0,0,28,24,271872,0x7f888eafa300,0x7f875ea374c0,6426392,6050702,90243407,65536,738546367,803298,803298,32140820,23131229,0,524288,0,0,12075073395355080,12075076376390850,12075076376903805,12075073396226049
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,860130,860135,4194304,256,0,0,24,24,277440,0x7f888eafaa00,0x7f875ea37500,3392920,3218539,47779410,65536,387946241,424114,424114,17444616,14822426,524288,524288,0,0,12075073396386547,12075076376966525,12075076377237082,12075073396990840
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,860130,860135,4194304,256,0,0,12,24,279936,0x7f888eafa900,0x7f875ea37540,9016920,8852091,132203781,65536,1091561562,1127114,1127114,100321888,95423745,524288,524288,0,0,12075073397147421,12075076377304602,12075076378040915,12075073398223361
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,860130,860135,4194304,256,0,0,24,24,286528,0x7f888eafa800,0x7f875ea37580,3909080,3739744,55688345,65536,455016471,488634,488634,17007948,14400830,524288,524288,0,0,12075073398393737,12075076378113555,12075076378456752,12075073399041401
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,860130,860135,4194304,256,0,0,20,24,288000,0x7f888eafa700,0x7f875ea375c0,14153432,13979711,208799402,65536,1725800112,1769178,1769178,131910312,118727086,0,524288,0,0,12075073399196359,12075076378516911,12075076379685381,12075073400702498
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,860130,860135,4194304,256,0,0,32,24,294592,0x7f888eafa600,0x7f875ea37600,7365120,7198011,107373932,65536,810900088,920639,920639,36234564,27116853,0,524288,0,0,12075073400863738,12075076379748101,12075076380358975,12075073401819213
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,860130,860135,4194304,256,0,0,24,24,301184,0x7f888eafa500,0x7f875ea37640,3941680,3770736,56122488,65536,459303818,492709,492709,17080956,14473576,524288,524288,0,0,12075073401971416,12075076380421855,12075076380740252,12075073402626994
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,860130,860135,4194304,256,0,0,12,24,304960,0x7f888eafa400,0x7f875ea37680,10687280,10527917,157258355,65536,1299168761,1335909,1335909,104056840,98547442,524288,524288,0,0,12075073402765882,12075076380801692,12075076381678644,12075073403994866
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,860130,860135,4194304,256,0,0,24,24,313600,0x7f888eafa300,0x7f875ea376c0,5025216,4849882,72349608,65536,594029371,628151,628151,16696120,14105580,524288,524288,0,0,12075073404162828,12075076381752403,12075076382163280,12075073404909436
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,860130,860135,4194304,256,0,0,20,24,314816,0x7f888eafaa00,0x7f875ea37700,18668016,18498220,276321484,65536,2282619338,2333501,2333501,133022284,119247717,0,524288,0,0,12075073405072299,12075076382228239,12075076383777506,12075073406952242
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,860130,860135,4194304,256,0,0,20,24,317568,0x7f888eafa900,0x7f875ea37740,9620672,9448228,141048261,65536,1161345060,1202583,1202583,113215580,101598421,0,524288,0,0,12075073407108412,12075076383863585,12075076384656698,12075073408240336
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,860130,860135,4194304,256,0,0,12,24,320320,0x7f888eafa800,0x7f875ea37780,5125144,4961189,73990070,65536,608595549,640642,640642,69224408,66197319,524288,524288,0,0,12075073408395344,12075076384749011,12075076385162288,12075073409144156
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,860130,860135,4194304,256,0,0,12,24,324096,0x7f888eafa700,0x7f875ea377c0,14070144,13907167,207629515,65536,1714093337,1758767,1758767,117638292,111304649,524288,524288,0,0,12075073409306698,12075076385252366,12075076386410278,12075073410797037
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,860130,860135,4194304,256,0,0,12,24,328896,0x7f888eafa600,0x7f875ea37800,9585560,9423299,140685779,65536,1161278383,1198194,1198194,97080416,91903264,524288,524288,0,0,12075073410968997,12075076386505797,12075076387291072,12075073412112632
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,860130,860135,4194304,256,0,0,20,24,330112,0x7f888eafa500,0x7f875ea37840,36670424,36503696,545529091,65536,4515506891,4583802,4583802,174915852,159476753,0,524288,0,0,12075073412236763,12075076387378111,12075076390428329,12075073415853244
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,860130,860135,4194304,256,0,0,20,24,332864,0x7f888eafa400,0x7f875ea37880,18603096,18432547,275337598,65536,2275767280,2325386,2325386,144669928,129883527,0,524288,0,0,12075073415984157,12075076390513449,12075076392054558,12075073417858901
