Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,194110,194110,4194304,256,0,0,12,24,121792,0x7fa3ad617800,0x7fa3acc25700,165129,165129,65536,3407872,517251,57891676,17125023739357,17125023702950,17125023998789,17125024000500
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,194110,194110,4194304,256,0,0,12,24,124032,0x7fa3ad617680,0x7fa3acc25740,239975,239975,65536,4521984,673959,75485884,17125024035769,17125023998789,17125024335589,17125024337510
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,194110,194110,4194304,256,0,0,12,24,125504,0x7fa3afc74500,0x7fa3acc25780,160668,160668,65536,3014656,454081,50905588,17125024379629,17125024335589,17125024629189,17125024631112
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,194110,194110,4194304,256,0,0,12,24,127488,0x7fa3afc74380,0x7fa3acc257c0,296701,296701,65536,3801088,570794,63972616,17125024665531,17125024629189,17125025006309,17125025008142
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,194110,194110,4194304,256,0,0,12,24,129216,0x7fa3afc74200,0x7fa3acc25800,299776,299776,65536,3670016,554205,62059488,17125025043371,17125025006309,17125025378788,17125025380561
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,194110,194110,4194304,256,0,0,12,24,130944,0x7fa3afc74080,0x7fa3acc25840,169625,169625,65536,3670016,552418,61797508,17125025415850,17125025378788,17125025670628,17125025672383
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,194110,194110,4194304,256,0,0,12,24,133440,0x7fa3ad617f00,0x7fa3acc25880,258950,258950,65536,4915200,733104,82098008,17125025707942,17125025670628,17125026018468,17125026020273
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,194110,194110,4194304,256,0,0,12,24,134912,0x7fa3ad617d80,0x7fa3acc258c0,161107,161107,65536,3145728,468804,52485360,17125026062052,17125026018468,17125026317988,17125026320065
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,194110,194110,4194304,256,0,0,12,24,136896,0x7fa3ad617c00,0x7fa3acc25900,295982,295982,65536,4063232,629764,70534100,17125026355114,17125026317988,17125026693667,17125026695315
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,194110,194110,4194304,256,0,0,12,24,138880,0x7fa3ad617a80,0x7fa3acc25940,297733,297733,65536,3932160,589687,65933472,17125026730464,17125026693667,17125027066307,17125027068054
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,194110,194110,4194304,256,0,0,12,24,140864,0x7fa3ad617900,0x7fa3acc25980,178026,178026,65536,3932160,585054,65566160,17125027102033,17125027066307,17125027367907,17125027369786
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,194110,194110,4194304,256,0,0,12,24,143616,0x7fa3ad617780,0x7fa3acc259c0,279395,279395,65536,5308416,800588,89666916,17125027404835,17125027367907,17125027729507,17125027731236
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,194110,194110,4194304,256,0,0,12,24,145344,0x7fa3ad617600,0x7fa3acc25a00,161808,161808,65536,3342336,498149,55833416,17125027774105,17125027729507,17125028020866,17125028022658
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,194110,194110,4194304,256,0,0,12,24,147584,0x7fa3afc74480,0x7fa3acc25a40,295533,295533,65536,4325376,651790,72920936,17125028057277,17125028020866,17125028394946,17125028396827
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,194110,194110,4194304,256,0,0,12,24,149568,0x7fa3afc74300,0x7fa3acc25a80,296083,296083,65536,4194304,627370,70310504,17125028432726,17125028394946,17125028769826,17125028771497
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,194110,194110,4194304,256,0,0,12,24,151552,0x7fa3afc74180,0x7fa3acc25ac0,187220,187220,65536,4194304,628869,70515964,17125028807446,17125028769826,17125029076066,17125029077908
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,194110,194110,4194304,256,0,0,12,24,154304,0x7fa3afc74000,0x7fa3acc25b00,299373,299373,65536,5701632,865216,96837168,17125029113257,17125029076066,17125029451265,17125029453018
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,194110,194110,4194304,256,0,0,12,24,156288,0x7fa3ad617e80,0x7fa3acc25b40,171944,171944,65536,3735552,578343,64906800,17125029495777,17125029451265,17125029759105,17125029761019
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,194110,194110,4194304,256,0,0,12,24,158784,0x7fa3ad617d00,0x7fa3acc25b80,297585,297585,65536,4849664,760924,85261528,17125029795508,17125029759105,17125030138625,17125030140639
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,194110,194110,4194304,256,0,0,12,24,161024,0x7fa3ad617b80,0x7fa3acc25bc0,296552,296552,65536,4718592,763998,85600640,17125030176088,17125030138625,17125030523905,17125030525588
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,194110,194110,4194304,256,0,0,12,24,163264,0x7fa3ad617a00,0x7fa3acc25c00,207004,207004,65536,4718592,712485,79831812,17125030559957,17125030523905,17125030840544,17125030842289
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,194110,194110,4194304,256,0,0,12,24,166528,0x7fa3ad617880,0x7fa3acc25c40,339210,339210,65536,6488064,971441,108943360,17125030877438,17125030840544,17125031238784,17125031262247
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,194110,194110,4194304,256,0,0,12,24,168512,0x7fa3ad617700,0x7fa3acc25c80,185015,185015,65536,4128768,621168,69587348,17125031282307,17125031238784,17125031549504,17125031551359
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,194110,194110,4194304,256,0,0,12,24,171264,0x7fa3afc74580,0x7fa3acc25cc0,296548,296548,65536,5373952,850127,95313292,17125031585528,17125031549504,17125031925663,17125031927439
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,194110,194110,4194304,256,0,0,12,24,173760,0x7fa3afc74400,0x7fa3acc25d00,299141,299141,65536,5242880,835880,93631492,17125031962858,17125031925663,17125032304863,17125032306518
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,194110,194110,4194304,256,0,0,12,24,176256,0x7fa3afc74280,0x7fa3acc25d40,224974,224974,65536,5242880,793427,88905480,17125032341277,17125032304863,17125032635103,17125032636999
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,194110,194110,4194304,256,0,0,12,24,179776,0x7fa3afc74100,0x7fa3acc25d80,380706,380706,65536,7274496,1099330,123212648,17125032671888,17125032635103,17125033063903,17125033084657
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,194110,194110,4194304,256,0,0,12,24,182272,0x7fa3ad617f80,0x7fa3acc25dc0,210994,210994,65536,4915200,735120,82332724,17125033108436,17125033063903,17125033394622,17125033396558
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,194110,194110,4194304,256,0,0,12,24,185536,0x7fa3ad617e00,0x7fa3acc25e00,305333,305333,65536,6422528,1000364,111987596,17125033431807,17125033394622,17125033780542,17125033798447
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,194110,194110,4194304,256,0,0,12,24,188544,0x7fa3ad617c80,0x7fa3acc25e40,306998,306998,65536,6291456,997199,111779296,17125033818116,17125033780542,17125034167102,17125034191776
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,194110,194110,4194304,256,0,0,12,24,191552,0x7fa3ad617b00,0x7fa3acc25e80,265621,265621,65536,6291456,968906,108532672,17125034203836,17125034167102,17125034532062,17125034533706
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,194110,194110,4194304,256,0,0,12,24,195840,0x7fa3ad617980,0x7fa3acc25ec0,462427,462427,65536,8847360,1340187,150242992,17125034568695,17125034532062,17125035007741,17125035050682
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,194110,194110,4194304,256,0,0,12,24,198592,0x7fa3ad617800,0x7fa3acc25f00,244502,244502,65536,5701632,849529,95153960,17125035070462,17125035007741,17125035376381,17125035378143
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,194110,194110,4194304,256,0,0,12,24,202368,0x7fa3ad617680,0x7fa3acc25f40,334458,334458,65536,7471104,1208079,135262480,17125035414682,17125035376381,17125035776541,17125035797641
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,194110,194110,4194304,256,0,0,12,24,205888,0x7fa3afc74500,0x7fa3acc25f80,332743,332743,65536,7340032,1164229,130404988,17125035813721,17125035776541,17125036187100,17125036204750
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,194110,194110,4194304,256,0,0,12,24,209408,0x7fa3afc74380,0x7fa3acc25fc0,306308,306308,65536,7340032,1137907,127511668,17125036223290,17125036187100,17125036569020,17125036570900
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,194110,194110,4194304,256,0,0,12,24,214464,0x7fa3afc74200,0x7fa3acc26000,543108,543108,65536,10420224,1572592,176191136,17125036606339,17125036569020,17125037097020,17125037116015
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,194110,194110,4194304,256,0,0,12,24,217728,0x7fa3afc74080,0x7fa3acc26040,273808,273808,65536,6488064,976986,109395340,17125037141624,17125037097020,17125037466139,17125037467945
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,194110,194110,4194304,256,0,0,12,24,222016,0x7fa3ad617f00,0x7fa3acc26080,366967,366967,65536,8519680,1360936,152421540,17125037503694,17125037466139,17125037889339,17125037907523
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,194110,194110,4194304,256,0,0,12,24,226048,0x7fa3ad617d80,0x7fa3acc260c0,365858,365858,65536,8388608,1323183,148177332,17125037927142,17125037889339,17125038313659,17125038332161
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,194110,194110,4194304,256,0,0,12,24,230080,0x7fa3ad617c00,0x7fa3acc26100,347437,347437,65536,8388608,1285133,143881740,17125038351461,17125038313659,17125038724538,17125038743210
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,194110,194110,4194304,256,0,0,12,24,235904,0x7fa3ad617a80,0x7fa3acc26140,623802,623802,65536,11993088,1816685,203420932,17125038761729,17125038724538,17125039308378,17125039326064
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,194110,194110,4194304,256,0,0,12,24,239424,0x7fa3ad617900,0x7fa3acc26180,302679,302679,65536,7274496,1118077,125177120,17125039352493,17125039308378,17125039693818,17125039695583
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,194110,194110,4194304,256,0,0,12,24,244224,0x7fa3ad617780,0x7fa3acc261c0,397529,397529,65536,9568256,1524140,170823476,17125039730282,17125039693818,17125040140217,17125040157980
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,194110,194110,4194304,256,0,0,12,24,248768,0x7fa3ad617600,0x7fa3acc26200,390811,390811,65536,9437184,1478544,165514080,17125040177640,17125040140217,17125040580697,17125040598598
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,194110,194110,4194304,256,0,0,12,24,253312,0x7fa3afc74480,0x7fa3acc26240,387357,387357,65536,9437184,1489403,166969604,17125040618848,17125040580697,17125041013497,17125041031216
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,194110,194110,4194304,256,0,0,8,24,255552,0x7fa3afc74300,0x7fa3acc26280,718595,718595,65536,16056320,2302410,257916676,17125041051055,17125041013497,17125041661176,17125041678488
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,194110,194110,4194304,256,0,0,12,24,259840,0x7fa3afc74180,0x7fa3acc262c0,364355,364355,65536,8847360,1356592,151950212,17125041706337,17125041661176,17125042084216,17125042104156
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,194110,194110,4194304,256,0,0,12,24,265664,0x7fa3afc74000,0x7fa3acc26300,468889,468889,65536,11665408,1844344,206650864,17125042121736,17125042084216,17125042582776,17125042601462
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,194110,194110,4194304,256,0,0,12,24,271232,0x7fa3ad617e80,0x7fa3acc26340,471173,471173,65536,11468800,1814310,203270752,17125042620122,17125042582776,17125043075895,17125043093529
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,194110,194110,4194304,256,0,0,8,24,273216,0x7fa3ad617d00,0x7fa3acc26380,483095,483095,65536,14090240,2019332,226123364,17125043112338,17125043075895,17125043571895,17125043590595
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,194110,194110,4194304,256,0,0,8,24,275712,0x7fa3ad617b80,0x7fa3acc263c0,880804,880804,65536,19202048,2760967,309109120,17125043609424,17125043571895,17125044321654,17125044338594
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,194110,194110,4194304,256,0,0,12,24,280768,0x7fa3ad617a00,0x7fa3acc26400,425471,425471,65536,10420224,1593107,178448044,17125044365953,17125044321654,17125044785654,17125044802521
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,194110,194110,4194304,256,0,0,12,24,287616,0x7fa3ad617880,0x7fa3acc26440,549214,549214,65536,13762560,2160094,241836876,17125044822480,17125044785654,17125045331254,17125045348766
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,194110,194110,4194304,256,0,0,12,24,294208,0x7fa3ad617700,0x7fa3acc26480,550172,550172,65536,13565952,2144650,240204756,17125045368715,17125045331254,17125045873973,17125045891351
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,194110,194110,4194304,256,0,0,8,24,296960,0x7fa3afc74580,0x7fa3acc264c0,563722,563722,65536,15466496,2230883,249810384,17125045911200,17125045873973,17125046417173,17125046435866
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,194110,194110,4194304,256,0,0,8,24,299968,0x7fa3afc74400,0x7fa3acc26500,1045012,1045012,65536,22347776,3221683,360821232,17125046454975,17125046417173,17125047284372,17125047308081
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,194110,194110,4194304,256,0,0,8,24,302720,0x7fa3afc74280,0x7fa3acc26540,722610,722610,65536,20250624,2908178,325610272,17125047328391,17125047284372,17125047930452,17125047947293
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,194110,194110,4194304,256,0,0,12,24,305472,0x7fa3afc74100,0x7fa3acc26580,723818,723818,65536,20447232,2938583,329090304,17125047967193,17125047930452,17125048589331,17125048606725
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,194110,194110,4194304,256,0,0,12,24,308224,0x7fa3ad617f80,0x7fa3acc265c0,721625,721625,65536,19595264,2818956,315742860,17125048627114,17125048589331,17125049243091,17125049260897
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,194110,194110,4194304,256,0,0,8,24,310976,0x7fa3ad617e00,0x7fa3acc26600,727122,727122,65536,20381696,2926731,327906340,17125049280286,17125049243091,17125049895890,17125049913579
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,194110,194110,4194304,256,0,0,8,24,313216,0x7fa3ad617c80,0x7fa3acc26640,1366482,1366482,65536,31522816,4516895,505775264,17125049933608,17125049896087,17125050966965,17125050986849
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,194110,194110,4194304,256,0,0,8,24,315968,0x7fa3ad617b00,0x7fa3acc26680,1373514,1373514,65536,38993920,5590373,626437992,17125051012128,17125050966965,17125052026325,17125052045170
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,194110,194110,4194304,256,0,0,12,24,318720,0x7fa3ad617980,0x7fa3acc266c0,1372448,1372448,65536,39124992,5613795,628569852,17125052062499,17125052026325,17125053114964,17125053153549
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,194110,194110,4194304,256,0,0,12,24,321472,0x7fa3ad617800,0x7fa3acc26700,1371863,1371863,65536,38469632,5512263,617276680,17125053164989,17125053114964,17125054212084,17125054276468
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,194110,194110,4194304,256,0,0,8,24,324224,0x7fa3ad617680,0x7fa3acc26740,1376616,1376616,65536,39059456,5603555,627385128,17125054288518,17125054212084,17125055319604,17125055384407
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,194110,194110,4194304,256,0,0,8,24,326464,0x7fa3afc74500,0x7fa3acc26780,2664468,2664468,65536,60489728,8654023,968983336,17125055395407,17125055319604,17125057266003,17125057331773
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,194110,194110,4194304,256,0,0,8,24,329216,0x7fa3afc74380,0x7fa3acc267c0,2668768,2668768,65536,77266944,11057079,1238307176,17125057351662,17125057266003,17125059192402,17125059262919
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,194110,194110,4194304,256,0,0,12,24,331968,0x7fa3afc74200,0x7fa3acc26800,2671960,2671960,65536,77398016,11072496,1240156208,17125059275909,17125059192402,17125061185521,17125061253854
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,194110,194110,4194304,256,0,0,12,24,334720,0x7fa3afc74080,0x7fa3acc26840,2669800,2669800,65536,76218368,10903808,1221387148,17125061265373,17125061185521,17125063164401,17125063234388
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,194110,194110,4194304,256,0,0,8,24,337472,0x7fa3ad617f00,0x7fa3acc26880,2674466,2674466,65536,77332480,11067459,1239388552,17125063247628,17125063164401,17125065105680,17125065177274
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,194110,194110,4194304,256,0,0,8,24,0,0x7fa3ad617d80,0x7fa3acc268c0,5256528,5256528,65536,120258560,17190479,1925811496,17125065188994,17125065105680,17125068730799,17125068804774
