Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,193888,193888,4194304,256,0,0,12,24,136896,0x7f43fb493c00,0x7f43faa25900,131072,659818,73761480,17124086662417,17124086628544,17124086988704,17124086990647
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,193888,193888,4194304,256,0,0,12,24,138880,0x7f43fb493a80,0x7f43faa25940,65536,652236,72976176,17124087022297,17124086988704,17124087351744,17124087353547
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,193888,193888,4194304,256,0,0,12,24,140864,0x7f43fb493900,0x7f43faa25980,131072,682918,76515320,17124087385157,17124087351744,17124087640064,17124087641909
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,193888,193888,4194304,256,0,0,12,24,143616,0x7f43fb493780,0x7f43faa259c0,131072,682664,76475320,17124087673488,17124087640064,17124087989983,17124087991990
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,193888,193888,4194304,256,0,0,12,24,145344,0x7f43fb493600,0x7f43faa25a00,131072,1014112,113539912,17124088031559,17124087989983,17124088266303,17124088268102
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,193888,193888,4194304,256,0,0,12,24,147584,0x7f43fdac3480,0x7f43faa25a40,131072,681408,76377472,17124088299971,17124088266303,17124088628063,17124088629892
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,193888,193888,4194304,256,0,0,12,24,149568,0x7f43fdac3300,0x7f43faa25a80,65536,647364,72632440,17124088661831,17124088628063,17124088991583,17124088993352
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,193888,193888,4194304,256,0,0,12,24,151552,0x7f43fdac3180,0x7f43faa25ac0,131072,647672,72545616,17124089025021,17124088991583,17124089284383,17124089286264
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,193888,193888,4194304,256,0,0,12,24,154304,0x7f43fdac3000,0x7f43faa25b00,131072,646550,72369008,17124089318343,17124089284383,17124089651743,17124089653563
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,193888,193888,4194304,256,0,0,12,24,156288,0x7f43fb493e80,0x7f43faa25b40,131072,958262,107208384,17124089692692,17124089651743,17124089937342,17124089939095
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,193888,193888,4194304,256,0,0,12,24,158784,0x7f43fb493d00,0x7f43faa25b80,131072,687186,77000840,17124089970235,17124089937342,17124090317342,17124090319255
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,193888,193888,4194304,256,0,0,12,24,161024,0x7f43fb493b80,0x7f43faa25bc0,65536,651382,73008536,17124090352284,17124090317342,17124090688862,17124090690724
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,193888,193888,4194304,256,0,0,12,24,163264,0x7f43fb493a00,0x7f43faa25c00,131072,654262,73351960,17124090723094,17124090688862,17124090995742,17124090997636
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,193888,193888,4194304,256,0,0,12,24,166528,0x7f43fb493880,0x7f43faa25c40,131072,643108,72011360,17124091029065,17124090995742,17124091385182,17124091410384
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,193888,193888,4194304,256,0,0,12,24,168512,0x7f43fb493700,0x7f43faa25c80,131072,1065014,119354688,17124091429904,17124091385182,17124091692222,17124091694127
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,193888,193888,4194304,256,0,0,12,24,171264,0x7f43fdac3580,0x7f43faa25cc0,131072,650996,73001424,17124091725326,17124091692222,17124092064221,17124092065986
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,193888,193888,4194304,256,0,0,12,24,173760,0x7f43fdac3400,0x7f43faa25d00,65536,650726,72974696,17124092097845,17124092064221,17124092429501,17124092431506
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,193888,193888,4194304,256,0,0,12,24,176256,0x7f43fdac3280,0x7f43faa25d40,131072,643960,72165648,17124092463445,17124092429501,17124092760381,17124092762287
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,193888,193888,4194304,256,0,0,12,24,179776,0x7f43fdac3100,0x7f43faa25d80,131072,648156,72540944,17124092793736,17124092760381,17124093176701,17124093194925
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,193888,193888,4194304,256,0,0,12,24,182272,0x7f43fb493f80,0x7f43faa25dc0,131072,961246,107643784,17124093218104,17124093176701,17124093496061,17124093497926
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,193888,193888,4194304,256,0,0,12,24,185536,0x7f43fb493e00,0x7f43faa25e00,131072,684994,76748088,17124093529495,17124093496061,17124093869500,17124093887765
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,193888,193888,4194304,256,0,0,12,24,188544,0x7f43fb493c80,0x7f43faa25e40,65536,648486,72536384,17124093903065,17124093869500,17124094252060,17124094275535
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,193888,193888,4194304,256,0,0,12,24,191552,0x7f43fb493b00,0x7f43faa25e80,131072,645936,72325176,17124094287944,17124094252060,17124094614140,17124094615885
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,193888,193888,4194304,256,0,0,12,24,195840,0x7f43fb493980,0x7f43faa25ec0,131072,646648,72391184,17124094647264,17124094614140,17124095083900,17124095105991
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,193888,193888,4194304,256,0,0,12,24,198592,0x7f43fb493800,0x7f43faa25f00,131072,1019210,114106424,17124095125561,17124095083900,17124095425820,17124095427733
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,193888,193888,4194304,256,0,0,12,24,202368,0x7f43fb493680,0x7f43faa25f40,131072,987098,110317072,17124095460012,17124095425820,17124095818939,17124095837121
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,193888,193888,4194304,256,0,0,12,24,205888,0x7f43fdac3500,0x7f43faa25f80,65536,659968,74018424,17124095852581,17124095818939,17124096220539,17124096238290
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,193888,193888,4194304,256,0,0,12,24,209408,0x7f43fdac3380,0x7f43faa25fc0,131072,651838,73041888,17124096254210,17124096220539,17124096593819,17124096595660
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,193888,193888,4194304,256,0,0,12,24,214464,0x7f43fdac3200,0x7f43faa26000,131072,655830,73423016,17124096628359,17124096593819,17124097110939,17124097128555
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,193888,193888,4194304,256,0,0,12,24,217728,0x7f43fdac3080,0x7f43faa26040,131072,1013174,113453184,17124097152724,17124097110939,17124097465019,17124097466996
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,193888,193888,4194304,256,0,0,12,24,222016,0x7f43fb493f00,0x7f43faa26080,131072,1060166,118932864,17124097499405,17124097465019,17124097879258,17124097898474
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,193888,193888,4194304,256,0,0,12,24,226048,0x7f43fb493d80,0x7f43faa260c0,65536,643420,72061664,17124097912683,17124097879258,17124098297178,17124098314232
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,193888,193888,4194304,256,0,0,12,24,230080,0x7f43fb493c00,0x7f43faa26100,131072,664450,74352984,17124098331722,17124098297178,17124098706938,17124098725851
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,193888,193888,4194304,256,0,0,12,24,235904,0x7f43fb493a80,0x7f43faa26140,131072,648718,72525464,17124098740820,17124098706938,17124099285338,17124099302725
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,193888,193888,4194304,256,0,0,12,24,239424,0x7f43fb493900,0x7f43faa26180,131072,1019356,114222400,17124099326594,17124099285338,17124099667257,17124099669134
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,193888,193888,4194304,256,0,0,12,24,244224,0x7f43fb493780,0x7f43faa261c0,131072,946172,106106272,17124099701054,17124099667257,17124100107577,17124100127732
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,193888,193888,4194304,256,0,0,12,24,248768,0x7f43fb493600,0x7f43faa26200,65536,653122,73160416,17124100140891,17124100107577,17124100542297,17124100559730
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,193888,193888,4194304,256,0,0,12,24,253312,0x7f43fdac3480,0x7f43faa26240,131072,644182,72164520,17124100577769,17124100542297,17124100968697,17124100985988
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,193888,193888,4194304,256,0,0,8,24,255552,0x7f43fdac3300,0x7f43faa26280,131072,1015330,113515392,17124101002817,17124100968697,17124101607256,17124101626720
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,193888,193888,4194304,256,0,0,12,24,259840,0x7f43fdac3180,0x7f43faa262c0,131072,1011766,113335616,17124101649229,17124101607256,17124102022936,17124102042268
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,193888,193888,4194304,256,0,0,12,24,265664,0x7f43fdac3000,0x7f43faa26300,131072,1026220,114974464,17124102057208,17124102022936,17124102524856,17124102543924
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,193888,193888,4194304,256,0,0,12,24,271232,0x7f43fb493e80,0x7f43faa26340,65536,647366,72562448,17124102559224,17124102524856,17124103013976,17124103031711
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,193888,193888,4194304,256,0,0,8,24,273216,0x7f43fb493d00,0x7f43faa26380,131072,957358,107301376,17124103048450,17124103013976,17124103497976,17124103516168
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,193888,193888,4194304,256,0,0,8,24,275712,0x7f43fb493b80,0x7f43faa263c0,131072,1017334,113882832,17124103530987,17124103497976,17124104241815,17124104259507
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,193888,193888,4194304,256,0,0,12,24,280768,0x7f43fb493a00,0x7f43faa26400,131072,948940,106284176,17124104283376,17124104241815,17124104701975,17124104719314
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,193888,193888,4194304,256,0,0,12,24,287616,0x7f43fb493880,0x7f43faa26440,131072,1040840,116442424,17124104738054,17124104701975,17124105243415,17124105261629
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,193888,193888,4194304,256,0,0,12,24,294208,0x7f43fb493700,0x7f43faa26480,65536,684892,76701736,17124105279199,17124105243415,17124105784854,17124105802554
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,193888,193888,4194304,256,0,0,8,24,296960,0x7f43fdac3580,0x7f43faa264c0,131072,947886,106283192,17124105818334,17124105784854,17124106322294,17124106368659
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,193888,193888,4194304,256,0,0,8,24,299968,0x7f43fdac3400,0x7f43faa26500,131072,1013646,113630912,17124106380438,17124106322294,17124107204374,17124107247324
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,193888,193888,4194304,256,0,0,8,24,302720,0x7f43fdac3280,0x7f43faa26540,131072,1020956,114207312,17124107266644,17124107204374,17124107868053,17124107911016
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,193888,193888,4194304,256,0,0,12,24,305472,0x7f43fdac3100,0x7f43faa26580,131072,1007588,112480496,17124107923655,17124107868053,17124108543093,17124108585857
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,193888,193888,4194304,256,0,0,12,24,308224,0x7f43fb493f80,0x7f43faa265c0,65536,685080,76725768,17124108598226,17124108543093,17124109218133,17124109260748
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,193888,193888,4194304,256,0,0,8,24,310976,0x7f43fb493e00,0x7f43faa26600,131072,1054408,117943456,17124109272298,17124109218133,17124109886132,17124109903880
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,193888,193888,4194304,256,0,0,8,24,313216,0x7f43fb493c80,0x7f43faa26640,131072,1014344,113450344,17124109920340,17124109886132,17124110949972,17124110995170
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,193888,193888,4194304,256,0,0,8,24,315968,0x7f43fb493b00,0x7f43faa26680,131072,1014564,113559824,17124111015689,17124110949881,17124112022521,17124112068670
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,193888,193888,4194304,256,0,0,12,24,318720,0x7f43fb493980,0x7f43faa266c0,131072,1010490,113217496,17124112080539,17124112022521,17124113124919,17124113188729
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,193888,193888,4194304,256,0,0,12,24,321472,0x7f43fb493800,0x7f43faa26700,65536,651782,72824672,17124113201108,17124113124919,17124114238998,17124114309187
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,193888,193888,4194304,256,0,0,8,24,324224,0x7f43fb493680,0x7f43faa26740,131072,1020936,114319920,17124114321727,17124114238998,17124115345237,17124115411747
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,193888,193888,4194304,256,0,0,8,24,326464,0x7f43fdac3500,0x7f43faa26780,131072,1012364,113371248,17124115424096,17124115345237,17124117298516,17124117363672
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,193888,193888,4194304,256,0,0,8,24,329216,0x7f43fdac3380,0x7f43faa267c0,131072,1016120,113979992,17124117383722,17124117298516,17124119219475,17124119291189
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,193888,193888,4194304,256,0,0,12,24,331968,0x7f43fdac3200,0x7f43faa26800,131072,1007236,112976128,17124119303728,17124119219475,17124121206513,17124121271554
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,193888,193888,4194304,256,0,0,12,24,334720,0x7f43fdac3080,0x7f43faa26840,65536,650932,72850432,17124121283263,17124121206513,17124123175952,17124123250969
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,193888,193888,4194304,256,0,0,8,24,337472,0x7f43fb493f00,0x7f43faa26880,131072,1007784,113088232,17124123263568,17124123175952,17124125126350,17124125193995
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,193888,193888,4194304,256,0,0,8,24,0,0x7f43fb493d80,0x7f43faa268c0,131072,1008642,112813288,17124125205944,17124125126350,17124128737708,17124128810004
