Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,223297,223297,4194304,256,0,0,12,24,124032,0x7fc57b003680,0x7fc57a625740,239990,239990,65536,4521984,674318,75539916,17598283228455,17598283192022,17598283534422,17598283536147
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,223297,223297,4194304,256,0,0,12,24,125504,0x7fc57d663500,0x7fc57a625780,160084,160084,65536,3014656,455348,50937812,17598283578066,17598283534422,17598283832983,17598283834680
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,223297,223297,4194304,256,0,0,12,24,127488,0x7fc57d663380,0x7fc57a6257c0,296176,296176,65536,3801088,570136,63874748,17598283869599,17598283832983,17598284213623,17598284215390
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,223297,223297,4194304,256,0,0,12,24,129216,0x7fc57d663200,0x7fc57a625800,295022,295022,65536,3670016,555402,62225088,17598284251499,17598284213623,17598284589463,17598284591170
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,223297,223297,4194304,256,0,0,12,24,130944,0x7fc57d663080,0x7fc57a625840,169128,169128,65536,3670016,550903,61687964,17598284626840,17598284589463,17598284884983,17598284886903
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,223297,223297,4194304,256,0,0,12,24,133440,0x7fc57b003f00,0x7fc57a625880,257246,257246,65536,4915200,736660,82515752,17598284922352,17598284884983,17598285236344,17598285238084
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,223297,223297,4194304,256,0,0,12,24,134912,0x7fc57b003d80,0x7fc57a6258c0,160272,160272,65536,3145728,466172,52297568,17598285281643,17598285236344,17598285527704,17598285529467
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,223297,223297,4194304,256,0,0,12,24,136896,0x7fc57b003c00,0x7fc57a625900,295110,295110,65536,4063232,616673,68984692,17598285563896,17598285527704,17598285904664,17598285906377
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,223297,223297,4194304,256,0,0,12,24,138880,0x7fc57b003a80,0x7fc57a625940,294604,294604,65536,3932160,591796,66248272,17598285941266,17598285904664,17598286288345,17598286290217
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,223297,223297,4194304,256,0,0,12,24,140864,0x7fc57b003900,0x7fc57a625980,177260,177260,65536,3932160,602053,67358980,17598286325246,17598286288345,17598286599225,17598286600979
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,223297,223297,4194304,256,0,0,12,24,143616,0x7fc57b003780,0x7fc57a6259c0,278792,278792,65536,5308416,794875,88965396,17598286636188,17598286599225,17598286968025,17598286969640
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,223297,223297,4194304,256,0,0,12,24,145344,0x7fc57b003600,0x7fc57a625a00,161506,161506,65536,3342336,505771,56643040,17598287011649,17598286968025,17598287265945,17598287267622
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,223297,223297,4194304,256,0,0,12,24,147584,0x7fc57d663480,0x7fc57a625a40,295276,295276,65536,4325376,651002,72908412,17598287304191,17598287265945,17598287645946,17598287647843
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,223297,223297,4194304,256,0,0,12,24,149568,0x7fc57d663300,0x7fc57a625a80,293808,293808,65536,4194304,625995,70176864,17598287682742,17598287645946,17598288020506,17598288022153
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,223297,223297,4194304,256,0,0,12,24,151552,0x7fc57d663180,0x7fc57a625ac0,186443,186443,65536,4194304,630271,70642760,17598288057092,17598288020506,17598288326586,17598288328415
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,223297,223297,4194304,256,0,0,12,24,154304,0x7fc57d663000,0x7fc57a625b00,299015,299015,65536,5701632,850965,95261900,17598288363704,17598288326586,17598288709466,17598288711106
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,223297,223297,4194304,256,0,0,12,24,156288,0x7fc57b003e80,0x7fc57a625b40,171741,171741,65536,3735552,574939,64440664,17598288753564,17598288709466,17598289014267,17598289015908
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,223297,223297,4194304,256,0,0,12,24,158784,0x7fc57b003d00,0x7fc57a625b80,296283,296283,65536,4849664,751758,84280972,17598289050267,17598289014267,17598289390587,17598289392308
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,223297,223297,4194304,256,0,0,12,24,161024,0x7fc57b003b80,0x7fc57a625bc0,296308,296308,65536,4718592,742455,83196816,17598289426447,17598289390587,17598289776027,17598289777868
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,223297,223297,4194304,256,0,0,12,24,163264,0x7fc57b003a00,0x7fc57a625c00,206779,206779,65536,4718592,727697,81548732,17598289812267,17598289776027,17598290095227,17598290099930
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,223297,223297,4194304,256,0,0,12,24,166528,0x7fc57b003880,0x7fc57a625c40,340221,340221,65536,6488064,972878,108993016,17598290132559,17598290095227,17598290500988,17598290523689
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,223297,223297,4194304,256,0,0,12,24,168512,0x7fc57b003700,0x7fc57a625c80,184260,184260,65536,4128768,613745,68748960,17598290545309,17598290500988,17598290814588,17598290816392
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,223297,223297,4194304,256,0,0,12,24,171264,0x7fc57d663580,0x7fc57a625cc0,295663,295663,65536,5373952,850650,95258960,17598290850901,17598290814588,17598291194108,17598291195942
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,223297,223297,4194304,256,0,0,12,24,173760,0x7fc57d663400,0x7fc57a625d00,295680,295680,65536,5242880,820925,92106848,17598291230841,17598291194108,17598291573949,17598291575513
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,223297,223297,4194304,256,0,0,12,24,176256,0x7fc57d663280,0x7fc57a625d40,225121,225121,65536,5242880,789646,88496888,17598291610022,17598291573949,17598291908829,17598291910534
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,223297,223297,4194304,256,0,0,12,24,179776,0x7fc57d663100,0x7fc57a625d80,379382,379382,65536,7274496,1094455,122617096,17598291945693,17598291908829,17598292340509,17598292361623
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,223297,223297,4194304,256,0,0,12,24,182272,0x7fc57b003f80,0x7fc57a625dc0,210285,210285,65536,4915200,738800,82677044,17598292384942,17598292340509,17598292671869,17598292673465
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,223297,223297,4194304,256,0,0,12,24,185536,0x7fc57b003e00,0x7fc57a625e00,304476,304476,65536,6422528,996530,111553876,17598292708054,17598292671869,17598293063870,17598293065545
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,223297,223297,4194304,256,0,0,12,24,188544,0x7fc57b003c80,0x7fc57a625e40,309795,309795,65536,6291456,1008725,113005204,17598293100184,17598293063870,17598293454270,17598293456575
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,223297,223297,4194304,256,0,0,12,24,191552,0x7fc57b003b00,0x7fc57a625e80,265016,265016,65536,6291456,960955,107642448,17598293490034,17598293454270,17598293808670,17598293810446
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,223297,223297,4194304,256,0,0,12,24,195840,0x7fc57b003980,0x7fc57a625ec0,460468,460468,65536,8847360,1340578,150097020,17598293845135,17598293808670,17598294285151,17598294307633
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,223297,223297,4194304,256,0,0,12,24,198592,0x7fc57b003800,0x7fc57a625f00,244266,244266,65536,5701632,861018,96425368,17598294328973,17598294285151,17598294653791,17598294655415
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,223297,223297,4194304,256,0,0,12,24,202368,0x7fc57b003680,0x7fc57a625f40,333187,333187,65536,7471104,1193904,133725160,17598294690874,17598294653791,17598295059551,17598295104823
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,223297,223297,4194304,256,0,0,12,24,205888,0x7fc57d663500,0x7fc57a625f80,330871,330871,65536,7340032,1159135,129836260,17598295116103,17598295059551,17598295497311,17598295540822
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,223297,223297,4194304,256,0,0,12,24,209408,0x7fc57d663380,0x7fc57a625fc0,305910,305910,65536,7340032,1121399,125509564,17598295551712,17598295497311,17598295908672,17598295910503
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,223297,223297,4194304,256,0,0,12,24,214464,0x7fc57d663200,0x7fc57a626000,542283,542283,65536,10420224,1568783,175813004,17598295945792,17598295908672,17598296439872,17598296482158
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,223297,223297,4194304,256,0,0,12,24,217728,0x7fc57d663080,0x7fc57a626040,272435,272435,65536,6488064,992618,111236844,17598296502797,17598296439872,17598296830912,17598296832689
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,223297,223297,4194304,256,0,0,12,24,222016,0x7fc57b003f00,0x7fc57a626080,364525,364525,65536,8519680,1361388,152365296,17598296869268,17598296830912,17598297256833,17598297299227
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,223297,223297,4194304,256,0,0,12,24,226048,0x7fc57b003d80,0x7fc57a6260c0,367851,367851,65536,8388608,1359359,152227300,17598297310527,17598297256833,17598297709633,17598297727836
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,223297,223297,4194304,256,0,0,12,24,230080,0x7fc57b003c00,0x7fc57a626100,346157,346157,65536,8388608,1297532,145388716,17598297745406,17598297709633,17598298117473,17598298163095
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,223297,223297,4194304,256,0,0,12,24,235904,0x7fc57b003a80,0x7fc57a626140,623057,623057,65536,11993088,1828127,204732500,17598298174855,17598298117473,17598298733954,17598298777430
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,223297,223297,4194304,256,0,0,12,24,239424,0x7fc57b003900,0x7fc57a626180,302787,302787,65536,7274496,1156188,129567956,17598298796769,17598298733954,17598299146914,17598299148690
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,223297,223297,4194304,256,0,0,12,24,244224,0x7fc57b003780,0x7fc57a6261c0,398823,398823,65536,9568256,1491465,167017620,17598299186029,17598299146914,17598299592835,17598299637038
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,223297,223297,4194304,256,0,0,12,24,248768,0x7fc57b003600,0x7fc57a626200,389443,389443,65536,9437184,1456663,163291036,17598299649217,17598299592835,17598300061315,17598300105206
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,223297,223297,4194304,256,0,0,12,24,253312,0x7fc57d663480,0x7fc57a626240,386633,386633,65536,9437184,1464421,163958644,17598300116546,17598300061315,17598300533795,17598300577924
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,223297,223297,4194304,256,0,0,8,24,255552,0x7fc57d663300,0x7fc57a626280,718746,718746,65536,16056320,2308323,258892844,17598300589654,17598300533795,17598301209156,17598301253387
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,223297,223297,4194304,256,0,0,12,24,259840,0x7fc57d663180,0x7fc57a6262c0,363190,363190,65536,8847360,1367371,153164760,17598301273886,17598301209156,17598301657636,17598301702005
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,223297,223297,4194304,256,0,0,12,24,265664,0x7fc57d663000,0x7fc57a626300,468855,468855,65536,11665408,1840693,206045152,17598301713865,17598301657636,17598302184677,17598302229022
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,223297,223297,4194304,256,0,0,12,24,271232,0x7fc57b003e80,0x7fc57a626340,471122,471122,65536,11468800,1835596,205579460,17598302240842,17598302184677,17598302714277,17598302758459
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,223297,223297,4194304,256,0,0,8,24,273216,0x7fc57b003d00,0x7fc57a626380,482691,482691,65536,14090240,2021655,226289536,17598302769468,17598302714277,17598303239557,17598303283735
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,223297,223297,4194304,256,0,0,8,24,275712,0x7fc57b003b80,0x7fc57a6263c0,879198,879198,65536,19202048,2757838,308615396,17598303295945,17598303239557,17598304018598,17598304060306
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,223297,223297,4194304,256,0,0,12,24,280768,0x7fc57b003a00,0x7fc57a626400,425606,425606,65536,10420224,1600707,179444132,17598304080715,17598304018598,17598304502758,17598304545083
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,223297,223297,4194304,256,0,0,12,24,287616,0x7fc57b003880,0x7fc57a626440,547968,547968,65536,13762560,2143950,240064628,17598304556993,17598304502758,17598305074599,17598305116809
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,223297,223297,4194304,256,0,0,12,24,294208,0x7fc57b003700,0x7fc57a626480,549766,549766,65536,13565952,2169986,243035864,17598305129159,17598305074599,17598305644199,17598305686654
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,223297,223297,4194304,256,0,0,8,24,296960,0x7fc57d663580,0x7fc57a6264c0,563418,563418,65536,15466496,2228340,249472868,17598305698124,17598305644199,17598306218120,17598306262830
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,223297,223297,4194304,256,0,0,8,24,299968,0x7fc57d663400,0x7fc57a626500,1043564,1043564,65536,22347776,3211811,359803404,17598306275119,17598306218120,17598307109960,17598307153547
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,223297,223297,4194304,256,0,0,8,24,302720,0x7fc57d663280,0x7fc57a626540,722110,722110,65536,20250624,2910147,325967960,17598307174287,17598307109960,17598307781481,17598307825580
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,223297,223297,4194304,256,0,0,12,24,305472,0x7fc57d663100,0x7fc57a626580,723565,723565,65536,20447232,2935970,328866128,17598307836850,17598307781481,17598308479401,17598308521872
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,223297,223297,4194304,256,0,0,12,24,308224,0x7fc57b003f80,0x7fc57a6265c0,721500,721500,65536,19595264,2814676,315453276,17598308533312,17598308479225,17598309162745,17598309208785
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,223297,223297,4194304,256,0,0,8,24,310976,0x7fc57b003e00,0x7fc57a626600,726076,726076,65536,20381696,2936476,328942212,17598309219944,17598309162745,17598309838265,17598309881097
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,223297,223297,4194304,256,0,0,8,24,313216,0x7fc57b003c80,0x7fc57a626640,1366825,1366825,65536,31522816,4514898,505583912,17598309891967,17598309838265,17598310928665,17598310975270
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,223297,223297,4194304,256,0,0,8,24,315968,0x7fc57b003b00,0x7fc57a626680,1371641,1371641,65536,38993920,5589029,626214956,17598310996489,17598310928665,17598312012346,17598312056892
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,223297,223297,4194304,256,0,0,12,24,318720,0x7fc57b003980,0x7fc57a6266c0,1372673,1372673,65536,39124992,5608013,627989248,17598312068272,17598312012346,17598313119226,17598313184094
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,223297,223297,4194304,256,0,0,12,24,321472,0x7fc57b003800,0x7fc57a626700,1370411,1370411,65536,38469632,5519358,617861312,17598313195153,17598313119226,17598314243227,17598314312425
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,223297,223297,4194304,256,0,0,8,24,324224,0x7fc57b003680,0x7fc57a626740,1375071,1375071,65536,39059456,5597910,626915124,17598314324455,17598314243227,17598315372347,17598315439636
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,223297,223297,4194304,256,0,0,8,24,326464,0x7fc57d663500,0x7fc57a626780,2664520,2664520,65536,60489728,8660095,969801984,17598315451946,17598315372347,17598317343388,17598317410306
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,223297,223297,4194304,256,0,0,8,24,329216,0x7fc57d663380,0x7fc57a6267c0,2666822,2666822,65536,77266944,11060008,1238260984,17598317430076,17598317343388,17598319273789,17598319343217
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,223297,223297,4194304,256,0,0,12,24,331968,0x7fc57d663200,0x7fc57a626800,2671085,2671085,65536,77398016,11073139,1240205108,17598319355797,17598319273789,17598321268189,17598321335786
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,223297,223297,4194304,256,0,0,12,24,334720,0x7fc57d663080,0x7fc57a626840,2668714,2668714,65536,76218368,10914634,1222575476,17598321348676,17598321268189,17598323245470,17598323317666
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,223297,223297,4194304,256,0,0,8,24,337472,0x7fc57b003f00,0x7fc57a626880,2674890,2674890,65536,77332480,11062184,1239088008,17598323330526,17598323245470,17598325194911,17598325263067
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,223297,223297,4194304,256,0,0,8,24,0,0x7fc57b003d80,0x7fc57a6268c0,5255732,5255732,65536,120258560,17190583,1925804324,17598325275167,17598325194911,17598328815713,17598328885995
