Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,225228,225228,4194304,256,0,0,12,24,156288,0x7f9f74a4de80,0x7f9f58625b40,17618213863478,17618213872975,17618213974256,17618213975595
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,225228,225228,4194304,256,0,0,12,24,158784,0x7f9f74a4dd00,0x7f9f58625b80,17618213991474,17618213998896,17618214186096,17618214187749
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,225228,225228,4194304,256,0,0,12,24,161024,0x7f9f74a4db80,0x7f9f58625bc0,17618214201799,17618214209616,17618214394896,17618214396264
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,225228,225228,4194304,256,0,0,12,24,163264,0x7f9f74a4da00,0x7f9f58625c00,17618214412724,17618214421136,17618214543056,17618214544500
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,225228,225228,4194304,256,0,0,12,24,166528,0x7f9f74a4d880,0x7f9f58625c40,17618214560120,17618214567856,17618214774576,17618214798314
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,225228,225228,4194304,256,0,0,12,24,168512,0x7f9f74a4d700,0x7f9f58625c80,17618214813434,17618214824016,17618214934576,17618214935901
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,225228,225228,4194304,256,0,0,12,24,171264,0x7f9f770e3580,0x7f9f58625cc0,17618214950720,17618214958896,17618215143537,17618215144935
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,225228,225228,4194304,256,0,0,12,24,173760,0x7f9f770e3400,0x7f9f58625d00,17618215159645,17618215167537,17618215356337,17618215357680
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,225228,225228,4194304,256,0,0,12,24,176256,0x7f9f770e3280,0x7f9f58625d40,17618215372599,17618215380497,17618215514737,17618215516196
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,225228,225228,4194304,256,0,0,12,24,179776,0x7f9f770e3100,0x7f9f58625d80,17618215530155,17618215537937,17618215770097,17618215793369
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,225228,225228,4194304,256,0,0,12,24,182272,0x7f9f74a4df80,0x7f9f58625dc0,17618215807968,17618215818417,17618215944817,17618215946145
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,225228,225228,4194304,256,0,0,12,24,185536,0x7f9f74a4de00,0x7f9f58625e00,17618215961825,17618215969777,17618216160017,17618216161509
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,225228,225228,4194304,256,0,0,12,24,188544,0x7f9f74a4dc80,0x7f9f58625e40,17618216176329,17618216184657,17618216379218,17618216380684
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,225228,225228,4194304,256,0,0,12,24,191552,0x7f9f74a4db00,0x7f9f58625e80,17618216394874,17618216402258,17618216562258,17618216563539
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,225228,225228,4194304,256,0,0,12,24,195840,0x7f9f74a4d980,0x7f9f58625ec0,17618216577879,17618216585778,17618216869138,17618216890631
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,225228,225228,4194304,256,0,0,12,24,198592,0x7f9f74a4d800,0x7f9f58625f00,17618216905251,17618216915858,17618217064498,17618217065837
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,225228,225228,4194304,256,0,0,12,24,202368,0x7f9f74a4d680,0x7f9f58625f40,17618217081326,17618217088818,17618217298258,17618217319680
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,225228,225228,4194304,256,0,0,12,24,205888,0x7f9f770e3500,0x7f9f58625f80,17618217326910,17618217336979,17618217546579,17618217562494
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,225228,225228,4194304,256,0,0,12,24,209408,0x7f9f770e3380,0x7f9f58625fc0,17618217570884,17618217580979,17618217766739,17618217768189
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,225228,225228,4194304,256,0,0,12,24,214464,0x7f9f770e3200,0x7f9f58626000,17618217782388,17618217790419,17618218124499,17618218147389
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,225228,225228,4194304,256,0,0,12,24,217728,0x7f9f770e3080,0x7f9f58626040,17618218163499,17618218174259,17618218341779,17618218343194
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,225228,225228,4194304,256,0,0,12,24,222016,0x7f9f74a4df00,0x7f9f58626080,17618218358414,17618218366419,17618218597300,17618218612517
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,225228,225228,4194304,256,0,0,12,24,226048,0x7f9f74a4dd80,0x7f9f586260c0,17618218620897,17618218631060,17618218860180,17618218875531
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,225228,225228,4194304,256,0,0,12,24,230080,0x7f9f74a4dc00,0x7f9f58626100,17618218885170,17618218895540,17618219106740,17618219121684
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,225228,225228,4194304,256,0,0,12,24,235904,0x7f9f74a4da80,0x7f9f58626140,17618219130814,17618219139860,17618219525460,17618219540504
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,225228,225228,4194304,256,0,0,12,24,239424,0x7f9f74a4d900,0x7f9f58626180,17618219556213,17618219566580,17618219753621,17618219755178
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,225228,225228,4194304,256,0,0,12,24,244224,0x7f9f74a4d780,0x7f9f586261c0,17618219770368,17618219778261,17618220028661,17618220043551
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,225228,225228,4194304,256,0,0,12,24,248768,0x7f9f74a4d600,0x7f9f58626200,17618220051461,17618220061781,17618220309621,17618220324514
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,225228,225228,4194304,256,0,0,12,24,253312,0x7f9f770e3480,0x7f9f58626240,17618220336254,17618220346581,17618220583381,17618220598407
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,225228,225228,4194304,256,0,0,8,24,255552,0x7f9f770e3300,0x7f9f58626280,17618220607217,17618220617461,17618221072022,17618221086815
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,225228,225228,4194304,256,0,0,12,24,259840,0x7f9f770e3180,0x7f9f586262c0,17618221102294,17618221112982,17618221339062,17618221354368
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,225228,225228,4194304,256,0,0,12,24,265664,0x7f9f770e3000,0x7f9f58626300,17618221362478,17618221372822,17618221671382,17618221687069
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,225228,225228,4194304,256,0,0,12,24,271232,0x7f9f74a4de80,0x7f9f58626340,17618221696509,17618221705782,17618222004183,17618222023081
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,225228,225228,4194304,256,0,0,8,24,273216,0x7f9f74a4dd00,0x7f9f58626380,17618222033931,17618222044343,17618222340823,17618222363882
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,225228,225228,4194304,256,0,0,8,24,275712,0x7f9f74a4db80,0x7f9f586263c0,17618222372982,17618222382903,17618222940343,17618222959277
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,225228,225228,4194304,256,0,0,12,24,280768,0x7f9f74a4da00,0x7f9f58626400,17618222974627,17618222985304,17618223248984,17618223271049
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,225228,225228,4194304,256,0,0,12,24,287616,0x7f9f74a4d880,0x7f9f58626440,17618223279009,17618223289304,17618223639064,17618223660579
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,225228,225228,4194304,256,0,0,12,24,294208,0x7f9f74a4d700,0x7f9f58626480,17618223669169,17618223679384,17618224029464,17618224051000
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,225228,225228,4194304,256,0,0,8,24,296960,0x7f9f770e3580,0x7f9f586264c0,17618224059899,17618224070584,17618224417305,17618224439310
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,225228,225228,4194304,256,0,0,8,24,299968,0x7f9f770e3400,0x7f9f58626500,17618224447179,17618224457305,17618225117305,17618225139082
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,225228,225228,4194304,256,0,0,8,24,302720,0x7f9f770e3280,0x7f9f58626540,17618225155792,17618225165305,17618225612186,17618225633869
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,225228,225228,4194304,256,0,0,12,24,305472,0x7f9f770e3100,0x7f9f58626580,17618225643289,17618225653146,17618226117786,17618226141187
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,225228,225228,4194304,256,0,0,12,24,308224,0x7f9f74a4df80,0x7f9f586265c0,17618226150206,17618226160186,17618226622907,17618226645704
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,225228,225228,4194304,256,0,0,8,24,310976,0x7f9f74a4de00,0x7f9f58626600,17618226654264,17618226664347,17618227116507,17618227138201
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,225228,225228,4194304,256,0,0,8,24,313216,0x7f9f74a4dc80,0x7f9f58626640,17618227146501,17618227156667,17618228026588,17618228047758
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,225228,225228,4194304,256,0,0,8,24,315968,0x7f9f74a4db00,0x7f9f58626680,17618228064088,17618228074748,17618228928349,17618228949605
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,225228,225228,4194304,256,0,0,12,24,318720,0x7f9f74a4d980,0x7f9f586266c0,17618228957595,17618228968029,17618229854110,17618229875412
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,225228,225228,4194304,256,0,0,12,24,321472,0x7f9f74a4d800,0x7f9f58626700,17618229885832,17618229896030,17618230775710,17618230801398
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,225228,225228,4194304,256,0,0,8,24,324224,0x7f9f74a4d680,0x7f9f58626740,17618230810988,17618230820830,17618231680831,17618231702996
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,225228,225228,4194304,256,0,0,8,24,326464,0x7f9f770e3500,0x7f9f58626780,17618231712345,17618231722271,17618233420513,17618233492750
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,225228,225228,4194304,256,0,0,8,24,329216,0x7f9f770e3380,0x7f9f586267c0,17618233509350,17618233519873,17618235184834,17618235254645
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,225228,225228,4194304,256,0,0,12,24,331968,0x7f9f770e3200,0x7f9f58626800,17618235263955,17618235273954,17618236998916,17618237068419
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,225228,225228,4194304,256,0,0,12,24,334720,0x7f9f770e3080,0x7f9f58626840,17618237079949,17618237094916,17618238811558,17618238881713
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,225228,225228,4194304,256,0,0,8,24,337472,0x7f9f74a4df00,0x7f9f58626880,17618238891033,17618238900838,17618240574599,17618240644258
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,225228,225228,4194304,256,0,0,8,24,0,0x7f9f74a4dd80,0x7f9f586268c0,17618240652678,17618240663239,17618244022442,17618244098931
