Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,223519,223519,4194304,256,0,0,16,24,109440,0x7f1ce8890280,0x7f1ce5825540,295522,295522,20151,2364184,65536,200099648,2263590,0,802131380,17599221063171,17599221020254,17599221406975,17599221408643
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,223519,223519,4194304,256,0,0,16,24,111168,0x7f1ce8890100,0x7f1ce5825580,299497,299497,21829,2395984,65536,209498979,2296410,0,839727244,17599221450281,17599221406975,17599221798175,17599221800103
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,223519,223519,4194304,256,0,0,8,24,112896,0x7f1ce60edf80,0x7f1ce58255c0,162801,162801,15814,1302416,65536,103762745,1199482,0,416787216,17599221840192,17599221798175,17599222108415,17599222110135
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,223519,223519,4194304,256,0,0,12,24,115136,0x7f1ce60ede00,0x7f1ce5825600,229107,229107,19573,1832864,65536,144180621,1723384,0,578468672,17599222150574,17599222108415,17599222461055,17599222463096
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,223519,223519,4194304,256,0,0,12,24,116608,0x7f1ce60edc80,0x7f1ce5825640,160681,160681,14462,1285456,65536,88587366,1188462,0,356082704,17599222510745,17599222461055,17599222765375,17599222767318
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,223519,223519,4194304,256,0,0,16,24,118336,0x7f1ce60edb00,0x7f1ce5825680,297135,297135,21739,2377088,65536,215165967,2275049,0,862398400,17599222807817,17599222765375,17599223152895,17599223154718
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,223519,223519,4194304,256,0,0,16,24,120064,0x7f1ce60ed980,0x7f1ce58256c0,297121,297121,20305,2376976,65536,207446767,2276839,0,831518832,17599223194867,17599223152895,17599223543295,17599223545098
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,223519,223519,4194304,256,0,0,12,24,121792,0x7f1ce60ed800,0x7f1ce5825700,163001,163001,15187,1304016,65536,101362097,1204674,0,407182516,17599223585347,17599223543295,17599223848415,17599223850391
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,223519,223519,4194304,256,0,0,12,24,124032,0x7f1ce60ed680,0x7f1ce5825740,239925,239925,19579,1919408,65536,146470535,1808793,0,587628928,17599223889670,17599223848415,17599224205695,17599224207662
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,223519,223519,4194304,256,0,0,12,24,125504,0x7f1ce8890500,0x7f1ce5825780,161045,161045,14978,1288368,65536,97847558,1190238,0,393119288,17599224255930,17599224205695,17599224515615,17599224517514
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,223519,223519,4194304,256,0,0,12,24,127488,0x7f1ce8890380,0x7f1ce58257c0,295651,295651,19251,2365216,65536,206874185,2267595,0,829232996,17599224559303,17599224515615,17599224902816,17599224904564
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,223519,223519,4194304,256,0,0,12,24,129216,0x7f1ce8890200,0x7f1ce5825800,297826,297826,19792,2382616,65536,195167844,2278001,0,782408712,17599224945893,17599224902816,17599225291616,17599225293464
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,223519,223519,4194304,256,0,0,12,24,130944,0x7f1ce8890080,0x7f1ce5825840,169599,169599,15760,1356800,65536,105285452,1254879,0,422889800,17599225333593,17599225291616,17599225601376,17599225603426
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,223519,223519,4194304,256,0,0,12,24,133440,0x7f1ce60edf00,0x7f1ce5825880,258737,258737,20664,2069904,65536,175156884,1963536,0,702375908,17599225644165,17599225601376,17599225965696,17599225967437
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,223519,223519,4194304,256,0,0,12,24,134912,0x7f1ce60edd80,0x7f1ce58258c0,161133,161133,14947,1289072,65536,99668799,1191612,0,400406652,17599226015586,17599225965696,17599226278336,17599226280129
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,223519,223519,4194304,256,0,0,12,24,136896,0x7f1ce60edc00,0x7f1ce5825900,296613,296613,19851,2372912,65536,211958812,2274899,0,849585212,17599226320258,17599226278336,17599226674976,17599226676669
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,223519,223519,4194304,256,0,0,12,24,138880,0x7f1ce60eda80,0x7f1ce5825940,296549,296549,20612,2372400,65536,215890509,2271918,0,865297144,17599226716468,17599226674976,17599227064736,17599227066609
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,223519,223519,4194304,256,0,0,12,24,140864,0x7f1ce60ed900,0x7f1ce5825980,177585,177585,16300,1420688,65536,111061850,1320744,0,445990508,17599227106748,17599227064736,17599227379776,17599227381681
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,223519,223519,4194304,256,0,0,12,24,143616,0x7f1ce60ed780,0x7f1ce58259c0,279463,279463,22603,2235712,65536,197343747,2128046,0,791123128,17599227421940,17599227379776,17599227754656,17599227756442
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,223519,223519,4194304,256,0,0,12,24,145344,0x7f1ce60ed600,0x7f1ce5825a00,161081,161081,15306,1288656,65536,99456610,1190651,0,399561276,17599227807350,17599227754656,17599228061216,17599228063134
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,223519,223519,4194304,256,0,0,12,24,147584,0x7f1ce8890480,0x7f1ce5825a40,296477,296477,21328,2371824,65536,210194267,2268497,0,842536848,17599228103923,17599228061216,17599228449377,17599228451204
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,223519,223519,4194304,256,0,0,12,24,149568,0x7f1ce8890300,0x7f1ce5825a80,295165,295165,20099,2361328,65536,201808227,2257080,0,808969600,17599228491953,17599228449377,17599228839137,17599228841014
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,223519,223519,4194304,256,0,0,12,24,151552,0x7f1ce8890180,0x7f1ce5825ac0,186107,186107,16970,1488864,65536,111191723,1383831,0,446514828,17599228881633,17599228839137,17599229164257,17599229166026
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,223519,223519,4194304,256,0,0,12,24,154304,0x7f1ce8890000,0x7f1ce5825b00,298821,298821,22956,2390576,65536,206564441,2285325,0,828009164,17599229206785,17599229164257,17599229559937,17599229561796
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,223519,223519,4194304,256,0,0,12,24,156288,0x7f1ce60ede80,0x7f1ce5825b40,170807,170807,16146,1366464,65536,109618243,1269968,0,440209784,17599229610025,17599229559937,17599229873537,17599229875448
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,223519,223519,4194304,256,0,0,12,24,158784,0x7f1ce60edd00,0x7f1ce5825b80,297260,297260,19673,2378088,65536,197640121,2268866,0,792318656,17599229916137,17599229873537,17599230277377,17599230279218
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,223519,223519,4194304,256,0,0,12,24,161024,0x7f1ce60edb80,0x7f1ce5825bc0,296572,296572,19642,2372584,65536,194914504,2267424,0,781405500,17599230321996,17599230277377,17599230673697,17599230675577
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,223519,223519,4194304,256,0,0,12,24,163264,0x7f1ce60eda00,0x7f1ce5825c00,204886,204886,17647,1639096,65536,129298815,1534522,0,518943612,17599230716236,17599230673697,17599231008737,17599231010679
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,223519,223519,4194304,256,0,0,12,24,166528,0x7f1ce60ed880,0x7f1ce5825c40,339686,339686,25283,2717496,65536,242270464,2610005,0,970841356,17599231050558,17599231008737,17599231425377,17599231471227
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,223519,223519,4194304,256,0,0,12,24,168512,0x7f1ce60ed700,0x7f1ce5825c80,185664,185664,17222,1485320,65536,99311144,1372031,0,398988988,17599231490727,17599231425377,17599231779778,17599231781749
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,223519,223519,4194304,256,0,0,12,24,171264,0x7f1ce8890580,0x7f1ce5825cc0,297130,297130,19433,2377048,65536,168980440,2248208,0,677690108,17599231823418,17599231779778,17599232174178,17599232175999
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,223519,223519,4194304,256,0,0,12,24,173760,0x7f1ce8890400,0x7f1ce5825d00,297218,297218,19703,2377752,65536,185841999,2256938,0,745121804,17599232217538,17599232174178,17599232566018,17599232567829
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,223519,223519,4194304,256,0,0,12,24,176256,0x7f1ce8890280,0x7f1ce5825d40,224070,224070,19255,1792568,65536,154540594,1688496,0,619907912,17599232608188,17599232566018,17599232912098,17599232914040
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,223519,223519,4194304,256,0,0,12,24,179776,0x7f1ce8890100,0x7f1ce5825d80,379408,379408,27524,3035272,65536,280912538,2929123,0,1125410688,17599232955209,17599232912098,17599233355938,17599233375539
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,223519,223519,4194304,256,0,0,12,24,182272,0x7f1ce60edf80,0x7f1ce5825dc0,210274,210274,18456,1682200,65536,134166152,1577796,0,538415380,17599233406918,17599233355938,17599233698658,17599233700550
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,223519,223519,4194304,256,0,0,12,24,185536,0x7f1ce60ede00,0x7f1ce5825e00,305566,305566,22879,2444536,65536,187311519,2330912,0,751005704,17599233741359,17599233698658,17599234099938,17599234122930
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,223519,223519,4194304,256,0,0,12,24,188544,0x7f1ce60edc80,0x7f1ce5825e40,311488,311488,20664,2491912,65536,175379827,2359463,0,703290192,17599234141379,17599234099938,17599234521698,17599234542609
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,223519,223519,4194304,256,0,0,12,24,191552,0x7f1ce60edb00,0x7f1ce5825e80,265298,265298,21716,2122392,65536,189167497,2016701,0,758434840,17599234564818,17599234521698,17599234894818,17599234896660
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,223519,223519,4194304,256,0,0,12,24,195840,0x7f1ce60ed980,0x7f1ce5825ec0,460424,460424,31007,3683400,65536,345057397,3579176,0,1381993856,17599234937179,17599234894818,17599235386979,17599235407387
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,223519,223519,4194304,256,0,0,12,24,198592,0x7f1ce60ed800,0x7f1ce5825f00,243092,243092,20413,1944744,65536,159122048,1834807,0,638237984,17599235437666,17599235386979,17599235748579,17599235750578
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,223519,223519,4194304,256,0,0,12,24,202368,0x7f1ce60ed680,0x7f1ce5825f40,335827,335827,22384,2686624,65536,210448050,2567232,0,843565464,17599235791957,17599235748579,17599236170179,17599236187327
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,223519,223519,4194304,256,0,0,12,24,205888,0x7f1ce8890500,0x7f1ce5825f80,331346,331346,22209,2650776,65536,198664952,2529289,0,796429876,17599236212287,17599236170179,17599236590339,17599236607707
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,223519,223519,4194304,256,0,0,12,24,209408,0x7f1ce8890380,0x7f1ce5825fc0,305461,305461,22903,2443696,65536,221925267,2342350,0,889461912,17599236633026,17599236590339,17599236995139,17599236996897
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,223519,223519,4194304,256,0,0,12,24,214464,0x7f1ce8890200,0x7f1ce5826000,541098,541098,35284,4328792,65536,409061131,4223430,0,1638009952,17599237038946,17599236995139,17599237539139,17599237556653
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,223519,223519,4194304,256,0,0,12,24,217728,0x7f1ce8890080,0x7f1ce5826040,272959,272959,21652,2183680,65536,178872300,2075612,0,717253708,17599237590162,17599237539139,17599237917699,17599237919603
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,223519,223519,4194304,256,0,0,12,24,222016,0x7f1ce60edf00,0x7f1ce5826080,364250,364250,25231,2914008,65536,239595938,2797370,0,960166628,17599237960842,17599237917699,17599238367779,17599238389651
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,223519,223519,4194304,256,0,0,12,24,226048,0x7f1ce60edd80,0x7f1ce58260c0,361051,361051,27014,2888416,65536,250347820,2778101,0,1003159244,17599238410891,17599238367779,17599238811939,17599238830550
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,223519,223519,4194304,256,0,0,12,24,230080,0x7f1ce60edc00,0x7f1ce5826100,346530,346530,25136,2772248,65536,244408330,2664140,0,979393744,17599238853770,17599238811939,17599239233540,17599239275419
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,223519,223519,4194304,256,0,0,12,24,235904,0x7f1ce60eda80,0x7f1ce5826140,623342,623342,39540,4986744,65536,471218885,4874374,0,1886645808,17599239286438,17599239233540,17599239849060,17599239890713
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,223519,223519,4194304,256,0,0,12,24,239424,0x7f1ce60ed900,0x7f1ce5826180,302245,302245,22652,2417968,65536,211097802,2315171,0,846156844,17599239909623,17599239849060,17599240271140,17599240272963
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,223519,223519,4194304,256,0,0,12,24,244224,0x7f1ce60ed780,0x7f1ce58261c0,398016,398016,27369,3184136,65536,275015593,3079684,0,1101844828,17599240314332,17599240271140,17599240730980,17599240773121
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,223519,223519,4194304,256,0,0,12,24,248768,0x7f1ce60ed600,0x7f1ce5826200,390013,390013,27492,3120112,65536,291609356,3017706,0,1168212064,17599240783620,17599240730980,17599241209380,17599241250958
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,223519,223519,4194304,256,0,0,12,24,253312,0x7f1ce8890480,0x7f1ce5826240,387234,387234,27184,3097880,65536,282987002,2990575,0,1133715156,17599241261508,17599241209380,17599241679140,17599241696477
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,223519,223519,4194304,256,0,0,8,24,255552,0x7f1ce8890300,0x7f1ce5826280,717821,717821,44413,5742576,65536,546838363,5632697,0,2189093020,17599241722076,17599241679140,17599242343780,17599242387169
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,223519,223519,4194304,256,0,0,12,24,259840,0x7f1ce8890180,0x7f1ce58262c0,364617,364617,26978,2916944,65536,260693479,2797452,0,1044537040,17599242407419,17599242343780,17599242803461,17599242846368
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,223519,223519,4194304,256,0,0,12,24,265664,0x7f1ce8890000,0x7f1ce5826300,469179,469179,31717,3753440,65536,353955504,3646651,0,1417608640,17599242858207,17599242803461,17599243334021,17599243375194
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,223519,223519,4194304,256,0,0,12,24,271232,0x7f1ce60ede80,0x7f1ce5826340,471620,471620,31455,3772968,65536,345981677,3668790,0,1385710812,17599243386094,17599243334021,17599243868101,17599243909021
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,223519,223519,4194304,256,0,0,8,24,273216,0x7f1ce60edd00,0x7f1ce5826380,482209,482209,32420,3857680,65536,354559889,3749819,0,1419981536,17599243920091,17599243868101,17599244393061,17599244434278
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,223519,223519,4194304,256,0,0,8,24,275712,0x7f1ce60edb80,0x7f1ce58263c0,880176,880176,52084,7041416,65536,681498431,6923810,0,2727736368,17599244445347,17599244393061,17599245177381,17599245219388
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,223519,223519,4194304,256,0,0,12,24,280768,0x7f1ce60eda00,0x7f1ce5826400,425683,425683,29165,3405472,65536,316443620,3299976,0,1267551264,17599245239757,17599245177381,17599245674661,17599245715875
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,223519,223519,4194304,256,0,0,12,24,287616,0x7f1ce60ed880,0x7f1ce5826440,548412,548412,35509,4387304,65536,413610552,4276643,0,1656223928,17599245726375,17599245674661,17599246252902,17599246298150
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,223519,223519,4194304,256,0,0,12,24,294208,0x7f1ce60ed700,0x7f1ce5826480,552445,552445,36131,4419568,65536,417015369,4310800,0,1669847868,17599246309380,17599246252902,17599246841702,17599246885505
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,223519,223519,4194304,256,0,0,8,24,296960,0x7f1ce8890580,0x7f1ce58264c0,563006,563006,36733,4504056,65536,424308773,4389098,0,1698977668,17599246896825,17599246841702,17599247423782,17599247465411
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,223519,223519,4194304,256,0,0,8,24,299968,0x7f1ce8890400,0x7f1ce5826500,1040093,1040093,60372,8320752,65536,810548879,8216909,0,3243938040,17599247476150,17599247423782,17599248319942,17599248366608
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,223519,223519,4194304,256,0,0,8,24,302720,0x7f1ce8890280,0x7f1ce5826540,721316,721316,43820,5770536,65536,547642350,5655562,0,2192311268,17599248385817,17599248320010,17599249006890,17599249054840
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,223519,223519,4194304,256,0,0,12,24,305472,0x7f1ce8890100,0x7f1ce5826580,723963,723963,44643,5791712,65536,552976262,5675103,0,2213647452,17599249066990,17599249006890,17599249730090,17599249773812
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,223519,223519,4194304,256,0,0,12,24,308224,0x7f1ce60edf80,0x7f1ce58265c0,722060,722060,44378,5776488,65536,542615241,5659951,0,2172201896,17599249785422,17599249730090,17599250439850,17599250485594
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,223519,223519,4194304,256,0,0,8,24,310976,0x7f1ce60ede00,0x7f1ce5826600,726898,726898,45383,5815192,65536,561271847,5695667,0,2246829592,17599250497754,17599250439850,17599251146250,17599251191836
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,223519,223519,4194304,256,0,0,8,24,313216,0x7f1ce60edc80,0x7f1ce5826640,1366597,1366597,77082,10932784,65536,1065672643,10816229,0,4264431668,17599251202856,17599251146250,17599252263051,17599252307888
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,223519,223519,4194304,256,0,0,8,24,315968,0x7f1ce60edb00,0x7f1ce5826680,1372024,1372024,77782,10976200,65536,1078387006,10851064,0,4315289956,17599252326697,17599252263051,17599253373931,17599253438249
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,223519,223519,4194304,256,0,0,12,24,318720,0x7f1ce60ed980,0x7f1ce58266c0,1371247,1371247,77518,10969984,65536,1075762186,10855352,0,4304789940,17599253449938,17599253373931,17599254525932,17599254595319
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,223519,223519,4194304,256,0,0,12,24,321472,0x7f1ce60ed800,0x7f1ce5826700,1372553,1372553,77477,10980432,65536,1073980519,10850584,0,4297662720,17599254607839,17599254525932,17599255686252,17599255751820
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,223519,223519,4194304,256,0,0,8,24,324224,0x7f1ce60ed680,0x7f1ce5826740,1374673,1374673,77106,10997392,65536,1076734019,10880624,0,4308678552,17599255763570,17599255686252,17599256816973,17599256888421
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,223519,223519,4194304,256,0,0,8,24,326464,0x7f1ce8890500,0x7f1ce5826780,2664917,2664917,143141,21319344,65536,2130988346,21187794,0,8525694980,17599256899991,17599256816973,17599258795214,17599258866681
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,223519,223519,4194304,256,0,0,8,24,329216,0x7f1ce8890380,0x7f1ce58267c0,2666982,2666982,142454,21335864,65536,2131372878,21221592,0,8527232704,17599258887370,17599258795214,17599260740654,17599260807081
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,223519,223519,4194304,256,0,0,12,24,331968,0x7f1ce8890200,0x7f1ce5826800,2671177,2671177,143385,21369424,65536,2133795562,21240229,0,8536923260,17599260818851,17599260740654,17599262739695,17599262809690
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,223519,223519,4194304,256,0,0,12,24,334720,0x7f1ce8890080,0x7f1ce5826840,2667766,2667766,142943,21342136,65536,2126319326,21225480,0,8507017148,17599262822020,17599262739695,17599264745136,17599264813360
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,223519,223519,4194304,256,0,0,8,24,337472,0x7f1ce60edf00,0x7f1ce5826880,2672975,2672975,142959,21383808,65536,2135790377,21263256,0,8544903336,17599264824699,17599264745136,17599266696017,17599266764750
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,223519,223519,4194304,256,0,0,8,24,0,0x7f1ce60edd80,0x7f1ce58268c0,5255554,5255554,272964,42044440,65536,4232756362,41926604,0,16932766864,17599266776960,17599266696017,17599270334258,17599270406228
