Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,224923,224923,4194304,256,0,0,12,24,138880,0x7f6677207a80,0x7f6676825940,524288,10998557,1231810156,17616615662823,17616615631081,17616615986922,17616615988555
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,224923,224923,4194304,256,0,0,12,24,140864,0x7f6677207900,0x7f6676825980,524288,4725550,529208156,17616616018834,17616615986922,17616616267882,17616616269328
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,224923,224923,4194304,256,0,0,12,24,143616,0x7f6677207780,0x7f66768259c0,524288,2902808,324987836,17616616300067,17616616267882,17616616611242,17616616612659
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,224923,224923,4194304,256,0,0,12,24,145344,0x7f6677207600,0x7f6676825a00,524288,7477208,837384588,17616616650638,17616616611242,17616616881962,17616616883472
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,224923,224923,4194304,256,0,0,12,24,147584,0x7f66798a9480,0x7f6676825a40,524288,10829654,1212904504,17616616913502,17616616881962,17616617236522,17616617237883
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,224923,224923,4194304,256,0,0,12,24,149568,0x7f66798a9300,0x7f6676825a80,524288,10920320,1223034384,17616617268913,17616617236522,17616617590602,17616617592085
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,224923,224923,4194304,256,0,0,12,24,151552,0x7f66798a9180,0x7f6676825ac0,524288,4021691,450387048,17616617623654,17616617590602,17616617881003,17616617882447
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,224923,224923,4194304,256,0,0,12,24,154304,0x7f66798a9000,0x7f6676825b00,524288,2874412,321960140,17616617912676,17616617881003,17616618240523,17616618242108
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,224923,224923,4194304,256,0,0,12,24,156288,0x7f6677207e80,0x7f6676825b40,524288,5539451,620398736,17616618280487,17616618240523,17616618525163,17616618526791
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,224923,224923,4194304,256,0,0,12,24,158784,0x7f6677207d00,0x7f6676825b80,524288,9956863,1115156680,17616618557630,17616618525163,17616618884523,17616618885892
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,224923,224923,4194304,256,0,0,12,24,161024,0x7f6677207b80,0x7f6676825bc0,524288,10933613,1224586852,17616618916561,17616618884523,17616619252523,17616619253912
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,224923,224923,4194304,256,0,0,12,24,163264,0x7f6677207a00,0x7f6676825c00,524288,3567210,399614228,17616619284452,17616619252523,17616619551244,17616619552705
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,224923,224923,4194304,256,0,0,12,24,166528,0x7f6677207880,0x7f6676825c40,524288,2876201,322135468,17616619583364,17616619551244,17616619932844,17616619978274
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,224923,224923,4194304,256,0,0,12,24,168512,0x7f6677207700,0x7f6676825c80,524288,4051321,453714604,17616619997054,17616619932844,17616620256524,17616620258007
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,224923,224923,4194304,256,0,0,12,24,171264,0x7f66798a9580,0x7f6676825cc0,524288,9834752,1101495352,17616620288956,17616620256524,17616620614924,17616620616318
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,224923,224923,4194304,256,0,0,12,24,173760,0x7f66798a9400,0x7f6676825d00,524288,10166230,1138591316,17616620648857,17616620614924,17616620980524,17616620981909
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,224923,224923,4194304,256,0,0,12,24,176256,0x7f66798a9280,0x7f6676825d40,524288,2839065,317840060,17616621012708,17616620980524,17616621291245,17616621292721
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,224923,224923,4194304,256,0,0,12,24,179776,0x7f66798a9100,0x7f6676825d80,524288,2868542,321310272,17616621323460,17616621291245,17616621697965,17616621716970
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,224923,224923,4194304,256,0,0,12,24,182272,0x7f6677207f80,0x7f6676825dc0,524288,3142293,351892544,17616621737729,17616621697965,17616622008045,17616622009613
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,224923,224923,4194304,256,0,0,12,24,185536,0x7f6677207e00,0x7f6676825e00,524288,7901702,884915708,17616622039702,17616622008045,17616622379245,17616622426112
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,224923,224923,4194304,256,0,0,12,24,188544,0x7f6677207c80,0x7f6676825e40,524288,7658330,857675848,17616622437902,17616622379245,17616622786125,17616622832242
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,224923,224923,4194304,256,0,0,12,24,191552,0x7f6677207b00,0x7f6676825e80,524288,2892246,323848616,17616622843621,17616622786125,17616623157646,17616623159153
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,224923,224923,4194304,256,0,0,12,24,195840,0x7f6677207980,0x7f6676825ec0,524288,2874932,321983312,17616623189973,17616623157646,17616623616206,17616623662361
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,224923,224923,4194304,256,0,0,12,24,198592,0x7f6677207800,0x7f6676825f00,524288,2760412,309111604,17616623681380,17616623616206,17616623974286,17616623975763
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,224923,224923,4194304,256,0,0,12,24,202368,0x7f6677207680,0x7f6676825f40,524288,6818540,763656772,17616624006222,17616623974286,17616624363086,17616624405312
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,224923,224923,4194304,256,0,0,12,24,205888,0x7f66798a9500,0x7f6676825f80,524288,6479153,725637932,17616624416932,17616624363086,17616624781167,17616624822921
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,224923,224923,4194304,256,0,0,12,24,209408,0x7f66798a9380,0x7f6676825fc0,524288,2830352,316894428,17616624833051,17616624781167,17616625172207,17616625173662
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,224923,224923,4194304,256,0,0,12,24,214464,0x7f66798a9200,0x7f6676826000,524288,2922189,327196460,17616625204752,17616625172207,17616625682127,17616625700439
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,224923,224923,4194304,256,0,0,12,24,217728,0x7f66798a9080,0x7f6676826040,524288,2772757,310435048,17616625722508,17616625682127,17616626034287,17616626035721
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,224923,224923,4194304,256,0,0,12,24,222016,0x7f6677207f00,0x7f6676826080,524288,5927465,663861336,17616626067170,17616626034287,17616626472048,17616626515438
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,224923,224923,4194304,256,0,0,12,24,226048,0x7f6677207d80,0x7f66768260c0,524288,5195047,581774056,17616626526338,17616626472048,17616626911088,17616626954027
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,224923,224923,4194304,256,0,0,12,24,230080,0x7f6677207c00,0x7f6676826100,524288,2775539,310824656,17616626965047,17616626911088,17616627330928,17616627372237
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,224923,224923,4194304,256,0,0,12,24,235904,0x7f6677207a80,0x7f6676826140,524288,2907403,325623936,17616627383526,17616627330928,17616627923728,17616627965152
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,224923,224923,4194304,256,0,0,12,24,239424,0x7f6677207900,0x7f6676826180,524288,2824851,316356620,17616627983991,17616627923728,17616628323729,17616628325262
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,224923,224923,4194304,256,0,0,12,24,244224,0x7f6677207780,0x7f66768261c0,524288,5254947,588580672,17616628355832,17616628323729,17616628753489,17616628796461
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,224923,224923,4194304,256,0,0,12,24,248768,0x7f6677207600,0x7f6676826200,524288,3327874,372708560,17616628807600,17616628753489,17616629213009,17616629234139
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,224923,224923,4194304,256,0,0,12,24,253312,0x7f66798a9480,0x7f6676826240,524288,2746430,307470164,17616629245669,17616629213009,17616629634769,17616629654779
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,224923,224923,4194304,256,0,0,8,24,255552,0x7f66798a9300,0x7f6676826280,524288,2365006,264887664,17616629667448,17616629634769,17616630273170,17616630295683
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,224923,224923,4194304,256,0,0,12,24,259840,0x7f66798a9180,0x7f66768262c0,524288,2756045,308607552,17616630314482,17616630273170,17616630690290,17616630711832
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,224923,224923,4194304,256,0,0,12,24,265664,0x7f66798a9000,0x7f6676826300,524288,3302571,369846340,17616630722592,17616630690290,17616631177330,17616631197970
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,224923,224923,4194304,256,0,0,12,24,271232,0x7f6677207e80,0x7f6676826340,524288,3735777,418344800,17616631209439,17616631177330,17616631664211,17616631681227
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,224923,224923,4194304,256,0,0,8,24,273216,0x7f6677207d00,0x7f6676826380,524288,2402299,269019148,17616631696597,17616631664211,17616632140851,17616632157905
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,224923,224923,4194304,256,0,0,8,24,275712,0x7f6677207b80,0x7f66768263c0,524288,2385700,267232156,17616632172865,17616632140851,17616632882451,17616632899677
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,224923,224923,4194304,256,0,0,12,24,280768,0x7f6677207a00,0x7f6676826400,524288,2640985,295764608,17616632922216,17616632882451,17616633333972,17616633350265
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,224923,224923,4194304,256,0,0,12,24,287616,0x7f6677207880,0x7f6676826440,524288,3499100,391889656,17616633365955,17616633333972,17616633865652,17616633882802
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,224923,224923,4194304,256,0,0,12,24,294208,0x7f6677207700,0x7f6676826480,524288,3364047,376719280,17616633900411,17616633865652,17616634397492,17616634416018
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,224923,224923,4194304,256,0,0,8,24,296960,0x7f66798a9580,0x7f66768264c0,524288,2392923,268005112,17616634429828,17616634397492,17616634932053,17616634975704
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,224923,224923,4194304,256,0,0,8,24,299968,0x7f66798a9400,0x7f6676826500,524288,2402295,268992960,17616634987064,17616634932053,17616635800053,17616635841962
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,224923,224923,4194304,256,0,0,8,24,302720,0x7f66798a9280,0x7f6676826540,524288,2387243,267343680,17616635860891,17616635800053,17616636459093,17616636500825
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,224923,224923,4194304,256,0,0,12,24,305472,0x7f66798a9100,0x7f6676826580,524288,2587729,289762244,17616636512105,17616636459093,17616637131734,17616637173178
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,224923,224923,4194304,256,0,0,12,24,308224,0x7f6677207f80,0x7f66768265c0,524288,2599045,291156548,17616637185288,17616637131734,17616637798614,17616637840301
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,224923,224923,4194304,256,0,0,8,24,310976,0x7f6677207e00,0x7f6676826600,524288,2397271,268489716,17616637850871,17616637798614,17616638457815,17616638503664
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,224923,224923,4194304,256,0,0,8,24,313216,0x7f6677207c80,0x7f6676826640,524288,2418107,270776944,17616638515954,17616638457815,17616639559575,17616639605156
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,224923,224923,4194304,256,0,0,8,24,315968,0x7f6677207b00,0x7f6676826680,524288,2443554,273735728,17616639625056,17616639559575,17616640638136,17616640683119
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,224923,224923,4194304,256,0,0,12,24,318720,0x7f6677207980,0x7f66768266c0,524288,2586330,289622392,17616640694219,17616640637960,17616641744200,17616641813000
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,224923,224923,4194304,256,0,0,12,24,321472,0x7f6677207800,0x7f6676826700,524288,2613802,292684248,17616641824460,17616641744200,17616642871560,17616642942701
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,224923,224923,4194304,256,0,0,8,24,324224,0x7f6677207680,0x7f6676826740,524288,2435966,272804852,17616642953751,17616642871560,17616643985480,17616644051093
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,224923,224923,4194304,256,0,0,8,24,326464,0x7f66798a9500,0x7f6676826780,524288,2466561,276190448,17616644062383,17616643985480,17616645930441,17616645996534
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,224923,224923,4194304,256,0,0,8,24,329216,0x7f66798a9380,0x7f66768267c0,524288,2453031,274691816,17616646015123,17616645930441,17616647856041,17616647925465
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,224923,224923,4194304,256,0,0,12,24,331968,0x7f66798a9200,0x7f6676826800,524288,2617755,293159780,17616647936565,17616647856041,17616649843881,17616649907945
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,224923,224923,4194304,256,0,0,12,24,334720,0x7f66798a9080,0x7f6676826840,524288,2629177,294473224,17616649918805,17616649843881,17616651822922,17616651893654
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,224923,224923,4194304,256,0,0,8,24,337472,0x7f6677207f00,0x7f6676826880,524288,2456642,275183732,17616651905794,17616651822922,17616653754602,17616653820396
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,224923,224923,4194304,256,0,0,8,24,0,0x7f6677207d80,0x7f66768268c0,524288,2466163,276223040,17616653831885,17616653754602,17616657357483,17616657478993
